grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0,0.03131214353151918,298.0,1.3107909175581192,0.6060122268841305,5.4816341211848464e-17,0.1637427836824267,0.18409469542897,1.8889991529371394e-11,0.0,0.04615024500718216,4.7799844861374514e-15,1.7145352529313092e-14,4.8969324890807634e-08,0.0,0.0,1.2183872128562948e-13,0.0,5.832655232006985e-12,1.8859292819249356e-13,1.4860977174455274e-23,0.0,0.0,0.0,7.297374146333558e-14,2.611577438841681e-15,0.0,0.0,5.1237916030147406e-14,0.0,0.0,0.0,0.0,0.0,8.413961263236397e-14,6.76941025551742e-15,8.690725247475298e-14,5.945014393163946e-31,0.0,0.0,6.642388096520537e-24,0.0,2.479460120991925e-12,9.968815199922235e-15,9.100525336234719e-14,0.0,0.0,0.0,0.0,1.6532556023970255e-28,0.0,7.557755568095084e-44,8.928490517973357e-31,6.570751331058723e-32,6.634014268221885e-16,0.0,2.9490877049815178e-15,1.4621980067629861e-15,4.8217352820982614e-21,1.3748495241348363e-40,0.0,0.0,0.0,9.865462258980009e-20,1.0205818069573498e-29,6.6824682113959955e-18,4.0944410631568905e-15,3.725297180594938e-17,5.1893390713818865e-15,7.794586593829986e-25,3.7269625211866858e-31,0.0,0.0,2.2519275236548603e-24,0.0,2.2692615074287704e-15,0.0,3.256869817652892e-17,0.0,1.557009306171537e-17,0.0,1.7680283002414387e-15,2.1247692500606234e-19,0.0,1.7208700826823037e-16,0.0,2.698741651609795e-19,5.428085745364334e-19,4.341009748586011e-32,7.055554301150786e-15,0.0,8.388912790905912e-17,1.6912943865061874e-17,8.533612151652031e-18,4.927676732666797e-42,0.0
0.016,0.0313122958843902,298.0000056723635,1.3107845397779843,0.6060118430478693,5.481632662025152e-17,0.16374290365841257,0.18409464670987255,4.966767490065275e-10,0.0,0.04615021962220006,1.124224884134673e-22,6.607080216202978e-20,3.862283253354165e-07,0.0,0.0,3.2473897041021314e-12,0.0,1.555760751817837e-10,6.662432286612455e-12,5.409026373998344e-22,0.0,0.0,0.0,3.221409844410135e-19,9.252215528591607e-14,0.0,0.0,1.6599528405523813e-12,0.0,0.0,0.0,0.0,0.0,3.456292551136818e-21,2.3151871898066487e-13,8.805156785817133e-14,2.2797824482895757e-29,0.0,0.0,2.739626137908741e-22,0.0,6.520339577748772e-11,3.5232265836694353e-13,3.1429970838170213e-12,0.0,0.0,0.0,2.3165545440466395e-14,8.539981607267969e-27,0.0,5.82581270485943e-42,1.0328065531694906e-28,7.690110643319635e-30,5.026458533746669e-15,0.0,5.420732697480992e-18,1.315375128171932e-13,3.482408942442379e-19,1.0376123890148213e-38,0.0,0.0,0.0,8.964975614633863e-26,9.66303896309171e-28,0.0,4.770570168144473e-15,5.619050854690218e-17,2.022529836725489e-13,7.622324004640963e-23,3.565589684627086e-29,4.5431538543434433e-32,0.0,1.9899039579867585e-24,0.0,8.003960777268113e-22,0.0,2.19747981727174e-15,2.3932087750026095e-24,5.268101871578523e-25,0.0,1.7676478038201079e-15,1.783387552419296e-17,0.0,1.8527527837836187e-16,0.0,9.359217188180142e-18,3.142163215013998e-17,2.5021377554385105e-30,7.061555581007951e-15,6.393476152322931e-15,8.451898163562179e-17,1.786697995589368e-15,8.985814904755094e-16,2.283723008984441e-40,0.0
0.032,0.031313508707617885,298.0001569854779,1.3107337709114077,0.6060088194436473,5.481621352786766e-17,0.16374385003322864,0.18409425475817195,1.3059310046775033e-08,0.0,0.04615001012086171,3.0910500388031818e-30,4.140038831622627e-25,3.0462915848761534e-06,0.0,0.0,5.407911031129478e-12,0.0,4.150008229277427e-09,2.360084267785467e-10,1.5844208498506352e-26,0.0,0.0,0.0,0.0,9.635009141157046e-14,1.270316951272182e-35,1.422942228166002e-43,5.460471740827053e-11,0.0,0.0,0.0,0.0,3.3583320984364116e-14,1.4339470401662194e-28,1.108291726548225e-11,1.3106681800813433e-13,7.800914876632886e-32,0.0,0.0,2.6432112219843296e-29,0.0,1.713817135069581e-09,1.494026665750932e-11,1.0494747896092575e-10,0.0,0.0,0.0,1.272997648960381e-12,3.7753399334481875e-34,0.0,1.3010096324087493e-50,1.0328044166979713e-28,7.69009898205663e-30,5.044014306294599e-15,0.0,5.420823367439562e-18,1.315403549433056e-13,3.484001041178078e-19,5.108464221619549e-40,2.2234796002907295e-40,0.0,0.0,8.985286807123834e-26,6.054914307518083e-33,6.079664376852792e-28,4.3738931524011485e-14,5.636425489063856e-17,2.1133050309970653e-13,8.79640361448183e-23,4.1471551512752563e-29,5.242985717010431e-32,0.0,5.061836600121777e-24,0.0,6.5545403463506626e-24,0.0,2.1975513814041698e-15,2.3939476300470546e-24,1.6552586556145858e-31,0.0,1.7676560271419713e-15,1.7834572243911367e-17,0.0,1.1341115379092894e-15,3.243308446062126e-14,1.2885633787282055e-17,2.4740061557360924e-16,0.0,7.462939535835726e-15,4.0460022615343555e-13,1.2693986093166822e-16,1.773179678656205e-15,9.121122387651478e-16,1.8429831720704058e-45,0.0
0.04,0.031317359478188006,298.001687396587,1.3105726034501093,0.6059995255089432,5.4815866706479485e-17,0.16374677003105198,0.18409296838732203,1.3849984270776634e-07,0.0,0.046149281876215115,0.0,5.561662887465252e-30,1.1247064196316436e-05,0.0,0.0,8.006387231684725e-12,0.0,4.4606233400196704e-08,3.303475510493076e-09,1.5646510130077398e-26,0.0,0.0,0.0,0.0,1.4772783463638653e-13,4.533087735361891e-37,0.0,7.146846894457519e-10,0.0,0.0,6.796217279290126e-15,0.0,5.76078986357709e-13,1.3640395350118649e-33,1.5184021899966573e-10,7.346831521608397e-13,1.4682914847128007e-30,0.0,2.1926829325852025e-28,8.688281072242278e-33,2.505545759513564e-16,1.8170083908061178e-08,2.4987512847057566e-10,1.391170279177999e-09,4.184079398465708e-35,0.0,0.0,2.572635109309015e-11,0.0,3.5269603936133137e-26,5.097920092244082e-55,1.0329765054902065e-28,7.691423285843796e-30,5.1646245772286676e-15,0.0,5.421845250560047e-18,1.315872505790184e-13,3.5272564353397065e-19,5.111040673596786e-40,8.469986200000082e-41,0.0,2.303043331420344e-34,8.987031051205548e-26,8.133569855557407e-38,5.367658521514308e-28,8.908701262928118e-13,6.176378062026827e-17,3.4532443663756927e-13,8.964751218047424e-23,4.254971119996249e-29,5.343760730205594e-32,0.0,1.1775713334378492e-22,0.0,6.554687186902995e-24,0.0,2.1988278388234694e-15,2.4248721211240193e-24,1.5110698549501219e-31,0.0,1.7676814113278364e-15,1.785610440019528e-17,1.0351217971241347e-13,2.6852818136719362e-14,7.469207175914278e-13,1.131892256436145e-16,6.187736289923096e-14,0.0,1.7586593892323142e-14,7.529977324178758e-12,1.2037394357149995e-15,1.7730061898026192e-15,9.12328542452775e-16,6.909972479638574e-45,3.47477042652164e-54
0.044,0.0313248242295212,298.00980502110696,1.3102602918188642,0.6059829686160334,5.481526049037176e-17,0.16375202056815383,0.18409026149863777,7.961708803350426e-07,0.0,0.046147606080246026,2.2039297061413577e-33,6.818911024030923e-32,2.5939920656384547e-05,0.0,0.0,1.8622400736971425e-11,2.887507545162477e-12,2.5960614903799005e-07,2.458474698326664e-08,1.5693959514711058e-26,0.0,0.0,3.3706379129825875e-42,0.0,5.053675020088502e-13,8.418777026870815e-36,1.3934814486633064e-49,4.994642339769434e-09,0.0,0.0,9.378251499064218e-14,1.2102245089635432e-30,4.923796437668821e-12,2.2058581978314923e-32,1.099981699840813e-09,5.120958834557716e-12,2.6829016789239074e-29,0.0,5.272515683250725e-27,1.7190137096786195e-31,2.7390583077474044e-15,1.0442125240912554e-07,2.2004626252150964e-09,9.838387731592585e-09,5.488345556498646e-35,0.0,0.0,2.71068765119756e-10,2.3117164729969498e-38,9.231080776795966e-26,5.1149860573439846e-55,1.0341884364421193e-28,7.700675307490208e-30,6.8677035502181635e-15,0.0,5.427389927554479e-18,1.3232604581426806e-13,4.164904915234084e-19,5.124420737859308e-40,5.9249344336333495e-40,0.0,2.312096383772588e-34,8.995825836132795e-26,9.972308279227822e-40,7.263514583833473e-28,1.0310823124024113e-11,1.469517301423546e-16,1.3674865597099884e-12,9.030334864142452e-23,4.588005201503268e-29,5.385171131622444e-32,0.0,2.0366182947631933e-21,0.0,6.5590472751420216e-24,0.0,2.215145598386712e-15,2.869422111852141e-24,1.5525914255117807e-31,0.0,1.767727232807417e-15,1.82948086354939e-17,1.447901053099569e-12,3.81851651043809e-13,8.646733757001816e-12,1.566229338738329e-15,1.0153225134407394e-12,0.0,1.477988357950229e-13,7.306345598612608e-11,1.5140019279601457e-14,1.7731193361622103e-15,9.123863619813106e-16,6.719019103103618e-44,4.8734752776394545e-53
0.046,0.03133487865157819,298.03334667836833,1.3098398682375025,0.6059641501789458,5.4814611145372256e-17,0.16375810099579516,0.1840860674268758,2.684609069195802e-06,1.7049363232747051e-28,0.04614480253544369,9.235363748757775e-32,7.166310878195176e-31,4.277670076443506e-05,0.0,0.0,4.8976728756704824e-11,2.3661917623187964e-11,8.846498140001018e-07,1.0372491857565786e-07,2.2674089925168736e-26,0.0,1.5077091139747676e-49,1.4279622398124081e-40,1.7202411253926544e-25,1.8395031248588835e-12,1.0604430068235243e-34,1.709759328505209e-48,1.9939998205063313e-08,2.41120249610858e-43,8.212106464889007e-48,4.235977263610617e-13,3.747499746894181e-30,2.343198134273698e-11,2.325120437990195e-31,4.530282910855619e-09,2.2153906293890042e-11,2.876132346396292e-28,1.8462835487699064e-30,7.339076692201701e-26,2.1571652300096078e-30,1.3426606379035034e-14,3.520129033891648e-07,1.078532174141164e-08,3.9688002138903714e-08,6.56888302739263e-35,0.0,8.887241786724257e-15,1.563114925367013e-09,9.252392689085445e-36,2.4327877472966134e-25,5.166283578161607e-55,1.0379790567225654e-28,7.729564662955317e-30,1.9731019593765147e-14,1.2082406571761304e-13,5.443608320311329e-18,1.38544051861568e-13,9.050625309623818e-19,5.163129745297726e-40,2.3783729872461895e-39,0.0,2.323215157676105e-34,9.02094193312687e-26,1.0484707420531999e-38,2.8423980592896063e-26,6.503722196822204e-11,8.402772601228648e-16,5.5216369812405056e-12,9.540368853356692e-23,7.29883517652551e-29,5.696430719304118e-32,0.0,1.8830081357159257e-20,0.0,6.572061869315601e-24,2.3680744690559136e-15,2.3254110902954456e-15,6.24905197332992e-24,1.9571207736811101e-31,4.967562728701606e-25,1.7677808840856818e-15,2.2950746944441817e-17,1.0450890711384458e-11,2.9205068385132844e-12,5.429196618315537e-11,1.2454167092760971e-14,7.792757216842023e-12,0.0,1.0177185915511645e-12,3.9079708453411526e-10,1.0880296395392267e-13,1.7738755082152491e-15,9.127478079286409e-16,3.616073788381772e-43,3.545103462871574e-52
0.048,0.03135939051948296,298.13210675835154,1.3088160392416928,0.6059294174633135,5.4813560411038924e-17,0.16376970701631424,0.18407393007409892,1.0542856331059842e-05,2.5253415021342863e-27,0.046136483636616474,1.6818086995754557e-30,1.2342182938672384e-29,7.411256159236061e-05,0.0,0.0,1.766056670677306e-10,1.4110096941780272e-10,3.5155394634522815e-06,5.22452206864192e-07,4.22225586279052e-25,8.099463474626762e-52,6.761597834328615e-49,1.1747996022969801e-38,2.1277124505959894e-24,8.91890985855544e-12,2.2534934914890297e-33,4.1589464429020374e-47,9.449658622826585e-08,1.1747132350629133e-42,1.0304836604945607e-45,2.200615716395386e-12,1.2689794677406002e-28,1.34635517626348e-10,4.014166342627556e-30,2.2218671898376147e-08,1.160091164142379e-10,5.483742818890493e-27,2.0228838787940054e-28,1.8617809709178003e-24,4.5283439357153906e-29,7.817927248641622e-14,1.3820517310265272e-06,6.401633708501344e-08,1.9025683631325996e-07,2.183148745757761e-34,0.0,1.121381735699156e-13,1.1064594512761552e-08,1.564464979661975e-34,8.837459976619362e-25,5.3876389505883056e-55,1.0544420685470707e-28,7.854990236452846e-30,1.5358949405137495e-13,1.515208701166165e-12,5.5123111030521244e-18,2.106620838418766e-13,6.061371963364691e-18,5.328210067001564e-40,1.1551236867244413e-38,0.0,2.3703168875314747e-34,9.126226505813326e-26,1.8097288881095467e-37,1.823892838506752e-24,5.071226585032666e-10,8.593789570475895e-15,2.941287066976781e-11,1.984517898255797e-22,5.388339044902194e-28,1.1911475476984274e-31,9.571533445327843e-16,2.2033949970738457e-19,0.0,6.650701013284606e-24,8.909542397758333e-14,3.3578924383771192e-15,4.195303666250707e-23,7.838008412523247e-31,5.652503904461772e-23,1.7678858928416343e-15,9.044447196525398e-17,9.382399748551921e-11,2.796798859037829e-11,4.2109476903344477e-10,1.2484427724111202e-13,7.370029693250311e-11,0.0,9.055267353970888e-12,2.5503774953866128e-09,9.79188921728511e-13,1.7835649177128505e-15,9.176074671623506e-16,2.42174431079533e-42,3.288089430600068e-51
0.049,0.031388671220968375,298.29959491137964,1.307595118114893,0.6059008896111131,5.481290939847552e-17,0.16377976252401236,0.18405694542576,2.3781456745351892e-05,1.3530922036625824e-26,0.046125164667287236,1.0680031139203476e-29,7.179179223586452e-29,9.989600079924189e-05,0.0,0.0,3.9432851744772693e-10,4.04090273416487e-10,7.99536917728347e-06,1.4051930624417198e-06,5.274999048063899e-24,0.0,0.0,1.769433078184122e-37,1.0354451691930619e-23,2.3883688447478144e-11,1.555441577280805e-32,3.735237924674949e-46,2.4322643940607277e-07,3.1687264641986024e-42,6.0915126456393e-45,6.011271424288894e-12,1.3888330931945924e-27,3.989573471540614e-10,2.3435005496303392e-29,5.8616948634549284e-08,3.2158174658916394e-10,3.6688576156830345e-26,2.6879637789840698e-27,1.6117105667647772e-23,3.068133115872317e-28,2.333130290937752e-13,3.1170071599109422e-06,1.9437863225465658e-07,4.937643328812617e-07,1.147732084801114e-33,0.0,5.416537910986184e-13,3.843986699478318e-08,9.619924033218344e-34,1.9992983368469985e-24,5.79835660023105e-55,1.083232374548977e-28,8.074391518008088e-30,6.924595896009515e-13,7.244815938498176e-12,5.6308153443274095e-18,5.333215229286473e-13,2.7102621531624143e-17,5.619730254162504e-40,3.113687030556019e-38,0.0,2.454377160444923e-34,9.306549979960845e-26,1.0569681783063542e-36,2.5956515274831884e-23,1.9008305570998266e-09,4.2059077479068243e-14,8.389764698998696e-11,1.0261483773849804e-21,5.008686668109294e-27,6.213988806488818e-31,1.2685278349901505e-14,1.1517153377230647e-18,0.0,6.920143966591064e-24,4.0238225185255074e-13,7.111699519049911e-15,1.886463559312219e-22,4.1619841690140215e-30,1.1911133950749955e-21,1.7679812734447692e-15,4.655867716160314e-16,3.936079751265208e-10,1.2371817806824543e-10,1.5716721342343272e-09,5.736855635842836e-13,3.220284204204871e-10,0.0,3.789218646444825e-11,8.32175532295539e-09,4.1193326275358905e-12,1.8344320902390483e-15,9.435483574008477e-16,8.256261796832645e-42,1.4577266119275242e-50
0.05,0.03145108941209277,298.73335302057427,1.305000047121835,0.6058593958617756,5.481236429595043e-17,0.16379536886763707,0.1840164118320681,5.789197823316296e-05,9.23802571135688e-26,0.0460996306313145,8.5874615926104e-29,5.101546792691518e-28,0.00013674868877100292,0.0,0.0,9.620629552591945e-10,1.2758730694919625e-09,1.964850959230158e-05,4.177799247849338e-06,8.970415298139824e-23,0.0,2.559412798209095e-48,3.581502872759015e-36,6.105075066966776e-23,7.099602174695798e-11,1.3968276750540257e-31,5.587261856565963e-45,6.879353873998325e-07,1.0117057176964472e-41,2.7518584628919467e-43,1.816314483845069e-11,1.969160821297887e-26,1.3237021405835694e-09,1.6816254918896164e-28,1.7049437662823113e-07,9.897500938852037e-10,3.458070708882936e-25,4.683423059433701e-26,2.0817206618873142e-22,2.6392625584199053e-27,7.799550750491049e-13,7.5869136505401e-06,6.629878818249492e-07,1.409747252380795e-06,1.2154533069473755e-32,0.0,3.0922170216420722e-12,1.5259743502065878e-07,7.63360947466862e-33,5.0488935713277145e-24,7.294538344707492e-55,1.1616849755719117e-28,8.67286763697071e-30,3.7609840566842546e-12,4.030140335780208e-11,5.949142167506983e-18,2.5633658847179217e-12,1.4845609296396362e-16,6.448821765953631e-40,1.0172657929843433e-37,0.0,2.733719260765035e-34,9.786997130468983e-26,7.592212809965529e-36,4.949478859070976e-22,8.216423306236248e-09,2.4555714246616584e-13,2.6752162273110673e-10,8.670657895308879e-21,1.2601682068358154e-25,5.3723455321286844e-30,8.256607092999617e-14,7.194503994620943e-18,0.0,8.663290013025387e-24,2.0138272172909838e-12,2.6538445936226574e-14,1.0506594617663996e-21,3.263862104243809e-29,3.4507195744065726e-20,1.7681398786008077e-15,3.3672106670582935e-15,1.9289510357697774e-09,6.430581763793028e-10,6.761295681970546e-09,3.1102334799224595e-12,1.6507620001810947e-09,0.0,1.8527804973755806e-10,3.0785302094127527e-08,2.0252217816311322e-11,2.2112127404735625e-15,1.1363521097575176e-15,3.4207870536345674e-41,8.239833092194513e-50
0.0505,0.03151224588640371,299.2079953994504,1.302467403522272,0.6058305690946413,5.481228281501287e-17,0.16380693311991495,0.1839734303155551,9.507180386389374e-05,3.0564842689041756e-25,0.046074255049113035,3.126921506185136e-28,1.570537527268304e-27,0.0001610982022724679,0.0,0.0,1.5892742099987716e-09,2.4662299110055905e-09,3.246125618211132e-05,7.786224422982473e-06,4.954844309985856e-22,8.88203782812616e-51,0.0,1.9994178353570556e-35,1.868009735639648e-22,1.3243227615816507e-10,5.217097551538152e-31,3.154380739202527e-44,1.2415879304461949e-06,2.0840674768311397e-41,1.695065057201535e-42,3.419484376754623e-11,1.0018266380152065e-25,2.6508989605799586e-09,5.229514806198117e-28,3.1327733574858414e-07,1.8866805664967902e-09,1.4314673117097049e-24,2.6272459646167474e-25,1.0444516704965541e-21,9.399906974930915e-27,1.5696391990748864e-12,1.2459183172982896e-05,1.3524358918772877e-06,2.559786096699862e-06,6.020021244225883e-32,1.406212292021267e-22,9.10990654233649e-12,3.451403551033469e-07,2.8068315746646516e-32,8.664328764091919e-24,1.0680778430996917e-54,1.253965595830822e-28,9.377985841166506e-30,1.0689619131564382e-11,1.1544215606973397e-10,6.317017307875277e-18,7.599447774237422e-12,4.25693361906024e-16,7.493184827990703e-40,2.2246125170302633e-37,1.605064693083225e-54,3.27342947708309e-34,1.0336515572961682e-25,2.3650283726265704e-35,2.948567263786509e-21,1.9722935320402312e-08,7.343340498301465e-13,5.222340301735805e-10,3.620371217315241e-20,1.0626077729773123e-24,2.299972101895856e-29,2.472073834738032e-13,2.2629483552913304e-17,5.9611451313825e-22,1.3740933402119638e-23,5.319013226813113e-12,6.661398648017803e-14,3.0692703849005237e-21,1.2840569332828216e-28,2.718309708726347e-19,1.7682680038692365e-15,1.213276931707379e-14,5.065265392387567e-09,1.7627441840577257e-09,1.6175462823296304e-08,8.794699469497778e-12,4.479078509142751e-09,0.0,4.85775426028827e-10,6.63371474093812e-08,5.330547126678708e-11,3.305892219104237e-15,1.6960318039612796e-15,8.341460359503903e-41,2.5282681314692524e-49
