grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.0,0.08062050086551531,298.0,1.1711828420319645,0.6944549265302681,0.0,0.04169771397278581,0.21096185132309597,5.3692277931276475e-17,0.0,0.05288550816866937,0.0,0.0,4.6767430764324844e-12,3.4083783561892775e-65,0.0,3.178874328389802e-14,0.0,0.0,3.3000953644043025e-15,0.0,0.0,5.802414158555521e-16,9.486101027424737e-14,1.3368463932507522e-14,0.0,0.0,7.368076080063306e-27,0.0,6.898973896435876e-15,8.030526982489604e-30,0.0,1.1193839376412862e-27,0.0,0.0,1.525507698303365e-17,0.0,6.841295098744276e-33,1.9795246509908254e-33,3.9082645976288585e-30,0.0,0.0,5.847504344817354e-15,5.790965957099483e-15,2.272937719981363e-14,0.0,0.0,8.869504799144438e-15,6.301435730277133e-19,2.741281127426829e-28,6.315360326005788e-23,0.0,2.168422300334808e-32,1.595569014891211e-33,0.0,0.0,1.02943365818637e-13,0.0,1.2988817223183977e-19,0.0,0.0,0.0,9.723998304587004e-23,0.0,0.0,3.0068506085921676e-16,0.0,0.0,5.115065128587946e-16,1.82144068564519e-26,4.3143108139613854e-30,3.8255721320273394e-27,8.364527702720048e-14,0.0,0.0,0.0,0.0,0.0,2.3616852261465653e-17,0.0,2.0427778497778702e-28,0.0,0.0,0.0,0.0,0.0,2.235538284385082e-18,3.3334888270309336e-21,1.0001435973422213e-33,2.3545774756056075e-16,1.226261545407281e-13,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.08062050095010666,297.9999999974734,1.1711828408048004,0.6944549264625636,0.0,0.04169771398000856,0.21096185130762568,3.3674526187214e-15,6.526959148707216e-19,0.052885508161612776,2.0855251118986636e-21,0.0,8.556656590314879e-11,2.3605888864382872e-64,0.0,2.048574995804867e-12,0.0,0.0,2.8051672543996343e-13,0.0,0.0,1.3049021149943913e-23,5.257209757135154e-21,1.925326459964354e-19,0.0,0.0,2.008500283719903e-34,0.0,4.054667050037456e-22,4.649159185093376e-28,0.0,1.257621264875373e-25,0.0,0.0,1.265290197327767e-15,0.0,5.8252913266076755e-31,2.1448960382868446e-31,3.831346578320216e-28,0.0,0.0,5.853868031081633e-15,5.790966060002756e-15,2.2729261350168782e-14,0.0,0.0,0.0,1.555717270082829e-18,3.518778815593419e-26,1.0907785688967405e-20,0.0,5.984274183044307e-30,4.455793724924413e-31,0.0,0.0,6.212066344761857e-18,0.0,2.4361855424629178e-17,0.0,0.0,0.0,9.049906609247148e-21,0.0,0.0,3.4827937634521927e-22,0.0,0.0,4.801221531776861e-14,4.2483540448674796e-24,9.923779779477666e-28,2.532750640852456e-33,8.364527704374135e-14,4.570206121760655e-24,0.0,0.0,0.0,0.0,1.67754635909384e-22,0.0,4.2384621598194314e-26,0.0,0.0,0.0,0.0,0.0,4.060496268856748e-16,6.110632317869086e-19,1.9609761879441235e-31,2.354577475678936e-16,1.2262656962989782e-13,0.0,0.0,0.0,0.0,0.0,0.0
0.032,0.08062050250627459,297.99999999230835,1.1711828181983959,0.6944549252533093,0.0,0.04169771408957831,0.21096185105425647,1.3909473874439942e-14,2.109415080072813e-22,0.05288550803484105,5.827349886752627e-28,0.0,1.5630441654060579e-09,3.87019322078907e-64,0.0,4.385661277370461e-12,0.0,0.0,2.805368045881406e-13,0.0,0.0,2.9799746362222174e-31,2.943716700600073e-28,9.478111976444536e-24,0.0,0.0,3.686539889875721e-42,0.0,2.4009070108971613e-29,3.0271548453739167e-35,0.0,0.0,0.0,0.0,1.2663115617445945e-15,0.0,0.0,1.0978172327011667e-32,4.280531879971158e-28,0.0,0.0,6.257552068192402e-15,5.790981559361698e-15,2.2736713246344333e-14,0.0,0.0,0.0,2.2705393094867283e-18,1.2108010835222546e-32,3.685498883366544e-24,0.0,5.984274094017207e-30,4.455793663207076e-31,0.0,0.0,6.211839697329223e-18,0.0,2.4361856124887432e-17,0.0,0.0,0.0,8.161694804582739e-28,0.0,0.0,4.2859053461937725e-28,0.0,0.0,4.801455692767435e-14,5.1151674828558094e-24,1.0091230046988029e-27,3.049405607978989e-33,8.364527726903312e-14,9.167324515863246e-24,0.0,0.0,0.0,0.0,1.6738786624752563e-22,0.0,4.151809204526296e-26,0.0,0.0,0.0,0.0,0.0,4.06050081450472e-16,1.2189458917497752e-18,2.044407025024407e-31,2.3545774822423534e-16,1.2262720883502823e-13,0.0,0.0,0.0,0.0,0.0,0.0
0.036000000000000004,0.08062050709768381,297.99999999285643,1.1711827514985558,0.6944549216910867,0.0,0.041697714412693536,0.2109618503111021,1.189222457576967e-13,2.880051422089311e-25,0.05288550766121175,5.090545519812971e-34,0.0,5.918231154509441e-09,3.9632705409807684e-64,0.0,4.979889284747918e-12,0.0,0.0,2.8080617171619556e-13,0.0,0.0,2.888048857340368e-38,6.8636129534016e-35,0.0,0.0,0.0,3.993624475417612e-49,0.0,5.856144077701503e-36,7.206142991734525e-42,0.0,0.0,0.0,0.0,1.2796606514634875e-15,0.0,0.0,1.0942568514430235e-32,4.203941090616168e-28,2.6418730955995635e-34,0.0,1.0296605336734924e-14,5.791231136456986e-15,2.2833883666658397e-14,0.0,0.0,0.0,2.491628501472774e-18,0.0,9.39719222458257e-27,0.0,5.98427384649738e-30,4.455793478918718e-31,0.0,0.0,6.2118396758811544e-18,0.0,2.4361856244802813e-17,1.1954795348204313e-40,0.0,0.0,0.0,0.0,0.0,2.3391311610975912e-29,0.0,0.0,4.801461422966145e-14,5.260521644992776e-24,1.0131678358935748e-27,3.136043763299371e-33,8.36452779657461e-14,1.0316565758374544e-23,0.0,0.0,0.0,0.0,1.6738786689418153e-22,0.0,4.128678010997134e-26,0.0,0.0,0.0,0.0,0.0,4.060500812448749e-16,1.3711653693621997e-18,2.0491043657117293e-31,2.3545775251056526e-16,1.2262740050304405e-13,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.08062053151434931,298.0000000222739,1.1711823967952082,0.6944549027547781,0.0,0.04169771613053097,0.21096184636122833,1.8557506990145997e-12,3.9337651647254753e-28,0.05288550567327892,0.0,0.0,2.9071926635222525e-08,3.939874064512339e-64,0.0,5.560092359216412e-12,0.0,1.8992061114826832e-13,2.8675601870990946e-13,0.0,0.0,2.7989266425283648e-45,1.5469206181246927e-41,0.0,0.0,0.0,1.5539114568504167e-55,4.516021442966429e-16,1.4283987704804258e-42,0.0,0.0,5.044561173342209e-31,0.0,0.0,1.566829454483969e-15,0.0,0.0,1.0942723006045759e-32,4.127040228738995e-28,2.7874027418212885e-34,0.0,7.738029264181859e-14,5.7978133227868054e-15,2.486583868270875e-14,0.0,0.0,0.0,3.673870071838339e-18,0.0,5.033586837106581e-27,0.0,5.984272556387349e-30,4.455792518802779e-31,0.0,0.0,6.211839582917098e-18,0.0,2.4361857173737614e-17,1.3008155550025796e-40,5.36653653679864e-47,0.0,0.0,0.0,0.0,2.3347154869241125e-29,0.0,0.0,4.801608674814791e-14,5.358470913233092e-24,1.017082951267701e-27,3.194427012207681e-33,8.364528162742397e-14,1.1465769190514732e-23,0.0,0.0,0.0,0.0,1.6738787336387197e-22,0.0,4.1046496886431396e-26,0.0,0.0,0.0,0.0,0.0,4.060501015797424e-16,1.5282187040269122e-18,2.081655575254707e-31,2.354578712548454e-16,1.2262821615565043e-13,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.08062066141262328,298.00000051564587,1.171180509753336,0.6944548020950191,0.0,0.04169772526310807,0.2109618253544435,3.0581548983545e-11,6.984333473778278e-31,0.052885495079711034,0.0,0.0,1.5216516533595503e-07,3.815480295252167e-64,0.0,6.111929333242401e-12,0.0,3.903138866552069e-12,4.181767407361891e-13,0.0,0.0,2.799103799059605e-52,0.0,0.0,0.0,0.0,8.45834072309872e-56,1.0780855541300603e-14,4.804077120027477e-49,0.0,0.0,5.299641543977449e-31,0.0,1.211794636485295e-38,7.744476398675716e-15,0.0,0.0,1.088812656427165e-32,4.049930918737172e-28,2.6664639999504957e-34,0.0,1.19155842163956e-12,5.971418478263266e-15,6.733568876928596e-14,0.0,0.0,0.0,3.5294580864229684e-17,0.0,5.6517412725351636e-27,0.0,5.984266025539637e-30,4.4557876640634315e-31,0.0,0.0,6.2118393558303166e-18,0.0,2.4361862425480187e-17,1.300816071456976e-40,1.3068575654561136e-45,0.0,0.0,0.0,0.0,2.329705898581622e-29,0.0,0.0,4.805186621694675e-14,5.424644735318189e-24,1.0208877543186844e-27,3.233871094840311e-33,8.36453010360656e-14,1.2614936732950714e-23,0.0,0.0,0.0,0.0,1.673879124414863e-22,0.0,4.0798155466607794e-26,0.0,0.0,0.0,0.0,0.0,4.0605050252010596e-16,1.7762272341152877e-18,2.731945776483837e-31,2.354624224250968e-16,1.2264721019706275e-13,0.0,0.0,0.0,0.0,5.480958724255226e-43,0.0
0.046,0.08062093715847722,298.00000356069324,1.1711765039929278,0.6944545888951033,0.0,0.041697744611440817,0.21096178078759523,2.1233596844182409e-10,1.4250836699923575e-31,0.052885472493579166,0.0,3.354751753290527e-33,4.129550407821868e-07,3.716326572179757e-64,0.0,6.39247758836413e-12,0.0,2.7899143256416304e-11,1.5231675353072787e-12,0.0,0.0,5.944821937641859e-59,0.0,0.0,0.0,0.0,7.750837828792277e-55,9.238324837027393e-14,1.083136912654386e-48,0.0,3.398372221695623e-18,5.37297758882019e-31,0.0,1.2755973070724396e-37,5.835240681131157e-14,0.0,0.0,1.0408522719884335e-32,4.010472782973169e-28,2.6317035922021386e-34,0.0,8.27026796186217e-12,7.710203113465121e-15,4.055101049329314e-13,0.0,0.0,0.0,4.1560202061990615e-16,0.0,5.969547210894899e-27,1.2970994916754765e-55,5.9842541345443385e-30,4.455778859736508e-31,0.0,0.0,6.211840459630813e-18,0.0,2.4361873724811328e-17,1.3008179351971678e-40,1.1198726888123148e-44,0.0,0.0,0.0,1.1163624680647232e-41,2.318068645463102e-29,0.0,0.0,4.838155985265891e-14,5.4512858898422866e-24,1.0227728914524504e-27,3.249751745480125e-33,8.36453421631416e-14,1.3189530250303349e-23,0.0,0.0,0.0,0.0,1.6738800883472842e-22,0.0,4.067199713832889e-26,0.0,0.0,0.0,0.0,0.0,4.060561632760729e-16,2.4498854313990338e-18,5.449839675783967e-31,2.355323643679845e-16,1.2285793156642701e-13,0.0,0.0,0.0,0.0,3.0079086796047054e-42,0.0
0.048,0.08062181244223998,298.00002957922413,1.1711637889260056,0.6944539160048604,0.0,0.04169780571800859,0.2109616394857422,1.806262404243472e-09,1.4560294265175742e-31,0.052885400062973535,0.0,3.379427556708056e-33,1.2365818045044693e-06,3.6100197602534457e-64,0.0,6.7895053519369455e-12,0.0,2.4265873117225136e-10,1.4279302741886778e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.758856199475276e-54,9.791473213743256e-13,1.1480001264563196e-47,0.0,2.0087760527045333e-15,5.405976440111069e-31,0.0,1.4659719280117946e-36,6.280051620026307e-13,7.367180969799963e-15,1.443726089001688e-35,4.772126691240469e-33,3.9591274280818405e-28,2.8734174097924858e-34,0.0,7.059439539514339e-11,3.151024829430977e-14,4.108620242955588e-12,0.0,0.0,0.0,6.6774251141323676e-15,0.0,6.4190567129608486e-27,1.2971174349922834e-55,5.984232537280434e-30,4.455763201855396e-31,0.0,0.0,6.21185694331645e-18,0.0,2.436191174237811e-17,1.300830608908346e-40,1.1869197344144966e-43,0.0,0.0,0.0,1.1245644041371244e-41,2.1882285633370562e-29,0.0,0.0,5.254193275824927e-14,5.472854313009314e-24,1.0248298129574026e-27,3.262613076895523e-33,8.364547196030411e-14,1.3764549390268983e-23,0.0,0.0,0.0,0.0,1.6738843123034637e-22,0.0,4.0543295817660163e-26,0.0,0.0,0.0,0.0,0.0,4.0618584068509075e-16,1.1950793328682377e-17,0.0,2.370002144874884e-16,1.2607421878762278e-13,0.0,0.0,0.0,0.0,1.1085506005344743e-41,0.0
0.049,0.08062297266752273,298.00011618412566,1.1711469349978845,0.6944530361884439,0.0,0.04169788573744824,0.21096145255525253,7.247354489070994e-09,1.6594763427061326e-31,0.052885301904702635,0.0,3.466022268047374e-33,2.314985684483456e-06,3.561322574415938e-64,0.0,7.41118018105327e-12,0.0,9.902780006855681e-10,7.109583256338096e-11,0.0,0.0,1.1547535114585226e-63,0.0,0.0,1.0597579128221012e-14,1.163426247983739e-39,4.597118886439222e-53,4.703643525224838e-12,5.514913774473883e-47,0.0,1.1113633706807306e-14,5.349300711284183e-31,6.167365489166206e-15,7.72627937470124e-36,3.10376627119508e-12,5.051975883022763e-14,1.449847843352405e-32,0.0,3.8706901693551237e-28,4.5524636118974915e-34,0.0,2.8415936587516706e-10,1.56649000004932e-13,1.9777863497333302e-11,0.0,0.0,0.0,4.613268809766948e-14,0.0,7.120960875616236e-27,1.2971675568428756e-55,5.9842553728144805e-30,4.455781613128161e-31,0.0,0.0,6.2119201560095525e-18,0.0,2.436197932514732e-17,1.3008689461700095e-40,5.701774133980634e-43,0.0,0.0,0.0,1.153369070842913e-41,1.546477869568854e-29,0.0,0.0,7.274942764444634e-14,5.482623213391281e-24,1.027394732021407e-27,3.268452608668169e-33,8.364564196607216e-14,1.405643385956013e-23,0.0,0.0,0.0,0.0,1.6738943496887737e-22,0.0,4.046945892973122e-26,0.0,0.0,0.0,0.0,5.84084250466987e-16,4.073449454124853e-16,9.402213697608034e-17,0.0,2.487478768484465e-16,1.4489421916803513e-13,0.0,0.0,0.0,0.0,2.2023449027583462e-41,0.0
0.05,0.08062544796047955,298.00052938214384,1.171110979456378,0.694451211642666,0.0,0.041698052192344494,0.2109610546791421,3.382658587933261e-08,3.2062510599689612e-31,0.05288508387762104,0.0,4.189423489150366e-33,4.557142167579217e-06,3.534859339224748e-64,0.0,1.0003553792984415e-11,0.0,4.709666637177751e-09,4.2745679248783483e-10,0.0,0.0,4.903798721769022e-62,0.0,0.0,1.5367194835985764e-13,9.232052996650125e-38,3.541893280432396e-52,2.6803042169638286e-11,3.1429562306177172e-46,0.0,6.926657781099529e-14,5.145753103716832e-31,1.200821644567111e-13,5.973196095778967e-35,1.827567763884842e-11,3.3398002354246027e-13,1.5533523230784345e-31,0.0,3.50462510434698e-28,2.2226083338727998e-33,0.0,1.3311182130389242e-09,1.0756632116878796e-12,1.1340511074612491e-10,0.0,0.0,0.0,3.9076489529070284e-13,0.0,1.004121005772015e-26,1.2973992537636714e-55,5.984529675612868e-30,4.455992574054809e-31,0.0,0.0,6.212236302860964e-18,0.0,2.4362336830437887e-17,1.3010451526937642e-40,3.249296225108926e-42,0.0,0.0,0.0,1.3940709851347948e-41,0.0,0.0,0.0,2.1035426105498468e-13,5.4928704022880666e-24,1.0460586984801427e-27,3.274645043272867e-33,8.364599604749428e-14,1.4409095861506342e-23,0.0,0.0,0.0,0.0,1.6739447779740503e-22,0.0,4.0293830897706835e-26,0.0,0.0,0.0,0.0,6.256900172185185e-15,4.215927287416196e-16,1.0549244682714286e-15,0.0,3.78044384810078e-16,2.9800828184501537e-13,0.0,0.0,0.0,0.0,4.5286083753276746e-41,0.0
