grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0,0.16862186152102246,298.0,1.211747198153728,0.6666568594894186,1.3797133659053958e-48,0.08005722468840276,0.20251734115791173,3.654289776874578e-17,6.646283064052723e-15,0.05076857466395362,1.500857507278367e-15,2.8503893102335942e-15,4.3609302491456096e-15,0.0,2.650929483743691e-20,0.0,0.0,2.780072541905071e-16,0.0,1.576639978610861e-22,0.0,1.1348715910248604e-15,0.0,3.164342850884688e-14,4.639616153837873e-17,0.0,4.575189945928078e-28,2.409059751004481e-16,2.7982613608599733e-14,0.0,4.215828562558533e-15,7.33620127648452e-27,4.1646089916552375e-15,9.71036376001522e-15,1.3806478890776475e-17,0.0,0.0,0.0,7.723486706968384e-30,7.769697867687839e-25,0.0,0.0,2.4898856974170486e-14,0.0,0.0,0.0,1.467779392889436e-16,0.0,0.0,2.871646291027064e-22,1.7581008774189046e-14,3.8785293846634344e-32,2.853915553192234e-33,0.0,0.0,0.0,0.0,1.3025307408928552e-19,6.998436573198521e-30,3.69243768558809e-40,0.0,0.0,0.0,0.0,0.0,5.555628059999094e-14,1.1670414165231858e-18,5.706475588564021e-16,1.6947537546184947e-26,7.545331980177638e-31,0.0,4.73710779415807e-14,2.226512795944773e-22,0.0,0.0,0.0,0.0,5.060663543808974e-17,0.0,4.561633510294991e-30,0.0,0.0,3.211991469400259e-14,5.681923109515579e-15,2.8145763476244152e-14,0.0,4.616038447987334e-25,2.41090069710763e-37,4.3182862749902884e-15,1.8406511776168964e-15,0.0,0.0,0.0,8.571418315028476e-47,3.03138782783309e-57
0.016,0.16862186152060396,297.99999999869834,1.2117471981570362,0.6666568594891106,3.1718952636690506e-47,0.08005722468858283,0.20251734115786285,4.892916837732623e-15,3.2286786215642833e-18,0.05076857466392306,0.0,0.0,1.457056779051781e-13,0.0,2.6509295598788935e-20,0.0,0.0,3.7197153355761024e-14,0.0,2.795888478125021e-20,0.0,5.368788472076482e-23,0.0,9.473182856877504e-19,8.560524904565564e-15,0.0,2.5815473982490524e-35,2.4722792780862828e-16,3.393995291968271e-21,0.0,4.2158285626084096e-15,1.3311337608185419e-24,4.72516099320445e-15,2.0997735451769908e-21,2.4407003786950796e-15,0.0,0.0,0.0,1.6286555063657437e-27,1.6643826744777372e-22,0.0,0.0,2.489885692737809e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0718829398463885e-19,2.2383357659793164e-22,2.282313908336531e-29,1.6993741003849233e-30,0.0,0.0,5.96316567977023e-18,0.0,5.0432282987428466e-17,2.8711686485346528e-27,7.736745373440654e-38,0.0,0.0,0.0,0.0,0.0,5.555628064245634e-14,5.906262497066328e-18,1.1265092347484082e-13,8.421916865440525e-24,3.8044486054019907e-28,5.018147518980951e-33,4.737107793816653e-14,2.2389022085849544e-22,0.0,0.0,0.0,0.0,3.4809017611928216e-22,0.0,2.0364529319659365e-27,0.0,0.0,3.2119914693399127e-14,5.68192310736817e-15,2.814576346859405e-14,0.0,1.5541711863423504e-22,9.467745191851514e-35,4.318286276585373e-15,1.8406511782677847e-15,0.0,0.0,0.0,2.774123790125453e-44,1.0776274681642514e-54
0.032,0.1686218615326126,297.9999999986983,1.2117471980707388,0.666656859484246,3.1877532918107043e-47,0.08005722468939895,0.20251734115704353,4.896632016821586e-15,2.1297593363210813e-21,0.05076857466350007,0.0,0.0,5.436581334429857e-12,0.0,2.6509297338940614e-20,0.0,0.0,3.719724441572268e-14,0.0,1.450099636362772e-26,0.0,2.5502264514973743e-30,0.0,9.694185609200219e-23,8.56052723817329e-15,1.3112754743635612e-37,0.0,2.472279696103181e-16,4.1236340172444e-28,0.0,4.215828562595785e-15,2.2662751457989433e-27,4.725161379332112e-15,4.548478099324946e-28,2.440700523492642e-15,0.0,0.0,6.870510794487713e-34,4.78441245444275e-27,8.415671335157751e-29,0.0,0.0,2.4898856927504977e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.395509695568973e-23,2.8419323492384027e-30,2.2823139035046443e-29,1.69937400411019e-30,0.0,0.0,5.9631883865998276e-18,0.0,5.0432284499642096e-17,4.4287020651246435e-34,5.33066058870501e-42,0.0,0.0,0.0,0.0,0.0,5.5556280629976095e-14,5.906742548078158e-18,1.12662266865333e-13,1.4072411840836532e-23,3.8330555613635917e-28,8.38783873212286e-33,4.7371077948291126e-14,2.2512908383788285e-22,0.0,0.0,0.0,0.0,3.465151753917083e-22,0.0,2.0327090159952484e-27,0.0,0.0,3.211991469258705e-14,5.681923107235353e-15,2.8145763460145293e-14,0.0,3.0125872819916853e-22,9.676516981349347e-35,4.318286278694447e-15,1.840651179809224e-15,0.0,0.0,0.0,2.6661567832897966e-48,1.0776285520089125e-54
0.04,0.16862186170251547,297.9999999986985,1.211747196849782,0.6666568594154203,3.1874639749873223e-47,0.08005722470094544,0.20251734114545109,4.910631370289486e-15,2.849811364894181e-24,0.05076857465751544,0.0,0.0,8.029286932962603e-11,0.0,2.650930099786467e-20,0.0,0.0,3.7200145913643025e-14,0.0,0.0,0.0,2.462104761955388e-37,0.0,9.945670169343194e-26,8.560527505173373e-15,0.0,0.0,2.4723057086857897e-16,1.0097713506685406e-34,0.0,4.215828566508732e-15,7.906717722090796e-30,4.725161466564464e-15,1.985375700686925e-34,2.440701735783827e-15,0.0,0.0,1.5844187024560854e-33,4.786728715105683e-27,5.141299499463104e-33,0.0,0.0,2.4898856943244466e-14,0.0,0.0,0.0,0.0,0.0,5.422841307554022e-37,9.860871219463894e-26,7.216894795251588e-38,2.2823139018634486e-29,1.6993740028880072e-30,0.0,0.0,5.9631883862587654e-18,0.0,5.043228462304637e-17,3.760635946413499e-40,7.634908844448628e-46,0.0,0.0,0.0,0.0,0.0,5.555628060985234e-14,5.906742793743382e-18,1.126622728485509e-13,1.5993427171448393e-23,3.8430539839741456e-28,9.532826277932774e-33,4.737107796410601e-14,2.2574849613996566e-22,0.0,0.0,0.0,0.0,3.465151761531924e-22,0.0,2.0327050018738273e-27,0.0,0.0,3.211991469416714e-14,5.681923107765417e-15,2.8145763445422448e-14,0.0,3.742283796476406e-22,9.696450801924057e-35,4.318286283380054e-15,1.8406511833119826e-15,0.0,0.0,0.0,1.6884128187896438e-48,1.0776285525947399e-54
0.044,0.16862186294690218,297.99999999870494,1.2117471879073596,0.6666568589113347,3.186833946767471e-47,0.080057224785513,0.20251734106054672,5.263541869392394e-15,7.838161877909162e-27,0.050768574613682886,0.0,0.0,6.285474912828408e-10,0.0,2.650930701674798e-20,0.0,0.0,3.727478119548586e-14,0.0,0.0,0.0,4.905901177435055e-44,0.0,0.0,8.560527978841562e-15,0.0,0.0,2.473133659058357e-16,5.022639961403444e-41,0.0,4.215828704134871e-15,6.285352301657467e-32,4.7251616217252516e-15,0.0,2.440741101430193e-15,0.0,0.0,1.5856043200741146e-33,4.786730472492155e-27,5.076651065377454e-33,0.0,0.0,2.489885754382102e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.678462475137733e-45,2.2823138898448623e-29,1.699373993939257e-30,0.0,0.0,5.963188383763642e-18,0.0,5.043228481137745e-17,2.4974920532181835e-40,2.9986414340788273e-47,0.0,0.0,0.0,0.0,0.0,5.5556280601987424e-14,5.906742798304425e-18,1.1266227353569285e-13,1.6770949415944418e-23,3.847102612724941e-28,9.996254795432591e-33,4.737107802995432e-14,2.2605819954229566e-22,0.0,0.0,0.0,0.0,3.4651517743053237e-22,0.0,2.0327043610380084e-27,0.0,0.0,3.2119914716573424e-14,5.68192311346892e-15,2.8145763430786143e-14,0.0,4.118051489272827e-22,9.86871040777544e-35,4.3182862954619704e-15,1.8406512012322854e-15,0.0,0.0,0.0,1.6883438128152742e-48,1.0776285535835125e-54
0.046,0.1686218678150347,297.9999999987863,1.2117471529239388,0.6666568569393316,3.186201513483439e-47,0.08005722511634521,0.20251734072839472,9.800785439411864e-15,4.423615778908069e-29,0.05076857444220121,0.0,1.9499349034954987e-33,2.7733467087950826e-09,0.0,2.6509309876725154e-20,0.0,0.0,3.8253464887180075e-14,0.0,0.0,0.0,2.0155640856882999e-50,0.0,0.0,8.560530450846592e-15,0.0,0.0,2.4865146844872134e-16,5.073727827298004e-47,0.0,4.21583112328585e-15,7.216880516879076e-33,4.725162597131543e-15,0.0,2.4414013787662558e-15,0.0,0.0,1.585606708457931e-33,4.78672984808858e-27,5.076651830010906e-33,0.0,0.0,2.489886979317069e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766792963010878e-52,2.2823138428476497e-29,1.6993739589464336e-30,0.0,0.0,5.963188374045309e-18,0.0,5.0432285231396997e-17,2.497491345240979e-40,2.993974538320044e-47,0.0,0.0,0.0,1.288960724061844e-41,0.0,5.5556280709261223e-14,5.906742820086819e-18,1.1266227935911327e-13,1.7118630258462535e-23,3.8489129467604676e-28,1.0203483872904647e-32,4.737107820471301e-14,2.2621305547746723e-22,0.0,0.0,0.0,0.0,3.4651518030937653e-22,0.0,2.032704035306964e-27,0.0,0.0,3.211991478211826e-14,5.681923129287906e-15,2.8145763456678565e-14,0.0,4.412316801215398e-22,1.2307295830422322e-34,4.3182863226767645e-15,1.840651456626028e-15,0.0,0.0,0.0,1.688344037218058e-48,1.0776285559167196e-54
0.048,0.1686218948308011,298.0000000001847,1.2117469587831171,0.6666568459959599,3.1848669882302503e-47,0.0800572269522631,0.20251733888511778,8.909155347703019e-14,2.7888645474158523e-31,0.050768573490478835,0.0,3.506619064581984e-33,1.4675699219067251e-08,0.0,2.6509300675578887e-20,0.0,0.0,5.569102782996093e-14,0.0,0.0,0.0,8.529352677203946e-57,0.0,0.0,8.560581966171044e-15,0.0,1.0923338178423573e-57,2.7793173842083526e-16,3.330927019916858e-51,0.0,4.215888761400992e-15,6.41219103851696e-33,4.725186403608117e-15,0.0,2.456403609618093e-15,0.0,0.0,1.5856028971511982e-33,4.7867297193824984e-27,5.076651701800497e-33,0.0,3.857561842928095e-15,2.4899211270099578e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.490740479587593e-55,2.2823135823934113e-29,1.6993737650250814e-30,0.0,0.0,5.963188320834544e-18,0.0,5.043228681025706e-17,2.497491403625105e-40,3.346493645714206e-47,0.0,0.0,0.0,2.3179886968105567e-41,0.0,5.5556281909543137e-14,5.9067429605426544e-18,1.1266241591900267e-13,1.7429877892561862e-23,3.85053345659209e-28,1.0388997575257069e-32,4.7371079464253427e-14,2.2636792998963703e-22,0.0,0.0,0.0,0.0,3.4651519117580665e-22,0.0,2.032703675668742e-27,0.0,0.0,3.211991541897022e-14,5.681923271357351e-15,2.8145764481579543e-14,0.0,6.669365367127681e-22,6.414312286853974e-34,4.318286421624987e-15,1.840659156203146e-15,0.0,0.0,0.0,1.6883511002953597e-48,1.0776285777958989e-54
0.049,0.1686219544317504,298.0000000093811,1.2117465304788921,0.6666568218549578,3.183759510778449e-47,0.08005723100233042,0.20251733481858503,6.186214854752681e-13,2.589797931494695e-32,0.05076857139034836,0.0,3.507556635403098e-33,4.093260765851498e-08,0.0,2.6509262368060856e-20,0.0,0.0,1.74380146488428e-13,0.0,0.0,0.0,7.639487098820279e-63,0.0,0.0,8.561035973301061e-15,0.0,1.1681694995579634e-57,5.218577481368728e-16,6.156623668987991e-51,0.0,4.216411386436282e-15,6.400969970777984e-33,4.725428731768681e-15,0.0,2.586111078529632e-15,0.0,0.0,1.5855724564042982e-33,4.786730522760529e-27,5.076643542226889e-33,0.0,4.465068861153229e-14,2.490283267478048e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4903538236164915e-55,2.282313010091789e-29,1.6993733389555424e-30,0.0,0.0,5.963188208098938e-18,0.0,5.0432290120592656e-17,2.497491537279186e-40,6.283330980070231e-47,0.0,0.0,0.0,2.3186076591893706e-41,0.0,5.5556288639296574e-14,5.906743319943907e-18,1.1266373360477355e-13,1.7576779129201335e-23,3.851298373322818e-28,1.0476555489877627e-32,4.73710820899412e-14,2.2644539115649493e-22,0.0,0.0,0.0,0.0,3.465152140842025e-22,0.0,2.032703541509162e-27,0.0,0.0,3.2119917205708843e-14,5.681923585487003e-15,2.8145774356476558e-14,0.0,1.764491985650531e-21,4.030015157125536e-33,4.3182866405564664e-15,1.8407499469307467e-15,0.0,0.0,0.0,1.6884343826828385e-48,1.0776286405252981e-54
0.05,0.16862214963741712,298.00000009308184,1.2117451276948998,0.6666567428031023,3.182224227661376e-47,0.08005724426498698,0.20251732149996196,5.510303816817667e-12,2.2817771477480036e-32,0.050768564508135584,0.0,3.5076948912687455e-33,1.2691624424354165e-07,0.0,2.650911906317117e-20,0.0,0.0,1.291090798265572e-12,0.0,0.0,0.0,6.923680219628683e-69,0.0,0.0,8.566576839433574e-15,0.0,1.1566975813921112e-57,3.3126113758500715e-15,3.908057516477379e-50,0.0,4.222905351637956e-15,6.40484705811235e-33,4.728824009062667e-15,0.0,4.124604035853525e-15,0.0,0.0,1.585190541859238e-33,4.786731297724556e-27,5.07655529878838e-33,0.0,4.225056533846796e-13,2.495527248012298e-14,7.790953864207932e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.490354324104205e-55,2.2823111558522664e-29,1.6993719588380067e-30,0.0,0.0,5.9631878796815285e-18,0.0,5.0432300142781044e-17,2.497492017528645e-40,3.988361017091846e-46,0.0,0.0,0.0,2.318696444063101e-41,0.0,5.5556386606621685e-14,5.9067458821611176e-18,1.1268127793166722e-13,1.7715530088154303e-23,3.8520259924375813e-28,1.0559255616377546e-32,4.737109086584394e-14,2.2652288471655917e-22,0.0,0.0,0.0,0.0,3.4651528444363233e-22,0.0,2.0327061854128e-27,0.0,0.0,3.211993275659348e-14,5.68192511037954e-15,2.814594974950963e-14,0.0,1.2205565693944732e-20,3.445618489140189e-32,4.3182875540901656e-15,1.8422129212321127e-15,0.0,0.0,0.0,1.6897763398811883e-48,1.0776291874860287e-54
0.051000000000000004,0.16862278915408055,298.00000085488017,1.2117405320343164,0.6666564839525714,3.1792508212514685e-47,0.08005728769563117,0.2025172778672896,5.069870105608186e-11,2.278421871021218e-32,0.050768541929500775,0.0,3.5077070097716726e-33,4.084879344212084e-07,0.0,2.650865360341794e-20,0.0,0.0,1.1797912807421482e-11,1.245751674659208e-13,0.0,0.0,8.078731154750836e-71,0.0,0.0,8.634270729646128e-15,0.0,1.2060168588610983e-57,3.5241649573507226e-14,4.157638344166232e-49,0.0,4.303601351195289e-15,6.444925737411271e-33,4.77643452691508e-15,0.0,2.2373097375230507e-14,0.0,0.0,1.5804265959860904e-33,4.786696886664839e-27,5.07569925255985e-33,0.0,3.92247493018313e-12,2.571470422292192e-14,1.3999029060617403e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.4903564759080135e-55,2.282305264704935e-29,1.6993675771093902e-30,0.0,0.0,5.9631871751551064e-18,0.0,5.0432332069485065e-17,2.497493977680954e-40,4.243031791826745e-45,0.0,0.0,0.0,2.3186960709043287e-41,0.0,5.555816611490594e-14,5.90679157880652e-18,1.1291520409417385e-13,1.784664896895601e-23,3.8528446865645252e-28,1.0637407167812084e-32,4.737111969931388e-14,2.266003901081732e-22,0.0,0.0,0.0,0.0,3.465155172668414e-22,0.0,2.032779740752507e-27,0.0,0.0,3.212019423495279e-14,5.6819410531849825e-15,2.8149257205121588e-14,0.0,8.656905147180065e-20,7.046085137515093e-33,4.318296031159121e-15,1.865798968113053e-15,0.0,0.0,0.0,1.71141108042642e-48,1.0776381920090089e-54
