grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0,0.1278575872124486,298.0,1.2318238140748847,0.6535759895282957,2.012315418800828e-46,0.09810796795199771,0.198543628194687,6.149641441642476e-18,4.091861937702454e-16,0.04977241432476663,0.0,0.0,6.750908640936723e-14,0.0,0.0,4.200824767203628e-16,1.4399559061841985e-14,6.095682677272123e-17,6.316069019844145e-17,1.8340491226354046e-23,0.0,0.0,2.969982915893395e-15,0.0,5.094104210340566e-17,0.0,0.0,0.0,8.233512130382616e-16,2.5026137250897045e-31,6.577855104016397e-18,3.932914164018302e-28,1.3973691425330847e-15,6.4084075935062895e-15,0.0,2.041933221066123e-15,0.0,5.8809831293065014e-33,0.0,5.10980509046992e-25,3.074895937219646e-17,9.583157252805507e-17,7.779389438025378e-15,1.8810911465390456e-16,1.5358720396568815e-15,3.005831126906084e-16,3.967721410612343e-17,5.46567788369425e-15,0.0,3.946128369837756e-23,3.069382819196192e-17,7.724774136971001e-32,5.684185918009631e-33,1.0244455568279374e-13,0.0,0.0,0.0,8.189319380370466e-19,7.487230629632267e-32,6.208927424848423e-42,1.053276702675871e-50,2.968303887288515e-24,0.0,0.0,3.808850513252677e-14,0.0,0.0,0.0,4.3271396115599864e-26,5.922144967299209e-32,0.0,0.0,2.349262664712405e-23,0.0,0.0,8.637580221513165e-18,0.0,2.47260836528788e-16,1.4079082426509249e-16,1.4862522195382934e-30,0.0,3.753991512454968e-19,0.0,0.0,0.0,1.724832259655434e-16,0.0,0.0,2.8085347001879156e-18,0.0,0.0,0.0,0.0,5.525217074788405e-47,0.0
0.016,0.12785758721559368,297.9999999997222,1.2318238140447153,0.6535759895264327,1.2390679217997595e-45,0.09810796795242296,0.19854362819435226,6.257352270498722e-16,2.711311300490831e-19,0.04977241432461727,0.0,0.0,1.935937538425432e-12,0.0,0.0,4.331580620835172e-14,0.0,6.227420972389436e-15,8.7138544520128e-15,2.4665126419156633e-21,0.0,0.0,2.638364285579249e-22,0.0,7.061961124871365e-15,0.0,0.0,0.0,6.977429441117484e-23,2.3332101658406185e-29,6.577856316911566e-18,5.45555557315644e-26,1.7674446027751623e-15,1.0419402206273272e-21,0.0,2.0357124401798706e-15,0.0,8.03306734897884e-31,0.0,8.258923551642865e-23,3.0748981996708035e-17,9.584573659411694e-17,7.779389440613384e-15,1.8811420952054015e-16,6.018011596972516e-22,5.656061832184782e-16,0.0,5.4655784681657196e-15,0.0,1.121357170483063e-20,2.7912282674612494e-25,3.4843313432232994e-29,2.594376740783522e-30,1.010137941992975e-13,0.0,5.846177176746365e-18,0.0,2.479617743349749e-16,3.582406573126117e-30,9.131308840360254e-40,4.7367056322076795e-48,4.497137129879038e-22,0.0,0.0,7.099324643222221e-20,0.0,0.0,0.0,1.650373178357968e-23,2.2683144125593095e-29,9.836733320272239e-33,0.0,2.3426085115314492e-23,0.0,0.0,2.2630358890679338e-15,0.0,1.709700640909499e-21,2.710255749569448e-23,5.103241653338917e-28,0.0,1.5973101305127957e-16,0.0,0.0,0.0,5.129033837532882e-14,0.0,0.0,2.8085354386971674e-18,0.0,0.0,0.0,0.0,9.733353851133941e-45,0.0
0.032,0.127857587309136,297.99999999963137,1.2318238131435006,0.653575989474543,1.2386202625351564e-45,0.0981079679628829,0.19854362818629112,6.411414853185548e-16,1.3405898242999636e-22,0.04977241432043958,0.0,0.0,5.556573009768326e-11,0.0,0.0,8.204243649746301e-14,0.0,6.2307327280153834e-15,8.713870957195371e-15,1.0892554519069554e-27,0.0,0.0,2.358867736938908e-29,4.4540329982729834e-24,7.0619621903027866e-15,0.0,9.593821172680847e-44,0.0,5.8753628088300524e-30,2.425721975734069e-36,6.5778636539047654e-18,7.459977466863801e-29,1.767444738698308e-15,1.7018612360570503e-28,0.0,2.0357124369983035e-15,0.0,2.252753825555753e-34,0.0,3.1470097315193314e-29,3.0748985535782776e-17,9.728837476817315e-17,7.779389463498824e-15,1.8813472660163729e-16,2.367313434072745e-28,5.657522553710984e-16,0.0,5.4655764187421114e-15,0.0,5.801405699888296e-24,2.5433253792001707e-33,3.4843313413700205e-29,2.594376739394789e-30,1.0101186847367811e-13,0.0,5.846181128049977e-18,0.0,2.4796178060124884e-16,3.9708563235614175e-37,3.906987851205429e-44,4.737985244679384e-48,6.461139089618811e-29,0.0,0.0,1.3727597806252437e-25,0.0,0.0,0.0,2.424166643007643e-23,2.69532650807697e-29,1.4448829288884205e-32,0.0,2.3359558125828132e-23,0.0,0.0,2.2630367717733593e-15,0.0,1.7037205522494647e-21,6.559000031020294e-30,5.103729505961225e-28,0.0,1.5973104375855618e-16,0.0,0.0,0.0,5.1290433734093163e-14,0.0,0.0,2.808536685949311e-18,0.0,0.0,0.0,0.0,2.0613639697376226e-49,0.0
0.036000000000000004,0.12785758773760456,297.99999999961597,1.2318238090154885,0.6535759892370158,1.2386117146419757e-45,0.09810796801078381,0.1985436281494812,8.825794842577885e-16,2.7402072991726034e-25,0.04977241430131536,0.0,0.0,3.011175774950678e-10,0.0,0.0,9.025332239268109e-14,0.0,6.284584900751386e-15,8.714201653647613e-15,2.5426081005008552e-30,0.0,0.0,8.65172394277056e-36,6.3865855611518416e-27,7.06196216174567e-15,0.0,1.687497158088192e-50,0.0,1.99178629569877e-36,9.099809398472107e-43,6.577904887504115e-18,4.082308458018693e-31,1.7674447547852018e-15,1.1322749844725959e-34,0.0,2.035712813295877e-15,0.0,0.0,0.0,0.0,3.0748988150586757e-17,1.2038201927053273e-16,7.779390081435109e-15,1.8845260454314759e-16,3.416164640216583e-34,5.657546671580817e-16,0.0,5.465575956963147e-15,4.890284424466973e-38,1.2127329878661975e-26,9.343233915129466e-41,3.484331333087116e-29,2.5943767332274587e-30,1.0101138794552626e-13,0.0,5.846181126954607e-18,0.0,2.479617807851514e-16,3.0622464403125652e-40,0.0,4.738005455996874e-48,0.0,0.0,0.0,4.603723547844386e-27,0.0,0.0,0.0,2.5716061524025726e-23,2.7721217605059585e-29,1.5327616664655455e-32,0.0,2.3342926731504952e-23,0.0,0.0,2.2630367687394602e-15,0.0,1.7037205533727735e-21,1.3323226173691498e-30,5.103728456496905e-28,0.0,1.597310438513237e-16,0.0,0.0,0.0,5.1290433811186343e-14,0.0,0.0,2.8085396663888614e-18,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.12785759113366313,297.9999999997008,1.231823776296696,0.6535759873544412,1.2385766589251901e-45,0.09810796839044088,0.19854362785776303,7.197196592055177e-15,5.600913453048079e-28,0.049772414149732415,0.0,0.0,2.2473206749698843e-09,0.0,0.0,9.716795452718335e-14,0.0,7.719546330286133e-15,8.725823041149712e-15,2.5410825834940906e-30,0.0,0.0,3.1989693603524016e-42,0.0,7.061962733733691e-15,0.0,9.129124163289323e-57,0.0,6.632686331751134e-43,5.633034643269881e-45,6.579223229713448e-18,1.1593395846995e-33,1.7674455639580397e-15,1.0357165107683567e-41,0.0,2.035725750763955e-15,0.0,0.0,0.0,0.0,3.074899156047498e-17,7.257279435089525e-16,7.779416189195673e-15,1.9896562438774635e-16,0.0,5.657570099443279e-16,0.0,5.465577349302688e-15,0.0,3.0298603255964333e-28,3.4323653963270826e-48,3.4843312675548745e-29,2.5943766844341992e-30,1.0101090846756761e-13,0.0,5.8461811184281615e-18,0.0,2.479617818237449e-16,3.0606082304731665e-40,0.0,4.738025075640711e-48,0.0,0.0,0.0,4.602721455336196e-27,0.0,0.0,0.0,2.68414644166009e-23,2.830739256082215e-29,1.5998393350518373e-32,0.0,2.3326295768263678e-23,0.0,0.0,2.2630367731403235e-15,0.0,1.7037205605197607e-21,1.3323186004323639e-30,5.103727218957404e-28,0.0,1.5973104458299698e-16,0.0,0.0,0.0,5.129043405715233e-14,0.0,0.0,2.8085429025171653e-18,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.12785761805107715,298.00000000230415,1.2318235169651406,0.6535759724336357,1.2383860324397226e-45,0.09810797139953283,0.1985436255456025,1.7235104601203342e-13,1.144253031065269e-30,0.04977241294809799,0.0,1.379195713016664e-32,1.767260362519839e-08,0.0,0.0,1.0292108626936651e-13,0.0,4.595609092912402e-14,9.134194318049859e-15,2.5410927333972553e-30,0.0,0.0,2.5542637087999394e-44,0.0,7.061984347116612e-15,0.0,0.0,0.0,2.1524219169716737e-49,5.621066318760045e-45,6.6263851374395925e-18,0.0,1.7674786363565922e-15,0.0,0.0,2.0362031604568057e-15,0.0,0.0,0.0,0.0,3.0749026783302066e-17,1.659345711310352e-14,7.780517870469826e-15,5.47943759079668e-16,0.0,5.657593220796352e-16,0.0,5.465672405801552e-15,0.0,2.9483024842807664e-28,4.3127904702918416e-55,3.484330749253291e-29,2.594376298539899e-30,1.0101043237416271e-13,0.0,5.846181052289965e-18,0.0,2.4796178963418766e-16,3.0606083262089095e-40,0.0,4.738044442758891e-48,0.0,0.0,1.135765467164107e-40,4.602722595400108e-27,0.0,0.0,0.0,2.770048656731793e-23,2.875481904530872e-29,1.6510398462325098e-32,0.0,2.330966583162172e-23,0.0,0.0,2.2630368375105975e-15,0.0,1.7037206143637207e-21,1.3323189454998292e-30,5.103726013687454e-28,0.0,1.5973105037910633e-16,0.0,0.0,0.0,5.1290435651249894e-14,0.0,0.0,2.8085513534104862e-18,0.0,0.0,0.0,0.0,0.0,0.0
0.048,0.12785783141419593,298.00000007005696,1.2318214613557763,0.6535758541769666,1.2381771730719731e-45,0.09810799524893614,0.19854360721777156,4.4918239755714364e-12,1.907658523474797e-33,0.04977240341907314,0.0,1.384386660574918e-32,1.3993093718666035e-07,0.0,0.0,1.0777806508056564e-13,0.0,1.064823044157423e-12,2.3484197361921072e-14,2.5413591750339995e-30,0.0,0.0,2.55449011969313e-44,0.0,7.062746793812966e-15,0.0,3.990228439262431e-58,2.804580260376547e-15,3.318967184769069e-50,5.621657065988116e-45,8.31915981237116e-18,0.0,1.7688269567868515e-15,1.0368104220907667e-41,0.0,2.053857087131975e-15,0.0,0.0,0.0,0.0,3.07503634752049e-17,4.3252926753339393e-13,7.827019521777584e-15,1.2133521912599923e-14,0.0,5.65760711109198e-16,0.0,5.470566753974637e-15,0.0,3.083331482217015e-28,3.0518621293181445e-55,3.4843266679656545e-29,2.5943732603205506e-30,1.0100997847978794e-13,0.0,5.846180563214887e-18,0.0,2.4796185109553123e-16,3.0606091361924646e-40,3.3652846471807108e-46,4.73805618817673e-48,0.0,0.0,1.140038633274293e-40,4.602731864226219e-27,0.0,0.0,0.0,2.835679269098653e-23,2.9096651427435436e-29,1.690157829470126e-32,0.0,2.3293041786851258e-23,0.0,0.0,2.263037467197557e-15,0.0,1.7037210412080618e-21,1.3323216922718025e-30,5.103728709588597e-28,0.0,1.59731096315716e-16,0.0,0.0,0.0,5.129044802422288e-14,0.0,0.0,2.808829686452676e-18,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.12785811572986208,298.0000003505791,1.2318187221771177,0.6535756966506443,1.2416493637347629e-45,0.09810802701969511,0.19854358279375575,2.2548742772218235e-11,0.0,0.04977239070614677,0.0,1.384390703908967e-32,3.027991411089399e-07,0.0,0.0,1.094882853890455e-13,0.0,5.40240013431156e-12,1.036191386095763e-13,2.542884266647565e-30,0.0,0.0,2.554762472041439e-44,0.0,7.0670183882047385e-15,0.0,2.6476743466451824e-57,1.765034952904418e-14,2.08875466094325e-49,5.621746646364267e-45,1.7972155814539347e-17,0.0,1.7775453102168598e-15,3.767408685041607e-40,6.395991294712546e-15,2.157522152134752e-15,0.0,0.0,0.0,0.0,3.0759009468050266e-17,2.1750861419586505e-12,8.138090516471689e-15,7.331751716763005e-14,0.0,5.657588672977348e-16,0.0,5.510250704569477e-15,0.0,3.1310505259067613e-28,3.051863432255121e-55,3.4843213387852166e-29,2.5943692949551512e-30,1.0100989187831921e-13,0.0,5.846180053519432e-18,0.0,2.479619328483334e-16,3.0606104004630017e-40,2.1178978179679664e-45,4.738041221121339e-48,0.0,0.0,1.1400398032837848e-40,4.602745154230764e-27,0.0,0.0,0.0,2.850880281195466e-23,2.917581013443289e-29,1.6992181518279102e-32,0.0,2.3288894347832428e-23,0.0,0.0,2.2630393392940033e-15,0.0,1.7037216217367464e-21,1.3323253988833917e-30,5.103774896063664e-28,0.0,1.5973115753034082e-16,0.0,0.0,0.0,5.129046492861745e-14,0.0,2.555306566034291e-33,2.811599386134407e-18,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.1278588928671445,298.00000237694496,1.2318112350755333,0.6535752664325541,1.2696229148072852e-45,0.09810811379784279,0.19854351602405515,1.541581107264237e-10,0.0,0.049772355867821645,0.0,1.3844009279840015e-32,7.476691011288775e-07,0.0,0.0,1.1498096839493998e-13,0.0,3.755091424957164e-11,8.677000926262903e-13,2.558769940692238e-30,0.0,0.0,2.5567398153637767e-44,0.0,7.107873214885255e-15,0.0,2.391678569947833e-56,1.5071177465077227e-13,1.7835340836083297e-48,5.621704039642252e-45,1.118385892447718e-16,0.0,1.8729811588144313e-15,3.846784839861201e-39,6.829524940897077e-14,3.1937002920350475e-15,0.0,0.0,0.0,0.0,3.0854361852080363e-17,1.4901321198059488e-11,1.1654218781186136e-14,6.270143572908237e-13,0.0,5.657390858886592e-16,0.0,6.048904597103957e-15,0.0,3.284432584168502e-28,3.0518687418022028e-55,3.4843074960340293e-29,2.594359007052344e-30,1.0100986424877812e-13,0.0,5.846179600635058e-18,0.0,2.4796215661900245e-16,3.0606150806618783e-40,1.808406939012507e-44,4.737879017657314e-48,0.0,0.0,1.14004236244099e-40,4.602790095045703e-27,0.0,0.0,2.5208179022261666e-16,2.8649892836944603e-23,2.924913781480989e-29,1.707627759266406e-32,0.0,2.3284803214059703e-23,0.0,0.0,2.2630619660157217e-15,0.0,1.7037232950899932e-21,1.3323358368312151e-30,5.104656803406911e-28,0.0,1.597313249194002e-16,0.0,0.0,0.0,5.1290514962040124e-14,4.661480594574806e-19,7.267823971091338e-32,2.859148209957883e-18,1.1403793688844424e-16,0.0,0.0,0.0,1.0460181051511408e-49,0.0
0.051000000000000004,0.12786101949844053,298.00001701388834,1.231790747133457,0.653574091654837,1.4475463680665675e-45,0.09810835082109085,0.19854333322929138,1.1134111280758435e-09,0.0,0.04977225995233922,0.0,1.3844492368517535e-32,1.9628291812373348e-06,0.0,0.0,1.4886479478446352e-13,0.0,2.7582554408925287e-10,8.153206859605183e-12,2.736291354115591e-30,0.0,0.0,2.574815614259073e-44,0.0,7.498632775104838e-15,0.0,2.7743149614593927e-55,1.3433390671070126e-12,1.5897224003243377e-47,5.621264599120499e-45,1.0246103846052601e-15,0.0,2.917695976370871e-15,4.531116783370772e-38,6.431277592027614e-13,1.3550849662491104e-14,0.0,5.832702286051583e-34,0.0,0.0,3.1907168233631566e-17,1.0784420385031089e-10,5.1398407387409165e-14,5.637839132287698e-12,0.0,5.655811574068428e-16,0.0,1.3360543562334155e-14,0.0,4.232711766244624e-28,3.0518949687701298e-55,3.4842748405569884e-29,2.5943348308939165e-30,1.0101003156892152e-13,0.0,5.846185148193571e-18,0.0,2.4796277652531175e-16,3.060636726741632e-40,1.6118645209473067e-43,4.7365816394895966e-48,0.0,0.0,1.1400664103187868e-40,4.603006223591192e-27,0.0,0.0,5.6490182399494766e-15,2.8780980672425123e-23,2.931477232008844e-29,1.715442352003091e-32,0.0,2.3281703640824076e-23,0.0,0.0,2.2634285801380274e-15,0.0,1.7037285353236086e-21,1.332366639142605e-30,5.121319382192677e-28,0.0,1.597317870447413e-16,0.0,0.0,0.0,5.1290730135062506e-14,8.920758509255422e-18,6.845128212522347e-31,3.680551046282124e-18,1.9942297968524246e-15,0.0,0.0,0.0,1.8292228126477207e-48,0.0
