grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.0,0.27973967960343715,298.0,1.1506922860622057,0.709241807548371,1.8216651904601443e-41,0.021292787262698013,0.2154538171447863,7.138382967250217e-18,6.606029366032953e-16,0.05401158804371177,0.0,5.940133357854903e-14,7.690810790563068e-14,1.0581446857644664e-55,0.0,0.0,0.0,1.1206440922494671e-15,8.711259139514708e-17,8.135554010449091e-24,1.0301186116608146e-13,5.948202666681042e-14,7.078805034893212e-15,7.01526829599364e-16,1.3177577164459686e-18,1.5671093001062313e-32,0.0,0.0,1.517192824243998e-15,6.002050043123819e-31,1.7619564423314435e-17,6.78140505011278e-29,1.4399534199179396e-15,0.0,4.431450212237104e-16,0.0,0.0,0.0,2.4145012327360688e-29,0.0,0.0,7.194482397900054e-15,0.0,3.2117942029260615e-15,0.0,4.014992030450538e-16,0.0,3.7532452807768174e-15,0.0,2.043629071472618e-23,1.075759551420635e-16,1.6227623320782218e-33,1.1940077990687212e-34,2.7854385521922693e-15,3.9039388889056895e-17,7.494808298236307e-14,3.3392902221779884e-15,0.0,7.337584478872794e-31,0.0,5.359666694636183e-51,7.28252362706233e-24,3.710577521430827e-20,1.9440900063701964e-28,4.247673955366555e-16,0.0,0.0,1.8491643429034268e-17,1.2214413523889032e-27,6.912505212306818e-35,1.488766553134332e-24,0.0,2.243466611279957e-16,2.749681865685945e-22,1.4415434310268842e-20,0.0,3.0993051101846296e-16,0.0,2.145548338111811e-16,0.0,1.3527835438052649e-15,2.7263581907213814e-19,1.6218563475719678e-14,1.27003339530447e-15,0.0,9.241852772883796e-19,0.0,0.0,0.0,5.163907578686577e-15,2.381670518800835e-16,1.7497663134811752e-23,7.784639270084747e-24,1.633822155668596e-16,0.0,1.0756167568991284e-57
0.016,0.2797396796092673,298.0000000063382,1.1506922860383781,0.7092418075478841,6.187014391890442e-40,0.02129278726050386,0.2154538171450881,1.4483496266933136e-15,1.372957382238424e-18,0.054011588043601,0.0,8.481682857756216e-17,7.723634888318874e-14,3.658303018079832e-54,0.0,0.0,1.3461611940258762e-14,2.468450039763751e-13,2.1556521224915108e-14,2.623791808662442e-21,1.0320991352003073e-20,4.6011334828308294e-21,1.0950384110681674e-21,8.12001853355249e-20,3.1640302797810845e-16,2.8306793671489675e-30,0.0,0.0,3.423398354755394e-22,9.683812395180239e-29,1.7619559909613423e-17,1.2160257230019581e-25,1.4366617469945197e-15,0.0,1.2731751682655233e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.194482422717335e-15,0.0,3.211870466862975e-15,0.0,5.336060727504568e-16,1.7899422477093282e-14,3.7536460238007726e-15,0.0,1.1516023743346387e-20,2.111691293354067e-24,1.5331566214403645e-30,1.141563614395448e-31,0.0,2.7849358669339714e-14,6.3446796298500586e-18,2.302562859387288e-12,0.0,2.704092945861833e-29,0.0,4.4686814974949064e-48,1.891292196286386e-21,7.047583162356748e-26,1.4160673300857914e-25,1.6801896631605408e-21,0.0,0.0,5.8932971841121215e-15,9.455639667687188e-25,3.1741079673062065e-32,5.683204197255361e-34,7.741392895595689e-21,2.2433819219732166e-16,2.749961383284854e-22,3.132974738299947e-26,0.0,3.8675194205247124e-14,0.0,8.889571262385776e-23,0.0,1.3534027458399956e-15,2.430350741679258e-16,1.6218563474838378e-14,1.270033395141764e-15,0.0,5.706783780259503e-16,0.0,0.0,0.0,5.163873850437109e-15,2.3816705188144403e-16,1.1668167777387585e-20,5.2185844921484205e-21,1.6341509820129737e-16,0.0,5.441362771792334e-55
0.032,0.27973967960933527,298.00000000634014,1.1506922860381013,0.7092418075478703,6.239847085843329e-40,0.02129278726050357,0.21545381714508482,1.44983491945482e-15,1.4890367810858495e-21,0.054011588043599366,0.0,3.6567459826705353e-20,9.541844699343094e-14,0.0,0.0,0.0,1.3501838612882344e-14,2.468450317866443e-13,2.1556526614642226e-14,2.391077312742513e-27,1.0361475098433813e-27,3.5677220750379054e-28,1.6092011341961973e-28,5.499606131268978e-23,3.1640288483794667e-16,0.0,6.279127270094939e-41,0.0,7.644558872558199e-29,1.654811558375889e-35,1.7619560407694282e-17,7.916964540294021e-28,1.4366618503595305e-15,0.0,1.2731752643456614e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.194482482560412e-15,0.0,3.211946774082127e-15,0.0,5.338990826693247e-16,1.790698815535613e-14,3.753960211408335e-15,0.0,1.3028106625050587e-23,4.147169543691651e-32,1.5331566214004848e-30,1.1415636134505431e-31,0.0,2.7862585529372904e-14,6.34410709802131e-18,2.303554015193929e-12,0.0,6.441525671613354e-36,0.0,4.471228372039669e-48,4.494441637151964e-28,6.879443149685462e-26,6.105171266870141e-29,6.487389688316987e-27,0.0,0.0,5.897460828858481e-15,1.0814698299213208e-24,5.545964865947865e-31,6.445911965620577e-34,1.6210438644588184e-20,2.2432972359400023e-16,2.749949706455063e-22,4.0328718204763437e-29,0.0,3.869173081233417e-14,0.0,3.8848568669347244e-29,0.0,1.3534027443186995e-15,2.4303517475850757e-16,1.6218563475360213e-14,1.270033395160643e-15,0.0,5.706805600489809e-16,0.0,0.0,0.0,5.163839916096381e-15,2.3816705188274594e-16,1.1192614162798862e-20,5.69417333763131e-21,1.6344818536503824e-16,0.0,5.441370985778353e-55
0.04,0.27973967961083335,298.0000000063402,1.1506922860319375,0.7092418075475522,6.240111817519721e-40,0.021292787260518548,0.21545381714500916,1.449867027034704e-15,3.211707256084705e-24,0.05401158804356206,0.0,3.180376057732581e-23,5.113561652108248e-13,0.0,0.0,0.0,1.3516138090839856e-14,2.4684503718415924e-13,2.1556527212539514e-14,2.342653769408489e-33,2.0968421762652305e-34,5.58762841155292e-35,4.0513231651964417e-35,4.456121901090415e-25,3.1640280850052053e-16,0.0,1.1684646928883951e-47,0.0,3.3973079486533556e-35,4.3126890879309685e-42,1.761956160149918e-17,8.670143154751302e-30,1.4366619019980951e-15,0.0,1.2731752598955585e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.194483225684801e-15,0.0,3.2119849552626813e-15,0.0,5.33970976001471e-16,1.7906887272826097e-14,3.754117340439489e-15,9.319137311441634e-38,2.7751725336178e-26,1.6322976156982135e-39,1.5331566213944413e-30,1.1415636134464132e-31,0.0,2.7862429248526856e-14,6.344107098014676e-18,2.3035544454103843e-12,0.0,6.926833913364748e-41,0.0,4.4718305106069536e-48,3.213193662807503e-34,6.879443116256531e-26,5.309841139759992e-32,0.0,0.0,0.0,5.897477364851997e-15,1.135359500133535e-24,5.805042568522836e-31,6.767111790260457e-34,2.0444891506787048e-20,2.243254893749888e-16,2.7499438680416643e-22,4.0134274965986916e-29,0.0,3.8691738002790655e-14,0.0,1.9997959193062036e-30,0.0,1.3534027410574376e-15,2.4303517475662446e-16,1.6218563476419022e-14,1.2700333951988425e-15,0.0,5.706805240810464e-16,0.0,0.0,0.0,5.163822958534096e-15,2.381670518855185e-16,1.1155307505794906e-20,5.7314802724127445e-21,1.6346472959059074e-16,0.0,5.4413711074082284e-55
0.044,0.2797396796283471,298.00000000634014,1.1506922859598965,0.7092418075438359,6.240113729742917e-40,0.021292787260693655,0.21545381714412468,1.4511054422343275e-15,1.3978743693731204e-26,0.05401158804312614,4.08073144941192e-35,5.630112492205904e-26,5.372884381698365e-12,0.0,0.0,0.0,1.3521809709315858e-14,2.4684525682232446e-13,2.1556529523787563e-14,0.0,8.619410227487728e-41,1.7847132234124418e-41,0.0,3.3250709811156927e-25,3.1640282429744123e-16,0.0,0.0,0.0,3.023089000702404e-41,0.0,1.761957121642225e-17,1.4426570521707376e-31,1.4366619253306475e-15,0.0,1.2731752519415646e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.194509475838509e-15,0.0,3.212004324724187e-15,9.882454036606919e-34,5.340068434923125e-16,1.790683513233326e-14,3.754195854541881e-15,6.573193814992365e-38,0.0,1.2902920534257225e-46,1.5331566213235943e-30,1.1415636133939893e-31,0.0,2.7862348109768516e-14,6.344107097988676e-18,2.3035544455705407e-12,0.0,6.642567730919101e-41,0.0,4.472130899235932e-48,1.76508681138491e-34,6.879443087060659e-26,9.399832399877328e-35,0.0,0.0,0.0,5.897483499007802e-15,1.1591918500017426e-24,5.9183686638365845e-31,6.909160285390935e-34,2.2562100151878716e-20,2.2432337229162017e-16,2.749940948858585e-22,4.011741155383632e-29,0.0,3.8691738037709956e-14,0.0,1.9997653141244526e-30,0.0,1.353402734599289e-15,2.430351747549549e-16,1.621856347706667e-14,1.2700333952495063e-15,0.0,5.706805061844904e-16,0.0,0.0,0.0,5.1638144948530926e-15,2.3816705189271394e-16,1.1150620789745257e-20,5.7361672384611e-21,1.6347300671923653e-16,0.0,5.441371160583547e-55
0.046,0.2797396797350763,298.0000000063406,1.1506922855208692,0.709241807521189,6.240114350687784e-40,0.021292787261760766,0.21545381713873457,1.4765872513429425e-15,1.2265329263753506e-28,0.05401158804046958,4.0953608444135e-35,2.011580477946375e-28,3.499932918183984e-11,0.0,0.0,0.0,1.3524266746799477e-14,2.468498816665244e-13,2.1556563085302403e-14,0.0,7.195381838196321e-47,1.1621245576485876e-47,0.0,3.3201949615599054e-25,3.164036094453738e-16,0.0,0.0,0.0,5.393352294650215e-47,0.0,1.7619786216938126e-17,4.3918993088343484e-33,1.436661953854228e-15,0.0,1.2731752672022148e-13,0.0,0.0,0.0,0.0,0.0,0.0,7.19504828417445e-15,0.0,3.212020148246483e-15,9.882509994141834e-34,5.340247785645808e-16,1.7906809084408805e-14,3.754235034842389e-15,6.503436668821367e-38,0.0,2.055001118695848e-53,1.533156620892516e-30,1.1415636130729116e-31,0.0,2.7862307564833356e-14,6.3441070978303375e-18,2.3035544471217047e-12,0.0,6.642567480977109e-41,0.0,4.472281104240949e-48,1.7651815902797273e-34,6.879443059530407e-26,3.35846204888094e-37,0.0,0.0,0.0,5.89748666933099e-15,1.1703754763451567e-24,5.9712169127768375e-31,6.975818306813473e-34,2.3620699970223156e-20,2.243223137140987e-16,2.7499394898135097e-22,4.011428343549401e-29,0.0,3.869173809119952e-14,0.0,1.9997653151113114e-30,0.0,1.3534027288522858e-15,2.4303517477467e-16,1.621856339145469e-14,1.2700333936572158e-15,0.0,5.70680497449406e-16,0.0,0.0,0.0,5.163810271296268e-15,2.381670519159905e-16,1.1149751452035633e-20,5.737036718932425e-21,1.634771483570467e-16,0.0,5.4413711564050334e-55
0.048,0.2797396806378874,298.00000000635566,1.1506922818072063,0.7092418073296247,6.24011766515827e-40,0.0212927872707872,0.21545381709314096,2.184227274327469e-15,9.845694032149526e-31,0.05401158801799756,4.180308141287866e-35,0.0,2.856020013763398e-10,0.0,0.0,0.0,1.3526357117252307e-14,2.4698133888004744e-13,2.1557771689523948e-14,0.0,6.097682672669614e-53,7.710726120118653e-54,0.0,3.3201474487895148e-25,3.1643271480084107e-16,0.0,0.0,0.0,0.0,0.0,1.7627909759453026e-17,1.253004822090771e-34,1.4366627879609131e-15,0.0,1.27317610131648e-13,0.0,0.0,3.600132951427735e-41,0.0,0.0,0.0,7.210081594035683e-15,0.0,3.2122491735906557e-15,9.882510063831294e-34,5.340427142467079e-16,1.7906783065282996e-14,3.7542742867972154e-15,6.503472138583431e-38,0.0,6.623909873776411e-56,1.5331566172481305e-30,1.141563610359617e-31,0.0,2.7862266982848845e-14,6.344107096500021e-18,2.30355444795938e-12,0.0,6.642567483824516e-41,0.0,4.472431314007214e-48,1.7651819249838272e-34,6.879442997310774e-26,0.0,0.0,0.0,0.0,5.897493966835348e-15,1.1808749259428084e-24,6.020502060773053e-31,7.038398413939234e-34,2.4679295310170148e-20,2.243212552887658e-16,2.7499380314576803e-22,4.011328692149634e-29,0.0,3.8691738167450185e-14,0.0,1.9997653231027845e-30,0.0,1.3534027163042257e-15,2.430351748946403e-16,1.6218563402562658e-14,1.2700333940705158e-15,0.0,5.706804889426009e-16,0.0,0.0,0.0,5.16380608084211e-15,2.381670520214707e-16,1.1149474512752602e-20,5.7373138257253605e-21,1.634812994240608e-16,0.0,5.441371182791862e-55
0.049,0.27973968361458185,298.0000000065107,1.1506922695627364,0.7092418066980345,6.2401238805601345e-40,0.02129278730054762,0.2154538169428155,9.64200387765315e-15,0.0,0.05401158794389881,4.455969546772941e-35,0.0,1.111847029380734e-09,0.0,0.0,0.0,1.3527369259345011e-14,2.483990092440749e-13,2.1574810455427073e-14,0.0,1.0643318036170425e-58,1.061380848940211e-59,0.0,3.320144687299849e-25,3.1684447982019397e-16,0.0,0.0,0.0,0.0,0.0,1.7744980713323643e-17,4.844729718136406e-36,1.4366763385878202e-15,0.0,1.273187808519771e-13,0.0,0.0,1.6337598993918368e-40,0.0,0.0,0.0,7.36930112539517e-15,0.0,3.2151845235201706e-15,9.882510238981685e-34,5.340516853248111e-16,1.790677018212015e-14,3.7542962851473065e-15,6.505758032688112e-38,0.0,6.623583356803722e-56,1.5331566052590849e-30,1.141563601433373e-31,0.0,2.786224663198753e-14,6.3441070921992805e-18,2.3035544549559197e-12,0.0,6.642567493436418e-41,0.0,4.472506446167934e-48,1.7651819147066273e-34,6.879442948700421e-26,0.0,0.0,0.0,0.0,5.897560911494761e-15,1.1859575765508796e-24,6.044274602156536e-31,7.068692651441235e-34,2.5208591852015064e-20,2.243207262550606e-16,2.749937306732511e-22,4.0113086889274573e-29,0.0,3.8691738329634143e-14,0.0,1.9997653496273847e-30,0.0,1.353402706567256e-15,2.4303517532603994e-16,1.6218563284330363e-14,1.2700333921809798e-15,0.0,5.706804858259166e-16,0.0,0.0,0.0,5.163804192277051e-15,2.3816705235766743e-16,1.1149418842020116e-20,5.7373696021405256e-21,1.63483404786374e-16,0.0,5.4413711547384886e-55
0.05,0.2797396976938269,298.00000000866856,1.1506922116485565,0.7092418037110476,6.2401394171032744e-40,0.021292787441295633,0.21545381623184048,1.1692406319507392e-13,0.0,0.05401158759335745,5.740686642130027e-35,0.0,5.019471527767192e-09,0.0,0.0,0.0,1.3529625243147839e-14,2.6925632147372663e-13,2.1901302019541103e-14,0.0,1.857799089229381e-64,1.460891007433307e-65,0.0,3.3201425237294697e-25,3.2475980145763027e-16,0.0,0.0,2.733314451384277e-18,3.1946309087471423e-53,0.0,2.003456762474822e-17,5.6030809682596575e-36,1.4369762734561474e-15,0.0,1.2734067730729756e-13,0.0,0.0,1.8012138853717946e-40,0.0,0.0,0.0,9.670844941162345e-15,0.0,3.2683615510705444e-15,9.882510955604914e-34,5.340606579630476e-16,1.7906757729387785e-14,3.754387486088219e-15,6.516563096878657e-38,0.0,6.623583406514156e-56,1.5331565489131674e-30,1.1415635594881035e-31,0.0,2.7862225837710758e-14,6.344107073012944e-18,2.3035544771932657e-12,0.0,6.642567541904872e-41,3.3125864584805224e-49,4.472581594810718e-48,1.7651819142712192e-34,6.879442931776867e-26,0.0,0.0,0.0,0.0,5.898935750682242e-15,1.1908793777582716e-24,6.0672094722865725e-31,7.098028175442888e-34,2.5737887457216165e-20,2.2432019846889043e-16,2.749936598066769e-22,4.011304415238812e-29,0.0,3.8691738712363914e-14,0.0,1.9997654751289003e-30,0.0,1.3534027027184133e-15,2.430351773299523e-16,1.6218563911006922e-14,1.2700333995323842e-15,0.0,5.706804872293993e-16,0.0,0.0,0.0,5.163807072600952e-15,2.381670538893605e-16,1.1149406644168684e-20,5.737381964960556e-21,1.6348606771184846e-16,4.6665065302432207e-48,5.441371385988855e-55
0.051000000000000004,0.2797397642984342,298.00000003868684,1.1506919376744276,0.7092417895849682,6.240169736524256e-40,0.021292788106944262,0.2154538128689118,1.6602052252748571e-12,0.0,0.054011585934187804,1.1726025655689284e-34,0.0,2.350010886773584e-08,0.0,0.0,0.0,1.3559433359384067e-14,5.761173170819784e-13,2.8158240575401106e-14,0.0,3.2428742586128376e-70,2.0106390776348434e-71,0.0,3.3201435099628736e-25,4.769326458481685e-16,0.0,0.0,2.9886039787015475e-16,3.493032635448552e-51,0.0,6.481396220439375e-17,2.9818117773627395e-33,1.4436148068205736e-15,0.0,1.277497240075579e-13,0.0,0.0,1.1366431854298655e-36,0.0,0.0,0.0,4.2940117751007915e-14,0.0,4.2331609930510404e-15,9.882514265921566e-34,5.340696266729044e-16,1.7906749888457215e-14,3.756389708516081e-15,6.567060912036364e-38,0.0,6.623583697497839e-56,1.5331562873700078e-30,1.1415633648723347e-31,0.0,2.786220699239964e-14,6.3441069983155605e-18,2.3035545704120367e-12,0.0,6.642567812997736e-41,3.6348760880747285e-47,4.472656758238868e-48,1.765181972375468e-34,6.879443076676009e-26,0.0,0.0,0.0,0.0,5.927777688178173e-15,1.1956454201688057e-24,6.089333200165055e-31,7.126435338554922e-34,2.6267186156223034e-20,2.2431967661991376e-16,2.7499359653447115e-22,4.0113080397897667e-29,0.0,3.869174017191559e-14,0.0,1.999766075314892e-30,0.0,1.3534027258806405e-15,2.430351867728811e-16,1.621858634256128e-14,1.2700335871959334e-15,0.0,5.706805552330355e-16,0.0,0.0,0.0,5.1639316334171064e-15,2.3816706217417946e-16,1.1149415798086391e-20,5.737373163806539e-21,1.6350197294658484e-16,4.75572609871433e-48,5.4413790647729714e-55
