grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.0,0.37109205720733224,298.0,1.130060901809082,0.7246720963306479,5.0008629030982165e-48,5.716623528434967e-27,0.22014123768652466,2.5619543219036765e-17,0.0,0.055186665982301895,0.0,0.0,5.255292782592577e-13,0.0,0.0,5.548969399749066e-20,2.441933137270535e-21,5.071112947766236e-18,1.2630753890085925e-19,0.0,0.0,5.670712883651692e-22,9.77887470718013e-23,0.0,8.359239652653103e-21,0.0,6.899162779446668e-34,1.754434161628335e-21,0.0,3.32192996442581e-38,3.103220109310984e-21,6.655431263948655e-33,0.0,4.5784271933576845e-22,4.7331986320610124e-21,4.078517454732742e-21,0.0,0.0,0.0,1.4892144328023806e-31,4.4224896527668295e-24,0.0,0.0,0.0,7.926324590276243e-22,3.837403327853587e-22,2.4238835354323145e-23,0.0,0.0,0.0,0.0,2.2329982951275882e-24,0.0,0.0,0.0,3.2474508042594107e-20,5.1069803696210645e-26,2.341218472388791e-23,0.0,0.0,8.14966177150552e-57,4.057162433515854e-31,0.0,4.812076518592487e-41,7.289983631153669e-27,8.430709447249763e-25,2.2966464307338793e-23,1.5791755280417372e-21,0.0,0.0,0.0,2.389806187692866e-24,2.0458161652224454e-31,0.0,6.38186599674559e-34,3.1812256534974485e-24,0.0,3.8563971950693323e-31,0.0,0.0,0.0,0.0,2.612038812842812e-23,2.299609448899846e-26,0.0,4.9388534272995275e-29,3.922403196163592e-23,5.401909525953258e-43,0.0,2.3262884849568277e-22,0.0,1.11181392142667e-36,3.810528349694836e-37,3.229174909928708e-51,2.3561874531061236e-66
0.008,0.3710920573048554,298.000000000066,1.1300609015121015,0.7246720963159544,1.0434945002448124e-46,2.2361633712404984e-24,0.2201412376824577,3.639088948709082e-15,0.0,0.05518666598034195,0.0,0.0,2.124145401744031e-11,0.0,0.0,8.049141313843715e-18,5.036814127427449e-19,7.387177502592926e-16,2.430107494428615e-17,0.0,0.0,1.1225848120746342e-28,5.497503620431532e-29,0.0,1.6135786588333557e-18,1.689937682539738e-38,1.6845745218142207e-40,3.1828672304355816e-19,0.0,4.8616544241312245e-36,5.739715098077817e-19,9.79322992456527e-33,5.287559584649338e-21,4.2192047275002165e-28,8.870262224299618e-19,7.114393954891543e-19,0.0,0.0,0.0,3.344343309697126e-29,2.2474304684067383e-21,0.0,0.0,0.0,1.7813899249319025e-27,3.8374026364145315e-22,2.3977748708100745e-23,0.0,0.0,0.0,0.0,2.0719000951170648e-35,0.0,0.0,0.0,6.4821295711285285e-18,5.1069938014394066e-26,2.3412022304802407e-23,0.0,1.1427008898967765e-43,3.213478937714266e-54,9.526574140876249e-29,0.0,1.0372657658833174e-49,0.0,8.430709456439525e-25,2.2966464316630088e-23,3.3408847461360096e-19,0.0,0.0,0.0,1.7679448868319514e-24,2.045892399365759e-31,0.0,4.793339148388259e-39,1.1656629121314441e-21,0.0,1.6086164155259809e-28,0.0,0.0,0.0,0.0,2.6120388130566915e-23,2.2996094487697543e-26,0.0,9.838173885135876e-27,3.922413802694984e-23,2.2155288218441394e-40,0.0,2.3343841443457457e-22,0.0,5.58059418169976e-34,1.9023495434419445e-34,7.476992155304147e-49,8.763395895676127e-64
0.016,0.3710920612545167,298.00000000905027,1.130060889484472,0.7246720957221479,1.0591264485511134e-46,2.2358114329411335e-24,0.22014123751788903,5.169093674355806e-13,2.5710829356838196e-22,0.05518666590076995,0.0,3.25414458823437e-19,8.585618201963797e-10,0.0,0.0,1.1822959760386792e-15,1.052860985223072e-16,1.0761541047350951e-13,4.675369297965737e-15,0.0,0.0,2.2285894094674239e-35,3.145370894838476e-35,1.731957510159561e-23,3.113724737648624e-16,3.2946358217062087e-35,8.183139270934282e-48,5.744545655580096e-17,0.0,3.235928624282478e-42,1.127591345222608e-16,5.825897684618049e-32,1.2459512630856386e-18,3.895255426777477e-34,1.6601162531182919e-16,1.446420792489421e-16,0.0,6.230124107117787e-36,8.979377771018873e-36,9.901414986068597e-35,5.083161117431675e-19,0.0,0.0,0.0,4.009838579045897e-33,3.8374019484509934e-22,2.3762963202358718e-23,0.0,0.0,0.0,0.0,1.923478933786795e-46,0.0,0.0,0.0,6.4821297041245645e-18,5.107004589006845e-26,2.3412020786444378e-23,1.7730945559807677e-57,2.5094557781197443e-40,3.213695132875071e-54,8.760921843016236e-35,0.0,8.095403097460792e-49,0.0,8.43070946243927e-25,2.296646434548208e-23,7.485808003452917e-17,0.0,0.0,0.0,1.2557299591901369e-24,2.04593808363475e-31,0.0,1.9688628157483725e-42,1.1656655280322986e-21,0.0,1.6086165609541471e-28,0.0,0.0,0.0,0.0,2.6120388163043456e-23,2.2996094518548093e-26,0.0,9.838141232795318e-27,3.9224244141574344e-23,2.824439778072554e-40,0.0,4.440895890305879e-22,0.0,5.109547827567819e-34,2.375795847359131e-34,7.697293370546052e-52,8.763434223391058e-64
0.02,0.3710921220152564,298.0000004687995,1.1300607044540403,0.7246720866512463,1.0592666573851434e-46,2.2356554100626362e-24,0.2201412349921804,2.7921076439030065e-11,1.1819481972521752e-20,0.05518666466756559,2.1412927091685206e-30,1.496012536851245e-17,1.365464897305345e-08,0.0,0.0,6.52043628809165e-14,8.329541071426593e-15,5.959317997990734e-12,3.4082409368125257e-13,2.1922520988735613e-31,0.0,8.907003579992575e-42,1.7522625193583746e-33,7.961843740992387e-22,2.2772298752330287e-14,9.384034634348399e-32,2.5738544107274198e-48,3.9309141233516434e-15,0.0,1.7285941506800637e-40,8.394130573857923e-15,5.099274778446066e-28,1.0542133525498396e-16,5.57114073218435e-37,1.1791492693600994e-14,1.1145021421462985e-14,1.546739506842041e-33,3.0136387792459323e-32,3.7523055944615665e-32,7.979272381347523e-32,4.338888780625552e-17,0.0,0.0,0.0,1.7874416489002463e-38,3.837401658839719e-22,2.3666058610223717e-23,0.0,0.0,0.0,0.0,3.575260619076922e-57,0.0,0.0,0.0,6.4821300104138525e-18,5.107009512258608e-26,2.34120205553405e-23,1.288500568739876e-57,7.142053493076073e-37,3.213695334321492e-54,3.0368281952237455e-33,0.0,3.20041206221226e-47,0.0,8.430709665300951e-25,2.296646487916188e-23,5.9600124755355726e-15,0.0,0.0,0.0,1.0244295964591916e-24,2.0459540587940283e-31,0.0,1.8965028285018912e-42,1.1656655506704795e-21,0.0,1.6086165983684022e-28,0.0,0.0,0.0,0.0,2.612038865793848e-23,2.2996094981042448e-26,0.0,9.838133112427041e-27,3.922429793782443e-23,2.9559183404465043e-40,0.0,2.1024919025801532e-20,0.0,5.013455857609867e-34,2.4730647749047877e-34,5.446733698345746e-52,8.763436019746561e-64
0.024,0.3710934077556565,298.0000319906853,1.1300567890929152,0.7246718990034844,1.0591960794882436e-46,2.2355165425081687e-24,0.22014118186045223,1.9879184744751277e-09,6.23413315468731e-19,0.05518663801159338,2.3184170163408974e-27,7.886080098027973e-16,2.7865671973067147e-07,0.0,0.0,4.7406877866464195e-12,8.71754312286675e-13,4.3509985644750047e-10,3.284576854180502e-11,1.0968527154797698e-27,0.0,1.5380027328246033e-43,8.628943057716993e-30,4.1982296042478074e-20,2.201815502978098e-12,4.467564031622689e-28,1.2279942899328937e-44,3.5540659182430687e-13,0.0,8.126510904090412e-37,8.262503654165662e-13,3.1732876385045074e-24,1.1803291366804714e-14,2.7494170690655702e-33,1.1069804426820255e-12,1.1358015052966383e-12,8.29657675973015e-30,1.5601108092429465e-28,2.188283758359585e-28,3.9420922205631783e-28,4.902207391223563e-15,0.0,0.0,0.0,0.0,3.8374024541418264e-22,2.357850331580295e-23,0.0,0.0,0.0,0.0,6.658704863284557e-68,0.0,0.0,0.0,6.482154545227416e-18,5.107016641437578e-26,2.341202988324459e-23,9.153196793637473e-58,3.403846920540274e-33,3.213721777344616e-54,1.495436932313046e-29,2.7235797126156327e-31,1.6842782316825333e-45,0.0,8.430713354941878e-25,2.2966475473554396e-23,6.303721293729961e-13,0.0,0.0,0.0,8.154547067231934e-25,2.045964729441757e-31,0.0,1.882000297251278e-42,1.1656660163784577e-21,0.0,1.6086192255056662e-28,0.0,0.0,5.357857857414283e-21,0.0,2.6120398929267913e-23,2.2996104653347032e-26,0.0,9.838144596159019e-27,3.9224366910381156e-23,3.012762682329558e-40,0.0,2.7089134961458408e-18,0.0,4.973629250067925e-34,2.5140763001654265e-34,2.326878715870877e-49,8.76353042023627e-64
0.025,0.371097982757671,298.00037263243905,1.1300428574297785,0.724671275909272,1.058858336225522e-46,2.2354836871295825e-24,0.22014099504345577,2.4075314311934285e-08,5.781909540556682e-18,0.05518653785649004,9.106185923444795e-26,7.249884006128849e-15,1.1610197989794566e-06,0.0,0.0,5.85307508304686e-11,1.5116033924013897e-11,5.392770002292074e-09,5.270149566199782e-10,1.597964963772989e-25,0.0,1.9677324759927147e-40,1.239507594398858e-27,3.876157596615401e-19,3.5437417493127307e-11,6.215575641046136e-26,1.72091810428473e-42,5.371605287275981e-12,0.0,1.1385204322084683e-34,1.3523336161861126e-11,3.1227914441272435e-21,2.18143864521489e-13,3.992666605808316e-31,1.7330547826660767e-11,1.920734705680183e-11,1.3001936782646057e-27,2.3621532737344237e-26,3.842348021618386e-26,5.676750741560122e-26,9.138230210585227e-14,0.0,0.0,0.0,0.0,3.8374061812945107e-22,2.355685525879847e-23,0.0,0.0,0.0,6.639464643158968e-63,2.500778176497123e-72,0.0,0.0,0.0,6.4824310928553794e-18,5.107026912962333e-26,2.341206314032022e-23,1.094930459308695e-57,4.730891103273307e-31,3.214003751167782e-54,2.1481524298097474e-27,6.575464186229192e-30,1.5483474759115028e-44,3.592953154293008e-37,8.430725045205905e-25,2.2966511114699398e-23,1.1050013522058714e-11,0.0,0.0,0.0,7.645875670272713e-25,2.0459695290660155e-31,0.0,1.879442186185734e-42,1.1656675709827023e-21,0.0,1.608642970120881e-28,0.0,0.0,1.2931744813781576e-19,0.0,2.6120433219685358e-23,2.2996136838854128e-26,0.0,9.838207131316343e-27,3.922443362735137e-23,3.0234269537484255e-40,0.0,5.781151052773835e-17,0.0,4.966255139199079e-34,2.5217216517587845e-34,5.946687970996175e-46,8.764525879391484e-64
0.026000000000000002,0.3711301885239109,298.0064660716543,1.1299447950860704,0.7246676032385333,1.0561497889738679e-46,2.2354338139754207e-24,0.220139696634518,4.3558232611536616e-07,8.23790136362954e-17,0.05518575641180851,7.161978405834454e-24,9.070245481376757e-14,6.391264047534214e-06,0.0,0.0,1.0809822021678605e-09,3.996487390796767e-10,1.0000715401817449e-07,1.2844197334954635e-08,4.8197986987543674e-23,1.6007630064033325e-57,7.037441262358278e-37,3.679836691017932e-25,5.191450311257259e-18,8.664669455512394e-10,1.778266008682151e-23,5.5906619356001e-40,1.229278471843097e-10,1.4354111709699378e-45,3.3345856932078123e-32,3.365388321376442e-10,1.3095097662763403e-18,6.165513934911633e-12,1.3513192359644496e-28,4.115954057174213e-10,4.946704274254023e-10,4.528754731127007e-25,7.481709912404719e-24,1.371789599732756e-23,1.68781208746069e-23,2.606064467592448e-12,0.0,0.0,0.0,0.0,3.837428857497717e-22,2.3529852859849098e-23,0.0,0.0,0.0,6.722227914253079e-62,2.504406323511228e-72,0.0,0.0,0.0,6.487440110895193e-18,5.107090042252191e-26,2.34122594303563e-23,3.920214815331384e-56,1.3539919577047947e-28,3.219014648202868e-54,6.376966403453551e-25,2.4260519434387074e-28,1.9372625405076556e-43,1.4201714432907596e-35,8.43079052938599e-25,2.2966723130102714e-23,2.9572053853701116e-10,0.0,0.0,0.0,7.150222894261428e-25,2.045960625318982e-31,0.0,1.878571355113404e-42,1.1656768618083963e-21,0.0,1.609041999496453e-28,0.0,0.0,4.7585249691650094e-18,0.0,2.6120638358083746e-23,2.2996329081178903e-26,0.0,9.83877219369619e-27,3.922476770325852e-23,3.031384089149495e-40,0.0,1.8982952633539078e-15,0.0,4.958987638646023e-34,2.5265974276520903e-34,3.351028730101273e-42,8.782223046258033e-64
0.026500000000000003,0.3712399490017458,298.0480869768222,1.129610716598642,0.7246590625097297,1.048064462611202e-46,2.2353046604825824e-24,0.22013522714040107,3.3618463991529483e-06,9.648601442609251e-16,0.05518272052043162,1.9083270320243082e-22,5.06213630486451e-13,1.8670678056057396e-05,0.0,0.0,8.499424919889148e-09,4.338109531800909e-09,7.889241285839395e-07,1.2950397176149722e-07,2.7377115009845127e-21,2.6237376171111867e-53,2.0902885496689234e-34,2.0238853104453537e-23,4.6237302930402293e-17,8.762009268215908e-09,9.468551316637545e-22,6.162166415007849e-38,1.1706749496762971e-09,0.0,1.8758763698583074e-30,3.4582825045089104e-09,2.0703403576511432e-16,7.118735142849921e-11,1.5608064293627012e-26,4.053684369227505e-09,5.244852656753347e-09,4.5594588327794735e-23,5.013063564180987e-22,9.72270308411234e-22,9.29016554892782e-22,3.033929073191505e-11,0.0,0.0,0.0,0.0,3.837483122615671e-22,2.3487418901450093e-23,0.0,0.0,0.0,1.2036066366999602e-61,2.521241174610578e-72,0.0,0.0,0.0,6.521882375859717e-18,5.107222191024787e-26,2.3412739005610517e-23,1.0736248411177787e-53,7.192331674010025e-27,3.2533419670980585e-54,3.5070322017694157e-23,3.61472459246929e-27,4.465107916798255e-43,1.6584467860154162e-34,8.430938611149874e-25,2.296723191905917e-23,3.2477843749969587e-09,0.0,0.0,0.0,6.904841518320167e-25,2.0453186341950283e-31,0.0,1.8696523416762522e-42,1.1656992528890135e-21,0.0,1.6117210316591526e-28,0.0,0.0,7.016067937414936e-17,0.0,2.6121134080391756e-23,2.2996791199132748e-26,0.0,9.841491521965314e-27,3.922554877674347e-23,3.034541127417861e-40,0.0,2.5179522389459446e-14,0.0,4.906131593609368e-34,2.5057453595952787e-34,2.1501824076953288e-39,8.903771563634728e-64
0.027000000000000003,0.3719307444096592,298.4403865563938,1.1275126649923004,0.7246297117567693,1.0154036491255092e-46,2.234120059647252e-24,0.2201054644923359,3.205279917207672e-05,3.3569072826407156e-14,0.05516178239037226,1.5640284502227397e-20,3.3961857514034212e-12,6.116878397693617e-05,2.4062023816660234e-82,0.0,8.277066091321925e-08,5.931968917014508e-08,7.700899472808658e-06,1.6402085805021626e-06,2.686217520306513e-19,1.1341522709052453e-48,1.1294959174974135e-31,1.6791305831507354e-21,1.2368874079393684e-15,1.1131041447920423e-07,7.629282019299462e-20,2.631128488406077e-35,1.3959144117873099e-08,6.375242506470478e-41,2.293309258477893e-28,4.468367112370773e-08,2.3266036316280012e-14,1.0397217121857215e-09,6.764595007342872e-24,5.008305779531137e-08,7.004339404559613e-08,1.7331723661400826e-20,9.112526752400096e-20,1.3611648368253657e-19,7.75672186036999e-20,4.4697332343767185e-10,0.0,0.0,0.0,0.0,3.8376690756935185e-22,2.3190872093612985e-23,0.0,0.0,0.0,0.0,2.681402851648662e-72,0.0,0.0,0.0,6.855524610356103e-18,5.107686760120043e-26,2.341444939732584e-23,1.543709318980904e-53,5.715417086605446e-25,3.5945715165525305e-54,2.9098487056119052e-21,7.282959401818627e-26,8.900682841917235e-43,2.4184784476398362e-33,8.431454475169398e-25,2.2969103544750947e-23,4.500871294385396e-08,0.0,0.0,0.0,6.654169733939195e-25,2.024188747950741e-31,0.0,1.2471765616869536e-42,1.1657820494795495e-21,0.0,1.6370548770567766e-28,0.0,0.0,1.322732230617946e-15,0.0,2.6122993095568037e-23,2.299848920527242e-26,0.0,9.870976452591087e-27,3.922839126641341e-23,3.035009118429588e-40,0.0,4.252093845107002e-13,0.0,3.0681526843273735e-34,1.6821534425059037e-34,3.155744981525428e-36,1.0132804853276366e-63
0.027250000000000003,0.3740068985868707,299.87033511056984,1.1212537159244433,0.7245868807939876,9.652105077359147e-47,2.2311830339365914e-24,0.22000781406302242,0.0001406504796610314,5.283751781067997e-13,0.05509696937687862,4.988205186989665e-19,1.2123483361708653e-11,0.00012144409119214797,3.618022840545837e-82,0.0,3.738101017521461e-07,3.499977080304778e-07,3.447203529534179e-05,9.13546441448157e-06,8.552009162086476e-18,2.5623235714546457e-45,7.907125438704905e-30,3.263934687603145e-20,1.8563802382117406e-14,6.214095794135695e-07,1.4849769338485624e-18,2.5372933312715576e-33,7.385514487894998e-08,1.840266801986378e-37,2.150222273331363e-26,2.5310159780813024e-07,9.994352605866128e-13,6.547293884577554e-09,5.990823741266003e-22,2.730768267823083e-07,4.0824960520108416e-07,1.5853949890501157e-18,5.90729218206086e-18,7.25784494326356e-18,1.5472317372812648e-18,2.835982973019463e-09,0.0,0.0,0.0,0.0,3.837848256511221e-22,2.2430875826709744e-23,5.610073719920211e-25,0.0,0.0,0.0,3.3569170354225803e-72,0.0,0.0,0.0,8.214111487502417e-18,5.1084812243489213e-26,2.3416892338202448e-23,7.452608087110935e-53,1.0547466669583193e-23,5.160457597696964e-54,5.663476288941069e-20,6.883390111234225e-25,2.4037220638544765e-42,1.5212860345371314e-32,8.432218049886766e-25,2.297212147513936e-23,2.707949852919839e-07,0.0,0.0,0.0,6.503509094923123e-25,1.776096909259599e-31,0.0,0.0,1.1659141731061357e-21,0.0,1.7322944499595333e-28,0.0,0.0,1.0436469914224594e-14,0.0,2.612617340579431e-23,2.3001134130692762e-26,0.0,9.976327178698185e-27,3.9232616691243625e-23,3.0280691175479652e-40,0.0,3.0418200821206067e-12,0.0,0.0,0.0,1.9066089876398623e-33,1.6188938476947494e-63
