grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_OH(2),Y_CH4(3),Y_O2(4),Y_H2O(5),Y_C(6),Y_CH(7),Y_H(8),Y_O(9),Y_H2(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3O(48),Y_CF2O(49),Y_CH2CF2(57),Y_CHF2(82),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_CF2BR(96),Y_S(125),Y_S(127),Y_S(129),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(143),Y_S(144),Y_BrO2(145),Y_O2(157),Y_S(160),Y_S(161),Y_S(162),Y_S(164),Y_S(172),Y_S(186),Y_S(200),Y_C2H2O(215),Y_CHO2(230),Y_CH2O2(233),Y_S(257),Y_S(273),Y_C3H2O(285),Y_CBr(425),Y_S(427),Y_CH3O2(428),Y_S(495),Y_S(559),Y_C3HF3(637),Y_S(641),Y_S(651),Y_S(724),Y_S(730),Y_S(746),Y_S(774),Y_S(787),Y_S(788),Y_S(814),Y_CF3O2(820),Y_CF2O2(848),Y_S(965),Y_CH2Br(969),Y_S(985),Y_S(1324),Y_S(1329),Y_S(1331),Y_S(1362),Y_S(1508),Y_S(1538),Y_S(1620),Y_S(1732),Y_S(1838),Y_S(1853),Y_S(1900),Y_S(1914),Y_S(1931),Y_S(1993),Y_S(2391),Y_S(2407),Y_S(2432),Y_S(2612),Y_S(2617),Y_FCBr(2948),Y_S(2951),Y_S(3152),Y_S(3215),Y_S(3312),Y_S(3734),Y_S(3918),Y_S(4420),Y_S(4577),Y_S(4579),Y_C#CC(5272),Y_S(5883),Y_S(5927),Y_S(5929),Y_S(5991),Y_S(6009),Y_S(6010),Y_S(6180),Y_S(6375),Y_C3H3(6822),Y_C3H4(6823),Y_S(7035),Y_S(7352),Y_S(7874),Y_S(8847),Y_S(9069),Y_S(9115),Y_S(9794),Y_S(10637)
0.0,0.08418438770424427,298.0,1.2715728189652764,0.6288961020300261,3.0022159940317266e-17,0.13216459519742374,0.0,0.04789294260977484,0.19104636011761875,0.0,1.618699656200444e-14,0.0,0.0,0.0,4.433539455367705e-11,0.0,5.944022729302505e-19,0.0,1.553700270620802e-15,0.0,6.192329444003946e-16,0.0,1.9127896619411336e-14,1.831265226577366e-14,7.576758873537669e-17,4.737930528502513e-34,0.0,0.0,0.0,1.5669685118311476e-30,0.0,2.3905458525441586e-28,0.0,5.554858452021265e-15,0.0,0.0,0.0,3.603422782955863e-30,6.572311057176497e-29,7.197624456270513e-24,9.90808661223023e-16,0.0,0.0,0.0,1.993374145205551e-15,0.0,5.795633749166801e-16,3.3739855652907416e-18,0.0,2.5729880409962923e-15,8.627073011842701e-16,0.0,0.0,3.7301302041443194e-16,1.0586528830808225e-20,1.5065047492442372e-17,0.0,1.2583010787480498e-31,0.0,5.237113660755248e-45,2.1473500344518333e-31,1.583338327893618e-32,1.1610914136353595e-13,0.0,0.0,0.0,3.603460986179875e-14,2.5173942404750725e-30,0.0,9.643878201026344e-19,8.696563519085089e-42,0.0,1.2681460574957662e-15,0.0,0.0,1.8877108457746628e-23,0.0,0.0,5.510078495459424e-16,8.827750943834863e-16,9.77497798760721e-15,0.0,0.0,0.0,0.0,3.517746519580219e-14,1.5497090588872735e-32,0.0,4.265791046936976e-31,0.0,4.5697460568478324e-18,0.0,0.0,0.0,7.631774797016597e-17,5.260160261469982e-19,0.0,0.0,5.1740983961346984e-17,0.0,0.0,4.821179939765967e-13,1.9589370324880012e-16,0.0,1.6012446738244651e-18,0.0,0.0,2.9324430245485207e-19,1.2600467604507345e-17,0.0,0.0,5.319537365804277e-67,3.6171139810065844e-19,0.0,5.657904291908526e-18,8.043225374674117e-15,0.0,1.3057807437515277e-34,5.146491829552521e-32,0.0,3.5784142260039213e-19,0.0,0.0,0.0,0.0,0.0,0.0,9.582853181115455e-15,1.7125030681630603e-16,6.402893254302849e-16,0.0,0.0,2.1216458684515424e-14,3.0809928625860536e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.691712538378174e-19,0.0,0.0,0.0,2.8834640838445718e-24,0.0,0.0,5.60310689609938e-46
0.016,0.08418438866507887,297.9999999983722,1.271572804453525,0.6288961011679199,3.0022160663409975e-17,0.1321645954233629,0.0,0.04789294254869534,0.1910463600001015,0.0,5.120496820745444e-22,0.0,0.0,0.0,8.591502792007913e-10,0.0,5.944017422368655e-19,0.0,1.852777288477802e-15,0.0,5.657785761629594e-14,0.0,1.1199519723529543e-21,0.0,7.0540400404566185e-15,0.0,0.0,0.0,0.0,9.657998595374306e-29,0.0,0.0,0.0,6.041616728133778e-22,0.0,0.0,0.0,0.0,0.0,7.834089525862582e-22,9.908084260625374e-16,0.0,0.0,0.0,1.993823357760928e-15,0.0,1.389631237555563e-22,4.779396862533254e-16,0.0,2.573402045346174e-15,3.3290183088827427e-22,0.0,0.0,3.728482674517404e-16,1.0221463422876726e-18,1.5065079803130238e-17,0.0,8.350650121269185e-39,0.0,3.690566187906871e-45,6.514201289973512e-29,4.8601139716229785e-30,4.9602421760796014e-20,0.0,0.0,0.0,5.62550651441958e-18,6.184537642910185e-28,0.0,1.9680499341400565e-16,4.0566569192639786e-40,0.0,2.1069000156025292e-22,0.0,0.0,1.8965565968866768e-21,0.0,0.0,1.3706339615856576e-13,8.827762155266078e-16,9.774979169694771e-15,0.0,0.0,0.0,0.0,2.778992699297541e-19,1.3738952548792918e-31,1.0240840084220641e-27,1.0961124501131042e-28,3.356308483326721e-32,1.4240482772463367e-15,0.0,0.0,0.0,1.0069637250681326e-23,9.055411001503019e-17,0.0,0.0,6.26682681943222e-23,0.0,0.0,4.765202067094099e-13,1.3555537539121119e-21,0.0,3.9542965623743193e-16,0.0,3.704461156689584e-27,8.669587042428192e-17,4.500513473527838e-17,0.0,0.0,0.0,3.1739505840281714e-17,0.0,1.411880668422939e-15,8.043225401074535e-15,0.0,0.0,0.0,0.0,6.983758154634143e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.582854001615383e-15,1.7125031157588265e-16,6.402971449066118e-16,0.0,0.0,2.121645871389924e-14,3.080992867691503e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.691676333750052e-19,0.0,0.0,0.0,8.400773439488248e-23,0.0,0.0,7.841539696501844e-44
0.032,0.08418440729886276,298.0000000163606,1.2715725229975823,0.6288960844769241,3.0022162183042774e-17,0.13216459978867978,0.0,0.04789294136196369,0.1910463577202073,1.1603027498971038e-12,1.631066566447294e-29,0.0,0.0,0.0,1.664976748814992e-08,0.0,5.943999099540617e-19,0.0,1.8534548879370397e-15,3.6699593329791717e-13,6.498289247660348e-14,0.0,6.593103421155923e-29,0.0,7.054461539331029e-15,0.0,0.0,1.4098812710276285e-15,0.0,6.588520833386688e-36,0.0,0.0,0.0,6.594726201702947e-29,0.0,0.0,0.0,0.0,0.0,1.9489473290464178e-27,9.908109764632593e-16,1.1850180099262168e-26,1.5056150609135702e-13,0.0,2.043784259400435e-15,0.0,0.0,6.264249337625647e-16,1.0147029224226826e-18,2.6220022221772202e-15,1.198753609318976e-28,0.0,0.0,3.910362620660795e-16,2.3615256438700934e-18,1.5070197687208993e-17,0.0,3.531996305991274e-46,0.0,0.0,6.514200297853358e-29,4.860113231741622e-30,1.8235389192253104e-22,0.0,0.0,0.0,5.6254227272536574e-18,6.184596642544579e-28,0.0,1.968049921584916e-16,4.006035944273349e-40,1.8579719754802703e-21,2.1221599677496496e-28,0.0,0.0,1.7886080646963376e-28,0.0,0.0,1.3706345749083125e-13,8.829364506431517e-16,9.775262992965552e-15,0.0,0.0,0.0,0.0,2.196919222286118e-24,1.07857974990158e-32,1.0334425985007764e-27,8.549204080419176e-33,3.38076004857777e-38,1.4240486938740622e-15,0.0,0.0,0.0,2.0566707991074765e-30,1.0250177891828875e-17,0.0,0.0,9.161104724509448e-29,0.0,0.0,4.765201128358262e-13,1.3522273845322897e-21,0.0,1.258523095459883e-16,0.0,3.722499416782664e-27,8.669588448710973e-17,4.500514997181256e-17,0.0,0.0,0.0,6.149610738186279e-17,0.0,1.4118812365587806e-15,8.043228159061528e-15,0.0,0.0,0.0,0.0,6.983773539235912e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.58296296139031e-15,1.7125108902202872e-16,6.412636593776255e-16,0.0,0.0,2.1216459360019722e-14,3.080992969698012e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.691749523085023e-19,0.0,0.0,0.0,4.154294902394494e-23,0.0,0.0,7.845800235262907e-44
0.04,0.08418454513855436,298.000000482106,1.2715704409861686,0.6288959611062345,3.0022163964212354e-17,0.1321646320571901,0.0,0.04789293255865612,0.19104634084787636,3.446119556393801e-11,1.0681856358811002e-36,0.0,0.0,0.0,1.3337845547369892e-07,0.0,5.943920405401357e-19,0.0,1.8672940774750358e-15,1.0839618557577387e-11,3.5636796500103305e-13,0.0,7.910968120633872e-36,0.0,7.068961722045258e-15,0.0,0.0,9.537285694850096e-14,0.0,6.435075373040599e-43,0.0,0.0,0.0,6.2765847071901585e-34,2.2535018852301884e-14,0.0,0.0,0.0,0.0,5.156400484980634e-33,9.909214512750302e-16,1.2436792648412626e-26,5.093626480844685e-12,0.0,4.133737996961185e-15,0.0,0.0,6.554519301285661e-16,2.1516858580080277e-16,4.767541680200975e-15,8.455976175705308e-34,0.0,0.0,1.3315925812823223e-15,2.6426904967701712e-17,1.537430285226078e-17,0.0,4.861636676236721e-41,0.0,4.109805996220486e-55,6.51419331605269e-29,4.8601080310691564e-30,1.8232722683657956e-22,0.0,0.0,0.0,5.625422565100581e-18,6.184587864341817e-28,0.0,1.9680503601604835e-16,4.003879979873565e-40,6.416212399986863e-20,1.771644129351175e-28,0.0,0.0,0.0,0.0,0.0,1.3706348939439786e-13,8.915797862033985e-16,9.791340076792231e-15,0.0,0.0,0.0,0.0,3.4939530714542466e-29,8.55881350602464e-35,1.005445628698332e-27,8.893993606162696e-33,2.8223907779405986e-38,1.4240491954637355e-15,0.0,0.0,0.0,7.280179617552371e-31,2.090644212086251e-18,0.0,0.0,1.310777063186663e-29,0.0,0.0,4.765202216522169e-13,1.3522277094468619e-21,0.0,5.044645501922521e-17,0.0,3.6806783143309704e-27,8.669590495894137e-17,4.501063588368348e-17,0.0,0.0,0.0,7.748976054503638e-17,0.0,1.4118839556688803e-15,8.043394935211508e-15,0.0,0.0,0.0,0.0,6.983899375529602e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.58894272461388e-15,1.7130009893941714e-16,6.863818241209023e-16,0.0,0.0,2.121646448937893e-14,3.080994468532844e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.6976511232276155e-19,0.0,0.0,0.0,3.108611651962762e-23,0.0,0.0,7.922608286040242e-44
0.044,0.08418509027731791,298.0000065891805,1.2715622069602828,0.6288954744120149,3.002216054566791e-17,0.1321647593922329,0.0,0.04789289746600444,0.19104627402272478,4.703137234083455e-10,1.3956894949142998e-43,0.0,0.0,1.6751910572545726e-25,5.940080453071955e-07,0.0,5.943642164876013e-19,0.0,2.127729922074781e-15,1.5017031427945772e-10,5.4800927492383495e-12,0.0,1.348025813740972e-37,0.0,7.324775232618312e-15,6.98118680230983e-37,0.0,1.63719801349746e-12,0.0,6.605144829978185e-43,0.0,0.0,0.0,0.0,4.195217115739536e-13,1.7533791375297677e-15,6.330746763679204e-32,0.0,0.0,0.0,9.931995571602123e-16,1.258866517297085e-26,6.984257089777328e-11,0.0,4.8369645418986507e-14,2.6824507413152117e-13,2.8253472266740262e-30,6.635280723150293e-16,5.930795155609682e-15,5.266341321473694e-14,7.93487668638547e-34,0.0,0.0,2.5540280530857302e-14,6.968619215464221e-16,2.4485201876855773e-17,0.0,0.0,0.0,4.111251916370643e-55,6.514170285322694e-29,4.860090957234113e-30,1.823071750945412e-22,0.0,0.0,0.0,5.625424985612473e-18,6.184556637801786e-28,0.0,1.968052926659469e-16,4.002875861111047e-40,9.53142403128904e-20,1.7716598060925722e-28,1.8982297706974127e-33,0.0,0.0,0.0,0.0,1.3706365171539499e-13,1.1268891235094706e-15,1.0251060870853867e-14,0.0,0.0,0.0,0.0,1.1179079795728385e-33,0.0,9.83724642768775e-28,8.835001010642363e-33,2.8224158623816575e-38,1.4240509531723317e-15,0.0,0.0,0.0,7.280318780105966e-31,7.108573342671239e-19,1.9436754712139196e-35,0.0,1.5866645861106217e-29,0.0,0.0,4.765206733751993e-13,1.3522297846267038e-21,0.0,2.7589154032997185e-17,0.0,3.656480293200984e-27,8.669599386066714e-17,4.523016783387131e-17,0.0,0.0,0.0,1.5019012909132824e-16,0.0,1.4119717622554445e-15,8.048877115048197e-15,0.0,0.0,0.0,0.0,6.988466261036406e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.755001902137239e-15,1.7286408808994994e-16,1.750801461340138e-15,0.0,0.0,2.1216495637616826e-14,3.08102501646298e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.860760538724446e-19,0.0,0.0,0.0,3.2641193612093926e-23,0.0,0.0,1.0013654275429823e-43
0.048,0.08418816135931097,298.0001153776503,1.2715158219351574,0.6288927532750835,3.002213371197684e-17,0.13216547189456232,0.0,0.047892695558450965,0.19104589575344755,8.221038595873959e-09,0.0,0.0,0.0,4.881454229709995e-24,3.1712212975102093e-06,9.298081000344073e-72,5.94200367000052e-19,0.0,8.816061103996543e-15,2.6682552326357834e-09,1.2731791128331274e-10,0.0,5.276300252556886e-36,0.0,1.3428490325619698e-14,5.028992563622273e-33,0.0,3.5884581873590406e-11,4.259253488382539e-46,1.9327215321703827e-41,3.249794628460332e-15,0.0,0.0,0.0,9.586024010918902e-12,1.2399454576142265e-13,1.2396963308220311e-30,3.343370867927207e-29,0.0,0.0,1.0565922639728694e-15,1.2946323454660746e-26,1.2223052224082546e-09,9.969272828328517e-14,1.3115323628994302e-12,7.816348889972252e-12,8.192630940049365e-29,6.827777612686279e-16,2.102830107835443e-13,1.4942570534887518e-12,0.0,0.0,0.0,8.643078149885059e-13,2.623784437135434e-14,3.9147501478546944e-16,0.0,6.76066179661039e-42,0.0,4.1115602574916485e-55,6.514120449394228e-29,4.8600557160290806e-30,1.822044365204602e-22,0.0,0.0,0.0,5.6254920170082624e-18,6.18444163617713e-28,0.0,1.9681009355405548e-16,4.002083794340609e-40,1.264865368234601e-19,1.7717734237650257e-28,5.531227288688611e-32,0.0,0.0,0.0,9.844272480565193e-17,1.37065931984147e-13,9.747133203078327e-15,2.79339407863048e-14,0.0,0.0,0.0,0.0,3.617444274781191e-38,0.0,9.554420442211651e-28,8.725825050150668e-33,2.8226144627732155e-38,1.4240605688491251e-15,0.0,0.0,0.0,7.282706529524615e-31,2.8008970541650616e-19,5.663480813290984e-34,0.0,1.315821031680106e-28,0.0,0.0,4.765241614962512e-13,1.352268351015913e-21,0.0,1.4949654979822937e-17,0.0,4.010895774079773e-27,8.669689799728506e-17,5.698015966897964e-17,0.0,0.0,0.0,3.3939767731468555e-15,0.0,1.415533328868089e-15,8.293121802767712e-15,0.0,0.0,0.0,2.6671721675846512e-14,7.217847131631634e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.5960597923618762e-14,2.399680900759054e-16,3.5588424128941085e-14,0.0,0.0,2.1217209631431236e-14,3.082292301826315e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.1910295397461453e-18,0.0,0.0,0.0,1.476239846110284e-22,0.0,0.0,8.661798442909696e-43
0.049,0.08419119277715272,298.0004283421934,1.2714700393191003,0.6288901231385069,3.002209954731425e-17,0.13216616194613354,0.0,0.04789248611947469,0.19104551697665795,3.0483740873927296e-08,0.0,4.22867568525635e-55,0.0,2.1882167029280138e-23,5.6659318329458695e-06,1.5091793806906121e-71,5.940349490868957e-19,0.0,3.628824598881471e-14,1.0015101055158355e-08,5.914292254910262e-10,0.0,5.049523335858167e-35,0.0,3.675638616309777e-14,5.481063954473979e-32,0.0,1.5795695838314632e-10,1.8810157330148808e-45,8.891013912804627e-41,2.3923220173372907e-14,0.0,0.0,0.0,4.351683725240147e-11,6.124839064996805e-13,0.0,3.3511163162177985e-28,2.704139316987665e-28,0.0,1.3381946401240163e-15,1.466507072712317e-26,4.535467185444338e-09,5.434642762741522e-13,7.065867200026738e-12,3.5032534746720745e-11,3.672001512914462e-28,7.738207961395742e-16,1.3709263847578446e-12,8.409071800454176e-12,0.0,0.0,0.0,5.48372747561992e-12,1.8067618426944941e-13,2.7356390304373206e-15,0.0,4.695069747134636e-40,0.0,4.113743688731392e-55,6.514292119073346e-29,4.860189377614016e-30,1.8213189146752508e-22,0.0,0.0,0.0,5.6257057487715186e-18,6.184496460342057e-28,0.0,1.968417302989204e-16,4.002273937640615e-40,1.3454678320510253e-19,1.7719547560402006e-28,2.479437716754557e-31,0.0,0.0,0.0,2.0208101880868997e-15,1.370818724454395e-13,5.989777598279699e-14,1.3586835262183686e-13,0.0,0.0,0.0,5.191629855093146e-23,4.9029039835950604e-42,0.0,9.489864088241556e-28,1.0128672921968551e-32,2.82298232003082e-38,1.4240697941096897e-15,0.0,0.0,0.0,7.290799064757202e-31,9.921211793390094e-19,2.5383218730084388e-33,0.0,6.498930998735243e-28,0.0,0.0,4.765342760969985e-13,1.3525018516991363e-21,0.0,1.5714566142042402e-17,4.395682785779101e-19,7.00836891189704e-27,8.670219962673606e-17,1.5635682458227948e-16,0.0,0.0,0.0,2.8047443502998723e-14,0.0,1.4382827544624947e-15,1.0018047738622399e-14,0.0,0.0,0.0,2.1596657442630188e-13,9.042216022767449e-17,0.0,0.0,0.0,0.0,0.0,0.0,5.277819076329297e-14,6.961544279377722e-16,2.068374754545516e-13,0.0,0.0,2.122217197751959e-14,3.091204624414336e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.753447994430888e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.323612608697584e-42
0.05,0.08419797712358774,298.00205638225486,1.271367589281778,0.6288844838178825,3.002200787842406e-17,0.1321676470735864,0.0,0.04789197761374123,0.1910446428409376,1.4615803348186706e-07,0.0,2.566410690882855e-53,0.0,1.3016951703466634e-22,1.1026712230646111e-05,2.1171783975882007e-71,5.9367134296367395e-19,0.0,2.333243450303745e-13,4.872089352158822e-08,3.698640762966154e-09,0.0,1.3173639516591913e-33,0.0,1.9340873704152887e-13,3.8858499934361705e-31,0.0,9.274098085975092e-10,1.1048610051269278e-44,6.162595690318468e-40,1.6496870989012684e-13,0.0,1.0206801517718467e-12,0.0,2.64838742257675e-10,4.028956053298643e-12,0.0,4.387189241752568e-28,0.0,0.0,3.5087423831610574e-15,3.175927172331817e-26,2.1763600410648988e-08,3.8914440132971486e-12,5.24616622033065e-11,2.0838022580958398e-10,2.1843875113543162e-27,1.6773604666369089e-15,1.2614689435994625e-11,6.562793179515288e-11,0.0,0.0,0.0,4.896183810415518e-11,1.7671327006668591e-12,2.810020010344167e-14,0.0,0.0,0.0,4.171886150554332e-55,6.515673093919891e-29,4.8612487416668364e-30,1.8230828088903695e-22,0.0,0.0,0.0,5.626849991580675e-18,6.185378681344488e-28,0.0,1.9726146531032413e-16,4.0041763425732145e-40,1.4814010541104217e-19,1.772672089225984e-28,1.4749003474986481e-30,0.0,0.0,0.0,1.7654234024961128e-14,1.3733738444388324e-13,5.568237664350737e-13,1.254767293091691e-12,0.0,1.5417644373009845e-12,0.0,0.0,1.136743082792252e-46,0.0,9.453624242813316e-28,3.16068671993328e-32,2.8247717825662527e-38,1.4240895294399298e-15,0.0,0.0,0.0,7.345948371870659e-31,1.4779315170266638e-17,1.5099333411154598e-32,0.0,0.0,0.0,0.0,4.766332875321991e-13,1.3554702656409459e-21,8.834485211254573e-14,6.805141895899754e-17,3.778506975865811e-17,4.532949289240604e-26,8.67939905469749e-17,1.5608130396257887e-15,0.0,3.233386628285322e-14,6.7197666527013455e-68,3.377430695558819e-13,0.0,1.6843003857832418e-15,3.0546964543327706e-14,0.0,0.0,0.0,2.1662120612271107e-12,3.335686354867247e-16,2.6389275304796534e-31,0.0,0.0,0.0,0.0,0.0,4.243784537604419e-13,5.932012222467153e-15,1.6963028047967876e-12,0.0,7.5732276122096655e-19,2.1287667174723515e-14,3.1977184501361484e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.045686487323225e-17,0.0,0.0,0.0,0.0,0.0,0.0,4.950788567197798e-41
0.051000000000000004,0.08421396330539255,298.0105223664788,1.2711262481447199,0.6288724075504315,3.002178861936955e-17,0.13217085343512158,0.0,0.04789060549515139,0.1910424404043812,7.472097234158968e-07,0.0,5.101786667452531e-51,0.0,8.201991609081797e-22,2.2546908621853746e-05,2.6200668265731405e-71,5.928666161452169e-19,0.0,1.646554168281525e-12,2.526449818737092e-07,2.4502013530865794e-08,0.0,4.9076423106758866e-32,0.0,1.2454003074680122e-12,1.2381958275652207e-29,0.0,5.777642662075633e-09,6.897868669208546e-44,7.392356564323629e-39,1.1272890409455976e-12,0.0,9.204754333078357e-12,0.0,1.7085145421039087e-09,2.7924421650204702e-11,0.0,0.0,0.0,0.0,2.0239550314913406e-14,2.021879863584476e-25,1.1135173021997124e-07,2.915061602406006e-11,4.105979694746607e-10,1.3125191665644064e-09,1.3769020895819507e-26,1.069414863161979e-14,1.2154176668638514e-10,5.391173126694657e-10,0.0,0.0,0.0,4.581897302490057e-10,1.8063901874179842e-11,3.025589302975495e-13,0.0,2.3634682360865416e-38,0.0,1.0421604343850037e-54,6.523907875911988e-29,4.8675438205279875e-30,1.878626248857923e-22,0.0,0.0,0.0,5.632872810298567e-18,6.191251374962179e-28,0.0,2.029603081554863e-16,4.0146945097848055e-40,2.798476228256625e-19,1.7759115133118286e-28,9.294114784608422e-30,0.0,7.974501688564519e-32,0.0,1.4479463051050372e-13,1.4159465362351608e-13,5.480831682935303e-12,1.285409207205861e-11,0.0,1.3788390800425743e-11,0.0,0.0,0.0,8.625316345613658e-33,9.561467722985897e-28,3.3758595744683917e-31,2.8365477209034687e-38,1.4241318997648926e-15,1.7441335358249085e-17,1.143982715365768e-18,0.0,7.788644392681441e-31,2.5796265736354424e-16,9.51585274554606e-32,0.0,0.0,0.0,2.0718235926822123e-30,4.777782667930996e-13,1.3950835473832774e-21,1.5543310034668734e-12,8.990216890495678e-16,5.360542915073865e-16,0.0,8.850322047655622e-17,2.1409971598613737e-14,0.0,8.321597892206836e-13,1.1583938407733407e-66,4.222187677455315e-12,0.0,4.344785837329748e-15,2.7487799986480706e-13,0.0,0.0,0.0,2.2259468353729933e-11,3.5742823794520885e-15,2.5842478258042128e-30,0.0,0.0,0.0,7.310393759005062e-16,0.0,4.175039883128681e-12,6.602783904968649e-14,1.465154769429868e-11,0.0,3.2300637537958044e-17,2.2165369247638817e-14,4.472115314555142e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.9829491282903976e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.8822876275793405e-40
0.052000000000000005,0.08425563458077055,298.054510446283,1.2704975733282065,0.6288465682321701,3.0021294454510727e-17,0.1321778362983488,0.0,0.04788632075310846,0.19103596103406623,3.8703016223567535e-06,0.0,1.3580162421545767e-48,0.0,5.254159671986216e-21,4.730484378358885e-05,2.4255211056077855e-71,5.910860838576758e-19,0.0,1.1782772251029255e-11,1.3270483989363157e-06,1.637836914088595e-07,0.0,1.9761727216319008e-30,0.0,8.309910004098373e-12,5.16839035430291e-28,0.0,3.6351068459724334e-08,4.359287498519597e-43,2.6696865100317232e-36,7.692884743386629e-12,4.644117649874191e-26,7.175067135538158e-11,0.0,1.112553194818084e-08,1.9505312436473847e-10,0.0,0.0,0.0,4.710316379412246e-28,1.4920006181354609e-13,1.8996042751561617e-24,5.772210298921196e-07,2.1971813172639267e-10,3.235952558471855e-09,8.345336434748533e-09,8.840484768093866e-26,1.0051745148091126e-13,1.176777637911677e-09,4.457200324302662e-09,0.0,0.0,0.0,4.309859198497294e-09,1.8546429658964993e-10,3.2722645796563223e-12,0.0,3.9536967080895437e-38,0.0,4.2160260582780365e-47,6.569121839312598e-29,4.902069553382356e-30,2.853950667900874e-22,0.0,0.0,0.0,5.664412041449829e-18,6.224623062336741e-28,0.0,2.8062024450380325e-16,4.0676897475329286e-40,2.9335520218021763e-18,1.7917064555121462e-28,5.958770813605973e-29,0.0,3.341165994748399e-30,0.0,1.1787532590102947e-12,2.1288752200059516e-13,5.427138887333367e-11,1.3309782190662052e-10,0.0,1.0316767277552306e-10,0.0,0.0,0.0,9.18024374704539e-32,1.0372471955334303e-27,0.0,2.8074397762860666e-38,1.4242242024204421e-15,2.880803981163761e-16,2.409483875373884e-17,0.0,1.2430642867647774e-30,4.532446840071245e-15,6.071022722595681e-31,0.0,0.0,0.0,5.080142389813681e-28,4.91487151621064e-13,1.9322059671354464e-21,1.901289123982123e-11,1.2924950596629955e-14,7.183817071568875e-15,0.0,1.2061506540372664e-16,3.019275984308009e-13,0.0,1.0999696206854225e-11,1.4264427688711505e-65,5.290623841517174e-11,0.0,3.311502367106877e-14,3.182774825772761e-12,1.4002247292836114e-14,0.0,0.0,2.2927302761785547e-10,4.676589675815787e-14,1.752845315325902e-29,9.331085171298858e-15,0.0,0.0,1.778245181690398e-13,0.0,4.2030452985922096e-11,7.557716330829216e-13,1.2733338266373754e-10,0.0,4.3613103459760477e-16,3.395624017801025e-14,1.9722303841760798e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.9846486601329325e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.8812886392879124e-39
