grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.0,0.038718129454414094,298.0,1.1915339536770035,0.6802720292925151,1.7399679862375097e-17,0.061269178999454214,0.20665336432909184,5.019440304774972e-13,0.0,0.051805424008158886,0.0,1.4803294886383745e-13,3.369561122954341e-09,5.2965443696198966e-64,5.6093709747117054e-18,1.851508242310515e-14,0.0,6.286560132121479e-14,1.5781901954228356e-15,0.0,8.723976015909519e-14,0.0,0.0,0.0,4.928061307176179e-16,0.0,8.998973567725717e-27,0.0,0.0,0.0,3.1247797852641535e-15,1.4575115812713514e-26,4.0719247073603164e-14,1.9538766435214974e-14,0.0,0.0,6.358250971684707e-32,0.0,0.0,1.5754574457076201e-24,8.010014609124448e-14,2.4168627134275464e-14,0.0,0.0,0.0,0.0,0.0,8.381644807048017e-19,0.0,0.0,0.0,9.774756177591657e-32,7.192889445890712e-33,1.0651524075261895e-15,3.7225522016535514e-16,1.0949537978636715e-14,3.188694364896627e-14,1.2678680169820387e-18,0.0,0.0,5.2578253975732136e-49,0.0,4.087596843236026e-26,2.6418300947514957e-28,0.0,9.645311144962101e-14,0.0,0.0,7.989210691798646e-26,0.0,0.0,8.834013502842942e-17,0.0,0.0,2.3791739638006224e-17,0.0,2.3417895815735186e-15,1.0404897912558396e-16,5.143869518808549e-16,0.0,6.191029916503285e-14,4.653548937137279e-18,8.682872759154292e-15,4.636356180145066e-16,0.0,0.0,8.43494835540545e-21,1.140792306399102e-33,1.578866793651049e-14,0.0,1.2865746379652415e-16,1.5483158130794554e-19,7.77481505695589e-20,0.0,0.0,3.579871210185847e-57
0.016,0.03871814389672968,298.0000002364608,1.1915335092214125,0.6802720049086918,1.7399695553903993e-17,0.06126918218838087,0.20665335978672628,1.5589609723052398e-11,0.0,0.051805421674191096,0.0,5.634988515642428e-18,3.141927073232568e-08,4.166299972558745e-63,5.60930863060517e-18,5.853649858381103e-13,0.0,1.9943932134880056e-12,6.754596595124503e-14,0.0,1.2703096005007964e-21,0.0,0.0,0.0,2.073379263181247e-14,0.0,1.191423366881013e-34,3.0429757662113487e-15,0.0,0.0,3.12618683179474e-15,6.142457274616228e-25,4.185556502737998e-14,9.703854671375999e-22,0.0,0.0,2.78234737092949e-30,0.0,0.0,7.69174826040141e-23,8.010020867591648e-14,8.291288362861225e-13,0.0,2.705593670472967e-14,0.0,0.0,8.414484306728786e-15,5.777194706066728e-17,0.0,0.0,0.0,1.3144762243774615e-29,9.787377289994128e-31,0.0,3.9010338031483355e-14,6.0849868740909784e-18,3.2104866278515012e-12,1.0517632273167093e-16,0.0,0.0,0.0,0.0,3.146388588471071e-24,2.803183275207345e-26,0.0,9.645590050115996e-14,0.0,0.0,9.09720285977055e-24,0.0,5.422175714231314e-33,8.834016580475652e-17,0.0,0.0,9.951540613830997e-24,0.0,5.526369766930262e-14,7.233506939463946e-22,2.981943649202307e-23,0.0,6.190924894163477e-14,5.876338967092314e-16,8.682921282329983e-15,4.636450442887635e-16,0.0,0.0,6.99508616675655e-19,1.016385529121672e-31,1.5788691169570278e-14,0.0,1.286578530900108e-16,1.8733883856397986e-17,9.376470169170388e-18,0.0,0.0,2.9131357396972265e-55
0.032,0.038718279180678265,298.000007207764,1.191529345933297,0.6802717776952174,1.739976924672242e-17,0.06126921195247872,0.20665331724866579,4.842991655252835e-10,0.0,0.05180539955719021,0.0,1.2412220848270466e-22,2.9296759998917284e-07,1.8600224149853574e-63,5.608843994731475e-18,8.33719742863799e-13,0.0,5.783831518048128e-11,4.372187748334985e-12,0.0,1.8947241282020295e-29,0.0,0.0,0.0,2.075038650377131e-14,3.2719073367874357e-35,5.484192984823826e-41,3.342832808156662e-13,0.0,0.0,3.186221079935441e-15,2.5411149312348905e-28,4.2063451655016216e-14,4.892453625543729e-29,1.458618162864692e-13,0.0,2.293322870981022e-31,0.0,0.0,8.143357309964323e-30,8.010031477276759e-14,2.5920530898114237e-11,2.2761302407960747e-14,1.4313514445569393e-12,0.0,0.0,8.417453096106354e-15,3.639624485320763e-15,0.0,0.0,0.0,1.3144744289843648e-29,9.787364170297365e-31,0.0,3.902426577647302e-14,6.084979138953561e-18,3.2105578905508566e-12,1.0517663388382349e-16,0.0,2.3097832008288888e-40,0.0,0.0,3.1468942058957276e-24,6.17461784951571e-31,1.7708031346515987e-27,9.664444935604273e-14,0.0,0.0,1.0999494850078423e-23,0.0,6.556008444889848e-33,8.834025187048934e-17,0.0,0.0,6.724517284043095e-26,0.0,5.5264880184897897e-14,7.22658182887149e-22,6.607169652083704e-30,0.0,6.190927102270558e-14,5.876342809603372e-16,8.686693906751663e-15,4.64432204500621e-16,0.0,0.0,1.6170931433455094e-18,0.0,1.5790464054568844e-14,2.7156675813065377e-15,1.2868826606440664e-16,1.8563149752807366e-17,9.547225478825391e-18,0.0,0.0,2.9144082017545505e-55
0.036000000000000004,0.038718491938929345,298.0000409475767,1.1915227984756422,0.6802714259671148,1.7399824786120913e-17,0.06126925811732043,0.206653250323511,2.8028379693277156e-09,0.0,0.051805363696374514,2.5908942229943763e-33,1.2167886683409093e-26,6.985510345209938e-07,1.1068856779349226e-63,5.608204062784015e-18,8.871338986084055e-13,0.0,3.3983623644097573e-10,3.2885925285014026e-11,0.0,1.2378782829457543e-36,0.0,0.0,1.543557378472126e-25,2.0860502939260045e-14,9.026620791691651e-38,3.1010778523500194e-48,2.390792341870377e-12,0.0,7.743725723556977e-43,3.592253512594449e-15,4.135494195629682e-31,4.365878070401017e-14,1.0923052043897848e-35,1.0886076219227892e-12,5.4332463980753525e-15,2.749244496883009e-31,0.0,0.0,0.0,8.010057979292072e-14,1.5047991977414628e-10,2.911931657850656e-13,1.022760529468922e-11,1.4028692209633204e-33,0.0,8.449480132306828e-15,3.808182644925211e-14,7.372459027619994e-37,0.0,0.0,1.314476544964954e-29,9.787381130690665e-31,0.0,3.9172498422027044e-14,6.085003392420998e-18,3.210560525604525e-12,1.0517681715914159e-16,1.9113526534543763e-40,6.224298895938362e-43,0.0,8.072937306740314e-33,3.146906362565145e-24,6.053044442968254e-35,1.797004479577569e-27,9.865523063111185e-14,0.0,0.0,1.1233863486122581e-23,0.0,6.695711823502588e-33,8.834052517599606e-17,0.0,0.0,6.723101365503547e-26,0.0,5.526492662580419e-14,7.226613733210356e-22,4.868438650661414e-30,0.0,6.190930522355994e-14,5.876348407707024e-16,8.733165838167005e-15,4.748382014300939e-16,0.0,0.0,7.009105246005259e-17,0.0,1.5812316842025805e-14,2.778842082672061e-14,1.290657596799055e-16,1.8560188361315105e-17,9.550213484696441e-18,0.0,0.0,2.9300295629587967e-55
0.04,0.03871917053056814,298.0003224330143,1.1915019158651323,0.6802703462819555,1.739988589523601e-17,0.0612694004755016,0.20665303606044216,2.254447587345051e-08,0.0,0.05180524192072773,4.679040393303265e-33,1.2026374376785576e-30,1.9482138621620047e-06,3.681738366304857e-64,5.606351642382512e-18,9.893233159462727e-13,0.0,2.7874837110233715e-09,3.521940608079159e-10,0.0,8.087590134212212e-44,0.0,4.1719479055856755e-42,1.688173860287131e-25,2.209738490371405e-14,5.678902242906428e-38,0.0,2.4053424127257685e-11,0.0,8.700781741765341e-43,8.229896818691331e-15,9.383750003745387e-32,6.419957931759707e-14,5.2502145326239855e-36,1.1377431270264719e-11,1.1736778809745714e-13,3.6045787172188887e-31,0.0,0.0,0.0,8.010358144642301e-14,1.214568733784676e-09,3.8573817246536586e-12,1.0366307283868013e-10,1.420777636198077e-33,0.0,9.117625176432567e-15,5.885854356612773e-13,8.523937126124163e-37,7.17494986594592e-28,0.0,1.314521004508843e-29,9.78772222395548e-31,0.0,4.2268814752815716e-14,6.085215870449239e-18,3.2105695314090716e-12,1.0517748737009919e-16,1.91157630447123e-40,2.9063679399539717e-42,0.0,8.076719694229142e-33,3.146998661569272e-24,5.982605231408995e-39,2.1045014956104255e-27,1.341772943604839e-13,0.0,1.7758325358112347e-14,1.1351337407900903e-23,0.0,6.765831768289241e-33,8.834556995245591e-17,0.0,0.0,6.723433084680223e-26,0.0,5.5265204704253705e-14,7.226814006719597e-22,4.8688098575122674e-30,0.0,6.190941065277527e-14,5.876370784317404e-16,9.677681916430094e-15,7.012713637313775e-16,7.73680416754485e-15,8.503189874070202e-18,1.7838436482392857e-15,0.0,1.6257728753461763e-14,3.988540061562246e-13,1.3679886508158326e-16,1.856006283389313e-17,9.550461228489032e-18,0.0,0.0,3.2472016165955e-55
0.044,0.03872145394250812,298.0026705621993,1.1914316527624405,0.6802670482455362,1.7400012003599973e-17,0.06126984043694194,0.20665230362736098,1.9064117416243984e-07,0.0,0.05180477854684676,2.3748520592467746e-32,1.067094219795945e-32,5.798688348208574e-06,0.0,5.600756762507965e-18,1.5544857719144424e-12,0.0,2.4032615207191122e-08,3.927988244245065e-09,0.0,5.539562440249975e-51,0.0,3.9852607051378186e-42,4.279582448488395e-25,3.599167224301076e-14,1.730329359601773e-37,4.923484857767964e-52,2.5224467947360926e-10,2.968808226336893e-45,8.70929921522057e-43,6.120145939391465e-14,3.997546520420791e-31,3.2867737520388227e-13,8.675612504814765e-35,1.2366813361363998e-10,1.4342123791888256e-12,1.687859969822298e-30,0.0,0.0,0.0,8.014159727025491e-14,1.0305045586033848e-08,5.123581163874107e-11,1.0961679024691357e-09,1.4218044086139797e-33,0.0,2.307445936584962e-14,9.387616682874985e-12,2.4497026967117313e-36,3.868437422058137e-27,1.9047500696615225e-55,1.3149745493913237e-29,9.791183153730146e-31,0.0,1.0695235991910474e-13,6.087019691482504e-18,3.210619910565308e-12,1.051853689803458e-16,1.9130185444534926e-40,3.0490464058303305e-41,0.0,8.079988518217371e-33,3.14774078436276e-24,5.308631132146764e-41,5.239615058347461e-27,7.617237460888314e-13,0.0,1.5857866821722631e-12,1.1436977221159433e-23,0.0,6.81773701920317e-33,8.846336249060432e-17,6.735794465885441e-24,0.0,6.726337177776811e-26,0.0,5.526885576400351e-14,7.228585431593225e-22,4.871485950514476e-30,0.0,6.190973703961319e-14,5.876608340033867e-16,2.8876423248795357e-14,5.628731739111008e-15,1.455560831292713e-13,4.770799243887375e-16,4.106405232729306e-14,0.0,2.5339693791602652e-14,5.890537629778413e-12,2.9524038836462037e-16,1.856115656782068e-17,9.550976843206658e-18,0.0,3.7923239416860056e-41,9.696456165283162e-55
0.046,0.03872498063728785,298.0103082218044,1.191323148758902,0.6802629005093201,1.7400133149825934e-17,0.061270408957051076,0.2066511229088909,7.483934491603415e-07,6.402461150801541e-30,0.05180392692279026,2.4014283461805607e-31,1.821274578940008e-32,1.0729133775848492e-05,0.0,5.593670861106144e-18,3.326712538601183e-12,9.247052098035395e-13,9.58395832583026e-08,1.9391262988146733e-08,7.647494930956099e-27,6.846410329733676e-54,0.0,4.253051992913786e-42,2.4913900278374022e-24,9.625798284254618e-14,1.1272484579426493e-36,5.769617745003838e-51,1.1821647091033135e-09,1.3943526325503144e-44,8.754466163584676e-43,2.947130837262402e-13,2.7919182222760794e-30,1.638728139811727e-12,8.726128763237077e-34,5.972728643883374e-10,7.408239800854735e-12,3.796236531865466e-29,0.0,9.342895147924604e-25,1.028086658549511e-30,8.033053907992493e-14,4.056361533906061e-08,2.931969062101568e-10,5.173734138474642e-09,1.4262695763045505e-33,0.0,1.3417347744391884e-13,6.322688547762982e-11,1.681144639886139e-35,1.680690868368834e-26,1.914261373624501e-55,1.3165463617125975e-29,9.803159965101289e-31,0.0,6.215865331661401e-13,6.092925831574621e-18,3.2109025615902837e-12,1.052481182369803e-16,1.917690034748009e-40,1.4314850148439855e-40,0.0,8.090522391781565e-33,3.1501239260801053e-24,9.062395749393792e-41,2.803199480396662e-26,4.997550908304309e-12,9.487033988924477e-17,8.982809408729595e-12,1.1956314244985254e-23,9.830402633027894e-29,7.130301657258058e-33,8.954383856079761e-17,7.820585169224461e-23,0.0,6.73773797557167e-26,0.0,5.5295198790958324e-14,7.236722603730177e-22,4.8809596390318215e-30,0.0,6.191016049494184e-14,5.878968410584109e-16,1.7761743483893916e-13,4.645457542724559e-14,1.0683620195516035e-12,4.559998663313537e-15,3.6988691261653845e-13,0.0,9.592078312191325e-14,3.705502317149904e-11,1.5324052860324162e-15,1.857216095814897e-17,9.556425201189875e-18,1.1131739432640803e-14,6.27397466424028e-40,5.979349025658204e-54
0.048,0.03873479328782597,298.04596543364386,1.191021351958693,0.6802547065076832,1.740041524369628e-17,0.06127159556731831,0.20664758507351622,3.4016765822895535e-06,6.907511731237665e-29,0.051801137181856756,4.670790340911433e-30,1.7418888350615102e-31,2.0790131417154644e-05,0.0,5.579288992038323e-18,1.1788444371730359e-11,8.799300022277235e-12,4.43362548897825e-07,1.1370023692827576e-07,2.2987445225207434e-25,1.8297096575388813e-55,0.0,1.7182218839761014e-41,2.5161421868069437e-23,4.648633803616942e-13,4.81754617889403e-35,1.3200474287152257e-49,6.5446412483972e-09,7.79680783469854e-44,9.099709997614357e-43,1.7449615133990394e-12,8.956361193312442e-29,1.072701635975865e-11,1.7217166505431625e-32,3.4183245602839602e-09,4.553331541983074e-11,2.2493199217329772e-27,1.6448579373957385e-27,5.8027513499226635e-24,6.540793535024481e-30,8.165039767155845e-14,1.849334840448576e-07,2.021333092505586e-09,2.886785290985444e-08,1.4663892355223794e-33,0.0,1.351216737619686e-12,5.203837528535685e-10,2.271773223089131e-34,1.7516260154661376e-26,1.9433987593503446e-55,1.3240723710576485e-29,9.860482448045204e-31,1.7333047427349235e-16,6.245915845922253e-12,6.1206296121162736e-18,3.2143271510481995e-12,1.060034765566845e-16,1.9396011361562607e-40,7.992051463031584e-40,0.0,8.139699188411353e-33,3.1612193243577234e-24,8.67403070561862e-40,1.5467702187845217e-24,4.452831309948003e-11,2.1343038634726253e-15,5.797164226405336e-11,2.283220779649722e-23,1.6277029960062675e-28,1.3642019896298607e-32,1.0317135512107982e-16,1.0695567045183638e-21,0.0,6.833868575329673e-26,2.8240387547581838e-14,5.557663902911424e-14,7.30582472326141e-22,4.947386832240726e-30,1.086578437193083e-23,6.191105045089608e-14,5.917522414020982e-16,1.7635722726250447e-12,5.110411111192604e-13,9.613915061167355e-12,5.3352803759196916e-14,4.076910791005073e-12,0.0,8.507695840761692e-13,2.8323302263536804e-10,1.482419781206945e-14,1.874440661334369e-17,9.644067748917146e-18,1.0352437606573655e-13,3.0372337357483116e-39,6.00726841336569e-53
0.049,0.03874810969069829,298.1128198204356,1.1906120386084265,0.6802477963049831,1.7400730716876304e-17,0.06127270444556444,0.20664232885054407,8.46562194778569e-06,4.944193040651844e-28,0.051796916028231985,3.238760144162018e-29,1.1399413917740244e-30,2.974594830081096e-05,0.0,5.5665402564022275e-18,2.8131135565612092e-11,2.910242546988121e-11,1.1174154876031476e-06,3.4114199983940096e-07,3.1944990554344104e-24,2.167253505144991e-53,0.0,2.4895818390591357e-40,1.218123394322381e-22,1.3562044512883998e-12,6.865998448514633e-34,1.2814727983594824e-48,1.8809088265184554e-08,2.2831225148524517e-43,1.0149522786143194e-42,5.3031575058123526e-12,1.044971957243672e-27,3.550147669574925e-11,1.1902765204805747e-31,1.0071178461062276e-08,1.415218381204238e-10,3.347053157467832e-26,2.5171950846059068e-26,2.758573209559219e-23,3.1809177960228457e-29,8.52750267924801e-14,4.612393983481483e-07,6.864944328428517e-09,8.345179659675898e-08,1.692951130040732e-33,0.0,6.5060732200277505e-12,2.0328955195763067e-09,1.3541991697613364e-33,4.2105285722910805e-26,2.0000656661756514e-55,1.3384210822538624e-29,9.969770003817675e-31,3.826878428259792e-15,2.9952319670290524e-11,6.172934905607121e-18,3.2316805707416917e-12,1.0955211252492856e-16,1.9813091548380433e-40,2.3339675824895063e-39,0.0,8.232552776767938e-33,3.1820825183127836e-24,5.685759785871257e-39,2.45740676975097e-23,1.8778536206843312e-10,1.2258987916710315e-14,1.857361716312328e-10,1.1635312775627634e-22,6.449306340665769e-28,6.976640110552787e-32,1.693493702066404e-16,6.3489754280479576e-21,0.0,7.283585219341794e-26,1.4813568689627233e-13,5.6752677983094757e-14,7.581685151969728e-22,5.219885773214376e-30,2.704551559730562e-22,6.191188688902795e-14,6.163635059960102e-16,8.301790317457727e-12,2.5512564112851852e-12,4.0351533067493415e-11,2.78063387552456e-13,2.014950791251177e-11,0.0,3.971827008007549e-12,1.0430966863184943e-09,7.002552049806005e-14,1.9797871342709785e-17,1.0184480267387655e-17,3.7137897926594767e-13,3.8418289382670125e-38,2.8909406813589272e-52
0.05,0.038779799927733734,298.3021046902615,1.1896390894494142,0.6802380489020159,1.7401400600127912e-17,0.06127453461208923,0.20662874701564007,2.3032424352914372e-05,5.517127217928524e-27,0.05178638500072328,2.7729993522937893e-28,9.862274078562626e-30,4.33556997544972e-05,0.0,5.5472306928044405e-18,7.572019624448124e-11,1.0554809154829236e-10,3.0844360241928972e-06,1.1479255910342005e-06,6.137632774681342e-23,0.0,0.0,6.845571769690716e-39,7.113675375778159e-22,4.525549279028319e-12,1.412784395517575e-32,2.6397856209696786e-47,6.027756893612763e-08,7.714752984490485e-43,1.550722988128196e-42,1.8122724789849997e-11,1.623019525432738e-26,1.3375518270836264e-10,1.0466227205773993e-30,3.3196711891846416e-08,4.955774861519736e-10,6.796466717511903e-25,4.98476740141003e-25,1.8378744764866225e-22,2.191089701947249e-28,9.975077665569195e-14,1.258040015532333e-06,2.657053827678452e-08,2.692225496036656e-07,4.8867526899619294e-33,0.0,3.741360032895078e-11,9.205620056634055e-09,1.028304354402592e-32,1.2760062668126617e-25,2.1946515283074253e-55,1.3800144101370147e-29,1.028669313567728e-30,2.7561441285045776e-14,1.7030731827843367e-10,6.323372503624518e-18,3.3562075026835933e-12,1.329953262962639e-16,2.1041725233069062e-40,7.831823444685342e-39,0.0,8.500888268299854e-33,3.241810339297905e-24,4.942650948236626e-38,5.340777476897146e-22,9.273600415910495e-10,8.261421192870953e-14,6.723593656468967e-10,1.0595250003366527e-21,1.0816888462515341e-26,6.4170118668081175e-31,6.197030597639872e-16,4.55743563873202e-20,0.0,1.0852895828034173e-25,8.538994532064581e-13,6.370754279109959e-14,9.298498626427283e-22,7.323841775594046e-30,9.172137402471109e-21,6.191325108496129e-14,8.344688720477762e-16,4.640005644005399e-11,1.5170712672434034e-11,1.9792961820000584e-10,1.7320233957770958e-12,1.183212117152666e-10,0.0,2.220868714129444e-11,4.421913970690307e-09,3.939266378686169e-13,2.8769838942376577e-17,1.4793202365073384e-17,1.4974580038802144e-12,1.2326720159596701e-36,1.719866200955872e-51
