,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(14526),Y_S(14690)
0,0.0,0.14799001162150494,298.0,1.2713180652398324,0.6147599981866813,1.50842864417559e-47,0.09535923515652542,0.10322323689721759,0.18665752967959753,4.396444902009967e-16,5.1020894476210694e-17,3.14869995704393e-14,0.0,7.908350609766065e-11,1.4358785294488563e-14,4.768290089852609e-74,0.0,0.0,0.0,4.327983000565197e-16,0.0,1.868213904105995e-21,0.0,2.1853196081076508e-30,0.0,3.744346812280677e-17,3.0114780071367124e-17,3.3692315108014256e-32,0.0,0.0,9.723583679705826e-14,0.0,7.682296167581583e-15,0.0,9.031899975815619e-14,3.0432720631182136e-15,0.0,0.0,2.7717349071502997e-31,0.0,3.051888954820432e-30,1.5545651315991122e-23,4.8371738067746205e-15,0.0,0.0,1.0427727517177165e-15,0.0,0.0,0.0,2.061492249899435e-15,2.522140800732866e-17,0.0,8.939092320599102e-14,1.860933791494244e-18,1.4156183210132488e-13,0.0,3.9646747100249415e-14,7.895146349170236e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736779953869596e-14,0.0,0.0,9.341717308223142e-16,6.596952990876413e-16,0.0,0.0,5.724590997780037e-43,0.0,0.0,1.9935510460771784e-13,0.0,1.104438764829409e-18,0.0,0.0,0.0,0.0,0.0,1.7352296254022337e-17,2.4265453976905696e-33,0.0,0.0,0.0,0.0,5.242154445375267e-15,1.4448831618554403e-14,1.104627928093919e-38,2.0335763802567814e-37,4.928451389797222e-28,0.0,8.89863611364309e-18,1.0185270828792934e-14,5.2878082824189295e-16,0.0,4.1555658095836106e-15,0.0,0.0,0.0,0.0,3.9831681907232894e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2936589352722478e-37,0.0,1.4972501729843217e-17,7.124598886646781e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.2713292761603737e-29,0.0,0.0,0.0,3.4877361042872735e-16,5.055730440091037e-15
1,0.008,0.14799001437993822,297.99999999705574,1.2713180415437393,0.6147599969383849,1.3291508104917316e-46,0.09535923527431227,0.10322323698656179,0.18665752943035582,5.724075411462933e-16,0.0,0.0,0.0,1.3697844040465576e-09,0.0,4.4438838922162143e-73,0.0,0.0,0.0,2.6572831238563202e-14,0.0,1.5670929795346243e-19,0.0,9.943971387169841e-36,0.0,0.0,2.5181934511069515e-15,1.8221623080279958e-30,0.0,0.0,2.1916992507542976e-20,0.0,7.682299881123396e-15,0.0,9.048273593887347e-14,1.1722366692205486e-21,0.0,0.0,2.4368701572103392e-29,6.1745970929427344e-30,3.0184641985962214e-28,1.5200156210402094e-21,4.837174081464795e-15,0.0,0.0,1.0428291564549608e-15,0.0,0.0,0.0,3.0140263925618192e-21,3.0317280357094136e-15,0.0,8.939226081496446e-14,0.0,1.4156183592583133e-13,0.0,3.96467651355554e-14,7.36363391926691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387398295095078e-20,0.0,0.0,1.0733311416660487e-21,7.853237596893358e-14,0.0,0.0,4.4807987788102345e-41,0.0,0.0,5.497834755955222e-18,0.0,2.6006762992898116e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.247414395353405e-31,0.0,0.0,0.0,0.0,5.2421539959648395e-15,1.4448831973404428e-14,1.439865002538508e-36,2.703840284135182e-35,0.0,0.0,1.6608658732541761e-15,1.0185270500821255e-14,5.287808291454833e-16,0.0,4.155561836271907e-15,0.0,0.0,0.0,0.0,5.2127018302908984e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.0536118314020192e-35,0.0,1.4972384817766387e-17,2.6759053566308505e-19,0.0,0.0,0.0,0.0,0.0,8.844437220204533e-23,6.3450996429112225e-27,0.0,0.0,0.0,3.4877361099220074e-16,4.0273921349326334e-15
2,0.016,0.1479900621835846,297.9999999998294,1.2713176308845078,0.6147599753227508,1.342118097570724e-46,0.09535923730881708,0.10322323853529608,0.18665752510686134,8.297394979889364e-15,0.0,0.0,0.0,2.372520161556863e-08,1.5362366002692911e-13,5.324117952095512e-73,0.0,0.0,0.0,1.8235118013373885e-13,0.0,1.481530413825815e-25,0.0,0.0,0.0,0.0,2.5256214746928076e-15,3.081798968954949e-34,0.0,0.0,4.961827335325431e-27,0.0,7.68261990259118e-15,0.0,9.048430449020817e-14,4.533736965275015e-28,2.3391611696392418e-17,0.0,5.667906074319895e-34,1.842875379917877e-33,4.546997882780295e-31,1.3392704710542657e-26,4.837201153470131e-15,0.0,1.5584384787266814e-13,1.0478624608166507e-15,0.0,0.0,0.0,4.422610897384032e-27,3.0317166509771128e-15,0.0,8.950651534171574e-14,0.0,1.4156201619339042e-13,0.0,3.9647769023408947e-14,7.364421971314614e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.369838596097459e-27,0.0,0.0,1.23686644906653e-27,7.85315403346411e-14,0.0,0.0,1.1024131662006334e-47,0.0,0.0,5.4961909918080276e-18,0.0,2.6026538435458906e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.438709072112556e-33,0.0,0.0,0.0,0.0,5.242172591977924e-15,1.4448834622115415e-14,8.505159801257506e-43,4.1668516702591014e-39,0.0,0.0,1.6609412944563605e-15,1.0185270529706697e-14,5.28780847416496e-16,0.0,4.155562218992738e-15,0.0,0.0,0.0,0.0,2.381715441808838e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.492430960758822e-41,0.0,1.4972268425935935e-17,1.008294134384509e-24,0.0,0.0,0.0,0.0,0.0,3.9178749569398916e-22,3.2972132836790465e-31,0.0,0.0,0.0,3.487736628183066e-16,3.207942302850968e-15
3,0.02,0.14799037867561265,298.00000006727527,1.2713149120523728,0.6147598322181527,1.3421079964132536e-46,0.09535925077775755,0.10322324878838503,0.18665749648011828,1.7658765582588568e-13,0.0,0.0,0.0,1.717213136678787e-07,4.798824160513886e-12,4.7460358254565764e-73,0.0,0.0,0.0,3.871147024292714e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.7622448040954586e-15,0.0,0.0,2.57553781791212e-15,2.2850830603676305e-33,1.0800962141993185e-39,7.692978232322009e-15,0.0,9.052061927472424e-14,3.565858291875846e-34,3.60787484353097e-15,0.0,7.023394595618112e-36,1.4396144197903366e-34,7.286112538571693e-31,1.732498674873434e-31,4.838207409289631e-15,0.0,4.844156904791013e-12,1.2161609133556112e-15,2.0519324022399828e-27,0.0,0.0,2.1993800504902596e-31,3.0356939875420758e-15,0.0,9.22617809378918e-14,0.0,1.4156947996212368e-13,0.0,3.9688374909767277e-14,7.39117029220158e-14,0.0,0.0,0.0,1.2863907236730236e-34,7.44977456720062e-32,0.0,0.0,0.0,0.0,1.6619214697040896e-33,8.665408993001529e-32,0.0,2.8853895336994697e-33,7.853111058544917e-14,0.0,0.0,5.517455112248852e-54,0.0,0.0,5.4961901962202735e-18,0.0,2.68006562737893e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.746425168057092e-34,0.0,0.0,0.0,0.0,5.243097942974455e-15,1.4448926600617105e-14,4.9679045888243897e-45,0.0,0.0,0.0,1.6609417462293557e-15,1.0185275247804424e-14,5.287810264445506e-16,4.892874245561373e-38,4.155576941108627e-15,0.0,0.0,0.0,0.0,2.144139997564395e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4972213642509778e-17,7.697262832930019e-30,0.0,0.0,0.0,0.0,0.0,9.280749722108531e-21,9.384152789465563e-34,0.0,0.0,0.0,3.487758886570649e-16,2.84464971634789e-15
4,0.022,0.14799150571938707,298.00000090648126,1.2713052302501613,0.6147593226858127,1.3418366502188227e-46,0.0953592987321212,0.10322328529438247,0.18665739451326,2.0515565387322396e-12,0.0,0.0,0.0,6.986004635562898e-07,6.048261920454137e-11,4.278676645753106e-73,0.0,4.9515630204394426e-14,0.0,4.84966882359014e-11,3.958165219123933e-13,0.0,0.0,3.440340236257382e-50,0.0,0.0,6.580753502765207e-15,0.0,0.0,4.985091904566991e-14,2.1752640998780104e-39,0.0,7.863214731486228e-15,0.0,9.119395119385053e-14,2.7217722165592973e-39,5.938441419092698e-14,0.0,0.0,1.9059255358641848e-34,0.0,0.0,4.857197349229746e-15,0.0,6.175232757535151e-11,4.071921710307239e-15,3.871051613329627e-27,0.0,0.0,2.067678616314565e-31,3.128345469456253e-15,0.0,1.260493883992792e-13,0.0,1.4172783680534606e-13,0.0,4.0520073014885635e-14,7.868169121263814e-14,0.0,0.0,0.0,2.3811941931447826e-34,1.3015077116573752e-31,0.0,0.0,0.0,0.0,9.641794984489887e-37,5.264395470787884e-32,0.0,1.33700121825099e-38,7.853081009231205e-14,0.0,0.0,5.708203454730288e-60,0.0,0.0,5.496187782926693e-18,0.0,4.078562577923246e-19,0.0,2.6149360773068054e-30,0.0,0.0,0.0,0.0,2.0007208160854943e-31,0.0,0.0,0.0,0.0,5.266510356217691e-15,1.445103205849923e-14,0.0,0.0,0.0,0.0,1.6609435575242751e-15,1.0185349471985878e-14,5.287831008635739e-16,1.359058290318466e-37,4.155924936936477e-15,0.0,0.0,0.0,0.0,3.948959497647097e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497219766167871e-17,1.205343053105078e-34,0.0,0.0,0.0,0.0,0.0,2.2068234023925255e-19,9.082638583012556e-34,0.0,2.4618271576490195e-42,1.6592608886812905e-19,3.488304862423198e-16,2.6739203052091186e-15
5,0.023,0.14799379557829406,298.00000633107805,1.2712855598067097,0.6147582878965977,1.3412848612279698e-46,0.09535939610737046,0.10322335943104681,0.18665718718856877,1.2965123239108001e-11,0.0,0.0,0.0,1.768198191778194e-06,4.0815727147939614e-10,4.007804987192315e-73,0.0,4.28504834647684e-13,0.0,3.295881599893665e-10,3.819033661084954e-12,0.0,3.0658685524595544e-42,1.4807155234396818e-49,0.0,0.0,3.8344996864881134e-14,0.0,0.0,4.1462036999066683e-13,4.2803523375647116e-45,0.0,9.304702496555519e-15,0.0,9.765437620771628e-14,5.144434208735703e-38,5.072880622325121e-13,0.0,0.0,2.3014170459342445e-34,0.0,0.0,5.041194334591343e-15,7.893088637875276e-30,4.213660154359586e-10,2.9014895719861725e-14,9.186008391500486e-27,0.0,1.9793792659379702e-14,2.0677049791061232e-31,4.215352307387287e-15,0.0,3.4164928039170025e-13,0.0,1.4345066364454909e-13,0.0,4.924628351919871e-14,1.2240628378938377e-13,2.885585143641641e-16,0.0,0.0,3.8145546856619568e-34,2.0821435012610106e-31,0.0,0.0,0.0,0.0,4.8918705590180736e-36,2.6743605961692724e-31,0.0,0.0,7.853045258098785e-14,0.0,0.0,2.20732696920455e-63,0.0,0.0,5.496185486446644e-18,0.0,1.7045365334555031e-18,0.0,2.0193705871167283e-29,0.0,0.0,0.0,0.0,2.960521717457673e-29,0.0,1.2894130126555372e-36,0.0,0.0,5.568808426193558e-15,1.4476230118349538e-14,0.0,0.0,7.597054523083984e-28,0.0,1.660950866798784e-15,1.018618307392608e-14,5.28805219375257e-16,1.9072237712272224e-37,4.160265424561037e-15,0.0,0.0,0.0,0.0,1.5475504883533942e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.497221017586269e-17,3.86920703474505e-39,0.0,0.0,0.0,0.0,0.0,2.803324955639675e-18,9.08262939012927e-34,0.0,1.2029725314686288e-41,9.425197142465685e-18,3.4952653325480846e-16,2.5912508830999424e-15
6,0.024,0.14800077338607853,298.00005488451814,1.2712256224955687,0.6147551385457488,1.3394574883613159e-46,0.09535969237918353,0.1032235850726435,0.1866565541155455,1.0130401498150248e-10,3.6783220246003195e-30,0.0,2.619257625061562e-23,5.019947791250856e-06,3.4184983310025983e-09,3.704807571162051e-73,0.0,3.661840950388426e-12,2.850135014436888e-13,2.7840935047891093e-09,4.2723283310518585e-11,0.0,0.0,0.0,0.0,7.637931966804697e-17,4.012477799421098e-13,7.723008750771046e-35,0.0,4.2889659504944906e-12,4.722661183863999e-47,0.0,2.606011491663565e-14,7.552394464366775e-23,1.8248293703513245e-13,5.0494745745970744e-36,5.4524424411586444e-12,4.414550141085393e-15,0.0,2.0150865192423452e-33,1.1556066504106958e-27,0.0,7.479758900430302e-15,9.924687992364986e-29,3.571264448029796e-09,3.278134974553792e-13,2.637693410309036e-25,2.1457901329751373e-13,2.458691930294923e-13,2.0658244762945027e-31,2.157694303683484e-14,0.0,2.247883327420717e-12,0.0,1.6902442138733803e-13,2.6905819459187296e-12,1.742335999297521e-13,6.714017593154897e-13,6.690507343233372e-15,2.2742657968595898e-29,2.9472150878785136e-28,4.65060116843451e-33,2.374523343019484e-30,9.8473433669224e-30,1.927449800892154e-27,5.489551009696284e-28,0.0,2.241135542677881e-34,1.2252380213546845e-29,0.0,0.0,7.852830204654436e-14,9.533736101693544e-25,0.0,4.2225103145543916e-63,5.0501625518246085e-30,3.88573881740026e-34,5.496200931656179e-18,0.0,1.8166936882107915e-17,0.0,9.980738691461081e-28,0.0,0.0,0.0,0.0,3.186155973619282e-27,0.0,1.601572873784316e-35,0.0,0.0,1.0874609600918021e-14,1.488803576171415e-14,1.208160017067379e-43,3.6358688988181067e-40,5.172103342892311e-26,0.0,1.6610589802610741e-15,1.019986585718288e-14,5.291756326815388e-16,3.3583688262743514e-37,4.234256097062828e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018254196816961e-42,0.0,1.4972278653873582e-17,1.4299444067121029e-43,0.0,0.0,0.0,0.0,1.1442739288020164e-16,4.573907404011577e-17,9.083226112072765e-34,0.0,1.3031552773502328e-41,1.4733192670588781e-16,3.616223563129065e-16,2.511102275583123e-15
7,0.0245,0.1480096555962601,298.00022389400226,1.271149335102219,0.6147511432267899,1.3367298297428959e-46,0.09536006799836366,0.10322387138756159,0.18665574393269746,3.804961203649869e-10,1.6654635184267588e-28,1.1162367865720176e-24,5.252126834991617e-22,9.133749804813662e-06,1.3569352399397952e-08,3.534781782908272e-73,0.0,1.4624909203388294e-11,1.6862598542949342e-12,1.1128373546151486e-08,2.1339092041182302e-10,0.0,5.657964829025374e-43,0.0,0.0,6.847301964422762e-16,2.0014271775628498e-12,6.584595741471568e-33,0.0,2.0205044159184207e-11,2.22452007197471e-46,0.0,1.0119047985293067e-13,3.843162657621977e-21,6.107919106641466e-13,1.4798963761912283e-34,2.6545055733097552e-11,6.929664607295101e-14,0.0,1.047293193977594e-31,3.9665025284420926e-26,0.0,1.9904483451526554e-14,5.0145187592225975e-28,1.4311555869634536e-08,1.7074516645467687e-12,4.122768083180437e-24,1.566669376730878e-12,1.1856451041779684e-12,2.0652924731738987e-31,1.2773384088951238e-13,4.97821906597969e-13,8.806530727644646e-12,0.0,3.145875052228451e-13,1.715055950222922e-11,8.611979387581006e-13,3.3249548261891693e-12,4.187739132730543e-14,5.5432691313632475e-28,5.22757578797186e-27,9.02971958324005e-32,4.5198299103458175e-29,4.664884578972596e-28,1.86412489033186e-26,5.30919569322492e-27,0.0,4.420759610132783e-33,2.4159361213060167e-28,0.0,0.0,7.852300856515328e-14,1.2148943541185308e-23,2.1403365050841703e-37,2.3775633351256105e-61,8.936814072427287e-29,3.5666272640103137e-32,5.4962957271824756e-18,0.0,9.860178715204313e-17,0.0,1.973161115573438e-26,0.0,0.0,0.0,0.0,1.3091225734950432e-25,0.0,7.722821038399028e-35,0.0,0.0,4.646064939524968e-14,1.7464612961268537e-14,3.1435703891301793e-42,3.614808144687821e-38,3.9488771693346007e-25,0.0,1.6619706995453869e-15,1.0286821762483232e-14,5.316065337315406e-16,7.64593750148086e-37,4.716868814087449e-15,0.0,0.0,0.0,0.0,0.0,2.1109440154250902e-41,0.0,0.0,0.0,0.0,0.0,5.446720619521121e-41,0.0,1.4972377225265412e-17,3.880785914281128e-43,0.0,0.0,0.0,0.0,9.090454933942498e-16,3.1878298456698407e-16,9.088361177049461e-34,0.0,0.0,9.33396234940621e-16,4.419933019324143e-16,2.4716912214129914e-15
8,0.025,0.1480278529656518,298.0010643911224,1.2709930703997872,0.6147430224251846,1.3296131822963197e-46,0.09536083056532989,0.10322445367557265,0.1866540640702428,1.6501269992786076e-09,2.8466662955320023e-27,1.2147228065852263e-23,1.3760931780222407e-20,1.7444705140287324e-05,6.259339507908502e-08,3.350764316978281e-73,4.581702883855992e-65,6.795645161600916e-11,1.0974500153832761e-11,5.173437789510306e-08,1.2685848372851825e-09,8.755927151265544e-30,0.0,0.0,5.592340572090091e-34,3.4088373930055688e-15,1.1942988770531553e-11,1.0630104699522182e-30,0.0,1.1269364758303887e-10,1.2420375964372175e-45,1.2893328814776575e-34,5.754278096769836e-13,8.796465929302302e-20,3.637148415396493e-12,1.2078443257116814e-32,1.5353680703179578e-10,4.876909058850043e-13,0.0,1.614771092548529e-29,9.185969743157772e-25,0.0,1.0845671638953265e-13,3.370921760508978e-27,6.672266921172232e-08,1.0661281867934984e-11,8.941415284324639e-23,1.1494303713314004e-11,6.707918406116306e-12,2.253638306527964e-31,1.0286118125783267e-12,5.8033862717398205e-12,4.108205727554031e-11,0.0,1.4678703982244125e-12,1.2092003803499606e-10,6.124717065459102e-12,2.1311367846312514e-11,3.1147927155444554e-13,1.447861170426437e-26,1.2531354336025547e-25,2.9312963750416164e-30,1.473502528480717e-27,1.3341945139001433e-26,4.177357833639693e-25,1.1897488360845675e-25,0.0,1.3182655281481515e-31,7.186110681434474e-27,2.705316719301563e-25,0.0,7.849923835021184e-14,1.9241170825200615e-22,1.2986161116698512e-35,3.276821626546575e-58,1.9527218531730222e-27,5.204610871981581e-30,5.496836356840067e-18,0.0,6.494384541486207e-16,0.0,5.870840655096821e-25,0.0,0.0,0.0,9.13490991362639e-16,4.2216824245164456e-24,0.0,4.369027402337506e-34,0.0,0.0,3.7657007035076894e-13,3.9821068518184274e-14,1.0214568572525283e-40,5.350025119321648e-36,3.576426305833461e-24,2.8913940209953787e-15,1.6732680556781972e-15,1.1054229006836316e-14,5.53779666022162e-16,5.3992226238874437e-36,9.075683580466566e-15,0.0,0.0,0.0,3.5636207593805983e-34,0.0,1.2806844030833257e-39,0.0,0.0,0.0,0.0,0.0,1.788603953032403e-39,0.0,1.4972585501904508e-17,1.6687771702991122e-41,0.0,3.4518770711407427e-15,0.0,2.000126831611922e-21,7.27878276434628e-15,2.7250668098814296e-15,9.151023411679687e-34,0.0,0.0,7.16216622030724e-15,1.180898010708373e-15,2.4329088012009754e-15
9,0.025500000000000002,0.14806587704293186,298.0052418460559,1.2706666735095313,0.6147263797167897,1.3073515145506412e-46,0.09536238958352891,0.10322564849041245,0.18665045535051825,7.424317481178993e-09,8.737404876664648e-26,1.706104387644212e-22,3.846687221785717e-19,3.423680775122992e-05,2.9937661767106395e-07,3.1588460832043973e-73,3.3061881324523324e-64,3.2750044596769784e-10,7.245959922746982e-11,2.49352878252781e-07,7.793049883863506e-09,7.116117936906802e-28,0.0,1.296563494306269e-44,7.970705688843465e-32,1.571682847140365e-14,7.371223115465312e-11,1.9734597716333294e-28,0.0,6.501887630360357e-10,7.166567716422412e-45,1.869037538202081e-32,3.5691220839339097e-12,1.841217499403224e-18,2.5022367405842746e-11,1.7198024573331368e-30,9.181710833895491e-10,3.18566735811248e-12,3.7373088225247785e-28,3.0757066101607164e-27,2.0521558859314482e-23,1.4549280946375312e-29,7.396207427267414e-13,3.205629211075496e-26,3.225023706979202e-07,6.877573942286187e-11,2.0537176795612343e-21,8.439210250436994e-11,3.916050797035778e-11,3.653548950655081e-30,8.674233187593393e-12,5.320829934081085e-11,1.999249327899762e-10,0.0,1.0605835986143789e-11,8.656545256495556e-10,4.645647213337812e-11,1.4323620207240912e-10,2.377305922077693e-12,4.039253446996238e-25,3.439743751739706e-24,1.049123184227383e-28,5.31025041454857e-26,3.6860587349939693e-25,1.4565650482595905e-23,4.148421776340451e-24,1.4830768689397264e-31,4.3360763895442005e-30,2.327341793647741e-25,2.754839882331625e-24,4.4902880574983004e-32,7.840133002541514e-14,4.686979540048214e-21,1.0515986952226887e-33,1.4260444493558623e-54,4.485534391944585e-26,8.62289240132888e-28,5.499663818676494e-18,0.0,4.421952054537315e-15,1.593623625318895e-19,1.8993237998703167e-23,0.0,0.0,0.0,1.1578215865124203e-14,1.3587348475989328e-22,6.754935661470668e-13,2.5508774311970098e-33,0.0,0.0,3.438978535639047e-12,2.3381933272904884e-13,3.5723317863403385e-39,8.727807840650098e-34,3.307088362947525e-23,3.1383623119992647e-14,1.8146282244865655e-15,1.782985617491522e-14,7.561950647044736e-16,1.5188761161510023e-34,4.844674099593405e-14,0.0,0.0,8.047947359989956e-16,1.2175918207749024e-32,2.1838670091775153e-30,1.0374362227675417e-37,0.0,3.906660293818441e-38,0.0,0.0,0.0,6.261639865298748e-38,0.0,1.497301924814923e-17,1.0647469466821473e-39,0.0,4.173626491426123e-14,0.0,2.7668079839531497e-20,5.834273497134942e-14,2.393250878008069e-14,9.932399127670396e-34,0.0,0.0,5.6509040913990356e-14,7.974662873053305e-15,2.3947277304413095e-15
