,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
0,0.0,0.14747468281693865,298.0,1.2713180654438812,0.6147599981980076,1.454445019087129e-59,0.09535923515559362,0.10322323689648019,0.1866575296819082,1.463349286184456e-17,0.0,7.410076526612274e-16,0.0,6.796518597284893e-11,0.0,0.0,1.424030309665723e-69,0.0,6.678149517520701e-16,0.0,3.1127633004313693e-17,2.0835486319158376e-23,0.0,0.0,8.846436961362769e-16,1.341376774581505e-21,5.0708139223748976e-18,0.0,0.0,0.0,9.211440155718702e-16,4.020623969062972e-31,7.408164607227026e-18,0.0,0.0,3.543261814905499e-16,2.0363089660255368e-17,0.0,0.0,4.189581652662059e-33,1.4775287735653719e-34,1.8099005320650923e-24,1.1084224859174134e-17,4.826722429579699e-16,7.211090643778333e-17,0.0,0.0,0.0,2.6378900899509683e-15,0.0,0.0,0.0,9.990380763936684e-15,0.0,0.0,0.0,3.999051113825942e-15,0.0,0.0,1.8385453746931604e-40,1.1745883962109104e-37,1.4369976517921064e-18,7.686323376772617e-34,2.046209931385746e-34,4.570314332260633e-15,5.671133882637289e-15,5.500724447803448e-17,4.990210278543855e-21,0.0,6.587011773627533e-17,0.0,0.0,3.340502517085619e-24,0.0,1.5313175419276658e-30,0.0,0.0,2.574056809898782e-23,2.498609053243048e-16,7.566475572558368e-36,1.2344737360297098e-14,1.3259705142092035e-15,0.0,0.0,4.811593177389442e-18,3.5672753652261316e-17,5.536001331293753e-19,5.288744358347801e-22,0.0,0.0,0.0
1,0.008,0.14747468517223175,297.99999999991707,1.2713180451399522,0.6147599971292305,1.2249054243983745e-58,0.09535923525619497,0.10322323697305551,0.1866575294681464,1.1030946576139921e-16,0.0,0.0,0.0,1.1733199246147082e-09,4.146282309777071e-16,0.0,4.970118859197011e-69,0.0,0.0,0.0,2.601210603182863e-15,1.7016033468446074e-21,0.0,0.0,1.7898701551177184e-22,7.393503520315735e-20,4.3033535895320663e-16,0.0,0.0,0.0,2.0095203883854623e-22,2.2447940794222226e-29,7.413466959294286e-18,0.0,0.0,1.3844753803430567e-22,2.206177250360068e-17,0.0,0.0,1.5504874697370354e-31,3.2758769518311727e-34,1.795219457190575e-22,1.1084622729044195e-17,5.440530091044118e-23,4.531059449204889e-15,0.0,7.620930685846237e-30,0.0,2.6379757015779686e-15,0.0,0.0,0.0,9.991581328569798e-15,0.0,0.0,0.0,3.999695898083734e-15,0.0,0.0,1.1981954513213604e-38,5.795276565999998e-36,1.4370222377012945e-18,2.4476071700117514e-31,6.971004851097462e-32,1.196616290701677e-21,1.3567659593582855e-21,4.743900688966077e-23,1.1168621605082424e-19,1.5164990829150624e-30,7.764233570425088e-15,0.0,0.0,3.082304050675194e-22,7.634674947707148e-36,2.3736710642489798e-28,2.986577460221422e-20,0.0,3.840547485315954e-21,2.4986090580309754e-16,8.4343817484136e-34,1.2340424114748157e-14,1.3259705157677686e-15,0.0,0.0,4.811593756547797e-18,6.063324607939488e-15,1.145953415046992e-16,6.698333289737284e-20,0.0,0.0,0.0
2,0.016,0.1474747258354742,298.00000000361825,1.2713176945999105,0.614759978678115,6.392652168750048e-60,0.09535923699283831,0.10322323829505266,0.18665752577752198,5.6169512827665475e-15,0.0,0.0,0.0,2.0255652657272078e-08,3.3554206761010007e-13,0.0,1.1544943444044433e-68,0.0,0.0,1.76182006041444e-13,3.980498920302583e-15,1.605208639656503e-27,0.0,0.0,3.6422532294426065e-29,6.022727336807408e-19,4.3678358547364354e-16,0.0,4.1982047000741185e-44,1.0710728995570569e-16,4.4014072497516664e-29,5.597535610128982e-36,7.867831585617527e-18,0.0,0.0,5.431455176656978e-29,1.5970655483953994e-16,0.0,0.0,2.6304743094674454e-35,0.0,1.6045363976058747e-27,1.1122928315900767e-17,6.181580407526989e-30,2.5259183945719873e-13,0.0,1.0602725370502142e-29,0.0,2.6443753398682e-15,0.0,0.0,0.0,1.0068005305433512e-14,0.0,0.0,0.0,4.063207563194166e-15,0.0,0.0,5.458030225908051e-38,2.442003519052028e-35,1.4370468269758658e-18,5.390571923113824e-31,1.5352835798299314e-31,3.141478288497109e-28,3.2568319662562403e-28,4.059939937677869e-29,8.778345418927877e-20,5.235943942450626e-31,7.764229669375287e-15,0.0,0.0,1.0152385066908144e-28,7.759948499454601e-39,3.384901892463461e-30,3.0199535063463747e-20,0.0,1.9913547332354428e-25,2.4986091141688004e-16,8.434382788125169e-34,1.2340424029568831e-14,1.3259705488538123e-15,0.0,0.0,4.811665688882349e-18,6.0633263851925315e-15,1.1460133225495893e-16,6.69630848968334e-20,0.0,0.0,0.0
3,0.02,0.14747499419867546,298.00000009366477,1.2713153811626015,0.6147598569141449,6.434262829562393e-60,0.09535924845321997,0.10322324701931271,0.1866575014176341,1.2515661306835657e-13,8.472025837480322e-33,0.0,1.0948368306734302e-27,1.4617676361514827e-07,8.17573677874969e-12,0.0,2.2247880285081247e-68,7.782424365876802e-15,0.0,4.3805416262319235e-12,4.740758300983703e-14,2.1924823019041326e-31,0.0,0.0,1.4602955443384417e-35,1.134694672654384e-18,6.409582291013867e-16,0.0,9.338981932019225e-51,3.318489889906686e-15,1.9611088173246986e-35,0.0,2.2525217264158555e-17,0.0,0.0,4.3323340368379836e-35,4.3600848448704654e-15,0.0,0.0,0.0,0.0,2.7841150240254064e-32,1.2545260842534368e-17,1.028194346533827e-34,6.130502124654737e-12,2.9362465181199607e-16,1.539804289597372e-29,0.0,2.8340103874919497e-15,1.1465351660138565e-32,0.0,0.0,1.1897803126350595e-14,0.0,0.0,0.0,6.288716144477348e-15,1.525702016551519e-32,8.830183597435314e-31,8.562114094160778e-38,3.6828582287922164e-35,1.437059158053893e-18,5.586866120815053e-31,1.5911899405274369e-31,7.0415774051223105e-34,1.5845080471908752e-34,0.0,6.770207519591329e-20,3.8647975627003763e-31,7.764227327955161e-15,9.87614292016864e-27,0.0,4.1777363640405094e-32,1.4725081044270172e-39,3.384341890833352e-30,4.1995253902032193e-20,0.0,2.036628658191141e-29,2.4986094749446127e-16,8.434385392236023e-34,1.2340429085857528e-14,1.3259708454185284e-15,0.0,0.0,4.815147114653875e-18,6.063327920786047e-15,1.1460306118766016e-16,6.695296572579767e-20,0.0,0.0,0.0
4,0.022,0.14747594713837386,298.0000012090658,1.2713071663692774,0.6147594246269324,6.455332571816342e-60,0.09535928913802867,0.10322327799315135,0.18665741488039447,1.4525462197264588e-12,3.443935776152593e-32,1.2646755692054883e-29,1.8031659235329675e-26,5.931247745094588e-07,1.018453868479698e-10,0.0,3.127496370731721e-68,9.15172972510229e-14,1.717175029947147e-15,5.507378557332044e-11,7.419206337024361e-13,2.1673706969692415e-31,0.0,0.0,0.0,2.2048304789183592e-18,3.9245748699245665e-15,0.0,1.1194140474882474e-51,5.1108090301333884e-14,1.8072059473768527e-41,0.0,2.626071406072982e-16,5.879188683030663e-26,0.0,1.4048909074102515e-39,6.949989661601537e-14,7.786405706229258e-17,0.0,0.0,5.411360121550956e-31,0.0,3.9307429046731415e-17,8.869616286791647e-34,7.724004580621537e-11,6.341325553731958e-15,1.112074321020411e-28,2.7640097697138296e-16,5.692931251829615e-15,2.044276331979369e-32,0.0,0.0,3.425969169456164e-14,0.0,2.5113989251310518e-14,1.488175705975819e-15,4.5842067264685373e-14,4.7936769144212526e-32,2.0191643381490317e-30,1.0983118678419518e-36,5.430128497657661e-34,1.4370672044625943e-18,0.0,0.0,5.3754085407741775e-34,3.7448926853801577e-37,2.046706209417521e-32,5.763885063856637e-20,1.1821831134643619e-30,7.76423267203927e-15,1.9436216091497936e-26,7.45768186158302e-48,4.38153708651511e-32,1.5065539554669496e-38,3.384088271233681e-30,2.5409666768301354e-19,0.0,1.739410717012069e-30,2.498610772126144e-16,8.434416841088401e-34,1.2340512011992297e-14,1.3259737248420058e-15,0.0,0.0,4.90045182319286e-18,6.063340352793604e-15,1.146601092757962e-16,6.694794070909137e-20,0.0,0.0,0.0
5,0.023,0.14747787908237808,298.0000083955333,1.2712905124176423,0.614758548802732,6.456264780563671e-60,0.09535937155709881,0.10322334075409505,0.1866572392103225,9.154223939313987e-12,2.4919834915243177e-31,3.0846329536930236e-28,5.159304638012042e-25,1.4980739183311434e-06,6.84818585342724e-10,0.0,3.5541455499766393e-68,6.10871514979969e-13,4.94579589807316e-14,3.7336074714516977e-10,6.4691191334910285e-12,2.1688612110748563e-31,0.0,0.0,0.0,6.846299192064724e-18,3.114981902240797e-14,0.0,1.4425185245478083e-49,4.1864343855960477e-13,3.901543085508994e-47,0.0,2.2888586011481726e-15,1.5088079646474851e-24,0.0,7.367601090154561e-38,5.90884201438903e-13,9.943427037574713e-16,0.0,0.0,1.30651934390782e-29,0.0,2.9777355514259233e-16,2.827336464450956e-32,5.251529085535703e-10,5.899001052760259e-14,3.452009831727775e-27,3.752541276760761e-14,2.7958452142699033e-14,2.0443370846629384e-32,1.650126030188842e-15,0.0,1.7649264743907874e-13,0.0,4.1718904197762444e-13,1.803284669096323e-14,4.072185458621615e-13,6.371393523000438e-31,1.0980814083084662e-29,7.361057443838101e-35,3.771545001598262e-32,1.4370993234491052e-18,0.0,0.0,5.375616802116488e-34,2.2589050248465264e-35,1.2350996428896351e-30,5.2794679042968765e-20,2.6920358240521494e-29,7.764312268717506e-15,6.603799713173479e-26,1.7576288056075634e-45,1.1681735067196257e-31,9.991945919703703e-37,3.3839671991683094e-30,2.21414034908451e-18,0.0,1.002590945028106e-28,2.498613501456743e-16,8.435339598997493e-34,1.2341655909818516e-14,1.3260019975798543e-15,0.0,0.0,5.967154607486512e-18,6.063476951974667e-15,1.1561186739122686e-16,6.694549726730429e-20,0.0,1.2020207212135923e-24,0.0
6,0.024,0.14748376018741954,298.0000725211643,1.2712398181651698,0.6147558877954548,6.455137902334072e-60,0.09535962191470851,0.10322353151632477,0.18665670248280555,7.130412263512131e-11,5.7238491851902214e-30,2.062490686656814e-26,4.0612496498906393e-23,4.242819738437592e-06,5.716915221799692e-09,0.0,3.808743119812372e-68,5.127664506885886e-12,6.349547681992094e-13,3.144073130058031e-09,7.135062345237922e-11,2.3110432543619104e-31,2.1432767804454e-43,0.0,0.0,4.2992643396710624e-17,3.4120491526081744e-13,3.5860700565695024e-36,8.988092813379367e-47,4.3100298952175e-12,4.745011210282523e-47,0.0,2.5766315798967937e-14,7.746635705717839e-23,1.2780219618004432e-13,7.488566395387466e-36,6.329050556807242e-12,1.18627077501467e-14,0.0,1.6865569440795788e-33,7.28839727117856e-28,1.12385793979914e-33,3.712303559144425e-15,1.8808401229177285e-30,4.436348979017826e-09,6.876662444386024e-13,2.2960085294343755e-25,5.455987473838195e-13,2.6659238666045973e-13,2.0451989260481222e-32,5.532127011287082e-14,1.770604992304607e-13,1.4301581759358935e-12,4.316551795342319e-14,5.635249654224344e-12,2.5423747608371115e-13,4.930010074930559e-12,4.3233938558899584e-29,4.0424014309911505e-28,8.568279692245639e-33,4.410108156297688e-30,1.4375956961002539e-18,9.32912882924759e-28,2.6570201030294353e-28,5.380894670465211e-34,2.293584789342695e-33,1.2540131418535746e-28,4.8283133447623527e-20,7.565298679813389e-28,7.765645844432546e-15,8.576852880703305e-25,1.2139368231340122e-42,5.058466172445927e-30,6.434418625019066e-34,3.3838814904233416e-30,2.701846144814833e-17,0.0,1.016134279546682e-26,2.498623154753294e-16,8.49679818264228e-34,1.236499512666515e-14,1.3264637933752934e-15,7.041004978880027e-16,1.023772162259106e-14,2.4108571252614344e-17,6.066305879061431e-15,1.3709604271654517e-16,6.694337361513293e-20,0.0,2.7826384329229874e-23,0.0
7,0.0245,0.14749125634909802,298.0002950810482,1.2711752082216856,0.6147525138475054,6.453546573718552e-60,0.09535993921104771,0.10322377364445831,0.1866560117599076,2.6714920587777685e-10,6.954263642076784e-29,3.728811291077038e-25,7.617127094921464e-22,7.707858191023603e-06,2.263464573824053e-08,0.0,3.835310814316517e-68,2.0435992285742265e-11,3.387142900179865e-12,1.2535267201495736e-08,3.5509653943470016e-10,5.181690776815877e-31,0.0,1.6392488330201288e-57,1.3850737964987597e-36,1.5598428369162206e-16,1.7041265212342937e-12,1.1486050049020032e-34,6.942840697409063e-45,2.0247088643016595e-11,2.2291910750026826e-46,2.9569581096504647e-37,1.3071145843038619e-13,1.198313693341523e-21,7.741521392150323e-13,2.283629168251512e-34,3.07286679673879e-11,6.154687896097958e-14,7.181918397005555e-31,1.9059434678374814e-31,1.0924973130224368e-26,2.7276866229782817e-32,2.1054957456135288e-14,3.0618303668224625e-29,1.7732712905995276e-08,3.581406725555216e-12,3.740855711206097e-24,3.207908395670687e-12,1.2555321596801936e-12,2.0832416625285994e-32,3.824398518015343e-13,1.3443075062106396e-12,5.730682725416585e-12,2.965328519850726e-13,3.233010537026139e-11,1.5483642012470084e-12,2.672237023402525e-11,8.014772269260535e-28,6.942145326649774e-27,2.0709441010153134e-31,1.067394205913123e-28,1.4406917367912165e-18,2.5423242102744724e-26,7.240768319266197e-27,5.526247786531594e-34,4.954704363400999e-32,2.7087392519913352e-27,4.637368510856752e-20,8.62094702381805e-27,7.77409021919114e-15,1.0379719243076133e-23,1.031413393671431e-40,8.178001117349876e-29,5.741313132634287e-32,3.383962584677733e-30,1.4783194734889727e-16,7.8857566338189555e-22,2.197065688093134e-25,2.4986435487921246e-16,9.449773102680774e-34,1.2548635504292884e-14,1.3294573681128733e-15,1.6687547047245087e-14,8.349206284814046e-14,1.4207686650781208e-16,6.089805803920252e-15,3.2164299636698994e-16,6.694349578758135e-20,0.0,2.1682653640036348e-22,0.0
8,0.025,0.1475067051619178,298.0013989100246,1.2710420745307816,0.6147456455133589,6.450346866429495e-60,0.09536058463341117,0.1032242676076932,0.18665455770678882,1.1553230301626092e-09,1.9957227437468637e-27,9.417980963441099e-24,1.9801333915610023e-20,1.469569271308869e-05,1.041126814526795e-07,0.0,3.813008435494326e-68,9.472505354663781e-11,2.1548223375368246e-11,5.81087108621687e-08,2.1042766992662233e-09,1.1007205080823024e-29,1.1402824738466853e-40,3.3945732856693197e-54,1.986283433450801e-34,6.660443504326216e-16,1.0146786920595684e-11,9.457435131540276e-33,8.613769094720932e-43,1.1258912646391637e-10,1.239958300343515e-45,4.182192909972165e-35,7.911939505815336e-13,2.380558943754703e-20,5.327447486117882e-12,1.9561901883428022e-32,1.7720190374170942e-10,3.8095399412745234e-13,2.1016092607877715e-29,3.399406229476073e-29,2.2732843307231423e-25,8.981682555277385e-31,1.4428599494435454e-13,6.6492515155894e-28,8.24363865856113e-08,2.2306127456094118e-11,8.13796079521286e-23,2.2696658353338144e-11,7.049841338270238e-12,7.805662370660157e-32,3.14989335632424e-12,1.17407154336172e-11,2.683477429129748e-11,2.2978083661122866e-12,2.2332402598064257e-10,1.143379593845383e-11,1.7399545171572284e-10,2.078671757567944e-26,1.7707283083107058e-25,7.068422565406347e-30,3.6467097912046616e-27,1.4666316766039444e-18,9.126756263481643e-25,2.599381450181875e-25,2.1207746841441307e-33,1.4963479147747111e-30,8.175463263970353e-26,4.6444660272634376e-20,9.811174006353664e-26,7.845620471010572e-15,2.4006680333193757e-22,1.4485931235902025e-38,1.7780172367733775e-27,8.570456404879402e-30,3.384787311801679e-30,9.727184028238906e-16,2.3253010893929136e-20,6.632292382365432e-24,2.4987543506272476e-16,3.0514788900956234e-33,1.4539800774685048e-14,1.356501660295442e-15,1.754957775219476e-13,7.60906461259489e-13,1.2042506542643086e-15,6.359836453015397e-15,2.4968768769368936e-15,6.69524681746187e-20,0.0,2.0687787025121655e-21,0.0
9,0.025500000000000002,0.1475395056371432,298.0068709065915,1.2707595013561028,0.6147314906013474,6.444121449834055e-60,0.09536191267098981,0.103225289720414,0.1866513208545037,5.1835489518222405e-09,9.111159154242626e-26,2.5815369376121763e-22,5.521439618555663e-19,2.87890394661611e-05,4.965459843126953e-07,0.0,3.816762233969819e-68,4.5528003351752443e-10,1.4138282570841984e-10,2.792809853242774e-07,1.2887867738026472e-08,7.434674533757234e-28,1.7339350364310773e-39,1.1296856435594523e-50,2.5160433776893147e-32,2.9704027996988336e-15,6.244799800451188e-11,1.4003097897556073e-30,1.1735877868706654e-40,6.476668555586195e-10,7.153082031952328e-45,5.0557444223721656e-33,4.94823200114404e-12,4.831034260727879e-19,3.7405382598530734e-11,2.8267726563819113e-30,1.0565458259986822e-09,2.434457724596437e-12,6.058922404550548e-28,6.591060806710135e-27,5.21983552818875e-24,3.516918628085544e-29,1.0199690100069142e-12,1.5158719664846926e-26,3.9732144282480067e-07,1.434761332669586e-10,1.8616888778277084e-21,1.6536605497235012e-10,4.100187686873085e-11,1.0279951312715439e-29,2.6563978534351424e-11,1.0434250129840101e-10,1.304060195042384e-10,1.8106069890170198e-11,1.589900591879025e-09,8.69492972996646e-11,1.1693224722926461e-09,5.795721276824109e-25,4.9232538094757376e-24,2.5794698262702774e-28,1.3315469883153756e-25,1.6823968727642727e-18,3.456905250619451e-23,9.845556469768825e-24,2.6771588494010655e-31,4.852752331350703e-29,2.6412689295316143e-24,6.106070468731699e-20,1.1208359176412747e-24,8.446981039809797e-15,6.55732748387932e-21,2.2822868319745953e-36,4.0665048626051874e-26,1.422170334054388e-27,3.390940517305484e-30,6.605136805381772e-15,2.4015772177539324e-19,2.1404154876778185e-22,2.4995984164445466e-16,5.134971545990686e-32,3.613564151721173e-14,1.6011265289294632e-15,1.7533288615943801e-12,7.025533570824483e-12,1.0768409809951433e-14,9.4660583380441e-15,2.8137153140996052e-14,6.703776071875791e-20,0.0,2.021631589573908e-20,0.0
