,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07439721861977183,298.0,1.3163881071197971,0.5682672245192012,0.0,0.25919168805377607,0.17254108413739555,8.873542939750025e-13,0.0,4.828126809426324e-43,1.9716544777366155e-14,0.0,3.2825855337514933e-09,5.074768730504411e-14,4.279476461760212e-13,5.166858453868024e-13,5.3589948305434464e-14,5.123850760764434e-32,1.1435548491292118e-21,1.3638743604218436e-13,7.336457856460986e-14,2.894188644424423e-13,9.180116745644825e-16,1.7538230065890582e-28,3.9336815627458745e-12,0.0,3.0399740355132657e-13,2.0953661133910318e-14,1.0102387949831265e-15,0.0,7.100485852454224e-27,0.0,0.0,0.0,3.3301420081156355e-17,0.0,0.0,1.4215860340904193e-13,0.0,0.0,2.1450760245428526e-31,6.109158844853819e-32,0.0,5.0909870430628895e-26,3.1309391186649615e-17,0.0,1.39808453279516e-25,4.4875080953511265e-15,1.8142262303913391e-34,0.0,1.105017414299034e-21,0.0,0.0,1.0184975096184771e-36,0.0,0.0,0.0,4.394891812978464e-38,0.0,0.0,0.0,0.0,2.4103658006798137e-20,3.935715149820788e-29,5.351119435761471e-18,0.0,0.0,0.0,1.8231176263226942e-17,0.0,5.907063352240389e-19,0.0,0.0,0.0,0.0,0.0,1.36663998440609e-23,9.921497447234575e-29,5.836834966856166e-25,0.0,8.451642419223299e-19,1.136134451018596e-25,1.7695515205925436e-13,0.0,2.2624487637263507e-15,0.0
1,0.008,0.07439724872595216,298.0000007874662,1.3163875744204685,0.568267197176284,0.0,0.25919169333868297,0.17254107912922556,3.2167305566132647e-11,0.0,4.828519032660347e-43,2.3075743380497615e-20,0.0,3.0194904809097726e-08,1.6383835904921762e-12,6.419646589813063e-13,1.667679378568339e-11,2.3055565728796915e-12,2.6919098164121177e-30,3.292267732157716e-20,1.528530123510211e-13,2.693988154470753e-19,7.601436197164104e-21,9.417534581648653e-16,4.0335055674977866e-27,1.0659890015322214e-10,0.0,3.123550522710351e-13,5.208214670307242e-14,5.073540075763375e-22,0.0,3.5752460706935684e-25,0.0,2.6179463654202387e-14,0.0,1.911632092093852e-15,0.0,0.0,1.4221864680755454e-13,0.0,0.0,1.4206855585760125e-29,4.046241649633864e-30,0.0,2.804021204844598e-24,1.8956268571939647e-23,0.0,1.2017156965756033e-23,4.487508267232919e-15,1.5123282953725998e-32,0.0,5.250289758985677e-20,0.0,0.0,9.177247856108045e-35,5.0799969641512676e-18,0.0,0.0,3.247430881727306e-36,0.0,8.845434088073952e-32,0.0,0.0,2.4146327862322945e-20,3.430650555557758e-27,5.351120430089625e-18,0.0,0.0,0.0,1.5104635319750851e-15,0.0,5.617031789329013e-17,0.0,0.0,0.0,0.0,0.0,9.113900177339953e-22,7.513432630719585e-27,4.4201564387700305e-23,0.0,8.451934549410583e-19,9.042280506367096e-24,1.7697903898457927e-13,0.0,2.2624488384398395e-15,0.0
2,0.016,0.07439753036598841,298.0000264636863,1.3163825910906715,0.5682669432630352,0.0,0.2591917426200012,0.1725410312794799,1.0353982731147427e-09,0.0,4.829416083752509e-43,0.0,0.0,2.7774528617307663e-07,1.3111577098273568e-12,8.111655598886833e-13,5.340985417056923e-10,6.257895208187149e-11,0.0,4.599632363626842e-27,1.9312837157365127e-13,1.0014438124316186e-24,2.0195520518021327e-28,2.1329083961561708e-15,1.0110231413783165e-25,3.4536768126039506e-09,0.0,7.531181391199439e-13,1.3139197792617864e-12,2.556032147343801e-28,0.0,0.0,2.4576978012106764e-13,1.2958500028103085e-12,0.0,1.0973733195209919e-13,4.8760058089742465e-14,2.8675735855281045e-14,1.4627411440035216e-13,4.0727332744307495e-34,2.106174669749224e-31,6.526916164910824e-28,1.8589246688942491e-28,1.122796851813202e-27,4.914069902984396e-24,1.1590983971688507e-29,0.0,3.11208312400732e-22,4.487509832865289e-15,1.5119221159839162e-32,0.0,1.0720275660387867e-26,6.420038314981402e-20,0.0,2.4763166728355653e-33,5.0805434544739116e-18,7.748947470025006e-27,0.0,8.192550490131708e-35,0.0,1.7584773609093104e-29,0.0,0.0,2.742447182288906e-20,3.52850406277304e-27,5.3511839863294224e-18,0.0,0.0,0.0,1.5110249316835833e-15,0.0,5.617214253047513e-17,0.0,0.0,0.0,0.0,0.0,1.98174801033032e-26,7.562267036307489e-27,4.448883179455155e-23,0.0,8.506848579806229e-19,8.995996616392939e-24,1.769790996895892e-13,0.0,2.2624495032259067e-15,0.0
3,0.02,0.07439859680441652,298.000352141476,1.3163637219043403,0.5682660076238878,0.0,0.2591919265587793,0.17254083726844582,1.3194603667584953e-08,0.0,4.831281414543993e-43,0.0,0.0,1.162595512028714e-06,1.1687038215085607e-12,8.924908546854828e-13,6.861528579351984e-09,1.0425781721186102e-09,0.0,0.0,8.512619173479636e-13,0.0,0.0,2.4717754503437753e-14,1.5048674867580437e-24,4.4792662858420545e-08,0.0,9.52507094308956e-12,2.0652480525113182e-11,0.0,5.0319899285597813e-14,0.0,6.378723223401334e-12,1.7033366442876267e-11,1.0219602804529944e-21,2.444380732800714e-12,1.1386364934798269e-12,1.2301234362166636e-12,2.4042534108853366e-13,9.297811725138616e-33,4.8082614586858455e-30,1.2959699842292133e-26,3.69103916573684e-27,4.9184482279574886e-27,8.521553192727752e-24,4.054692242968458e-31,0.0,4.50378919085767e-21,4.487515558531579e-15,1.5019069561851455e-32,8.172099064665441e-19,0.0,9.612098273249145e-20,0.0,3.9055976813999493e-32,5.080749092802428e-18,2.782311987406928e-25,0.0,1.2877410793561547e-33,0.0,6.094630715700594e-28,1.8586216037027118e-13,0.0,1.2236689789732503e-19,5.7996057787796644e-27,5.353084549142379e-18,0.0,0.0,0.0,1.5284947979282689e-15,0.0,5.619345222896648e-17,0.0,5.936981917133436e-18,0.0,0.0,0.0,0.0,8.954835635126512e-27,5.268090367463754e-23,0.0,1.0073160565527984e-18,8.996297025434846e-24,1.769793213455939e-13,0.0,2.262451944751706e-15,0.0
4,0.022,0.07440114809091676,298.0024988710249,1.3163185825330017,0.5682639366554011,0.0,0.2591923459448286,0.1725402948982315,8.991785864797662e-08,0.0,4.834940793419738e-43,0.0,0.0,2.965242092158158e-06,1.1138474140682424e-12,9.917076862446219e-13,4.713193033956439e-08,9.254625230443938e-09,0.0,0.0,6.393046719689763e-12,0.0,0.0,2.4447433418030816e-13,1.1427765994224265e-23,3.10412727907399e-07,0.0,9.900685867745597e-11,1.7367536140767242e-10,0.0,6.915154234386644e-13,0.0,8.36521804348524e-11,1.185012060214602e-10,1.9259179815530337e-20,2.8303242121489092e-11,1.276510784114663e-11,1.2400805450174484e-11,1.3555600035732913e-12,9.971279541597175e-32,5.156361325973525e-29,1.4302842524687581e-25,4.0735754573706444e-26,2.653409724441276e-26,3.012807565637467e-23,2.826074887420348e-29,0.0,3.2120741254740685e-20,4.487528145839347e-15,1.3851640445157016e-32,5.18304992893543e-17,0.0,5.056390928900605e-19,0.0,3.2902722302650484e-31,5.082126462233404e-18,4.948787923605213e-24,0.0,1.0830847314391645e-32,0.0,1.0009875019180369e-26,3.023914569457022e-12,0.0,1.5210199312240929e-18,3.2699124490577164e-26,5.382682968706784e-18,0.0,0.0,0.0,1.805298581950857e-15,0.0,5.660480021418485e-17,0.0,9.306476762656653e-17,0.0,4.747753007937322e-28,0.0,0.0,2.916483134429179e-26,1.715665466552803e-22,0.0,3.2802803977506444e-18,8.998227712759748e-24,1.7697980274293856e-13,0.0,2.2624574652606138e-15,0.0
5,0.023,0.07440563235546997,298.0101098663534,1.3162392508930711,0.5682608064771538,0.0,0.25919300701555736,0.17253911915839387,3.511524247855019e-07,0.0,4.839438385917151e-43,0.0,0.0,5.252114461932253e-06,1.1241858464881174e-12,1.3183573384800327e-12,1.853468592344463e-07,4.5714137408966905e-08,0.0,0.0,3.111028330778847e-11,0.0,0.0,1.368540474722754e-12,4.7562389651477126e-23,1.2301646268416726e-06,0.0,5.777666183292541e-10,8.173436084951374e-10,0.0,4.6678848357495534e-12,0.0,5.897779487916304e-10,4.709718806657523e-10,1.160880490043145e-19,1.7797451930038408e-10,7.768453389321952e-11,6.712338683513503e-11,8.237887068997854e-12,6.129423104610035e-31,3.1692082785814423e-28,9.079296306724224e-25,2.585857133585447e-25,1.6297441887459363e-25,1.4096766908653652e-22,5.615205474128666e-28,0.0,1.1792100406125895e-19,4.4875474529463456e-15,6.976053735126435e-33,4.1603801252575415e-16,0.0,1.9450981830024638e-18,3.821242666336329e-13,1.5529767390214736e-30,5.0870346514742985e-18,4.643421669012472e-23,0.0,5.100328014712478e-32,0.0,8.395568945811131e-26,2.241825166209749e-11,0.0,1.2172687909674255e-17,1.9873142233626193e-25,5.6211077355133334e-18,5.480809273067615e-19,0.0,0.0,4.067614890259561e-15,0.0,6.0510870621336e-17,0.0,7.238040734451326e-16,6.925407684520652e-12,1.1765449233826875e-26,0.0,0.0,1.8092674407643602e-25,1.0641335163977127e-21,0.0,2.034009135578355e-17,9.005024843989701e-24,1.7698050365126174e-13,7.371781078548457e-37,2.2624665374558223e-15,0.0
6,0.024,0.07442060729240252,298.0486165188691,1.315974396835446,0.5682522685612185,0.0,0.259194856604873,0.17253442896411655,1.6240775131598875e-06,0.0,4.852865792139282e-43,0.0,0.0,9.88234353692956e-06,1.2988648040072707e-12,3.4154011561496816e-12,8.638678203668738e-07,2.736757944352359e-07,0.0,0.0,1.8632496734797331e-10,0.0,0.0,9.408668789951955e-12,2.210380487300892e-22,5.782712990269078e-06,0.0,4.152402224901736e-09,4.641570695506032e-09,0.0,3.8867197357558444e-11,0.0,5.178094131885003e-09,2.2208340976988718e-09,8.017774239274648e-19,1.3828201795509466e-09,5.826037595496462e-10,4.42761444617523e-10,6.716082243543492e-11,5.3251968009029814e-30,2.7513202948582317e-27,8.159001869401265e-24,2.323720811614005e-24,1.5382689376657334e-24,9.237939173187168e-22,1.3825566706655531e-26,0.0,4.401753290857843e-19,4.487605359395549e-15,0.0,4.038670624767795e-15,0.0,9.276462060943876e-18,1.3720252412565721e-11,8.884183278086165e-30,5.111973015872741e-18,5.514940222499148e-22,0.0,2.90581946255197e-31,0.0,8.681000335663567e-25,2.0557825375558296e-10,0.0,1.2387169248688462e-16,1.621092154495085e-24,8.261681804527515e-18,7.303743865208416e-17,0.0,0.0,2.947247394879465e-14,0.0,1.1064406655301844e-16,7.619035883536315e-15,7.021550719599266e-15,6.50435892308933e-11,3.303782934114663e-25,0.0,0.0,1.7540583091003292e-24,1.030703528618164e-20,0.0,1.9673221543080568e-16,9.039398647963424e-24,1.7698230068369228e-13,2.2926886608951695e-35,2.2624970031234618e-15,0.0
7,0.0245,0.07444502844845628,298.12646139083125,1.315542700900724,0.5682408653060279,0.0,0.2591972423294296,0.17252590712932628,4.108618819699621e-06,1.426156581793088e-18,4.870809106418256e-43,0.0,0.0,1.3976177499748808e-05,1.68955695042684e-12,8.909462247567874e-12,2.1975510744763884e-06,8.365482538534872e-07,0.0,0.0,5.711474277842133e-10,9.764676933223122e-27,0.0,3.1974282470827945e-11,5.5606599939402935e-22,1.480007927850257e-05,0.0,1.4605581264919896e-08,1.3638156259251767e-08,1.303042676169294e-28,1.5341582389626074e-10,0.0,2.1346255354177503e-08,5.69665337160341e-09,2.2209686000042335e-18,5.169680392841881e-09,2.1180296422803103e-09,1.456447380879797e-09,2.6365703960631657e-10,2.5317267481054427e-29,1.3060293751495747e-26,3.976073530094291e-23,1.1323752329279643e-23,7.862716651101237e-24,2.6465383487406324e-21,8.210311910294159e-26,6.227944066734577e-21,7.947235226977867e-19,4.487702881422029e-15,0.0,1.802563994706946e-14,0.0,2.116781304685169e-17,6.61126647431171e-11,2.6414214836567213e-29,5.16277100013409e-18,2.919844500162802e-21,3.865201592852993e-33,8.595016051668948e-31,0.0,4.082011136605311e-24,8.769769999669197e-10,1.3937331588576561e-30,5.769766574956038e-16,6.371625681802451e-24,1.9556246926755982e-17,3.548685309848308e-16,2.738460949653863e-13,0.0,1.396037870890218e-13,0.0,3.575309636003948e-16,3.9777403904456786e-14,3.1383453542204085e-14,2.549147346128425e-10,2.1644834820217933e-24,0.0,0.0,8.085314715864228e-24,4.7421037099766154e-20,0.0,9.025470041979604e-16,9.109188477153718e-24,1.7698447500457812e-13,1.906854902388226e-34,2.2625539008321928e-15,0.0
8,0.025,0.07451206435098635,298.36209419987017,1.314359153067445,0.5682140858698838,0.0,0.25920217395378026,0.17250129609327736,1.1397693505044359e-05,1.547201677912016e-17,4.911260257751423e-43,0.0,0.0,2.0163837472117885e-05,2.884246510848512e-12,3.0003891981933766e-11,6.13508374209852e-06,2.875971992510308e-06,0.0,0.0,1.970585421354748e-09,4.0952324605949863e-25,0.0,1.2387777992991296e-10,1.5211573037985257e-21,4.160264324962019e-05,0.0,5.881788559622197e-08,4.483778391284072e-08,5.463239887856607e-26,7.027795793851521e-10,0.0,1.0264418159288441e-07,1.605473376907328e-08,6.456083495806215e-18,2.2290278678262366e-08,8.85091456224782e-09,5.439113633476694e-09,1.2022326488660968e-09,1.835538879789869e-28,9.424738294598768e-26,2.94531607831794e-22,8.387543065348753e-23,6.117758229376137e-23,7.829585699514529e-21,4.899090853023498e-25,4.6204374183944285e-19,1.2701858602581106e-18,4.488025316878678e-15,0.0,9.472386866431692e-14,0.0,5.102511886300891e-17,3.573177559011421e-10,8.943202314618685e-29,5.319499665812142e-18,1.8505604847715806e-20,8.20898554457812e-32,2.883482733068858e-30,0.0,2.253982110610825e-23,4.379869617534713e-09,5.053089908846489e-29,3.17690166390744e-15,2.9163844443455356e-23,8.768830104251057e-17,1.895353157673931e-15,2.472293128377441e-12,0.0,8.124168706572626e-13,0.0,2.056336553163837e-15,2.170984611285561e-13,1.650664053551581e-13,1.1446970446202093e-09,1.4368414178908797e-23,0.0,0.0,4.453590624188629e-23,2.597276406909944e-19,0.0,4.900703080569308e-15,9.323396918155839e-24,1.769888272460525e-13,1.9678370632591792e-33,2.262750487833305e-15,0.0
9,0.025500000000000002,0.07470434185506378,299.0743218534621,1.3109761944437246,0.5681472363243802,0.0,0.25921127641154096,0.1724289814613341,3.273875951068695e-05,1.2954822036518524e-16,5.010157919689179e-43,0.0,0.0,2.950300802774749e-05,6.513274969031238e-12,1.1089045622808139e-10,1.7739994802164995e-05,1.025132504017854e-05,0.0,0.0,7.049423772348806e-09,1.3353307978399783e-23,0.0,4.974119811487362e-10,4.272280695658889e-21,0.00012111145677726098,0.0,2.4544594631482894e-07,1.5284187801111675e-07,9.4703621486788e-25,3.3320976361159713e-09,0.0,5.105954335328448e-07,4.686854913794418e-08,1.6510779106444154e-17,9.9540109897527e-08,3.831654933877623e-08,2.1056414402870647e-08,5.676458766281567e-09,1.884391390215721e-27,9.540326046519986e-25,3.027955040635632e-21,8.620908326952527e-22,6.5118539950886905e-22,1.9324013901547398e-20,2.401272730390047e-24,4.190229670766774e-18,1.6094333845605254e-18,4.48928623817095e-15,0.0,5.145304173684293e-13,0.0,1.1234456798189458e-16,1.9721399406028024e-09,3.2925533182289254e-28,5.821145583987538e-18,1.2085560350189e-19,1.7452970544882376e-30,1.0449999551722279e-29,0.0,1.2829895135017043e-22,2.2618119364146822e-08,1.452468962653704e-27,1.8064288016427292e-14,1.3933728265413147e-22,4.978422758656406e-16,1.0281610659040223e-14,1.6444477202890088e-11,0.0,4.9141423574056834e-12,0.0,1.3715142921896424e-14,1.1927765956032719e-12,8.971201091313561e-13,5.306221870730226e-09,7.742504398907399e-23,2.117606717334949e-13,0.0,2.6095246586013783e-22,1.4960233533142427e-18,0.0,2.750121265754867e-14,9.999455524020711e-24,1.7699668655011454e-13,2.202347285681581e-32,2.2635117235855385e-15,0.0
10,0.026,0.07526798665543169,301.2189015874171,1.3011589408071422,0.5679751962278523,0.0,0.2592212726008228,0.17221589909417123,9.48386023616337e-05,1.1920443900158631e-15,5.254428192992226e-43,6.070968771752682e-22,0.0,4.353819303853359e-05,1.780781209023974e-11,4.192633468320697e-10,5.176329621184658e-05,3.677131434067521e-05,0.0,0.0,2.5368695872639603e-08,4.820607057719431e-22,0.0,2.00627934933932e-09,1.2653393991715218e-20,0.00035556667196749535,0.0,1.028534413781024e-06,5.246934434388934e-07,1.705930009516997e-23,1.5839048517295408e-08,0.0,2.545061131147635e-06,1.3805345627435107e-07,3.9666332992901e-17,4.460186548332842e-07,1.6650241313689752e-07,8.194058229461125e-08,2.6877233124064143e-08,2.590710826656563e-26,1.2577274913710622e-23,3.929209937894917e-20,1.117936578826641e-20,8.420806830362506e-21,3.7791461432145e-20,1.0266628693708466e-23,4.0014329776831705e-17,1.7695099243222035e-18,4.494735164165378e-15,0.0,2.7981280692212557e-12,0.0,2.22136596002355e-16,1.086934776805741e-08,1.4052111076528216e-27,7.616296485637955e-18,7.886855431777974e-19,5.181440911442485e-29,4.313671967180987e-29,0.0,7.308565803903166e-22,1.1699243082921565e-07,4.652651313543019e-26,1.0277673341896e-13,6.8502649203802925e-22,2.951804169233564e-15,5.557688356394328e-14,1.0467982308080496e-10,0.0,2.976197050986469e-11,1.386616814532986e-14,9.31931664438095e-14,6.52750340643311e-12,4.880944458947107e-12,2.4654188320252484e-08,3.516980796880826e-22,1.5871878402014513e-12,0.0,1.667027127567276e-21,9.08151518057478e-18,1.6136508889491456e-17,1.5444567903150333e-13,1.231988941286279e-23,1.7700277212881648e-13,2.7679794444463542e-31,2.2666554591881876e-15,3.0584442217024693e-28
