,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06764491754806355,298.0,1.3491224631778862,0.5313068721801403,0.0,0.30737419258065946,0.1613189351263968,0.0,6.282197257170382e-14,0.0,0.0,1.679244258615125e-12,1.0332846146135539e-10,5.948772300351422e-14,0.0,3.571881901706491e-15,6.413595071065224e-14,0.0,1.73404846050773e-21,0.0,0.0,1.7081099913797619e-12,4.0614576474677587e-16,4.57602943826437e-27,0.0,0.0,0.0,2.7675727682725934e-15,6.625797547568928e-15,7.655332498036818e-13,4.063412498771106e-19,1.828029859603558e-12,0.0,0.0,2.4945676895782225e-20,0.0,0.0,0.0,7.78821319917065e-36,3.986711892215716e-33,3.7401624523614637e-34,1.0647106970420736e-34,0.0,7.09172466273544e-28,4.206381460006771e-16,8.358713533561581e-16,4.7209292636888776e-24,0.0,0.0,5.391229231281217e-19,1.586899044212672e-21,7.54456246229866e-17,0.0,1.066835454090315e-36,2.4089202699104777e-13,4.1768747151754915e-17,0.0,1.2405741621587495e-39,0.0,4.1950648975177964e-30,0.0,1.0070779445334027e-31,8.361141606187542e-20,0.0,0.0,0.0,0.0,3.071380592647434e-39,6.389359055334733e-17,6.700745436782383e-16,4.249581951967571e-18,0.0,1.2760048559656541e-17,2.8768481596675574e-12,8.061838248708921e-14,9.366222971376822e-14,4.6784902236342344e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.06764491917501769,298.0000000652627,1.3491224307384073,0.5313068705980025,0.0,0.3073741929092041,0.16131893481562123,2.668762779909186e-13,4.018314305960388e-18,0.0,2.8976956783031334e-20,1.606826473218501e-12,1.6607584273536253e-09,3.5041480419687942e-12,0.0,2.1018368607844796e-13,5.0628468317705704e-12,0.0,9.073357038124097e-20,7.402787730085202e-14,0.0,2.0949249790962542e-20,4.063043740573288e-16,1.8002184944381288e-25,0.0,0.0,0.0,2.8231353921596866e-15,1.556824834317885e-21,7.6553333218906e-13,5.092408866113317e-17,1.826382880140505e-12,0.0,0.0,2.698070618678814e-18,0.0,0.0,0.0,9.16266988410188e-34,4.7224522982498275e-31,4.580733208841094e-32,1.3046145937560717e-32,0.0,7.197371242119345e-26,1.1983425949639912e-22,0.0,5.538409925400178e-22,0.0,0.0,7.256056997176442e-17,1.3881570649189556e-19,4.5595390791248116e-18,0.0,1.6402610278600478e-34,4.7505404472692e-18,4.1704862033162086e-17,0.0,1.6867209998182857e-37,0.0,2.9784352920855238e-30,0.0,1.2601182388337737e-29,1.22783359520629e-19,0.0,0.0,0.0,0.0,4.602969902962583e-37,9.750590947604277e-15,1.1260011550439545e-13,7.483166460852282e-16,0.0,1.2734858940442334e-17,2.8768482365626367e-12,1.2190516369753202e-18,9.36622594324428e-14,5.761530377110405e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.06764494512965857,298.0000001746092,1.3491219130942242,0.5313068451810401,0.0,0.3073741981605291,0.16131892990289196,4.328327479822215e-12,1.4045365910746721e-18,0.0,4.1137393654282805e-25,1.5192115481898352e-12,2.67113053978525e-08,2.2704692830380574e-12,1.2310079790240645e-16,4.957763222843064e-12,5.252086836964763e-12,0.0,5.982325271599409e-27,7.42604443048036e-14,0.0,2.5857692890959944e-28,4.2229320913528116e-16,3.409888668011348e-25,2.013586124317515e-11,0.0,1.371179230168918e-15,7.169449189951236e-15,9.575909828940422e-26,7.655372034263649e-13,9.719895185827074e-17,1.8268852173704356e-12,0.0,0.0,2.858419854480398e-16,0.0,0.0,0.0,5.436353150729712e-34,2.811355738133703e-31,3.1441147778414436e-30,8.954719049375807e-31,0.0,6.751335893318663e-25,2.7063222381675196e-29,1.1426320176859527e-19,1.0170734951746514e-21,0.0,0.0,7.69133217811538e-17,1.3180191288784874e-26,2.760404290896834e-19,0.0,1.716004161589543e-34,4.750087988022818e-18,4.164089931880679e-17,2.814148900844171e-33,4.283483428538106e-37,0.0,2.1202093948525157e-30,0.0,2.0157735950122098e-29,1.7001763028959575e-19,0.0,0.0,0.0,0.0,4.6100355280858653e-35,9.695632832553195e-15,1.1260181450276773e-13,7.483251736744527e-16,0.0,1.2711871168971802e-17,2.8768563211307583e-12,1.8486030286522002e-23,9.366229006220115e-14,6.585664037982445e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.0676451053407841,298.00000262576566,1.3491187178252664,0.5313066883256947,0.0,0.30737423060214836,0.16131889943132222,9.22760867789914e-11,1.370278394273515e-18,0.0,2.6524572112271927e-24,1.4779159826637257e-12,1.8094092273600873e-07,1.7978388380602697e-12,2.4423275576195055e-13,1.1030356480480466e-10,1.0876391521440403e-11,0.0,4.4603876160374846e-29,8.131022854960153e-14,0.0,6.822824109673592e-33,9.785248262973698e-16,4.23103140892288e-25,4.768961127873232e-10,3.6293110468450913e-26,6.49179608182111e-14,1.2876160125457105e-13,1.1301718235676261e-25,7.65699951946913e-13,1.193189203457626e-16,1.8423910362829374e-12,5.050764866909174e-14,0.0,1.1570192766913839e-14,0.0,0.0,0.0,5.2392735523069014e-34,2.7094362480783467e-31,1.0079030976594083e-28,2.8705990223166754e-29,0.0,1.1835685918096285e-24,0.0,1.1131744105099657e-19,1.2626876287876415e-21,0.0,0.0,7.717577725596484e-17,6.896412046222213e-29,3.208023625723631e-20,0.0,3.915601136089056e-34,4.750088576959565e-18,4.160891242802537e-17,2.742315221397182e-33,7.693015561677994e-36,8.476123595051841e-34,2.1543414546254522e-30,0.0,2.3647500881216613e-29,1.9268953998593284e-19,0.0,0.0,0.0,0.0,1.8155659229906353e-33,9.669369255694357e-15,1.1260184681082522e-13,7.483255560341814e-16,0.0,1.2715603031976508e-17,2.8771894948926055e-12,3.0046013989078738e-27,9.366234063841613e-14,1.4664781483217869e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.0676456435427739,298.00003204458363,1.3491079839745739,0.5313061622963302,0.0,0.30737433977856465,0.16131879540368096,1.084953410215491e-09,1.3646297829846539e-18,0.0,1.0037584689159967e-23,1.4573465481280126e-12,6.942761358550602e-07,1.5936060716890764e-12,3.506771259734236e-13,1.3054229857128835e-09,9.586150363479549e-11,4.622732036133679e-26,6.182823518648585e-28,1.8851420329637737e-13,2.011147629232751e-30,3.3854294066124924e-32,1.0792571274102809e-14,5.539384997464025e-25,5.74418072661331e-09,6.901445184220572e-25,1.2448356618965785e-12,1.8591968354454657e-12,1.2092166221187912e-25,7.692186940283268e-13,1.2989542622699601e-16,2.1968991634348954e-12,1.710183091036321e-12,0.0,2.3924845881912765e-13,1.4667925068047546e-13,0.0,0.0,2.5885312679610803e-33,1.3386290202719922e-30,1.8476776844582915e-27,5.262352898165804e-28,0.0,1.8895309627709257e-24,0.0,1.1031530737622903e-19,1.645549141459879e-21,0.0,0.0,7.748938757649796e-17,9.62827220308687e-28,1.1765956503115541e-20,0.0,3.525915969078999e-33,4.750103362823887e-18,4.159294902926632e-17,2.718092831707332e-33,1.1107927315486783e-34,1.6098877628165833e-32,1.4539618574782696e-29,1.6397711951833336e-15,2.5323351571561084e-29,2.0937411708464473e-19,0.0,0.0,0.0,0.0,3.7025076909434056e-32,9.657484769842338e-15,1.1260195485207085e-13,7.483285267260225e-16,0.0,1.3091390767322855e-17,2.884186960573666e-12,2.4383078628835536e-27,9.366274284854685e-14,9.358933578077696e-27,6.64303357824657e-29,3.9080927798808803e-25,0.0,7.472764099903312e-21,0.0,0.0,0.0,0.0,0.0
5,0.048,0.06764829082151465,298.00051299051216,1.3490551893771188,0.5313035941497731,0.0,0.3073748781618704,0.16131825754735932,1.6361539089188155e-08,1.4110744069867639e-18,0.0,4.477184665770495e-23,1.4351762627129085e-12,3.1435356203170225e-06,1.4184113729900182e-12,4.567101786239282e-13,1.9781870911040054e-08,1.8364239530366834e-09,1.2066023077249095e-24,1.416949605858308e-26,2.397371986768955e-12,8.051873158891848e-29,7.35161406645165e-31,2.449436865197681e-13,2.3454109620417017e-24,8.849004768781638e-08,1.702825944842251e-23,3.084977083276752e-11,3.5271625894597744e-11,1.2744942849812528e-25,8.719611382323756e-13,1.371767209346808e-16,1.3176325710566515e-11,2.771127909707814e-11,2.9040498234935826e-21,6.4401527410563125e-12,4.846127612647931e-12,6.506412217035071e-12,1.315572383025878e-13,5.223264070054318e-32,2.701099108007573e-29,4.42766068089023e-26,1.2610375509650792e-26,8.311956105705578e-27,1.2537792063029274e-23,0.0,1.1137897826130578e-19,6.7425618893095944e-21,0.0,0.0,8.670967505939053e-17,2.209788778838965e-26,9.888689100590259e-20,0.0,6.411938866307188e-32,4.750379340635359e-18,4.1577133738400454e-17,2.748744662169628e-33,2.1073348374442582e-33,3.969358605470268e-31,5.091707192337367e-28,4.378950780886119e-13,2.6930013775395837e-29,4.376399137606453e-19,3.0406994719699766e-27,0.0,0.0,0.0,9.816111870390321e-31,9.682630500899637e-15,1.1260248701156064e-13,7.484186618215785e-16,0.0,2.620482380655357e-17,3.0826802607612156e-12,2.4836920838454586e-27,9.367315656127795e-14,2.156531147196046e-25,3.693342919158641e-27,2.172767791010712e-23,0.0,4.154538155309557e-19,0.0,0.0,0.0,0.0,0.0
6,0.05,0.06765384473887585,298.0035211071782,1.3489444412039158,0.53129834917305,0.0,0.3073760044101684,0.161316975735452,1.064352265557618e-07,1.550710515353516e-18,0.0,1.1042831595458714e-22,1.4195543966155082e-12,7.832131602569229e-06,1.3451346952254582e-12,6.161190626174839e-13,1.2921031256798443e-07,1.5422252758675322e-08,1.0282708194919654e-23,1.363527227219911e-25,1.9740560293534292e-11,8.35024473412058e-28,7.635728749917321e-30,2.3692028927252035e-12,1.3208489153184714e-23,5.863007530013798e-07,1.7811618694927878e-22,3.131071922541697e-10,2.8138328559721377e-10,1.3691923660873456e-25,2.0099543423827458e-12,1.3220512411074237e-16,1.4208253986886076e-10,1.8371813864776207e-10,3.6816786741722797e-20,7.054758439296848e-11,5.1609795829822086e-11,9.570637899392155e-11,4.286577913197455e-12,5.210485936443794e-31,2.69427877881035e-28,4.60071139165447e-25,1.3103226739852192e-25,1.129749645713662e-25,1.07869781692541e-22,2.4489901106505813e-28,1.1650170051413797e-19,3.462107525674192e-20,0.0,0.0,2.0183741298913916e-16,2.129791925371441e-25,7.061419580401902e-19,0.0,5.114628416489909e-31,4.752167151165746e-18,4.156950872290515e-17,2.9140642375420057e-33,1.6814547189139687e-32,4.150619591088108e-30,7.884370572830793e-27,5.803081630372965e-12,2.772988993049519e-29,3.4410102081829018e-18,9.907392616428911e-26,0.0,0.0,0.0,1.0636461731090022e-29,1.0232963790423141e-14,1.1260371653201596e-13,7.497748897083143e-16,0.0,1.9712217373064302e-16,5.219324270449871e-12,4.907454739912704e-27,9.379516555408708e-14,2.2617713148834924e-24,5.275168336482884e-26,3.1031195808346363e-22,0.0,5.932803890048142e-18,0.0,0.0,2.6006915290251567e-37,0.0,0.0
7,0.051000000000000004,0.06766206884109911,298.0136775684323,1.348780481463894,0.5312910747590914,0.0,0.3073776224670738,0.161314649492668,3.9449773415667503e-07,1.8223985508404995e-18,0.0,1.8857870095304765e-22,1.4041292941518767e-12,1.3492114507530701e-05,1.331900172362966e-12,1.155694099712079e-12,4.806163520436098e-07,7.183967431080393e-08,4.8052138448070193e-23,7.171853462265374e-25,9.216180172752553e-11,4.980770378391635e-27,4.326722588617252e-29,1.253593241444501e-11,4.779445231309956e-23,2.2081912643249146e-06,1.0245770993146196e-21,1.7291892119604727e-09,1.2493136112364878e-09,1.7586582386573302e-25,8.598155810444095e-12,1.1790149943477195e-16,9.31036496609159e-10,6.907394364886535e-10,1.9048788852606669e-19,4.1795089448879235e-10,2.9596667341774094e-10,5.043653751171845e-10,2.827190908978382e-11,2.9580323400045732e-30,1.5292200163965748e-27,2.6999527484834794e-24,7.689675292099386e-25,7.131474629197803e-25,5.416962900347838e-22,3.960849261066644e-27,1.27057244191169e-19,1.0358928176524387e-19,0.0,0.0,9.713404017534578e-16,1.1222661845960069e-24,2.735780324610401e-18,0.0,2.2785822980866168e-30,4.758267168169118e-18,4.1566022814518046e-17,3.404358291074984e-33,7.471321563801277e-32,2.3876079711409712e-29,6.228253379161458e-26,4.0134985637757755e-11,2.8237117556134294e-29,2.4780721042826473e-17,6.5347768534972865e-25,0.0,0.0,0.0,6.232877083055488e-29,1.4479344799817527e-14,1.1260673666899155e-13,7.612289713416059e-16,0.0,1.3532607180647218e-15,1.725337034826467e-11,4.474705017789642e-26,9.459535890425476e-14,1.297736212150281e-23,3.969846607093094e-25,2.334691324841203e-21,0.0,4.461991743954858e-17,0.0,0.0,4.84686704772157e-36,0.0,0.0
8,0.052000000000000005,0.06768488189775188,298.06276041562654,1.3483258777192788,0.5312730470808308,0.0,0.3073817312265216,0.1613066767917209,1.7187282206786136e-06,2.935693626308224e-18,0.0,3.3640499366625033e-22,1.3677921615607407e-12,2.448853396154194e-05,1.415182697675504e-12,4.4314004514546086e-12,2.1022592647562067e-06,4.0299459060171035e-07,2.6684605778488507e-22,4.527476380055509e-24,5.194824564911609e-10,4.900252610447154e-26,2.963449339040506e-28,8.079581121408074e-11,1.9212836997507554e-22,9.79375534658356e-06,7.162875014414256e-21,1.1672915959097993e-08,6.647217153205197e-09,3.230833481914243e-25,6.164939555653375e-11,7.81744420656941e-17,7.631666629078525e-09,3.0566672492589338e-09,1.0883720743991053e-18,3.043642692672935e-09,2.079724451291639e-09,3.1366529040728574e-09,2.208589027594548e-10,2.2160950132955245e-29,1.1445035248204814e-26,2.0922937032408637e-23,5.958920327551093e-24,5.8917394538075234e-24,3.145464517496545e-21,6.661485951436161e-26,1.7139113906765438e-19,2.799002167147146e-19,0.0,1.09009586261057e-31,8.140517011006737e-15,7.100620402184169e-24,1.2578147795611485e-17,1.4661219652896685e-11,1.2235015881619976e-29,4.7879481465756e-18,4.156345976705867e-17,7.205593186415777e-33,3.991369628135395e-31,1.6710173229812652e-28,6.033507234863484e-25,3.444696185587995e-10,2.989831111977706e-29,2.3430259347750945e-16,5.108069271498823e-24,0.0,1.2594462591470827e-16,0.0,4.4199477053547165e-28,5.915615258056901e-14,1.1262899735283411e-13,8.96753329859685e-16,0.0,1.2164758983767863e-14,1.1162785564229639e-10,8.043452292784667e-25,1.0202669589774085e-13,9.113666474571527e-23,3.740599090149935e-24,2.197265212499002e-20,0.0,4.1917740772525505e-16,0.0,0.0,1.199071721441871e-34,0.0,0.0
9,0.052500000000000005,0.06771672805253305,298.15778667442135,1.3476917805110147,0.5312511933484991,0.0,0.30738658855040996,0.16129372436750802,4.166435010981588e-06,5.49407071573367e-18,0.0,4.588882948790715e-22,1.3260889966091723e-12,3.3873661434891354e-05,1.6300791962570804e-12,1.2506875085168666e-11,5.1106006583933844e-06,1.173114449347459e-06,7.636532235745715e-22,1.424604339755916e-23,1.5181487792643582e-09,2.844191988844252e-25,9.940367472619087e-28,2.6114008782296876e-10,4.48425880336841e-22,2.4042386532240678e-05,2.4377072271650042e-20,3.90926518800715e-08,1.860764435495579e-08,5.228673387456684e-25,2.284327225310799e-10,4.9948248845398747e-17,2.980366975808689e-08,7.491509716061582e-09,2.5244311352830275e-18,1.0811616773859076e-08,7.184201928722491e-09,9.822175100056413e-09,8.246442349504756e-10,8.87734411613079e-29,4.576010025443045e-26,8.584530192424057e-23,2.4448267814046846e-23,2.533000790036006e-23,7.597606394861186e-21,3.0221198580347584e-25,2.749002674207768e-19,4.055580273686656e-19,0.0,4.670194020337696e-31,3.4116324792099794e-14,2.238556414627464e-23,2.7950205638377217e-17,7.886833204733548e-11,3.474696046068468e-29,4.845985020248929e-18,4.156422641706122e-17,2.2553728101468803e-32,1.1263128320140537e-30,5.700148581112559e-28,2.6873738156484058e-24,1.3938693128790589e-09,3.648108131761332e-29,1.0317542746829644e-15,1.9098803653997466e-23,0.0,6.15622818256597e-16,0.0,1.5211567275545757e-27,2.408543044751572e-13,1.127172029474048e-13,1.51722187012414e-15,0.0,5.1418053228217176e-14,4.0088794813204695e-10,4.006103403125442e-24,1.2894359984554067e-13,3.107791485167717e-22,1.6384308624931002e-23,9.602270949324353e-20,0.0,1.825459937509921e-15,0.0,0.0,8.772044894656055e-34,0.0,0.0
