,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06962162799599284,298.0,1.34678429987723,0.533887313786392,4.0257210037730056e-47,0.30401026012539056,0.16210242600979635,0.0,0.0,1.4262957265199594e-49,6.146305141977184e-16,9.966505373221167e-15,7.80048731992361e-11,0.0,0.0,5.951991436847975e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.282664294666381e-16,6.38786849730983e-27,3.08758521723359e-14,3.436732010095527e-32,6.89307547196098e-17,9.584516027303003e-17,0.0,1.1808932130572292e-13,5.652531759308588e-19,2.4104364908930445e-17,1.764111250667925e-14,0.0,1.6828921156974604e-20,4.875904482469142e-15,3.5673583492400107e-17,0.0,8.575020197468517e-39,0.0,0.0,0.0,1.8416623639384592e-13,0.0,0.0,2.411770301462496e-16,6.295712991221855e-24,1.290735194408752e-17,2.8006445196367587e-37,1.784796631678804e-20,0.0,2.2586691202679998e-18,0.0,2.546239895533425e-34,0.0,3.6691748751556777e-26,0.0,5.888724477238698e-41,6.298934811512174e-40,0.0,8.06697553401586e-15,0.0,0.0,0.0,2.3862596226079758e-18,8.76537767679552e-18,1.4764686843254856e-15,0.0,0.0,0.0,0.0,5.564357191338123e-17,3.533835524706879e-15,8.648612183072196e-16,0.0,2.6350426075900815e-14,0.0,1.33477615062647e-31,7.8522520659316675e-28,6.8964828824830185e-15,2.167006532685761e-21,0.0,0.0,1.5470370338491124e-15,0.0,8.064702272498084e-29
1,0.016,0.06962162928277339,297.9999999994919,1.3467842749856866,0.5338873125592621,3.1713977036304593e-46,0.30401026037791656,0.16210242577398515,3.495377524728609e-14,0.0,1.0404201589128539e-48,0.0,1.0825676051932309e-14,1.2880547839564288e-09,0.0,0.0,3.582331923548446e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.283367916049311e-16,2.841355364696092e-25,2.649392528565902e-13,0.0,8.022337985545382e-17,1.3834267772452528e-16,0.0,1.1808934254635147e-13,8.024234754856354e-17,1.3354293762552245e-17,1.7724198029588987e-14,0.0,1.7306136828136934e-18,4.877387554784961e-15,1.6214550439425827e-15,0.0,0.0,0.0,0.0,0.0,1.230494212374836e-20,0.0,0.0,0.0,8.364475353952849e-22,1.2908187449914248e-17,4.350102225524422e-35,2.1953927985305877e-18,0.0,1.258885127263601e-19,0.0,4.4096754796789685e-32,4.773075723561949e-18,1.2750769472025263e-24,0.0,8.291220372810102e-39,0.0,0.0,8.067033527086363e-15,0.0,0.0,0.0,2.3862596294923006e-18,8.765377725079393e-18,2.443744894986719e-13,0.0,0.0,0.0,0.0,7.755736037895459e-15,3.5336376702740866e-15,8.649076732824244e-16,0.0,2.6350422609239394e-14,0.0,1.9261131769956654e-29,1.1331337273413726e-25,8.222582514200165e-16,2.1667045979213612e-21,0.0,0.0,0.0,0.0,1.3640804962732173e-26
2,0.032,0.06962165055034546,298.0000000744645,1.3467838635788194,0.5338872922857342,3.1776428869411223e-46,0.3040102645518065,0.1621024218720844,2.9286667726511137e-12,3.495168779078929e-21,1.0423204828779278e-48,0.0,1.1213925978196393e-14,2.126896676704752e-08,0.0,0.0,3.322862165770526e-12,5.030779649462087e-14,0.0,1.3471732659303074e-28,0.0,0.0,0.0,2.3791149901346044e-16,5.366142384469908e-25,1.4649266452338563e-11,0.0,1.209676057608647e-15,3.4130058837880613e-15,7.194174692602396e-25,1.1809188795836843e-13,1.5114552754598728e-16,2.289123979539986e-16,2.2802202697457655e-14,0.0,1.882522701534548e-16,5.029576215326612e-15,2.1226328912033125e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546255618157081e-22,1.5994661660548361e-21,1.2908966647389149e-17,4.3505508843290975e-35,2.3172234807731586e-18,1.4488267976485332e-28,6.92755493318101e-21,0.0,4.4100393205846216e-32,4.7731580134005326e-18,2.8809014621772126e-24,1.3477514268482033e-34,2.0454985103982086e-37,0.0,4.8619360700320635e-34,8.07457629437149e-15,0.0,0.0,0.0,2.386259737785658e-18,8.765380416936904e-18,2.443745360176574e-13,0.0,0.0,0.0,0.0,8.6738236410967e-15,3.5334530925414804e-15,8.703253507241823e-16,0.0,2.6350420234486982e-14,0.0,1.9304187397141784e-29,1.1356666105727795e-25,9.814900440394952e-17,2.1715464667214726e-21,0.0,0.0,0.0,0.0,1.6282366878012004e-27
3,0.04,0.06962178522229281,298.00000188395444,1.3467812584465362,0.5338871639475904,3.176368158492912e-46,0.3040102909990328,0.16210239706177268,6.856633058466623e-11,2.2654512308994804e-21,1.041555303431629e-48,0.0,1.1359410789331491e-14,1.4749203059835004e-07,0.0,0.0,7.825630381707539e-11,4.0551551583405016e-12,2.1423486347841875e-27,2.170487826648722e-28,0.0,0.0,0.0,5.809141516008005e-16,6.598173690673462e-25,3.479426718288682e-10,0.0,4.3709260664272466e-14,9.751038796747805e-14,8.629186383382708e-25,1.182038132064758e-13,1.8455155990345058e-16,1.0505714464456328e-14,1.401680454598907e-13,0.0,7.823782219852957e-15,1.1016521486128482e-14,1.9190920649272785e-14,0.0,1.7807625419099583e-37,9.210786610255891e-35,0.0,0.0,0.0,0.0,0.0,5.106812521879115e-22,1.9722453358647553e-21,1.2909344612443739e-17,4.349884516628638e-35,2.3332762093536685e-18,3.3306624432217394e-28,9.956663121790459e-22,0.0,4.42701422364815e-32,4.773158389252463e-18,3.771340263567297e-24,1.2647903462416497e-34,5.8440265230640315e-36,0.0,2.765351093261113e-31,8.444072615967165e-15,0.0,0.0,0.0,2.3862618603838512e-18,8.765512946532282e-18,2.443746453866767e-13,0.0,0.0,0.0,0.0,8.771701421481324e-15,3.533374820669645e-15,1.1017679578893758e-15,0.0,2.6350429531290368e-14,0.0,2.1709920556173908e-29,1.277195981087699e-25,2.1022797100386592e-17,2.4421693302764034e-21,0.0,0.0,0.0,0.0,3.487556763791565e-28
4,0.044,0.06962224813394302,298.00002417108607,1.3467723038297998,0.5338867235326509,3.1757254757396386e-46,0.30401038203996206,0.16210231054647042,8.293506090086081e-10,1.637971032668701e-21,1.0401520154007338e-48,0.0,1.143960509832572e-14,5.777364562963496e-07,0.0,0.0,9.511078539740929e-10,6.61967069501862e-11,9.724350153695462e-28,1.9793114741203007e-28,6.106399369560187e-14,0.0,0.0,6.795759065139405e-15,7.938007311076089e-25,4.2925819376498285e-09,0.0,8.539338211272207e-13,1.4726521079991505e-12,9.255833762407083e-25,1.2069381462332173e-13,2.0066922773795083e-16,2.531283104801638e-13,1.5259565951149154e-12,3.333973090952764e-22,1.66019000419996e-13,1.302954675984915e-13,3.1410046401686306e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885031363433099e-22,2.3688684168690504e-21,1.2909537755744066e-17,4.3095029451294326e-35,2.5331021202686037e-18,3.032435188608889e-28,4.2057056743022606e-21,0.0,4.6767968653362305e-32,4.7731694314622804e-18,4.241667814541506e-24,1.226450654988625e-34,8.825904246637514e-35,0.0,9.282881545254767e-30,1.7586934680002436e-14,0.0,0.0,0.0,2.3863103846197014e-18,8.768994583339049e-18,2.4437630008505874e-13,0.0,0.0,0.0,0.0,8.789517388489888e-15,3.5336049639638974e-15,6.100991624091097e-15,0.0,2.6350604676140884e-14,0.0,8.732925498450007e-29,5.137582451939351e-25,7.450236540682778e-18,9.823734501546156e-21,0.0,0.0,0.0,0.0,1.2359420693706623e-28
5,0.048,0.06962456979729925,298.0003975809949,1.3467273951027414,0.5338845302655337,3.1783298088395823e-46,0.30401083955359476,0.16210185664973104,1.2840440487513521e-08,8.254836361340268e-22,1.032315197173751e-48,0.0,1.1591660614289518e-14,2.6765625232698897e-06,0.0,0.0,1.4798660091306421e-08,1.3725627998068425e-09,0.0,0.0,1.6196449884358351e-12,0.0,0.0,1.5900674334207665e-13,2.312156367597855e-24,6.785662570776068e-08,0.0,2.1719450517373885e-11,2.8726457528530963e-11,9.659192833444496e-25,1.953908663303636e-13,2.1472250762357073e-16,7.969746767825927e-12,2.3805082197569838e-11,1.0341864118803284e-20,4.588864577422265e-12,3.338661919513983e-12,7.206519027376793e-12,2.302084176243273e-13,0.0,0.0,0.0,0.0,0.0,6.821286078616999e-24,0.0,4.619423719667773e-22,6.722275234954956e-21,1.2909783087376071e-17,3.3833151194465173e-35,9.03495259904149e-18,0.0,7.816603033628804e-20,0.0,9.633418405943644e-32,4.773383734543001e-18,4.9005088368082316e-24,1.1929943200615046e-34,1.7216309470725816e-33,0.0,3.730827392583668e-28,3.222825493409937e-13,0.0,0.0,5.337500336432893e-27,2.3881662131071318e-18,8.891455399265013e-18,2.444388109482017e-13,0.0,0.0,0.0,0.0,8.816103148660241e-15,3.5431750048850395e-15,1.5174481801243873e-13,1.5149157793803616e-29,2.6356388572946174e-14,0.0,2.4950289048532198e-27,1.467812900808655e-23,2.6398571501848263e-18,2.806612858379598e-19,0.0,0.0,0.0,0.0,4.379235507501719e-29
6,0.05,0.0696295057805608,298.00278997175076,1.3466319266510673,0.5338799844530695,3.184797150130206e-46,0.30401180918772586,0.16210077084965233,8.545376244308876e-08,0.0,1.0091739606414426e-48,0.0,1.1916835033777072e-14,6.778490653554767e-06,0.0,0.0,9.891406209829381e-08,1.1834637093649137e-08,0.0,0.0,1.417479184515429e-11,0.0,0.0,1.5760058447850106e-12,1.172043945045843e-23,4.599115259094976e-07,0.0,2.2583451466162346e-10,2.3468915376922654e-10,9.349734794798277e-25,1.045056775685855e-12,2.1540405693582033e-16,1.0097016674767751e-10,1.6090939846532238e-10,4.389966109801599e-20,5.151278305655201e-11,3.6102144980035363e-11,6.847575353768893e-11,3.2159884103128874e-12,0.0,0.0,0.0,0.0,0.0,8.428421399665646e-23,1.4357117441239076e-28,4.262073333427916e-22,3.1267910667978624e-20,1.291025563489277e-17,0.0,9.210714089739732e-17,0.0,5.722661229189527e-19,1.7947775487376306e-13,4.716729050728101e-31,4.774810628092437e-18,7.994772967076812e-24,1.1758960392561297e-34,1.40673110011699e-32,0.0,5.926815853772641e-27,4.168280001876454e-12,0.0,2.065283281502641e-18,7.456183598287601e-26,2.415786163431295e-18,1.0519050631098922e-17,2.4542114104687436e-13,0.0,0.0,0.0,0.0,9.092836039123717e-15,3.67160086140926e-15,1.7611250656810866e-12,1.434463670268514e-27,2.6433805651481177e-14,0.0,3.5929231511779216e-26,2.1135764627065088e-22,1.3857855373261664e-18,4.041025104688287e-18,0.0,0.0,1.4391396939155914e-37,0.0,2.2988705614523156e-29
7,0.051000000000000004,0.06963683915784089,298.0110499140088,1.346490114425902,0.5338736429777825,3.1696982804672207e-46,0.30401320946184085,0.1620988085424553,3.2309896970854994e-07,0.0,9.64251134914356e-49,0.0,1.2560342850040365e-14,1.1812498424272915e-05,0.0,3.829821349757398e-13,3.754176591887777e-07,5.6342768326159866e-08,0.0,0.0,6.788179274647997e-11,0.0,0.0,8.525917397490409e-12,4.2627915714640114e-23,1.7669928175079545e-06,0.0,1.2752201884328475e-09,1.0644270194377562e-09,9.18714310124689e-25,6.089781530125123e-12,2.0360921565102071e-16,6.846311528216885e-10,6.170507159548379e-10,1.7067886367434935e-19,3.121589858440583e-10,2.1157961364610239e-10,3.5611297547407043e-10,2.0886473331932155e-11,0.0,0.0,0.0,0.0,0.0,4.310071283353474e-22,2.5278885025279638e-27,3.8863445546598e-22,9.573818661230257e-20,1.29123176347306e-17,0.0,6.610562031625844e-16,0.0,2.2390096202872374e-18,1.5673942772596358e-12,1.9895974187478718e-30,4.779792878653167e-18,3.2337080530355554e-23,1.2674530619157261e-34,6.384203854841794e-32,0.0,4.7887163142945195e-26,2.940232965396214e-11,0.0,1.728346890233937e-17,4.842673360759668e-25,2.6288220579291715e-18,2.1697510429199317e-17,2.5347471625522254e-13,0.0,0.0,0.0,0.0,1.1012408057729422e-14,4.562536116232852e-15,1.1055284516240653e-11,2.732748691742502e-26,2.6975337218421776e-14,0.0,2.765235710590959e-25,1.6263559678174873e-21,9.589032827004099e-19,3.108545658171724e-17,0.0,0.0,2.9930555101593707e-36,0.0,1.5909630267527767e-29
8,0.052000000000000005,0.06965715143402085,298.0518090256513,1.3460974732889064,0.5338579261821018,3.0000986585695645e-46,0.30401677790518294,0.16209208335857414,1.4392407577638474e-06,5.432374672873391e-20,8.22949749665512e-49,5.648653311963961e-25,1.460804090757443e-14,2.1727432308125943e-05,5.72157403344751e-14,2.9098676664737226e-12,1.6794106210603643e-06,3.2362536144397195e-07,0.0,0.0,3.9208293211382493e-10,0.0,0.0,5.628835285266226e-11,1.7509697676458056e-22,8.01254470058524e-06,0.0,8.81786013988102e-09,5.79761150231203e-09,7.772679469496285e-25,4.770421325035023e-11,1.5428611588082128e-16,5.76279207434637e-09,2.792401929148325e-09,9.19988578256338e-19,2.329293374328545e-09,1.5230940515342002e-09,2.252335663121337e-09,1.6620222093428618e-10,5.735763498697829e-31,2.963649304979978e-28,5.752120960736205e-25,1.6382316481712945e-25,1.634741365290539e-25,2.5415683983857018e-21,4.717493121135061e-26,2.7752647693726343e-21,2.7825266366369307e-19,1.2929279594446102e-17,0.0,6.0916318581118105e-15,0.0,1.0443664433884796e-17,1.5057732361213967e-11,1.0725704423437666e-29,4.804537823635356e-18,3.1519033910041504e-22,5.469995535996624e-34,3.488935772313571e-31,0.0,4.752973479712262e-25,2.5854743358505276e-10,0.0,1.7045612258489294e-16,3.855427280834742e-24,4.891201194220879e-18,1.2762597473238476e-16,3.443070538900393e-13,0.0,0.0,0.0,0.0,2.949980079151854e-14,1.3099597352195998e-14,8.571303812144366e-11,5.792060995071519e-25,3.220882579350094e-14,4.626810835490879e-25,2.6701024596958066e-24,1.5688600412819723e-20,6.80572192441671e-19,2.9941593758734843e-16,0.0,0.0,7.880674767741916e-35,0.0,1.13030028417564e-29
9,0.052500000000000005,0.06968554217345217,298.1322818852163,1.3455490571370539,0.5338388744417614,2.5989237999786348e-46,0.30402103488877796,0.16208106772949432,3.5440985489678473e-06,5.240463475306172e-19,6.301029745550543e-49,2.8030477063187795e-24,1.73405801166839e-14,3.0289172000114846e-05,2.695370754357779e-13,9.322611837493123e-12,4.148071023832964e-06,9.58811285520545e-07,0.0,0.0,1.1663155190153412e-09,1.5442953817976288e-26,0.0,1.8531850616393457e-10,4.1382914989881965e-22,1.998167190862553e-05,0.0,3.008597743080759e-08,1.6512154240473096e-08,8.3170267092557e-25,1.816041379705035e-10,1.0846908530491356e-16,2.296185033086072e-08,6.9539163298310904e-09,2.1759356179198673e-18,8.433955111701992e-09,5.361975124897111e-09,7.176022695607394e-09,6.323895260561409e-10,1.040442484279633e-29,5.3669330785807886e-27,1.0588595816781978e-23,3.0156023462558446e-24,3.0867646636966087e-24,6.290607335785376e-21,2.2895051835569337e-25,2.1826200870770493e-20,4.232353066380336e-19,1.2986173599675143e-17,0.0,2.6236780830520258e-14,0.0,2.3415235324574756e-17,6.58987445068893e-11,3.0851730498670794e-29,4.853817277791135e-18,1.5880123326559882e-21,3.4748873542447046e-33,1.0004499601662177e-30,0.0,2.160005001634537e-24,1.0672972607052898e-09,5.013844716321244e-31,7.674637824376857e-16,1.4686588750642375e-23,1.4181845523004245e-17,5.170506234805228e-16,7.39803266227274e-13,0.0,6.942687699146605e-14,0.0,2.924390143187689e-16,9.85806632558266e-14,4.483533382533293e-14,3.198813810638837e-10,3.1000566797213415e-24,5.1825286932459435e-14,5.813879821980108e-24,1.1928388765679071e-23,6.995117366071609e-20,6.583872407268284e-19,1.3310703494286546e-15,0.0,0.0,5.9568031802386215e-34,0.0,1.0957975952678654e-29
