,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.0754631468603478,298.0,1.3374316454499777,0.5442993052329348,6.927851208946271e-42,0.2904369104594488,0.1652637842717411,0.0,3.7797750206100257e-14,0.0,1.4716718810219677e-14,1.5178242679975886e-13,3.46504650757661e-11,1.6177895060687566e-13,0.0,1.0595852952304505e-16,1.2609177231000362e-15,0.0,3.2250345626119504e-23,0.0,0.0,3.2090534119751386e-14,2.584949598724118e-16,0.0,1.4408863088390667e-14,1.2947254585483001e-25,9.217870628476854e-16,1.7895150069632528e-16,0.0,3.410493583534991e-13,0.0,8.854255588560899e-14,0.0,0.0,5.116778554083274e-21,5.3244572758684414e-15,1.274079073909505e-16,0.0,1.5743327493601675e-35,6.090447508962059e-33,1.9244825704904284e-34,5.482976730267466e-35,1.777784997543165e-13,4.619182535180836e-26,1.4475597436883887e-16,7.002332949780135e-17,0.0,5.596551844262601e-17,2.561949010425028e-36,1.4788189788459955e-22,3.006564445169741e-23,0.0,1.4000078878365553e-15,1.0745285723682048e-36,0.0,8.188593498666356e-19,4.317226727073426e-36,9.111591620670815e-41,2.849898988502767e-33,0.0,0.0,4.622549318617695e-30,0.0,0.0,9.296911516967338e-18,3.273147017175154e-18,1.318515674305208e-15,0.0,0.0,0.0,1.3246023990214933e-18,0.0,1.5890414578098625e-17,1.816660914589015e-13,0.0,0.0,1.597592224067754e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.1770771095510476e-14,8.517047550168214e-17,0.0
1,0.016,0.0754631475206782,297.9999999817515,1.337431633748438,0.5442993046412408,6.928161971472725e-42,0.2904369105771629,0.1652637841539917,5.4769765349497814e-14,1.1264837519210577e-18,0.0,4.1014632709191724e-21,1.4439816210386086e-13,6.154679609623457e-10,1.0589126099039451e-11,0.0,8.264878977716288e-15,9.589670647859142e-14,0.0,1.5965762924967937e-21,0.0,0.0,3.6862958891244705e-22,2.58656272683658e-16,0.0,1.205711275272901e-13,1.1762533845503842e-23,9.262192901514769e-16,2.255682408948325e-16,0.0,3.410494117014061e-13,0.0,8.863463932148928e-14,0.0,0.0,7.195702603857617e-19,5.324081676358644e-15,1.2164707108974748e-14,0.0,1.3389435058464077e-33,6.91302202211625e-31,2.6364184917492363e-32,7.508766858541803e-33,1.275501422450729e-20,5.187093157867876e-24,4.513141120923453e-23,5.115928961869644e-20,0.0,5.596407155297452e-17,4.3601512024883295e-34,2.1974648580922148e-20,2.4796211828845115e-21,1.6248733214483115e-21,2.5729828918989985e-13,1.9866484078643537e-34,4.866157850741062e-18,8.007726836254425e-19,1.947421544320164e-33,1.368693284125243e-38,2.7384602197407114e-31,0.0,0.0,0.0,1.9370831737970697e-19,0.0,9.29579370952826e-18,3.2731470292954045e-18,2.3576245073334226e-13,0.0,0.0,0.0,2.5728371877588754e-16,0.0,1.5890097511009043e-17,1.8166802809274414e-13,0.0,0.0,2.1698775452186028e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.50001199258415e-21,8.517047591255082e-17,0.0
2,0.032,0.07546315933388968,298.0000000019985,1.33743142438404,0.5442992941740943,6.928359585305268e-42,0.2904369126964835,0.16526378216974835,1.6310890579755853e-12,1.1300299491678067e-19,0.0,1.7130722948469996e-26,1.4343110443110277e-13,1.09295827172327e-08,1.8421978615255858e-11,0.0,1.4362257325653042e-12,1.6122512339692958e-13,0.0,9.585684447382657e-29,0.0,0.0,4.158751471596412e-30,2.616987530111448e-16,0.0,7.136945772309654e-12,8.889487829466011e-24,1.4030891107021734e-15,2.242831830182176e-15,0.0,3.4105075274569516e-13,0.0,8.880523848720292e-14,0.0,0.0,8.636363015766285e-17,5.382096085581927e-15,1.2329119248282131e-14,0.0,1.5168646574091405e-33,7.844314726941021e-31,7.282902493492138e-30,2.074236440321749e-30,0.0,2.4349160324498824e-23,1.397821458357358e-29,9.214452427313048e-21,0.0,5.596325938646174e-17,3.7558151261247218e-34,4.270129542983362e-20,4.3699600910859696e-28,1.542135830171489e-21,2.910325659749403e-13,2.0239029700181826e-34,4.866245336529424e-18,6.891000978641836e-19,1.5838167334004123e-34,1.360883799941005e-37,2.069578282526614e-31,0.0,0.0,0.0,4.778003514512782e-19,0.0,9.295285154169753e-18,3.2731489206376442e-18,2.3576188420804374e-13,1.4996800875531434e-36,0.0,0.0,2.572875845899707e-16,0.0,1.5889969302065865e-17,1.8167171337011492e-13,0.0,0.0,2.6592289188185215e-26,0.0,0.0,0.0,0.0,0.0,0.0,7.70856605842763e-27,8.517047736874007e-17,0.0
3,0.04,0.07546323970804883,298.0000010305487,1.3374299999180468,0.5442992230391385,6.929139833736815e-42,0.29043692712240593,0.16526376865169073,4.0069159131415524e-11,7.976249657256269e-20,0.0,1.2483942020223916e-25,1.4293385508229525e-13,8.090289414309521e-08,2.1669065491268826e-11,0.0,3.649613682318203e-11,2.308808365316802e-12,1.3268699867121192e-28,0.0,0.0,0.0,0.0,3.7533480921078534e-16,0.0,1.819088808092237e-10,6.914556223807616e-24,2.0702789446957598e-14,6.336565669259075e-14,0.0,3.4111258606031706e-13,0.0,9.423242150194003e-14,0.0,9.369293097802722e-21,3.859080264095932e-15,7.873721889173278e-15,1.835668533451326e-14,0.0,1.920097119684098e-33,9.929591294615686e-31,3.8753726402840907e-28,1.1037411364684307e-28,0.0,3.8149019694453907e-23,0.0,7.947435009238265e-21,0.0,5.596295863935526e-17,3.3404048959063415e-34,5.628586896602447e-20,1.7123669031631014e-28,1.4399698510222237e-21,3.0847859028598515e-13,3.1474035637382684e-34,4.866245577802735e-18,6.345970370764585e-19,8.922640434433096e-35,3.844832489168482e-36,1.609786252254141e-31,3.1466809652208145e-32,0.0,2.7861925261301164e-32,6.035016205623304e-19,0.0,9.295138807429114e-18,3.2732397990958376e-18,2.3576169315724786e-13,7.420438135497076e-35,0.0,0.0,2.572879837419682e-16,0.0,1.5895886867679825e-17,1.8180047460922127e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696795351575975e-32,8.517048333919077e-17,0.0
4,0.044,0.07546353501323944,298.00001468024374,1.3374247662689498,0.5442989623182568,6.936071481435847e-42,0.2904369801485415,0.16526371831695663,5.185735429970181e-10,8.213820193733096e-20,0.0,5.197250696779826e-25,1.4251047558627172e-13,3.357542548904762e-07,2.3113024609072894e-11,0.0,4.75664139024399e-10,3.814516925426907e-11,1.0128982099923078e-26,8.590845829258118e-29,2.6015558626089846e-14,0.0,1.936674490708384e-34,2.5883918456600797e-15,0.0,2.4023165601840324e-09,6.679912856085018e-24,4.1607363629661427e-13,1.0238630201211924e-12,0.0,3.4259164017290005e-13,0.0,2.307283013835102e-13,9.744140110355678e-13,1.6877177761062256e-20,8.789084079476232e-14,6.125711532151932e-14,1.3035965845838174e-13,0.0,1.080760705180343e-32,5.5890449391104004e-30,9.458194628429163e-27,2.693779258728495e-27,0.0,4.632803945976976e-23,0.0,8.021887516144651e-21,0.0,5.59628439138302e-17,3.291044892044747e-34,1.72752549691834e-19,2.998785058424319e-28,4.174594352833641e-21,3.186042422316624e-13,2.0810855384584405e-33,4.866252579964325e-18,6.076907125656038e-19,1.0484842946028544e-34,6.212466116334775e-35,1.555128140762365e-31,6.7604660771516e-30,2.1007887197846876e-16,1.4678606902658374e-31,6.595965742158467e-19,0.0,9.29513674073541e-18,3.275622707719663e-18,2.3576255720135737e-13,1.7262745659924165e-33,0.0,0.0,2.572889902288554e-16,0.0,1.606582487945331e-17,1.8478668228021931e-13,0.0,0.0,6.914335810280888e-29,0.0,0.0,0.0,0.0,0.0,0.0,4.230046450489099e-38,8.517050276193082e-17,0.0
5,0.048,0.07546511254543478,298.0002589508399,1.3373968086008101,0.5442975826504511,7.023123566117412e-42,0.29043726312496615,0.16526343763574913,8.620602191668475e-09,1.5245238831122864e-19,0.0,2.544314617963998e-24,1.4184685896797668e-13,1.6583179092947837e-06,2.438141267808192e-11,0.0,7.956945501056477e-09,8.474253675930461e-10,1.581149922181336e-25,8.0353697780600115e-28,8.038607804686043e-13,0.0,3.024090248623854e-32,6.081326510321897e-14,6.515576647222972e-25,4.075535676233523e-08,2.1426151067890448e-23,1.1347309113243957e-11,2.1475408223275992e-11,0.0,3.9028473357813097e-13,0.0,4.892213744387192e-12,1.8771248356673695e-11,2.9041982833662036e-20,2.611498458039438e-12,1.6038273395311306e-12,2.9426749940972804e-12,1.323718912602858e-13,2.826651676715504e-31,1.4617672803325793e-28,2.9756668722022835e-25,8.474967355330999e-26,4.3696577695385834e-26,5.997156078070733e-23,1.0516822240789758e-32,1.0641926732560798e-20,1.805305992273138e-21,5.596284109938193e-17,6.392673540568551e-34,4.07865716799356e-18,1.78212944992063e-27,6.462986509858404e-20,3.4418988843780764e-13,3.9726608551935435e-32,4.866396149377827e-18,5.811528709695026e-19,1.9248401859155823e-34,1.3030568452570185e-33,4.988054705153969e-31,2.9653655571860177e-28,1.8146207215368833e-13,7.020587858653771e-31,7.852993805770406e-19,3.107280178159757e-27,9.297070229253644e-18,3.362657813478425e-18,2.35801876469382e-13,5.149265810668827e-32,0.0,0.0,2.573243771932948e-16,0.0,2.2521794870115858e-17,2.7832741661376736e-13,0.0,0.0,9.037853994064078e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.1756966991033454e-40,8.517064470800152e-17,0.0
6,0.05,0.0754686817228175,298.0019281782371,1.3373335585062294,0.5442945601249113,7.445740649058522e-42,0.29043789631422606,0.16526272587310414,6.107781700048402e-08,6.581290265306995e-19,0.0,6.69004065248537e-24,1.4150312854276578e-13,4.397508980026029e-06,2.4952822191641782e-11,0.0,5.668443841838137e-08,7.802044453511987e-09,6.0420336567733705e-25,5.246978698074654e-27,7.525577075493252e-12,4.7541372305368497e-29,3.568182387885893e-31,6.425565079108345e-13,9.769349251115772e-24,2.939791832992297e-07,1.315061607317222e-22,1.260500306153822e-10,1.8733695613904353e-10,0.0,9.729971865878738e-13,0.0,6.520035138894929e-11,1.3621055473156514e-10,5.765594849189877e-20,3.13476811950039e-11,1.851207756475949e-11,2.9775202906134875e-11,1.8478700622664502e-12,3.3403703877998385e-30,1.7273735234927247e-27,3.662974545835525e-24,1.0432475926428556e-24,8.23565942831315e-25,1.184890635134164e-22,5.582740923570136e-29,2.9639358801007856e-20,2.6283044968936713e-20,5.596324120218068e-17,2.954659466678683e-33,5.717817444047205e-17,1.1425260956683977e-26,4.902703853815219e-19,5.154883582719931e-13,3.4556894390455743e-31,4.867412867781974e-18,5.680321200961177e-19,6.800875778206999e-34,1.1368113838920977e-32,3.062161252037802e-30,5.017370325923961e-27,2.637460939334117e-12,1.873419367524005e-30,2.066278599505565e-18,4.337566849264787e-26,9.328363697141408e-18,4.573001253604575e-18,2.364625883571218e-13,6.115905034806294e-31,0.0,0.0,2.5796495992194374e-16,0.0,1.1528044187031167e-16,1.3888725516975263e-12,6.255882791471001e-28,0.0,1.095299059963031e-25,5.348836733406648e-27,3.146628724639906e-23,0.0,6.016494924303726e-19,0.0,0.0,5.9621662552843e-38,8.51714024423769e-17,0.0
7,0.051000000000000004,0.07547430116266636,298.00804774191596,1.3372339874475667,0.5442901550597136,8.58864738521589e-42,0.290438851043282,0.16526136743101377,2.4401073886505495e-07,2.810264062674041e-18,0.0,1.2091067044671534e-23,1.4154543703272283e-13,7.918969734862434e-06,2.5180146367377503e-11,0.0,2.2755353087714798e-07,3.942309531804389e-08,2.606187877642315e-24,2.828065954425365e-26,3.8248741381903945e-11,2.1060257590156505e-27,2.1988925362121185e-30,3.694160755723649e-12,4.258375170769095e-23,1.1932307009662607e-06,5.47234929162396e-22,7.565151303691577e-10,9.013378557611077e-10,0.0,4.678547365121703e-12,0.0,4.705390267899844e-10,5.530542271711295e-10,1.652155344485448e-19,2.0213882668637273e-10,1.1540478171487215e-10,1.6448817504603284e-10,1.2717237295506586e-11,2.1046995225843222e-29,1.088251639651809e-26,2.386841392006912e-23,6.797922266558253e-24,5.8063473565298426e-24,4.0373404242058996e-22,1.2100751405906214e-27,1.1055058068635075e-19,9.991768650272706e-20,5.596515727547751e-17,1.1700675682385938e-32,4.46051448493265e-16,5.754993928937296e-26,1.9967500482204188e-18,1.6571920766747454e-12,1.666542620940722e-30,4.871178854157786e-18,5.6158397901305085e-19,2.872176621555846e-33,5.472131616153999e-32,1.2752897685641594e-29,4.311383497723132e-26,1.989088898413289e-11,3.9339641122031446e-30,1.1959534165491725e-17,2.9852534451757604e-25,9.58714210620664e-18,1.3385374359426434e-17,2.4225383763291687e-13,3.886170078632921e-30,0.0,0.0,2.64073055068141e-16,0.0,8.048347004878896e-16,8.258852596223773e-12,1.542846426999489e-26,0.0,7.18700702895111e-25,1.631516051681784e-25,9.596369893675917e-22,0.0,1.834414565157851e-17,0.0,0.0,1.4646694928605023e-36,8.517501244547609e-17,0.0
8,0.052000000000000005,0.07549084286527973,298.0399904144601,1.3369409705254889,0.5442787975155589,1.315177220932535e-41,0.2904413837023179,0.1652564367740785,1.155519925664556e-06,1.5822249196832578e-17,0.0,2.4613636153030688e-23,1.4249729466119963e-13,1.5128790982800295e-05,2.5226370803334945e-11,0.0,1.0833701946708801e-06,2.416506619269295e-07,1.5411739759221828e-23,1.9536809432573415e-25,2.3571458998439227e-10,8.740435172947062e-26,1.6647286171129766e-29,2.6053409826965326e-11,1.9657645323644503e-22,5.7506371668434246e-06,2.8118518909522356e-21,5.586862297718701e-09,5.237208219890428e-09,0.0,3.733098772923929e-11,0.0,4.238299111117035e-09,2.6646542441274e-09,8.506999538474533e-19,1.6124286441489032e-09,8.879815234967768e-10,1.111110063990433e-09,1.0815836656736272e-10,1.6280268655515478e-28,8.412540548562517e-26,1.91139246236482e-22,5.443748166701075e-23,4.9631427784567664e-23,2.235628142273852e-21,2.938961792378902e-26,6.000103324028736e-19,3.570180105846137e-19,5.598116624384765e-17,5.93991431473169e-32,4.412645562339832e-15,3.7338638899861555e-25,9.815936624132296e-18,1.313997211517765e-11,9.748855252350289e-30,4.890945136564333e-18,5.555788085367815e-19,2.1653205326622032e-32,3.18795887281213e-31,6.581756288410578e-29,4.573454396738537e-25,1.8723894519877263e-10,1.589182793615014e-29,1.1835954094384823e-16,2.5399352241791368e-24,1.2527580888580244e-17,1.0224564863102379e-16,3.1206368426127947e-13,3.046585896899295e-29,2.63305240447363e-14,0.0,3.44034851706776e-16,1.7007273821270045e-15,7.868972419047638e-15,6.721029872009067e-11,4.266650513760566e-25,0.0,6.434632132123847e-24,1.8410003218362214e-24,1.0820156643971294e-20,0.0,2.0659111542074682e-16,0.0,0.0,4.5854827223685326e-35,8.520364441922871e-17,0.0
9,0.052500000000000005,0.07551546211030774,298.10647997253875,1.336505107178003,0.5442644492514644,2.0666404164995283e-41,0.29044453240535834,0.16524787547118966,2.972305489223026e-06,4.6653075033314926e-17,0.0,4.108757768890959e-23,1.444301353208029e-13,2.1564994714115488e-05,2.5036648138122844e-11,0.0,2.7975029868553355e-06,7.518314138802754e-07,4.8182546981031374e-23,6.721393154408388e-25,7.362383857662027e-10,8.729595618782605e-25,6.110083532095382e-29,9.027092288066552e-11,4.926064459252341e-22,1.497999267107977e-05,7.840315100639729e-21,2.006587104824693e-08,1.565125853410849e-08,0.0,1.492876670690991e-10,0.0,1.7840328223998774e-08,6.93920606043003e-09,2.123413981937582e-18,6.1548304377785314e-09,3.294153777966741e-09,3.723408656145071e-09,4.342910385380036e-10,6.026590447471671e-28,3.110051272666474e-25,7.260085237738966e-22,2.0676668195851212e-22,1.9799482082005583e-22,5.621500126329413e-21,1.6903962815503267e-25,1.761188465838439e-18,6.124030165513747e-19,5.603736935435284e-17,1.656528483329215e-31,2.010830587555104e-14,1.2387945661536866e-24,2.262441722783343e-17,5.85335172005457e-11,2.945464340663731e-29,4.932383766358315e-18,5.539105168980276e-19,1.040126435259271e-31,9.580852858859419e-31,1.8524025875342236e-28,2.1968791814841537e-24,8.167212259041404e-10,7.376825395581657e-29,5.609486328228615e-16,1.020848437684506e-23,2.5422885990408254e-17,4.4958050676199805e-16,6.364487226073487e-13,1.1492719644881963e-28,1.4706467278706392e-13,0.0,7.466996509506192e-16,4.878311717592133e-14,3.5884463575953644e-14,2.642405197500118e-10,2.7121295503079296e-24,0.0,2.663842490701137e-23,8.758852696975932e-24,5.1395967350012583e-20,0.0,9.78910102200697e-16,0.0,0.0,3.860720454257648e-34,8.529622660803678e-17,0.0
