,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.0775167258171856,298.0,1.3257408265578556,0.5575208813249095,0.0,0.27320091128440044,0.16927820736118623,4.9343660031077003e-14,0.0,0.0,0.0,0.0,2.1927465943521148e-11,0.0,2.2194389669333653e-12,0.0,0.0,0.0,0.0,5.36743066882819e-13,0.0,0.0,0.0,0.0,0.0,4.08239022430108e-30,1.0980847563013253e-15,0.0,1.5538053984355254e-13,1.9114931039215357e-13,0.0,0.0,2.450036816267673e-12,4.073174719287725e-22,5.2518281856752405e-21,0.0,0.0,6.703872551945224e-13,8.693900069513654e-37,4.496345383636584e-34,0.0,0.0,9.994232850505943e-13,3.5159995653075196e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506692023827007e-21,0.0,0.0,1.9134609556001573e-13,0.0,0.0,0.0,8.977298273276508e-38,9.25960918750525e-33,0.0,0.0,8.987445044739582e-20,8.790187524132364e-29,4.230147924891651e-18,2.070192612585495e-18,7.304027728235211e-15,0.0,1.3306026240492535e-15,1.6828975301968485e-17,0.0,7.29415465896328e-16,0.0,0.0,2.282489505613792e-15,0.0,0.0,0.0,0.0,1.0003296228474635e-13,0.0,0.0,0.0,0.0,4.59832868334972e-16,1.1752636229351108e-27
1,0.016,0.07751672624931047,297.99999997175297,1.3257408191711528,0.5575208809404716,0.0,0.2732009113605318,0.1692782072927833,0.0,0.0,0.0,0.0,0.0,3.98764226557838e-10,0.0,1.9327473398297597e-12,0.0,0.0,0.0,0.0,5.213748201730591e-13,0.0,0.0,0.0,0.0,0.0,3.814061655438091e-28,1.100472908238186e-15,0.0,4.069041274786878e-20,1.9114931718326207e-13,0.0,0.0,2.4500713779705476e-12,5.137361542834025e-20,4.2404475453115347e-19,0.0,0.0,6.703506947956679e-13,1.16060306421621e-34,5.981168593695193e-32,0.0,0.0,7.228074616355059e-20,4.026781128063545e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984862483539137e-18,0.0,0.0,0.0,8.879762368307792e-36,6.836971526681089e-33,0.0,0.0,8.982263521251424e-20,1.597745801886444e-26,4.229955292476207e-18,2.0701936815613452e-18,1.3252620305512716e-12,0.0,2.297621374248727e-13,3.1850491221867505e-15,0.0,1.1134480830754586e-13,0.0,0.0,3.830834554268206e-20,0.0,0.0,0.0,0.0,1.2766108146021269e-14,0.0,0.0,0.0,0.0,4.598328686634822e-16,2.177019936661434e-25
2,0.032,0.07751673422790262,298.0000000021857,1.32574068271774,0.5575208740095399,0.0,0.2732009127315825,0.16927820601078267,1.2135275005806422e-12,0.0,0.0,0.0,0.0,7.235327579895735e-09,0.0,1.7440051602850714e-12,7.578825628167607e-13,0.0,0.0,0.0,5.214098952955738e-13,0.0,0.0,0.0,0.0,3.5295531658701413e-12,4.545375153091533e-28,1.361946886109013e-15,3.0211120760220943e-16,1.0517711632183852e-26,1.9115016956277055e-13,0.0,0.0,2.4524038497875553e-12,6.695988048746282e-20,5.0767851637985695e-17,0.0,0.0,6.703079287150911e-13,7.436433237301289e-35,3.845677508246365e-32,0.0,0.0,7.97138944130383e-27,1.07482487641083e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984451340169685e-18,0.0,0.0,1.8612354686606233e-38,1.0571300479198926e-35,7.259043863731127e-33,0.0,0.0,8.977522712498099e-20,1.59765286045267e-26,4.229955355719258e-18,2.07019531014312e-18,1.3252621941793863e-12,0.0,2.297621992478822e-13,3.1851023735275568e-15,0.0,1.2546137603916813e-13,0.0,0.0,6.445675088156444e-25,0.0,0.0,0.0,0.0,1.630890045048992e-15,0.0,0.0,0.0,0.0,4.598328725441196e-16,2.781176399853511e-26
3,0.04,0.07751678967263909,298.0000008408234,1.3257397344669901,0.5575208258867216,0.0,0.27320092225392006,0.16927819706474195,3.409762789391983e-11,0.0,0.0,0.0,0.0,5.460056352258472e-08,0.0,1.669134309937533e-12,2.2724241984998986e-11,7.508927476336678e-13,0.0,0.0,5.225976860533153e-13,0.0,0.0,0.0,2.7880536819152267e-27,1.2917101648985038e-10,0.0,1.2137238450878098e-14,4.369734770305504e-14,0.0,1.911912970308451e-13,0.0,0.0,2.5116678613848417e-12,6.921080749804125e-20,2.309583857439369e-15,0.0,0.0,6.703790969620263e-13,5.313514116361516e-35,2.747830947256422e-32,0.0,0.0,2.2030869860725055e-27,5.7810262925632724e-24,0.0,0.0,8.460327376601834e-24,0.0,0.0,0.0,0.0,3.1789604027858284e-23,0.0,0.0,4.984451610690175e-18,0.0,0.0,2.69208722069957e-36,0.0,1.8485932145842895e-31,0.0,0.0,8.979789976506876e-20,1.5978212860208393e-26,4.229956718894941e-18,2.0702268054354117e-18,1.3252623462478802e-12,0.0,2.297622255057943e-13,3.1851026649339037e-15,0.0,1.270597132501768e-13,0.0,0.0,8.885197840347591e-29,0.0,0.0,0.0,0.0,3.7087865632529063e-16,0.0,0.0,0.0,0.0,4.598328979276061e-16,6.324633627401349e-27
4,0.044,0.077516997753859,298.0000120344796,1.3257361757437756,0.5575206459689455,0.0,0.273200957958341,0.1692781630071213,4.5129255640553403e-10,0.0,0.0,0.0,0.0,2.3052058940401872e-07,0.0,1.6362149555301776e-12,3.034449940594301e-10,2.721412438907351e-11,0.0,0.0,5.42913883192238e-13,0.0,0.0,0.0,5.251483894649557e-26,1.7539206520074181e-09,0.0,2.3685515426046755e-13,7.39291896412313e-13,0.0,1.9219490988827458e-13,0.0,9.11850073909207e-14,3.27937278247902e-12,6.942713670537054e-20,5.3548988688183134e-14,0.0,0.0,6.726387525583808e-13,0.0,0.0,0.0,0.0,1.9505124001055017e-27,8.577197472588399e-24,0.0,0.0,1.5639289014825003e-22,0.0,0.0,2.86898475755354e-20,0.0,2.2628160703796746e-21,0.0,1.2962049770508119e-33,4.9844577345409796e-18,2.1321772443446442e-27,0.0,4.554588873151201e-35,0.0,6.473420561974813e-30,0.0,0.0,9.107708706928545e-20,1.603202784285253e-26,4.229990957016624e-18,2.071327604428415e-18,1.3252633269016523e-12,0.0,2.2976254046108003e-13,3.1851037810259863e-15,0.0,1.2735556704754806e-13,0.0,0.0,6.695686215266473e-29,0.0,0.0,0.0,0.0,1.379630178317994e-16,0.0,0.0,0.0,0.0,4.59832991525517e-16,2.3526922644720346e-27
5,0.048,0.07751813582600064,298.0002148065754,1.325716712125022,0.5575196755021137,0.0,0.27320115223796393,0.1692779680879197,7.644539435615244e-09,0.0,0.0,0.0,0.0,1.1603504442064136e-06,0.0,1.6112320230403267e-12,5.180374693535375e-09,6.36298461188114e-10,0.0,0.0,1.0129824990825454e-12,0.0,0.0,2.2217249414561147e-14,1.080336818211172e-24,3.030992394060909e-08,0.0,6.56043429751521e-12,1.58377882843926e-11,0.0,2.2518412756766443e-13,0.0,3.3962388448162063e-12,1.6795129879078757e-11,6.995442498435482e-20,1.6204127334871428e-12,8.01141535189192e-13,3.9013090028195354e-14,7.469254782325345e-13,0.0,0.0,0.0,0.0,1.1798228475456315e-27,1.3127879936172271e-23,0.0,0.0,3.1874516644386064e-21,0.0,0.0,2.4329205756632686e-18,0.0,4.811764567022972e-20,0.0,2.9505361024340905e-32,4.98458109589825e-18,1.1733682099378567e-25,0.0,9.757281634900991e-34,0.0,2.8223651165438054e-28,6.675965014493418e-14,0.0,1.436070995246656e-19,1.780239675709838e-26,4.231425515609787e-18,2.1176431164475874e-18,1.3252905608758672e-12,0.0,2.297736086940851e-13,3.185111697127292e-15,0.0,1.2747136681599866e-13,0.0,0.0,7.032040920408399e-29,0.0,0.0,0.0,0.0,5.130697901102538e-17,0.0,0.0,0.0,0.0,4.598335103010812e-16,8.749332324616255e-28
6,0.05,0.07752079357998219,298.00161745803484,1.3256712607210979,0.5575175078191135,0.0,0.27320159592736704,0.16927745555982454,5.505287140036435e-08,0.0,0.0,0.0,0.0,3.1195955318921507e-06,0.0,1.6383064530318703e-12,3.75626451861031e-08,5.969534243022597e-09,0.0,0.0,5.1503674060900956e-12,0.0,0.0,2.570606113404873e-13,8.665406389083853e-24,2.2208963753959904e-07,0.0,7.408101952436112e-11,1.4062337543273175e-10,0.0,6.359550872038788e-13,0.0,4.697577038648365e-11,1.0771672550697308e-10,8.063354993046687e-20,1.9783957292160452e-11,9.91528290765312e-12,1.159459877304553e-11,1.6678431939303536e-12,0.0,0.0,0.0,0.0,0.0,3.201090759064268e-23,2.0142236886228382e-29,0.0,2.4048254661895395e-20,0.0,0.0,3.554105890983284e-17,0.0,3.739674738237862e-19,0.0,2.6299614866831855e-31,4.985459127318082e-18,2.2004628884267238e-24,0.0,8.664242610277549e-33,0.0,4.8491920176329954e-27,1.747546089622021e-12,0.0,9.539094453325166e-19,3.975114318215182e-26,4.254796915173588e-18,2.8361342262889363e-18,1.3257296944529838e-12,0.0,2.2995174766562275e-13,3.1851643556032568e-15,0.0,1.2758408381034233e-13,5.740463128943057e-17,0.0,3.80563030531727e-28,0.0,0.0,9.317373251991335e-27,5.481203104933031e-23,2.7887614828039564e-17,1.0480171321469038e-18,0.0,0.0,2.118652140940944e-38,4.598348557644868e-16,4.7556923028159805e-28
7,0.051000000000000004,0.07752515601062261,298.00681882483883,1.3255966636575682,0.5575142893994878,0.0,0.2732022791111304,0.16927643468219108,2.2313041132275849e-07,0.0,0.0,0.0,0.0,5.673597523142405e-06,0.0,1.834063322705188e-12,1.531652662080798e-07,3.065201084884048e-08,0.0,0.0,2.4392515740848726e-11,0.0,0.0,1.5106541080011876e-12,3.7400099489674924e-23,9.140196949430176e-07,0.0,4.5143667474313087e-10,6.874794207765113e-10,0.0,3.295828533701193e-12,0.0,3.4517975180421405e-10,4.362646664681658e-10,1.4381592980390534e-19,1.2960277074333348e-10,6.305689896170308e-11,7.064398285427936e-11,7.605442418127672e-12,0.0,0.0,0.0,0.0,0.0,1.3008240971321278e-22,4.6949896212123185e-28,0.0,9.192181314231668e-20,0.0,0.0,2.8196500586693263e-16,0.0,1.5442737523500891e-18,0.0,1.289128897853575e-30,4.988742279759855e-18,2.1551827951936744e-23,0.0,4.23749913690865e-32,0.0,4.2329583436318114e-26,1.3757090742355598e-11,0.0,7.405275542866497e-18,1.8127245794803284e-25,4.4515919816194295e-18,8.35331236778007e-18,1.3296258506922933e-12,0.0,2.3146837935276327e-13,3.185557355522101e-15,0.0,1.2822319064928892e-13,5.108257026604044e-16,4.53106584013547e-12,7.691182113545515e-27,0.0,0.0,1.0773807603990183e-25,6.337194790876007e-22,1.9700493653105585e-17,1.2114524552557054e-17,0.0,0.0,5.818689467423516e-37,4.598379520722674e-16,3.3599051682827257e-28
8,0.052000000000000005,0.07753862949118426,298.0342631797032,1.3253663216825975,0.5575058272007962,0.0,0.27320413480842665,0.1692725791105499,1.0736265891266774e-06,0.0,0.0,0.0,0.0,1.0963853243191175e-05,0.0,3.2350482030160724e-12,7.419320024023299e-07,1.9118015368241786e-07,0.0,0.0,1.5012131574512237e-10,0.0,0.0,1.0850224608922581e-11,1.7975293364973376e-22,4.4730639782495325e-06,0.0,3.388985810027913e-09,4.064966853221552e-09,0.0,2.7144997846005264e-11,0.0,3.1651275896413262e-09,2.128662156599409e-09,6.202558155776683e-19,1.0514608906657692e-09,4.938824562835368e-10,4.926301713154034e-10,6.06246480641695e-11,0.0,0.0,0.0,0.0,0.0,8.570874527924067e-22,1.2879592791339097e-26,0.0,3.61579586278952e-19,0.0,0.0,2.838184565089806e-15,0.0,7.774865311152011e-18,5.580548222202615e-12,7.66748994942229e-30,5.0061446052881485e-18,2.676580491898614e-22,0.0,2.511292882855626e-31,0.0,4.56770685642214e-25,1.321673565529442e-10,0.0,7.803624733234603e-17,1.4454824784490194e-24,6.7271935661190724e-18,6.578424586800678e-17,1.377389735821211e-12,0.0,2.4924595861543617e-13,3.1903940907915156e-15,0.0,1.3481296740287418e-13,5.236171241790349e-15,4.7047093879065914e-11,2.3468981412478073e-25,0.0,0.0,1.1720074900196692e-24,6.889228082327688e-21,1.3893496405466586e-17,1.3156535307095414e-16,0.0,0.0,1.9692771319237354e-35,4.598547651759502e-16,2.3712084728017357e-28
9,0.052500000000000005,0.07755955408199391,298.0919775058849,1.325008754542465,0.5574949167320551,0.0,0.27320650308266703,0.16926567534453155,2.793520211358326e-06,0.0,0.0,0.0,0.0,1.573401473117904e-05,0.0,7.078518007271163e-12,1.939841583432034e-06,6.026941825397642e-07,0.0,0.0,4.738516669702744e-10,0.0,0.0,3.810628278814328e-11,4.626687992189499e-22,1.178171295505269e-05,0.0,1.2330017079069846e-08,1.2308456289173099e-08,4.8210065923698006e-27,1.1030092152892899e-10,0.0,1.351581549500931e-08,5.608905655587848e-09,1.65949789985604e-18,4.068090409030406e-09,1.857292848158245e-09,1.6760587605222886e-09,2.447569655304397e-10,0.0,0.0,0.0,0.0,0.0,2.5455929931900382e-21,8.184667720870885e-26,0.0,6.7539427210739835e-19,0.0,0.0,1.3121559354412421e-14,0.0,1.8299734542298565e-17,3.993748222440433e-11,2.34368078416841e-29,5.042964534213117e-18,1.47192078439867e-21,0.0,7.64137194319673e-31,0.0,2.2259335124106316e-24,5.846971986608291e-10,0.0,3.7679308043905853e-16,5.840735670936348e-24,1.6877910068968716e-17,2.9649835341942427e-16,1.603157149594851e-12,0.0,3.2963588489683423e-13,3.2139868605565123e-15,2.194465500674562e-16,1.6149238158256774e-13,2.4290493012637296e-14,1.9158010536245116e-10,1.6456977452903647e-24,0.0,0.0,5.6311091879331736e-24,3.305440649063446e-20,1.156330481594784e-17,6.299103782553166e-16,0.0,0.0,1.7304706617025431e-34,4.599022008626871e-16,1.9766658447876953e-28
