,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06500722284308397,298.0,1.3046973513811546,0.5819168207929482,0.0,0.2413977139760135,0.1766854651712979,6.983447667584456e-14,0.0,2.6916755193845974e-46,1.3019257877689346e-14,1.0010935109784343e-13,5.814285557805299e-11,6.9093849136608764e-15,4.307888619278637e-14,6.770486998057326e-16,0.0,6.050127840623968e-30,0.0,2.7773096403226284e-13,0.0,0.0,0.0,4.3247272000730156e-27,1.5908099148532572e-14,0.0,4.199878335384532e-15,0.0,3.85982571491762e-13,3.1809177023515226e-14,1.2365935492316167e-21,1.3739155414224409e-17,2.695607723937785e-13,1.817206296663587e-19,5.474441696523724e-20,0.0,3.587607766935998e-15,1.505101058814074e-14,5.5274339781349204e-36,2.8450344534077896e-33,7.983463072214398e-35,2.2792440436210576e-35,5.160252424613997e-15,6.475739085212675e-29,1.3134196594772546e-16,0.0,2.0227456079770048e-23,0.0,0.0,3.079432808411631e-17,0.0,4.084444789146201e-15,1.183829082422792e-15,0.0,7.278817849223532e-15,0.0,4.4268459332048566e-36,0.0,0.0,4.61814435493795e-31,0.0,3.240542830023636e-45,0.0,2.4510587204097205e-30,1.0191608595868386e-17,6.372831824032614e-18,4.567422283888318e-17,3.7697709700158645e-40,4.003319636951724e-15,7.862356145302884e-17,1.4250966281070706e-18,4.626368234124197e-18,0.0,0.0,8.8072725278976e-15,0.0,1.4216765494830587e-23,1.4214536344789518e-30,8.362399738172977e-27,5.122453096723363e-16,2.0875674751849237e-20,1.613229380433832e-26,4.361753096266638e-14,2.8565028942605624e-13,0.0,6.254783859513003e-30
1,0.016,0.06500722364366425,298.0000000093313,1.3046973353135265,0.581916819954611,0.0,0.2413977141319797,0.1766854650223749,2.8718019626234296e-13,0.0,6.327365724259384e-47,1.860060805052992e-21,9.538246468848481e-14,8.877807585658726e-10,3.823474550301495e-13,4.311106725435093e-14,3.745733536121555e-14,0.0,4.4593224860350795e-28,0.0,2.7662845305432757e-13,0.0,0.0,0.0,1.6086496516133597e-25,7.242244242162164e-13,8.186516737239487e-31,4.224699470378906e-15,0.0,8.27006197022923e-20,3.180928237078803e-14,1.4512611421422415e-19,5.187896060071279e-17,2.6971153682325317e-13,1.8972198472176392e-17,5.372008599933096e-18,0.0,2.9562559041128993e-13,1.5049949092078337e-14,6.078391142843339e-34,3.143192249829004e-31,9.080263862416164e-33,2.5861431179491954e-33,3.051401572533953e-22,6.136166175623499e-27,3.397002737400119e-23,2.1023123022086273e-20,2.2265131570887047e-21,0.0,0.0,3.8682031391789025e-15,0.0,3.074394052329641e-16,1.5104939615962948e-13,0.0,5.20257361098064e-18,0.0,5.171111249602847e-34,0.0,9.70164600833813e-39,3.2441414492665917e-31,0.0,0.0,0.0,3.684613792466047e-28,1.0191608609805987e-17,6.3728319145771155e-18,6.852769057514642e-15,5.266491950182647e-38,5.71957139390035e-13,1.2308696903043438e-14,2.338257976649278e-16,5.846547945423818e-16,0.0,0.0,1.208737102431638e-19,0.0,1.6332515066970567e-21,1.8557052595752316e-28,1.0917124210045248e-24,5.473396541997402e-17,2.0875001561418273e-20,2.2155990848903726e-24,4.3615881860509725e-14,2.498848886933025e-19,0.0,9.587640230872384e-28
2,0.032,0.06500723591028963,298.0000003461511,1.3046970891219347,0.5819168071243952,0.0,0.24139771652349673,0.17668546273449282,1.5501501417840142e-11,8.242012709565693e-20,1.5530104791895477e-47,1.1534201424698463e-26,9.134808287380945e-14,1.3553745498087754e-08,3.824639505196357e-13,4.31357851343564e-14,5.431109747547414e-12,4.704359543220116e-13,9.14577164038622e-28,0.0,2.7693145314754167e-13,0.0,0.0,0.0,1.8989871584502258e-26,4.021751326983261e-11,7.468028646800102e-29,6.474035463180084e-15,0.0,1.7791889338027883e-26,3.181991251204014e-14,7.350696800741825e-19,1.443749973509081e-15,2.78168667106201e-13,3.948001748825944e-17,5.305202635618659e-16,0.0,2.9587833797765505e-13,1.5061953980494846e-14,9.892522893251765e-34,5.115819820765093e-31,8.964600119566336e-31,2.553199098335998e-31,1.8095158552267179e-29,1.2831234154091927e-26,8.816849633674783e-30,4.919874087458215e-21,2.3862960957335424e-22,0.0,0.0,4.157012613643156e-15,0.0,2.3179237290443387e-17,1.8632438384809127e-13,0.0,5.2025606310689655e-18,0.0,1.2104902160328772e-34,0.0,1.738254095290726e-36,2.7722562688549168e-31,0.0,0.0,0.0,3.687569915166456e-28,1.0191608905503715e-17,6.372841284657423e-18,6.852773632844306e-15,4.9813699906341775e-36,5.719565722915019e-13,1.2308865187501207e-14,2.33828167329211e-16,6.466340783835089e-16,0.0,0.0,1.6639935309645765e-24,0.0,1.6637952728143018e-26,1.8575392658199328e-28,1.092791397334192e-24,5.856997760183087e-18,2.0895625701529005e-20,2.2170277734103858e-24,4.361591124350072e-14,2.1940572828777746e-25,0.0,1.0259585256834715e-28
3,0.04,0.06500730884629288,298.0000075858345,1.304695625295885,0.581916731462947,0.0,0.2413977306774547,0.17668544887261714,3.296075905381404e-10,8.072045144881066e-20,6.98792981286592e-48,7.104417774805144e-26,8.938617753526461e-14,8.765058704519365e-08,3.8266493598800157e-13,4.3248445030930486e-14,1.180119195920904e-10,1.5083141834457e-11,1.3749524045685427e-27,0.0,2.8540918852414863e-13,0.0,5.674634868526191e-35,0.0,2.2233795991288017e-26,8.709085541802225e-10,0.0,8.320491375190554e-14,1.6626811935724577e-13,4.881822351722293e-31,3.224526326534602e-14,1.1360298813099736e-18,6.071409792370952e-14,4.57127415340073e-13,4.8369028813040734e-17,2.0045601653494378e-14,0.0,3.037117187549486e-13,1.5588460274236417e-14,1.1252927969713954e-33,5.81933893230206e-31,3.389232545429517e-29,9.652840434202602e-30,0.0,3.051098029945317e-26,1.008986263241309e-33,4.772079876999393e-21,9.741407949469584e-23,0.0,0.0,4.17727073590043e-15,0.0,3.270103406181776e-18,2.0352174050266754e-13,0.0,5.202565033908094e-18,1.3967584844829046e-27,1.17416183168865e-34,1.0521895675790709e-35,0.0,3.701211884897654e-30,0.0,1.0515694383242842e-36,0.0,3.8164683424235227e-28,1.0191614760516715e-17,6.3732413826177514e-18,6.853000685126158e-15,1.841853546428723e-34,5.719562561240261e-13,1.230886702197209e-14,2.3382826732610287e-16,6.526665918046104e-16,0.0,0.0,2.9825709900471165e-28,0.0,1.8658791618623715e-29,1.9473991089720284e-28,1.1456557929599587e-24,1.1382912226573181e-18,2.190645743414656e-20,2.2170301012010837e-24,4.3615925879890534e-14,3.909641964242293e-31,0.0,1.9939199328208405e-29
4,0.044,0.06500755305340698,298.0000872233604,1.3046907240814676,0.581916485196179,0.0,0.2413977772519449,0.17668539962060906,3.6513267201719703e-09,8.04596556941011e-20,4.775758246614385e-48,2.5902125898203345e-25,8.845393722784201e-14,3.2291124773745345e-07,3.8407616466000685e-13,4.4879891434738646e-14,1.3210978573893157e-09,2.2219666564392534e-10,4.90162389871382e-27,7.79402684437525e-30,4.0612016339148596e-13,2.335477177721703e-32,1.384325078791948e-33,8.079333615716767e-16,2.2500224293879563e-25,9.814858333161606e-09,5.190706163264305e-26,1.411137229348565e-12,2.5857154521638986e-12,2.123971674554119e-30,4.086995411904417e-14,1.360736821260203e-18,1.3339101498831212e-12,2.395314769254998e-12,5.229897332656768e-17,3.875250823574042e-13,1.1722055548785507e-13,4.2718333470933814e-13,2.6217877737631866e-14,1.5778239566113664e-33,8.159545029962894e-31,6.5780462126551425e-28,1.873486931890382e-28,0.0,3.0136759348622754e-25,2.0122946796267257e-32,4.733844433300447e-21,6.997149568657591e-22,0.0,0.0,4.180338097020979e-15,1.3975406490652657e-29,8.227651801073774e-19,2.1414253944940587e-13,3.2176712671226116e-33,5.202616505564028e-18,5.764236366278475e-26,1.1649343054567437e-34,1.6363157345821046e-34,1.2101697784205113e-33,1.079341550202561e-28,3.650460711516871e-14,1.4926173091894062e-35,0.0,6.41880176327708e-28,1.0191744435196255e-17,6.382355590282398e-18,6.859684188390517e-15,3.523684113043285e-33,5.719585592377065e-13,1.2308874426236593e-14,2.338303648988127e-16,6.546982720226e-16,0.0,0.0,2.520391274874752e-28,0.0,4.31605523255144e-28,4.1749751379168985e-28,2.4561350612773808e-24,3.7244025553513227e-19,4.696441999231855e-20,2.2170484706591243e-24,4.3615944554935714e-14,1.4135755315223629e-36,0.0,6.52394556616603e-30
5,0.048,0.06500885350459785,298.0012817651219,1.3046646247654323,0.5819152782141614,0.0,0.24139801187774756,0.17668509658897252,5.159593001405016e-08,8.468367930818093e-20,3.485289269753397e-48,1.1144668253477981e-24,8.789988771772663e-14,1.397287404047651e-06,4.04038702828569e-13,7.870668158645952e-14,1.8864454443297653e-08,4.2052889587368195e-09,7.076949775853085e-26,1.860883489901375e-28,2.7380364760809384e-12,1.1005977055399506e-30,3.388716378852766e-32,4.7901880854624464e-14,3.694185632428368e-24,1.4119465667109262e-07,1.6996730844323202e-24,3.249613514301636e-11,4.651678254195726e-11,3.474090531363304e-29,2.76928352114806e-13,1.5830574060104944e-18,3.822466238622925e-11,3.102986222290845e-11,5.553819099971278e-17,9.736494791679588e-12,4.013760245055348e-12,3.0632729959993667e-12,3.155656346351372e-13,1.2377082475852613e-32,6.400516674210126e-30,1.7394070382232118e-26,4.953986327725719e-27,1.2796515921618122e-27,6.72874626505633e-24,2.3785891715908156e-30,4.841970479228833e-21,1.12123060807045e-20,0.0,0.0,4.19834170497592e-15,3.453546044562901e-28,3.7181817418810646e-19,2.9227433293879373e-13,8.768743606730797e-32,5.203401456808894e-18,2.294107009470338e-24,1.1953823286871324e-34,2.9439703854518944e-33,3.959729956080225e-32,3.967947273872763e-27,1.2312161925383386e-12,2.815583737359714e-34,5.943633575883807e-19,7.725844909349894e-27,1.0196307496211251e-17,6.667678280704508e-18,7.115443391117004e-15,8.797860070600808e-32,5.720442838292808e-13,1.2308969256352564e-14,2.339132084211592e-16,6.89251681982426e-16,0.0,1.9072496929653698e-13,3.0869195530717076e-28,0.0,1.0682284699211485e-26,7.855161909869155e-27,4.621053206379395e-23,1.2190794969011913e-19,8.835652033639177e-19,2.2173135418315603e-24,4.36160182420401e-14,2.8915529815459022e-39,0.0,2.1354696863294182e-30
6,0.05,0.06501228465225183,298.00814968011036,1.3045957685948557,0.5819126306973785,0.0,0.2413985525774435,0.17668409491151213,3.170924712319434e-07,1.1320725511097374e-19,3.041943748354459e-48,2.7320585548109638e-24,8.902166710532721e-14,3.3714843993678233e-06,5.155008621965949e-13,3.462499907772007e-13,1.1698782647127601e-07,3.3428099828106024e-08,5.634573099610793e-25,1.7528554425776027e-27,1.9922468369276904e-11,1.314606236211749e-29,3.410960229883117e-31,4.483691277348057e-13,2.4801503287911416e-23,8.813104795189946e-07,1.7029677718029276e-23,3.092491732487428e-10,3.5113429637179324e-10,2.79991957253547e-28,2.7292628010672064e-12,1.6165548246057078e-18,4.4367141454468673e-10,1.9324912535137163e-10,5.669239283151307e-17,1.0009596366842326e-10,4.0304756719757094e-11,2.4497510079572555e-11,3.305288665075578e-12,1.4353945488158352e-31,7.421787512432355e-29,2.2833975682488678e-25,6.503305422546939e-26,2.840761020434444e-26,6.31468846187691e-23,1.1814801760356656e-28,5.7113984101284e-21,6.96145516588679e-20,0.0,0.0,4.403927992028112e-15,3.279079432344011e-27,1.2069365538029153e-18,1.155533504630837e-12,6.753756806329012e-31,5.2079384700708795e-18,3.592099648895386e-23,1.4907932459186518e-34,2.2235190600980103e-32,3.967564663008544e-31,5.80173997598496e-26,1.4937490565256144e-11,2.8475756392960868e-33,8.238607757469993e-18,8.09279962546188e-26,1.0258348343743425e-17,1.0062185160875493e-17,1.0816513152410752e-14,9.159680707522612e-31,5.732175421471673e-13,1.2310046139050852e-14,2.3520795835235617e-16,1.1087704097153533e-15,1.8302860422967808e-16,4.092091516644712e-12,3.7865916430146986e-27,0.0,1.1252939327087587e-25,1.0194540405747419e-25,5.9962742155324145e-22,6.078215591977502e-20,1.1462237881425369e-17,2.218824337568028e-24,4.361616961070269e-14,1.5348370001143787e-37,0.0,1.06490411066132e-30
7,0.051000000000000004,0.06501928799363031,298.02960696491783,1.304455248300314,0.5819083954025933,0.0,0.24139945063138557,0.17668163421194716,1.1185218475920592e-06,2.783080027414241e-19,2.8846205391423066e-48,4.8158066982554435e-24,9.222722390107944e-14,5.678781918373872e-06,8.555217493810313e-13,1.4711250103356956e-12,4.1591536951703915e-07,1.4792712473692152e-07,2.592980140891981e-24,9.245190345386541e-27,8.753254802401988e-11,1.5559556494018868e-28,1.9134731553526812e-30,2.2510792429364666e-12,9.196302852252068e-23,3.1508963415211543e-06,9.984503865213483e-23,1.610340937543295e-09,1.4833356338798087e-09,1.3218648738801735e-27,1.6079905142158104e-11,1.5195862877361124e-18,2.772919383653005e-09,6.932780179074881e-10,5.688053287499695e-17,5.593285843158582e-10,2.1836775657142825e-10,1.1699246346969676e-10,1.9497435777456873e-11,1.282814695954306e-30,6.630043308581556e-28,2.1201047730211238e-24,6.038192020423388e-25,2.864991810417943e-25,3.141898078644728e-22,1.7737858349297214e-27,1.0642720221393802e-20,2.188433271454932e-19,0.0,0.0,5.696307612615525e-15,1.755340098510649e-26,4.084284389529365e-18,6.678736722980286e-12,2.874464886042375e-30,5.2221572764315815e-18,2.9706574782570056e-22,3.927988488045912e-34,9.410123395591611e-32,2.32790953988175e-30,4.327313979611415e-25,9.698129151462796e-11,2.9546847044508367e-32,5.920544672505199e-17,4.775293730546449e-25,1.0695914281393516e-17,3.121708376204013e-17,3.8520256155558133e-14,5.301875842872182e-30,5.815930254839717e-13,1.2318083273357819e-14,2.457286533532397e-16,3.7829973487468446e-15,2.070778229224436e-15,2.4781578852436098e-11,6.042391690144027e-26,0.0,6.874485460551285e-25,7.212275648172744e-25,4.239954924570894e-21,4.3582793604820444e-20,8.098534677885729e-17,2.2235384054044864e-24,4.3616397968969784e-14,2.7160237776082163e-36,0.0,7.640191677196624e-31
8,0.052000000000000005,0.06504499828094017,298.1261140813437,1.303939637262374,0.5818960002328584,0.0,0.24140201700733266,0.1766715824553802,4.610281357259612e-06,2.643861562408752e-18,2.805194641169501e-48,9.996962711719046e-24,1.0293424113936843e-13,1.0042436831434348e-05,2.3525874548609264e-12,8.15028765270657e-12,1.7294637564625454e-06,7.840923806114596e-07,1.5478023938752925e-23,6.378335616398755e-26,4.64636083990532e-10,8.56441985225554e-27,1.4125301320068153e-29,1.3668717563816013e-11,3.79431937664412e-22,1.3184354580185125e-05,8.46402462871171e-22,1.0197437797225012e-08,7.470135336489405e-09,9.939575461868996e-27,1.174114664185875e-10,1.2051547970729731e-18,2.138590644944887e-08,2.9144873879996553e-09,5.673901891035805e-17,3.823461967663919e-09,1.4422898303684203e-09,6.798659270009504e-10,1.4178873644645525e-10,2.3438752205239474e-29,1.209083193584313e-26,3.9975321663525434e-23,1.138486723395219e-23,5.745781316113543e-24,1.7973592484726495e-21,3.0336087190227175e-26,8.026145608564681e-20,6.4413066444362485e-19,0.0,0.0,1.7024708257215874e-14,1.2517234129625391e-25,1.7162327976066498e-17,5.584468281165456e-11,1.4700014457274453e-29,5.286594400298483e-18,3.087121947991402e-21,5.594103199067513e-33,4.778271306962223e-31,1.9834471635529423e-29,3.940289606929559e-24,7.789440529252477e-10,1.408668331991786e-30,5.29147698487716e-16,3.477944806985282e-24,1.4954962864090475e-17,2.1440136094704738e-16,3.241732135180997e-13,4.042236122907388e-29,6.641766946801306e-13,1.2403569678119648e-14,3.633547753963362e-16,2.740086746608437e-14,1.865684554506132e-14,1.7792955419300824e-10,1.1668894242227045e-24,0.0,5.932559834544591e-24,6.388868755027973e-24,3.7471553435290685e-20,5.999167305457274e-20,7.131912418405693e-16,2.244835860812332e-24,4.361701300596104e-14,6.532855058781248e-35,0.0,1.0545536147764697e-30
9,0.052500000000000005,0.06508745473720222,298.30086444352077,1.303089079252964,0.5818788684989846,0.0,0.24140513758149607,0.17665408980081226,1.0748653347535097e-05,1.4619731925753123e-17,2.8153260970636797e-48,1.7644069018177645e-23,1.172759527637429e-13,1.3681585646035661e-05,5.021984620048579e-12,2.384962598468599e-11,4.05719111986188e-06,2.1884296701472884e-06,4.9886073503294843e-23,2.2757026438888828e-25,1.3001053002271472e-09,1.4174153770858737e-25,5.313405918179584e-29,4.219942654230198e-11,8.896171937467307e-22,3.1063470424132276e-05,3.5527431395689695e-21,3.251263800683801e-08,2.008427157589231e-08,4.7411179953401105e-26,4.1834032027920675e-10,1.0828276670439756e-18,7.945878350268668e-08,6.890596582081781e-09,5.791999117533237e-17,1.2927295947495608e-08,4.74841131151367e-09,2.0340826842987576e-09,5.032477431501527e-10,1.66722072081569e-28,8.570604618060738e-26,2.899214295994011e-22,8.256419659580416e-23,4.3491985564606153e-23,4.438085117868701e-21,1.408219772059545e-25,4.323274019741507e-19,9.995807433205895e-19,0.0,0.0,5.5700781799035516e-14,4.603446930858868e-25,3.641285704656669e-17,2.2604364897053082e-10,4.045012177977903e-29,5.405216073853585e-18,1.4607995495347635e-20,4.4719956755614316e-32,1.3041306769044804e-30,8.422593916072458e-29,1.667816553660369e-23,2.9887795915424074e-09,2.09489384479756e-29,2.2119327821305326e-15,1.2379008278471834e-23,3.102480588020398e-17,8.319471289766355e-16,1.4637723804687866e-12,1.5552324515344009e-28,9.797587964157006e-13,1.2757010599865538e-14,8.71055538212791e-16,1.0853061521600887e-13,7.534864339635221e-14,6.219686299230323e-10,5.934500431851483e-24,0.0,2.371716259022828e-23,2.6680830606727775e-23,1.55828779550611e-19,1.7537734055125065e-19,2.9468904091087414e-15,2.2838665923366597e-24,4.361775171048255e-14,4.6141349398912685e-34,0.0,3.0983780213007056e-30
