,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07639743376911433,298.0,1.3350934817157984,0.5469250963812542,7.06361355320179e-40,0.2870138590995216,0.16606104448806605,3.219147581910321e-15,1.1715499102078406e-14,0.0,0.0,3.387279565966654e-13,2.994597024069973e-11,0.0,0.0,0.0,2.6869761315526487e-15,0.0,9.367729734730621e-23,2.3536446424825446e-14,0.0,9.336248768829581e-14,0.0,2.1168037734311322e-26,6.293175787564999e-15,0.0,9.51698367487562e-15,0.0,1.3038098085904155e-13,1.996559812918499e-13,1.779527033477972e-18,1.0760530323170985e-14,0.0,0.0,5.263748696899203e-21,0.0,3.096750697218575e-16,1.256982959270259e-14,0.0,0.0,0.0,0.0,0.0,6.149203219720979e-24,0.0,4.1922395361192515e-16,2.0973217090088182e-23,0.0,0.0,1.6376684588565698e-23,8.73727505426741e-23,0.0,0.0,0.0,4.142836129961984e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.176710773444446e-27,0.0,1.6871637518042986e-30,0.0,1.726376785486808e-17,0.0,4.22643005270997e-40,1.1329798385260563e-15,6.107853511618087e-16,0.0,9.536161733635145e-18,0.0,1.0083592361798188e-13,8.202992632181471e-14,1.1657727385954415e-13,0.0,2.7946349829486972e-28,1.644032498736365e-24,0.0,4.703661851161612e-18,0.0,0.0,2.599242176104293e-14,5.831433742816192e-16,1.3577927452810053e-31
1,0.016,0.07639743436908181,298.00000005061514,1.335093471230296,0.5469250958428443,7.063429331512918e-40,0.28701385919504446,0.16606104440183303,0.0,0.0,0.0,0.0,2.128403250628801e-12,5.373145630210561e-10,0.0,1.9649712388305666e-11,0.0,2.7599544379109643e-13,0.0,6.256169911294113e-21,2.893626509995173e-14,0.0,1.4444719980801708e-21,0.0,1.1991750931316392e-24,9.716945754051176e-14,0.0,9.520575327057073e-15,0.0,3.4019348643429943e-20,1.996553192020989e-13,3.2220085889208764e-16,8.388381712326301e-15,0.0,0.0,6.057646544395152e-19,0.0,2.6885794269468637e-14,1.2568832141752072e-14,0.0,0.0,0.0,0.0,0.0,6.979098226107965e-22,0.0,0.0,3.5628045500503314e-21,0.0,0.0,0.0,9.745380642371973e-21,0.0,0.0,0.0,4.889811965914419e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.704248781058891e-25,0.0,2.9595141087099866e-28,0.0,1.7263767895611638e-17,0.0,7.592180263296629e-38,1.934742788005721e-13,1.1447485775444034e-13,0.0,1.0015980265773549e-17,0.0,1.0083588504826755e-13,1.3710973118669808e-18,1.1657879791387618e-13,0.0,4.1807722834314407e-26,2.4595506609211643e-22,0.0,4.702990895257891e-18,0.0,0.0,1.8975254260129962e-20,5.831433744598816e-16,0.0
2,0.032,0.07639744491985705,298.0000000998359,1.3350932868527636,0.5469250865823739,7.063419613459783e-40,0.28701386105409576,0.16606104266950522,0.0,0.0,0.0,2.3811610798766443e-25,4.475420981658873e-12,9.645184391170324e-09,0.0,3.5856426338725806e-11,1.197944824349387e-12,3.323261322671816e-13,0.0,0.0,2.950377512437798e-14,0.0,2.2551084367133328e-29,0.0,3.820260911131494e-24,6.166460291817457e-12,0.0,9.910983369263864e-15,0.0,1.018705541840833e-22,1.9965561324543518e-13,1.0114581592551532e-15,4.836231505094035e-15,0.0,0.0,7.179221031578079e-17,0.0,2.7012591824025447e-14,1.2571047848784434e-14,0.0,0.0,0.0,0.0,3.304209385773403e-27,8.82019853303582e-21,0.0,0.0,1.1480378946392355e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889722091179842e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.90013284321952e-25,0.0,2.960051671960195e-28,0.0,1.7263773311439313e-17,0.0,1.3729037304222389e-35,1.9481738165106837e-13,1.1447676417590077e-13,0.0,0.0,0.0,1.0083793687217677e-13,2.2975966453590756e-23,1.1658064974191181e-13,8.504532993480494e-26,4.18056544669507e-26,2.4594286079549777e-22,0.0,4.702753994592272e-18,0.0,0.0,1.3572577454432778e-26,5.831433801646914e-16,0.0
3,0.04,0.0763975174170573,298.0000010226353,1.3350920199259682,0.5469250230981821,7.063404255775633e-40,0.28701387386883825,0.1660610306654722,3.123476658302289e-11,0.0,0.0,3.184494257187582e-24,5.697872863991097e-12,7.209516365744979e-08,0.0,4.2405845219341394e-11,3.10290452482126e-11,2.2041490672945976e-12,0.0,0.0,3.147560339118177e-14,7.274206911186957e-30,4.482281284018194e-31,1.770048974973267e-17,5.315899322263222e-24,1.5893008239445017e-10,0.0,2.5877756195650788e-14,0.0,1.3417277840775723e-22,1.9970850453581193e-13,1.4040492720208062e-15,7.364623425681705e-15,0.0,0.0,3.239819349013536e-15,0.0,3.1710912506827996e-14,1.2721016812595101e-14,0.0,0.0,0.0,0.0,3.234728935515616e-27,1.6505621061883175e-20,0.0,0.0,1.6033092759459755e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8897223911209934e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.9319519095159443e-25,0.0,2.995360596449242e-28,0.0,1.726398606607461e-17,0.0,1.1046512643711888e-33,1.9567763383198365e-13,1.1447677784439457e-13,0.0,0.0,0.0,1.0094818564101106e-13,3.288797055705589e-27,1.1658165038328526e-13,1.185126152097971e-25,4.180588158508801e-26,2.459441718575046e-22,0.0,4.70277822445009e-18,0.0,0.0,1.90581480949976e-32,5.831434209448886e-16,0.0
4,0.044,0.07639778642688272,298.00001331363364,1.33508731884068,0.5469247881568023,7.06319127092971e-40,0.2870139214317828,0.16606098551857434,4.673203228973232e-10,0.0,0.0,1.5582371450132528e-23,6.309084973598741e-12,3.018086775356753e-07,0.0,4.523841571718127e-11,4.087069795728898e-10,3.3771552855362e-11,0.0,0.0,6.037757452150571e-14,4.4780916004195974e-29,4.777121084198073e-31,1.7356640184847847e-15,5.99657984044149e-24,2.11964964519667e-09,8.0733198185533985e-25,3.563714803554125e-13,8.449406127723098e-13,1.505177853556048e-22,2.009961513503023e-13,1.571422212193992e-15,1.2343728241679924e-13,8.354256926747741e-13,0.0,7.454647349168807e-14,0.0,1.199420263934221e-13,1.63457049389981e-14,0.0,0.0,0.0,0.0,5.9138195019890624e-27,2.15361090883983e-20,0.0,0.0,1.814910584326843e-20,0.0,0.0,9.564569701974715e-20,0.0,2.63764351998849e-21,0.0,1.5416300194041617e-33,4.8897287709723514e-18,0.0,0.0,5.142552227726653e-35,1.846851108056569e-32,5.604501843663746e-30,0.0,1.9344218159511232e-25,0.0,3.848828847591728e-28,0.0,1.7268320816479038e-17,0.0,3.1531195832656625e-32,1.9615610286023025e-13,1.1447682814440542e-13,0.0,0.0,0.0,1.0354064962330855e-13,2.5169979105445816e-27,1.1658230102463266e-13,1.2668684976140263e-25,4.183420239853496e-26,2.461106686659493e-22,0.0,4.7059585204265136e-18,0.0,0.0,0.0,5.83143574135137e-16,0.0
5,0.048,0.07639923687347973,298.0002352640427,1.3350619721064165,0.5469235338818469,7.06010702276222e-40,0.2870141774629671,0.1660607315983983,7.935599879464436e-09,0.0,0.0,8.830870629647868e-23,6.907822020825684e-12,1.5050163461911611e-06,0.0,4.762277451392421e-11,6.9101352219318465e-09,7.541258669409774e-10,0.0,5.077100562826909e-27,7.204820048726561e-13,2.2336256834685815e-28,1.0891667323701748e-30,4.740434281432282e-14,7.669914409494315e-24,3.632795409990264e-08,2.172228901261578e-23,9.587729807844505e-12,1.9374747498195248e-11,1.6450372440357566e-22,2.4292871465173923e-13,1.7385403739578717e-15,4.1789189716080546e-12,1.7208276981010846e-11,0.0,2.238280841280387e-12,1.255520250652816e-12,2.358593719522329e-12,1.340147060803884e-13,0.0,0.0,0.0,0.0,8.267021164960218e-26,2.767102585661796e-20,0.0,0.0,2.3142685967068654e-20,0.0,0.0,3.4404839227940696e-18,8.450917219380368e-27,5.877924897827651e-20,0.0,3.575136165214481e-32,4.8898599467742504e-18,0.0,0.0,1.1792024291362461e-33,5.002599653927817e-31,2.7044467999100995e-28,1.331374526363526e-13,1.9261137717581372e-25,0.0,3.1555035057912917e-27,0.0,1.7401719677236524e-17,0.0,1.1256404340493773e-30,1.9669241183475438e-13,1.144770962002729e-13,0.0,0.0,4.411185514588336e-18,1.856156165245356e-13,2.5019271356756858e-27,1.1658650581789144e-13,3.1031920296721927e-25,4.2975649137303304e-26,2.528239180447496e-22,0.0,4.834271059547297e-18,0.0,0.0,0.0,5.831444212932046e-16,0.0
6,0.05,0.07640254736877107,298.0017655097572,1.3350041244004893,0.5469207651355619,7.044808038537132e-40,0.287014754554523,0.1660600830164686,5.677688947247483e-08,0.0,0.0,2.504176060452176e-22,7.191421913190343e-12,4.018801682385026e-06,0.0,4.874195866831469e-11,4.969218313275406e-08,7.008544664262304e-09,1.0583904219308865e-23,1.0046179262705758e-25,6.48213758131069e-12,0.0,8.381393506694217e-30,5.083998097344678e-13,1.5728651811897983e-23,2.6441624100672153e-07,0.0,1.0743641506296428e-10,1.7114924182052888e-10,1.6442832750022634e-22,7.601197974441205e-13,1.79272804430637e-15,5.7338489456766e-11,1.263639005296644e-10,0.0,2.7130305603893956e-11,1.5399708685030522e-11,2.3938772746408812e-11,1.5811158118956135e-12,0.0,0.0,0.0,0.0,0.0,3.051966103553368e-20,0.0,0.0,4.5123266710539956e-20,0.0,0.0,4.929415925999606e-17,1.5462871151690003e-25,4.3187519923571037e-19,0.0,3.1642884172381827e-31,4.89079671653214e-18,0.0,0.0,1.0417578006890141e-32,0.0,4.637176126425225e-27,2.2829509643225756e-12,1.9162612110747712e-25,0.0,3.7228043168208684e-26,0.0,1.8889663529595837e-17,0.0,1.493234149450137e-29,1.972030662820883e-13,1.1447771581080292e-13,0.0,0.0,8.588133478512947e-17,1.1702858856816685e-12,2.8666589541405536e-27,1.1662950045754886e-13,2.5161081044598e-24,6.020463349324952e-26,3.5416563698025773e-22,0.0,6.7715942113621694e-18,0.0,0.0,0.0,5.831466396644223e-16,0.0
7,0.051000000000000004,0.07640779852657971,298.00742226437427,1.3349123757885908,0.546916709495862,7.005034536485636e-40,0.2870156291399707,0.16605883776218827,2.286835177734395e-07,0.0,0.0,4.6636092595572555e-22,7.309645059416366e-12,7.2732476923648364e-06,0.0,4.9481910471865514e-11,2.011493078320707e-07,3.572376238919314e-08,6.296175987438715e-23,6.359031713311363e-25,3.30723244935527e-11,0.0,5.276538052642833e-29,2.9503580449352455e-12,4.644952057940399e-23,1.0818402852681756e-06,1.6422988716666192e-22,6.50472995189505e-10,8.307480747770812e-10,1.5277118861304723e-22,4.0803933726343916e-12,1.7500283403690872e-15,4.1851342163293716e-10,5.175196256763252e-10,5.945090347357041e-20,1.7653149660270413e-10,9.725161622145847e-11,1.3334764177719663e-10,1.0840960065619336e-11,0.0,0.0,0.0,0.0,0.0,3.1265395715007623e-20,8.461517076667698e-28,0.0,1.1511808458280563e-19,0.0,0.0,3.8853453520556186e-16,9.947325750616877e-25,1.8443087212113493e-18,0.0,1.5400979125681653e-30,4.894295007339299e-18,0.0,0.0,5.058826129293907e-32,3.641199791524108e-30,4.02416244108029e-26,1.753479388391648e-11,1.90476003302842e-25,0.0,2.552622205164285e-25,0.0,2.851940182282056e-17,0.0,1.0219768348286547e-28,1.994058498068481e-13,1.1447897047008557e-13,0.0,9.13861279822533e-16,6.97598710347916e-16,7.323078145837487e-12,1.4530278335514805e-26,1.1692264298453333e-13,1.6025285558846103e-23,1.9445854417078844e-25,1.1437861006109587e-21,0.0,2.1864578000414637e-17,0.0,0.0,1.1149897048359684e-36,5.83151932359546e-16,0.0
8,0.052,0.07642336805280436,298.03718003995255,1.3346404180551417,0.5469062160327816,6.856813755343781e-40,0.28701796004491165,0.1660542881049284,1.0926820057457428e-06,0.0,0.0,9.135095544429553e-22,7.359521909268059e-12,1.3975686758379073e-05,0.0,5.159001475016146e-11,9.665216029976606e-07,2.2106879129164002e-07,4.162970517576727e-22,4.770085476969014e-24,2.055470183119639e-10,0.0,4.233665384993873e-28,2.1010505173161567e-11,2.0004972755696226e-22,5.260082583435487e-06,6.221291724703276e-21,4.8495478531035215e-09,4.8727734936671555e-09,1.1080651604386118e-22,3.361333888166949e-11,1.4339993800005086e-15,3.8091918450253436e-09,2.516746888419574e-09,8.897491959327183e-19,1.4218549555603998e-09,7.560641706322692e-10,9.093630267548877e-10,9.29263768664293e-11,0.0,0.0,0.0,0.0,0.0,3.0419967030465534e-20,2.4304789018288345e-26,0.0,3.8143297399242386e-19,0.0,4.211555567952737e-32,3.882288754462099e-15,7.585632678948926e-24,9.689440529076038e-18,0.0,9.092363339061244e-30,4.912796234948626e-18,0.0,0.0,2.9745596405898757e-31,1.4340802727630711e-28,4.311746117716418e-25,1.6688216191297508e-10,1.8747480003233344e-25,0.0,2.188871545920971e-24,0.0,1.2058263573953313e-16,4.97769660405077e-14,8.5612249277212e-28,2.236597071192151e-13,1.1448675033982925e-13,0.0,1.1017674831457935e-14,7.0253874597351976e-15,6.063276706986348e-11,3.6951742393590197e-25,1.1985244833786885e-13,1.3006560203735142e-22,1.6359062680498253e-24,9.615437959610542e-21,0.0,1.8361101776277408e-16,0.0,0.0,3.765942185382473e-35,5.831816363275457e-16,0.0
9,0.05249999999999999,0.07644671222798298,298.0995786897255,1.334232865765728,0.5468929136163619,6.632343019267973e-40,0.28702087561629686,0.16604632908266115,2.8287919773004387e-06,0.0,0.0,1.3010034212979085e-21,7.301665412149755e-12,1.998932754631153e-05,0.0,5.626604378002478e-11,2.512367206256719e-06,6.927805326043813e-07,1.3366010898144754e-21,1.701231321149305e-23,6.46554699277013e-10,0.0,1.6069969774961569e-27,7.334659852043963e-11,5.123842276329504e-22,1.378978119331878e-05,3.347342560712108e-20,1.754827536955544e-08,1.4665103959144864e-08,7.670979764348949e-23,1.3579480283204404e-10,1.077434852060173e-15,1.6166465574343544e-08,6.597883040690556e-09,2.3860417064829118e-18,5.469403258309074e-09,2.8265467222418177e-09,3.070038784978549e-09,3.7600736866403336e-10,0.0,0.0,0.0,0.0,0.0,3.0187331110015074e-20,1.481278867297455e-25,0.0,6.756162917809758e-19,0.0,6.176574896468353e-31,1.783566429039167e-14,2.7333873349634364e-23,2.35317622823142e-17,2.1888007519159175e-11,2.7650721667435617e-29,4.9518535246719786e-18,0.0,0.0,8.999615388373884e-31,7.726753423973236e-28,2.0885691894821275e-24,7.338511677877618e-10,1.836146166989619e-25,2.968494151873518e-16,8.864815667464378e-24,0.0,4.64561241080155e-16,3.4020487191525037e-13,3.342508851766421e-27,3.321002903580127e-13,1.1451771657860303e-13,1.846642538783997e-16,5.167849759318192e-14,3.2357750035963564e-14,2.404736652235562e-10,2.473535638083591e-24,1.3129768970927644e-13,4.984269698759855e-22,7.635441832414601e-24,4.481212398221842e-20,9.896239549572977e-20,8.537644926449911e-16,0.0,0.0,3.2726166632976116e-34,5.832665853214836e-16,1.6858192999577306e-30
