,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.06322382426602197,298.0,1.3537987889112109,0.5261727292281388,2.578778400563372e-43,0.3140671981544428,0.15976007242071982,0.0,0.0,0.0,2.7915644878699573e-14,2.1123532316848537e-13,1.9557729419511385e-10,2.0720357780673657e-15,3.948529780847632e-13,4.728328906482216e-15,0.0,7.937623141437611e-28,0.0,0.0,5.1839750525098e-14,0.0,3.1034554850186922e-15,5.836398599831637e-28,7.412123695501899e-14,1.0182607175217498e-28,0.0,1.5215278446511463e-15,0.0,0.0,5.417853537508838e-20,2.8009923640899696e-14,1.9443619283361977e-13,0.0,7.55818066948775e-20,4.590584694890017e-15,0.0,1.7182793450407598e-14,0.0,0.0,3.861705376683916e-35,1.0980616815616072e-35,3.8741338545641116e-15,1.170446877386036e-29,2.8681920704130927e-16,4.909841666398305e-14,5.320795736232479e-25,0.0,0.0,0.0,0.0,0.0,1.141692953080639e-15,1.5833431601815972e-37,1.7590056947049592e-14,0.0,5.248332055656203e-36,7.700327136272294e-40,2.2406558995099897e-36,0.0,3.2309350880584237e-14,1.4560934342673708e-28,1.2309153898633053e-19,2.604169721197482e-30,0.0,0.0,3.405651376889477e-17,8.480270741681373e-40,0.0,0.0,3.109328985828393e-18,0.0,1.7013878995583337e-18,0.0,0.0,0.0,3.2004966892107136e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6234380579767402e-15,0.0
1,0.016,0.06322382694738174,298.0000000026181,1.3537987314965418,0.5261727264283196,2.5788613238537043e-43,0.31406719873625233,0.15976007187574062,1.4263486335981242e-13,9.510857299493507e-20,0.0,1.711715615247189e-21,1.8647924530178378e-13,2.9571694037229793e-09,1.1422964915068419e-13,5.058979355131073e-13,2.607748391947917e-13,0.0,5.854749960994178e-26,0.0,0.0,8.33929324557979e-20,0.0,3.104217845947977e-15,2.1601292728936896e-26,8.720856074317174e-13,7.88471755490191e-27,0.0,1.6409588648069191e-15,0.0,0.0,6.387729820982039e-18,2.8056517384594933e-14,1.9462993357067337e-13,0.0,7.612752123044583e-18,4.597683374420653e-15,0.0,1.7181839095802644e-14,0.0,0.0,4.423379596774143e-33,1.259818472013474e-33,2.373293077534581e-22,1.1148852826311732e-27,7.645521278320191e-23,2.128777879202338e-20,5.865129739328066e-23,0.0,0.0,0.0,0.0,0.0,1.4724560024250196e-13,2.418734048927613e-35,4.704217664726478e-18,0.0,6.184605505198062e-34,9.743047676536162e-38,1.8355397584359419e-34,0.0,3.230962858575624e-14,1.706975691501163e-26,1.2309726063012316e-19,3.9467389213677423e-28,0.0,0.0,5.14447232870481e-15,1.2107084314204324e-37,0.0,0.0,5.10619680730916e-16,0.0,1.7019767608536736e-18,0.0,0.0,0.0,3.675905499422345e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623438073739613e-15,0.0
2,0.032,0.06322386753676168,298.0000002284962,1.3537978623680051,0.5261726840536719,2.57907208996752e-43,0.31406720754800715,0.1597600636126061,8.668666509710191e-12,1.593259236290024e-19,0.0,7.304734032006689e-26,1.7640770298727863e-13,4.471873078683365e-08,2.881977335619553e-14,5.502907012429268e-13,1.1310296313526084e-11,0.0,5.651105993738433e-26,0.0,0.0,1.3511918495402733e-25,0.0,3.155683623799799e-15,4.2830440983073854e-26,4.569687331224559e-11,7.347960846003752e-27,2.3918404518014472e-15,9.942396597501875e-15,0.0,0.0,1.2396372830835921e-17,2.9031090077196366e-14,2.0547153874958444e-13,0.0,7.567810981708508e-16,5.3001825924227405e-15,0.0,1.7218946313988834e-14,0.0,0.0,1.1170014753642742e-31,3.1813211053832444e-32,0.0,1.5837468559157286e-26,2.045147245498619e-29,1.353078820433287e-20,1.252017432730871e-22,0.0,0.0,0.0,0.0,0.0,2.3977652937500484e-13,3.912410386064739e-35,4.704186732671561e-18,0.0,4.488003516421634e-34,5.903204721691034e-37,1.7108480500365617e-34,0.0,3.23426735037322e-14,1.6236852369316256e-26,1.2312087561333012e-19,3.955278410232873e-28,0.0,0.0,5.144473185896627e-15,1.1633200692814594e-35,0.0,0.0,5.106252706295643e-16,0.0,1.703266518102862e-18,0.0,0.0,0.0,4.0232157388754423e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623438163611072e-15,0.0
3,0.04,0.06322410359047939,298.00000521947584,1.3537928078392765,0.5261724376957971,2.5794656336404177e-43,0.31406725885205994,0.15976001525242997,1.852454007813214e-10,1.568217718484059e-19,0.0,4.635605701937921e-25,1.7193008677089424e-13,2.867629656057879e-07,7.309392871447697e-15,5.616512944521985e-13,2.413629368947162e-10,1.2470382735416091e-11,6.163339201777074e-26,0.0,6.729953028200346e-15,3.105581403050748e-31,8.526795176493634e-33,4.8312037352259134e-15,6.517805181231285e-26,9.955454206098935e-10,1.460287394973774e-26,1.6302471804600712e-13,2.2772426053730574e-13,1.3904295243877419e-30,0.0,1.5311286720218593e-17,6.954701542557789e-14,4.3434366739686095e-13,0.0,2.8774723251791446e-14,3.055849773399306e-14,7.20014185082592e-14,1.8757857847068706e-14,0.0,0.0,1.0892603040264954e-30,3.10231175056067e-31,0.0,1.0271705214187796e-25,1.2358519716380913e-33,1.3252203103979473e-20,1.916535661312767e-22,0.0,0.0,0.0,0.0,0.0,2.8515122361531097e-13,4.309902930571451e-34,4.704188306953234e-18,0.0,4.364357376331536e-34,1.3520866308828195e-35,3.4054434146384782e-34,1.9030705064974298e-31,3.3821606050070695e-14,1.5815114935592005e-26,1.237650992017118e-19,4.308756270411399e-28,0.0,0.0,5.144670553450589e-15,4.382224287566861e-34,0.0,0.0,5.106258179544835e-16,0.0,1.738394015145006e-18,0.0,0.0,0.0,2.3828898568866158e-27,5.680489835107907e-30,3.341823354650205e-26,0.0,6.389958003936066e-22,0.0,0.0,0.0,1.6234385886206557e-15,0.0
4,0.044,0.06322485556657888,298.00006171029816,1.3537767063055326,0.5261716544584263,2.5800066023474524e-43,0.31406742271259636,0.1597598578690194,2.059912310739924e-09,1.5729121748195342e-19,0.0,1.6894575686498284e-24,1.696950694346123e-13,1.048706178497415e-06,1.228609244579639e-15,5.664828315566829e-13,2.693753233600873e-09,1.895579743915709e-10,7.430754553129368e-26,0.0,2.619892864665333e-13,6.94230356235342e-31,1.518604203077109e-32,3.259572477740146e-14,2.341090058831386e-25,1.1296823973819492e-08,1.4776907779465286e-25,2.9651052929015195e-12,3.138898499581437e-12,2.5730681101715917e-29,0.0,1.6699476327694458e-17,9.434656694059976e-13,2.9073810901100387e-12,0.0,5.596977689887149e-13,4.9079194586144e-13,1.2614107585464438e-12,4.9971373114099724e-14,0.0,0.0,3.631934875460888e-30,1.0344079294158398e-30,0.0,1.2010968422182793e-24,6.585092014687817e-32,1.31854848863845e-20,6.772338399428477e-22,0.0,0.0,0.0,0.0,7.67595614761886e-21,3.0906995850510674e-13,5.673751567712077e-33,4.704217616277305e-18,0.0,4.326953793320982e-34,1.8636704228889799e-34,3.446847702572998e-33,2.881284855524829e-29,6.728778442039179e-14,1.5599730998078856e-26,1.3990147365362976e-19,1.1478455599441454e-27,0.0,0.0,5.150301228910942e-15,8.536207795498234e-33,0.0,0.0,5.106309870832924e-16,0.0,2.5747981714943862e-18,0.0,0.0,0.0,4.3274975954655566e-27,2.942855491249701e-28,1.7312807819101102e-24,0.0,3.310430875126614e-20,0.0,0.0,0.0,1.6234398477726966e-15,0.0
5,0.048,0.06322839663199839,298.000932990481,1.3537008890955826,0.5261679988785667,2.5823968553565365e-43,0.314068197258493,0.15975906786908375,2.9223224721376875e-08,1.6497799946690737e-19,0.0,7.218205133603249e-24,1.6719076743842777e-13,4.500855656903985e-06,2.864434978050042e-15,5.97660183041064e-13,3.836914320585087e-08,3.5999036218583054e-09,3.3617926282440103e-25,2.3189525055534503e-27,5.2079453325138425e-12,1.9637014285465595e-29,1.8149445284230197e-31,6.553245079469923e-13,2.8385215429951135e-24,1.636932056818619e-07,3.46995900664489e-24,6.907323639364115e-11,5.5996908578590006e-11,4.88405670824238e-28,1.251098865540664e-13,1.749652446849683e-17,2.6376239641235933e-11,3.93618963181705e-11,0.0,1.415117463703577e-11,1.182563191458633e-11,2.67185393353357e-11,9.041635627458679e-13,2.3464999220443724e-34,1.2123450250032202e-31,1.8870933599773196e-28,5.37461304833372e-29,0.0,2.6560219145021346e-23,1.6344560607310687e-29,1.3413073266553831e-20,7.984895490797051e-21,0.0,0.0,9.539152846753236e-18,3.611570595560633e-27,1.4802770004982792e-19,3.766352397736721e-13,1.0101585829891384e-31,4.704717910544392e-18,0.0,4.391076519008455e-34,3.324785062483419e-33,8.088629339745958e-32,1.093212751273387e-27,1.0881939279271847e-12,1.5352768868168973e-26,6.89684859098892e-19,2.0767758157908363e-26,0.0,0.0,5.3670589890894094e-15,2.156516091983229e-31,0.0,0.0,5.108134341443902e-16,0.0,2.960597555362225e-17,8.663058705952701e-14,1.534352415469265e-29,0.0,5.372670284008607e-26,9.981212214053071e-27,5.871820357179945e-23,0.0,1.1227315708421581e-18,0.0,0.0,1.5095856978180863e-38,1.623445915207649e-15,0.0
6,0.05,0.06323563069771002,298.0060798268792,1.3535460279986935,0.5261607635034917,2.5885333280087273e-43,0.3140697741627445,0.15975718766807717,1.802172991123133e-07,1.820448443119769e-19,0.0,1.7268218785024362e-23,1.6528018175508106e-13,1.0797915229691828e-05,2.446673020186506e-14,8.336559816124924e-13,2.3744941765156885e-07,2.8655232790424642e-08,2.2968285793822294e-24,3.206225414068156e-26,4.176493075473186e-11,1.9387598834080387e-28,1.7412570625569e-30,5.970927822413539e-12,1.6919318502400247e-23,1.028213732565563e-06,3.613996251145936e-23,6.622159478929972e-10,4.225131267732374e-10,3.448522942645096e-27,2.3766594656721017e-12,1.6442886332729942e-17,3.0711464120368425e-10,2.454363891350097e-10,6.697540423309311e-20,1.4632846515487573e-10,1.1792874339307326e-10,2.342276610257327e-10,9.776921277781388e-12,2.1631356996086502e-32,1.1182544447818347e-29,1.736213846770288e-26,4.944885328281123e-27,4.5063069746779084e-27,2.382714589442513e-22,7.5984859286010245e-28,1.4064577800604314e-20,4.2358555700401367e-20,0.0,0.0,2.538122698845542e-16,4.963460947243752e-26,1.012755297498797e-18,9.430795268309291e-13,7.641640934931717e-31,4.707756390605367e-18,0.0,4.680690081318732e-34,2.509497001135291e-32,8.421738582274677e-31,1.6099076298513183e-26,1.2894701435789047e-11,1.5150303818951623e-26,7.784454198673466e-18,2.245604744462211e-25,0.0,0.0,8.526091982344341e-15,2.232678548095389e-30,2.2526171561024117e-16,0.0,5.136352999659878e-16,0.0,3.6064041552011883e-16,4.2476381729770975e-12,6.839699932092407e-27,0.0,5.467817675552064e-25,1.3315648604409676e-25,7.832453964351154e-22,0.0,1.497334486942328e-17,0.0,0.0,7.707706455536866e-37,1.6234601080830482e-15,0.0
7,0.051000000000000004,0.0632463238591948,298.02256206873375,1.3533171822638936,0.5261508242877224,2.5995213956401597e-43,0.3140720184011123,0.15975372693842751,6.376249347120605e-07,2.173258726027751e-19,0.0,2.8913040769685946e-23,1.633030317131155e-13,1.811562263466558e-05,8.971134240958433e-14,1.8266228242601477e-12,8.426768262299508e-07,1.2695547894014717e-07,1.010099148585689e-23,1.6696295665378262e-25,1.860017132985499e-10,1.1426173942581406e-27,9.427934855109115e-30,2.998601026898706e-11,5.765308250310869e-23,3.6964298308363484e-06,2.0601608453198045e-22,3.4713393407676535e-09,1.7848184026551172e-09,1.2872396440520605e-26,1.4667647887869137e-11,1.4153381797941867e-17,1.926700338869329e-09,8.794063726026173e-10,3.227650065150888e-19,8.220623874548539e-10,6.410421457513207e-10,1.131815701094262e-09,5.807500706293813e-11,4.3469872942319225e-31,2.246762685595005e-28,3.602788064248916e-25,1.0260992507485681e-25,9.933573601951269e-26,1.0867287553187344e-21,9.770359106768542e-27,1.5496043720247286e-20,1.127285611709249e-19,0.0,0.0,1.7966301707551443e-15,2.58872876589442e-25,3.718362862296972e-18,4.534671381540203e-12,3.244065965960776e-30,4.717574923398933e-18,0.0,5.924870738049037e-34,1.0614602770493244e-31,4.801460290334284e-30,1.2070120384293722e-25,8.411320589439292e-11,1.4923771835998114e-26,5.533459401152239e-17,1.3340733715652616e-24,0.0,0.0,3.233730902148454e-14,1.2535017213396748e-29,8.716494522680095e-15,0.0,5.366420109161303e-16,0.0,2.4703196653612272e-15,2.634243938618484e-11,1.0046247567183207e-25,0.0,3.240814685416548e-24,9.477131335705406e-25,5.5723664597628604e-21,0.0,1.0646268168018764e-16,0.0,0.0,1.265118842983414e-35,1.623489725197299e-15,0.0
8,0.052000000000000005,0.06327620912766603,298.09838244099876,1.352678014059389,0.526126134105708,2.6322033847194863e-43,0.3140776652580047,0.15974186708215646,2.6372808952374894e-06,6.059396449785206e-19,0.0,5.085029323114534e-23,1.586829274261105e-13,3.189210414439949e-05,3.743790049184265e-13,7.730565387078843e-12,3.497360797769631e-06,6.738589815008365e-07,5.345508519660713e-23,1.0129077051510205e-24,9.927373477114586e-10,2.0092540836239655e-26,6.162287259857563e-29,1.8262773209893946e-10,2.14950908803176e-22,1.556406616240042e-05,1.4555228944820753e-21,2.2143367431575426e-08,8.989321720947911e-09,4.4090025279082654e-26,1.0821060597960711e-10,8.681830707303113e-18,1.4922287272557066e-08,3.690834208211441e-09,1.6133426057740932e-18,5.652623075635156e-09,4.253598367158425e-09,6.606902970375041e-09,4.2465473768205665e-10,1.2130394003596035e-29,6.260614483183434e-27,1.0385098848586346e-23,2.9576758433150395e-24,3.027564673723996e-24,5.494487160364709e-21,1.2445907868312195e-25,3.178498158556319e-20,2.4603598319424693e-19,0.0,0.0,1.5378526781118475e-14,1.5752208623021908e-24,1.592297485094271e-17,3.6644005069056134e-11,1.6551237630878774e-29,4.763112569963056e-18,0.0,2.3681204000641855e-33,5.3798625263604335e-31,3.399145815372548e-29,1.1045096944399366e-24,6.805517939792614e-10,1.437313932213612e-26,4.960265338580636e-16,9.764727096893e-24,0.0,1.9978006312002135e-16,2.7953670036044567e-13,8.47888856235787e-29,9.295519449002348e-14,0.0,7.952812814956691e-16,0.0,2.1097011097467373e-14,1.9011169735400478e-10,1.4533647594319112e-24,0.0,2.4174653066344778e-23,8.429574040618126e-24,4.94736474403683e-20,0.0,9.425861088194564e-16,0.0,0.0,2.7564131752349376e-34,1.6236302270392525e-15,0.0
9,0.052500000000000005,0.06331784737555216,298.23853924447394,1.3517884862082232,0.5260962068330272,2.6735272808700867e-43,0.31408417029734864,0.15972298872167906,6.164079589621159e-06,2.6082543942375318e-18,0.0,7.027214135918098e-23,1.5361154269941784e-13,4.333815497738407e-05,8.799349042203583e-13,2.1626106524553895e-11,8.194221290319597e-06,1.882799327125813e-06,1.4836471060545001e-22,3.0815339147655833e-24,2.7849173022483455e-09,2.6904050605216896e-25,1.996381706709667e-28,5.653746063667394e-10,4.7962012762779735e-22,3.683358849241589e-05,5.072874736459655e-21,7.099932073979247e-08,2.41723273180494e-08,9.274684763097363e-26,3.867590578590696e-10,5.261926558729575e-18,5.563315689753491e-08,8.715994916724029e-09,3.424069364122371e-18,1.9200324618219713e-08,1.4056643191995076e-08,1.9809963640012263e-08,1.5133949910160977e-09,9.519089778037118e-29,4.899358692827258e-26,8.32749428146148e-23,2.3715623952266503e-23,2.5328179388700593e-23,1.1844110168192093e-20,4.7800873004385955e-25,1.1626041788955214e-19,3.1521686112171994e-19,0.0,6.966432609969159e-32,6.194663020543261e-14,4.8074503197978546e-24,3.3796020230091064e-17,1.4839294118025318e-10,4.540481238967025e-29,4.848480580149468e-18,0.0,1.3038147351056795e-32,1.4639256928759417e-30,1.1906991068088373e-28,4.693806208700186e-24,2.6274078395651305e-09,1.4182731310585525e-26,2.0820319373614023e-15,3.4872199657043633e-23,0.0,9.507105942351843e-16,1.2723576651599528e-12,2.813836950215709e-28,4.1671729167371625e-13,0.0,1.918103051215789e-15,1.8548917356736913e-13,8.506930297859234e-14,6.655944141708796e-10,6.13148164233629e-24,3.898078399953741e-15,8.221005483476387e-23,3.527847485550207e-23,2.0635288042110918e-19,0.0,3.911300578055392e-15,0.0,0.0,1.8529080925191816e-33,1.6239685071150873e-15,0.0
