,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
0,0.0,0.07437645135651258,298.0,1.3397698091443515,0.5416826791315358,0.0,0.29384801401223676,0.16446930680883706,1.0136989414445988e-14,0.0,1.976183354957837e-66,0.0,1.539965555984818e-12,4.116989700116963e-11,0.0,0.0,2.1642886124710955e-15,1.9209048559584427e-14,2.559419155134383e-27,5.616295988584963e-22,9.339983667486191e-15,3.97206457496485e-14,5.576816944396342e-13,4.443713968035706e-16,0.0,1.0937136232325265e-12,0.0,3.05698853581826e-15,2.8288940397020947e-15,1.0149489952497762e-14,0.0,0.0,0.0,0.0,4.92269955161766e-21,4.794780857786311e-21,0.0,0.0,5.0417431405502194e-15,0.0,0.0,0.0,0.0,0.0,5.349001892679812e-21,4.630730383098221e-18,0.0,0.0,0.0,0.0,0.0,5.208131300875636e-22,0.0,2.744338230583983e-15,0.0,6.674144007720951e-14,0.0,9.794524254710723e-36,1.1587651924213903e-39,0.0,6.468030635289385e-31,1.963665530866749e-14,1.4077963217944313e-28,1.369214051964237e-20,6.68806165079249e-31,0.0,8.908929311525446e-15,0.0,2.7045695946170365e-40,9.387085586539156e-17,0.0,4.121072686679539e-20,3.425983444698262e-17,0.0,2.82392314918377e-12,0.0,0.0,5.120220361978856e-25,1.6730202876243271e-28,9.842368978534007e-25,4.519453971330231e-15,2.875833315889706e-18,0.0,0.0,0.0,1.278775782553265e-16,5.278333717407511e-29
1,0.016,0.0743764521239985,298.0000000009863,1.339769795325674,0.5416826784419816,0.0,0.29384801415122064,0.16446930667917023,8.15861511486947e-14,7.353898320227884e-19,1.144393857634767e-65,0.0,1.45034124469585e-12,7.197476010749127e-10,0.0,0.0,1.3906936633205297e-13,1.6504795543750085e-12,2.199850599839259e-25,3.208147909652494e-20,3.9092140299987495e-14,7.371047070382339e-20,7.407214282351841e-21,4.447411765924328e-16,0.0,1.2247030846491838e-12,0.0,3.062992968401655e-15,2.861879429218382e-15,2.6144967331981527e-21,0.0,0.0,2.9329353051647084e-17,0.0,6.01759820642658e-19,6.06423260183127e-19,0.0,0.0,5.040881114789831e-15,0.0,0.0,0.0,0.0,0.0,5.929050232190735e-19,1.4848262244149096e-24,6.755081786960349e-20,0.0,0.0,0.0,0.0,4.967686614644017e-20,0.0,4.087373492702266e-13,0.0,4.842989272374848e-18,0.0,1.3340726667608722e-33,1.7311759368681932e-37,0.0,4.715911881481786e-31,1.9636690734333967e-14,1.9222969334783792e-26,8.860555137711535e-20,1.1796890399938529e-28,0.0,8.908929315984055e-15,0.0,4.414350924943958e-38,1.5801532893782887e-14,0.0,8.231846954998824e-18,5.0486785125613155e-15,0.0,2.8239231501288945e-12,0.0,0.0,7.141740877478246e-23,2.5563820125188783e-26,1.503920957019545e-22,5.636078819941768e-16,2.8756982533388847e-18,0.0,0.0,0.0,1.2787757803259644e-16,9.437050476633814e-27
2,0.032,0.07437646558214668,298.00000005059894,1.3397695528993028,0.5416826663713121,0.0,0.2938480166073969,0.16446930438531698,1.969230933238307e-12,5.939123385287036e-19,1.5037404823261956e-65,1.6342524271194858e-25,1.3444325651889061e-12,1.2615467136530532e-08,0.0,0.0,1.929702142261561e-12,1.7318113226567157e-12,2.2867668627873557e-25,0.0,3.916947975065991e-14,1.3763287008841e-25,9.9058323591463e-29,4.492837789225792e-16,0.0,9.773249863234947e-12,0.0,3.700858902361018e-15,5.2261638349636814e-15,0.0,0.0,0.0,2.697400913639212e-16,0.0,3.764566363283022e-18,1.1114625258617872e-16,0.0,0.0,5.045842794720178e-15,0.0,0.0,0.0,0.0,2.344746067161504e-27,5.224347245941364e-18,4.289762831042205e-31,6.999864902364936e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.291502039946473e-13,0.0,4.842851704701601e-18,0.0,1.7901213931333445e-33,3.1613513714340646e-37,0.0,3.46830042017218e-31,1.964156407510056e-14,1.8296320137073626e-26,2.1120701171606108e-19,1.1808564727543149e-28,0.0,8.908929472725576e-15,0.0,1.5849670856219777e-35,1.6574183055432344e-14,0.0,8.235237902879759e-18,5.674013090893945e-15,0.0,2.823926809228136e-12,0.0,0.0,2.8361938643757055e-26,2.556395635524154e-26,1.5039290031111995e-22,7.036296739675075e-17,2.8757123988764156e-18,0.0,0.0,0.0,1.278775789343704e-16,1.178157546028023e-27
3,0.04,0.07437655596462016,298.00000126972327,1.3397679248102345,0.541682585345329,0.0,0.2938480331115587,0.16446928891736362,4.674278900563145e-11,7.393881391471022e-19,1.5617730952584016e-65,1.1710898318683682e-24,1.2891851681918384e-12,9.230387864497494e-08,0.0,0.0,4.532447173042441e-11,4.3711586741637416e-12,2.3851550283779492e-25,0.0,4.180858656877456e-14,0.0,1.016342492040749e-31,6.102949735365481e-16,0.0,2.200497393765376e-10,0.0,2.919187633297726e-14,7.734419479063913e-14,0.0,0.0,0.0,7.339349723948923e-15,0.0,6.33095887693542e-18,5.046152201205835e-15,0.0,0.0,5.294202566176212e-15,0.0,0.0,0.0,0.0,9.995841566810705e-28,1.0008581866047476e-17,0.0,7.362733572572336e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0502570218108784e-12,0.0,4.8428520050263884e-18,0.0,2.0060042255876853e-33,4.6786104550764656e-36,0.0,5.319506003568821e-31,1.9895120822547207e-14,1.782705194374567e-26,2.6595937911154845e-19,1.2389772546661391e-28,0.0,8.908930709099403e-15,0.0,7.045830706924896e-34,1.6955667044471688e-14,0.0,8.23694961372295e-18,5.74339733609187e-15,0.0,2.824091727147053e-12,0.0,0.0,2.7883428673186544e-26,2.5565624749490424e-26,1.5040271085254012e-22,1.5680794282229897e-17,2.8758998511301646e-18,0.0,0.0,0.0,1.278775885942016e-16,2.6255906266651745e-28
4,0.044,0.07437688423187683,298.0000171305307,1.3397620116579727,0.5416822917442835,0.0,0.2938480930963515,0.1644692319264577,5.969986179938923e-10,8.292336294774784e-19,1.5629139747801514e-65,4.7035506695899084e-24,1.2607180858318126e-12,3.791396082152237e-07,0.0,0.0,5.819957683929459e-10,4.785652606583502e-11,3.873998382023489e-25,0.0,8.556582730360362e-14,0.0,1.6316142000583816e-31,3.704841186902334e-15,0.0,2.858806469233618e-09,0.0,5.449139895411213e-13,1.1964906159252968e-12,0.0,0.0,0.0,1.833334960451198e-13,0.0,7.91180517840202e-18,1.1365829608361873e-13,6.443544151984623e-14,1.2629279048818752e-13,1.1145688431664298e-14,0.0,0.0,0.0,0.0,0.0,1.325034936493383e-17,0.0,7.606006781577635e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1648350801387502e-12,8.089659310691024e-34,4.8428601389063854e-18,0.0,2.1112597005863905e-33,7.237640558805498e-35,0.0,8.678682927510868e-30,2.6531853562217206e-14,1.7588821964640334e-26,2.916394136139194e-19,2.608352721485467e-28,0.0,8.908938548086591e-15,0.0,1.5526978536721739e-32,1.7145512056150117e-14,0.0,8.239331235845085e-18,5.756405097469203e-15,0.0,2.8278713485469095e-12,0.0,0.0,4.490361624681751e-26,2.5612162354980845e-26,1.5067643332486674e-22,5.738895380182004e-18,2.8811320704671926e-18,0.0,0.0,0.0,1.2787762930779438e-16,9.609173850070789e-29
5,0.048,0.07437862011933981,298.0002977534191,1.3397307435917731,0.5416807534957696,0.0,0.2938484101608886,0.1644689165688539,9.800588870842237e-09,9.41989593627783e-19,1.4996555767554424e-65,2.240390563562737e-23,1.230708749612614e-12,1.85137531138801e-06,0.0,0.0,9.61047205365168e-09,1.0176367473069667e-09,1.2571646402096038e-24,1.0430131084269765e-27,1.0670182959944424e-12,1.8935886894384395e-29,4.245997566743906e-31,8.410858194759333e-14,0.0,4.789050874024357e-08,5.636682769186794e-24,1.46287525768544e-11,2.4726361967377355e-11,0.0,2.9366475967648116e-14,0.0,6.124297341729649e-12,1.7976579064335832e-11,9.818082124305393e-18,3.33516917506247e-12,2.1020321849678e-12,3.934486678894449e-12,1.967901359850259e-13,0.0,0.0,0.0,0.0,0.0,1.729837599584529e-17,0.0,7.931416362898129e-20,0.0,0.0,7.266386507176588e-35,0.0,1.7583767390370466e-27,2.8353719795783076e-20,1.2963205120370624e-12,4.3999383321105524e-32,4.843024445699538e-18,0.0,2.2264990490519314e-33,1.4957119663621092e-33,1.3139038915755775e-31,3.56988828223587e-28,2.611747208073453e-13,1.7335974308214006e-26,4.196170543789741e-19,4.605248323404561e-27,0.0,8.909090358363555e-15,0.0,4.444348606063336e-31,1.735598464222707e-14,0.0,8.291209870365986e-18,5.77547665620245e-15,0.0,2.944753155501366e-12,0.0,0.0,1.226900713788668e-25,2.7421992622700787e-26,1.6132257539019242e-22,2.1001236698424156e-18,3.084668387963902e-18,0.0,0.0,0.0,1.278778971456377e-16,3.5163930447332095e-29
6,0.05,0.07438251649934265,298.00219454319074,1.3396605644777513,0.5416774089276293,0.0,0.2938491147611886,0.1644681190835252,6.868004326434261e-08,9.916130805397593e-19,1.3402465809199506e-65,5.80733888358144e-23,1.2133608979172518e-12,4.869163193975506e-06,0.0,0.0,6.769744981897965e-08,9.249211076589336e-09,4.9723279222594904e-24,4.103581634624713e-26,9.444747724986015e-12,2.1582106389475897e-28,3.2288569680792544e-30,8.775905072558651e-13,5.7035811742402704e-24,3.4170647475488627e-07,6.820956768990631e-23,1.60621283290126e-10,2.1318669924503127e-10,0.0,7.522097036077389e-13,0.0,8.20804680217443e-11,1.4783973431587574e-10,1.0819037691839848e-17,3.9569629185352284e-11,2.4162293252448646e-11,3.982183228753562e-11,2.4286468327461792e-12,0.0,0.0,0.0,0.0,0.0,1.912290678643671e-17,3.940787761709241e-29,8.061017674440019e-20,1.3397717995274017e-20,0.0,1.3843049854642918e-33,0.0,6.524405611683353e-26,5.263733716536382e-19,1.5357930949812822e-12,3.9061246878140666e-31,4.84417445672133e-18,0.0,2.289011923631731e-33,1.2897256837030345e-32,1.589269093993392e-30,5.967499463360385e-27,3.4016776170287972e-12,1.7173789904700417e-26,2.0947578069653115e-18,5.683337507369858e-26,0.0,8.910800925562966e-15,0.0,5.1939408775100196e-30,1.7816810815466767e-14,0.0,9.181107388056696e-18,5.982783334264657e-15,1.5446500918762503e-17,4.315035681076438e-12,2.8981758213821887e-28,0.0,9.638967952845782e-25,5.407990301939507e-26,3.18135490327107e-22,1.1304821096842626e-18,6.082681412082757e-18,0.0,0.0,5.247990570027647e-38,1.278790547838076e-16,1.89287351200798e-29
7,0.051000000000000004,0.07438862625279644,298.00907788375406,1.3395505342949072,0.5416725497259606,0.0,0.2938501737422,0.16446659528672525,2.717382704961831e-07,8.446070867504774e-19,1.119090346032615e-65,1.029637553318249e-22,1.2007893235259555e-12,8.71661383730113e-06,0.0,0.0,2.690775532150213e-07,4.6242005308242155e-08,2.1684536861893475e-23,2.4710349297047006e-25,4.729523299833469e-11,1.0271738653912994e-27,1.8920909749251314e-29,4.991249923615923e-12,4.1951891581893936e-23,1.3736790803560518e-06,4.593722976698733e-22,9.537882363650279e-10,1.0150292315596274e-09,0.0,5.293406035070855e-12,0.0,5.866024198057021e-10,6.035474809085815e-10,1.1309667404683148e-17,2.5240141424943484e-10,1.4909492575194253e-10,2.178883873508249e-10,1.6402275258672652e-11,0.0,0.0,0.0,0.0,0.0,1.932232228971298e-17,1.5240114406446012e-27,7.458612149733345e-20,9.400239565822815e-20,0.0,9.587715470891033e-33,0.0,3.9404003495660214e-25,2.20567139706384e-18,2.900308972373127e-12,1.8708582956989876e-30,4.848390340549122e-18,0.0,2.225013545095911e-33,6.143925226402354e-32,1.0700971960790523e-29,5.072485899742028e-26,2.5203117826363733e-11,1.7028315303923525e-26,1.4997261657182208e-17,3.838485135916374e-25,0.0,8.922435384073769e-15,0.0,3.275101152189998e-29,2.0913820160613815e-14,0.0,1.7473618287624433e-17,7.5049992176681e-15,8.810864862207653e-16,1.2690118409504949e-11,1.8823370204504717e-26,0.0,5.7474559263264645e-24,2.5717017736324726e-25,1.5126019683318665e-21,8.043949480617577e-19,2.8913299204477345e-17,0.0,0.0,1.9235479014595487e-36,1.2788397015801507e-16,1.347073710785151e-29
8,0.052000000000000005,0.07440657146899873,298.0446652595162,1.3392274644603486,0.541660021021172,0.0,0.29385297484007156,0.16446106818699974,1.2730776134872931e-06,0.0,6.575659277832592e-66,1.9242704636333204e-22,1.1768613728403719e-12,1.653914761937695e-05,0.0,0.0,1.2670316982974935e-06,2.802199185635255e-07,1.2640114529540826e-22,1.716487155323779e-24,2.879065451361362e-10,0.0,1.399564647487556e-28,3.4795738944987605e-11,2.0672701077881185e-22,6.550150036886967e-06,3.7110021890768314e-21,6.9633959717277605e-09,5.830847212183021e-09,0.0,4.4846695098336347e-11,0.0,5.222628523859764e-09,2.887519933590862e-09,1.195139634346142e-17,1.990048321967698e-09,1.1340382666694618e-09,1.45521094239397e-09,1.377029990530256e-10,0.0,0.0,0.0,0.0,0.0,1.7166675224953284e-17,3.8640036705750204e-26,2.6117551518546294e-20,3.5665520110413984e-19,0.0,7.786054615862285e-32,4.344440186402615e-15,2.7497392507386196e-24,1.0856308064023639e-17,1.6656048924675038e-11,1.0836153065836255e-29,4.8703118227740635e-18,0.0,1.5120096911326842e-33,3.539766988012964e-31,8.647526807460869e-29,5.318569142924864e-25,2.342501451203337e-10,1.6692019693479842e-26,1.5221405106736312e-16,3.2239945945988533e-24,3.0479773906903374e-18,9.036154050306575e-15,1.5161688898641516e-14,2.526771287955031e-28,5.572420122055075e-14,0.0,1.2435861952860987e-16,2.2996924377887097e-14,9.646120448647233e-15,8.372813978801816e-11,5.468382256540719e-25,0.0,4.4031451626882136e-23,2.3917915922192274e-24,1.4055764595123956e-20,6.543466080781302e-19,2.6832385131084843e-16,0.0,0.0,6.257521847935924e-35,1.279212363425519e-16,1.0968285811730788e-29
9,0.052500000000000005,0.07443319634397613,298.11807574765226,1.338748420736517,0.5416441879327706,0.0,0.29385643324048033,0.16445151521148338,3.249551322431437e-06,0.0,2.6289709954339765e-66,2.700392301482491e-22,1.151308730804284e-12,2.3480541660248473e-05,0.0,5.595417776267956e-12,3.2459779809512393e-06,8.643149204814937e-07,3.8388854389143243e-22,5.7987974939721615e-24,8.914318563360888e-10,0.0,5.029021450350444e-28,1.1948076926348976e-10,5.189270773971534e-22,1.6932253548065173e-05,1.398732129632081e-20,2.4785738753653253e-08,1.7277029730660357e-08,0.0,1.7895168228955417e-10,0.0,2.177348418809677e-08,7.464892639383095e-09,1.2766368255489275e-17,7.526146322953937e-09,4.168423608704877e-09,4.8333371244840185e-09,5.476419388231993e-10,0.0,0.0,0.0,0.0,0.0,1.4335517039683313e-17,2.157705062811958e-25,0.0,5.996176544355875e-19,0.0,2.942631473694101e-31,2.4090142792888666e-14,9.324726828263969e-24,2.4967400090206687e-17,7.131161958707683e-11,3.250334016417023e-29,4.915883977335691e-18,0.0,0.0,1.0553803270512939e-30,3.2632563123654165e-28,2.5301014996899963e-24,1.0118886465591664e-09,1.6289333376940623e-26,7.165433742931465e-16,1.2835436541452365e-23,1.7697354055688554e-17,9.470043470720042e-15,4.2970557739892916e-13,9.33300635932689e-28,2.0861207142204048e-13,0.0,6.552353454098511e-16,8.40591432481142e-14,4.40154638923001e-14,3.185146250119192e-10,3.37385152719511e-24,1.0477451584672304e-14,1.6258042910845706e-22,1.1098090327287573e-23,6.510440704784021e-20,8.37236148140072e-19,1.239491151653208e-15,0.0,0.0,5.220687100324715e-34,1.2803918212497674e-16,1.4062867903799843e-29
