,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.051749071632442224,298.0,1.2930065333415615,0.5958132415733939,0.0,0.2232819693272761,0.18090478909786567,7.3695165592294e-17,7.347134339241794e-28,1.173575776230364e-16,0.0,9.543991076608215e-18,1.1717126694675512e-13,0.0,3.0173260631835005e-13,8.770869556092422e-17,3.428802963358128e-15,3.078464845665629e-31,9.399852746022248e-24,0.0,0.0,2.6282347403331225e-13,1.2018116624048386e-17,4.451045164099247e-31,0.0,2.3571023298172225e-16,0.0,0.0,1.497258754859199e-16,0.0,0.0,0.0,5.369975947516295e-25,0.0,0.0,5.4544840128422455e-25,1.2691836480055547e-24,0.0,1.0046897742869102e-17,0.0,0.0,4.360138752596457e-35,0.0,0.0,4.201578794405227e-18,0.0,0.0,2.3368623706184218e-17,0.0,1.5290886601652919e-27,0.0,0.0,0.0,1.670675051172505e-23,1.5812635670593406e-27,7.257764526682746e-40,7.297632184104869e-17,1.230033507534756e-16,0.0,9.053858886700727e-38,2.297116793248918e-41,0.0,0.0,7.756827559353834e-13,0.0,0.0,1.8699290066683158e-21,0.0,1.170238353146569e-18,0.0,1.1792469951933302e-20,0.0,1.6598094026332111e-28,1.4892907749420004e-19,0.0,0.0,3.820307087972653e-21,0.0,0.0,0.0,5.2183213356687713e-17,0.0,2.0450270942581e-16,2.989574464123793e-17,0.0,0.0,0.0,2.525450068164895e-15,0.0,0.0
1,0.064,0.05174907163246414,297.9999999994613,1.293006533344415,0.5958132415724523,3.7435521234543306e-30,0.2232819693268967,0.18090478909933752,1.0572842512952672e-14,9.003799615289678e-28,4.2775989281131635e-20,0.0,3.604711409584881e-15,1.278071131725799e-13,0.0,3.0170466052665733e-13,1.5165389554571334e-14,7.938638882647724e-13,7.096509608486827e-29,1.4466076715146023e-21,8.061039216139827e-15,0.0,5.661148065673769e-22,1.2018250881033295e-17,5.126683015348792e-29,0.0,2.3556584904991467e-16,0.0,0.0,1.411797194093912e-16,0.0,0.0,0.0,1.9790979315510092e-22,2.3603536150225007e-17,0.0,1.7866348141919751e-22,1.2663135753679736e-24,0.0,2.593799900419637e-15,0.0,8.308902889692502e-35,4.2934589457944296e-32,0.0,0.0,4.8332632728486955e-26,0.0,0.0,2.336862156309403e-17,1.349592935258693e-21,5.261589855958624e-25,0.0,0.0,0.0,4.271604304896748e-21,6.2365597336342965e-25,3.7023565036603764e-37,7.240931117404691e-17,4.929273779418372e-14,0.0,3.32083435019178e-35,9.065609296006255e-39,0.0,0.0,5.327076132636945e-18,0.0,0.0,1.8699403300039115e-21,0.0,1.1702383533658466e-18,0.0,5.547359512863972e-18,0.0,1.4539330132819521e-28,7.249673276834798e-17,0.0,0.0,3.820300254837169e-21,0.0,0.0,0.0,1.3808024623276545e-22,0.0,2.0450065058255692e-16,2.989576753565154e-17,0.0,0.0,0.0,4.757686967637958e-22,0.0,0.0
2,0.128,0.051749071632785935,297.9999999993126,1.2930065333362675,0.5958132415720002,3.7435521492540465e-30,0.22328196932700206,0.1809047890992627,7.618076054710756e-15,9.003799635022457e-28,0.0,0.0,0.0,5.907282499635581e-13,0.0,2.9470912914802695e-13,1.5165752521158955e-14,7.938639081448937e-13,0.0,1.0976418611523697e-29,8.060555668312608e-15,0.0,1.2220161579894668e-30,1.2018353816404591e-17,4.917173169100693e-29,0.0,2.355658526404313e-16,0.0,0.0,1.3306519309516458e-16,1.1888655912859536e-31,0.0,0.0,0.0,2.783902358050652e-17,0.0,1.294777131069714e-20,3.219425407687702e-24,0.0,2.5938003885192465e-15,0.0,1.0787665961407085e-34,5.576104613100329e-32,0.0,0.0,0.0,0.0,0.0,2.3368619323158832e-17,0.0,5.188813497409544e-25,0.0,0.0,0.0,5.581866905282098e-29,6.580690337512189e-25,3.0633102544441017e-37,7.183468206704677e-17,2.2028182250772834e-14,0.0,0.0,8.544548339817391e-39,0.0,0.0,5.326799825247673e-18,0.0,0.0,1.8699693883889937e-21,0.0,1.1702383536879677e-18,0.0,5.5475160784910644e-18,0.0,1.273608681607743e-28,7.249692411368356e-17,0.0,0.0,3.820313117709501e-21,0.0,0.0,0.0,3.6710832975565765e-28,0.0,2.0424814094099727e-16,2.989579697637417e-17,0.0,0.0,0.0,8.973551184068527e-29,0.0,0.0
3,0.16,0.05174907163836505,297.9999999960783,1.2930065331968494,0.5958132415644095,3.743552200311663e-30,0.22328196932866412,0.18090478909741495,6.4542138227754774e-15,9.003799673941487e-28,0.0,0.0,0.0,8.674992304978972e-12,0.0,0.0,1.518976266811384e-14,7.93864778413448e-13,0.0,0.0,8.060342462343658e-15,0.0,0.0,1.2018401143698921e-17,5.493707892426556e-29,0.0,2.3556617768144333e-16,2.181130355518046e-27,0.0,1.431051528680069e-16,1.1954366374413736e-31,0.0,0.0,0.0,1.1665674189664219e-17,0.0,3.2608194072162074e-20,2.3154401809795767e-22,0.0,2.593800485304119e-15,0.0,0.0,0.0,6.22113536540849e-36,1.768790320362561e-36,4.785527743636566e-28,0.0,0.0,2.3368617955223717e-17,0.0,5.359016290126049e-25,0.0,0.0,0.0,0.0,1.3467531213533046e-24,3.2584723506920498e-37,7.154847499887367e-17,9.870016570997136e-15,0.0,0.0,9.189252871182021e-39,0.0,5.077921987694408e-35,5.326799823014082e-18,0.0,0.0,1.8699861776118815e-21,0.0,1.170238354338103e-18,0.0,5.575662332381135e-18,0.0,1.2004226546363813e-28,7.249692385274107e-17,0.0,0.0,3.820319343646253e-21,0.0,0.0,0.0,1.444835838841612e-30,0.0,2.0424787289967458e-16,2.989575970329716e-17,0.0,0.0,0.0,3.4009498059270825e-35,0.0,0.0
4,0.176,0.05174907169327477,297.9999999946789,1.293006531824885,0.5958132414913707,3.7435522466465844e-30,0.22328196934170957,0.1809047890845864,9.173643502550691e-15,9.003799708134701e-28,0.0,0.0,0.0,8.128618717816524e-11,2.1280877173132738e-13,0.0,1.5976047252259366e-14,7.939028583752204e-13,0.0,0.0,8.060256747744458e-15,0.0,0.0,1.2018477120926497e-17,5.460734095506384e-29,0.0,2.3558124119470326e-16,1.9950809428937583e-27,0.0,1.4787144617346714e-16,1.1983259077523358e-31,0.0,0.0,0.0,4.293464726537047e-18,0.0,4.816211844599497e-20,1.3562235122086647e-20,0.0,2.5938051924534236e-15,0.0,0.0,0.0,1.8584345445184005e-35,5.289950410638379e-36,4.317156977520523e-28,0.0,0.0,2.3368618564090836e-17,0.0,5.343026618635809e-25,0.0,0.0,0.0,0.0,1.4171033429017729e-24,3.351122495671611e-37,7.140565791619374e-17,3.98807844907313e-15,0.0,0.0,9.495312332123492e-39,0.0,4.6447775816831596e-35,5.326799821691021e-18,0.0,0.0,1.8699941958774536e-21,0.0,1.1702383554105518e-18,0.0,5.588328855713879e-18,0.0,2.0823146462600723e-28,7.249692351498446e-17,0.0,0.0,3.8203283165985815e-21,0.0,0.0,0.0,1.4429317060523685e-30,0.0,2.0424774455124464e-16,2.989574234349938e-17,0.0,0.0,0.0,2.589491438080962e-41,0.0,0.0
5,0.192,0.051749072372454415,297.9999999963769,1.2930065148550844,0.5958132405916021,3.743552353966729e-30,0.22328196950212167,0.18090478892959896,1.5352427540564193e-13,9.003799781061557e-28,0.0,0.0,0.0,9.7506165688644e-10,6.042550693282987e-13,0.0,5.0560552692161455e-14,7.961359769637053e-13,0.0,0.0,8.061127024022408e-15,0.0,0.0,1.2022182080906747e-17,5.430608798164264e-29,0.0,2.365174319531249e-16,1.3651574588928963e-27,0.0,1.6402427749201884e-16,1.2011216823775393e-31,0.0,0.0,0.0,2.1226744529078763e-18,1.4206510925536388e-17,7.371611928802589e-20,1.0557289658851175e-18,0.0,2.594112656271429e-15,0.0,0.0,0.0,2.7698727337369544e-33,7.888817434279743e-34,2.9131250481621286e-28,0.0,0.0,2.33686860336262e-17,0.0,5.3266111446179e-25,0.0,0.0,0.0,0.0,1.4631674704636503e-24,3.665182005666579e-37,7.126312634877159e-17,0.0,0.0,0.0,1.053253900508734e-38,0.0,3.178242704653848e-35,5.326799818288402e-18,2.0034256185588025e-35,0.0,1.870017052709413e-21,0.0,1.1702383645632363e-18,0.0,5.5968782300627124e-18,0.0,1.0174807517914788e-26,7.24969231205977e-17,0.0,0.0,3.820926431611613e-21,0.0,0.0,0.0,1.4429711564841028e-30,0.0,2.0424762192716562e-16,2.9895730386948946e-17,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,0.0517490755989881,298.00000004176974,1.2930064342367287,0.5958132363218495,3.743552551530646e-30,0.22328197026348115,0.1809047881928883,2.53298528358171e-12,9.003799886668087e-28,0.0,0.0,0.0,5.212359300183069e-09,7.514648829245358e-13,0.0,6.253261658923835e-13,8.455232290091519e-13,0.0,0.0,8.082591573246198e-15,0.0,0.0,1.2117191359239895e-17,7.974746797517628e-29,4.654341090389354e-12,2.584535723057426e-16,1.0423906050604455e-27,0.0,4.377746029484525e-16,1.20344436306947e-31,0.0,0.0,0.0,1.1047659088723605e-16,4.0874884453857193e-16,8.972943295470347e-20,3.173893524128013e-17,0.0,2.601682512334433e-15,0.0,0.0,0.0,1.033170415424398e-31,2.9425623722723063e-32,2.1815518839020035e-28,0.0,0.0,2.336984467534778e-17,0.0,6.134023901233731e-25,0.0,0.0,0.0,0.0,2.6634326511557384e-24,8.989225562722561e-37,7.119193226705903e-17,0.0,0.0,0.0,2.811096898402605e-38,0.0,2.426799318182054e-35,5.32679982748366e-18,2.66963638824015e-33,0.0,1.870958567334362e-21,0.0,1.1702386106977576e-18,0.0,5.600230883481719e-18,0.0,4.154635214719203e-25,7.24969228255836e-17,0.0,0.0,3.8431907657465615e-21,0.0,0.0,0.0,1.4429915563972232e-30,0.0,2.0424757091081228e-16,2.989572777193659e-17,0.0,0.0,0.0,0.0,0.0,0.0
7,0.20400000000000001,0.05174908410384176,298.0000004417883,1.2930062217338296,0.5958132251028353,3.7435527120466396e-30,0.2232819722663738,0.18090478623897296,2.2661767862011593e-11,9.00379988817676e-28,0.0,0.0,0.0,1.631598107350702e-08,8.130731320062684e-13,0.0,5.5450792471700584e-12,1.4039897358671463e-12,0.0,0.0,8.326839817168187e-15,0.0,0.0,1.3365917695330063e-17,3.5841312799392874e-28,4.539029447982346e-11,5.209335457433756e-16,9.616726340810245e-28,1.3793797732113427e-15,3.3481890379439917e-15,1.2050232831829658e-31,0.0,9.307507970040195e-18,0.0,1.997060497483943e-15,3.830670770302382e-15,9.866835761197834e-20,4.910934480119719e-16,0.0,2.6967614277430723e-15,0.0,0.0,0.0,1.7290759981371276e-30,4.924564609004128e-31,1.8282322041206433e-28,0.0,0.0,2.3379915286108027e-17,0.0,1.4917487344946119e-24,0.0,0.0,0.0,0.0,1.4853376070762388e-23,6.56156384558052e-36,7.115635423267954e-17,0.0,0.0,0.0,2.1499846018617993e-37,0.0,2.2387892919332838e-35,5.326800042124126e-18,6.868571817697228e-32,0.0,1.8902044457754906e-21,0.0,1.1702430999387957e-18,0.0,5.605076537723027e-18,0.0,8.615628866977787e-24,7.24969262052073e-17,0.0,0.0,4.265123850267283e-21,0.0,0.0,0.0,1.443002934635403e-30,0.0,2.0424769193472758e-16,2.9895765030830756e-17,0.0,0.0,0.0,0.0,0.0,0.0
8,0.208,0.05174911723401895,298.0000052402194,1.2930053939414463,0.5958131818338731,3.743552990780145e-30,0.223281980018224,0.18090477847837902,2.5638213024417056e-10,9.003799636988937e-28,0.0,0.0,0.0,5.8812499484211534e-08,8.641942593484066e-13,0.0,6.333305013628216e-11,1.0010264697216118e-11,0.0,0.0,1.2106429867039615e-14,0.0,0.0,3.5667414600263915e-17,4.405291059979782e-27,5.262276758333037e-10,4.796082955732999e-15,1.758537039216982e-27,3.5262662559686203e-14,4.573654684752998e-14,1.202698829286043e-31,0.0,2.2479183265868067e-16,0.0,4.558966589777832e-14,4.454307860585534e-14,1.0863418702669717e-19,9.813468672942972e-15,3.2805541332410055e-15,4.3207362169110045e-15,0.0,0.0,0.0,3.671539809858137e-29,1.0456877028806424e-29,1.520265052651548e-28,0.0,0.0,2.3499821597402446e-17,0.0,1.424361857279479e-23,0.0,0.0,0.0,0.0,1.9083547790369187e-22,8.909247807629497e-35,7.112079664345052e-17,0.0,1.0591145240990955e-15,0.0,2.9368966857771482e-36,0.0,4.092937696296166e-35,5.326803078467174e-18,2.062479579113881e-30,0.0,2.41040824867619e-21,0.0,1.1703565699631933e-18,0.0,5.712876795520415e-18,0.0,2.3068832629347534e-22,7.24970294876161e-17,0.0,0.0,1.5068012428165064e-20,0.0,0.0,0.0,1.4430341245988745e-30,0.0,2.0425147389842215e-16,2.9896941256830634e-17,0.0,0.0,0.0,0.0,0.0,0.0
9,0.20999999999999996,0.05174917153097605,298.0000274174562,1.2930040372770533,0.5958131129322933,3.7435531050925116e-30,0.22328199247665997,0.18090476506817432,1.3032608464098e-09,9.003798979101108e-28,0.0,0.0,0.0,1.2511665974635387e-07,8.88117845703486e-13,0.0,3.2510061310249895e-10,6.08213407033344e-11,0.0,0.0,3.450955720321658e-14,0.0,0.0,1.8781490353645194e-16,2.695776248782217e-26,2.714716183691812e-09,3.1442335383800046e-14,5.6347433629190024e-27,2.7688553311512455e-13,2.8257946106020065e-13,1.1853868834736028e-31,0.0,2.0162450957835314e-15,0.0,4.285874275825325e-13,2.3127354205389247e-13,1.1399550852410593e-19,8.19261708194862e-14,2.809875495060097e-14,1.4925467431187298e-14,1.2463501230725164e-15,8.260345839338709e-35,4.2697399766921185e-32,3.1496229111146193e-28,8.97041049411582e-29,1.5723425485876128e-28,1.4968325385324256e-26,0.0,2.4050107251205337e-17,0.0,8.363766067217657e-23,0.0,0.0,0.0,0.0,1.098458352455248e-21,5.507884335690263e-34,7.110302170414529e-17,0.0,1.1220880743144243e-14,0.0,1.8145388576943625e-35,0.0,1.3112491200950433e-34,5.3268177730261945e-18,2.4877054135039314e-29,0.0,7.739075095638977e-21,3.096236574550692e-29,1.1714492973964898e-18,0.0,6.943238416694962e-18,3.1809008987446994e-19,2.5134926061841056e-21,7.249822764813989e-17,0.0,0.0,1.2014000758079377e-19,0.0,0.0,0.0,1.44550734656153e-30,0.0,2.0428875056303423e-16,2.991054125535466e-17,0.0,0.0,0.0,8.370082788928034e-44,0.0,0.0
