,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07167234034683623,298.0,1.3140500072013357,0.5709777164166709,1.081062145164126e-49,0.2556582221912502,0.17336406135843505,2.8105133684457498e-14,2.8654272907227134e-38,0.0,1.0308797407854072e-14,0.0,3.2205972405199734e-11,1.1900371369534884e-14,4.47128928082771e-13,0.0,6.169928526869247e-15,1.1772614756232123e-29,9.581950016626859e-23,0.0,0.0,1.6472261858701758e-13,0.0,0.0,0.0,1.6817305762602822e-14,1.3309039840147163e-29,0.0,3.051319942471399e-14,1.7165623648772726e-14,2.98788859954889e-13,3.72490046969341e-15,1.1835277379551343e-24,0.0,0.0,0.0,1.0175611697046687e-20,2.761402758700025e-15,0.0,1.1424353431866296e-13,2.273266031017824e-37,1.2154563744937267e-34,2.7682030371943395e-35,7.88583832860049e-36,2.3944038935028648e-15,1.7982383823806038e-26,2.429649782308344e-15,0.0,6.730624712082688e-14,0.0,0.0,0.0,0.0,1.660690631258169e-22,5.468260706414331e-23,0.0,0.0,1.3836088369333102e-15,0.0,5.791131041379757e-36,1.3548344486677665e-38,0.0,2.930480012191459e-37,9.485341601242439e-14,0.0,3.84816258237556e-29,2.633057985128019e-19,1.65749296417518e-29,2.2638091724097365e-16,0.0,1.9091816625300482e-17,1.603424038093124e-16,9.365262617430158e-24,0.0,2.373837348494433e-17,0.0,0.0,2.670804103720379e-22,0.0,1.1655842488923616e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.0992563274560708e-29,0.0,0.0,0.0
1,0.016,0.07167234089417539,298.0000000157415,1.3140499971663155,0.5709777159018588,8.715689587918981e-49,0.2556582222898686,0.17336406126423948,1.2099175283068074e-13,2.865515799432871e-38,6.697634673955419e-19,6.019094838684351e-21,0.0,5.408991543901491e-10,7.283333332001452e-13,6.475698293550753e-13,0.0,5.050671844509547e-13,9.600419248781857e-28,5.220768814019307e-21,0.0,0.0,2.0430934091229888e-21,0.0,0.0,1.8293335114951607e-13,1.6819333364905467e-14,1.1395291576366351e-27,0.0,3.054844769773499e-14,4.0983335363810314e-21,9.953454939083804e-20,4.3951141706934113e-13,1.4870238487262703e-22,1.1393269054599832e-19,0.0,0.0,1.0678661299248628e-18,2.761932504429746e-15,0.0,1.1423522542692622e-13,2.8244745992980714e-35,1.455414487657384e-32,3.5008373244717876e-33,9.970699255527715e-34,1.5780514778661207e-22,1.8886872716371927e-24,7.004453576708007e-22,0.0,3.051943433781349e-20,0.0,0.0,0.0,0.0,1.5025541527979932e-20,1.1494996531632242e-22,0.0,0.0,1.9573486506699387e-13,0.0,7.498317816323938e-34,1.9104463404045632e-36,0.0,2.652345159058325e-35,5.104949290265386e-18,0.0,4.988382921371637e-27,2.633057106765479e-19,2.763866932034653e-27,2.2638091745178125e-16,0.0,3.1770746390076376e-15,2.5405871258530574e-14,9.135535404887606e-24,0.0,4.3209385181390415e-15,0.0,0.0,3.4022584126530484e-20,0.0,1.1655846140359712e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.971849187087333e-27,0.0,0.0,0.0
2,0.032,0.07167235003936118,298.00000010423634,1.3140498294973801,0.5709777072531711,9.395131101711798e-49,0.25565822394869037,0.17336405969978463,3.932603489494864e-12,2.8657242215915563e-38,0.0,0.0,0.0,9.07824083488367e-09,4.786971126889426e-13,7.763982940995652e-13,1.5474758221512934e-12,6.271612008674698e-13,9.22434648860555e-28,2.315539317175097e-28,0.0,0.0,2.5495975636167466e-29,0.0,0.0,1.1863908969251827e-11,1.6995076151792335e-14,1.13769055801539e-27,0.0,3.3179488291306574e-14,9.820891620478216e-28,3.3285763680989066e-26,4.395140713569268e-13,1.2350448409200933e-22,1.5770928385921297e-16,0.0,2.00437494418859e-26,1.1689420567638447e-16,2.8141146890283248e-15,0.0,1.1423062957955724e-13,1.8467603591412282e-35,9.545835273914444e-33,2.5257810947680135e-31,7.193652695755538e-32,9.462587346039651e-29,4.4234529626648315e-24,2.025726248083604e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.1274944366655955e-27,1.295445442286906e-22,0.0,0.0,1.3032016133879954e-13,0.0,0.0,2.0749867319866442e-36,0.0,2.648196469355099e-35,5.104760686081424e-18,0.0,4.805687505659556e-27,2.6330763822614306e-19,2.7637700243424577e-27,2.263809221187459e-16,0.0,3.1770773279894736e-15,2.540587795252783e-14,9.508936916999377e-24,0.0,4.320987781779888e-15,0.0,0.0,3.9015773846410514e-25,0.0,1.1656268883070118e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.38154329817311e-32,0.0,0.0,0.0
3,0.04,0.07167240911709731,298.00000221001085,1.31404874635967,0.5709776515336602,9.426986720404903e-49,0.2556582346521485,0.1733640495129444,9.120123063629901e-11,2.8661221487033276e-38,0.0,0.0,0.0,6.387594696884939e-08,3.811284380210142e-13,8.26788303651635e-13,4.356298188127954e-11,4.390251319003229e-12,7.7024457923367025e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.8396548789802164e-10,2.2743578394873823e-14,6.777945264050152e-28,1.803465846626417e-14,1.0953053519404512e-13,0.0,0.0,4.3962522519350406e-13,9.165534849039419e-23,1.0484753228353183e-14,0.0,3.182837955198277e-24,4.887541435501532e-15,4.881320021083104e-15,0.0,1.143925623129331e-13,2.0076206671123903e-35,1.0377316758647625e-32,8.408757796566765e-30,2.3948901794158894e-30,8.029646194618678e-29,5.639413787813267e-24,1.183943796237321e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0718807341186833e-22,0.0,0.0,9.815464852079241e-14,0.0,0.0,6.849841757558107e-36,0.0,1.566490875600821e-35,5.104761759173662e-18,3.4836661484665088e-31,4.42932052567128e-27,2.634259948299288e-19,2.7676855918943127e-27,2.2638103833633323e-16,0.0,3.1771216692251918e-15,2.540589637360368e-14,4.331654410620712e-23,0.0,4.32098826711694e-15,0.0,0.0,0.0,0.0,1.167448763776615e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.36253639360943e-33,0.0,0.0,0.0
4,0.044,0.07167261801609329,298.0000279107916,1.3140449163968122,0.5709774564903045,9.429281991872085e-49,0.2556582723146428,0.17336401251872674,1.1102663799761509e-09,2.866476523760096e-38,0.0,0.0,0.0,2.534377006064824e-07,3.385685743867794e-13,8.49266499571322e-13,5.387349648631096e-10,6.332268293826619e-11,0.0,0.0,0.0,0.0,0.0,7.244835851368688e-16,0.0,3.5212196949203367e-09,1.1819687181555372e-13,0.0,4.389127143952663e-13,1.2367334094264994e-12,0.0,0.0,4.4211858944327135e-13,5.604922318171196e-23,2.567464971258022e-13,8.574832515735195e-13,1.4942269113441937e-22,1.0432713444785165e-13,4.634798523418161e-14,3.745063368390459e-14,1.1809827156596512e-13,1.1575017500067055e-34,5.983082992259425e-32,1.5945206834955294e-28,4.541338907167688e-29,1.0032914485017479e-28,6.442204314630491e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.2722238023074047e-19,0.0,4.254349527759467e-21,0.0,0.0,8.260084751555054e-14,0.0,0.0,7.734300933304722e-35,0.0,0.0,5.10477742780225e-18,1.7594258748607741e-29,3.458602142799062e-29,2.6672635095776204e-19,2.857335853795843e-27,2.2638376392064166e-16,0.0,3.1784844145483826e-15,2.5406382935518485e-14,9.96524284535728e-22,0.0,4.3209903141778886e-15,0.0,0.0,0.0,0.0,1.2071702276250316e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.350243486082802e-33,0.0,0.0,0.0
5,0.048,0.07167372489873364,298.00045472846244,1.3140246231370838,0.5709764571532476,9.428152975602474e-49,0.2556584681566619,0.17336380058624576,1.731609051378645e-08,2.8673373624645536e-38,0.0,0.0,0.0,1.1909657367651563e-06,3.039986857417552e-13,8.779656840730281e-13,8.484945727820665e-09,1.3135340472404479e-09,0.0,0.0,5.927294794370926e-13,0.0,0.0,1.9317162630265226e-14,0.0,5.595308110007801e-08,2.263349869263991e-12,0.0,1.1330580379875867e-11,2.3801131394054786e-11,0.0,0.0,5.175359613279409e-13,0.0,8.146477509952525e-12,1.6645909659246258e-11,3.8018645113994715e-21,2.9011237112197245e-12,1.1692333668111512e-12,1.068581198915297e-12,2.296831978219813e-13,2.4864737496193236e-33,1.2852404532267438e-30,3.981482896617892e-27,1.1339621282819398e-27,6.960657624660288e-28,1.2175825808553931e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.999908457212735e-18,0.0,7.9746707399379e-20,4.2619390515214466e-32,0.0,8.196550211215649e-14,2.359206983655651e-13,0.0,1.4885110690982868e-33,0.0,0.0,5.105049496805038e-18,7.169601603692573e-28,0.0,3.90550073053245e-19,5.5570238769184435e-27,2.26479282427478e-16,0.0,3.236146063755209e-15,2.5425721172745044e-14,3.681057145248258e-20,0.0,4.321017573689364e-15,0.0,0.0,0.0,0.0,2.375154720202043e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.0459213409629856e-33,0.0,0.0,0.0
6,0.05,0.07167637508513212,298.00316597713754,1.3139760379485108,0.5709742781235151,9.425706606936309e-49,0.25565890988374934,0.17336319873647443,1.1598518762219441e-07,2.868939473379249e-38,0.0,0.0,0.0,3.046971229698233e-06,3.053378715100784e-13,9.682176353654951e-13,5.729683699178292e-08,1.1415722235731645e-08,0.0,0.0,7.169302315819737e-12,0.0,0.0,1.9369086506755241e-13,1.3973670402101626e-24,3.809607125060673e-07,2.0609796220897806e-11,0.0,1.183893781449342e-10,1.9600774223560097e-10,0.0,0.0,1.3824241598775588e-12,0.0,1.0391668110097498e-10,1.1489254285491511e-10,2.9830413280225567e-20,3.2748816607470706e-11,1.2712180637933492e-11,1.031068445165382e-11,1.5029799136478111e-12,2.7103641521488867e-32,1.4008972621146614e-29,4.514702806765838e-26,1.2858268221433324e-26,7.541511559632867e-27,5.922842189317474e-23,0.0,0.0,0.0,4.0747905669331056e-21,0.0,0.0,6.748789234781766e-17,0.0,5.7689057699749175e-19,3.699200534626645e-31,0.0,2.828130619082542e-13,3.6048990953692026e-12,0.0,1.2260732225016882e-32,0.0,0.0,5.106799992341436e-18,1.1444277411929773e-26,0.0,2.1478504554532106e-18,3.636380309258725e-26,2.277639720486114e-16,0.0,4.159164515052917e-15,2.572030781769293e-14,5.458317520332632e-19,0.0,4.321368492479292e-15,0.0,0.0,0.0,0.0,1.5400167236753466e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2097255886812456e-39,0.0,0.0
7,0.051000000000000004,0.0716811179191955,298.0124539677289,1.3138890977541173,0.5709709862973572,9.425491473166133e-49,0.25565960801231813,0.17336186963805167,4.410192642255266e-07,2.870770254633051e-38,0.0,0.0,0.0,5.348116487640934e-06,3.597851344944821e-13,1.3469495453204835e-12,2.1941785669312864e-07,5.475520269926437e-08,0.0,0.0,3.551048498494867e-11,0.0,0.0,1.054957772734927e-12,1.3234225276489055e-23,1.4694990102752259e-06,1.0364882407611427e-10,0.0,6.713049910907225e-10,8.961681528993646e-10,0.0,0.0,6.5577584123306235e-12,0.0,7.091037336661172e-10,4.4512861876958683e-10,1.3760113875822811e-19,1.9947592919805251e-10,7.49257026827854e-11,5.403916355150443e-11,9.085753729445839e-12,1.8832473018392317e-31,9.732110073071656e-29,3.241197579509675e-25,9.231186220088951e-26,5.67830347102271e-26,2.4279393325803392e-22,0.0,0.0,0.0,3.3436617688194185e-20,0.0,0.0,4.980056367615921e-16,0.0,2.2437186781102016e-18,1.70545500228272e-30,0.0,1.7571269503987799e-12,2.5810021511594396e-11,0.0,5.61002385370804e-32,0.0,0.0,5.112822622352821e-18,9.295814216493753e-26,0.0,1.5054468003128832e-17,2.198480571120007e-25,2.3666774693923657e-16,0.0,1.1778184382387122e-14,2.8041156928502216e-14,4.279365697856415e-18,0.0,4.3243945221012265e-15,0.0,5.786164332916909e-16,0.0,0.0,9.128036744296093e-12,1.551303517328163e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.688273974506896e-37,0.0,0.0
8,0.052000000000000005,0.071697191281666,298.0579631260215,1.3135945448526287,0.5709619514647017,9.444404705738472e-49,0.25566157074329815,0.17335655958283064,1.976811789420741e-06,2.876144558157239e-38,2.6800793938356e-19,0.0,0.0,9.918858529751049e-06,6.513219897660432e-13,3.776261927397703e-12,9.91327601557938e-07,3.1708110039618547e-07,0.0,0.0,2.0778252023996922e-10,0.0,0.0,7.0133046223649764e-12,9.464107058057165e-23,6.692826347351265e-06,6.324001381243203e-10,0.0,4.662600080136852e-09,4.924767606013169e-09,0.0,0.0,4.95686026810676e-11,0.0,6.009241947942508e-09,2.0350773072437827e-09,8.374832648693884e-19,1.4966710274448641e-09,5.426967340450347e-10,3.4444805647791776e-10,7.181536083737143e-11,2.4769621978367757e-30,1.2788696276614391e-27,4.4078940772859386e-24,1.2553844519325242e-24,8.201685312778716e-25,1.1834470154833452e-21,2.70548287924768e-27,0.0,4.24151916705042e-21,1.861430484004023e-19,0.0,0.0,4.633213660928639e-15,0.0,1.0572297804710206e-17,9.457410488159524e-30,0.0,1.620314275327146e-11,2.2832798635660748e-10,4.39519489092372e-34,3.0948113226448524e-31,0.0,0.0,5.142465197710298e-18,9.283206041693572e-25,0.0,1.4572614120523168e-16,1.7388839974316733e-24,3.216423576664249e-16,0.0,9.816355586832056e-14,5.319516306002091e-14,4.197761243116953e-17,0.0,4.361423341016906e-15,0.0,7.107485501738682e-15,0.0,0.0,7.059144964732562e-11,1.2780072600945958e-25,0.0,0.0,0.0,0.0,0.0,0.0,7.756641602332611e-36,0.0,0.0
9,0.052500000000000005,0.07172338962210845,298.1472407548544,1.3131147293106946,0.5709498556333109,9.493699627570658e-49,0.25566409722054084,0.1733470384468535,4.889281022755266e-06,2.8835769790302646e-38,2.183287733373966e-18,0.0,0.0,1.3894187004851301e-05,1.2214191356749483e-12,9.970470342249971e-12,2.4657421829384438e-06,9.451497907995826e-07,0.0,0.0,6.218923955673683e-10,9.49382942017598e-27,0.0,2.3211539972003484e-11,2.9790841188207973e-22,1.6742251265389104e-05,1.960723182450781e-09,0.0,1.5963007774478813e-08,1.4118711445749521e-08,0.0,0.0,1.8895248195966675e-10,0.0,2.4073630287220712e-08,5.103764621601129e-09,2.397096598675289e-18,5.442545733271052e-09,1.919721360586035e-09,1.10380905937465e-09,2.742065870897533e-10,1.6532303703292357e-29,8.520584219599471e-27,3.013200096651173e-23,8.58145637151101e-24,5.877215503722331e-24,2.7148718141420374e-21,2.5995397731925575e-26,0.0,6.540462162182456e-20,4.08657881740619e-19,0.0,0.0,2.0067712923835257e-14,0.0,2.406391162786443e-17,2.7462456298286955e-29,0.0,7.09582234835922e-11,9.4608726955123e-10,5.999676625137507e-33,8.940470782850922e-31,0.0,0.0,5.201116797899146e-18,4.240484897823618e-24,0.0,6.580295833957209e-16,6.6486556336383e-24,6.360894477913594e-16,0.0,4.761495533343111e-13,1.5854803693527542e-13,1.893854152436136e-16,0.0,4.536756123701619e-15,0.0,3.1522748413856757e-14,0.0,0.0,2.649215472413179e-10,1.0017067210071457e-24,0.0,0.0,0.0,0.0,0.0,0.0,7.858383850503712e-35,0.0,0.0
