,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.04196889759203,298.0,1.2859920327429335,0.6042723711905371,2.652555087927785e-42,0.21225442182255577,0.18347320650012766,3.253393006490304e-13,0.0,0.0,1.0444690190953467e-13,0.0,4.847027191619203e-10,0.0,7.70840704756537e-14,6.285634847037794e-14,0.0,1.42057801771865e-27,0.0,1.300866911251646e-14,1.472237471632985e-13,0.0,0.0,1.7328052955840442e-27,3.114566469013254e-13,3.3689145027452595e-14,0.0,0.0,6.063858744337493e-14,1.1798666798575052e-16,0.0,0.0,1.0274617014594677e-20,4.475568244717172e-17,0.0,0.0,2.405796477335576e-18,8.957761576708724e-17,1.271769573040193e-14,5.0844141308104034e-14,0.0,0.0,0.0,0.0,0.0,1.1522718369011926e-26,0.0,0.0,1.781345037406778e-13,2.018074525389737e-24,0.0,0.0,0.0,0.0,0.0,1.2078669019499178e-36,1.757407827945965e-15,9.749876383716764e-15,0.0,2.4234422014496685e-35,4.866401425990514e-38,2.6480485702614296e-19,0.0,0.0,0.0,1.4005611360982095e-26,0.0,1.3379760876141315e-29,0.0,0.0,0.0,1.88933750613662e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2567073825767673e-16,0.0,0.0,0.0,2.3895600429765423e-16,1.4242844549924952e-26,2.435647452226917e-14,0.0,6.455740168725127e-13,1.7427612435570703e-14,0.0
1,0.016,0.041968900335585535,298.0000001897503,1.285991948678743,0.6042723667185936,1.6038754175497982e-41,0.21225442259666633,0.1834732057333456,1.1161728644141272e-11,0.0,0.0,1.976524870855531e-22,0.0,4.917466842342027e-09,0.0,1.3993009542206995e-13,2.2460585321797603e-12,0.0,6.728480128279189e-26,0.0,0.0,1.4627561963742095e-19,0.0,0.0,4.1961359064005154e-26,1.871728123104833e-11,3.375141581270759e-14,0.0,0.0,6.121277775404398e-14,1.627560723904648e-23,0.0,0.0,7.732297059857957e-19,1.0443270443902514e-15,0.0,0.0,1.522358952939003e-16,1.481664163982988e-16,6.723545417790337e-13,5.084204266168365e-14,0.0,0.0,0.0,0.0,0.0,7.000186387270613e-25,0.0,0.0,7.057896823946164e-20,1.4347738214074994e-22,0.0,0.0,0.0,0.0,0.0,1.2021727209077502e-34,1.7107293473595632e-15,7.986285945467037e-13,0.0,1.818461844513896e-33,3.9648583888231465e-36,2.6480916560228763e-19,0.0,5.402421118817614e-18,0.0,1.0492354512046481e-24,0.0,1.2740339334121717e-27,0.0,0.0,0.0,1.750780129250069e-16,3.1154386746956524e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.2869662083035066e-16,0.0,0.0,0.0,2.389533472080509e-16,1.2205743590971838e-24,2.42828518164297e-14,0.0,4.2279829246700277e-19,1.74276125137397e-14,0.0
2,0.032,0.04196892900420518,298.00000786209773,1.2859910702283035,0.6042723208551196,5.225012164321278e-42,0.21225443058600063,0.1834731974925627,3.986719650959622e-10,0.0,0.0,0.0,0.0,4.9902706516850616e-08,4.791249322534869e-13,0.0,7.482726356190112e-11,9.096569310635717e-12,6.326153794527386e-26,0.0,0.0,1.4683843731050744e-25,0.0,1.0031511302164956e-17,4.738059395992549e-26,6.788568161403033e-10,3.6893294379148325e-14,0.0,3.1402784381258805e-14,8.623647008647034e-14,1.3332234509721737e-28,0.0,0.0,1.4882327086168489e-18,5.759850329073114e-14,3.62445597443583e-15,0.0,9.633042634334375e-15,3.53732332291115e-15,6.735676738619493e-13,5.095237962917052e-14,0.0,0.0,2.0043006513404002e-29,5.708428655643135e-30,0.0,4.543242704653249e-24,0.0,0.0,0.0,1.6277144281036378e-22,0.0,0.0,0.0,0.0,0.0,1.6745763568494336e-34,1.6664943843875096e-15,6.810785677016233e-13,0.0,0.0,5.585686520524306e-36,2.650771832180182e-19,0.0,5.402432901129999e-18,1.1355322940224664e-30,9.919412020400302e-25,0.0,1.2768020235908149e-27,0.0,0.0,0.0,1.7423744977773973e-16,2.790789136451091e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.296388528406069e-16,0.0,0.0,0.0,2.3895452794798246e-16,1.2319655141214865e-24,2.423669865243951e-14,0.0,2.784934268577063e-25,1.742761344746558e-14,0.0
3,0.04,0.04196905253088425,298.00011345383854,1.2859872851987042,0.604272134331066,2.543099349014652e-42,0.2122544636048298,0.18347315885082827,5.571455951908549e-09,0.0,0.0,0.0,0.0,2.267231934805469e-07,7.837002160607518e-13,0.0,1.0564744036112885e-09,2.161939508211813e-10,5.700285514225786e-26,0.0,7.000721084402709e-14,0.0,0.0,3.0679474565059325e-16,5.1488236367415534e-26,9.6400428788136e-09,9.66193807625786e-14,0.0,7.301569943482328e-13,5.100549768058352e-13,1.5724909734471186e-28,1.302435799422308e-28,0.0,1.8265095647256735e-18,1.5985327732728148e-12,3.8063215580379795e-13,0.0,2.357876097244527e-13,8.131861684207098e-14,6.977910083300786e-13,5.3918033055564844e-14,0.0,0.0,7.937740506316129e-28,2.260740110740768e-28,0.0,7.770182502482214e-24,0.0,0.0,0.0,1.7632316302766693e-22,0.0,0.0,0.0,0.0,1.6565174849665314e-21,1.0007478991619281e-33,1.644913257743089e-15,6.274497851814553e-13,0.0,0.0,3.3037362575991163e-35,2.7133039623151435e-19,0.0,5.40250462718503e-18,6.095834414927655e-29,9.670544748544144e-25,9.415003521114594e-21,1.3511162224673844e-27,0.0,0.0,0.0,1.7463398454690086e-16,9.431188612456973e-21,0.0,0.0,0.0,3.94938502698568e-20,0.0,0.0,5.559157974791707e-15,0.0,0.0,0.0,2.390239108178982e-16,1.2308511245353755e-24,2.4214464034849864e-14,0.0,3.7529057815886998e-31,1.7427617318788453e-14,0.0
4,0.044,0.04196940074395576,298.00086627765876,1.2859766155855905,0.6042716811916807,1.829713555293064e-42,0.21225454701160293,0.18347302915300504,4.138868265463612e-08,0.0,0.0,0.0,0.0,6.184370641568926e-07,1.0801919532787147e-12,0.0,7.940184199063249e-09,2.1272690285925632e-09,1.2186696994065087e-26,0.0,8.09390217230893e-13,0.0,0.0,3.48428674808002e-15,1.0981672496143148e-25,7.270297623131568e-08,6.792374217679168e-13,0.0,8.55544175611219e-12,4.2052053509883505e-12,1.7022411360977123e-28,1.0054208325568382e-28,0.0,1.9765384651589985e-18,2.29804277987317e-11,3.0588975728957204e-12,0.0,2.98967868674196e-12,9.940253763020084e-13,9.457765888124736e-13,9.260890683571089e-14,5.8519549712130565e-33,3.024805052386529e-30,1.3826533517759983e-26,3.9379205367996324e-27,0.0,1.0604690410168741e-23,0.0,0.0,0.0,3.671581464091162e-22,0.0,0.0,2.9249336286852135e-18,0.0,1.8128263152648453e-20,8.28166796727219e-33,1.6342617290947529e-15,6.227111152282499e-13,4.0467820907451435e-13,0.0,2.7239629091127646e-34,3.458376342045119e-19,0.0,5.4030203317527604e-18,1.3312625752040569e-27,9.542855311814149e-25,3.1310968693759984e-19,2.3206720223617556e-27,5.841397094040447e-21,0.0,0.0,1.8869911206013091e-16,1.6036684914287662e-19,0.0,0.0,0.0,2.856886347062383e-18,0.0,0.0,6.976013300225641e-14,0.0,0.0,0.0,2.4029924280267313e-16,1.2304085733023846e-24,2.4203578662497183e-14,0.0,1.0552958290669622e-36,1.7427626751750417e-14,0.0
5,0.046,0.04197013925539295,298.0037380428539,1.2859539874112402,0.6042709339639758,1.5965597668743855e-42,0.212254693032811,0.1834726925142286,1.743442003775655e-07,0.0,0.0,0.0,0.0,1.150249824106212e-06,1.784145652881047e-12,0.0,3.379665659388428e-08,1.1422586774986986e-08,0.0,0.0,4.418797171044364e-12,0.0,0.0,2.1289529632350892e-14,5.964512505010911e-25,3.103648745444811e-07,3.666542702541497e-12,0.0,5.4328760559237215e-11,2.123726018709173e-11,1.8337781124191393e-28,0.0,4.04999551730886e-13,2.0256624276131555e-18,1.7667265461337897e-10,1.324161481262627e-11,0.0,2.0445177376571798e-11,6.577226564381546e-12,2.2771384526080464e-12,3.5440817567518785e-13,7.701474651318742e-32,3.980569664104467e-29,1.558917470664457e-25,4.439932384940589e-26,6.959740083926469e-27,1.642995603194436e-23,0.0,0.0,0.0,1.8871421940746795e-21,0.0,0.0,2.6265570266605196e-17,0.0,8.840200340281378e-20,4.196864605623933e-32,1.6289724299658288e-15,7.865561952383021e-13,4.086478964673115e-12,0.0,1.3759941956005922e-33,8.083407144502761e-19,0.0,5.40499265631631e-18,1.3526813344328992e-26,9.474965936096328e-25,2.755974835116493e-18,8.881370816559907e-27,1.72527747747205e-19,0.0,0.0,3.166680974103328e-16,1.4297932069883775e-18,0.0,0.0,0.0,2.5244642647349967e-17,0.0,0.0,4.955647701829616e-13,0.0,0.0,0.0,2.523294536886766e-16,1.230551290377254e-24,2.419822218973984e-14,0.0,0.0,1.742764233147258e-14,0.0
6,0.048,0.04197307378468487,298.0193006968055,1.2858640805798058,0.6042687100676526,1.4285962982486989e-42,0.21225514945897378,0.18347114047172336,8.766832689469756e-07,0.0,0.0,0.0,0.0,2.290176636341669e-06,5.292500113215443e-12,7.560633291238055e-13,1.7190593869532598e-07,7.48007590303273e-08,0.0,0.0,2.9114185375620095e-11,0.0,0.0,1.602488597230061e-13,4.5660683495598624e-24,1.5837508547695875e-06,2.5084177696279994e-11,0.0,4.2656712102350547e-10,1.3158476218442077e-10,2.378577666754349e-28,0.0,4.514473476091899e-12,1.9784840967685808e-18,1.7008184104004343e-09,6.825317635718761e-11,0.0,1.7377941191621546e-10,5.3974385559477915e-11,1.225078200939255e-11,2.8033827661674382e-12,1.8872202430032497e-30,9.751233886640647e-28,3.92713323392598e-24,1.1184760089215154e-24,2.443464025200769e-25,4.9716321192045113e-23,0.0,0.0,0.0,1.343085289832471e-20,0.0,0.0,2.795689663157785e-16,0.0,5.343768395146131e-19,2.6179697311426238e-31,1.6236933825728294e-15,2.7339400472211707e-12,4.205443864506284e-11,0.0,8.536890713816918e-33,4.790323676188088e-18,0.0,5.415700968148893e-18,1.6343487699704094e-25,9.442608968377976e-25,3.0679630597669105e-17,7.026865959715976e-26,2.0706271826696754e-18,7.717790912843237e-21,2.2170765561534775e-15,1.8914511317772348e-15,1.601513343416861e-17,0.0,0.0,0.0,2.698959164607613e-16,0.0,0.0,4.402798841597624e-12,2.145775061970763e-28,0.0,0.0,4.076613201389335e-16,1.2324986549905409e-24,2.419301055689485e-14,0.0,8.58048737201613e-40,1.7427687654554248e-14,0.0
7,0.049,0.04197854557468014,298.05286891688263,1.285696471831307,0.6042654764465445,1.3596387276571796e-42,0.212255806778897,0.1834679893634302,2.3556218196760454e-06,0.0,6.398457392590857e-19,0.0,0.0,3.348878968526063e-06,1.2674748787544013e-11,3.643915975791796e-12,4.657807372120336e-07,2.447565231488606e-07,0.0,0.0,9.555631941934821e-11,7.048241533306749e-30,0.0,5.842621482329078e-13,1.5683819489284233e-23,4.30120368544879e-06,8.533873502884726e-11,0.0,1.6081534081128817e-09,4.1345246034208804e-10,3.6504948724792095e-28,0.0,1.9529543679657242e-11,1.8430488325533464e-18,7.55877899056231e-09,1.8656865208195608e-10,0.0,6.979955013840293e-10,2.1077125133328117e-10,4.1513122010433785e-11,1.1699373268599966e-11,1.768446035270785e-29,9.131439568246341e-27,3.7798428199204603e-23,1.0765149027661246e-23,2.4535302191309725e-24,1.3459263075458956e-22,8.929921260885473e-29,0.0,1.1547837156209458e-20,4.026307079020566e-20,0.0,0.0,1.345037317944468e-15,0.0,1.5636012643512933e-18,8.306790526298845e-31,1.6209791236577342e-15,1.110513721601892e-11,1.9361211240144432e-10,3.0299244249947176e-34,2.690118814667537e-32,1.8143051342173928e-17,0.0,5.4388727752085766e-18,8.722673152080574e-25,9.598808923265242e-25,1.5428776292871868e-16,2.9340849683145314e-25,1.0297194957491468e-17,5.906720631394443e-20,2.514861270784539e-14,9.349808878646908e-15,8.066621731635588e-17,0.0,0.0,0.0,1.3029454111870647e-15,0.0,0.0,1.8334837356915645e-11,9.587970376499088e-27,0.0,0.0,1.1790735501896236e-15,1.2370777136575107e-24,2.419052771429243e-14,0.0,1.5010600379787691e-37,1.742774878070292e-14,0.0
8,0.05,0.04199504111721201,298.160574525364,1.285191454072972,0.6042573097427363,1.2920157136296204e-42,0.21225730493733966,0.18345807578930545,6.999434615408959e-06,0.0,8.3731331299113e-18,0.0,0.0,5.012403354689411e-06,3.6030173230767584e-11,1.566887077471583e-11,1.397241746975982e-06,9.08885730108936e-07,0.0,0.0,3.559679967608437e-10,6.2545519415522566e-27,0.0,2.4500892249424597e-12,5.789240971355094e-23,1.2936530553690546e-05,3.313685819087714e-10,0.0,7.001255303763293e-09,1.467108601989183e-09,1.1335927274213351e-27,0.0,9.765781570063852e-11,1.4642753964185559e-18,3.9520923308805514e-08,5.651902192912361e-10,0.0,3.261519360812691e-09,9.544185309916568e-10,1.6570279141829228e-10,5.773688619086098e-11,2.2930420064572337e-28,1.1814924907599915e-25,5.034854144386172e-22,1.4338972637238787e-22,3.4409488903356685e-23,5.090348351687988e-22,1.2191768894572333e-27,0.0,2.034669562544752e-19,1.1389244192096664e-19,0.0,0.0,7.68895197716097e-15,0.0,5.363020561262124e-18,3.011378711617765e-30,1.6178977168571032e-15,6.161577368186075e-11,1.0504955940240358e-09,6.1602249444780694e-33,9.634645845319569e-32,8.227455881707578e-17,0.0,5.513862351209354e-18,5.432754348880775e-24,1.051994436335757e-24,9.252484819069912e-16,1.4505217090144941e-24,5.95713753268655e-17,3.962488459814261e-19,1.8399440395353048e-13,5.891584223796188e-14,4.833106817304952e-16,0.0,0.0,4.5225108325833144e-15,7.461455374026003e-15,0.0,0.0,8.919389660655778e-11,1.3071094257867572e-25,0.0,0.0,6.542528220110348e-15,1.2519431441217772e-24,2.4188284035029162e-14,0.0,2.6721022714743335e-36,1.74278777981352e-14,0.0
9,0.051000000000000004,0.04204627556382183,298.5059401219779,1.283625417202251,0.6042354357022671,1.2104544011815699e-42,0.21226037718474242,0.18342651355499476,2.156608883552234e-05,0.0,9.622040991800257e-17,0.0,0.0,7.624392648840269e-06,1.1007028845688948e-10,6.556226888530333e-11,4.347038356027178e-06,3.5016490561936937e-06,0.0,0.0,1.3755944975941264e-09,3.056805027739084e-25,0.0,1.0652208664894908e-11,2.1379841197616764e-22,4.035052226046526e-05,1.3349829296837255e-09,2.3411877056438656e-21,3.159289612236618e-08,5.40245600028255e-09,2.090794138213126e-26,0.0,5.037762844072656e-10,8.245837007798163e-19,2.1373660812922023e-07,1.775769502774069e-09,0.0,1.5785443294457122e-08,4.47791632300989e-09,6.922628489308382e-10,2.9575153511775e-10,3.365566751329988e-27,1.7222828952084636e-24,7.514056127413433e-21,2.1397209513630298e-21,5.381722202940256e-22,2.2125628733576152e-21,1.1522238409759666e-26,0.0,2.392966852489199e-18,2.48954629959402e-19,0.0,5.264884450559037e-32,4.5442990351226836e-14,0.0,1.912266274285987e-17,1.1652109941562255e-29,1.613299707394937e-15,3.6560100537031453e-10,5.89030546001279e-09,1.0246255617770745e-31,3.6550657121013777e-31,3.89984580187752e-16,6.16513599882127e-29,5.760987385619793e-18,3.471642192898559e-23,1.4751527864163603e-24,5.7293328256683054e-15,7.472703892025037e-24,3.5318290622347837e-16,2.6080832244981547e-18,1.28293886217861e-12,3.8797650919763815e-13,2.988093204511903e-15,0.0,0.0,9.57672866702179e-14,4.4138074948145694e-14,0.0,0.0,4.4923708173078363e-10,1.3360752700038625e-24,0.0,0.0,4.3791560746785455e-14,1.3002590485466403e-24,2.418647914802949e-14,0.0,4.3079091231350956e-35,1.742809019105055e-14,0.0
