,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.0468359667472821,298.0,1.3678277442549212,0.5109809305302003,0.0,0.3338716306322226,0.1551474373422859,3.371598527721257e-14,5.0414597350641876e-57,0.0,0.0,0.0,1.49473508967595e-09,0.0,6.447747161357174e-15,3.090950088977378e-14,8.04540703076956e-16,5.78208442115213e-28,3.1113229238934135e-24,0.0,0.0,5.109514547598284e-15,0.0,8.28084131004629e-29,8.319153603882511e-14,8.801779633418279e-17,0.0,4.8353734475980145e-15,0.0,0.0,0.0,0.0,1.8471863662934963e-20,0.0,5.836997090416334e-14,4.0222317648202253e-22,4.744010909317916e-19,0.0,1.3763184481197704e-16,0.0,0.0,0.0,0.0,0.0,3.9351199127013484e-15,4.383137833808152e-26,0.0,4.896643894667903e-16,1.5559143086963233e-14,1.4423539041956809e-24,6.874040089681583e-18,2.104571045549431e-37,0.0,4.998268873714027e-24,0.0,0.0,2.6361838156202235e-14,0.0,0.0,2.098772401965305e-37,0.0,6.073473535723464e-15,0.0,0.0,5.275524726609892e-32,0.0,0.0,0.0,1.8330842571511775e-16,8.963525742764363e-15,4.6335352010995e-17,0.0,0.0,2.441766547336835e-15,0.0,3.684565549634509e-16,5.432274287702888e-18,0.0,3.0587902951744385e-14,0.0,2.0520048095142067e-13,5.868872649414818e-34,0.0,0.0,1.214271350146631e-26,2.422146789492564e-14,0.0,7.937862760473014e-15,0.0,3.658701642300823e-28
1,0.016,0.046835978168515105,298.0000000207548,1.3678274107017878,0.5109809146230883,0.0,0.333871633986715,0.15514743417260632,8.934753910087229e-13,1.373794286813979e-56,0.0,0.0,0.0,1.7210234719567467e-08,0.0,4.048499489023107e-13,1.2797021147545633e-12,4.4732556768440966e-14,3.1797844887293764e-26,1.149148312772423e-22,0.0,0.0,4.4970711633081915e-23,5.384434977802569e-18,2.0434418653445867e-27,4.260585150215451e-12,2.471343469515269e-16,0.0,5.107630529367597e-15,0.0,0.0,0.0,0.0,1.5651644530664255e-18,2.530588988197311e-17,5.860882429516147e-14,3.171035993965143e-20,3.5382130030593634e-17,0.0,8.494079414576772e-15,0.0,0.0,0.0,0.0,0.0,1.8230811541416134e-22,3.1326318555792315e-24,0.0,4.896679687778072e-16,8.7707600330125e-22,1.1808900027113537e-22,6.8740350211581035e-18,2.2746415882885055e-35,0.0,3.0869832395241333e-22,0.0,0.0,2.6304635511445852e-14,2.6208137973913705e-15,0.0,3.2582685560057684e-35,0.0,6.073473600585864e-15,0.0,4.568331221616702e-18,3.243581801037492e-32,0.0,0.0,0.0,1.8330842994448288e-16,8.963525583881767e-15,5.240359388603916e-15,0.0,1.6856559783526384e-25,2.876075817778887e-13,0.0,3.5774461782694045e-14,5.432283454039063e-18,0.0,2.670231715947899e-15,0.0,2.204070145457246e-18,6.427226399456116e-32,0.0,0.0,1.231457564917089e-24,2.4224870305872827e-14,0.0,3.449159519928785e-21,0.0,4.305951259460098e-26
2,0.032,0.04683610976744463,298.0000008493107,1.3678235674130104,0.5109807313199253,0.0,0.33387167266162676,0.1551473975873747,3.673140715711362e-11,0.0,0.0,0.0,0.0,1.9815723147046935e-07,0.0,5.520488938735413e-13,5.3525533313259077e-11,1.6250590564766463e-12,3.287404658642063e-26,2.605561469179563e-29,2.300636730130762e-15,0.0,4.001572712093507e-31,4.503269590343702e-16,8.00391416406118e-27,1.8087486117123866e-10,9.655846235918137e-15,0.0,2.378962982800589e-14,0.0,0.0,0.0,0.0,3.1634771219316692e-18,4.1133707924034484e-15,6.864154716085219e-14,2.6187233075960493e-19,2.65434405785827e-15,0.0,2.3623047244864102e-14,0.0,0.0,0.0,0.0,0.0,3.6544669197129255e-28,2.3564085491677013e-23,0.0,4.897014565186489e-16,0.0,1.4217898044251773e-22,6.874031453061498e-18,2.2813070051997575e-35,0.0,7.592383251702631e-29,0.0,0.0,2.624769480901722e-14,0.0,4.492757362806311e-17,0.0,0.0,6.073474567415092e-15,0.0,4.568365623084432e-18,6.198157636603544e-32,0.0,0.0,0.0,1.833084898194183e-16,8.963525358488814e-15,5.2403810089713475e-15,0.0,1.8623326088784697e-23,2.8761074469960844e-13,0.0,3.886574230164838e-14,5.433471703416316e-18,0.0,2.3350644895032434e-16,0.0,2.3771778591130508e-23,6.670451247172921e-32,0.0,0.0,1.2315389983090007e-24,2.4228244957608302e-14,0.0,1.5065463150035548e-27,0.0,3.765458663056786e-27
3,0.04,0.04683669608416288,298.0000147518697,1.3678064445569271,0.5109799145930988,0.0,0.3338718452348001,0.1551472336035105,5.966663306207271e-10,0.0,0.0,0.0,0.0,1.002059668652596e-06,0.0,5.722438272865841e-13,8.717051718532875e-10,3.474006954670192e-11,3.2657165203375307e-26,1.9850297094119082e-29,7.006955931048948e-14,4.15836068205995e-31,8.516224489531161e-34,1.1362173840624347e-14,1.9605806729544492e-26,3.0030956737416535e-09,2.1946846803244293e-13,0.0,5.068551014684488e-13,8.387954299584921e-14,0.0,0.0,0.0,3.885927346429137e-18,1.3371985895264398e-13,2.279364145993249e-13,4.657328092920237e-19,7.623998410507371e-14,3.353582375752934e-14,3.771136340978359e-13,0.0,0.0,0.0,0.0,0.0,3.384253796348672e-28,5.251173797238163e-23,2.684480260266106e-31,4.90192995413365e-16,0.0,1.7599228307324583e-22,6.87403610921319e-18,2.2711120795759822e-35,0.0,5.287500084878313e-29,0.0,2.162494195105058e-34,2.621929464364846e-14,0.0,4.342907835934199e-15,0.0,4.886525278743645e-36,6.0734789510644065e-15,0.0,4.5683689070017795e-18,2.534559384855578e-30,0.0,0.0,0.0,1.8330915112971214e-16,8.963527419855924e-15,5.240782739000955e-15,0.0,7.368671674508278e-22,2.8761117472098406e-13,0.0,3.911460970199819e-14,5.4758909659253605e-18,1.5022780486497724e-28,3.7839117487846384e-17,0.0,6.914728806396573e-27,6.384491696226073e-32,0.0,0.0,1.2316280505364111e-24,2.422995729158964e-14,0.0,1.342277813885046e-33,0.0,6.101755800898865e-28
4,0.044,0.04683815900680753,298.0001349494992,1.3677637230835848,0.5109778780117944,0.0,0.33387227747802306,0.1551468164039297,5.110879954782975e-09,0.0,0.0,0.0,0.0,2.9888403138454965e-06,0.0,5.754150540967422e-13,7.482766006262639e-09,3.899781211951951e-10,3.023483023395315e-26,0.0,8.018949303944574e-13,5.523722609716015e-30,3.598321887263275e-34,1.4789245749245107e-13,1.0939512934478908e-25,2.6257911805901117e-08,2.611343854314438e-12,0.0,6.873072196709425e-12,1.941521877163647e-12,0.0,0.0,1.4113441236087223e-14,4.133421242780635e-18,2.24022242891739e-12,1.5323861404307804e-12,5.965276957463817e-19,1.1284259978602471e-12,1.4024535462773629e-12,4.595219183186105e-12,4.1191918300809975e-14,0.0,0.0,0.0,0.0,9.101829535136163e-28,7.915450026663831e-23,3.564963299488379e-30,4.942299251259746e-16,0.0,4.306055611465589e-22,6.874053915441414e-18,2.1361532525482936e-35,0.0,0.0,4.399077905143179e-21,3.5017105627623815e-33,2.6205133682552973e-14,0.0,7.766350684797743e-14,0.0,1.1310355460125208e-34,6.07348988146057e-15,0.0,4.568426761013562e-18,6.264741760961409e-29,0.0,6.502332200861253e-20,9.283360165141529e-28,1.8331781654777427e-16,8.9635391023047e-15,5.24919476502268e-15,0.0,1.4635042698084383e-20,2.8761225392605633e-13,0.0,3.915490913338109e-14,6.2421194506699135e-18,2.431847985066615e-28,1.0646410271355203e-17,2.2101220131140644e-14,6.395652326961281e-27,2.710343355212625e-32,0.0,0.0,1.2316912584208107e-24,2.423086316323286e-14,0.0,2.579018212248012e-39,0.0,1.7167414849896855e-28
5,0.046,0.04684039251983737,298.00068452615733,1.3676985033493259,0.510974780621856,0.0,0.3338729419703259,0.15514614599349116,2.443657579908688e-08,0.0,0.0,0.0,0.0,5.9407009156208165e-06,0.0,6.024336171960744e-13,3.584531945791732e-08,2.3842020187259342e-09,1.8011586484844224e-26,0.0,4.9362677833613745e-12,3.674379201273512e-29,0.0,1.036175760135055e-12,5.293399009264724e-25,1.2788174272805483e-07,1.684323522104816e-11,0.0,5.0414570364391735e-11,1.1793338999068083e-11,0.0,0.0,1.2788542560905366e-13,4.153846994682174e-18,1.9887757856521313e-11,7.199584025409042e-12,6.749066750082054e-19,8.91404455956262e-12,1.1155912956560897e-11,3.081678518754115e-11,5.037062688624795e-13,0.0,0.0,0.0,0.0,1.6649975122087854e-27,1.129156001710552e-22,2.67572531996247e-29,5.118506226480617e-16,0.0,1.5658828446085126e-21,6.874091471899697e-18,1.4858339253543142e-35,0.0,0.0,2.8070284055316945e-20,2.0963830384424608e-32,2.6197992147877808e-14,1.82692973358719e-14,7.213930053565045e-13,0.0,6.870205003569694e-34,6.073506628867318e-15,0.0,4.56872772485304e-18,7.265317217840335e-28,0.0,6.464476431679073e-19,1.1351649150202516e-26,1.8339366421338623e-16,8.963567304355727e-15,5.341731591330515e-15,0.0,1.5132018729903548e-19,2.8761403674216254e-13,0.0,3.921491492392094e-14,1.3354554062179311e-17,4.9264997137447615e-28,4.7181161276016475e-18,2.0165187725810364e-13,6.421189095971026e-27,0.0,0.0,0.0,1.2317949401513601e-24,2.423137949499942e-14,0.0,2.986433100571029e-39,0.0,7.607746432313764e-29
6,0.048,0.046845927137693984,298.0042171664082,1.3675369164624247,0.5109672126765822,0.0,0.3338745997790478,0.1551442928366794,1.4119552938683945e-07,0.0,0.0,0.0,0.0,1.2772618728732126e-05,0.0,8.545128862272579e-13,2.0754574925417798e-07,1.7976243197310776e-08,0.0,0.0,3.745767533336185e-11,2.9574039898266445e-28,0.0,9.038217749478113e-12,3.013808363613033e-24,7.539075729826257e-07,1.3449906026054243e-10,0.0,4.62007270376863e-10,8.47439996198462e-11,9.471453046657568e-28,0.0,1.3659033283449808e-12,3.918912270550682e-18,2.2290213031686725e-10,4.1918149736233545e-11,8.116327490584796e-19,8.832407277443228e-11,1.0706692013775707e-10,2.5690365553598575e-10,5.525412995968452e-12,0.0,0.0,0.0,0.0,0.0,2.939632151655694e-22,3.4882478637598483e-28,6.202769541220582e-16,0.0,7.769921786785569e-21,6.8742873006813505e-18,0.0,7.558750649977617e-17,0.0,1.9913304625412887e-19,1.507665451928098e-31,2.6190048057373643e-14,2.859355306412991e-13,8.471803499142542e-12,0.0,4.9376902862753276e-33,6.073549981790079e-15,0.0,4.570735104779348e-18,1.013259011631559e-26,1.520695554082799e-25,6.650712738908266e-18,1.2451509098980515e-25,1.8434022469660186e-16,8.963674551503774e-15,6.7330958328297376e-15,0.0,1.9810430683397766e-18,2.8762078316485505e-13,0.0,3.988696261345735e-14,1.0375636145950001e-16,8.36808109456369e-27,2.087526021971209e-18,2.101353009569855e-12,7.597139932441036e-27,0.0,0.0,0.0,1.2323194527051188e-24,2.4232027562095315e-14,0.0,1.4108108865369559e-37,0.0,3.3659701138615764e-29
7,0.049,0.04685230246065618,298.0131709551623,1.367350831952667,0.5109588175318774,0.0,0.33387649372440764,0.15514174306703335,4.2031940563360617e-07,0.0,0.0,0.0,0.0,1.955640972343447e-05,0.0,1.695535826461617e-12,6.187953151860649e-07,6.564008537378311e-08,0.0,0.0,1.3745266729340323e-10,1.1222084054596982e-27,0.0,3.707015528904638e-11,8.790066213108796e-24,2.2783226595000963e-06,5.13950685016084e-10,0.0,1.9724525236810234e-09,2.9642980629922724e-10,4.712946168052064e-27,0.0,6.572385008433721e-12,3.6100756447814995e-18,1.1240486286707548e-09,1.26017879910581e-10,1.0711010387602123e-18,4.0197441045294943e-10,4.727276379094595e-10,1.0161625108195217e-09,2.659866346606778e-11,0.0,0.0,0.0,0.0,0.0,7.7214021639111055e-22,2.2667032912528986e-27,8.840169208342883e-16,0.0,1.8836246143757614e-20,6.874944415679959e-18,0.0,5.370259244345719e-16,0.0,6.5523366667415435e-19,5.3000527133539405e-31,2.6184381074058898e-14,1.6172573506519447e-12,4.443238459804728e-11,0.0,1.7283094311189661e-32,6.073611337817719e-15,0.0,4.575890047877583e-18,6.12286396467823e-26,6.622043452556879e-25,3.6179508849114264e-17,5.994150406984044e-25,1.8891578871795777e-16,8.963832295856634e-15,1.4755213485097413e-14,1.362602017012145e-16,1.1393542842964392e-17,2.876425217994647e-13,0.0,4.317509127363942e-14,5.459372753957716e-16,7.461540591020209e-26,1.29102347277113e-18,9.875947392475969e-12,1.9191779919060238e-26,0.0,0.0,0.0,1.2335741666084909e-24,2.4232482448731068e-14,0.0,1.6267730420970078e-36,0.0,2.0819169343300525e-29
8,0.05,0.04686583829076962,298.04639740935335,1.3669559126587132,0.5109421856942432,0.0,0.333880320021551,0.1551351804930247,1.4030179750509906e-06,0.0,1.0212115584968495e-19,0.0,0.0,3.079906484681427e-05,8.562883610565836e-13,5.656487951185331e-12,2.0691817337161195e-06,2.757932011904871e-07,0.0,0.0,5.807094155822332e-10,8.17559391039278e-27,0.0,1.7733886662020147e-10,2.7741164612112784e-23,7.735646929211135e-06,2.272052240192744e-09,6.683718280568799e-25,9.866179628205826e-09,1.1859787488382158e-09,2.0011022907976224e-26,0.0,3.75008151579594e-11,2.9650305535473187e-18,6.75752335109621e-09,4.2566529702206707e-10,2.3168532089256995e-18,2.1582300719804408e-09,2.453297119151994e-09,4.668813603781488e-09,1.5152622327546812e-10,1.634420292984861e-29,8.440508084548353e-27,9.28588429563527e-24,2.6446640358664983e-24,2.5592699976571408e-24,2.7389447439428413e-21,1.853180629478569e-26,1.827261981097031e-15,4.6772525465931495e-21,4.087296421829147e-20,6.8787612469558466e-18,3.6609126862058877e-35,3.691769240098295e-15,0.0,2.5366664929392873e-18,2.1436355095689742e-30,2.6171696161373645e-14,1.0872118393134737e-11,2.7887489814729555e-10,1.6700784885808138e-34,6.933222447016337e-32,6.073803350993023e-15,1.902584172717609e-32,4.595153410332801e-18,4.373465556924234e-25,2.7968766325104376e-24,2.4706272735420058e-16,3.4159029512229245e-24,2.1993847859444923e-16,8.964297205296106e-15,7.909201286543023e-14,1.8745862932559066e-14,7.895187569665679e-17,2.8779760448506267e-13,0.0,6.582269911747547e-14,3.576950574442615e-15,7.355538580792271e-25,7.983102332298112e-19,5.488919816143567e-11,1.5013345760139102e-25,0.0,4.3689503513583554e-15,0.0,1.2381372367090097e-24,2.4233152789537447e-14,2.6873953625960997e-32,2.3600603473385563e-35,0.0,1.2882246343201572e-29
9,0.051000000000000004,0.04689927663955391,298.16958334156647,1.3659812977659838,0.5109053990430493,0.0,0.3338886295479728,0.15511586446765346,4.8617974215426945e-06,0.0,2.8724846146827027e-18,7.56503027791766e-25,0.0,4.942849743819294e-05,5.636055448817912e-12,2.4258974537891135e-11,7.183203167181776e-06,1.2021274629122447e-06,0.0,0.0,2.545011476045111e-09,3.727014173972191e-25,0.0,8.79023408716656e-10,8.701459831067893e-23,2.7267242428783762e-05,1.0415586117497605e-08,3.3476852082345065e-22,5.110775859493528e-08,4.9231361318308505e-09,8.239442024242695e-26,0.0,2.2117343860198646e-10,1.8912334040185967e-18,4.196445023062397e-08,1.4930627611221575e-09,8.912799607378546e-18,1.1989403578710216e-08,1.3177841750856296e-08,2.2236255386871406e-08,8.919138302373213e-10,5.855718569603917e-28,3.01663141607834e-25,3.4220494868153274e-22,9.74577033734781e-23,9.826871586953213e-23,9.773430100519809e-21,1.2560181703439066e-25,5.199904652266427e-15,1.3255102342166285e-19,6.21220135190302e-20,6.902122907946186e-18,6.814532201485453e-33,2.527139222927755e-14,0.0,9.965942597571033e-18,9.112277949982733e-30,2.61311019249972e-14,7.515068982215838e-11,1.8068487031394327e-09,4.904551765042473e-33,2.907800671909877e-31,6.074619564320641e-15,8.198275439246274e-30,4.667394300266571e-18,3.2023774687482448e-24,1.1726672753868981e-23,1.7598480311764967e-15,2.0140453085977738e-23,4.302152987417438e-16,8.966011658243578e-15,5.948537606289682e-13,1.614805798841489e-13,5.636639604416698e-16,2.8904129813983624e-13,0.0,2.2181558654859377e-13,2.4347346969224087e-14,5.367907305049916e-24,4.95633607785463e-19,3.154333882178742e-10,1.1757390547455635e-24,0.0,4.3575807661828507e-14,2.7755594236957393e-14,1.2549287328635951e-24,2.4234290146677637e-14,5.291338909892358e-31,3.5392187296082997e-34,0.0,8.021189833486349e-30
