,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07603159869403942,298.0,1.3257408264704222,0.5575208813228376,3.476024614475875e-48,0.27320091128393575,0.16927820735964466,0.0,6.353930986683049e-53,0.0,2.2184565467738026e-13,0.0,2.5788219511746403e-11,6.640566565227879e-14,3.827607773827155e-12,0.0,0.0,4.313119493665301e-28,0.0,1.2726244186969165e-13,0.0,0.0,1.8173512835472282e-15,2.282013428269593e-27,1.7157229527408304e-13,0.0,0.0,0.0,8.252590130026897e-13,1.3567841976591418e-15,8.207180896325411e-14,9.57260213901765e-16,0.0,5.215276634370797e-18,0.0,4.868523739407048e-26,4.802019549412554e-21,3.318264092912167e-17,2.1286561527642444e-14,0.0,0.0,0.0,9.500324870719218e-35,2.7068595292236786e-35,1.1858399968968203e-15,0.0,0.0,0.0,0.0,8.209784106023092e-24,4.4330537359020954e-15,8.765719198244191e-35,5.183467213985548e-22,0.0,6.185841947106571e-21,2.9865560470505304e-35,1.6428454128199113e-13,1.3365022517705701e-14,1.631156198904505e-13,6.092990201906685e-35,3.3690128627026787e-37,7.855637671555876e-16,0.0,1.651213792698159e-14,0.0,4.026125871449339e-26,0.0,0.0,1.353732641882727e-17,6.002389888562066e-18,8.83303696168879e-18,1.1883021138905945e-17,0.0,0.0,0.0,3.862662916320116e-16,3.183512140960264e-16,0.0,5.1830912012360635e-14,0.0,0.0,3.086481067342741e-35,0.0,1.2231205349416223e-14,0.0,0.0,0.0,2.0081362982753347e-12,9.726472122228856e-15,6.104575882058524e-28
1,0.016,0.07603159919929427,298.0000000454632,1.3257408176612884,0.5575208808843926,2.9017036268688853e-47,0.27320091136903807,0.16927820727350237,0.0,4.9376033772012454e-52,0.0,3.767156800724976e-20,0.0,4.5797736297592275e-10,4.3340242293452995e-12,4.901198211372022e-12,0.0,0.0,3.755423797253228e-26,0.0,1.1687619716912943e-13,0.0,0.0,1.817281902265878e-15,9.988884689520752e-26,2.7147721409611843e-13,0.0,0.0,0.0,8.25275573297657e-13,3.485647087638718e-22,2.910140787047711e-20,1.2063522293078286e-13,0.0,7.383749770225427e-16,0.0,0.0,5.957197498244455e-19,3.32597403662898e-17,2.0746436432757727e-12,0.0,0.0,0.0,1.285431227151688e-32,3.6613578420527784e-33,8.41764503807479e-23,0.0,0.0,0.0,3.3993092199747573e-19,1.0697057506591926e-21,4.433284410136667e-15,1.4947075601270594e-32,7.713578483018434e-20,0.0,3.182115801108245e-21,5.5118631555888585e-33,1.639422889083132e-13,2.0209557310221946e-12,1.6311564117394182e-13,8.430310052496714e-33,5.084325945839139e-35,7.85563789653981e-16,0.0,4.984486181987969e-18,0.0,5.570581729992578e-24,0.0,0.0,1.3537326383622393e-17,6.002389442259519e-18,1.5728369012562713e-15,2.0127843180171156e-15,0.0,0.0,0.0,5.784082708722109e-14,3.1835385474524475e-16,0.0,6.504580063661762e-15,0.0,0.0,5.091788843145771e-33,0.0,1.2231205359595011e-14,0.0,0.0,0.0,1.7834632887546663e-18,9.72647212554419e-15,1.1092339399219073e-25
2,0.032,0.076031608014199,298.0000000879183,1.3257406639593377,0.5575208730776923,2.91007766275938e-47,0.27320091291368004,0.1692782058301723,9.875407296425234e-13,4.952929233320503e-52,0.0,0.0,0.0,8.156793450562578e-09,2.973619212191476e-12,5.603483879951983e-12,8.997803866832637e-13,0.0,3.599296712663299e-26,0.0,1.169180086450078e-13,0.0,0.0,1.818522406774938e-15,8.261535999286808e-26,6.868364871334049e-12,0.0,0.0,0.0,8.27100381344861e-13,0.0,1.0356127564201421e-26,1.2063659439385386e-13,0.0,7.634935919968737e-16,0.0,0.0,7.384680145213426e-17,7.194908052631329e-17,2.0747199785034094e-12,0.0,0.0,0.0,1.0160462546796193e-30,2.8937915185650857e-31,4.488184726612329e-27,0.0,0.0,0.0,0.0,1.0433005539041465e-21,4.433505391776522e-15,1.4948014103802325e-32,1.5144959870009012e-19,0.0,2.9606511805399956e-21,5.51610426318371e-33,1.636057033869013e-13,7.633918359641818e-13,1.6311860556969433e-13,0.0,5.095567540550593e-35,7.855638210722722e-16,0.0,4.9844513715949986e-18,0.0,5.327986975944177e-24,0.0,0.0,1.353732287330016e-17,6.0023138361461306e-18,1.5729233420794061e-15,2.0185930095668832e-15,0.0,0.0,0.0,6.50511406309473e-14,3.183564863567496e-16,0.0,8.171787398471767e-16,0.0,0.0,4.514411316099912e-33,0.0,1.2231205536293981e-14,0.0,0.0,0.0,1.5888778112228008e-24,9.726472207065706e-15,1.3935446917433825e-26
3,0.04,0.07603166821096434,298.00000118358844,1.3257396143267601,0.5575208198218967,2.913435670341253e-47,0.2732009234543125,0.16927819591748822,4.4008867804371505e-11,4.961108200257323e-52,0.0,0.0,0.0,6.054774797994872e-08,2.436029296020289e-12,5.881027709615323e-12,3.0222671923771195e-11,1.1610256238506007e-12,3.341872644744648e-26,0.0,1.1857236222853645e-13,0.0,0.0,1.8662415321359914e-15,7.696349030761339e-26,1.7104437858792143e-10,0.0,0.0,1.4827988581247894e-14,8.837772560397671e-13,0.0,0.0,1.2070751499573033e-13,0.0,6.304055240894614e-15,0.0,2.7615599135750856e-23,3.297995955098431e-15,1.7099038396615758e-15,2.077452335533844e-12,0.0,2.1898241494851785e-35,1.1319127570931763e-32,3.7154307746934346e-29,1.0581882478568049e-29,2.75534236191031e-27,0.0,0.0,0.0,0.0,1.0246907960734843e-21,4.433613795342896e-15,1.494820165495795e-32,1.9347875611624356e-19,0.0,3.1312242142169695e-21,5.6218744002786733e-33,1.6343881285525446e-13,1.4791751838472546e-13,1.6330402945285823e-13,0.0,5.444736116459815e-35,7.855639805301474e-16,0.0,4.984451777644167e-18,2.2691134380999345e-31,5.2093287581716306e-24,0.0,0.0,1.3537282319878235e-17,6.0022785860207956e-18,1.5729783063367722e-15,2.0214455711442744e-15,1.4349879245973858e-23,0.0,0.0,6.58554910966903e-14,3.1836338267151827e-16,0.0,1.8311774538253151e-16,0.0,0.0,0.0,0.0,1.2231206808875841e-14,0.0,0.0,0.0,2.8663248663978538e-30,9.726472779257785e-15,3.1227261782160096e-27
4,0.044,0.07603189078658819,298.0000155317291,1.3257357333591682,0.557520623789446,2.915122546428202e-47,0.27320096238389624,0.16927815863574577,5.803282850849183e-10,4.9675805000016584e-52,0.0,0.0,0.0,2.519077514435432e-07,2.1988866496330656e-12,6.003622269658739e-12,3.980582781389506e-10,3.6274036620463645e-11,2.9092397076621064e-27,0.0,1.4640731428794546e-13,0.0,0.0,2.79586174676863e-15,0.0,2.255006446278935e-09,8.698239068525026e-14,0.0,3.4018726635613277e-13,1.7754688972852674e-12,0.0,0.0,1.224094416255146e-13,0.0,1.4792906997311727e-13,0.0,1.4225550047820726e-23,7.506215463250571e-14,3.6785087120317306e-14,2.1282369819090762e-12,0.0,5.71427550063513e-34,2.9536908849654735e-31,7.63330863466421e-28,2.174035244210991e-28,2.1243428423821258e-27,0.0,0.0,0.0,0.0,7.603934696102984e-22,4.4336684102170405e-15,1.4941635465044095e-32,3.2204914516792473e-19,0.0,5.8607646611633934e-21,7.286845916694823e-33,1.6335567177838625e-13,0.0,1.682379425294527e-13,0.0,1.09382106291501e-34,7.855664163891485e-16,0.0,4.984459815111732e-18,8.484373986227065e-30,5.161532808258189e-24,0.0,0.0,1.3537889508355746e-17,6.0023023010007774e-18,1.5739458820955713e-15,2.0232196658597872e-15,4.781473090201257e-22,0.0,0.0,6.60027129481115e-14,3.1852311018060554e-16,0.0,6.73133703490198e-17,0.0,0.0,0.0,0.0,1.2231213985748826e-14,0.0,0.0,0.0,1.0469096243498927e-35,9.726474902360387e-15,1.1478988191489118e-27
5,0.048,0.076033096118354,298.00027073897166,1.325714716835267,0.557519579275759,2.899815849285134e-47,0.2732011718926099,0.16927794574513247,9.660999559353908e-09,4.9688117943610114e-52,0.0,0.0,0.0,1.247634872739931e-06,1.9883292531664262e-12,6.117452058754749e-12,6.673043218873776e-09,8.296333870202661e-10,0.0,0.0,7.786809325955688e-13,0.0,0.0,2.725261229744043e-14,0.0,3.8220174591106035e-08,2.266239678968495e-12,0.0,9.326648392464969e-12,2.077695376211234e-11,0.0,0.0,1.7733997668116386e-13,0.0,4.988963218954759e-12,1.4039601910352896e-11,0.0,2.2288489486154426e-12,1.049952017987148e-12,3.4037290344269537e-12,0.0,1.4922167527653296e-32,7.7132268674791e-30,2.049601527984642e-26,5.837449787710145e-27,5.328897791978549e-27,0.0,0.0,0.0,0.0,0.0,4.433727448517807e-15,1.4723164390792962e-32,4.185212472078614e-18,0.0,6.239604018084548e-20,4.2799477152926224e-32,1.6327142456504606e-13,0.0,3.4468894898280677e-13,0.0,1.2800226724402437e-33,7.856338938537663e-16,0.0,4.984616032400507e-18,3.643987571512467e-28,5.348849387685435e-24,0.0,0.0,1.3586960888391072e-17,6.004000749172277e-18,1.617249000063225e-15,2.040505422438222e-15,1.9091078520771352e-20,0.0,0.0,6.606394730816138e-14,3.24561685381412e-16,0.0,2.4738112508865783e-17,0.0,0.0,0.0,0.0,1.2231365002510939e-14,0.0,0.0,0.0,0.0,9.726486218287967e-15,4.218567109976245e-28
6,0.05,0.0760359132727638,298.00200471265146,1.3256655986888533,0.557517259356081,2.7868200251184047e-47,0.27320164877788583,0.16927737706545223,6.844924723612501e-08,4.910958628750634e-52,0.0,0.0,0.0,3.3150750192429866e-06,1.891957565237926e-12,6.221375480089503e-12,4.760010767656467e-08,7.65091736004971e-09,0.0,0.0,6.243202979616512e-12,0.0,0.0,2.715921597701661e-13,0.0,2.7547615334208945e-07,2.2116292134409788e-11,0.0,1.035281090233524e-10,1.7499479033445393e-10,0.0,0.0,8.490075521703285e-13,0.0,6.764190223903821e-11,1.0699194006811917e-10,0.0,2.67380117455097e-11,1.2151373921309347e-11,1.5576351713484973e-11,9.25300448571762e-13,1.644076025469657e-31,8.497998232892923e-29,2.3397536407990893e-25,6.663825378240671e-26,4.9989619368182455e-26,0.0,0.0,0.0,0.0,0.0,4.433767378282974e-15,1.2159897133022833e-32,5.684735049854755e-17,0.0,4.532177900538004e-19,3.315307411516627e-31,1.6322255672489875e-13,0.0,2.7331092518014275e-12,0.0,1.0782297988249e-32,7.86375845566692e-16,0.0,4.985703405265563e-18,6.1592053382040095e-27,7.329977582679119e-24,7.472365844679607e-19,2.2053292240504855e-26,1.4573265864951744e-17,6.031424655707263e-18,2.3569386406851287e-15,2.300028069957055e-15,3.01460022216083e-19,0.0,0.0,6.618094447763796e-14,4.11276454493069e-16,0.0,1.3331539563445897e-17,0.0,0.0,0.0,0.0,1.2233608087280881e-14,0.0,0.0,0.0,0.0,9.726511355950129e-15,2.2734525227360124e-28
7,0.051000000000000004,0.07604061020014029,298.0083280275759,1.3255837140869977,0.5575137964749527,2.425806284654087e-47,0.27320238781118344,0.1692762137455674,2.734415898070567e-07,4.694716670959935e-52,0.0,0.0,0.0,5.978284292084756e-06,1.8574895556158533e-12,6.506675670419593e-12,1.912995461593416e-07,3.868057317598663e-08,0.0,0.0,3.122299840335459e-11,0.0,0.0,1.5532232872105928e-12,0.0,1.1173520366820796e-06,1.1748130911771198e-10,0.0,6.208106350891712e-10,8.39364485951681e-10,0.0,0.0,5.122156535417656e-12,0.0,4.887388622538352e-10,4.3733240302736464e-10,0.0,1.7231703652844723e-10,7.574609303544244e-11,7.670348413740996e-11,9.375760469725328e-12,1.0066238388483843e-30,5.2025289171058775e-28,1.4806882546398187e-24,4.217122478202344e-25,3.299730478973595e-25,0.0,0.0,0.0,0.0,0.0,4.433801088599313e-15,0.0,4.4316727045824108e-16,0.0,1.815773398180779e-18,1.579527388589376e-30,1.6317983438941384e-13,5.972610263582709e-13,1.9494691617434004e-11,0.0,5.174338796471057e-32,7.906702260303345e-16,0.0,4.9896974874982905e-18,5.290292808009227e-26,1.5993794734440745e-23,1.0793122523688145e-17,2.2347099097235076e-25,2.2674265483032613e-17,6.258245063371731e-18,8.862314723958458e-15,4.4726050083976145e-15,2.50693694439314e-18,0.0,0.0,6.695057334303812e-14,1.0556617986619136e-15,0.0,9.363993207261625e-18,5.761626038305071e-12,0.0,0.0,0.0,1.2253021862320723e-14,0.0,0.0,0.0,0.0,9.72654925556925e-15,1.597082737248426e-28
8,0.052000000000000005,0.07605543303810296,298.04117314823566,1.3253253641991989,0.5575045636791238,8.700737599934861e-48,0.27320441324771066,0.1692717386625368,1.2947661674575122e-06,3.796170195708423e-52,0.0,0.0,0.0,1.1440008197248704e-05,1.8866273290805495e-12,8.31792472839184e-12,9.118834659787493e-07,2.3721352490402473e-07,0.0,0.0,1.9179036755175785e-10,0.0,0.0,1.0943114427609978e-11,0.0,5.380749456842624e-06,7.601045271675686e-10,0.0,4.580315626149679e-09,4.876695592804934e-09,0.0,0.0,4.2786870881025984e-11,0.0,4.402495536356725e-09,2.1126630944992255e-09,0.0,1.3737068030921058e-09,5.826469648771685e-10,5.063318722132812e-10,8.354811457150194e-11,7.882047476971431e-30,4.0711440085668755e-27,1.1999853283423301e-23,3.417620883902676e-24,2.8399147862561518e-24,0.0,0.0,0.0,0.0,0.0,4.433874163983793e-15,0.0,4.385078021937731e-15,0.0,8.85890747369046e-18,9.221186758346402e-30,1.6304156419605784e-13,1.2241774762268087e-11,1.819102213753255e-10,0.0,3.014541659995376e-31,8.252783671990818e-16,0.0,5.010539068395256e-18,5.610088465901995e-25,6.873447469113895e-23,1.1998044379953048e-16,1.992259346194219e-24,1.0829288204171937e-16,8.835140574563678e-18,8.731661522942484e-14,2.950323211454393e-14,2.617277719114901e-17,0.0,0.0,7.482353422890914e-14,7.654688443450084e-15,0.0,6.547789210414357e-18,6.103683062494634e-11,0.0,0.0,0.0,1.2487114940109659e-14,0.0,0.0,0.0,0.0,9.726654172520549e-15,1.1177269380127318e-28
9,0.052500000000000005,0.07607878943198328,298.1092327245747,1.3249184857323264,0.5574924830893181,0.0,0.27320699990867947,0.16926369177949316,3.3302262621944327e-06,2.3468597896960795e-52,0.0,0.0,0.0,1.6322593519909863e-05,2.027397051558429e-12,1.3144940797549708e-11,2.3567430099765734e-06,7.382809923433559e-07,0.0,0.0,5.988217386381602e-10,9.90717308341875e-27,0.0,3.790961989811726e-11,0.0,1.4008505786253238e-05,2.4639932327986812e-09,0.0,1.6438339875354933e-08,1.4580166257102866e-08,0.0,0.0,1.7196228215096442e-10,0.0,1.8529548605497892e-08,5.507712018801122e-09,0.0,5.2410421447125314e-09,2.160853577830273e-09,1.6921685430781387e-09,3.369069451809783e-10,3.155937093945492e-29,1.6279001455054432e-26,4.9288754826161036e-23,1.4037384832838315e-23,1.2248061596510794e-23,0.0,0.0,0.0,0.0,0.0,4.433979967554465e-15,0.0,1.9983830385948117e-14,0.0,2.0441057268911025e-17,2.786718948386157e-29,1.6282329755733814e-13,5.928215007538544e-11,7.922487132084223e-10,0.0,9.06508546388881e-31,9.341989047016034e-16,0.0,5.0540249009804585e-18,2.6942109982709843e-24,1.9545311553410345e-22,5.746438819069901e-16,8.041945861892587e-24,4.544666871654114e-16,2.0133841023377945e-17,4.518585530521594e-13,1.4076640868406368e-13,1.243324380485161e-16,0.0,0.0,1.0618266802806551e-13,3.38164369959977e-14,0.0,5.386596508583052e-18,2.4586513879359855e-10,0.0,0.0,0.0,1.3577149335104638e-14,0.0,0.0,0.0,0.0,9.726803771098403e-15,9.212499121280695e-29
