,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.05899437950857751,298.0,1.3561369496519748,0.5236189355836818,9.75697564374234e-40,0.31739639148899407,0.15898467258255336,0.0,0.0,0.0,5.292723021043741e-15,7.116365491548914e-14,3.431733268766676e-10,3.380521673327835e-15,7.159232546871814e-13,1.8035238658102572e-14,8.364741994734786e-18,0.0,0.0,0.0,2.9158091791151056e-13,0.0,0.0,3.8092898764292463e-25,1.6042460626625553e-13,6.564644438323956e-15,0.0,0.0,0.0,7.522367946327977e-17,9.104020317510188e-14,1.3695454452158382e-15,0.0,0.0,5.356320306206204e-14,1.1859483350100993e-21,2.0934189923694183e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352677757940508e-14,1.757181217558919e-23,3.041733745348248e-14,0.0,1.2344692998164426e-15,3.7230649075344368e-22,4.738672356239168e-18,0.0,6.324319994197274e-19,0.0,7.719175425609016e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4445636087425186e-14,1.4536511254611292e-31,0.0,0.0,0.0,5.781396775768107e-16,2.6679815253621173e-16,4.0838384883741603e-16,7.33807991689128e-19,0.0,5.981053549684195e-16,3.391284339627713e-16,0.0,1.541373497256945e-18,3.4349509275267916e-21,0.0,0.0,6.316690963930298e-14,1.1361047476346652e-33,4.081026248375843e-15,0.0,0.0,0.0,2.5540619044501584e-28,0.0,0.0,0.0
1,0.016,0.05899438361816471,298.0000000136044,1.3561368551833333,0.523618930995311,8.571853149383152e-39,0.3173963924456744,0.15898467168510766,2.6939803093532217e-13,0.0,0.0,7.764049428463793e-22,2.9554061779346074e-14,4.8692981477530395e-09,1.7003734214851513e-13,7.157062884651162e-13,9.299011421780926e-13,0.0,0.0,0.0,0.0,4.396855923468302e-19,0.0,0.0,1.3197371201938653e-23,2.0937084518072607e-12,6.6372977283512645e-15,0.0,0.0,0.0,1.8467268371090905e-23,2.5000683931227857e-20,1.34235833323654e-13,0.0,0.0,5.385705905718529e-14,0.0,1.953173187843801e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5036325771209555e-21,1.5653702310910498e-21,7.891456708506727e-21,0.0,0.0,3.8404830199711314e-20,4.738680545069163e-18,0.0,7.486257444254353e-17,0.0,3.964375238495358e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68140964202941e-18,8.54851798308079e-32,0.0,0.0,0.0,5.781396818318577e-16,2.667969037760785e-16,5.783010361135571e-14,1.1886041179032544e-16,0.0,8.832514935664559e-14,5.417327312711195e-14,0.0,1.5414233977221372e-18,3.833105160935162e-19,0.0,0.0,8.434800816691256e-19,1.483518928547744e-31,4.081036763165267e-15,0.0,0.0,0.0,4.2351057459412765e-26,0.0,0.0,0.0
2,0.032,0.05899444199173889,298.0000005220398,1.3561355133233899,0.5236188658067802,8.589994268957853e-39,0.3173964060441372,0.15898465890793867,1.9354130780750266e-11,0.0,0.0,1.3541882951224567e-26,1.3533919433889537e-14,6.908827471823561e-08,1.7192770674675732e-13,7.155612413287763e-13,2.7388955455736505e-11,1.0638822540627862e-12,0.0,1.0848078495719668e-29,0.0,6.681306739703655e-25,0.0,0.0,1.3190282568902883e-23,1.0372290938030569e-10,1.1974016399821666e-14,0.0,1.2539131762358078e-14,0.0,0.0,6.897687283404727e-27,1.3426612530776763e-13,0.0,2.543064330186455e-15,6.957948861846066e-14,0.0,2.008748584987054e-15,0.0,0.0,0.0,0.0,0.0,2.4233038270360224e-30,6.901789578945315e-31,0.0,7.07889429754184e-21,2.0517799176193053e-27,0.0,5.246617161773872e-22,3.912965672255996e-20,4.738688353967868e-18,0.0,7.866393151543556e-17,0.0,2.038377596287258e-19,0.0,0.0,0.0,0.0,1.380163724532304e-35,0.0,0.0,0.0,4.6813546332294505e-18,9.535714064898248e-32,0.0,0.0,0.0,5.781397630495802e-16,2.6679697692286233e-16,5.782532626257398e-14,1.2578438683444835e-16,5.091607903280659e-24,8.832633206907431e-14,5.4173833158310464e-14,0.0,1.5433193890011354e-18,3.952027963699935e-24,0.0,0.0,1.1299828380680853e-23,1.4580688988429047e-31,4.081049302448681e-15,0.0,0.0,0.0,5.19815506794025e-31,0.0,0.0,0.0
3,0.04,0.05899476146028746,298.0000110669264,1.3561281695979903,0.5236185091940758,8.589517851788702e-39,0.31739648059214115,0.15898458832354398,3.8976172998232016e-10,0.0,0.0,5.1661338557536144e-26,7.462403883207906e-15,4.188058957261483e-07,1.7315151296315734e-13,7.157301309148184e-13,5.428989126487004e-10,2.8851070472423346e-11,0.0,1.3468365252928772e-28,1.8122045716102605e-14,7.322743023630048e-31,4.872318354897426e-33,3.245823886363722e-15,1.2975508363333839e-23,2.1198579606300488e-09,1.6008546028219643e-13,0.0,4.200032802577522e-13,3.707527448112202e-13,7.122653804528404e-29,2.875293976505962e-29,1.354026996420381e-13,0.0,1.1484995949131645e-13,3.802864078762246e-13,0.0,7.160249864784939e-14,4.0612231780888e-14,1.568121619670533e-13,0.0,0.0,0.0,8.687871296691572e-29,2.474384286281126e-29,0.0,1.1107459397200668e-20,0.0,0.0,0.0,3.8517863033801504e-20,4.738694274140587e-18,0.0,7.892980210807966e-17,3.4279760777281415e-28,2.099351783148228e-20,6.845283365117078e-34,0.0,0.0,0.0,0.0,2.1943972583292113e-35,0.0,0.0,4.68135886719803e-18,2.5926547766718398e-30,0.0,0.0,0.0,5.781412065319732e-16,2.667971444704501e-16,5.782286144112246e-14,1.2935016183070353e-16,3.9908136737798696e-22,8.832638877502328e-14,5.4173863897847564e-14,0.0,1.6261348481747397e-18,1.2485454671585728e-27,0.0,0.0,2.243687833082435e-27,3.7092412940422647e-31,4.081138295497554e-15,0.0,0.0,0.0,2.976225534526995e-32,0.0,0.0,0.0
4,0.044,0.058995727613610494,298.00012308006905,1.3561059607988173,0.5236174336696815,8.586515159282113e-39,0.31739670687891686,0.15898436815900735,4.076941696897645e-09,0.0,0.0,1.2826974121919612e-25,4.662773885238756e-15,1.4584737226042045e-06,1.7452594594248835e-13,7.192267724999988e-13,5.69373170472505e-09,3.9827299772318995e-10,0.0,5.46682699105315e-28,5.63863797100962e-13,0.0,4.7765840089667293e-32,6.624889916130209e-14,1.2390419791300634e-23,2.262222294890946e-08,2.2524154607250174e-12,0.0,7.076803400594433e-12,5.165534288952376e-12,2.1127063079336363e-28,3.575835241729813e-29,1.5703717275291357e-13,0.0,2.383765535238542e-12,3.526979727314066e-12,0.0,1.3063915962789427e-12,1.1314547768153837e-12,2.7345173435213054e-12,0.0,3.144930207886617e-32,1.6255959470545588e-29,1.5695717207537228e-27,4.470281893841424e-28,0.0,1.3446381998853557e-20,5.0882040352961055e-30,0.0,0.0,3.680526830367298e-20,4.7387059588891166e-18,0.0,8.065197085844628e-17,1.4643411301090267e-27,1.7188032812588844e-20,9.298326296469955e-33,0.0,0.0,0.0,0.0,3.0573336806349746e-34,0.0,0.0,4.681419367157532e-18,7.478541197045448e-29,0.0,0.0,0.0,5.781672798634476e-16,2.6679765117196504e-16,5.783762795063801e-14,1.366684074483383e-16,9.836980904983061e-21,8.832656471682549e-14,5.417396615321862e-14,0.0,3.4853701333127274e-18,1.1896801214997357e-26,0.0,3.383706321787642e-14,1.9729165367675845e-27,3.649075249045304e-30,4.082818422497865e-15,0.0,0.0,0.0,3.093783588436875e-32,0.0,0.0,0.0
5,0.048,0.0590001117426297,298.00174665198125,1.3560051926972982,0.5236126124333417,8.560124607759175e-39,0.3173977384235372,0.15898327756666408,5.4245591349157774e-08,0.0,0.0,3.1719809760022388e-25,2.0376550984727047e-15,5.92624838215685e-06,1.8572304421874345e-13,7.880462096374659e-13,7.603371599364697e-08,7.070063348147718e-09,0.0,9.881277393509229e-28,1.0481647720586131e-11,0.0,5.797218855464835e-32,1.3909148628237941e-12,1.0926227037395405e-23,3.074533362586955e-07,4.2361343832611644e-11,0.0,1.5430373184553571e-10,8.682207647317016e-11,0.0,1.4047234006559358e-28,7.133644134212475e-13,0.0,6.423867311108824e-11,4.706777647581024e-11,7.732158939135658e-20,3.0930266756894935e-11,2.6310466692283557e-11,5.445764418613303e-11,1.7880767909870341e-12,7.938192647938674e-32,4.103047873411531e-29,3.821986189468865e-26,1.0885354704156378e-26,0.0,1.591799089178007e-20,8.431700625983273e-29,0.0,0.0,3.191518865171553e-20,4.738828732701513e-18,0.0,1.3044133537479458e-16,2.587566374161512e-27,2.274110441076916e-19,1.5631212405395694e-31,0.0,1.5612743961854893e-14,2.3876249107393916e-12,0.0,5.1390892073285576e-33,0.0,0.0,4.682358184178186e-18,2.6133422901016614e-27,0.0,0.0,4.09411685683702e-26,5.7892119759220505e-16,2.6680294254661934e-16,5.842562668659265e-14,3.332506059747053e-16,3.1221173142379565e-19,8.8327556698861e-14,5.4174740042160213e-14,0.0,5.97708858354879e-17,1.9137559291398392e-26,0.0,9.164115410417269e-13,2.7956400720102853e-27,4.527225201726999e-30,4.1320475281409635e-15,0.0,0.0,0.0,3.1742773587873366e-32,1.0893137818220894e-37,0.0,0.0
6,0.05,0.059008986500316545,298.010771374384,1.3558012544557316,0.523603248854997,8.47101152166518e-39,0.3173998095776471,0.15898061060938914,3.164983374913874e-07,0.0,2.4786264824426495e-21,5.078094336626685e-25,8.622729339887625e-16,1.3684862964592055e-05,2.4179701371353735e-13,1.2997679029918206e-12,4.4504560608362145e-07,5.308947038161976e-08,1.2366599606376975e-25,4.046353473412181e-27,7.930766883988425e-11,0.0,1.262836423823578e-31,1.2000946926427698e-11,1.4432355719283116e-23,1.8269730531999117e-06,3.357037502979895e-10,0.0,1.393784126361458e-09,6.185221736535909e-10,0.0,7.460966374786692e-28,6.147680932226486e-12,0.0,7.043338635449738e-10,2.784423937775258e-10,5.389730289094879e-19,3.011500939659941e-10,2.474038063903356e-10,4.50122236809602e-10,2.0505567017899347e-11,6.108964558935665e-31,3.156924843246466e-28,4.485777155164403e-25,1.2775847568736808e-25,5.435749067414548e-25,1.7554645704091377e-20,6.870173306343225e-28,0.0,1.4731144417205316e-22,3.700890083213709e-20,4.739839282084277e-18,0.0,6.897361644278937e-16,1.0310914854509976e-26,1.4718243598199821e-18,1.1177902437601638e-30,0.0,1.2318037065990853e-12,2.8826773397855335e-11,0.0,3.663468073272657e-32,0.0,0.0,4.687679981885728e-18,3.6383456170528444e-26,0.0,1.7121462782438264e-17,4.695172315823859e-25,5.874088716019129e-16,2.668603801406236e-16,6.645527952186409e-14,2.87029935667499e-15,3.982601315181653e-18,8.83324554370044e-14,5.418084046754717e-14,0.0,7.057964279330639e-16,7.471220385456426e-26,0.0,9.29115037862721e-12,1.1431888116140453e-26,1.1396556265754172e-29,4.700862552947362e-15,0.0,0.0,0.0,3.791150942551943e-32,9.930810153260782e-37,0.0,0.0
7,0.051000000000000004,0.059022413855816074,298.0380970612916,1.355492816062823,0.5235902679709421,8.304097565819239e-39,0.3174027728135532,0.15897552035770418,1.0674751152778804e-06,0.0,1.030675269562146e-19,7.30568760096169e-25,4.678845943324986e-16,2.236135794627504e-05,4.0302731986165003e-13,3.3292748632989292e-12,1.5051958349928341e-06,2.2329681726735286e-07,9.585653226965694e-25,1.566270127171839e-26,3.3531268081780214e-10,0.0,3.0028857461172164e-31,5.7141555342409504e-11,3.533533822839156e-23,6.2597980948878e-06,1.4816739696715686e-09,0.0,6.920792348330786e-09,2.482413076039154e-09,0.0,2.7983665454078153e-27,3.404624558114891e-11,0.0,4.176083930954432e-09,9.510173040977825e-10,1.6973771457290701e-18,1.6010503317398882e-09,1.273305989499998e-09,2.0622945862485514e-09,1.1633440495794732e-10,4.5590863370759e-30,2.3546365068721467e-27,3.6217008791538646e-24,1.0314792865431588e-24,1.4430213316220026e-24,2.1215247566310347e-20,6.461901337390838e-27,0.0,4.445534045217016e-21,6.408683109713168e-20,4.745105645146099e-18,0.0,4.0177704231033154e-15,3.971228426982913e-26,5.169527864782412e-18,4.5179284717997454e-30,0.0,8.62085951870381e-12,1.7875233235534374e-10,4.710720481620992e-35,1.4735659905704613e-31,0.0,0.0,4.70391690998301e-18,2.5833656236e-25,0.0,1.3389933390819717e-16,2.6644869710093524e-24,6.375427231027037e-16,2.6724052370529726e-16,1.232686241536528e-13,1.9999455486187175e-14,2.7094385484549235e-17,8.836016522861261e-14,5.42227614367485e-14,0.0,4.574458807299596e-15,4.633993332015095e-25,0.0,5.1116103926900104e-11,9.184237597459121e-26,3.95455634085352e-29,8.135063563843549e-15,0.0,0.0,0.0,8.094049535059908e-32,1.0928577761965708e-35,0.0,0.0
8,0.052,0.05906103273529416,298.15742543763577,1.3546064877019697,0.5235573571057484,7.849582848491914e-39,0.31741022083103443,0.15895790767829057,4.184202318328114e-06,0.0,1.4143359872196244e-18,1.9605948105740163e-24,5.87187586605878e-16,3.81880643462804e-05,1.0774063081883243e-12,1.4734513063804045e-11,5.918535035517357e-06,1.1191650249973404e-06,5.1079141766857326e-24,7.903562584396447e-26,1.689904360372073e-09,7.46196410614119e-26,6.391105585436019e-31,3.2817845186102415e-10,1.39714331290449e-22,2.4974412431920584e-05,7.831043535838467e-09,0.0,4.161416557924642e-08,1.1813262528495782e-08,0.0,1.5191909794296136e-26,2.3425472408570026e-10,0.0,3.043244798676593e-08,3.781313119948663e-09,6.0154223384982265e-18,1.0369471152514734e-08,7.960485612655573e-09,1.1355748089470563e-08,8.022373977482679e-10,6.952382332357792e-29,3.582104807063817e-26,5.779421105183095e-23,1.6459447843264636e-23,1.7722863720171448e-23,3.661631707450256e-20,8.413811300765243e-26,0.0,6.064437243554201e-20,1.2439882841853686e-19,4.784657913705605e-18,0.0,3.1629938275722946e-14,2.0410500511111323e-25,2.103428654524811e-17,2.1906914992939592e-29,0.0,7.091644369982086e-11,1.3619342101665352e-09,3.556336075860585e-33,7.0828890029759815e-31,0.0,0.0,4.775586267210165e-18,2.2277697709907674e-24,0.0,1.1565544128282815e-15,1.8404912057021993e-23,1.0493447940029748e-15,2.7074652992147294e-16,6.781321246038754e-13,1.79900931687967e-13,2.2843402594530387e-16,8.86275937412329e-14,5.465826618193543e-14,0.0,3.674399055101289e-14,4.879481997262699e-24,0.0,3.434849676389033e-10,1.193057129532808e-24,2.052438524145158e-28,3.692157607519688e-14,0.0,0.0,0.0,5.688492352690616e-31,2.5942481321254565e-34,0.0,0.0
9,0.05249999999999999,0.05911537242063142,298.36753892260305,1.353361317776759,0.5235169938049321,7.349310817057015e-39,0.3174185657781771,0.15893034814266477,9.421390287425335e-06,0.0,7.467493936242137e-18,6.795277831753128e-24,1.241418655605106e-15,5.0988824291556e-05,2.228144629848634e-12,4.018048331705471e-11,1.335625188104485e-05,2.9983347789827034e-06,1.4666485652084438e-23,2.2438256285261497e-25,4.5453101303920094e-09,1.276383889703787e-24,1.0065328413892287e-30,9.719275944243786e-10,3.5078436494678794e-22,5.692400606538161e-05,2.1808842468522712e-08,0.0,1.2756363812335868e-07,3.048657680980282e-08,0.0,6.322450642406876e-26,7.977121933936943e-10,0.0,1.0813024821090979e-07,8.599105069598103e-09,1.1316485270919087e-17,3.363153403237919e-08,2.5132048961624417e-08,3.259488151670873e-08,2.7278202562726647e-09,4.473572891779937e-28,2.295351990854654e-25,3.800848023525803e-22,1.0823853790212144e-22,1.1889526271735711e-22,5.3106972227312747e-20,3.4570055527624938e-25,0.0,3.2075235615004065e-19,1.6529875429850048e-19,4.901671281097398e-18,0.0,1.2100419183783697e-13,6.000868908066806e-25,4.36280142248981e-17,5.816864346861224e-29,0.0,2.754925751773346e-10,5.009046793422501e-09,3.11299970430344e-32,1.860840589425605e-30,0.0,0.0,4.9044072137366294e-18,9.019238549764632e-24,0.0,4.629662001694156e-15,6.278261561407521e-23,2.368675494047808e-15,2.8330867850352495e-16,2.778238311492089e-12,7.592746758393785e-13,9.108472267455436e-16,8.966647963652109e-14,5.643344130439713e-14,2.650728389338685e-13,1.4101171385867793e-13,1.9222577354666372e-23,0.0,1.1459538051820288e-09,5.206173801147633e-24,6.193526774096687e-28,1.309487340963995e-13,2.2819846278185882e-14,0.0,0.0,2.151110113121861e-30,1.9815927572899e-33,0.0,0.0
