,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.038901337374493396,298.0,1.2836538638495965,0.6071126252563536,1.9264445925359522e-39,0.20855179056910775,0.18433558341431797,8.72695494295177e-13,1.2867794021992771e-45,0.0,5.681562125702425e-14,8.316140925696425e-15,7.57043435425396e-10,3.5651586175673413e-14,0.0,1.396270795850186e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.0782223731612895e-17,0.0,5.698519973556083e-13,0.0,0.0,0.0,0.0,3.040299186418754e-16,2.220777869777017e-14,5.228641044407572e-16,0.0,1.6476949737287301e-13,5.2070242402518347e-14,0.0,6.977879373639307e-18,7.183459044212456e-14,0.0,0.0,8.229597467821562e-36,4.073761782296714e-33,2.9750256735244884e-32,8.482772835707116e-33,0.0,6.504370997430052e-26,0.0,3.3033819570727765e-13,0.0,0.0,2.8591505051700606e-17,1.0573126874615844e-36,0.0,0.0,0.0,0.0,0.0,0.0,6.628354689564246e-14,0.0,0.0,0.0,0.0,2.2474187174404564e-14,2.4408218802220824e-32,0.0,0.0,0.0,4.944017314576357e-21,1.70102542800497e-20,0.0,5.376766580593437e-18,3.1153302004170765e-24,0.0,0.0,0.0,5.664960442207037e-20,0.0,0.0,6.363354582394314e-13,0.0,0.0,2.5251224026524845e-14,0.0,6.329777815604702e-26,1.0163213668799452e-13,0.0,0.0,0.0,0.0
1,0.016,0.03890134107971744,298.0000005163315,1.2836537415880027,0.6071126187744559,1.3453551740393617e-38,0.20855179168235985,0.18433558229386718,2.7879921266978544e-11,8.002064170071424e-45,0.0,3.391200697031659e-21,2.674373975169202e-15,7.17069640061052e-09,1.1830261432123793e-12,0.0,4.629244906555787e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.131317493354566e-17,0.0,4.34392689052866e-11,0.0,0.0,0.0,0.0,3.824538126230792e-23,4.0179019285714465e-21,3.3009565723898606e-14,0.0,1.666888141575409e-13,5.3434176889188713e-14,0.0,4.091255823814227e-16,7.198196922537181e-14,0.0,0.0,5.347476422361875e-34,2.7607949170501497e-31,2.013236006154208e-30,5.7334074890194055e-31,0.0,3.661756348644981e-24,0.0,3.303382407923607e-13,0.0,0.0,2.8591555534622126e-17,8.980901801475259e-35,0.0,0.0,0.0,0.0,0.0,0.0,6.63311374970207e-14,0.0,0.0,0.0,0.0,5.427845322177691e-18,3.7028704942830247e-32,0.0,0.0,0.0,4.9455517378384255e-21,1.7045911162438352e-20,0.0,4.5444786422942125e-16,1.358360181762748e-23,0.0,0.0,0.0,5.682774414977234e-20,0.0,0.0,6.363427516993292e-13,0.0,0.0,2.5251221314024117e-14,0.0,5.1624367326772656e-24,1.0162552334852538e-13,0.0,0.0,0.0,0.0
2,0.032,0.038901377864799094,298.0000180778148,1.2836525277676014,0.6071125563357415,1.288127287383402e-38,0.20855180248919858,0.18433557067407882,9.204772066312166e-10,0.0,1.9268666844353224e-21,1.686995902929253e-27,2.435147002107471e-15,6.792370933632184e-08,1.1815029059179676e-12,0.0,1.5697311087818677e-10,2.7508506643018398e-11,0.0,0.0,0.0,0.0,0.0,5.948440111028511e-17,0.0,1.4693260831356232e-09,0.0,0.0,7.083070647874764e-14,0.0,6.873161972575072e-30,7.327556535851608e-28,3.3472406584853666e-14,0.0,3.3044278177934575e-13,9.92703816201472e-14,0.0,2.3986499286835508e-14,8.029608080142573e-14,0.0,0.0,5.374691595342469e-34,2.7781573439325068e-31,1.1805747745218765e-28,3.362383484460765e-29,2.030231233416599e-27,1.9706234118534885e-23,0.0,3.3033835388284617e-13,1.0084965275348873e-22,0.0,2.859162018452405e-17,8.981841301618198e-35,0.0,0.0,0.0,0.0,0.0,0.0,6.96407688955828e-14,2.2344642439380892e-36,0.0,0.0,0.0,5.427832828915443e-18,3.0796567247959315e-30,0.0,0.0,0.0,5.056983342980048e-21,1.7046222002214004e-20,0.0,4.546044628837096e-16,8.834860563331002e-22,0.0,0.0,0.0,7.018276812096691e-20,0.0,0.0,6.367911902947613e-13,0.0,0.0,2.525122699611139e-14,0.0,5.165689749126265e-24,1.0162519227825956e-13,0.0,0.0,0.0,0.0
3,0.04,0.03890153435956881,298.0002420874708,1.283647363837303,0.6071123144356639,1.294828798171241e-38,0.2085518454004273,0.1843355148608892,1.198027158964497e-08,0.0,2.4825566042727195e-21,5.86648834865012e-27,2.364548544966609e-15,2.9132304307725763e-07,1.16189113690658e-12,0.0,2.0701043007104607e-09,4.865076324083796e-10,4.252677972507267e-27,0.0,5.499243647112025e-14,0.0,0.0,6.058018383923217e-16,1.6664794424263921e-25,1.943257422720901e-08,4.88763406705332e-14,0.0,1.566026354597319e-12,4.243815695664887e-13,2.361125413328779e-30,2.857685267796301e-30,4.4513444078620234e-14,0.0,4.467995944227717e-12,6.826496655400213e-13,0.0,5.453007242525725e-13,2.573248590943502e-13,0.0,0.0,1.4151498889358429e-33,7.314823714499191e-31,2.6459277405733244e-27,7.53584063373866e-28,2.253060353579609e-27,3.217530708524851e-23,1.6196271659401206e-31,3.303394947870148e-13,1.1279066443370756e-22,5.335669639557044e-22,2.8591664091714874e-17,9.01038483232437e-35,2.670943440086876e-19,0.0,1.5042699355801507e-21,8.40060295672769e-34,0.0,0.0,1.568509269358199e-13,2.5932885284572784e-36,2.7567372347684153e-35,0.0,0.0,5.4279864947173625e-18,1.549311224220672e-28,0.0,3.4435619430740906e-20,0.0,8.111630495290646e-21,1.7056497518666236e-20,0.0,4.565750052958374e-16,2.770243507389581e-20,0.0,0.0,0.0,4.449973922666613e-19,0.0,0.0,6.471959564617598e-13,0.0,0.0,2.525142923923988e-14,0.0,5.165794351410041e-24,1.0162501817654097e-13,0.0,0.0,0.0,0.0
4,0.044,0.03890199659290985,298.0017267659695,1.283632111554173,0.6071117364346326,1.3052953639502855e-38,0.208551953503862,0.18433531272745865,8.326369400205706e-08,0.0,5.724998445893824e-21,1.5278285605360083e-26,2.3222317578146336e-15,7.579118520697732e-07,1.0332749850256263e-12,0.0,1.4560900687365065e-08,4.423981888018848e-09,1.3142983554102457e-26,0.0,1.5250751697172012e-12,1.2941830347875038e-31,0.0,6.039679123359285e-15,1.876766053190615e-24,1.3707319833285354e-07,1.0408662815977623e-12,0.0,1.7115091582074665e-11,5.689942157844951e-12,2.0585655173839022e-30,3.336097370249126e-30,1.7896034166569905e-13,0.0,5.775396037364785e-11,4.540964321840436e-12,0.0,6.438948397754603e-12,2.1863024248790623e-12,2.998240466982361e-13,5.2370380534428344e-14,1.1391000887451528e-32,5.887765945542432e-30,2.8035788105866763e-26,7.984841270165503e-27,2.27770118979096e-27,3.7267071528449536e-23,0.0,3.3034750177589147e-13,1.9051245004405123e-22,5.9530659556239056e-21,2.8591711119294616e-17,9.526119437881099e-35,6.0330760855362466e-18,0.0,2.5969187642439436e-20,1.1262457649378334e-32,0.0,0.0,1.3276640332224753e-12,4.836760198668841e-36,3.6965733406635272e-34,0.0,0.0,5.429009997369152e-18,3.2033270511676515e-27,0.0,7.693517569628947e-19,1.316122985534784e-27,5.096681013864634e-20,1.7221998357686443e-20,0.0,4.877224746159214e-16,4.386801984697111e-19,0.0,0.0,0.0,5.797975676011351e-18,0.0,0.0,7.705130556268628e-13,0.0,0.0,2.5254247946401737e-14,0.0,5.166545267157894e-24,1.0162498797079158e-13,0.0,0.0,0.0,0.0
5,0.046,0.03890304343563085,298.0070177877727,1.2835975702971514,0.6071107652224429,1.3104585327952397e-38,0.20855214747503387,0.18433476159614248,3.308016323559038e-07,0.0,1.9129230444666323e-20,2.852594760806117e-26,2.3255939623040494e-15,1.3618097294239536e-06,2.5937737955464963e-12,3.2665552778204845e-13,5.8459156716404894e-08,2.229670704266023e-08,1.7319624940284496e-26,1.5274343260719607e-30,8.221630732924536e-12,3.769070760140921e-31,3.51634088331228e-34,3.442141896152678e-14,7.972089828141763e-24,5.516896021600995e-07,5.784891661214381e-12,1.703579246212261e-24,1.018512371032775e-10,2.8351708100163544e-11,5.104313714048882e-31,5.829217326290258e-30,1.0311408373188542e-12,0.0,4.1419678890436996e-10,1.8264307817599872e-11,0.0,4.122677828388337e-11,1.3177855946905049e-11,2.504128230683877e-12,5.155681271802948e-13,2.199483182999932e-31,1.1367464408362723e-28,4.535105485128451e-25,1.2916360711702414e-25,2.2769747687588993e-26,4.3057468090328247e-23,2.222489199151905e-30,3.3037679924080155e-13,5.157286448274276e-22,2.4391668336807637e-20,2.8591799304257304e-17,1.3490643000000143e-34,4.7852492396204177e-17,4.999038892922061e-29,1.2458124841209775e-19,5.634901024125642e-32,0.0,0.0,9.479442288900416e-12,1.442978285048651e-35,1.8427445566446495e-33,1.8324064233800848e-19,3.9684355135906483e-32,5.432663977348861e-18,3.071027014991337e-26,0.0,6.495782286661287e-18,1.2957761817787418e-26,3.629325503990258e-19,1.858688767872681e-20,0.0,7.473249388223853e-16,3.655309183510511e-18,0.0,0.0,0.0,4.5360406299151143e-17,3.1714040351243535e-28,0.0,1.5321163654479447e-12,0.0,3.050743258267768e-32,2.5275131539288387e-14,0.0,5.169233066431886e-24,1.0162506425718538e-13,0.0,3.179513579219977e-39,0.0,0.0
6,0.048,0.03890733012445911,298.03392035762414,1.283456147603544,0.6071077862055376,1.3144485333137147e-38,0.20855276209194373,0.18433222848034886,1.5593469088209477e-06,0.0,3.227058683237938e-19,6.962144191975995e-26,2.4446828794774873e-15,2.6051878268942315e-06,1.1429910934824564e-11,2.601284036150592e-12,2.7878123529428073e-07,1.3641494192979314e-07,4.692958828098298e-26,1.524885773770383e-29,5.112289676757223e-11,2.668535300781947e-29,5.758924989073509e-33,2.4152055155986587e-13,3.7808031723688054e-23,2.63811980862299e-06,3.7613870477267075e-11,3.470032193035771e-23,7.457519409577496e-10,1.659371512812733e-10,4.2441090241910864e-30,2.567273832619069e-29,8.51659700733854e-12,0.0,3.711870886288196e-09,8.791605145891124e-11,0.0,3.265860316950731e-10,1.0034349758762566e-10,1.795102128919038e-11,4.559615704642807e-12,7.541047725954028e-30,3.895314680162292e-27,1.5863197504388192e-23,4.5179321997918325e-24,8.58520954864641e-25,1.5635240272480488e-22,1.1876870817137925e-28,3.305274754448238e-13,7.871220481820251e-21,1.0632790048663743e-19,2.8592299218767705e-17,8.79544560544729e-34,4.713407630959584e-16,9.689335181939072e-28,7.191270733111386e-19,3.328510526289104e-31,2.877480602498497e-22,2.60950048149257e-12,8.786626644320219e-11,2.2687089151219837e-34,1.0810114299420558e-32,6.548264027988661e-18,8.098639701691143e-31,5.451286905639616e-18,3.4773259406652355e-25,0.0,6.777497692629588e-17,1.1464531249815331e-25,3.497118785876692e-18,3.4026556883506173e-20,8.397112883563704e-15,3.720476441665891e-15,3.81099726805394e-17,0.0,0.0,0.0,4.48377414638256e-16,8.406231929226654e-27,0.0,8.057036146030909e-12,9.175744975690905e-27,5.5207154160287855e-31,2.5489424839457557e-14,3.2803463681879004e-16,5.182924216915165e-24,1.0162540090344466e-13,6.218760486518683e-34,1.8573002051097151e-37,0.0,0.0
7,0.049,0.03891523874327815,298.08857080035966,1.2831953151221938,0.6071033958220773,1.3156552076101009e-38,0.20855362620580947,0.18432725668915062,3.999024727472524e-06,0.0,2.436737415335686e-18,1.8221943013069315e-25,2.6596930498469333e-15,3.7205039951570666e-06,2.943108954786955e-11,8.515189162582828e-12,7.209298793633126e-07,4.2388113516463816e-07,1.3834821648941083e-25,6.060390987332953e-29,1.595352315005605e-10,6.724878606645209e-28,2.0792492677980287e-32,8.340066081592106e-13,9.512862447557202e-23,6.835521569817799e-06,1.2166064340987398e-10,2.2321464683764887e-22,2.660789696381155e-09,4.963430985043021e-10,1.2065928332816275e-28,1.171296509369804e-28,3.4104937228673554e-11,0.0,1.5562957075370045e-08,2.2917051450323215e-10,0.0,1.2398977939574284e-09,3.704138704055738e-10,6.046759223654958e-11,1.830326283458451e-11,7.199189436991057e-29,3.714695216202912e-26,1.553126025129958e-22,4.4233160808135655e-23,8.870117255971533e-24,5.324739335089264e-22,8.971845676962242e-28,3.308361543302359e-13,5.910146014790284e-20,2.2737422536902593e-19,2.859381609753068e-17,5.1409246725149915e-33,2.1363570684558277e-15,6.117972343394734e-27,2.0484112359306085e-18,1.009110055181412e-30,2.501930737349432e-21,1.8588865648347665e-11,3.802777383078027e-10,1.7686179880070813e-33,3.248709325034594e-32,2.653831004881773e-17,5.234148745284278e-30,5.4893094007229464e-18,1.7555604999794298e-24,0.0,3.2124856918234923e-16,4.6061569454998315e-25,1.5695863144475734e-17,1.0142163811601401e-19,4.7493676926282774e-14,1.6859458839980666e-14,1.807694253599223e-16,0.0,0.0,0.0,2.0380495700449455e-15,5.49592854574888e-26,0.0,2.983225902632225e-11,9.826408010990228e-26,2.4022176792952962e-30,2.634144792802848e-14,2.3127830472613e-15,5.210846135788204e-24,1.0162591620589354e-13,6.264731518217718e-33,1.654357879481211e-36,0.0,0.0
8,0.05,0.03893833430874833,298.25475781640415,1.2824342116405683,0.6070924327758686,1.3161598837012687e-38,0.20855546820802554,0.18431228179495524,1.126832598679853e-05,0.0,2.3125708337964845e-17,1.359544433878927e-24,3.300607542586883e-15,5.4255735358291136e-06,8.374669721651165e-11,3.1557759038218954e-11,2.050836536358473e-06,1.4847284292546836e-06,7.507500748025867e-25,3.0930316047654134e-28,5.607554146032821e-10,2.433771089748709e-26,7.546625788713115e-32,3.2903373469941395e-12,2.5878659604293974e-22,1.9487484856138845e-05,4.4543251238766593e-10,1.7672931406556575e-21,1.0889282386295693e-08,1.6639371086654867e-09,2.529774279789055e-27,1.640785908920673e-27,1.592018580204452e-10,1.550001778598269e-19,7.627036510012347e-08,6.580267655732576e-10,0.0,5.4398265728746305e-09,1.5755653961078726e-09,2.3059270576617775e-10,8.512901838418571e-11,8.814164875729764e-28,4.533031801321755e-25,1.9476754725274118e-21,5.546697739399261e-22,1.1735429039932261e-22,2.1338329383782484e-21,6.819106996823049e-27,3.3177842733338495e-13,5.615687472230905e-19,4.468644444354528e-19,2.860111384525056e-17,4.024235850566929e-32,1.143360689575454e-14,4.788089188461273e-26,6.852294798743382e-18,3.4850435704463385e-30,1.7338507863137088e-20,1.0884060775902826e-10,1.9313912722870125e-09,1.8869389770252413e-32,1.1048071530774948e-31,1.168657718214107e-16,4.211318024556823e-29,5.606485773739237e-18,1.0273712352941932e-23,3.440408467245726e-30,1.80290280062421e-15,2.1481837703023074e-24,8.305026858920857e-17,5.158883412719688e-19,3.0086590528173225e-13,9.86171853750227e-14,1.0135649123801055e-15,0.0,0.0,2.338389838832995e-14,1.0924027781752186e-14,3.952233502669996e-25,0.0,1.3393371049932898e-10,8.446713321238493e-25,1.3309403136191668e-29,3.114094578613649e-14,1.522600218719167e-14,5.2966348257817715e-24,1.0162707401845856e-13,4.749277387946416e-32,1.7511713726341216e-35,0.0,0.0
9,0.051000000000000004,0.039007058445555194,298.75968125308356,1.2801747710532163,0.6070639545300143,1.3159050630433467e-38,0.2085587114863906,0.1842669081314663,3.2896298702993754e-05,0.0,2.3568213907921545e-16,2.3097341820070357e-23,4.9148111766434936e-15,8.02954906378434e-06,2.473833253208689e-10,1.215236147258279e-10,6.045972525015307e-06,5.3943053418914056e-06,1.0278305799752628e-23,1.9484086290862848e-27,2.043456944100941e-09,9.811793168510998e-25,2.5376167239873684e-31,1.3458923495443275e-11,7.261537649941125e-22,5.7569721169338965e-05,1.6909487614860534e-09,1.5050718636175227e-20,4.619517288050432e-08,5.785092442743296e-09,7.147640050048643e-26,5.1498468514715585e-26,7.6988784997572e-10,1.7332955973868017e-18,3.86789361702221e-07,1.9584282090710103e-09,1.237989899795624e-16,2.4726128812521225e-08,6.945792042432477e-09,9.10387596922594e-10,4.0959385242252536e-10,1.1883202806364378e-26,6.050623073132794e-24,2.6510205333846466e-20,7.548495291321041e-21,1.6667934890931031e-21,8.218262595150528e-21,4.1980945921342294e-26,3.346497946770239e-13,5.7611655044622215e-18,6.915547892840599e-19,2.8637347461869186e-17,3.4750526571992976e-31,6.329403364707611e-14,4.0454936326057237e-25,2.429979622752093e-17,1.2980910875258068e-29,1.1673424342674624e-19,6.170133712378196e-10,1.0147323196662192e-08,2.6842143083767975e-31,4.012100384794324e-31,5.244326560166381e-16,3.784378595782033e-28,5.97720810363215e-18,6.169311189896872e-23,1.4191957179651312e-28,1.0450840255521372e-14,1.0423346090055286e-23,4.543908635500921e-16,3.061022439446843e-18,1.9396081322502904e-12,6.065954576260442e-13,5.867069907654137e-15,0.0,0.0,1.7305813468162251e-13,6.05217292489012e-14,2.4969568772701084e-24,0.0,6.309132713341735e-10,5.707882290031456e-24,9.089851338381715e-29,5.81385361312829e-14,9.910298188769153e-14,5.565474375306181e-24,1.0162921933291311e-13,3.01635153579567e-31,1.986336260207686e-34,0.0,0.0
