,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.059108477278854744,298.0,1.3000210228068412,0.5874453968039762,0.0,0.2341905148009365,0.17836408828857603,4.159584612838647e-15,2.6194979018010114e-51,1.8160344338845492e-14,6.3612155548564775e-15,0.0,1.0600413055390378e-10,2.257355878736319e-14,1.4592649882932927e-13,4.226840384212665e-15,2.0477876122977575e-15,0.0,2.0529676953163976e-23,0.0,0.0,3.568827882388333e-14,0.0,0.0,5.841968777708241e-14,0.0,0.0,0.0,0.0,9.09506646472461e-15,0.0,0.0,0.0,1.9199045189902562e-17,0.0,5.532312205479341e-26,2.3750320978854994e-19,1.5826250800546324e-14,0.0,3.22116447333817e-14,2.1274962307556159e-35,1.0972440624970324e-32,1.0222937100717704e-33,2.9126398596807257e-34,2.1472371171502553e-15,5.6865751469717104e-27,6.428394936719579e-16,6.008634898867631e-15,3.242743779595719e-14,0.0,0.0,0.0,0.0,3.636527195426997e-23,9.258343914071899e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3605302095308499e-14,4.559759863572763e-32,0.0,1.2225526978044612e-19,5.8245546563886726e-30,0.0,1.3443700254594735e-17,2.096060403416683e-17,1.048724112084235e-16,0.0,4.4611987360693665e-17,7.67687840418493e-18,1.0423302136572786e-17,0.0,7.01231908244321e-23,1.0424924412574232e-15,8.733256495273799e-15,4.515960875558972e-15,0.0,8.33901650213474e-14,8.21850894556273e-17,0.0,0.0,5.614895130324701e-30,0.0,0.0,1.2903678446783588e-29
1,0.016,0.05910847848054434,298.00000002137097,1.3000209963771694,0.5874453954167597,4.575842771034165e-50,0.23419051505515168,0.17836408804418502,9.68986243191328e-13,0.0,0.0,1.7283696488839078e-21,0.0,1.4789148863795935e-09,1.1346128305158628e-12,0.0,2.124722789166126e-13,1.3684506851573247e-13,0.0,9.151239219293602e-22,0.0,0.0,3.581242313621952e-22,0.0,0.0,2.364760355491888e-12,0.0,0.0,0.0,0.0,1.7594948776689525e-21,0.0,0.0,0.0,0.0,0.0,5.666698192755242e-24,2.1289236870161976e-17,1.583621888483003e-14,0.0,3.2209189082898815e-14,2.1276663965607857e-33,1.0968456079524958e-30,1.0567281739634533e-31,3.0096385123967296e-32,1.1498247206871626e-22,4.889015207426531e-25,1.5089762944582413e-22,6.008635877422388e-15,0.0,0.0,0.0,0.0,0.0,2.6794058518976508e-21,6.297885780116621e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.252010481256498e-18,3.9275967801010256e-32,0.0,1.1947652946576668e-19,7.932025837644312e-28,0.0,1.344370013554234e-17,2.8541679822635283e-15,1.3555897446708875e-14,0.0,6.31721099163748e-15,1.1456126609358521e-15,1.2023909539053327e-15,0.0,7.329531184164401e-21,1.0239750011002326e-16,8.733910774030018e-15,5.593275043143374e-20,0.0,8.339010766931533e-14,8.218521928263355e-17,0.0,0.0,8.709407000403578e-28,0.0,0.0,1.8042271750709476e-27
2,0.032,0.05910849540275948,298.0000010986109,1.3000206241932517,0.5874453759792081,1.784248489640412e-51,0.23419051862418835,0.17836408457687355,5.038365051796032e-11,0.0,0.0,0.0,0.0,2.0631452739240004e-08,1.2250456899617564e-12,0.0,1.5430166620856847e-11,1.941311821150253e-12,0.0,0.0,0.0,0.0,3.611001933297262e-30,0.0,0.0,1.1910505597187082e-10,0.0,0.0,0.0,1.129336462529332e-14,4.630772563061837e-28,0.0,0.0,0.0,6.270176734045706e-15,0.0,7.90628755222578e-23,1.9064003557877473e-15,1.6550674291149894e-14,0.0,3.224984835360384e-14,1.2889831211164162e-33,6.662706569484382e-31,1.0240791261882405e-29,2.9166696320706856e-30,4.0736942232621e-27,1.1094966632160489e-24,3.562269412870158e-29,6.008685072298127e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.026637480171328e-23,0.0,0.0,0.0,0.0,0.0,7.188787198027743e-37,0.0,0.0,5.251988699282289e-18,2.3477073364614756e-31,0.0,5.535052907527225e-20,7.942071281475163e-28,0.0,1.34437007380399e-17,2.8542901942753997e-15,1.3614403651165249e-14,2.5563266392146603e-23,6.317288995946352e-15,1.1456229525939767e-15,1.3194792917103873e-15,0.0,6.616749730429354e-26,1.0074858251825111e-17,8.797321217670646e-15,6.9511218656662345e-25,0.0,8.339005617965733e-14,8.218540032099394e-17,0.0,0.0,9.561448454404681e-33,0.0,0.0,1.7751730743525218e-28
3,0.04,0.059108589131537555,298.00002210018994,1.300018562744308,0.5874452702815232,1.4836180377594085e-51,0.2341905381643403,0.17836406465268925,9.777667857854594e-10,0.0,0.0,0.0,0.0,1.2321957992850658e-07,1.178359792269102e-12,0.0,3.0424895847847496e-10,4.7585828701765546e-11,0.0,0.0,0.0,2.900540694146927e-31,0.0,0.0,0.0,2.3495951893273153e-09,2.287346445064273e-14,0.0,2.2152678372543855e-13,4.111696675137686e-13,6.538128896896393e-28,1.0236049144488555e-29,0.0,0.0,2.508887548434952e-13,3.09846022561253e-13,2.19739176041299e-22,6.547908116317594e-14,3.9685583310517797e-14,4.73104678420389e-15,3.382213862373484e-14,1.1581252360149217e-33,5.9863079199304254e-31,3.3827302404499127e-28,9.634321213125269e-29,3.1017003116414803e-27,1.4324118440168325e-24,1.8648786767113136e-30,6.009638762787262e-15,0.0,0.0,0.0,0.0,8.202428882241708e-20,0.0,1.6947369703180925e-21,4.967337298341201e-36,0.0,0.0,6.612585867163498e-15,0.0,2.6173003495649595e-35,0.0,0.0,5.25200220142109e-18,1.384097306502803e-29,0.0,0.0,8.329262894363022e-28,0.0,1.3443712798127533e-17,2.8552693744153334e-15,1.3643389995189469e-14,1.214494057655208e-21,6.3172906734275435e-15,1.1456231826725792e-15,1.3300898007480513e-15,0.0,0.0,1.815981225786081e-18,1.103838615928559e-14,1.4451327884163243e-28,0.0,8.339007380865546e-14,8.219047231773424e-17,0.0,0.0,3.670428671286669e-34,0.0,0.0,3.1997248230722185e-29
4,0.044,0.05910889365780258,298.0002319999124,1.3000118651095922,0.5874449464309849,2.4064097525095452e-52,0.2341905991916312,0.17836399285820223,9.910965896569149e-09,1.1926029340850266e-53,0.0,0.0,0.0,4.236173121819892e-07,1.1437264377792316e-12,0.0,3.1172229948517774e-09,6.362934489748039e-10,0.0,0.0,2.357726825739855e-13,1.1831953200200956e-29,0.0,3.1434739533895612e-15,0.0,2.4215599238070694e-08,5.13473233802705e-13,0.0,3.981130942189143e-12,5.277316301487359e-12,0.0,2.2953614282442975e-28,0.0,0.0,5.02576920922876e-12,3.447842205998637e-12,1.7376335607584385e-21,1.1533245770526047e-12,4.2085698015678905e-13,2.092379256870545e-13,6.265780807267223e-14,3.9719777350434155e-33,2.053092703453212e-30,5.7831595741836305e-27,1.6470959650171875e-27,3.232838077361187e-27,2.142020275725098e-24,2.766909340509067e-29,6.0190921233560795e-15,0.0,0.0,0.0,0.0,1.94969624181832e-18,0.0,2.058655042397793e-20,9.409778049190759e-33,0.0,0.0,1.475788285692206e-13,0.0,3.3593204895234675e-34,0.0,0.0,5.252140899577907e-18,3.9235708363372644e-28,0.0,0.0,1.5430470293435653e-27,0.0,1.3443968850100398e-17,2.879538578501317e-15,1.3665041105942704e-14,2.8680156363760264e-20,6.317305417012814e-15,1.1456284309117873e-15,1.3344508433457367e-15,0.0,0.0,5.581132996036779e-19,5.120108410833401e-14,1.2670405508094277e-28,0.0,8.339077946194222e-14,8.232061304957772e-17,0.0,0.0,4.635307284213993e-34,0.0,0.0,9.833859549269675e-30
5,0.048,0.0591105847342755,298.0030989593354,1.2999746734740416,0.5874433965500514,0.0,0.2341909036330202,0.17836350634750847,1.276228178818993e-07,1.819777737319472e-52,0.0,0.0,0.0,1.6965823079954175e-06,1.1673287940921752e-12,0.0,4.058451569951463e-08,1.095647046097914e-08,0.0,0.0,5.419098049893457e-12,2.71287215622029e-29,0.0,7.037208806010346e-14,6.549174108012062e-24,3.1731431378642494e-07,9.611215034630314e-12,0.0,8.407608290393483e-11,8.585491219263346e-11,0.0,2.0242566158285987e-28,7.262649703421847e-13,0.0,1.308763577031005e-10,4.578987990098722e-11,3.836068707808593e-20,2.6336008058391435e-11,8.921770542517477e-12,4.186643270530701e-12,7.767747138776628e-13,7.122464772116654e-32,3.681351467800668e-29,1.3480879944851785e-25,3.839472531437015e-26,1.7084417603059914e-26,1.448050593911306e-23,6.742311879300296e-29,6.146831372794822e-15,0.0,1.962258741359167e-20,0.0,0.0,5.4684189084615216e-17,0.0,3.272292397196084e-19,1.6553302401503952e-31,0.0,1.5083784167149397e-14,4.025823937368405e-12,0.0,5.466410450213093e-33,0.0,0.0,5.254050239197286e-18,1.3257533899923523e-26,0.0,0.0,1.9129769013874392e-26,0.0,1.3452244325222294e-17,3.7224557055329995e-15,1.3926078236075794e-14,8.774890196103864e-19,6.31771977702963e-15,1.1458055238680471e-15,1.4161572787151365e-15,4.531831892362548e-18,0.0,1.7157474939497394e-19,1.0242775095839304e-12,3.44873503234105e-28,0.0,8.341096775506276e-14,8.685818925921523e-17,0.0,0.0,0.0,7.607030586411923e-39,0.0,3.0232931458094338e-30
6,0.05,0.05911553480432175,298.0181403468344,1.2998658194312405,0.5874398982492185,0.0,0.23419162924057038,0.1783617267927165,7.239688355381311e-07,6.921774617955699e-52,3.076533407218449e-20,0.0,0.0,3.8785261882124485e-06,1.5250213101742434e-12,6.17398689696992e-13,2.3240366029470725e-07,8.008724752866794e-08,0.0,0.0,4.028744219950714e-11,4.805107717207482e-31,0.0,5.917112514502441e-13,4.288700000825857e-23,1.8271934130131137e-06,7.401226093252319e-11,0.0,7.339453244016938e-10,5.962615352541208e-10,0.0,0.0,7.633311745967195e-12,0.0,1.390441844618959e-09,2.6532669883811433e-10,3.5599379701703656e-19,2.48084686115626e-10,8.107732389188973e-11,3.369113060474489e-11,7.497567086787847e-12,8.401300284566814e-31,4.341041052658964e-28,1.660110670065319e-24,4.728117340722361e-25,1.9617429641158394e-25,1.1066082395059536e-22,2.1622716623132707e-28,6.809913583497905e-15,0.0,1.1663047451451247e-19,0.0,0.0,6.278584700180333e-16,0.0,2.006514945993184e-18,1.1597974442125749e-30,0.0,2.5156415061578585e-12,4.452071798754005e-11,0.0,3.801218196640982e-32,0.0,0.0,5.264101095071314e-18,1.787373997771722e-25,0.0,2.3763474215330735e-17,1.8468231670911905e-25,0.0,1.3554915473686356e-17,1.4814211757276105e-14,1.7033699040397694e-14,1.0819383327603776e-17,6.3232020581193985e-15,1.14831222044546e-15,2.321874127203504e-15,7.296002932321414e-16,0.0,8.104772998386641e-20,9.986607512258116e-12,1.1922812895059592e-26,0.0,8.363562229990164e-14,1.4677820705473046e-16,0.0,0.0,0.0,3.773141811896846e-37,0.0,1.428675884188911e-30
7,0.051000000000000004,0.05912639437170143,298.0613499431103,1.299627077010623,0.5874339930066901,0.0,0.23419286502773043,0.17835725384903547,2.3834314619177356e-06,1.5426011022232309e-51,7.974372458526767e-19,0.0,0.0,6.293807827767495e-06,2.5976349329932802e-12,3.332752337828987e-12,7.713228350525946e-07,3.288801587970919e-07,0.0,0.0,1.6626848260430096e-10,4.306928713364855e-28,0.0,2.74318929326395e-12,1.4790375760954418e-22,6.093156356337943e-06,3.1802349358824243e-10,0.0,3.532495950915465e-09,2.3402103801561334e-09,0.0,0.0,4.2041979865882154e-11,0.0,8.007627912700205e-09,8.892750341063948e-10,1.7003084269460964e-18,1.2797086423328645e-09,4.053032465303411e-10,1.5048557345881613e-10,4.0799032062025564e-11,7.171980322930736e-30,3.702660155840216e-27,1.460719349126819e-23,4.160177867978724e-24,1.8071396017605215e-24,4.856921847342049e-22,2.8365002433759722e-27,8.696298906732013e-15,2.0212015947355578e-20,3.2378891875622484e-19,0.0,0.0,3.930685085165417e-15,0.0,6.702943694416657e-18,4.594742469934365e-30,0.0,1.7219161243994784e-11,2.6603061578729154e-10,1.0002754236991121e-33,1.4974212968764274e-31,0.0,0.0,5.293094661371509e-18,1.2318872847240815e-24,0.0,1.79257988029385e-16,1.005641642514477e-24,4.016320973596692e-17,1.4216404346764034e-17,9.055967054593295e-14,3.72707557970825e-14,7.131017146557017e-17,6.361961463915546e-15,1.1668981988351822e-15,7.596767324767211e-15,4.930507166574626e-15,0.0,5.2791892357257214e-20,5.349471280846051e-11,1.6370402454177467e-25,0.0,8.49476809582127e-14,5.573930811093409e-16,0.0,0.0,0.0,5.803613018570427e-36,0.0,9.31685654933897e-31
8,0.052000000000000005,0.059166635224367055,298.241178747424,1.2987431650869974,0.5874161642028756,0.0,0.23419629078673773,0.17833953473081302,9.090027148474205e-06,3.60563090794802e-51,1.1186398236687697e-17,0.0,0.0,1.0661865665559079e-05,7.030525187817289e-12,1.8166459757274282e-11,2.968740115230817e-06,1.6050044405223156e-06,0.0,0.0,8.148157759191305e-10,4.164336070069042e-26,0.0,1.5292018607793106e-11,5.729908694859617e-22,2.357649246855774e-05,1.6314084697272046e-09,5.228385960859063e-24,2.052516344041725e-08,1.0862375805107882e-08,0.0,0.0,2.819339961899071e-10,0.0,5.6539206684661675e-08,3.460496271711627e-09,9.614290258405447e-18,8.019220839421223e-09,2.4548358777530863e-09,8.055304074312497e-10,2.7178978352837726e-10,1.1903619958447476e-28,6.123559618083812e-26,2.489970445125398e-22,7.091106540330409e-23,3.25487004232815e-23,2.4434141157847115e-21,4.0637289830923564e-26,1.6476510712056357e-14,3.1344024118858763e-19,7.900055965118667e-19,0.0,0.0,3.049009282922559e-14,0.0,2.6093898583388645e-17,2.1864129107088993e-29,0.0,1.3719789235271348e-10,1.954537252808948e-09,2.2830682255649347e-32,7.058684476526632e-31,0.0,6.51330042113763e-31,5.415418899338832e-18,1.0290876540574577e-23,0.0,1.5019528501279938e-15,6.718689192243996e-24,4.1405708853060817e-16,2.0113067036409604e-17,8.051197075853501e-13,2.199659291984414e-13,5.810661789548444e-16,6.741529783126099e-15,1.3569604348508493e-15,5.0298137757285856e-14,3.8765064922753485e-14,0.0,4.289225999514719e-20,3.494620597811725e-10,2.4063911737041134e-24,0.0,9.560237654211905e-14,4.444081914234234e-15,0.0,0.0,0.0,1.2113495375065172e-34,0.0,7.60816430017245e-31
9,0.052500000000000005,0.05923107225901884,298.54409744459946,1.2973302724298652,0.5873916691452674,0.0,0.23420002972176215,0.1783102791829595,2.0082995177858268e-05,5.621717067746646e-51,5.848525422863632e-17,3.537800094548835e-24,0.0,1.4168480572776585e-05,1.44460743806536e-11,5.043753051040507e-11,6.6008104866559894e-06,4.2170514238634666e-06,0.0,0.0,2.1467521946966077e-09,6.230109258843074e-25,0.0,4.428285587449343e-11,1.3185738938122985e-21,5.260768075395926e-05,4.444250311524592e-09,2.0493936806216332e-21,6.130710676817684e-08,2.753240124891346e-08,0.0,0.0,9.385344019224387e-10,0.0,1.9596085179079518e-07,7.752259863618809e-09,2.6846136501544888e-17,2.535787835612376e-08,7.565166008005762e-09,2.2639193955652163e-09,9.009696313557528e-10,7.696549036993683e-28,3.9356319383743803e-25,1.6312577076798226e-21,4.645152233148703e-22,2.2154147324290604e-22,5.632243283051891e-21,1.659461287834608e-25,2.947344672805515e-14,1.6533102925825007e-18,1.123327890306362e-18,0.0,4.585265966797783e-32,1.1388717957734664e-13,0.0,5.294721074347038e-17,5.752710975743593e-29,0.0,5.18786393006551e-10,6.9878284897131225e-09,1.9107308952001878e-31,1.836410310723519e-30,0.0,5.44574475660443e-29,5.6275641886369015e-18,4.0605839784655013e-23,0.0,5.857021242062548e-15,2.2383247151252562e-23,1.5762795076289696e-15,4.054257845006983e-17,3.4198448437692322e-12,8.60805420498026e-13,2.2539979055539065e-15,8.182572116154693e-15,2.1089902918380778e-15,1.8514467716961443e-13,1.4509062425638732e-13,3.2986450128933277e-24,7.970197659986712e-20,1.1408022202243274e-09,1.0465901400921051e-23,0.0,1.293537672585817e-13,1.8712500126222555e-14,0.0,0.0,3.923711824244193e-31,7.929874838122007e-34,0.0,1.426161527539558e-30
