,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.03326444852664745,298.0,1.2789775168186186,0.6128242873532005,0.0,0.20110591433354752,0.18606979648544064,6.259388584799135e-12,0.0,1.1040899138393168e-12,0.0,0.0,1.8046748056590716e-09,2.0912331240194788e-14,3.1948636092677927e-13,8.677640441027194e-13,1.415352613029499e-13,0.0,1.5170367121832862e-22,0.0,0.0,2.6793659631731267e-13,0.0,0.0,1.0164018263212171e-11,0.0,0.0,0.0,2.4988132573544995e-14,4.757076046561664e-15,0.0,0.0,1.9264265296894467e-20,1.3172392351567596e-12,0.0,0.0,6.634211889743979e-17,0.0,0.0,0.0,7.797632863824191e-36,3.644334508087645e-33,1.4298257886928766e-31,4.0697916292450935e-32,0.0,3.1069242804080878e-24,0.0,1.7106053176977508e-12,0.0,0.0,9.825407489613438e-17,4.5332948493295584e-36,0.0,2.786960433343599e-22,0.0,4.995703482025049e-38,0.0,0.0,1.9538886503764034e-13,0.0,2.812441425220121e-38,0.0,0.0,0.0,0.0,1.5183885383930465e-36,1.2854175774470782e-19,0.0,0.0,8.004413603188596e-17,0.0,9.866590890316769e-17,1.5481220399657567e-24,1.3927974807924695e-15,0.0,2.5395066164068604e-15,0.0,0.0,1.336331551068631e-13,0.0,7.819090865842002e-14,6.490040276234427e-33,3.2558089840172865e-13,2.2610553160728477e-16,1.155667942896399e-25,1.5831315483530697e-13,0.0,0.0,3.866039906770625e-14,1.7597862212264375e-27
1,0.016,0.03326445519981124,298.00000322721127,1.278977260245824,0.6128242740279576,0.0,0.20110591658318078,0.18606979407060953,1.7944353825344573e-10,0.0,9.437382675374515e-19,1.3800101163132809e-21,0.0,1.4856742536846005e-08,5.944274913014819e-13,3.1799983962747316e-13,2.4668506565430676e-11,5.340768309578055e-12,0.0,3.852345394153934e-21,0.0,0.0,1.5075752011887876e-21,0.0,0.0,2.470517782571878e-10,0.0,0.0,0.0,2.780147977981391e-14,5.113827296500205e-22,0.0,0.0,1.1449016950995096e-18,1.3448980746922532e-12,0.0,0.0,3.324538143036436e-15,0.0,0.0,0.0,0.0,0.0,8.243612246484992e-30,2.3478652210000213e-30,0.0,1.4954161372596508e-22,0.0,1.7106053317859099e-12,0.0,0.0,9.825389359727683e-17,3.301709794954561e-34,0.0,1.1567249632637763e-20,0.0,3.958633151882231e-36,5.143149543721257e-28,0.0,1.9588381058661987e-13,0.0,1.8162744132542855e-36,0.0,0.0,5.478269202877645e-18,1.298981915860547e-31,8.994739276697931e-35,1.3006229565394792e-19,0.0,0.0,8.004376904756619e-17,0.0,7.132689272695319e-15,1.1704897695467484e-22,1.1022492270713978e-13,0.0,1.625661727759798e-13,0.0,0.0,7.543056434792987e-15,0.0,5.365519729150836e-19,4.574895986822661e-31,3.2558096353233777e-13,2.2610734673343795e-16,8.050122659329649e-24,1.5830446666953703e-13,0.0,0.0,3.8660399750940614e-14,1.3640500582044358e-25
2,0.032,0.033264517727326,298.0000964978718,1.278974856144824,0.6128241595502759,0.0,0.2011059363285518,0.18606976889693583,5.0316449899096466e-09,0.0,0.0,0.0,0.0,1.2230668041087082e-07,6.956894479999624e-13,3.0968383636026683e-13,7.11646017218456e-10,1.7079274244413398e-10,0.0,8.056629123038477e-29,0.0,0.0,8.595379983165186e-30,8.592843449035695e-17,1.7264844197416832e-25,6.996048368450317e-09,0.0,0.0,3.3535077897508537e-13,1.2791393208504684e-13,0.0,0.0,0.0,2.2375533749115245e-18,2.9478444272056765e-12,9.264102075561093e-14,1.2918878453146915e-21,1.6659826156134509e-13,0.0,0.0,0.0,0.0,0.0,4.847929764951368e-28,1.3807341599756677e-28,0.0,1.121997564718737e-21,0.0,1.7106049445589245e-12,0.0,5.628131365152529e-22,9.825372693927919e-17,3.298042411753214e-34,0.0,4.072003656110468e-28,0.0,2.028653447937486e-34,8.671130226309018e-26,0.0,2.2561235454938134e-13,0.0,8.356687573094677e-36,0.0,0.0,5.478951863316411e-18,1.9757214603407252e-29,1.3556988617368625e-37,1.6279285212026713e-19,0.0,0.0,8.004371495151364e-17,0.0,7.131829244886387e-15,8.250840037018288e-21,1.1022570733538267e-13,0.0,1.7160198495407697e-13,0.0,0.0,4.275399245955302e-16,0.0,3.705247665972202e-24,4.210621481220852e-31,3.255811264754118e-13,2.262455148819346e-16,8.045982565448333e-24,1.5828829532084052e-13,0.0,0.0,3.8660405342028555e-14,7.731434911515833e-27
3,0.04,0.03326480040174347,298.00111513045874,1.2789639877973171,0.6128237440438251,0.0,0.20110601186922766,0.18606962933856586,5.663829923924904e-08,0.0,0.0,0.0,0.0,4.674522999182998e-07,1.798151145310103e-12,1.8155101271075493e-13,8.120954009974975e-09,2.532798965705008e-09,0.0,0.0,7.028593805977466e-13,0.0,1.3710655442765602e-33,2.0655007115779944e-15,2.6434223292659774e-24,7.994489075960962e-08,3.7228459033481034e-13,0.0,7.730370545696494e-12,1.4769111132192944e-12,0.0,0.0,0.0,2.7337139871770876e-18,3.7578564762677455e-11,1.4691922645844158e-12,4.3470013964588045e-20,3.2552238989066908e-12,9.816439757724778e-13,1.7160009039349096e-13,0.0,1.2399180542992376e-32,6.408948362931001e-30,2.4643402761418504e-26,7.018661183646297e-27,0.0,1.9365614874998015e-21,0.0,1.7106028119566258e-12,0.0,8.568802226800251e-21,9.825369713397462e-17,3.2375008976268933e-34,0.0,0.0,4.2208528169458864e-21,2.8930009828985843e-33,2.6558229476773085e-24,0.0,8.952762726959133e-13,0.0,9.649539606486288e-35,0.0,0.0,5.479660671570638e-18,9.126909791717781e-28,0.0,6.401080610127663e-19,0.0,5.231027335500454e-22,8.004346507407659e-17,0.0,7.14410459797221e-15,2.241792668590027e-19,1.1022616156837461e-13,0.0,1.720949741388438e-13,0.0,0.0,4.6556680878743266e-17,0.0,2.256434751933763e-27,1.1630852110599534e-31,3.255825607653193e-13,2.3020805928178337e-16,8.046390103495706e-24,1.5828045425975906e-13,0.0,0.0,3.866042549997576e-14,8.419300830955511e-28
4,0.044,0.03326577184356929,298.00693196115014,1.278926638931619,0.6128227323766133,0.0,0.20110621057529166,0.18606904209120265,3.4397215634861617e-07,0.0,0.0,0.0,0.0,1.1080625243398707e-06,6.1634675903663295e-12,5.46016866829322e-13,4.9928817812770055e-08,1.998315256259472e-08,0.0,0.0,6.807773991751239e-12,0.0,0.0,1.8995268147543935e-14,1.611958783854912e-23,4.924223559447459e-07,3.3483608854989675e-12,0.0,7.380331537985623e-11,1.0903289134698118e-11,0.0,0.0,0.0,2.9106296656801056e-18,4.202912967040334e-10,9.335941147894014e-12,5.193154727961052e-19,3.324059345830089e-11,1.0493778515622418e-11,1.6446469830058313e-12,0.0,4.222542139277285e-31,2.1823159424876243e-28,8.622289870834681e-25,2.455700516609721e-25,0.0,2.4432446025698883e-21,5.1428044742645465e-30,1.7105963683101943e-12,0.0,5.0915404170959336e-20,9.825381778691501e-17,2.8637755072172433e-34,1.1732289148446193e-17,0.0,5.2798581209985897e-20,2.1817425456268591e-32,4.152771187935085e-23,0.0,8.60496508496447e-12,0.0,7.127278515673561e-34,2.7955594628093763e-19,0.0,5.483716116400524e-18,1.693940549801087e-26,0.0,6.3972970623937105e-18,0.0,1.0178133940651984e-19,8.004299812705187e-17,0.0,7.323033928825298e-15,3.0714446743707443e-18,1.1023195344025346e-13,0.0,1.7224266049154244e-13,1.939972468250873e-17,0.0,9.324259273481903e-18,1.5966952473283636e-13,2.8407445975353177e-27,0.0,3.255980336291299e-13,2.880232268699665e-16,8.05080962181968e-24,1.5827678393672064e-13,0.0,0.0,3.866047429544711e-14,1.68646642966394e-28
5,0.046,0.033268191763672586,298.0249933462715,1.2788336101450226,0.6128209107882179,0.0,0.2011065839318892,0.18606739469658315,1.2156617759821298e-06,0.0,3.019309178266241e-20,0.0,0.0,1.862691257147503e-06,1.8881631829226975e-11,2.598795892336815e-12,1.7832765051280138e-07,8.88033311122811e-08,0.0,0.0,3.096412675986465e-11,7.475950679199018e-31,0.0,9.561724377318487e-14,5.521843883250922e-23,1.7616186222304823e-06,1.5699060423095702e-11,0.0,3.854790636524867e-10,4.619330820245879e-11,0.0,0.0,1.565870574648802e-12,2.9174142593217744e-18,2.6305734133710216e-09,3.3780032666189886e-11,2.9271916624896e-18,1.8628295268694108e-10,5.739043080577014e-11,8.039796258397519e-12,1.4465056348664574e-12,7.06045627988089e-30,3.647712464306698e-27,1.480627727105162e-23,4.2169272972185376e-24,4.418164313365112e-25,2.8147821939882306e-21,8.575280623826488e-29,1.7105840770474573e-12,0.0,1.6337447072749335e-19,9.825419161036095e-17,3.0543014505699277e-34,1.6534273928387228e-16,0.0,2.18734233575084e-19,9.351630200895737e-32,3.450884793213442e-22,1.4315020584997722e-12,5.490983419717244e-11,0.0,3.024250964857038e-33,2.75582037464973e-18,0.0,5.496331681648383e-18,1.4462842602189749e-25,1.0846183511691887e-33,4.471528698099345e-17,3.657388829585177e-26,8.673125370528418e-19,8.00443942696262e-17,0.0,8.610133201348627e-15,2.231284925731674e-17,1.102760892369902e-13,0.0,1.728910585277212e-13,1.5735199870768187e-16,0.0,3.170251179068566e-18,2.8146828019629382e-12,1.3440271329388653e-26,0.0,3.2569559505488014e-13,7.242278115677457e-16,8.065054568271293e-24,1.5827527146118667e-13,0.0,1.3327084619029759e-37,3.86605588760214e-14,5.736943148031399e-29
6,0.048,0.03327807896606637,298.1057742698483,1.2784536578224999,0.6128150599924692,0.0,0.20110772953410366,0.18606024348947972,5.0312211283523765e-06,0.0,2.8454633495256922e-18,0.0,0.0,3.299212601226188e-06,7.473139091581328e-11,1.5191774103795616e-11,7.467842964242994e-07,4.7353682349618915e-07,0.0,0.0,1.6642795294756211e-10,6.056334884719409e-28,0.0,5.834143464192512e-13,2.0980953126612347e-22,7.39043815258972e-06,8.813942726595667e-11,1.919265651712474e-22,2.4491769002832037e-09,2.3407848102405734e-10,9.785415434366474e-29,0.0,2.9151344341088266e-11,2.7517569413534103e-18,2.038311066400606e-08,1.4317704386245358e-10,1.899787996921714e-17,1.2785248655947517e-09,3.812259503631955e-10,4.7181357834780664e-11,1.3503164686357165e-11,1.866135552232174e-28,9.625747154850985e-26,4.0304934300261694e-22,1.1478815405554952e-22,1.6458118208695146e-23,4.087449383979851e-21,1.6006709395015345e-27,1.710545782943534e-12,6.388458044370622e-20,5.16003952054271e-19,9.82561372072181e-17,4.700147473167421e-33,1.517316263133281e-15,0.0,1.1468773117270903e-18,4.8451779645057555e-31,3.605158066989757e-21,2.0501304714719088e-11,4.410649112508322e-10,1.9909982206276878e-33,1.543195547079028e-32,2.0098503556610355e-17,4.511530631210043e-30,5.553099364891146e-18,1.4371107469381333e-24,1.0487901142793712e-31,3.9940165771405187e-16,3.4186664236503066e-25,8.003849046979434e-18,8.006942506119607e-17,2.4807139776740415e-14,2.1361922283857247e-14,2.0096940308021008e-16,1.107486375278961e-13,0.0,1.7857458386727954e-13,1.3752183921266165e-15,0.0,1.0764948598932988e-18,2.2596648692117892e-11,2.3715238661665e-25,0.0,3.2656095947791035e-13,5.256556210776946e-15,8.129386634074738e-24,1.582746380626569e-13,0.0,3.0043625060487914e-36,3.866080115265685e-14,1.9525919488928006e-29
7,0.049,0.033295225962402517,298.2513136834748,1.2777952560813468,0.6128065269285086,0.0,0.20110912580649346,0.18604744096448228,1.1768373321533429e-05,1.9968449422345117e-31,1.8721688170078846e-17,0.0,0.0,4.503931616594545e-06,1.7436324846879432e-10,4.5012854333268685e-11,1.7612571376636669e-06,1.3278577071562403e-06,0.0,0.0,4.681043726879976e-10,1.2004854198436734e-26,0.0,1.8084183813912742e-12,4.546921572219092e-22,1.745131937569885e-05,2.5645851577110373e-10,1.3773563073115526e-21,7.829086945979148e-09,6.326256546050781e-10,1.5520776029758928e-27,0.0,1.1153952103064205e-10,2.7966031521668993e-18,7.604780221068054e-08,3.4038124716590205e-10,5.819093635560422e-17,4.337004477520919e-09,1.2599181556203268e-09,1.418740915574231e-10,4.929983352842059e-11,1.4534469954134579e-27,7.475434643546297e-25,3.2025501457305043e-21,9.120409267985848e-22,1.4018046716882595e-22,7.10157369058791e-21,7.990384246134311e-27,1.7105009803912017e-12,4.323368923924078e-19,8.558297906318393e-19,9.826092476382155e-17,3.1806184230430106e-32,6.152201042370852e-15,2.126520830358125e-26,3.235345857285819e-18,1.3500380470142535e-30,1.7136989892083593e-20,8.651382382345305e-11,1.696418067710633e-09,1.4166307290337312e-32,4.2233495196502355e-32,6.779429279648184e-17,3.2753084061179926e-29,5.656781698832512e-18,6.497152861174452e-24,1.5858272853792834e-30,1.6751651549926412e-15,1.2511377242913646e-24,3.333711983674824e-17,8.018295535830453e-17,1.7142579190848826e-13,7.030659239064461e-14,8.449634567928477e-16,1.1271137722931494e-13,0.0,1.9817681614606045e-13,5.5574932683592456e-15,0.0,5.532377090268924e-19,8.031788287556855e-11,1.285033235274596e-24,0.0,3.2955579450568513e-13,2.3469470615106914e-14,8.24662201831481e-24,1.5827527458153212e-13,0.0,1.971059482417414e-35,3.866106367183581e-14,1.0077345577235204e-29
8,0.05,0.03334136154376496,298.6491670606805,1.2760271275221617,0.6127863452553601,0.0,0.20111132814397079,0.18601242935339216,2.985378551671102e-05,6.284943998367083e-31,1.4340991070972888e-16,6.345599383794232e-24,0.0,6.251089286703235e-06,4.44742554401995e-10,1.487054349991335e-10,4.510570629442293e-06,4.138999735587188e-06,0.0,0.0,1.463274365226992e-09,3.1069996413666427e-25,0.0,6.3132920111075485e-12,1.0535988294795808e-21,4.475087510711724e-05,8.333838396936294e-10,1.0323232805274841e-20,2.829927152312428e-08,1.89155522908224e-09,2.6298154601464e-26,0.0,4.666735849956902e-10,4.167143466011301e-18,3.270324743340857e-07,8.795594371158559e-10,2.0738447244386423e-16,1.676154605865717e-08,4.727889466624444e-09,4.785120709801694e-10,2.0276620481529785e-10,1.4297213808698515e-26,7.29569822830648e-24,3.191111032167171e-20,9.086667037552324e-21,1.4697572751502762e-21,1.745566031723615e-20,3.8917578053589696e-26,1.7104152171406454e-12,3.3421227895495632e-18,1.2335695334339932e-18,9.827993517306592e-17,2.39186267021099e-31,2.8878801255873744e-14,2.251183597432615e-25,1.1147410767089165e-17,4.3110202750707854e-30,9.643480319765106e-20,4.1285019203059967e-10,7.549431569213754e-09,1.23276486195771e-31,1.3068817053827316e-31,2.583703589693477e-16,2.537632957915927e-28,5.949648599928747e-18,3.356455572887414e-23,3.173988033813742e-29,8.211745679586069e-15,5.1800911183519736e-24,1.5860109776881673e-16,8.082293933766231e-17,1.0003104726646576e-12,3.367862035670706e-13,4.1421855782593054e-15,1.242315746000114e-13,0.0,2.9478377126482953e-13,2.6077306922534313e-14,0.0,2.7749045706858874e-19,3.2384913841765965e-10,6.872525027673501e-24,0.0,3.4436023757255733e-13,1.2700206601767665e-13,8.575265139499095e-24,1.5827699328704231e-13,0.0,1.5660807897888299e-34,3.8661319643276043e-14,5.113498697387406e-30
9,0.051000000000000004,0.03346621736875135,299.734865419664,1.2712665241550944,0.6127382402401184,0.0,0.20111228515708116,0.18591682066661588,7.825404308309306e-05,1.3892015358582991e-30,1.162164770095563e-15,1.6856646231423706e-22,0.0,8.779585067224989e-06,1.1790077683002524e-09,5.074794535191191e-10,1.1942110456485101e-05,1.3362820134461977e-05,0.0,0.0,4.736111755818211e-09,8.834573038055342e-24,0.0,2.2828823793541842e-11,2.5251387993772825e-21,0.00011860865480308701,2.805037589185756e-09,7.632366319413189e-20,1.0595502103306427e-07,5.859843428767688e-09,6.787737546710003e-25,3.613624577768195e-25,1.9927784794463205e-09,1.432039060134812e-17,1.4551944846563416e-06,2.349893526390501e-09,7.926501898903108e-16,6.708373198071601e-08,1.8374459833500144e-08,1.6718105567356881e-09,8.587379623083516e-10,1.5865580404931634e-25,7.924645066427098e-23,3.486072976047801e-19,9.923139652722623e-20,1.6482330159348663e-20,4.995941206716888e-20,1.6248276343411885e-25,1.7102753364444889e-12,2.749809404006353e-17,1.4522677668048698e-18,9.83590955811667e-17,1.8274189454749772e-30,1.399864442348813e-13,1.8718071673973466e-24,4.328690701867236e-17,1.5470446118568746e-29,5.597637252938186e-19,2.016769365754516e-09,3.475458260819559e-08,1.4602648837007946e-30,4.445989119930489e-31,1.0175349307330607e-15,2.0595877249486073e-27,6.82364364249537e-18,1.7787765863172798e-22,7.078797040684608e-28,4.1598352907765797e-14,2.2350943130733347e-23,7.725728024128698e-16,8.433220886844195e-17,5.662231301851328e-12,1.7830421937020565e-12,2.0962068183897537e-14,1.91650575034443e-13,0.0,7.694255638911063e-13,1.264416698818026e-13,0.0,1.232265806129849e-19,1.3482842048567131e-09,3.063533869448622e-23,0.0,4.1732855366292945e-13,7.13484167757285e-13,9.535200895499365e-24,1.5827741027536113e-13,0.0,1.3709538558372242e-33,3.8660369725957956e-14,2.344316994026284e-30
