,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.06648778965368764,298.0,1.3070355153470308,0.5791673679265255,1.8946960413988052e-50,0.24498197406220157,0.17585065795825627,0.0,2.3842932355927563e-62,0.0,1.2618677351454525e-13,4.405033991885656e-14,5.080776069772164e-11,4.1981041893677015e-14,3.31323751526655e-14,5.758197508915813e-15,0.0,0.0,0.0,0.0,1.9239856955919017e-13,0.0,0.0,0.0,0.0,0.0,2.7958105036043943e-28,5.840675509100362e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.454770278839931e-13,1.9537495195264323e-21,3.610473131638903e-20,0.0,0.0,1.1985025981644726e-13,0.0,0.0,3.4865100564149633e-34,9.930188461382095e-35,0.0,7.359210953374062e-32,1.6608803164305237e-15,3.090924464154796e-13,0.0,0.0,8.815059641449243e-17,2.0212418721021156e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9002697466487636e-14,6.158541219960528e-36,0.0,5.034006875240932e-31,0.0,3.1086494116712877e-19,1.899761404405073e-29,0.0,9.519460306986646e-17,0.0,0.0,0.0,5.070471567792455e-16,1.758774342625206e-17,0.0,0.0,1.8185762005183456e-22,0.0,0.0,5.819226792591924e-14,0.0,1.516779963390743e-13,1.4425448836388384e-14,1.908616243773292e-25,5.283231475863681e-13,1.4426787366899014e-29,0.0,1.557726594659983e-15,0.0
1,0.016,0.06648779038848052,298.00000000945096,1.3070355009052324,0.579167367173961,1.420087467119461e-49,0.24498197420378287,0.17585065782307574,0.0,1.659449701632474e-61,0.0,1.4902889548840013e-20,2.906794478246894e-14,7.938973644285163e-10,2.3775899059561537e-12,3.3616302495923433e-13,3.2610868804177605e-13,0.0,0.0,0.0,0.0,3.0693243081830864e-19,0.0,0.0,0.0,4.2459300387786227e-13,0.0,2.2117372525413015e-26,5.8596237417928186e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.455930432446388e-13,2.0891841390745675e-19,3.846885340676136e-18,0.0,0.0,1.1984035311006799e-13,0.0,0.0,4.071829113135076e-32,1.1596938219205664e-32,0.0,3.799361330705595e-30,4.405538248714846e-22,3.090924463000083e-13,0.0,0.0,8.815059074683294e-17,2.977402354965246e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900269749935029e-14,5.1490868222038585e-34,5.1778988064023316e-18,3.558166970015883e-31,0.0,3.1085849905597535e-19,2.925369657390574e-27,0.0,9.519448649293487e-17,0.0,0.0,5.176287259903419e-27,8.131016143562062e-14,2.956088649269543e-15,0.0,0.0,2.1398946697098774e-20,0.0,0.0,8.190736888093444e-19,0.0,1.516779963892254e-13,1.442544884008047e-14,2.684575310898749e-23,5.283121767037267e-13,2.520451399948591e-27,0.0,1.5577265957391615e-15,0.0
2,0.032,0.06648780188101275,298.00000026134114,1.3070352749819025,0.5791673554281659,1.4981463490837862e-49,0.24498197640989644,0.17585065572146805,1.1130105842676283e-11,1.7874111542436104e-61,2.3738943877730362e-20,5.407856007062605e-27,2.7094950650143287e-14,1.2389189815665084e-08,2.335257227285921e-12,3.584992173275786e-13,4.690238427487934e-12,0.0,0.0,0.0,0.0,4.9309873752123525e-25,0.0,0.0,0.0,3.0940247338147136e-11,0.0,3.8801391385300454e-26,7.61868933028526e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.522545442991892e-13,1.421471449886281e-18,3.8950644052286943e-16,0.0,0.0,1.198415502273612e-13,0.0,0.0,4.048271835692982e-30,1.1529843890695735e-30,4.484716426880828e-27,5.927158967538732e-28,1.1725970589868709e-28,3.090924598150124e-13,1.4507810066762882e-21,0.0,8.815058822322652e-17,2.9810536921477696e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.566847854775886e-35,0.0,2.900269789174844e-14,9.03342765190289e-34,5.1779794131550445e-18,2.830097935819867e-31,0.0,3.1083911992916356e-19,2.9254127481197935e-27,0.0,9.519448864132375e-17,0.0,0.0,3.0908468175229055e-24,8.131130144809416e-14,2.9561196645706325e-15,0.0,0.0,2.2580245589793495e-25,0.0,0.0,1.1563170860260153e-23,0.0,1.5167799927941706e-13,1.442544914401762e-14,2.685445120275655e-23,5.283115464822368e-13,3.169017760353689e-32,0.0,1.5577266163868973e-15,0.0
3,0.04,0.06648787148942777,298.00000580984306,1.3070339066019303,0.5791672847445715,1.5007839762698271e-49,0.24498198972543642,0.17585064278966667,2.4990664782170256e-10,1.7930385194528462e-61,2.3416718480172412e-20,1.9713033625165672e-26,2.648769359931321e-14,8.168913390179715e-08,2.384556615707156e-12,3.3336024151576037e-13,9.791743886181265e-11,1.0276132426986994e-11,0.0,0.0,0.0,1.5593946909103045e-30,0.0,0.0,0.0,6.88169006112708e-10,0.0,5.661967024420528e-26,6.90772088110081e-14,1.1693345395951769e-13,1.0283755969638868e-29,0.0,0.0,0.0,4.154579791166895e-14,6.96523494055944e-13,2.4384096463861653e-18,1.506702138926749e-14,0.0,0.0,1.2027847209797947e-13,0.0,0.0,1.5990697589595233e-28,4.554295118067212e-29,5.28013134995729e-27,2.3990234673826496e-26,3.227531236807137e-31,3.090928275796554e-13,1.4246776748136234e-21,0.0,8.815059548850071e-17,2.9849558299208062e-34,0.0,1.211762037101506e-30,4.577286077788365e-22,0.0,0.0,0.0,0.0,3.5057699260880146e-35,7.378100051335447e-36,2.9002700762505494e-14,1.318208392193663e-33,5.177982702005701e-18,2.489723584823522e-30,0.0,3.1124365715029636e-19,2.9360753149429235e-27,0.0,9.519450237348673e-17,0.0,0.0,1.6412971857620554e-22,8.131131241417456e-14,2.9561201166494525e-15,0.0,0.0,1.6864123351615345e-29,0.0,0.0,1.9992016781618457e-27,0.0,1.5167802329350662e-13,1.442545166757824e-14,2.6854454298362467e-23,5.283113181736426e-13,1.6185196318799273e-33,0.0,1.557726743251181e-15,0.0
4,0.044,0.06648810706649652,298.0000683381694,1.3070292755899438,0.5791670509006566,1.5009825644680542e-49,0.24498203419160286,0.1758505967446363,2.833607679397574e-09,1.7933996332152448e-61,2.407037785217524e-20,7.324509163599058e-26,2.625759012665018e-14,3.0610209327123656e-07,2.4205034998084795e-12,3.16487452498168e-13,1.1169925224257048e-09,1.6929547403200823e-10,1.3101967667306462e-28,7.077762133989738e-31,0.0,0.0,8.04129519728377e-35,1.13802264816752e-15,5.344011799203061e-25,7.929995610118944e-09,5.1113049203773856e-14,2.0802426063769136e-25,1.158067076578295e-12,2.2373905953001152e-12,1.443802076276381e-28,5.914143575816552e-31,0.0,0.0,9.588421142658553e-13,2.29481728889175e-12,3.075100596335829e-18,2.9803663993665435e-13,8.439043492921325e-14,0.0,1.2939617132714135e-13,1.3734294736159739e-33,7.099196439733461e-31,3.2107783713968014e-27,9.144586646924622e-28,5.882357102377557e-27,3.6742073383429516e-25,5.688845608102603e-31,3.0909715224246017e-13,1.4379250623551903e-21,5.564506458459705e-22,8.815062455515404e-17,3.018118312480021e-34,3.221683327401204e-19,7.510059565553753e-30,8.188550096996313e-21,3.1054415534770306e-33,0.0,0.0,2.5082400146903876e-14,3.538753849363339e-35,1.4117193503600183e-34,2.900272171166696e-14,4.8434880459201016e-33,5.17802270200558e-18,7.153662541009762e-29,0.0,3.241709751098636e-19,3.1586349815245274e-27,0.0,9.519462789660886e-17,0.0,0.0,4.351705690703243e-21,8.131134941767915e-14,2.9561227385892e-15,0.0,0.0,5.924786914355144e-29,0.0,0.0,1.6692361704045098e-27,6.543789650442237e-33,1.5167825045745558e-13,1.442547667936571e-14,2.685462193727878e-23,5.283113565558636e-13,1.6234432972813327e-33,0.0,1.5577271659289014e-15,0.0
5,0.048,0.06648935543965388,298.001028673837,1.3070047354169845,0.5791658941352189,1.5009766848209895e-49,0.2449822595610919,0.17585031897647224,4.097130134453591e-08,1.7932123803144723e-61,3.868704826284167e-20,3.267069362391158e-25,2.6459717962124057e-14,1.3498631097220703e-06,2.472015041214138e-12,3.215738413908331e-13,1.630956890474444e-08,3.2976874703676968e-09,1.5470393629067312e-26,1.9498415216028766e-29,1.7727174091295125e-12,0.0,2.500762598704357e-33,3.2842864514605034e-14,9.33778129716804e-24,1.1673879551194634e-07,4.0212002990193015e-12,2.7124178152870915e-24,2.724907632099712e-11,4.16183951296061e-11,2.635858785231042e-27,2.7123702429947624e-29,1.9198158112015222e-13,0.0,2.816397734209012e-11,2.6436785867547747e-11,3.855960467104878e-18,7.666264912070745e-12,2.7711954493417326e-12,1.5133665021689904e-12,3.8348937104915205e-13,4.7100987639895063e-32,2.4345827452282576e-29,8.434921771114095e-26,2.402341116785421e-26,1.6909729108206344e-26,8.93072834929272e-24,9.472612547111092e-30,3.0916385922513443e-13,1.8803491627635533e-21,2.704818465251725e-20,8.815079730909584e-17,3.5666282987466e-34,1.4897858225248034e-17,1.269172707428733e-28,1.4887383451146307e-19,7.857909063749432e-32,0.0,0.0,9.15554317066876e-13,4.6541514245457265e-35,2.6261570440687163e-33,2.900311740320152e-14,6.315990165751111e-32,5.178649721487051e-18,2.683647792967384e-27,0.0,7.793561464164366e-19,9.361156108420712e-27,0.0,9.519829596599921e-17,0.0,0.0,1.4996976768505185e-19,8.1311572767256e-14,2.9561838497376398e-15,0.0,0.0,1.3851406947779984e-27,0.0,7.894309271611559e-14,1.7647584633995538e-27,2.049431149505497e-31,1.5168420204731674e-13,1.4426245964017166e-14,2.6857202384435635e-23,5.283120552894434e-13,1.7798530307186433e-33,4.069044303457227e-39,1.557729266095906e-15,0.0
6,0.05,0.06649256795285893,298.0066792065056,1.3069415889611316,0.5791633625051724,1.500756819730578e-49,0.24498277613951436,0.1758494290924573,2.5684174997413697e-07,1.793027540327814e-61,1.4324517314506113e-19,8.662575285192474e-25,2.8144034866819967e-14,3.3008153625089773e-06,2.559539548940259e-12,5.190057761247841e-13,1.0314349766014116e-07,2.6767928880746727e-08,1.3944065027758667e-25,1.957177511928049e-28,1.5247597307303383e-11,0.0,2.6144419943099265e-32,3.086275108900866e-13,5.763618745674247e-23,7.434074984131158e-07,3.552446398029665e-11,1.975911787623604e-23,2.6492551377945206e-10,3.208075287696934e-10,2.0335740674079652e-26,2.5322657180291353e-28,2.414231577195141e-12,0.0,3.34114295374277e-10,1.6620156794307625e-10,4.3419347945334495e-18,8.053449030031428e-11,2.8373397851388687e-11,1.6457007816330673e-11,3.069994320986911e-12,4.998725577041367e-31,2.5834796306817296e-28,9.176049734128975e-25,2.6134161968411927e-25,1.3626931198022341e-25,8.7307180559862e-23,2.3861527584415626e-28,3.0955501789318295e-13,5.049925844952199e-21,1.5996035179290168e-19,8.815147727360608e-17,7.300437132866991e-34,1.912213789964779e-16,1.0799699578600768e-27,1.0100066049136967e-18,6.152649500549218e-31,0.0,0.0,1.1371539734494052e-11,1.38399815369724e-34,2.0252481072912492e-32,2.900673592773936e-14,4.6032339233265215e-31,5.182362445447067e-18,4.0037701099773347e-26,0.0,6.7700952360248656e-18,7.494414864474875e-26,0.0,9.524874603907894e-17,0.0,0.0,2.0669225471434747e-18,8.131271782530603e-14,2.9570798177226942e-15,0.0,1.757216208177601e-16,2.1745292619935093e-26,0.0,3.2423342798335334e-12,7.417496958263986e-27,2.2278076390504103e-30,1.5175619597260343e-13,1.4437292061666344e-14,2.6872267119053656e-23,5.283137357413714e-13,4.1794995888398026e-33,2.38860207602804e-37,1.5577339620277345e-15,0.0
7,0.051000000000000004,0.0664989588739298,298.0247130970951,1.306815984579769,0.5791593590316455,1.5003290846667902e-49,0.24498362701866166,0.17584727556029084,9.217221729210903e-07,1.7931000558084537e-61,5.7606702095183575e-19,1.75861754749768e-24,3.20070606091124e-14,5.611816298612262e-06,2.7809910561184575e-12,1.407060227697914e-12,3.729930416884498e-07,1.206719969519954e-07,7.231019274885869e-25,1.1444480597674044e-27,6.938862828617963e-11,0.0,1.467292858812842e-31,1.5769669707517619e-12,1.9857140375852423e-22,2.7045878782748365e-06,1.6838568942524049e-10,8.979428873679207e-23,1.4068472526443292e-09,1.3802014475517552e-09,8.795992488358381e-26,1.3777695909864014e-27,1.477948180704857e-11,0.0,2.1308969543063457e-09,6.056942731802557e-10,5.016433297401613e-18,4.590487524620587e-10,1.5674767294810015e-10,8.232835937837259e-11,1.7942724042316942e-11,3.0043745871427243e-30,1.5521876314467402e-27,5.685679408001699e-24,1.6193198775463128e-24,8.632425840402402e-25,4.376047885839906e-22,2.9851058782151584e-27,3.1079282549898166e-13,1.8080195641988355e-20,4.743801280711405e-19,8.815418763966953e-17,2.2648650373361936e-33,1.3249532791459902e-15,5.6474273174347364e-27,3.6950028261861584e-18,2.664007488279088e-30,0.0,3.0750028678671935e-12,7.536973203568825e-11,6.977213008284948e-34,8.726418193443683e-32,2.9024956968991376e-14,2.0951552539416914e-30,5.194248886972043e-18,3.0454769891278293e-25,0.0,4.762128758554803e-17,4.381239462925799e-25,0.0,9.56128713544998e-17,0.0,0.0,1.5122287912737662e-17,8.131953324487992e-14,2.964449563860941e-15,0.0,1.7923959426618376e-15,2.095709630804854e-25,0.0,2.0386428831553994e-11,9.575946762485498e-26,1.3996594830517296e-29,1.5222410286479553e-13,1.4521748686704303e-14,2.692025941891301e-23,5.283163173646657e-13,2.6306315000130127e-32,4.074565137035186e-36,1.557741913176225e-15,0.0
8,0.052000000000000005,0.06652217986273788,298.1074413464711,1.306359812528332,0.5791477557416276,1.5002625701983365e-49,0.24498606346666157,0.17583846022650848,3.873088285672323e-06,1.7954351021361396e-61,3.808440070405705e-18,5.053404148695041e-24,4.453753326919567e-14,1.0031373749244738e-05,3.746121095448169e-12,6.813416899800783e-12,1.5808289970201478e-06,6.528016614108563e-07,5.5218491767740565e-24,9.945207618937103e-27,3.7740934097403076e-10,4.768504394420219e-27,9.326945480151924e-31,9.775315450851981e-12,7.620598006643162e-22,1.1539720601317397e-05,9.595964314586899e-10,6.197351233349791e-22,9.100916288157763e-09,7.092008723715317e-09,4.628040686334576e-25,1.1421548022169785e-26,1.1061753939972597e-10,1.999949353509621e-21,1.6795965567602352e-08,2.5944436054940607e-09,8.443241730359472e-18,3.2061863769919388e-09,1.057591912595757e-09,4.913410771130766e-10,1.3265589249628409e-10,2.7462323088775947e-29,1.416491364936951e-26,5.361303276987838e-23,1.526894399800335e-23,8.605789918362891e-24,2.4987739820451364e-21,4.699585293590373e-26,3.164146918403749e-13,1.1498963818728498e-19,1.3280437480823966e-18,8.817393103451964e-17,1.3909637557106706e-32,1.1477639855390969e-14,4.489186431029285e-26,1.6107978811558775e-17,1.3875249798708502e-29,0.0,4.2549822561059185e-11,6.188623411572859e-10,8.923449910658165e-33,4.515773889101712e-31,2.9154196692224336e-14,1.4560481856024312e-29,5.249139825435306e-18,2.8328238146048052e-24,0.0,4.325210178509128e-16,3.243352330165333e-24,2.4647691694950292e-17,9.923659346882532e-17,2.0435749540201602e-13,6.296499400740103e-14,1.3780738310018531e-16,8.138995931711308e-14,3.048557262786477e-15,0.0,1.6304929801909103e-14,2.8983949184719647e-24,0.0,1.4995587236007215e-10,1.774648355563602e-24,1.3150770458439563e-28,1.5645386823175134e-13,1.54140193953053e-14,2.7141199439355924e-23,5.283232688652413e-13,3.428887843842372e-31,9.340469629470617e-35,1.5577683481333924e-15,0.0
9,0.052500000000000005,0.06656064356478238,298.2600296824002,1.30560490044037,0.579131741359751,1.5017882286074003e-49,0.2449890827726009,0.17582295723590183,9.152541932699322e-06,1.8008937954562082e-61,1.5107457340878394e-17,1.1604032128910422e-23,6.12410690099201e-14,1.3752342845083e-05,5.498286136583683e-12,1.9774650917870565e-11,3.7583516665133978e-06,1.8496204785760893e-06,2.190204417275207e-23,4.315742394128148e-26,1.0727545906328465e-09,9.533928762913841e-26,2.7217501973378763e-30,3.066311537875891e-11,1.7111764328420588e-21,2.7563195997096713e-05,2.824632888044069e-09,2.4536431899440152e-21,2.9494358344039833e-08,1.9349682799696527e-08,1.3201298479171534e-24,5.0367505617828795e-26,4.010185033790356e-10,1.80002017627022e-19,6.349341634150648e-08,6.2164498169016776e-09,1.4986573487629163e-17,1.1022899860842001e-08,3.539700386753852e-09,1.4944249338870687e-09,4.786371558439831e-10,1.3633296143084396e-28,7.010721067229251e-26,2.716581833800941e-22,7.73641866170312e-23,4.556319851078226e-23,5.970060793304419e-21,2.1332958576306256e-25,3.266860030798595e-13,4.536859849335462e-19,2.0044093120276026e-18,8.82346090303168e-17,5.444496815533577e-32,4.686433800542412e-14,1.8851122301887191e-25,3.48600955422498e-17,3.8647761351562015e-29,0.0,1.8200954712497575e-10,2.4168059929192016e-09,5.568745847408711e-32,1.2483261146340665e-30,2.9514584583859464e-14,5.837732152878413e-29,5.351850464498658e-18,1.2202150651311367e-23,0.0,1.8399168901479417e-15,1.1731011205432738e-23,6.407879559960036e-16,1.1320540619958936e-16,1.207184325468162e-12,3.1978643718237835e-13,5.852442440627395e-16,8.168398272926421e-14,3.419394246807349e-15,2.847038017098559e-14,6.694942595939237e-14,1.3236714750130456e-23,0.0,5.332040316303485e-10,8.923470626570158e-24,6.061339169631742e-28,1.7132737263739104e-13,1.906104957044241e-14,2.755293321822854e-23,5.283316699881251e-13,1.5591779414309895e-30,6.415823449466637e-34,1.5578131813118548e-15,0.0
