,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.04499943724360066,298.0,1.288330195763405,0.6014424262456183,0.0,0.21594361347270616,0.18261395975176953,4.884062390266648e-13,0.0,1.7267014472931686e-14,4.1619619428651986e-14,0.0,5.261853476576595e-10,0.0,3.799333735989823e-14,1.4812483779035352e-13,0.0,0.0,0.0,0.0,9.44320691639485e-15,0.0,8.776151417775707e-18,0.0,1.0101737968270187e-12,2.756024993127984e-14,1.0676844337287744e-27,8.430536807546922e-15,0.0,0.0,0.0,0.0,0.0,4.028958976611136e-14,0.0,0.0,1.1764262941000929e-17,5.269248773601461e-14,9.857374399149005e-15,0.0,4.389768065382751e-35,2.266843398282156e-32,0.0,0.0,1.899401938646092e-15,6.747101273864536e-27,1.563769121395317e-16,1.2552454430481032e-13,8.168875502100216e-15,0.0,4.096288058918844e-16,1.3995966403350405e-35,0.0,0.0,0.0,0.0,8.115111240998919e-18,8.746798597630413e-15,0.0,2.1930429843348285e-35,0.0,6.849144647798819e-15,2.3534930739548586e-35,1.2903710765661855e-14,0.0,1.6396509718462133e-27,9.672940754990425e-18,0.0,1.9666459721706968e-20,3.475326091123119e-21,2.4531018411387616e-17,0.0,5.484623751518288e-25,1.868514610128835e-15,2.4917895039308668e-18,9.329182451988705e-17,0.0,1.6961383761713216e-23,6.769557052463547e-15,1.600140371147943e-14,1.4315823055179194e-13,0.0,4.576659028439071e-13,1.7331171684330597e-16,2.688715334263289e-25,5.004131769168955e-13,1.3797427164344598e-30,5.377799675865412e-13,0.0,8.677476148078008e-29
1,0.016,0.04499944072271266,298.0000005145488,1.288330096158578,0.6014424210019943,0.0,0.2159436143918829,0.18261395882850479,2.7485851149073388e-11,0.0,0.0,0.0,0.0,5.691505842979719e-09,0.0,3.8008833479591195e-14,5.671344927472367e-12,0.0,0.0,0.0,0.0,1.0199783702084126e-20,0.0,1.0146653700183438e-17,0.0,5.013449194990603e-11,2.7843766471176734e-14,5.683869611708413e-26,1.1142039478139334e-14,0.0,0.0,0.0,0.0,0.0,4.486666542368987e-14,0.0,0.0,7.986362828425977e-16,5.297820231553721e-14,5.595055130449384e-13,0.0,3.317582948793469e-33,1.7127192005501172e-30,0.0,0.0,7.669256895082729e-23,4.397219915038122e-25,2.7493826694887056e-23,1.2552458805197532e-13,7.244900956809796e-20,0.0,4.096297197765332e-16,1.3826024212468717e-33,0.0,0.0,0.0,0.0,2.935481199823661e-18,7.660105703654398e-13,0.0,1.7594395035667143e-33,0.0,6.84914415963617e-15,1.3231553500003021e-33,5.377143424037665e-18,0.0,1.3178051545376628e-25,9.67284492265931e-18,0.0,1.9668573075262915e-20,3.475459011410219e-21,2.5321962944076513e-15,0.0,2.094317666646486e-23,2.0087960344453678e-13,2.7976060494502835e-16,8.037664995209999e-15,0.0,1.3354514732084022e-21,5.064471346689257e-16,1.6020155792706973e-14,1.3391002721500557e-18,0.0,4.576657121691663e-13,1.7331211730248704e-16,2.542193375953765e-23,5.003816761963747e-13,1.6100675057995753e-28,3.704897029575677e-19,0.0,9.053979911783591e-27
2,0.032,0.044999480780512996,298.00002180891573,1.2883289493085306,0.6014423629714273,2.967078121072323e-37,0.21594362469045678,0.18261394751816934,1.0502054652416161e-09,0.0,0.0,0.0,0.0,6.156636264383416e-08,0.0,3.8469825775151183e-14,2.1831515220584296e-10,4.269685245649029e-11,0.0,0.0,0.0,1.112500496199549e-26,0.0,9.147232097249746e-17,0.0,1.9388894064928222e-09,4.3465873680708645e-14,4.301520980755225e-26,1.8003972579313747e-13,1.0460695974642469e-13,1.7445149465052476e-29,0.0,0.0,0.0,3.830684778808807e-13,0.0,0.0,5.4216897967019346e-14,7.127915568785882e-14,5.657775718741148e-13,0.0,3.389490805713802e-33,1.7520149978394102e-30,0.0,0.0,0.0,3.007007653987037e-24,5.944120943606094e-30,1.255248833059918e-13,0.0,0.0,4.0963061196441147e-16,1.3822999636063368e-33,0.0,0.0,0.0,1.7371063970144108e-34,0.0,7.154002413243638e-13,0.0,0.0,6.756114519168944e-36,6.849145593306781e-15,1.0011104506329372e-33,5.377141533140492e-18,9.233408242508047e-30,1.214285823186778e-25,9.674431215028898e-18,0.0,1.9983352995192098e-20,3.492079313787947e-21,2.5328238411354226e-15,0.0,1.9457338605655876e-21,2.0088149074074387e-13,2.7976144504952303e-16,8.632200578213938e-15,0.0,3.596518760782238e-27,3.798955308316741e-17,1.7356170351261084e-14,1.2583081059791358e-23,0.0,4.576655934473136e-13,1.7332626716158373e-16,2.5434356848059416e-23,5.003727764041003e-13,7.371169647018559e-34,2.5660910936255525e-25,0.0,6.791558925025568e-28
3,0.04,0.044999682984007465,298.0003360381338,1.2883231602804956,0.601442102287536,8.323676871201065e-37,0.21594367237964268,0.1826138808321485,1.5672768528371294e-08,0.0,0.0,0.0,0.0,2.9520665086328627e-07,0.0,4.780568518000523e-14,3.297923501036566e-09,8.922660353140002e-10,0.0,0.0,2.6868379165461963e-13,0.0,0.0,1.9149990290313943e-15,3.255122520751184e-25,2.9407404002044826e-08,3.618073101932166e-13,0.0,4.146350132863549e-12,2.334668046416314e-12,7.418089680096367e-29,0.0,0.0,0.0,1.0267225784546526e-11,1.326027939181925e-12,0.0,1.420793757136487e-12,5.219105891815964e-13,7.00068436245484e-13,7.090383085840711e-15,7.998081287963806e-34,4.1341757543209905e-31,0.0,0.0,0.0,5.145338330891175e-24,1.3533777213640105e-30,1.2552883210824172e-13,0.0,1.0388866654995943e-21,4.0963118102261153e-16,1.37669605933916e-33,1.7479751810086095e-18,0.0,9.596576090686908e-21,4.555883154866114e-33,0.0,7.011326325042989e-13,1.9768607145896073e-13,0.0,1.5078969685043312e-34,6.849188610252828e-15,0.0,5.377355395585841e-18,5.1836530467626795e-28,1.1662600804455601e-25,9.811299939984397e-18,1.7716461913102061e-28,3.353282928334078e-20,3.581120558032375e-21,2.557343878608207e-15,0.0,7.0235247269985e-20,2.0088164129692714e-13,2.797641248207666e-16,8.677312965057095e-15,0.0,0.0,5.3531838904303174e-18,5.321263993374757e-14,4.27270970743062e-27,0.0,4.576664232776043e-13,1.7386544193244042e-16,2.5434923586272556e-23,5.003686244216575e-13,0.0,3.630557109346909e-31,0.0,9.570173935285478e-29
4,0.044,0.04500041229224021,298.0027329915911,1.2883022808305487,0.601441369076263,7.447263947158329e-37,0.21594381438365734,0.18261357863246686,1.23862078474296e-07,0.0,0.0,0.0,0.0,8.420982011076943e-07,0.0,1.472400526935585e-13,2.6367919563676295e-08,9.278764795733205e-09,0.0,0.0,3.668504331756676e-12,0.0,0.0,2.281486498070133e-14,3.505085387463998e-24,2.360135307177116e-07,3.6848996493852335e-12,0.0,5.170915390686423e-11,2.3127352989691658e-11,3.585087138844726e-28,0.0,3.654068473043451e-13,0.0,1.571917831177468e-10,1.2593356531453902e-11,0.0,1.9242679374714632e-11,6.1841551284180195e-12,2.1713734486588113e-12,3.1748724271216643e-13,0.0,0.0,0.0,0.0,0.0,9.032601129680574e-24,4.2837841216319425e-30,1.2555912591856195e-13,0.0,1.094729189454911e-20,4.0963182589832056e-16,1.3069769461580394e-33,3.106272495210683e-17,0.0,1.0054557410625544e-19,4.558156876041394e-32,0.0,8.806083535832734e-13,3.964174758907817e-12,0.0,1.4940276945800977e-33,6.849724906341002e-15,0.0,5.378993095835896e-18,1.1914980583618133e-26,1.1413882024197731e-25,1.2311688687985448e-17,7.933193124001215e-27,2.7666958769802636e-19,5.098729938143839e-21,3.038371562400929e-15,0.0,1.2754675955816632e-18,2.0088298097491731e-13,2.798323212543536e-16,8.742807223493837e-15,2.8450711653983577e-17,0.0,1.3350522653714988e-18,5.433397432807646e-13,4.129168156503788e-27,0.0,4.576791409996755e-13,1.8448103746641745e-16,2.5440783401930942e-23,5.003669901906413e-13,0.0,1.0514264964810386e-36,0.0,2.3868953850568447e-29
5,0.048,0.04500553478540697,298.02790824520997,1.2881556474673328,0.6014376838900491,5.255010404368763e-37,0.21594456559983044,0.18261102352009606,1.227142760622821e-06,0.0,1.523682733252176e-20,0.0,0.0,2.731135420736047e-06,2.6052337431427227e-12,1.5929992800095887e-12,2.644735260742725e-07,1.2244989714659145e-07,0.0,0.0,4.9723604352548646e-11,0.0,0.0,3.4914385330146076e-13,3.6455547916127413e-23,2.3767412795479e-06,5.104151556788211e-11,0.0,8.279909203939633e-10,2.8853273432488607e-10,4.020017266609512e-27,0.0,9.395809503741267e-12,0.0,3.117936690043139e-09,1.3036155959354728e-10,0.0,3.3505618247518586e-10,1.0292827639724774e-10,2.4153441985915035e-11,6.1977754605222395e-12,1.7896278957321968e-30,9.245385486792854e-28,3.753152038368202e-24,1.06892189811928e-24,2.6882123481577075e-25,7.964860408440822e-23,1.890629994206427e-28,1.2587784291056638e-13,0.0,1.0392014541667872e-19,4.0963456084402943e-16,5.393251691369352e-34,6.764827865095048e-16,0.0,1.2386117153483013e-18,5.739440464490928e-31,0.0,5.234614825641754e-12,8.307787837126697e-11,0.0,1.8679237545934335e-32,6.858978914653077e-15,0.0,5.3962407384122785e-18,3.172631245023294e-25,1.1120920234324518e-25,7.134494523772093e-17,1.5492615221726908e-25,5.8346538898163996e-18,4.2838848359413017e-20,1.577855581115225e-14,2.362979092171714e-15,2.9761630835923846e-17,2.0091400568869216e-13,2.818127635676718e-16,1.0099305795390297e-14,6.792614675967576e-16,0.0,3.331975790082654e-19,9.638950572733172e-12,1.7178038128531498e-26,0.0,4.579583310824527e-13,4.66750268471943e-16,2.550338866805173e-23,5.003672800096509e-13,0.0,2.5226350831531554e-37,0.0,5.961496305696064e-30
6,0.05,0.04502306024507076,298.13018386709473,1.2876542267139983,0.601428298768958,4.089331665450318e-37,0.21594641507812778,0.18260136698455273,5.582768162649793e-06,0.0,4.341371775784061e-18,0.0,0.0,5.413504750698177e-06,1.7473991032569463e-11,1.066197892444665e-11,1.2155381702900004e-06,7.091189438743911e-07,0.0,0.0,2.8936022168083283e-10,2.9952255088505794e-27,0.0,2.3000585960632e-12,1.590722660261078e-22,1.0959565488687814e-05,3.0995943118923227e-10,0.0,5.6747572529547e-09,1.591779382610973e-09,2.284422012628847e-26,0.0,7.50609639865705e-11,0.0,2.5854689734348123e-08,6.065540947211394e-10,0.0,2.4725360270546064e-09,7.346895839295534e-10,1.5002299145388563e-10,4.869452150373276e-11,8.585128210918725e-29,4.426163014125458e-26,1.858742626899959e-22,5.293643287579828e-23,1.41461429593418e-23,5.915412445821242e-22,3.4944889917140786e-27,1.2717374328806927e-13,1.0780018423728433e-19,3.3622378035882025e-19,4.0964357780281795e-16,1.3183310530823426e-33,6.11882743357033e-15,0.0,6.1585146456630774e-18,3.225544296259757e-30,0.0,4.28009471056565e-11,7.159299343025556e-10,3.8190593590761726e-33,1.0395941373923009e-31,6.920271490030837e-15,0.0,5.466871780799407e-18,3.420771770438162e-24,1.1008685280692904e-25,5.993260337767204e-16,1.2192191090912043e-24,5.371216202329769e-17,4.0013347645860093e-19,1.4382825503158013e-13,4.1025802012174435e-14,2.856953998878707e-16,2.012292623506446e-13,3.035635643902022e-16,2.1673043088244087e-14,6.207099001709327e-15,0.0,1.3296482351995955e-19,7.405418795028323e-11,3.041311022936998e-25,0.0,4.603416338403731e-13,3.3151548901389406e-15,2.5759750314110365e-23,5.003717978443572e-13,0.0,6.764432290150036e-36,0.0,2.3862566266527986e-30
7,0.051000000000000004,0.045060693025985504,298.36337994345246,1.2865788334994677,0.60141166735814,3.6421829451067613e-37,0.21594913523467252,0.1825797556266542,1.5262436214572565e-05,0.0,4.1325476317080194e-17,0.0,0.0,7.98722466055117e-06,5.067937508671235e-11,3.840611378172352e-11,3.3514287242170588e-06,2.375311583831675e-06,0.0,0.0,9.722301654135397e-10,1.0315514645547305e-25,0.0,8.614953769118622e-12,4.261214912955988e-22,3.029743244108589e-05,1.0819705008587881e-09,1.4138361191802234e-21,2.200580916230335e-08,5.115272270974874e-09,8.320598129165911e-26,0.0,3.3003933193705097e-10,0.0,1.1877551269425808e-07,1.6876817401332158e-09,0.0,1.023502241821811e-08,2.9538914185217713e-09,5.415938398506561e-10,2.127659508154713e-10,1.0170644430860665e-27,5.2194023915618315e-25,2.245235737826014e-21,6.393881859806241e-22,1.7916585198088015e-22,2.164036534059972e-21,2.1409774166002623e-26,1.3012424539594682e-13,1.0482226939382788e-18,5.785389160686344e-19,4.096681398668272e-16,3.3491670981102593e-32,3.052614401004479e-14,0.0,1.746027871860911e-17,1.0723343733396515e-29,0.0,2.1337542028372722e-10,3.403430036473595e-09,4.698171988822374e-32,3.4085913662756404e-31,7.138494022428456e-15,3.5347475275610953e-29,5.631216148394476e-18,1.899511633708804e-23,1.124920803598995e-25,3.0894804811397014e-15,5.347666247744754e-24,2.683867447746006e-16,2.179686211443357e-18,8.186814752537027e-13,2.360648306515758e-13,1.4931826760352879e-15,2.0294701620701395e-13,4.281314933394493e-16,7.394812234473004e-14,3.1047554038496674e-14,0.0,7.396341529249162e-20,3.1808745129627923e-10,2.066553774335215e-24,0.0,4.711346352195814e-13,1.8385833037761166e-14,2.6353918649729462e-23,5.003795093665194e-13,0.0,6.593245354124514e-35,0.0,1.336730478581504e-30
8,0.052000000000000005,0.045184520228646705,299.1489581801992,1.2830529949565985,0.601364123913204,3.456843446281983e-37,0.2159540424625479,0.18250737206982864,4.709435014454677e-05,0.0,4.836227822827388e-16,6.895297820958089e-23,0.0,1.2130244213900017e-05,1.6141426955168957e-10,1.597984357097272e-10,1.0444455744078491e-05,9.225087300599459e-06,0.0,0.0,3.787731250390959e-09,5.124869245861061e-24,0.0,3.790481979522456e-11,1.3214563015413606e-21,9.468720096398255e-05,4.40095383472793e-09,2.1371604458539458e-20,1.0063860235181445e-07,1.896268654570538e-08,6.263779146216778e-25,1.891971544549464e-25,1.731849672846779e-09,8.28709505659179e-19,6.548216576299262e-07,5.313301161299856e-09,3.2410457378028395e-17,5.0317946558599836e-08,1.4062202730396661e-08,2.2923862594146933e-09,1.109990446818245e-09,1.6274453303721916e-26,8.22310960253737e-24,3.5908398435754914e-20,1.022325764183348e-20,2.9741359789620015e-21,8.404380179902782e-21,1.3090999535721326e-25,1.4003458920535578e-13,1.2420040108334061e-17,8.343310500194477e-19,4.0978291297467885e-16,4.980928406243157e-31,1.8444139811017868e-13,3.568681631795341e-25,5.729208121064025e-17,4.3671660062304667e-29,0.0,1.3000908317896828e-09,1.9478680027041334e-08,1.0636671052645687e-30,1.3521236686308468e-30,8.244597739736623e-15,5.893773727523547e-28,6.219968585954793e-18,1.2491510890999109e-22,1.2704341736690264e-25,1.9539121408630544e-14,2.826967793910564e-23,1.6122976631236583e-15,1.4561649717498252e-17,5.773524903887996e-12,1.6096599255552846e-12,9.45430874293884e-15,2.1602105046380116e-13,1.4179898863454346e-15,4.05403017450662e-13,1.8779135984310095e-13,0.0,3.927275514257174e-20,1.6291281024540378e-09,1.389830853242495e-23,0.0,5.397709063686531e-13,1.2945694938648822e-13,2.845267165708967e-23,5.003939491283432e-13,0.0,8.9340230221843e-34,0.0,7.267484424855176e-31
9,0.052500000000000005,0.04535433268130922,300.237249224217,1.278249083154961,0.6013063626721393,3.5171389840182123e-37,0.21595477741896923,0.18240741161512702,9.020525922688319e-05,0.0,2.0171595348940275e-15,5.181816058671867e-22,0.0,1.514447805042126e-05,3.156171990400781e-10,3.7336053481346746e-10,2.0142097390245602e-05,2.0611473182516637e-05,1.1606861507719197e-22,0.0,8.479311904838493e-09,5.093357518035513e-23,0.0,9.23522441019954e-11,2.671932865399058e-21,0.00018289619587199353,1.015090736847743e-08,8.668307640060867e-20,2.520226934158797e-07,4.105145304996486e-08,3.8343469997862374e-24,2.472482203934145e-24,4.78817968770285e-09,6.594681865350788e-18,1.877848031802118e-06,1.031455267580836e-08,3.9640156864291643e-16,1.3271236803670807e-07,3.6239970787830614e-08,5.438312525962363e-09,3.0565526733771756e-09,8.832636093159681e-26,4.3685490783252516e-23,1.9067171180944993e-19,5.426632191723538e-20,1.5999909683796707e-20,1.826913744359864e-20,3.6648006356612813e-25,1.537239319457558e-13,5.2587978326083894e-17,9.633135302844232e-19,4.1001630597333763e-16,2.084817953868033e-30,5.665957272762154e-13,1.8889397058666178e-24,1.1230756165589772e-16,1.0724364257159453e-28,0.0,4.016374739588062e-09,5.743359528011516e-08,8.160640092300084e-30,3.214887799072075e-30,1.0479038134655928e-14,2.7556744660508125e-27,7.132488819047579e-18,4.0774004287600694e-22,1.5527348361122081e-25,6.221479643181034e-14,7.933491896828236e-23,4.920293979134367e-15,4.831821914462636e-17,1.998267967984645e-11,5.397395448466622e-12,3.0037758287640323e-14,2.548912198290542e-13,4.4813837865293705e-15,1.2324280966537763e-12,5.771135770245046e-13,0.0,5.471322244248121e-20,4.426467330568912e-09,4.031936023583163e-23,0.0,7.115436180188197e-13,4.4922781412581794e-13,3.162036878771324e-23,5.003931521087453e-13,0.0,4.48035882312565e-33,0.0,1.0450440956670206e-30
