,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.3188878060732647,298.0,1.1036700761096248,0.7142121152072272,1.9044749468412913e-70,0.06893404023628964,0.21685384455622556,9.372750717696776e-17,0.0,1.9481530048594062e-15,4.086179422603456e-16,0.0,1.5456604698609134e-14,1.3790511140364533e-13,7.694245098834904e-16,0.0,2.283143742010151e-16,1.5510571626595237e-16,5.931909229271865e-22,8.357366896914558e-15,2.3588156051587828e-14,7.749757079262606e-17,0.0,0.0,1.5441412651572499e-16,2.310646721832655e-14,1.6189408333423476e-30,2.29118564813545e-18,0.0,1.833274305239505e-15,1.1074449496188621e-14,2.6561408528168735e-17,0.0,0.0,0.0,0.0,4.979618830098527e-16,0.0,0.0,1.0230434890858102e-29,7.8451681146981e-17,2.6451358011501783e-43,3.32674913586003e-15,3.5152056044961265e-23,3.5233976832033818e-25,0.0,0.0,3.156982074182787e-39,2.524746798962428e-35,0.0,1.0584037800964379e-14,9.124933007736144e-34,0.0,1.2488353300685757e-21,9.347466227787103e-36,2.182648657364797e-33,4.809982223763374e-28,2.3561486664721775e-47,0.0,0.0,0.0,0.0,4.636134960931156e-37,0.0,0.0,0.0,1.2299135254732665e-14,0.0,0.0,6.536211899769583e-17,0.0,3.2527589423620107e-15,2.2002998570927718e-15,0.0,2.1008484840650355e-16,7.183627170948814e-17,3.430988770827994e-44,0.0,0.0,6.33363670797995e-17
1,0.008,0.3188878060926287,298.0000000009608,1.1036700760426008,0.7142121152041486,2.877608965903529e-69,0.06893404023570268,0.21685384455508355,1.1257789302127332e-14,0.0,2.796701432393911e-22,2.5644793665746055e-21,0.0,2.248973409792408e-17,4.738313152027874e-12,9.445312215043476e-14,1.7600587038353332e-14,2.815134607771291e-14,2.5210492707458936e-14,9.588671655204356e-20,2.1943552725041664e-21,2.9263393780279615e-18,1.2633644796977363e-14,0.0,0.0,1.6011584763163987e-16,1.1012444719669326e-20,1.798535909171813e-28,2.291178907185895e-18,0.0,1.833277068997749e-15,9.473918776719519e-21,4.207882456470754e-15,0.0,0.0,0.0,0.0,8.889838616750664e-14,0.0,0.0,3.084880197784794e-27,7.86027439127033e-17,4.0693464527868324e-41,3.3267491374737846e-15,6.239264284273881e-21,6.253812243357857e-23,0.0,0.0,6.3757888428697895e-37,5.339078321012043e-33,0.0,1.0584037794744231e-14,1.9291876285480621e-31,0.0,3.080970325388326e-19,2.2911688589777293e-33,5.819844246707264e-31,1.8245921470233712e-25,1.2188448801025774e-47,0.0,0.0,0.0,0.0,1.1819273508816002e-34,0.0,0.0,0.0,1.0673694885181754e-17,0.0,0.0,6.626321493243557e-17,0.0,3.2527589423136938e-15,2.2002998583388348e-15,0.0,2.0942052957000327e-16,2.2467455965409874e-14,1.3041029232849893e-41,0.0,0.0,6.238446893513267e-17
2,0.016,0.31888780672599437,298.0000000009668,1.1036700738505412,0.7142121150980093,6.092961228461585e-70,0.06893404021572397,0.21685384452262335,7.271687693824148e-15,0.0,4.032925828410333e-29,4.829990882045522e-27,0.0,0.0,1.6335761188050534e-10,6.307829595527838e-14,3.377096560506082e-14,2.8178437386617874e-14,2.5201098823489836e-14,1.9603346653529406e-25,5.625620778628423e-28,0.0,1.2633080090953422e-14,0.0,0.0,1.601266891177105e-16,5.259907683611041e-27,6.922440104745878e-34,2.292997193030963e-18,0.0,1.8332769732304286e-15,8.122317037707324e-27,4.2078873031983556e-15,0.0,0.0,8.401861817255337e-31,0.0,6.733572130872324e-14,0.0,0.0,8.961327747645239e-28,7.860289546657183e-17,1.5718749677052597e-47,3.326749141401606e-15,3.1910917159762573e-27,1.5139261282420027e-26,0.0,0.0,6.378016996814364e-37,0.0,0.0,1.0584037783145538e-14,5.826358396189745e-35,0.0,3.06416098382295e-19,5.946028568208919e-40,4.307243194108461e-31,1.7971694685051746e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5717911918592642e-33,9.934893816315473e-21,0.0,0.0,6.715094339481424e-17,0.0,3.2527589430187824e-15,2.2002998614543585e-15,0.0,2.0875830848045591e-16,2.2488104057035557e-14,1.3858067715920863e-43,0.0,0.0,6.144686231153406e-17
3,0.02,0.31888781499444246,298.0000000010959,1.103670045233547,0.7142121137123475,1.6300478039507655e-69,0.06893403995480094,0.21685384409847216,1.1373934867398046e-14,0.0,1.183991983248119e-35,0.0,0.0,0.0,2.234104750571174e-09,4.8165606921293095e-14,4.146298597200384e-14,2.9430467515270935e-14,2.5203372758221072e-14,0.0,0.0,0.0,1.2633371586257608e-14,0.0,0.0,1.6073055145240307e-16,5.0683814085037216e-33,4.631949336238437e-34,2.4070719439251236e-18,0.0,1.833277372433294e-15,8.414732265722936e-33,4.208572926930958e-15,0.0,0.0,8.567235797432041e-31,0.0,5.811394041575318e-14,0.0,0.0,8.936807955011813e-28,7.860304014807012e-17,1.5218525729597653e-53,3.3267491544396137e-15,0.0,1.498044559810721e-26,0.0,0.0,6.378017069048553e-37,0.0,0.0,1.0584037781640363e-14,8.136779347711068e-37,0.0,3.055778902236316e-19,0.0,3.6634258408366327e-31,1.783561951700205e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3476481639882158e-33,6.731978912242971e-22,0.0,0.0,6.759147103881472e-17,0.0,3.2527589534502873e-15,2.2002998727139816e-15,0.0,2.0842772273630768e-16,2.2488721939815205e-14,2.866261959173062e-45,0.0,0.0,6.098160890494192e-17
4,0.022,0.31888787103511795,298.0000000038763,1.1036698512775052,0.7142121043212301,1.7236714841108928e-69,0.06893403818623275,0.2168538412236979,1.4469370213423769e-13,0.0,2.1148306299730703e-41,0.0,0.0,0.0,1.6268408703793136e-08,4.1171586194210134e-14,4.521462647292755e-14,5.880042128480763e-14,2.5414083355043103e-14,0.0,0.0,0.0,1.2649550652861024e-14,0.0,0.0,1.782119861792345e-16,9.85200812173922e-39,3.9184200262555425e-34,5.994993866256177e-18,0.0,1.833293112519791e-15,0.0,4.229259248050771e-15,0.0,0.0,7.821995913943641e-31,0.0,5.3877465820542924e-14,0.0,0.0,8.924568031250803e-28,7.860524087101976e-17,1.0589144927601304e-58,3.326749205151122e-15,0.0,1.4923916502560576e-26,0.0,0.0,6.378017208726425e-37,0.0,0.0,1.0584038159478627e-14,0.0,0.0,3.0515936786802875e-19,0.0,3.367681541347378e-31,1.7767841932352054e-25,0.0,0.0,0.0,0.0,0.0,0.0,4.0361715677599287e-44,0.0,1.239677093605171e-33,6.566264336940615e-22,6.130121737304796e-45,0.0,6.781085591852444e-17,0.0,3.2527590253243518e-15,2.2002999182143533e-15,0.0,2.0826256427337905e-16,2.248902266386586e-14,0.0,0.0,0.0,6.074987114946324e-17
5,0.024,0.31888839619076037,298.00000008749436,1.1036680337233746,0.7142120163298444,1.5144088867326725e-69,0.06893402161036231,0.21685381428605047,4.275871376235677e-12,0.0,1.3919105509369952e-41,0.0,0.0,0.0,1.4776824021846735e-07,4.287192807466816e-14,4.899355587015999e-14,9.871991969393267e-13,3.4236712391271374e-14,0.0,0.0,0.0,1.3325866005287386e-14,0.0,0.0,8.589395876786292e-16,0.0,3.314384640461767e-34,1.576515936209138e-16,0.0,1.834048516448096e-15,0.0,5.0646698840421915e-15,0.0,0.0,4.28340882030742e-31,0.0,5.0066969966694764e-14,0.0,0.0,8.912346026744697e-28,7.870405998373233e-17,5.847338671616818e-58,3.3267497729628057e-15,0.0,1.4867596309197966e-26,0.0,0.0,6.3780184597860934e-37,0.0,0.0,1.0584054615147025e-14,0.0,0.0,3.047414560644808e-19,0.0,3.0951769821869756e-31,1.770032400263667e-25,0.0,0.0,0.0,0.0,0.0,0.0,3.3943165480521355e-43,0.0,1.1401620186221874e-33,6.561580598779635e-22,5.466841150914245e-44,0.0,6.802900927507212e-17,0.0,3.252759700498274e-15,2.20030030905765e-15,0.0,2.0809756021658587e-16,2.2489327020865625e-14,0.0,0.0,0.0,6.051902076638166e-17
6,0.025,0.31889030777460353,298.0000010419014,1.1036614178149458,0.7142116961759212,6.838897591597487e-70,0.06893396124741534,0.21685371625240102,5.252359894328328e-11,0.0,4.006193060809807e-41,0.0,0.0,0.0,6.262591117086117e-07,1.4421729416595744e-13,5.290775193845707e-14,1.2108458503872483e-11,1.724506143967145e-13,0.0,0.0,0.0,2.3946054318933572e-14,0.0,0.0,1.0884414937992515e-14,0.0,3.0459196072229113e-34,2.580483564516489e-15,0.0,1.8477286340036896e-15,0.0,1.7819957071407886e-14,0.0,0.0,0.0,0.0,4.970095316610082e-14,0.0,0.0,8.906244016245439e-28,8.041454549668522e-17,1.0133381257271907e-56,3.3267547533497343e-15,0.0,1.4839552829556823e-26,0.0,0.0,6.378023576471256e-37,0.0,0.0,1.0584380755828467e-14,0.0,0.0,3.0453278379978717e-19,0.0,2.9631629832444407e-31,1.7666641243955387e-25,0.0,0.0,0.0,0.0,0.0,0.0,5.1441780003876387e-42,0.0,1.0920122829801344e-33,6.559605852193054e-22,2.21500701637675e-43,0.0,6.813714955687535e-17,0.0,3.252762156976849e-15,2.2003017147058333e-15,0.0,2.080151756062623e-16,2.248949286999572e-14,0.0,0.0,0.0,6.040385149319984e-17
7,0.025500000000000002,0.31889426750400013,298.00000672731056,1.103647713612551,0.714211033761396,0.0,0.06893383607897603,0.21685351329345426,3.462810651846733e-10,0.0,2.3849349294020573e-40,0.0,0.0,0.0,1.616435753882587e-06,7.938588073681385e-13,7.225451151200607e-14,8.149973147603276e-11,1.2893679040602055e-12,0.0,0.0,0.0,1.099748110733089e-13,0.0,0.0,8.721668658316819e-14,1.0949080123389295e-48,2.9286768362148513e-34,2.253959225805268e-14,0.0,1.975030149376647e-15,0.0,1.1838477824382434e-13,3.9093131798962274e-14,0.0,0.0,0.0,6.19711899814558e-14,0.0,0.0,8.903205589633913e-28,9.565385234852096e-17,1.791112064967719e-55,3.326796124606434e-15,0.0,1.4825560741772663e-26,0.0,0.0,6.378037692961453e-37,0.0,0.0,1.0587853053852284e-14,0.0,0.0,3.0442874377631436e-19,0.0,2.8907297886048627e-31,1.7649842735714305e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.7883138880474947e-40,0.0,1.0657358020329622e-33,6.558826792632736e-22,5.613756074891229e-43,0.0,6.819044356215119e-17,0.0,3.2527672385755427e-15,2.2003046205673813e-15,0.0,2.0797414513202255e-16,2.2489602338707057e-14,0.0,0.0,0.0,6.034638699871619e-17
8,0.025750000000000002,0.3188993663393483,298.00002508194194,1.1036300675830422,0.714210183016889,0.0,0.0689336745657856,0.21685325226159188,1.3139943415621879e-09,1.2055336254245879e-60,1.0401532084840845e-39,0.0,0.0,0.0,2.88851524026202e-06,2.9793141436584684e-12,1.5792699050864205e-13,3.153326520094192e-10,6.081530630085046e-12,0.0,0.0,0.0,4.799197521538854e-13,0.0,0.0,3.9689157856321553e-13,4.8352597640265334e-48,2.8862449314499994e-34,1.0974052002876712e-13,0.0,2.5991763437529845e-15,0.0,5.399626373317149e-13,2.5313990261955803e-13,0.0,0.0,0.0,1.2292930282615663e-13,0.0,0.0,8.901707111855272e-28,1.673522534137129e-16,1.460194773191377e-54,3.3270174279156893e-15,0.0,1.4818215983773714e-26,0.0,0.0,6.3780662705207415e-37,0.0,0.0,1.0607363081200577e-14,0.0,0.0,3.043770366135935e-19,0.0,2.8280718793727355e-31,1.7641490266949286e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.584227139366631e-39,0.0,1.0432018702056308e-33,6.558157008639273e-22,1.0025273027819058e-42,0.0,6.82167080647329e-17,0.0,3.2527737650888477e-15,2.200308336742511e-15,0.0,2.0795379063511043e-16,2.248969646466989e-14,0.0,0.0,0.0,6.031773601900924e-17
9,0.026000000000000002,0.3189098508163579,298.0001102014406,1.1035937847125739,0.7142084430755116,0.0,0.06893334119342474,0.21685271676818405,5.887155123801606e-09,3.2162234272457324e-55,5.7343517171720465e-39,0.0,0.0,0.0,5.491571747129612e-06,1.3491794702402354e-11,7.115745327553596e-13,1.4439106125657857e-09,3.509378318619553e-11,0.0,0.0,0.0,2.7244010124219596e-12,0.0,0.0,2.175245992027998e-12,0.0,2.8105125673618866e-34,6.467859329462228e-13,0.0,6.887455752334959e-15,0.0,3.036915299380658e-12,1.6117546401620875e-12,0.0,0.0,2.516103140444696e-30,5.247681313820893e-13,0.0,0.0,8.900282400544193e-28,6.4103152572720315e-16,1.5926847599022579e-53,3.32873992199958e-15,0.0,1.480944722219593e-26,0.0,0.0,6.378168200303602e-37,0.0,0.0,1.076025073757923e-14,0.0,0.0,3.043261494836409e-19,0.0,2.6274238486812126e-31,1.763327433466689e-25,0.0,0.0,0.0,0.0,0.0,0.0,5.352557566231787e-38,0.0,9.710307617689903e-34,6.556621586766478e-22,1.95682380693029e-42,0.0,6.824335759469962e-17,0.0,3.252787118368669e-15,2.2003159012081844e-15,0.0,2.0793370948268753e-16,2.248997862764904e-14,0.0,0.0,0.0,6.028921334939074e-17
