,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.3738090765347584,298.0,1.1140083648718229,0.7236199390526318,0.0,0.0566697501868197,0.2197103107604118,0.0,0.0,0.0,3.2037959044741134e-15,0.0,0.0,2.5489975341884385e-14,3.7460703012022667e-16,0.0,1.1492613880111262e-16,0.0,1.8994575086670487e-22,0.0,0.0,3.887980950199071e-17,1.2273967780088735e-30,1.7771696128774412e-42,0.0,6.13583209401028e-15,0.0,1.5123327399375058e-15,0.0,9.29612276872298e-17,6.829393503279787e-15,0.0,1.4267518190430348e-14,5.983861816453894e-29,0.0,4.1390430451782175e-34,0.0,2.8718019849265176e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9223062306046706e-35,0.0,0.0,0.0,2.3112495178461564e-33,1.0915860069869961e-14,0.0,3.598077829950992e-15,0.0,0.0,0.0,0.0,0.0,3.2743285625425725e-36,0.0,0.0,0.0,1.2100190732036537e-37,6.036964512798161e-46,1.8450126117353324e-37,9.120115741885717e-37,4.3694208241067196e-17,3.55888643724685e-39,0.0,2.9659200290861165e-16,0.0,3.9501452099782996e-14,0.0,0.0,1.934629927234318e-14,4.63846065555314e-19,0.0,0.0,4.90444715705723e-15,0.0
1,0.008,0.37380907653907014,297.9999999996557,1.114008364859041,0.7236199390518634,0.0,0.056669750186733626,0.21971031076019917,0.0,0.0,0.0,1.0293908945529096e-21,0.0,0.0,1.0297658131369452e-12,5.504646694700541e-14,0.0,1.7337638757408965e-14,0.0,3.767610201953083e-20,0.0,0.0,7.101069783057901e-15,0.0,2.672751903393242e-41,0.0,3.663756856887661e-21,0.0,1.512332787643258e-15,0.0,9.296307741313197e-17,6.40643145790171e-21,0.0,1.4258267123839487e-14,3.1813006876198018e-27,1.6630974968502445e-29,5.946333883452636e-32,0.0,2.8668066862115134e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0915860069142346e-14,0.0,3.5979937237372175e-15,0.0,0.0,0.0,0.0,0.0,1.0956121174474543e-33,0.0,0.0,0.0,8.394154896870113e-36,1.944362158434076e-43,0.0,3.654611460332557e-34,9.268357484610885e-20,8.963865345191414e-37,0.0,2.9649072020662947e-16,0.0,3.9501452094853966e-14,0.0,0.0,1.929655346066045e-14,1.7041001695327873e-16,0.0,0.0,4.904447156603197e-15,0.0
2,0.016,0.3738090767300471,297.99999999963524,1.1140083642899015,0.7236199390234058,0.0,0.056669750182783626,0.219710310752232,0.0,0.0,0.0,0.0,0.0,0.0,4.1395345888504935e-11,6.42398305918803e-14,0.0,1.7377976916139774e-14,0.0,9.497646668693669e-26,0.0,0.0,7.101437267595314e-15,0.0,0.0,0.0,2.172523671674611e-27,0.0,1.5123418389473575e-15,0.0,9.29631420275922e-17,6.013755452929717e-27,0.0,1.4259906965843306e-14,2.5147964014514345e-27,0.0,4.429044399988583e-32,0.0,2.8618212493952105e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091586006787663e-14,0.0,3.59790960605331e-15,0.0,0.0,0.0,0.0,0.0,1.0956121353824106e-33,0.0,0.0,0.0,0.0,1.4893941553893612e-43,0.0,0.0,5.16772377715129e-20,1.4271049801016126e-40,0.0,2.963903333142803e-16,0.0,3.9501452089494275e-14,0.0,0.0,1.9246935025272093e-14,2.607535594995222e-16,0.0,0.0,4.904447157393546e-15,0.0
3,0.02,0.3738090796329804,297.99999999984453,1.1140083556386993,0.7236199385910089,0.0,0.05666975012274222,0.2197103106312248,1.2252369718651389e-15,0.0,0.0,0.0,0.0,0.0,6.548338379904109e-10,6.793382836578554e-14,0.0,1.956976820016691e-14,0.0,1.5543074069867884e-28,0.0,0.0,7.103612535061939e-15,0.0,0.0,0.0,2.5756350704420654e-33,2.6542949545709e-36,1.5130036733805089e-15,0.0,9.296415120721926e-17,1.2269794293659552e-32,0.0,1.4261372130303375e-14,2.2201562506773647e-27,0.0,3.8042480911659366e-32,0.0,2.8593309663937595e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091586008198971e-14,0.0,3.597867551561418e-15,0.0,0.0,0.0,0.0,6.902659838727558e-47,1.095612136396086e-33,0.0,0.0,0.0,0.0,1.2744358041184289e-43,0.0,0.0,5.1572740176172755e-20,1.1516843733943017e-42,0.0,2.9634035761479384e-16,0.0,3.950145211959388e-14,0.0,0.0,1.922215771420747e-14,3.0583025720227175e-16,0.0,0.0,4.904447161654787e-15,0.0
4,0.022,0.37380910242188226,298.00000000556594,1.1140082877241657,0.7236199351973686,0.0,0.05666974965122213,0.2197103096814047,3.2116126908031547e-13,0.0,0.0,0.0,0.0,0.0,5.469431584263755e-09,7.042313748657721e-14,0.0,7.973496224080882e-14,0.0,1.4512130923043237e-28,0.0,0.0,7.176333105623578e-15,0.0,0.0,0.0,6.112103649866776e-39,2.3561690128424886e-36,1.5373718176479077e-15,0.0,9.300537711888181e-17,8.544405391334783e-34,0.0,1.4289915208116146e-14,2.0826377941559368e-27,0.0,3.4978797487542075e-32,0.0,2.8580867120639847e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0915860682937745e-14,0.0,3.597847063154509e-15,0.0,0.0,0.0,0.0,6.702165484905133e-47,1.0956121444976892e-33,0.0,0.0,0.0,0.0,1.2708378077898177e-43,0.0,0.0,5.153955277388013e-20,0.0,0.0,2.9631536934226883e-16,0.0,3.950145246258124e-14,0.0,0.0,1.9209777136839325e-14,3.283540610218315e-16,0.0,0.0,4.904447193871142e-15,0.0
5,0.024,0.37380934867264354,298.0000002069464,1.1140075538590695,0.7236198985554092,0.0,0.056669744550660074,0.2197102994218068,1.1819934669815286e-11,0.0,1.349107776722146e-41,0.0,0.0,0.0,5.745778917961146e-08,1.0442612089929937e-13,0.0,2.3018581835955546e-12,0.0,1.8532224168240895e-28,1.1237877783961353e-31,0.0,1.0703707521164142e-14,0.0,0.0,5.550495177832549e-16,1.4516610949418092e-44,2.1727959102203066e-36,2.7417883221563377e-15,0.0,9.531880462658984e-17,9.48436879851281e-34,0.0,1.5734411576185202e-14,1.9657043975317223e-27,0.0,3.1973388050014086e-32,0.0,2.856860120433537e-16,1.7723068199024176e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0915897410356995e-14,0.0,3.59785966042919e-15,0.0,1.1998311674242872e-43,0.0,0.0,1.9639558860475277e-47,1.095612254278716e-33,0.0,0.0,0.0,0.0,7.238168369751205e-43,0.0,0.0,5.150648112232061e-20,0.0,0.0,2.962898394803924e-16,5.982459811542439e-44,3.950145628246999e-14,0.0,0.0,1.9197405209960773e-14,3.5086349243868505e-16,0.0,0.0,4.9044475417099506e-15,0.0
6,0.025,0.37381037889686736,298.0000028882175,1.1140044836456355,0.7236197456319696,0.0,0.05666972314745262,0.21971025654525958,1.6820982034015914e-10,0.0,1.7692067061619806e-41,0.0,0.0,0.0,2.7447202628095907e-07,5.589372759363185e-13,4.469551427679475e-15,3.335641690465536e-11,8.932040263760982e-13,1.0264701516050656e-27,3.5708115472063326e-30,0.0,7.537759559774568e-14,9.841003045014352e-29,1.7712813418249163e-45,1.7581422107197648e-14,0.0,2.9024133150077393e-36,2.5215895061974288e-14,0.0,1.443043287413467e-16,3.323443369336363e-33,2.8286917131946978e-14,4.364732708671841e-14,2.02595566145054e-27,1.187773414941572e-29,3.2952670406369277e-32,0.0,2.856648441590882e-16,1.1355795835789531e-37,0.0,0.0,0.0,0.0,0.0,0.0,3.4626931700536184e-33,0.0,0.0,7.505552960482003e-37,3.3461951392749843e-31,1.0916789880383627e-14,0.0,3.598642157213874e-15,0.0,3.813001994649318e-42,0.0,0.0,0.0,1.0956130096820016e-33,0.0,0.0,0.0,7.466070929242975e-36,5.121986576432494e-41,3.3398762520083635e-35,0.0,5.149005086878589e-20,0.0,0.0,2.9627586884142095e-16,3.863370032500834e-42,3.950147204318514e-14,0.0,0.0,1.919122421190157e-14,3.6211538560077995e-16,2.4192700479678816e-46,0.0,4.904448995282817e-15,0.0
7,0.025500000000000002,0.37381280203491984,298.00002140780504,1.1139972624242236,0.723619388395451,0.0,0.056669672425876866,0.21971015596694093,1.2708029422510852e-09,0.0,5.190090159611756e-41,5.676508360320609e-27,4.4260482353216745e-16,3.10035839170247e-19,7.816674844288135e-07,3.8304873105148895e-12,1.980752872037546e-13,2.5811738370100267e-10,9.300615206472141e-12,4.382849180694052e-27,2.2887790577926118e-29,2.2804113101942953e-20,6.844547715316644e-13,6.628604763238767e-28,1.1819003891123168e-44,1.682346954678972e-13,0.0,7.199424480245584e-36,2.4051579747088444e-13,4.304133522797839e-24,6.751758137767233e-16,1.692922863220345e-32,3.8685860828276256e-13,3.2037283953298124e-13,2.588657542620836e-27,8.518748395676073e-29,2.0306845632716103e-31,1.169553377725254e-13,2.861311085858857e-16,2.152844278682909e-37,0.0,0.0,0.0,0.0,5.401924386335426e-29,0.0,2.3253790218442237e-32,0.0,0.0,4.996713377969333e-36,2.2478564970927205e-30,1.0927963703539726e-14,0.0,3.6082161582849004e-15,0.0,2.443923717299587e-41,0.0,0.0,0.0,1.0956167564040193e-33,0.0,0.0,0.0,4.980587349191483e-35,2.7371985926880232e-39,2.242900522070851e-34,0.0,5.148203147619792e-20,0.0,0.0,2.9626822773780316e-16,7.315839293476486e-42,3.9501508421628056e-14,0.0,0.0,1.9188140333269655e-14,3.6775320520541433e-16,3.2761401816636843e-45,0.0,4.904452396704705e-15,0.0
8,0.026000000000000002,0.3738213023043713,298.00019812646264,1.1139719314288463,0.7236181573402528,0.0,0.05666949141221265,0.21970980528248707,1.2003249438168593e-08,0.0,9.14373506776959e-40,2.0272103427741859e-25,7.193715344319274e-15,5.6801123686502785e-18,2.5312782337739945e-06,3.635795957278801e-11,2.889253042231036e-12,2.502041751313973e-09,1.1750656003902588e-10,5.0990264554498054e-26,2.5810876795831684e-28,3.9507079475605196e-19,8.535686425653814e-12,3.853274472954272e-26,7.1223948368142064e-43,1.9958266221400433e-12,0.0,4.576297455737388e-35,3.06238465591743e-12,5.963785078495356e-21,8.523180453875042e-15,1.4615375253554765e-31,4.888325244569314e-12,4.070576060413046e-12,6.928237847180906e-27,5.8515303390246625e-27,1.9627868593255747e-29,2.1208846731416257e-12,2.94313292143661e-16,6.838210891413457e-36,0.0,0.0,0.0,0.0,7.378202376907662e-28,0.0,1.3504426792273453e-30,0.0,0.0,2.8909089588506135e-34,1.3055746855784589e-28,1.1118524226807223e-14,0.0,3.765779806118268e-15,0.0,2.7559700428429762e-40,1.7196660509427622e-32,0.0,1.2360048999691494e-43,1.095647958379557e-33,0.0,0.0,0.0,3.0055442590310353e-33,2.5215702241911167e-37,1.3025436853333685e-32,1.0170348991731908e-34,5.147437815237405e-20,0.0,0.0,2.9627879304958167e-16,2.325541824106353e-40,3.950163245803041e-14,0.0,5.032098488189557e-17,1.918507656669808e-14,3.73688422031061e-16,3.465394345937791e-43,0.0,4.904464150012826e-15,0.0
9,0.026500000000000003,0.37385197668710735,298.0018841559394,1.1138805307007522,0.7236139199641359,0.0,0.05666881270829318,0.2197085567988419,1.1647448295022613e-07,0.0,8.2559415283477e-38,5.0628127880410205e-24,5.322545308748581e-14,4.425776619426411e-17,8.566917955018864e-06,3.598005348504128e-10,4.0270339407826533e-11,2.4905255386938413e-08,1.5101937020139812e-09,4.0053904660460744e-24,1.9686818892530907e-26,3.002314082971009e-18,1.0974418098821971e-10,3.086599117529713e-24,6.00995287479118e-41,2.416728607974426e-11,5.0869220635222205e-40,2.0038887093836898e-33,4.0048900973318177e-11,5.580419851794677e-19,1.2454572819013627e-13,1.1477725783049317e-29,6.140104409590984e-11,5.4895238945462254e-11,5.48709234079646e-26,5.170525709773166e-25,2.4946316211865685e-27,3.024906595096256e-11,4.2994137539223534e-16,6.142044270268352e-34,0.0,1.2422742745644651e-15,5.663591779014446e-52,0.0,5.721346229278904e-26,0.0,1.083033754548426e-28,2.35975826137404e-50,0.0,2.366181168581253e-32,1.0467589036021948e-26,1.4369431632702874e-14,0.0,6.3579861924281885e-15,0.0,2.102045398306471e-38,1.026585998016463e-29,0.0,1.0722698968334573e-40,1.0959303246839772e-33,0.0,0.0,0.0,2.540289440134976e-31,2.484231171129101e-35,1.0446174153143954e-30,3.9735473295200585e-32,5.1466063743658085e-20,0.0,0.0,2.9684702922900287e-16,2.0905249059780354e-38,3.9502055198142855e-14,0.0,9.69312539739745e-16,1.9182083989213372e-14,3.8674681165636854e-16,5.559577388615484e-41,0.0,4.904504891691309e-15,0.0
