,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.14836981923725306,298.0,1.0959163562882954,0.7070397649233541,0.0,0.07828410710060268,0.21467612773689343,2.646912764563841e-16,0.0,0.0,0.0,0.0,1.6169342901303175e-15,2.3902525999688337e-10,4.784448481999379e-16,0.0,1.2407334177044086e-15,0.0,7.340309255196165e-22,0.0,0.0,4.373655354445126e-18,0.0,0.0,3.914455783479151e-15,3.439570132140886e-14,0.0,0.0,0.0,0.0,5.418431579011505e-16,3.033603679817347e-19,0.0,9.397827757800332e-29,1.9777566020704783e-31,0.0,0.0,1.0202433367407895e-16,0.0,0.0,6.537282658451624e-16,0.0,0.0,0.0,0.0,1.051759059166717e-31,0.0,0.0,4.402695302274763e-35,1.788424114737291e-29,8.409662269739905e-16,6.532968539971912e-34,4.8635331703400154e-15,0.0,0.0,1.8517418137777394e-33,2.383074913541997e-47,3.283406399862951e-44,1.0311719031604254e-34,1.3523210405414206e-33,6.5338205686666e-34,8.204595469734403e-20,1.9678100593250927e-38,0.0,1.3658884397194603e-19,0.0,1.4380698912404202e-14,9.667289686636375e-38,0.0,0.0,2.0100557594138878e-43,0.0,0.0,7.475176989468478e-18,5.9742669062090585e-30,1.839814517051179e-16,0.0,5.032054471763236e-17,6.105069736601819e-14,0.0
1,0.008,0.14836982610417337,298.0000000003047,1.0959163055666,0.7070397625271936,0.0,0.07828410654738334,0.21467612695910201,1.484270059322072e-14,0.0,0.0,0.0,0.0,0.0,3.966108741416191e-09,2.7681306081427065e-14,0.0,7.151523777496419e-14,0.0,5.529980365551501e-20,0.0,0.0,2.2023316341107652e-16,0.0,0.0,3.925893387932489e-15,7.791849659773173e-21,0.0,0.0,0.0,0.0,1.8054877482715947e-22,0.0,0.0,6.709066840855284e-27,0.0,0.0,0.0,1.0164227115598564e-16,7.722716716371605e-39,0.0,6.535016662364381e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3740454788648434e-33,0.0,8.409662713842536e-16,6.998077489800785e-32,4.8632592809735445e-15,0.0,0.0,0.0,3.2245455056463447e-45,3.123686469072376e-42,1.3638210926521772e-32,1.9317133456059817e-31,1.131238077809378e-31,7.443946919538814e-20,0.0,1.4580963363806963e-45,2.743356736993356e-36,0.0,5.856728147411091e-18,7.453314160813757e-36,0.0,0.0,2.9174040615783767e-41,0.0,0.0,7.475094135640226e-18,5.8558939936393225e-30,2.6433470170994544e-14,0.0,5.0320544881460544e-17,6.105069766145178e-14,0.0
2,0.016,0.14836994005317053,298.0000000195325,1.0959154638964628,0.7070397227691791,0.0,0.07828409736670455,0.21467611405365306,8.910044730882081e-13,0.0,0.0,0.0,0.0,0.0,6.580915476651208e-08,3.355151875968888e-14,0.0,2.854227007452508e-13,0.0,5.240226403003057e-26,0.0,0.0,3.0222893901329083e-16,0.0,0.0,4.2339534334256256e-15,1.7734699091651147e-27,0.0,1.0316644224326408e-18,0.0,0.0,5.806390328571863e-29,2.0956598178248464e-16,0.0,3.566279818119302e-27,0.0,0.0,0.0,1.0126200432093393e-16,0.0,0.0,6.535053538643237e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.409747286075484e-16,2.0482628172313916e-35,4.8629884983673956e-15,0.0,0.0,0.0,6.477496674382124e-45,2.1932494310555737e-47,1.363821215674427e-32,1.931803618864038e-31,1.131240803057009e-31,6.752773137318513e-20,0.0,1.9225864237630493e-44,0.0,0.0,2.4963440506330465e-21,3.141119010081749e-40,0.0,0.0,0.0,0.0,0.0,7.475133412912574e-18,5.7392439751904395e-30,2.6444176218333798e-14,0.0,5.0320547674564284e-17,6.10507026102525e-14,1.400241193152939e-36
3,0.02,0.14837066346534314,298.00000041987033,1.0959101205363795,0.7070394704248331,0.0,0.07828403907111679,0.21467603213065475,1.9579899267803735e-11,0.0,0.0,0.0,0.0,0.0,4.5834868760241775e-07,4.7133137173602076e-14,0.0,4.957204692166974e-12,7.300587798082359e-15,0.0,0.0,0.0,2.654161484191507e-15,0.0,0.0,1.253814309376939e-14,8.223834938759361e-34,0.0,2.6659605698122717e-16,0.0,0.0,0.0,6.533730447355467e-15,0.0,2.4792112132684108e-27,0.0,0.0,0.0,1.010722928206496e-16,0.0,0.0,6.536355864515745e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.413104332602655e-16,1.1283501794783832e-35,4.8629644270949294e-15,0.0,0.0,0.0,7.545987986427372e-45,0.0,1.3638219993673757e-32,1.9318354503406456e-31,1.1312421773489678e-31,6.423749825626481e-20,0.0,5.746218700880801e-43,0.0,0.0,1.0442428084220009e-22,2.2929414918139707e-44,0.0,0.0,0.0,0.0,0.0,7.478612747244117e-18,5.681349843531731e-30,2.6444197088236314e-14,0.0,5.03205674487515e-17,6.105073395290366e-14,2.0176218329209644e-36
4,0.022,0.14837314164929952,298.00000468117855,1.0958918162622528,0.7070386065896235,0.0,0.07828383926724225,0.21467575157113097,2.2331997464336747e-10,0.0,0.0,0.0,0.0,0.0,1.8022903569348248e-06,1.6352110959979684e-13,0.0,5.714200090633951e-11,6.446730975283977e-13,0.0,0.0,0.0,3.707369362534235e-14,0.0,0.0,1.2654080332621556e-13,7.914561472184108e-40,0.0,4.220811085398315e-15,0.0,1.4137165486093656e-16,0.0,9.653432725661863e-14,1.7396889304820803e-14,2.0344182980743344e-27,0.0,0.0,0.0,1.0097756525236896e-16,0.0,0.0,6.557390612741105e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.479007501716088e-16,9.371992090466041e-36,4.864999320746478e-15,0.0,0.0,0.0,7.967770701321594e-45,0.0,1.3638252957483024e-32,1.9318511482530602e-31,1.131244356344889e-31,6.263224976648816e-20,0.0,2.4799626905193074e-41,0.0,0.0,1.024433221514119e-22,6.619164773090829e-45,0.0,0.0,0.0,0.0,0.0,7.5517322827876e-18,5.6525550261904525e-30,2.644425562695947e-14,0.0,5.0320639373208675e-17,6.105084090841109e-14,2.265218380230951e-36
5,0.023,0.14837801120146088,298.00002842334385,1.0958558507497649,0.7070369123600341,0.0,0.07828344620668228,0.21467520071545212,1.3848033006888796e-09,0.0,0.0,0.0,0.0,0.0,4.438962760462638e-06,8.30345699725859e-13,2.972083773800238e-14,3.616504217074677e-10,5.453638419724991e-12,0.0,0.0,0.0,2.975523188353451e-13,0.0,0.0,9.375863030493724e-13,0.0,0.0,3.4648620499404096e-14,0.0,1.5522754144930893e-15,0.0,7.594531863146048e-13,1.7882541906740942e-13,1.833865852807345e-27,0.0,0.0,0.0,1.0093032792399495e-16,0.0,0.0,6.732336087120058e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14066500050169e-16,0.0,4.885267041662062e-15,0.0,0.0,0.0,8.192721226150703e-45,0.0,1.3638350404960157e-32,1.9318638687163831e-31,1.1312490091034514e-31,6.183899165357857e-20,0.0,8.147493256256964e-40,0.0,0.0,1.0243007259038425e-22,1.3782602759671103e-44,0.0,0.0,0.0,0.0,0.0,8.335256031885167e-18,5.63886526288155e-30,2.644441023553104e-14,0.0,5.0320787260666156e-17,6.105105010609137e-14,2.3918874393423842e-36
6,0.024,0.1483924298279357,298.00021267479025,1.095749371623939,0.7070319185979113,0.0,0.07828227959540841,0.21467357286162567,1.0600918468086842e-08,0.0,0.0,0.0,0.0,0.0,1.2215427706201155e-05,6.211879970623903e-12,3.952065389821365e-13,2.832423709385136e-09,5.5436905429305356e-11,0.0,0.0,0.0,3.0128212250771677e-12,0.0,0.0,8.901628019030113e-12,0.0,0.0,3.5699600791791475e-13,0.0,1.836216188767201e-14,0.0,7.491227244478712e-12,1.94530089289005e-12,1.6412886361822725e-27,0.0,5.17031828457248e-30,1.404074953403236e-13,1.008839259787161e-16,0.0,0.0,8.730836879884716e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821567898847369e-15,0.0,5.153717667667319e-15,0.0,0.0,0.0,9.27830454991374e-45,0.0,1.3638880934466436e-32,1.931893700245868e-31,1.1312690804503586e-31,6.105289926515378e-20,0.0,4.794598547811389e-38,0.0,0.0,1.0234455477692289e-22,3.146747714781744e-44,0.0,0.0,0.0,0.0,0.0,1.9791320988563567e-17,5.635665771703798e-30,2.644563474845041e-14,0.0,5.032124049273926e-17,6.105166529605966e-14,2.8422699811984536e-36
7,0.0245,0.1484103453487892,298.00077174530634,1.0956170973963602,0.7070257781657024,0.0,0.07828082349537549,0.21467155916869854,3.9176880409753646e-08,4.294235956637907e-56,0.0,0.0,0.0,0.0,2.1788952962498225e-05,2.3188902310481063e-11,1.979236390375921e-12,1.0659464593722782e-08,2.5650808357117595e-10,0.0,0.0,0.0,1.3966671011460748e-11,0.0,0.0,3.9224084268217366e-11,0.0,0.0,1.677911031686285e-12,0.0,9.556929578919899e-14,0.0,3.39682732773216e-11,9.415116253835875e-12,1.5113248819538431e-27,0.0,1.0875457990391065e-28,7.897703038867428e-13,1.0086413024226235e-16,0.0,0.0,1.7542244063249983e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602448907077058e-15,0.0,6.5191875067756594e-15,0.0,0.0,0.0,1.6603677529660115e-44,0.0,1.3640239375894642e-32,1.9319179973684742e-31,1.1313133426535229e-31,6.066051438401453e-20,0.0,6.738504101843816e-37,0.0,0.0,1.0230815159118487e-22,4.934354534568596e-44,0.0,0.0,0.0,0.0,0.0,8.40382334707472e-17,5.692169914400491e-30,2.645267325604346e-14,0.0,5.03218168835718e-17,6.105242049910204e-14,5.519991580905505e-36
8,0.025,0.14844639613032906,298.00321865013996,1.0953510233950416,0.7070136744817075,0.0,0.07827787242416107,0.2146675410665053,1.6685245668490243e-07,1.7650666309448932e-55,0.0,0.0,0.0,0.0,4.0696799164755806e-05,1.002743887198565e-10,1.1650656079618538e-11,4.633156496337389e-08,1.4021089138271127e-09,0.0,0.0,0.0,7.654264301575474e-11,0.0,0.0,2.0327962309678834e-10,0.0,0.0,9.335965599701213e-12,0.0,5.941563764803488e-13,0.0,1.816572521981506e-10,5.4025151802728694e-11,1.1995789771258536e-27,0.0,2.962320133440838e-27,4.792887216850037e-12,1.0086633865519019e-16,0.0,0.0,7.228324384883913e-15,0.0,1.6513231439708802e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.178060941456349e-14,8.811097386417964e-33,1.6235320693921567e-14,0.0,0.0,0.0,9.114191600610071e-44,0.0,1.3645765025719974e-32,1.9318011548686603e-31,1.1314810951488896e-31,6.026644568756866e-20,0.0,1.266584139019173e-35,0.0,0.0,1.094896906646633e-22,5.994246587569937e-44,2.4848455273757425e-14,3.0395756566097463e-20,0.0,0.0,0.0,5.858983369562338e-16,6.182159096460603e-30,2.6520408929565512e-14,0.0,5.032298534293986e-17,6.105390830039942e-14,3.1892106671361775e-35
9,0.025500000000000002,0.14852053079225577,298.01391727855776,1.0948042761201275,0.7069898463422186,0.0,0.07827173330142748,0.21465941530739802,7.373840914630576e-07,7.477187345415927e-55,0.0,0.0,0.0,0.0,7.804734115159964e-05,4.503581002185332e-10,7.069169772319674e-11,2.089337421437671e-07,7.930030634997736e-09,0.0,0.0,0.0,4.34067937698179e-10,0.0,0.0,1.0910086943618697e-09,0.0,0.0,5.373972620950686e-11,0.0,3.8143315824670164e-12,0.0,1.0055823323196636e-09,3.2047489463296985e-10,2.9775780868832843e-28,0.0,8.532062717397726e-26,2.946934551021136e-11,1.0102357082164178e-16,0.0,0.0,4.124050829246556e-14,0.0,2.626094150639949e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006571828817004e-13,3.64721935744535e-31,8.538063990193887e-14,0.0,0.0,0.0,8.447790611003754e-43,0.0,1.3669079603014355e-32,1.9301751791161508e-31,1.1321647285950073e-31,5.9865670874537e-20,0.0,2.5657325981770764e-34,0.0,0.0,3.7676055508471167e-22,0.0,2.1298271823428858e-13,4.769647810133459e-19,0.0,0.0,0.0,4.506620435364422e-15,1.0040734861956628e-29,2.7195944585237022e-14,0.0,5.032535269652037e-17,6.105684083586188e-14,2.9388256704963053e-34
