,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.3416749184811756,298.0,1.1049623622058926,0.7153977205746804,0.0,0.06738845346203484,0.2172138259631149,0.0,0.0,0.0,0.0,0.0,0.0,5.892398016274066e-14,4.2003146113883888e-16,0.0,1.6442129994781486e-16,9.379185979768224e-17,4.98159675986402e-22,5.419224984564754e-15,0.0,0.0,1.119966797602745e-28,0.0,0.0,2.8145941756821314e-14,1.0555644205856082e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964470962442415e-31,6.470464317402065e-35,0.0,0.0,9.611577252682462e-39,6.500957316524073e-30,0.0,3.019709273780695e-41,9.15601952573396e-15,2.2782803783749537e-23,2.2755710348675273e-25,1.6558104818211206e-33,0.0,0.0,0.0,1.996149688137806e-31,5.894953237979675e-14,8.860540668192677e-33,0.0,7.550859634704247e-22,6.058623607248644e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.1628704947073902e-15,2.8581379626867307e-36,0.0,1.60986478248133e-35,0.0,8.865761464282971e-17,0.0,3.1350836921697806e-15,4.100015916596644e-16,2.3379485279264894e-41,6.376793482552115e-16,0.0,7.161165492924159e-18,3.402257204412421e-15,5.380137268481205e-19,0.0,0.0,0.0,0.0
1,0.008,0.3416749184896289,297.9999999997383,1.1049623621786167,0.7153977205732625,0.0,0.06738845346179603,0.21721382596267283,0.0,0.0,0.0,0.0,0.0,0.0,2.0985141730357252e-12,5.5225079765810854e-14,0.0,2.171091999135746e-14,1.633685182883093e-14,8.625231653120513e-20,1.519877656665291e-21,0.0,0.0,1.211998691481261e-26,0.0,0.0,1.4327085762811527e-20,1.2561833506360817e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466066598439213e-28,1.3133132053790158e-32,0.0,0.0,2.2570909310416617e-36,2.101006675926021e-27,0.0,4.975529147826758e-39,9.156019528337142e-15,4.333396779740534e-21,4.328247328811795e-23,4.176128781935284e-31,0.0,0.0,0.0,4.0357684675093017e-29,5.894953235192216e-14,2.006231464979779e-30,0.0,1.997341747919032e-19,1.5914287540826717e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.1079737362307607e-15,7.805716205905401e-34,0.0,4.028007369802007e-33,0.0,9.14179300371132e-20,0.0,3.1348080493842946e-15,4.0874891654259826e-16,7.587915727247171e-39,6.37679348996026e-16,0.0,7.161196071911123e-18,3.3921982764420157e-15,1.80225640764504e-16,0.0,0.0,0.0,0.0
2,0.016,0.3416749188116947,297.99999999967997,1.1049623611370893,0.7153977205226012,0.0,0.06738845345260011,0.21721382594733885,0.0,0.0,0.0,0.0,0.0,0.0,7.728941751695324e-11,5.522483049815326e-14,0.0,2.1721382480078348e-14,1.6374581643562388e-14,1.7870530142378929e-25,4.496355302548959e-28,0.0,0.0,9.174640891583098e-27,1.669998583109249e-43,0.0,7.307756681375904e-27,2.3821322234774213e-34,0.0,2.3989347183445836e-22,0.0,0.0,0.0,0.0,0.0,1.2521505783078608e-28,9.82642738391221e-33,0.0,0.0,2.2891053819543977e-37,5.81160125461343e-28,0.0,2.7941093587648136e-45,9.156019534551205e-15,2.4654898526332674e-27,0.0,3.1611848266273854e-31,0.0,0.0,6.036843913325195e-35,3.054956609720179e-29,5.894953229155771e-14,6.692953992421669e-34,0.0,1.9871708925556956e-19,4.761767563205198e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0556659828738808e-15,7.242572746350258e-34,0.0,3.0490620328544045e-33,0.0,9.331957872299507e-21,0.0,3.1345370745812e-15,4.075137792652795e-16,7.863765602507211e-42,6.376793503238936e-16,0.0,7.16121922358511e-18,3.3821690544998555e-15,1.986239501926371e-16,0.0,0.0,0.0,0.0
3,0.02,0.34167492330531196,297.99999999970646,1.1049623466050007,0.7153977198160846,0.0,0.0673884533242467,0.2172138257333171,0.0,0.0,0.0,0.0,0.0,0.0,1.1261809833997756e-09,5.523025272204063e-14,0.0,2.2236448314884525e-14,1.6395853086427102e-14,1.2163486928204022e-27,1.9110109080944328e-29,0.0,0.0,7.905742913938375e-27,1.4513411233813774e-43,0.0,7.515549832780527e-33,1.4366304603307644e-34,0.0,2.9781747454766848e-22,0.0,0.0,0.0,0.0,0.0,1.0887744661821198e-28,1.0085183442039777e-32,0.0,0.0,1.9751689442619393e-37,5.796761324410406e-28,0.0,3.1614872347017755e-51,9.156019554234234e-15,5.845755460576583e-29,0.0,2.7239773391334432e-31,0.0,0.0,7.108187336179678e-35,2.6324410093962616e-29,5.89495322179819e-14,3.6655609780296307e-35,0.0,1.9820981569765508e-19,2.00097591559085e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0301443875475123e-15,6.2494469509280285e-34,0.0,2.627361681970627e-33,0.0,9.242021900063667e-21,0.0,3.134402624452908e-15,4.069005946391761e-16,6.77441923209339e-42,6.376793539442883e-16,0.0,7.161229327224267e-18,3.377161887601911e-15,2.0773474608752013e-16,0.0,0.0,0.0,0.0
4,0.022,0.34167495577218177,298.000000000937,1.1049622416089804,0.7153977147116766,0.0,0.06738845239682327,0.21721382418699833,4.906886336483613e-14,0.0,0.0,0.0,0.0,0.0,8.704269189966611e-09,5.537117327567389e-14,0.0,3.5166074921249533e-14,1.6500260557888462e-14,1.1261553535721559e-27,1.7691070024661103e-29,0.0,0.0,7.318868757779715e-27,1.3444300934099015e-43,0.0,1.558460636621057e-38,1.2328731529487231e-34,0.0,3.1430259295914936e-22,0.0,2.7519046454064298e-33,0.0,0.0,0.0,1.00817509463686e-28,1.0096808271526834e-32,0.0,0.0,1.829633579361916e-37,5.78935312226574e-28,0.0,7.1868181451766e-57,9.15601962747735e-15,5.440467396459088e-29,0.0,2.5217656099977895e-31,0.0,0.0,6.577208769356151e-35,2.4370243858738474e-29,5.894953258752424e-14,3.671167654445736e-35,0.0,1.9795650602917076e-19,1.8523910991628548e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0175402852719074e-15,5.789220406483254e-34,0.0,2.4323221193614202e-33,0.0,9.234964918846625e-21,0.0,3.134335743126687e-15,4.065951982834574e-16,6.276928359927818e-42,6.376793650652379e-16,0.0,7.161240012377918e-18,3.3746602011657884e-15,2.1228664531282058e-16,0.0,0.0,0.0,0.0
5,0.024,0.3416752793837183,298.0000000409175,1.1049611950681575,0.715397663839712,0.0,0.06738844315149282,0.21721380877504337,2.0464494151714288e-12,0.0,0.0,0.0,0.0,0.0,8.423107547683345e-08,6.011670996865897e-14,0.0,4.722376345116382e-13,2.0735285516119816e-14,1.0403102408140693e-27,1.6354470772287085e-29,0.0,0.0,6.769570272559723e-27,1.244368962243102e-43,0.0,1.2329382687954224e-42,1.0578768593983008e-34,0.0,3.239086380368269e-22,0.0,2.5394232656107876e-33,0.0,0.0,0.0,9.319682910932031e-29,1.0015099303198371e-32,0.0,0.0,1.6923026691422248e-37,5.78195478589925e-28,0.0,0.0,9.156020343232297e-15,5.058815236429493e-29,0.0,2.332498733550067e-31,0.0,0.0,6.03705371864695e-35,2.2541176301297965e-29,5.894954216096252e-14,4.107621391174488e-35,0.0,1.9770353298423239e-19,1.7124371276403034e-41,0.0,0.0,1.685785966710642e-48,0.0,0.0,0.0,1.0050889287268344e-15,5.358482047754758e-34,6.302813627184526e-44,2.2497682735349612e-33,0.0,9.228070167348648e-21,0.0,3.13427374297354e-15,4.0629186420734127e-16,5.821091356632734e-42,6.376794507410594e-16,0.0,7.161629175899712e-18,3.3721606189623732e-15,2.1683516475148162e-16,0.0,0.0,0.0,0.0
6,0.025,0.34167652969076084,298.00000052867495,1.104957151664964,0.7153974673607456,0.0,0.06738840741757851,0.21721374924000975,2.6972678617578532e-11,0.0,8.2882480044791e-43,0.0,0.0,0.0,3.7594833547098555e-07,1.205952586330066e-13,1.1060235446463532e-15,6.067397702555596e-12,9.152260222524196e-14,9.552387631468332e-28,1.538210691033392e-29,0.0,0.0,6.4254548890583236e-27,1.1818278873546696e-43,0.0,1.0254561968136831e-42,9.778700196610526e-35,4.3321398863304665e-16,3.2610568774387528e-22,0.0,2.290152934358492e-33,4.0637034186694274e-16,0.0,0.0,8.709492605152181e-29,2.7457779786317886e-33,0.0,0.0,1.5869479762601178e-37,5.778259810604666e-28,0.0,6.484991930295551e-59,9.156024595045881e-15,4.781265236643956e-29,0.0,2.213923810361842e-31,0.0,0.0,5.553660466590044e-35,2.1395275399161024e-29,5.894969092987195e-14,5.698036029894157e-35,0.0,1.9757718193792523e-19,1.610616931606557e-41,0.0,0.0,2.1459468557511896e-47,0.0,0.0,0.0,9.989001388592134e-16,5.089281603370641e-34,2.0063723129778072e-42,2.1353990349363435e-33,0.0,9.224661346621291e-21,0.0,3.1343416836489e-15,4.0614244357869006e-16,5.515794877706162e-42,6.376797712289977e-16,0.0,7.170883608705093e-18,3.3709122322629522e-15,2.1910869805915438e-16,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.3416792592099976,298.00000362510303,1.1049483246950773,0.7153970388495894,0.0,0.06738832933494822,0.21721361933232916,1.8868966831291915e-10,1.7542546499787455e-56,3.398925830436022e-41,0.0,0.0,0.0,1.0122497010696945e-06,5.208270688763509e-13,1.2316229915032376e-14,4.327944982034803e-11,7.0199847613936e-13,5.691895700423661e-28,1.2371551326611233e-29,0.0,4.488294363548399e-14,5.657400219022911e-27,1.0429036019678522e-43,1.919261612741935e-14,9.627987962244789e-48,9.361117125097912e-35,1.2715372592772157e-14,3.2272545887180244e-22,0.0,1.0182934308437673e-33,5.056902700089457e-14,2.389297620061084e-14,0.0,6.417995562450922e-29,0.0,0.0,0.0,1.2190894537350799e-37,5.7764175072493745e-28,0.0,1.7369362807732643e-56,9.156051170629707e-15,3.922603017429553e-29,0.0,1.9492858972790352e-31,0.0,0.0,4.498546544271287e-35,1.8837866353873005e-29,5.895126735132969e-14,9.443174448153393e-35,0.0,1.9751413643865915e-19,1.2953792324433789e-41,0.0,0.0,1.2496243977639226e-46,0.0,0.0,0.0,9.958139664738385e-16,4.491403625383528e-34,6.203825316091171e-41,1.880147444966922e-33,0.0,9.223029324642754e-21,0.0,3.135465233357922e-15,4.0607014003359086e-16,4.3735855081072174e-42,6.376804656758426e-16,0.0,7.28451577480929e-18,3.370289954987365e-15,2.2024623548009894e-16,0.0,0.0,0.0,0.0
8,0.025750000000000002,0.3416829258269201,298.0000142273439,1.104936467470884,0.7153964645224522,0.0,0.06738822424346237,0.2172134450084145,7.537106705306742e-10,3.461921197792048e-56,1.7115337540435838e-40,0.0,0.0,0.0,1.8652891243569353e-06,1.946047150454012e-12,6.745704331722439e-14,1.7632704825644318e-10,3.487169397509894e-12,0.0,1.1385031377241199e-30,0.0,2.664461037462901e-13,3.02812050411389e-27,5.677336765785296e-44,1.733049836317214e-13,0.0,9.043066497969962e-35,6.977798547316683e-14,3.1076544731739965e-22,0.0,0.0,2.741176426547221e-13,1.4744550439493254e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.775505257939148e-28,0.0,1.7002650185875046e-55,9.156186901232924e-15,7.19268293608351e-30,0.0,1.0433796248203862e-31,0.0,0.0,1.6798053621174774e-35,1.0083722314119533e-29,5.896057563559215e-14,1.5511125990954437e-34,0.0,1.9748276946379965e-19,1.1920712120162234e-42,0.0,0.0,7.246921035355738e-47,0.0,0.0,0.0,9.942724984397892e-16,2.44652189794658e-34,9.438665195940125e-40,1.0063723373539454e-33,0.0,9.222302396681048e-21,0.0,3.142198078131217e-15,4.060360099918479e-16,0.0,6.376813895146167e-16,0.0,8.01080029515461e-18,3.3699807162500553e-15,2.2082186372290282e-16,0.0,0.0,0.0,0.0
9,0.026000000000000002,0.3416907358424366,298.00006616183776,1.1049112120323583,0.7153952470130109,0.0,0.06738799959148528,0.21721307446826696,3.574234885298199e-09,3.228753083638797e-55,9.673892107046804e-40,0.0,0.0,0.0,3.6744608554792065e-06,9.188428135915845e-12,4.471048493074774e-13,8.54945171037178e-10,2.135811673699044e-11,0.0,0.0,0.0,1.6910402134561699e-12,0.0,0.0,1.1106528085594945e-12,0.0,8.281120089428254e-35,4.422839715766789e-13,3.9059098394622164e-22,2.0899107520938817e-15,0.0,1.6769642736557388e-12,9.78986851479525e-13,0.0,0.0,0.0,2.2873870892080676e-13,0.0,0.0,5.774628339537514e-28,0.0,1.967385248328307e-54,9.157280184238049e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90378487149457e-14,3.383548643943396e-34,0.0,1.9745193308555655e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92731091637496e-16,0.0,2.160372626855579e-38,0.0,0.0,9.221786999014011e-21,0.0,3.197633685017257e-15,4.0600727546030267e-16,0.0,6.376833176311581e-16,0.0,1.4442580978656748e-17,3.3696747360980495e-15,2.214727506569991e-16,0.0,0.0,0.0,0.0
