,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.20290421666892425,298.0,1.0985009316222676,0.7094417986024918,1.2722265653529878e-73,0.07515275216782881,0.2154054492216693,0.0,0.0,5.594482297109627e-15,0.0,0.0,0.0,7.965772056983774e-12,0.0,7.07549104969153e-17,0.0,0.0,3.907014617678148e-24,0.0,1.2546530865116914e-14,8.914373981022909e-18,8.946803233507622e-30,0.0,7.882011198721552e-16,0.0,0.0,0.0,0.0,0.0,5.833121588257654e-16,1.08949237985476e-16,1.6115468099644824e-15,3.124652882442531e-29,1.4245023143349203e-30,0.0,1.964662054953561e-16,1.9355730686169e-17,0.0,0.0,0.0,4.8159196693876156e-42,0.0,0.0,0.0,1.3113929830404e-34,0.0,0.0,6.812103381590379e-36,1.5793053092717887e-32,1.0762031407429832e-15,4.150754157250663e-33,5.4251169239426635e-15,0.0,0.0,0.0,8.832167623776174e-31,0.0,6.426390982897155e-36,5.605882251439587e-34,2.7168450365388236e-34,6.363992177449326e-17,0.0,0.0,1.2749861774220023e-36,1.8769112493039325e-35,0.0,0.0,1.156324277834844e-14,0.0,0.0,7.354006249474152e-16,0.0,0.0,5.490837082471441e-23,0.0,0.0,3.105522713213226e-17,3.94651551048217e-15,7.09377852015546e-20
1,0.008,0.20290421709790513,298.0000000000023,1.098500929299727,0.7094417984918282,1.990935582074296e-72,0.07515275214391041,0.21540544918642895,0.0,0.0,5.163642657595284e-22,0.0,0.0,0.0,1.7775891483089426e-10,0.0,6.166958172116453e-15,0.0,0.0,5.786447925798286e-22,0.0,7.612071395551435e-19,6.278013791173949e-16,4.547678188679637e-28,0.0,7.882470501823085e-16,3.2037775855209717e-23,0.0,0.0,0.0,0.0,1.7504563021036308e-22,1.2164863334059143e-14,1.589179316304255e-15,2.945054304156252e-28,1.4514807904406292e-28,0.0,2.9309806296242495e-14,1.929049825283599e-17,0.0,0.0,0.0,4.346463368423094e-40,0.0,0.0,0.0,1.5452505943384886e-32,0.0,0.0,6.619260519517199e-34,1.4933185924766365e-30,1.0762031402999058e-15,3.980143550004721e-31,5.424898736251739e-15,0.0,0.0,0.0,2.0235968883649052e-28,0.0,8.816182858827333e-34,1.1917474854328522e-31,6.981294435499552e-32,5.848008320257744e-17,0.0,1.0761243099256298e-44,1.490442726615019e-34,3.641509871565515e-33,0.0,0.0,1.1563455185179056e-14,0.0,0.0,7.354006251193772e-16,0.0,0.0,5.466792560699819e-23,0.0,0.0,3.105522675622632e-17,3.946515535632925e-15,6.918862231411746e-20
2,0.016,0.20290422667101066,298.0000000001248,1.0985008774693827,0.7094417960228393,1.8202443014959418e-71,0.07515275161027898,0.21540544839998724,2.069680316037615e-15,0.0,4.7421594432442736e-29,0.0,0.0,0.0,3.966820992570577e-09,0.0,9.976363475901882e-15,0.0,0.0,3.4869972052425873e-28,0.0,0.0,6.280792118556259e-16,2.779615964910227e-28,4.8723692728011515e-45,7.890761334576397e-16,2.949237441424835e-29,0.0,0.0,0.0,0.0,1.7991782288186726e-29,1.2165539844572009e-14,1.5893133944873214e-15,2.1574092905857885e-28,5.635903242418675e-30,0.0,2.3225681188212642e-14,1.922558522255109e-17,1.367918871778229e-38,0.0,0.0,1.4093777914835728e-46,0.0,0.0,1.4531128171212092e-29,9.442085448779987e-33,0.0,0.0,2.8291450066041642e-36,9.124792487809916e-31,1.0762031525100099e-15,9.022942090708549e-35,5.424680303195381e-15,0.0,0.0,0.0,1.9737147604295255e-28,0.0,8.81618313036958e-34,1.1919508025461108e-31,6.981354290416181e-32,5.37399445300615e-17,2.139798195452916e-35,1.0074819124088291e-44,9.10718791722849e-35,0.0,0.0,0.0,1.1563668298112012e-14,0.0,4.716364483711327e-43,7.354006216268526e-16,0.0,0.0,5.442850425406122e-23,0.0,0.0,3.1055226461191946e-17,3.9465156308242035e-15,6.74831067232543e-20
3,0.02,0.20290430798191364,298.0000000036547,1.0985004372418155,0.7094417750527762,3.958823242295934e-71,0.07515274707765754,0.2154054417202583,1.582541695476558e-13,0.0,8.854693099168909e-36,0.0,0.0,0.0,3.6149049642770635e-08,0.0,1.1289343211157978e-14,2.9989286003775156e-14,0.0,0.0,0.0,0.0,6.394569187883612e-16,2.117337157261339e-28,3.801122898440732e-45,8.194942477712713e-16,3.055091291039216e-35,0.0,0.0,0.0,0.0,0.0,1.2191217873421286e-14,1.5949071654083848e-15,1.7593680452306986e-28,4.278140699167494e-30,0.0,2.0815617138840113e-14,1.919320353204651e-17,1.0815199250771495e-38,0.0,0.0,9.869010155617877e-53,0.0,0.0,1.546271500404765e-29,7.19237797128979e-33,0.0,0.0,2.1362359140452584e-36,6.95068433402457e-31,1.076203617124991e-15,2.1144870007272663e-35,5.4245713963597685e-15,0.0,0.0,0.0,1.9490894688836812e-28,4.9100771703002604e-49,8.816184642676215e-34,1.1920278779404103e-31,6.981376928696752e-32,5.147042800136299e-17,1.6599839813018732e-35,1.598136571836559e-44,6.937274409495864e-35,0.0,0.0,0.0,1.1563775835010977e-14,0.0,3.728264584925729e-43,7.354005953412598e-16,0.0,0.0,5.430904921226259e-23,0.0,0.0,3.105522622480066e-17,3.946516295293703e-15,6.664114552573209e-20
4,0.022,0.20290467364272843,298.0000000544287,1.0984984575232373,0.7094416807575156,5.6192489964720885e-71,0.07515272669252158,0.21540541168219113,2.4643133221213956e-12,0.0,3.4508372869912665e-42,0.0,0.0,0.0,1.8086465643454542e-07,0.0,1.1823901593135124e-14,5.788191718205997e-13,1.093561405725212e-15,0.0,0.0,0.0,8.651016702718855e-16,1.9626874505054476e-28,3.5239575171246604e-45,1.3850798194804567e-15,5.437732417665011e-41,0.0,0.0,0.0,0.0,0.0,1.2686320536624372e-14,1.7118195709556949e-15,1.5797039638045892e-28,3.7784805322707884e-30,0.0,1.9764848246821303e-14,1.9177033530540458e-17,9.662959547401415e-39,0.0,0.0,1.4975753011991515e-58,0.0,0.0,1.5375923079575908e-29,6.667015522125098e-33,0.0,0.0,1.9795599458055454e-36,6.4429725190029865e-31,1.0762149824637405e-15,1.6101201760887884e-35,5.424523617272912e-15,0.0,0.0,0.0,1.9368557854841183e-28,1.4864516667449717e-48,8.816191039965424e-34,1.192061116843754e-31,6.98138672799129e-32,5.03600832091591e-17,1.5389512525328597e-35,1.066561715218653e-45,6.430545831499663e-35,0.0,0.0,3.881690313547738e-45,1.1563840511285057e-14,0.0,3.3273105193333684e-43,7.354005058462e-16,0.0,0.0,5.424938569068691e-23,0.0,1.810747173019249e-48,3.105522632796274e-17,3.946518977481949e-15,6.622286428373606e-20
5,0.023,0.20290558738209608,298.00000043212526,1.0984935105178601,0.7094414451830691,6.429314807922656e-71,0.07515267574213093,0.21540533662831196,2.0018254084440377e-11,0.0,6.663777406089958e-47,0.0,0.0,0.0,5.424214882189022e-07,0.0,1.2328615325926595e-14,4.858611023523068e-12,3.8394043752002805e-14,0.0,0.0,0.0,3.159136655006845e-15,2.417674042871905e-28,4.34137982050262e-45,6.784674548115799e-15,1.822625883763317e-46,0.0,1.320412561146649e-16,0.0,0.0,0.0,1.7583274090404567e-14,2.9627188743819168e-15,1.4951867020614568e-28,4.210624381514905e-30,0.0,1.9419658587610326e-14,1.9168963695411396e-17,1.1060640065594873e-38,0.0,0.0,4.611694535781228e-61,0.0,0.0,1.533519067387665e-29,8.212576832644729e-33,0.0,0.0,2.4374459290034356e-36,7.936557851558271e-31,1.0763666932458475e-15,2.005664151820921e-35,5.424580063974332e-15,0.0,0.0,0.0,1.9307599554678953e-28,7.697443567030178e-48,8.816207604396697e-34,1.1920765145165257e-31,6.981391662170148e-32,4.981082420916967e-17,1.8959361567403115e-35,8.99447987539037e-44,7.92128826864752e-35,0.0,0.0,1.1657534474203836e-44,1.1563990397222815e-14,0.0,3.801246602190514e-43,7.354003500533062e-16,0.0,0.0,5.421957275156416e-23,0.0,3.8797161593651753e-47,3.105522837535932e-17,3.9465250732600315e-15,6.60144390154418e-20
6,0.024,0.20290893754506847,298.00000430397455,1.0984753731282446,0.7094405820049419,7.153262648365997e-71,0.07515248884469003,0.21540506152119276,2.0402123122256946e-10,0.0,9.407221141474692e-46,0.0,0.0,0.0,1.8673733491311922e-06,1.8261265942955841e-13,1.6828585562911965e-14,5.078441337634258e-11,5.5501472875644e-13,0.0,0.0,0.0,3.5021094089678986e-14,3.3282698256839127e-28,5.986274741919784e-45,7.731804467879108e-14,9.595502693512546e-49,0.0,4.76858946755781e-15,0.0,0.0,0.0,8.379607548827735e-14,2.1225179698836952e-14,1.4198641973414064e-28,7.711603961592352e-30,0.0,2.127223579688692e-14,1.9161002833064052e-17,2.473601209201588e-38,0.0,0.0,1.955407206652137e-61,0.0,0.0,1.5301069813864097e-29,1.1304821626058117e-32,0.0,0.0,3.3576099152311306e-36,1.0924927066017595e-30,1.0791497371799771e-15,4.479506207449414e-35,5.426018332516519e-15,0.0,0.0,0.0,1.9246877649619913e-28,9.437425580903274e-47,8.816282271265158e-34,1.1920907111825003e-31,6.981398538325876e-32,4.926664838691327e-17,2.6144476129961354e-35,2.620846299802956e-41,1.0903855231529405e-34,0.0,0.0,2.983362388908766e-44,1.1566164989016307e-14,0.0,8.490612518607732e-43,7.354000074492938e-16,0.0,0.0,5.418978963449438e-23,0.0,1.0153406849326018e-46,3.105524180439466e-17,3.94654559807005e-15,6.580679258797224e-20
7,0.0245,0.2029139667436843,298.0000196712769,1.0984481468802025,0.709439288219833,7.444152745218204e-71,0.07515220797570936,0.21540464881027152,9.50308704721104e-10,0.0,7.22906610065233e-45,0.0,0.0,0.0,3.8537969727157325e-06,9.48435149938438e-13,4.168512639295974e-14,2.4133635730531955e-10,3.302896259972131e-12,0.0,0.0,0.0,2.0495567100864886e-13,7.572542065208097e-28,1.3663301039050697e-44,4.3164834538999117e-13,5.3538483024208444e-48,0.0,2.990159144732639e-14,0.0,4.470543257388828e-16,0.0,4.2780628433654746e-13,1.2349261304425963e-13,1.4098701015312941e-28,9.120789475099709e-30,2.468843486510572e-32,3.449166755993833e-14,1.9157623373843734e-17,3.111096955085408e-38,0.0,1.3493891641324178e-17,0.0,0.0,0.0,1.5318622501155158e-29,2.571695026005798e-32,0.0,0.0,7.656988829267801e-36,2.4852746871273643e-30,1.0986831237876324e-15,1.2182078983534632e-34,5.435904949744615e-15,0.0,0.0,0.0,1.9216645429603958e-28,1.0440660141831942e-45,8.816453738191506e-34,1.1920943790136992e-31,6.981405717645696e-32,4.899544693139474e-17,5.968013644808143e-35,6.292939691321732e-40,2.4804802874722768e-34,0.0,0.0,4.981379967296428e-44,1.1580949704443823e-14,0.0,1.0651033712798601e-42,7.353998112279726e-16,0.0,2.248374069843318e-20,5.417492834559427e-23,0.0,1.7127779471923633e-46,3.105527005850076e-17,3.946573957854485e-15,6.570329952378536e-20
8,0.025,0.20292573117467538,298.00010610658614,1.0983844640465548,0.709436272025188,7.670344169324678e-71,0.07515154960108858,0.21540368480941532,5.234968097276033e-09,0.0,8.41013923147673e-44,0.0,0.0,0.0,8.486932285557266e-06,5.423826632562269e-12,2.394872635658727e-13,1.3590528335485223e-09,2.3707251940222114e-11,7.399167008915314e-28,8.232740094153083e-30,0.0,1.4700902039792753e-12,3.303858792423933e-27,5.997610222334652e-44,2.9231759782899523e-12,3.6206649571808206e-47,6.53943385221672e-37,2.1993361210395166e-13,0.0,5.021734615237889e-15,2.4949203761681692e-33,2.9256330520256333e-12,9.211842598797056e-13,1.4423691904965126e-28,2.1393239151384193e-29,1.3937926864160512e-30,1.4265738044519378e-13,1.915950844918954e-17,7.434041660191088e-38,0.0,1.3811116529409834e-16,0.0,0.0,2.247322784867462e-29,1.5540103536879166e-29,1.1216283700384824e-31,0.0,0.0,3.3552779078616665e-35,1.0839304358102529e-29,1.2880699427015747e-15,5.653354168953852e-34,5.528554081182945e-15,0.0,8.493891845213112e-42,0.0,1.9186717105957935e-28,2.7721190262121644e-44,8.817164467545716e-34,1.1920615462666241e-31,6.981417798756882e-32,4.872422044704261e-17,2.6202258457469865e-34,2.017445527538226e-38,1.0818448840552288e-33,0.0,0.0,8.322789849358137e-44,1.1722170584659817e-14,0.0,2.5535733838132054e-42,7.353999777486178e-16,0.0,4.257406393480244e-18,5.416013564176022e-23,0.0,2.867015538355356e-46,3.1055351932387947e-17,3.946635314953762e-15,6.560027903365428e-20
9,0.025500000000000002,0.20295336550902734,298.0005921352919,1.0982349043457436,0.7094292430279616,7.831749769918326e-71,0.07514999667825813,0.21540142826486525,2.983599895362048e-08,0.0,1.0734504972134737e-42,0.0,0.0,0.0,1.9294006386521952e-05,3.157539596319324e-11,1.8176872984975837e-12,7.915622976437918e-09,1.7522813831140475e-10,7.992717463160031e-27,7.912112122195327e-29,0.0,1.0889350433068752e-11,2.3583987700802723e-26,4.3385561356492996e-43,2.0443783926476364e-11,2.5218912131051996e-46,6.249959403754152e-36,1.6568590166756232e-12,0.0,4.3747949816341266e-14,3.138489795959718e-32,2.1063191365842446e-11,7.1435872127591425e-12,1.855535145571583e-28,1.6432524548406986e-28,6.894657246367633e-29,1.0162378858119862e-12,1.921054286300383e-17,4.614051688523897e-37,0.0,1.151222635189327e-15,1.2524897347494324e-58,0.0,2.21647776276394e-28,1.7547364286296768e-29,8.002533329654272e-31,0.0,0.0,2.4153977682172143e-34,7.733032387763289e-29,3.124517431875811e-15,3.2123836702111555e-33,6.396260014737001e-15,0.0,8.161769403601236e-41,0.0,1.9157945044151968e-28,9.804719631894922e-43,8.820490963021018e-34,1.192040437385825e-31,6.981505989902189e-32,4.84509543185255e-17,1.896027720699564e-33,6.835104174636188e-37,7.718664185184942e-33,0.0,0.0,1.3203459064677024e-43,1.3073737268363635e-14,0.0,1.5900248485590591e-41,7.354018232791214e-16,0.0,4.7954377246795576e-17,5.414551954922639e-23,0.0,4.142303427557397e-46,3.1055580323307395e-17,3.946767626216369e-15,6.54981080941209e-20
