,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.2927524236734243,298.0,1.102377790010833,0.7130237301369104,3.496534119784983e-74,0.0704832507052198,0.21649301915740504,0.0,5.042214032700019e-15,3.943118523880902e-16,0.0,7.507966640496714e-17,0.0,4.1043664303107594e-13,0.0,5.704607698557616e-16,0.0,7.024373751709399e-17,0.0,3.4762326760528848e-15,3.107822161745426e-15,7.366879751908314e-18,0.0,4.554306456789886e-47,0.0,0.0,6.6972825504406585e-31,0.0,1.4946617597566982e-28,1.4540872760698658e-15,8.905743940758595e-16,5.8590020338214075e-18,0.0,2.078493984960153e-29,0.0,0.0,8.893349581800511e-17,0.0,8.917455946327891e-42,4.366755068925803e-30,0.0,7.059317449833886e-47,8.372590665715159e-16,1.462957859253279e-23,1.4699487004899596e-25,0.0,1.2748266481174234e-55,3.1085148790343048e-40,2.345910242890261e-39,0.0,1.6635894235976646e-15,5.621092263589815e-38,3.302843581893718e-14,5.637927278721574e-22,3.890755274580826e-36,2.1688509299134802e-35,0.0,1.3315280480191553e-49,2.1917377332770635e-36,8.490807213302302e-33,4.1049751026754326e-33,5.5168743381118043e-17,0.0,5.009154130121989e-49,0.0,0.0,0.0,1.4432011085045537e-38,0.0,1.3762422224864476e-17,2.430202535857787e-44,7.203466019643344e-20,1.9853946426635918e-16,1.9754267547007447e-18,0.0,0.0,4.4710795629703754e-45,5.957458885955421e-16,2.564253767944543e-15,0.0
1,0.008,0.2927524237200217,298.00000000013677,1.1023777898353886,0.7130237301284568,4.1005795495971735e-73,0.0704832507035703,0.21649301915479638,0.0,1.1081352232951137e-21,5.098633392540145e-23,3.2601621145942736e-24,4.9324642563792386e-15,0.0,1.3103367620363246e-11,0.0,5.703192881373485e-16,0.0,1.0496063414439871e-14,0.0,8.418689012247105e-22,4.406572659209908e-19,1.1034969096016762e-15,5.8999262611484226e-33,0.0,0.0,0.0,6.842787163339004e-29,0.0,2.6127386788810667e-26,1.4540875077364429e-15,7.021062416850186e-22,8.529371504833433e-16,0.0,3.2599222009876236e-27,0.0,0.0,1.4594994889195036e-14,0.0,1.7999603685516405e-39,1.2103594989692494e-27,0.0,5.628034320495393e-51,8.372590667250445e-16,2.387117527495645e-21,2.3985254542635473e-23,1.23785013563434e-43,3.4690466508921566e-53,5.754881762712985e-38,0.0,0.0,1.6635894243657018e-15,1.1862378828162367e-39,3.302749887296821e-14,1.2819047492583285e-19,8.765214195942045e-34,5.319729981396486e-33,0.0,0.0,5.728326599731491e-34,2.2871826313352257e-30,1.3392814826024576e-30,5.2152984563199717e-17,0.0,3.445143401625345e-53,1.1193110963511685e-45,0.0,0.0,2.918344990892066e-36,0.0,1.3650555326388168e-17,6.762936484372368e-42,7.203469380111753e-20,1.9853946450385154e-16,1.975426975198115e-18,0.0,0.0,1.5610126810535095e-42,5.957458870457213e-16,2.564253768179307e-15,0.0
2,0.016,0.2927524251948498,298.00000000017394,1.102377784281831,0.7130237298606386,0.0,0.07048325065132739,0.21649301907196655,1.8047680994964364e-15,2.4459329603578712e-28,6.625084244843517e-30,2.493145444157835e-28,3.552889828992929e-15,2.8000631611484354e-18,4.1598578338129307e-10,0.0,5.702004507680055e-16,0.0,1.049869077964183e-14,0.0,2.046003960392967e-28,2.4623225591408856e-19,1.1028193861609729e-15,4.4029052452678764e-33,0.0,0.0,0.0,2.08955390352677e-35,0.0,3.442238957910105e-26,1.4540875455907467e-15,5.548258286261455e-28,8.52999992825687e-16,0.0,2.342546445363373e-27,6.726403120941802e-31,0.0,2.271204509737653e-14,0.0,1.5891831537883417e-44,3.7267666490854788e-28,0.0,0.0,8.372590673348095e-16,1.140541728588678e-27,0.0,1.2876619169833832e-43,1.7932394655728444e-53,5.755071545082763e-38,0.0,4.556924515091473e-40,1.6635894271892612e-15,0.0,3.3026561970819094e-14,1.274298575390213e-19,2.1556195988049004e-40,5.6518698226870654e-33,0.0,0.0,5.728326676542242e-34,2.2871828919623768e-30,1.3392815045264627e-30,4.930188905819047e-17,0.0,2.8346763997987195e-53,1.036947179044974e-45,0.0,0.0,3.600981972686332e-40,0.0,1.3540515332001042e-17,1.9164982730295124e-47,7.203475019145886e-20,1.9853946511530956e-16,1.9754271553735622e-18,0.0,0.0,1.525885448895357e-44,5.9574588582173e-16,2.5642537699271506e-15,0.0
3,0.02,0.2927524429338081,298.0000000006805,1.1023777174846678,0.7130237266394003,4.568951914358475e-74,0.07048325002296293,0.2164930180757663,2.5835918308042847e-14,1.0984165538072676e-34,1.7553007653859997e-36,1.6505080762554394e-28,2.975415360125062e-15,2.352474566857075e-18,5.261761820748992e-09,0.0,5.704981075138709e-16,0.0,1.053172021210369e-14,4.843212600972847e-30,4.420094668178147e-32,2.0652752726923746e-19,1.1048145594450834e-15,3.687551914337502e-33,0.0,0.0,0.0,3.594911681955482e-39,0.0,3.4346530840943346e-26,1.454090075330536e-15,8.851177428075121e-34,8.564491102035872e-16,0.0,1.9593682492558164e-27,5.659602884513415e-31,0.0,2.611591884657807e-14,0.0,1.5518036513542808e-45,3.715674852160192e-28,0.0,0.0,8.372590718367944e-16,2.6517453672338373e-30,0.0,1.1051646872935998e-43,1.2544723953062995e-53,5.7550716134972e-38,0.0,3.805261012335393e-40,1.6635894821528124e-15,0.0,3.302609370372729e-14,1.2705066534125815e-19,4.6021668026623575e-44,5.79088590587213e-33,0.0,9.669762845702925e-53,5.7283267148192005e-34,2.2871830132331898e-30,1.3392815154429011e-30,4.7916396341151694e-17,0.0,1.985172833138578e-53,8.906934941087441e-46,0.0,0.0,9.008389645439175e-44,0.0,1.348595549938983e-17,6.141765550199817e-48,7.203486876376138e-20,1.9853946740412028e-16,1.9754289220689038e-18,0.0,0.0,2.978942766719714e-46,5.957458892342708e-16,2.5642537869428614e-15,0.0
4,0.022,0.2927525540554359,298.0000000108722,1.1023772990493725,0.7130237064622359,1.0084375240576228e-73,0.07048324608637574,0.2164930118355328,5.176061434850821e-13,1.0033100608794035e-40,2.7331203677168853e-42,1.0568708116190161e-27,2.7128563566235845e-15,2.14503279020992e-18,3.561514578575875e-08,0.0,5.814078914145082e-16,1.0706407367241078e-13,1.1439747162091306e-14,4.976883313153391e-30,4.021625128730031e-32,1.8830648584092452e-19,1.1715278215284323e-15,3.3680151965928136e-33,0.0,0.0,0.0,3.2684729292880844e-39,0.0,3.36040210743805e-26,1.4541730547768334e-15,2.8915302327543157e-39,9.516892088519122e-16,0.0,1.7850633149940203e-27,5.161452666033456e-31,0.0,2.76739456904191e-14,0.0,8.968890530169562e-45,3.7101384250856546e-28,0.0,5.376671855587339e-60,8.3725910874193e-16,2.6361459157738773e-30,0.0,9.971661767423288e-44,1.04108631186188e-53,5.755071882771578e-38,0.0,3.392466510714635e-40,1.6635912381373584e-15,0.0,3.302586174195425e-14,1.2686135728542476e-19,4.187167636902938e-44,5.854292580918149e-33,0.0,2.1249413907278519e-50,5.728326951300846e-34,2.2871831655957027e-30,1.3392815770633434e-30,4.72335499296042e-17,0.0,0.0,8.039676247956828e-46,0.0,0.0,3.08748028799631e-45,0.0,1.3458811725037074e-17,3.3994678281224596e-47,7.20350456232213e-20,1.9853947640119992e-16,1.9754981213572183e-18,0.0,0.0,1.969278228497282e-47,5.957459154128452e-16,2.5642538893176356e-15,0.0
5,0.024,0.29275351935734467,298.0000002932026,1.1023736641592645,0.7130235312272023,4.4135110936616905e-74,0.070483211881348,0.21649295763330562,1.4457251067847865e-11,9.317522427364538e-47,1.615007819763463e-42,8.16351089896911e-27,2.478764630723007e-15,1.9601006291994667e-18,2.9924020624513936e-07,1.3594127868757837e-15,1.0332695374946022e-15,3.3514047948786853e-12,4.6025807383113137e-14,7.788522729966896e-30,5.392905845222467e-32,1.720616785580652e-19,3.727245476054684e-15,4.6858080817353956e-33,0.0,0.0,0.0,4.383135870864241e-39,0.0,3.2635752958694664e-26,1.4578322451991813e-15,1.2759115291200656e-35,4.489762921372929e-15,0.0,1.623860987772434e-27,7.485635280583663e-31,2.3287533883179675e-33,2.939920989067482e-14,0.0,7.800836104518096e-44,3.7046112376781046e-28,0.0,3.395670767364093e-59,8.372600413470661e-16,2.67126210178354e-30,0.0,1.0832639249664374e-41,8.64326393424143e-54,5.755074217960544e-38,4.615897343978773e-41,7.536397988219173e-37,1.6636792041536471e-15,0.0,3.3025706790611106e-14,1.2667236217424565e-19,5.614871828444038e-44,5.916101147709596e-33,0.0,6.494604770891605e-49,5.728329159946733e-34,2.287184171109064e-30,1.3392821338352264e-30,4.656022968104002e-17,2.9250539202659494e-43,1.2498052332554707e-44,5.643608969924298e-44,0.0,0.0,2.1997987988478565e-44,0.0,1.3431962983556922e-17,2.552529912851168e-46,7.203561356678756e-20,1.985395483338897e-16,1.9792871616055194e-18,0.0,0.0,6.311434611556886e-47,5.95746146198444e-16,2.564254773254064e-15,0.0
6,0.025,0.2927567859451895,298.0000032626208,1.1023613638456338,0.7130229386529826,0.0,0.07048309605625966,0.2164927742739691,1.6445854948087644e-10,1.8443699339381213e-52,1.1266286542610631e-42,3.16155070485284e-26,2.410599584018629e-15,1.90645097119219e-18,1.1908120985148255e-06,2.851674541805709e-13,8.119569114814219e-15,3.915673083735102e-11,5.446143445498014e-13,1.1791815122606236e-28,9.495090273227567e-31,1.6733934549351715e-19,4.0668446290446747e-14,2.1991203785781314e-28,3.982023663478681e-45,3.9217835942886723e-14,0.0,7.717016319133119e-38,7.504524952348804e-15,5.484599803403773e-26,1.5188103913740492e-15,4.132405013217067e-34,5.4220703882592425e-14,1.745024865437257e-14,1.5304596609755492e-27,5.231193735511702e-30,4.6590495695884135e-32,3.493238626696452e-14,0.0,7.698698538861261e-39,3.7018537129023948e-28,3.345759120132381e-19,0.0,8.372750974894707e-16,5.209050161699694e-30,0.0,7.533637144732813e-33,7.920092397043118e-54,5.755083838896177e-38,2.069677828624657e-36,7.280449222924428e-31,1.6653737868817492e-15,0.0,3.302696290268902e-14,1.2657804144339376e-19,9.885764615219756e-43,5.997969610670328e-33,0.0,1.4835319294469927e-47,5.728338352794816e-34,2.287187987430479e-30,1.339284277373595e-30,4.622573692407099e-17,1.723999681972719e-35,3.063844813373251e-41,7.266429625742573e-35,0.0,0.0,8.070917459546696e-44,0.0,1.341889340666328e-17,2.655707630050098e-43,7.203715117778237e-20,1.9853978863141513e-16,2.0576423562809563e-18,0.0,0.0,2.3275488782307255e-46,5.9574692794450175e-16,2.564257760209165e-15,0.0
7,0.025500000000000002,0.2927631367790757,298.0000196198597,1.1023374506106787,0.7130217887417328,0.0,0.07048287053137307,0.2164924181023384,1.0090457146912958e-09,7.370535231441362e-57,4.541041470668993e-48,8.179354730881649e-26,2.5418569071869784e-15,2.0107574879613313e-18,2.9213621542229575e-06,1.915277562577766e-12,6.523234797187221e-14,2.456880672967735e-10,4.2631350704806175e-12,9.987957197848107e-28,7.998960687554692e-30,1.7646920966466246e-19,3.168687871094224e-13,1.9899818628751998e-27,3.6039894404935085e-44,3.27150275614686e-13,3.3684668427635774e-48,6.500203746998212e-37,6.605723444220993e-14,1.574660859261698e-24,2.0421570537190987e-15,3.510024929815242e-33,4.161639891233926e-13,1.7938647370453395e-13,1.4245697839286602e-27,4.1650084956764866e-29,3.600389601578696e-31,7.472974256341219e-14,0.0,7.807894049471758e-38,3.7004859213701414e-28,4.4844488276242574e-17,3.066167520208866e-62,8.374200976666041e-16,2.519885963369213e-29,0.0,6.816536633918988e-32,7.928194619713131e-54,5.755112297119554e-38,1.8726249424677656e-35,6.58745415325209e-30,1.6821681856548717e-15,0.0,3.30398573777153e-14,1.265310951747039e-19,8.32788845966856e-42,6.494411173493696e-33,0.0,4.514895608756724e-46,5.728365284408481e-34,2.2871983384618472e-30,1.3392898167902694e-30,4.6058873304372865e-17,1.5603435409216214e-34,1.291120890372963e-39,6.5747635463639975e-34,0.0,0.0,1.7141327431472535e-43,0.0,1.3412790339408895e-17,2.6860390522034272e-42,7.204000386112377e-20,1.9854025435697534e-16,2.8874900993349665e-18,0.0,0.0,5.45614436870046e-46,5.957484454712921e-16,2.564263557025411e-15,0.0
8,0.025750000000000002,0.29277091668027894,298.0000687582691,1.1023081578233573,0.7130203858905843,0.0,0.07048259345371016,0.21649198259047894,3.5979530943472004e-09,2.686093571218468e-56,5.671031727416499e-47,1.625697017160979e-25,2.93191445350231e-15,2.320411739112191e-18,5.033541814358837e-06,7.004287475067955e-12,3.0965809029242096e-13,8.929804220307224e-10,1.9059403452249637e-11,5.092612176880365e-27,4.0187810113204156e-29,2.035821402583628e-19,1.418464983295538e-12,9.926967703110524e-27,1.7980651816966294e-43,1.4112051105085013e-12,8.044088310142408e-47,3.265273509930808e-36,3.0327988158255617e-13,4.7257687505903994e-23,4.418839701340144e-15,1.7836075229923273e-32,1.8237764363823955e-12,8.564643753402269e-13,1.2634462891466453e-27,2.171055109298033e-28,2.246411040832842e-30,2.453958486059682e-13,0.0,4.115647154969715e-37,3.69982352650866e-28,2.388888020187594e-16,4.592461268116343e-61,8.381745635372273e-16,1.1647716018790667e-28,0.0,3.3991705320163408e-31,8.034354000235792e-54,5.755177694438436e-38,9.343729225317565e-35,3.2850422740346656e-29,1.7696294740375331e-15,0.0,3.310480339090808e-14,1.265079110278412e-19,4.1839282681148274e-41,9.34543916291337e-33,0.0,7.605201467320398e-45,5.7284231804532196e-34,2.2872200993193937e-30,1.3393004040893227e-30,4.5975455807799695e-17,7.784796678231263e-34,1.7161162652977436e-38,3.2786064213909105e-33,1.0388260853327447e-35,0.0,2.0879465993094716e-43,0.0,1.3410587871273787e-17,1.4150246101148853e-41,7.204324528289193e-20,1.9854081942667899e-16,7.489434581755932e-18,0.0,0.0,9.219289551049679e-46,5.957502977222432e-16,2.564270629140768e-15,0.0
9,0.026000000000000002,0.29278628558973957,298.00028193374857,1.1022502955715459,0.7130176374009403,0.0,0.07048204333015466,0.2164911252453931,1.5042172543637616e-08,1.3135155045495131e-55,2.2698357655155016e-41,4.32436750063404e-25,4.275455514279593e-15,3.390679858670188e-18,9.175001133009743e-06,2.9884165657304125e-11,1.7858801157925174e-12,3.813720369532713e-09,1.0249363816891471e-10,3.927425378656102e-26,3.0458812580864673e-28,2.9710561488805456e-19,7.643915521147283e-12,7.40104565780598e-26,1.3426116191401902e-42,7.2145731174846815e-12,1.9723195031656617e-41,2.520344293832971e-35,1.6638365387489566e-12,6.092180638757512e-22,1.9602381643357547e-14,1.3714006212791663e-31,9.592149182847836e-12,4.85684302032604e-12,8.88151633688344e-28,1.7325684963872617e-27,3.3862598863552654e-29,1.285032123234981e-12,0.0,3.25270755495191e-36,3.6992485104057447e-28,1.4315258683185114e-15,9.516406829711367e-56,8.436871450886397e-16,8.662089867559556e-28,0.0,2.532938163942821e-30,9.319716773168655e-54,5.755549256252824e-38,6.975938916390982e-34,2.4480570691165234e-28,2.4061511908320527e-15,0.0,3.3561862331201734e-14,1.2648588848425863e-19,3.1708998359217113e-40,4.073694040973313e-32,0.0,2.4205214180579584e-43,5.728636921723148e-34,2.2873123836765236e-30,1.3393368711011802e-30,4.5891836803014816e-17,5.813206811375196e-33,3.1268967003397293e-37,2.4430973997193876e-32,1.2579346721809268e-34,0.0,0.0,0.0,1.3414233314048468e-17,1.1180710594100306e-40,7.204834188936128e-20,1.9854191942022433e-16,4.305107469023622e-17,0.0,0.0,1.9380947433398392e-45,5.957539302652702e-16,2.5642844884206925e-15,0.0
