,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.29386911517714,298.0,1.1204697953451868,0.7294116690607648,1.751354966275769e-61,0.049119496496030125,0.221468834442979,4.611968261954582e-17,0.0,2.3597596493347126e-15,0.0,0.0,6.6420659543664455e-15,1.7301083152283113e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.878264421131319e-15,1.3083732590674048e-17,1.704977542082577e-31,2.9755888274816335e-42,7.979947734624599e-16,0.0,0.0,0.0,0.0,9.376784574725744e-18,1.7704466834561828e-15,3.440260401819623e-17,0.0,1.0892374569086716e-28,0.0,0.0,2.1788006573144844e-16,4.7866643583060586e-17,7.99152984217948e-40,0.0,6.757415708833171e-16,0.0,1.06638074777797e-14,0.0,0.0,2.713467426190716e-36,0.0,1.0353914873640658e-38,0.0,3.271555128563473e-34,0.0,2.386949074242492e-33,1.0014353745820013e-15,0.0,0.0,0.0,0.0,3.84048977420859e-43,0.0,0.0,0.0,8.998957555283603e-18,0.0,2.8567872165792204e-46,2.638270249327059e-38,7.727227356718848e-37,2.789483044958283e-16,0.0,0.0,1.8967589064926674e-17,2.0571934749003033e-42,0.0,6.692610485207727e-15,6.9098347381932625e-18,1.3011072899541148e-14,2.016562740077514e-18,0.0,0.0,0.0,0.0
1,0.008,0.2938691151967946,297.9999999997302,1.1204697952702642,0.7294116690568702,2.9377778334783333e-60,0.049119496495589964,0.22146883444196425,5.122101959290403e-15,0.0,4.336081766605872e-22,0.0,0.0,1.3054943622425884e-17,5.493833836804259e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0586594863545871e-18,1.971203232468167e-15,1.5964887514644578e-29,4.157727913984513e-40,7.973166547552406e-16,0.0,0.0,0.0,0.0,9.3772490300623e-18,1.3482051647583663e-21,5.0775054186017874e-15,0.0,1.7186602960786485e-26,0.0,0.0,3.606561559124389e-14,4.775885582048034e-17,1.6206189567133459e-37,0.0,6.757369052338854e-16,0.0,1.0663807482493635e-14,0.0,0.0,5.916486372632157e-34,0.0,1.9401260275925217e-36,0.0,5.717636232620476e-32,0.0,4.668828619184014e-31,1.0014071075511643e-15,0.0,0.0,0.0,0.0,1.0448666595943289e-40,0.0,0.0,0.0,8.606024448999317e-18,0.0,7.896858515700175e-44,5.7066369223583164e-36,2.361707385161618e-34,2.524433274094832e-19,0.0,0.0,1.817669922417803e-17,5.765198991559707e-40,0.0,6.692610483023172e-15,6.909849018301153e-18,1.2966631566288183e-14,5.908219257175199e-16,0.0,0.0,0.0,0.0
2,0.016,0.2938691158301552,297.9999999997622,1.1204697928553673,0.7294116689338008,3.0105654594316003e-60,0.04911949648182518,0.22146883440968373,6.941629654291188e-15,0.0,8.00573442858155e-29,0.0,0.0,0.0,1.7461490297234303e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971696910299676e-15,1.3022238947687935e-29,3.242821176930871e-46,7.974079015729101e-16,0.0,8.240789920460294e-36,0.0,0.0,9.377404479683894e-18,1.0290651986228084e-27,5.077768509693482e-15,0.0,1.3445423522889336e-26,0.0,0.0,2.7940154361676928e-14,4.7651539740276824e-17,0.0,0.0,6.757370194322692e-16,0.0,1.0663807494515872e-14,0.0,0.0,4.639032830944579e-34,0.0,1.939989546431692e-36,3.2349719639477624e-38,4.4831412897002736e-32,0.0,1.5712429867232171e-34,1.0013786366818577e-15,0.0,0.0,0.0,0.0,4.688407288556137e-45,0.0,0.0,0.0,8.229116594559436e-18,1.0082618772174425e-36,7.689919722877034e-44,4.474492841900961e-36,0.0,3.4369655685674793e-20,0.0,0.0,1.7398668679049252e-17,0.0,0.0,6.6926104796555885e-15,6.909860596087302e-18,1.2922341809788896e-14,6.717951700828447e-16,0.0,0.0,0.0,0.0
3,0.02,0.29386912346044525,298.0000000021026,1.1204697637623895,0.7294116674515528,3.012032930631264e-60,0.049119496315891596,0.22146883402078638,1.4660904328980558e-13,0.0,3.0130329926598904e-35,0.0,0.0,0.0,2.2115574452415523e-09,0.0,0.0,1.2893063764522487e-16,0.0,0.0,0.0,0.0,1.9961172449679816e-15,1.1396938785713443e-29,2.1319237165675824e-46,8.022476387229916e-16,0.0,7.854681357691452e-36,0.0,0.0,9.38757277481945e-18,0.0,5.092143047626067e-15,0.0,1.1806387933508449e-26,0.0,0.0,2.4350685826930324e-14,4.7597994494662523e-17,0.0,0.0,6.757442781837409e-16,0.0,1.0663807538756518e-14,0.0,0.0,4.0600344954241105e-34,0.0,1.9399895475244087e-36,7.137392477810361e-38,3.9235998534145027e-32,0.0,3.430518284258462e-35,1.0013644261232188e-15,0.0,0.0,0.0,0.0,5.217001381767174e-49,0.0,0.0,0.0,8.044595492662245e-18,8.87076943002165e-37,8.01893313311174e-44,3.9160307653204686e-36,0.0,3.414072611345481e-20,0.0,0.0,1.701284946824707e-17,0.0,0.0,6.692610488745201e-15,6.909896452214278e-18,1.2900234872976133e-14,7.120144085458456e-16,0.0,0.0,0.0,0.0
4,0.022,0.2938691713520851,298.0000000507012,1.1204695811599439,0.7294116581552048,3.014802817862441e-60,0.049119495272920734,0.2214688315806512,3.107288468872234e-12,0.0,2.3052063832753444e-41,0.0,0.0,0.0,1.4987556818473748e-08,1.3103517160317754e-15,0.0,4.80758589474923e-13,1.2480346486352265e-14,0.0,0.0,0.0,2.692631186261001e-15,9.404817479056035e-30,1.7577768692811962e-46,9.318067945129198e-16,0.0,6.839060215086016e-36,1.5144881179381822e-16,0.0,9.723485528551034e-18,0.0,5.491272362962282e-15,0.0,1.1041272689656528e-26,0.0,0.0,2.2770625215615358e-14,4.757132868786626e-17,0.0,0.0,6.75973264753202e-16,0.0,1.0663807811046591e-14,0.0,0.0,3.350369070984232e-34,0.0,1.9399895928141925e-36,5.822191699281363e-38,3.2377845382839346e-32,0.0,3.522277814317441e-35,1.0013599247394633e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95331041386325e-18,7.313743307524094e-37,8.204091917700515e-44,3.2315361754105766e-36,0.0,3.4111302185872275e-20,0.0,0.0,1.6820741958619808e-17,0.0,0.0,6.6926105985406235e-15,6.911171798476716e-18,1.288919109955687e-14,7.32106584576328e-16,0.0,0.0,0.0,0.0
5,0.024,0.29386958874571784,298.0000014064162,1.1204679897139145,0.7294115773268971,3.031371379414881e-60,0.04911948614608011,0.22146881033407054,8.738301481597097e-11,0.0,4.373267508812394e-43,0.0,0.0,0.0,1.2609022903566326e-07,1.5793986606917676e-13,0.0,1.4550964399353048e-11,5.022225664318773e-13,0.0,0.0,0.0,2.9445902896176006e-14,0.0,0.0,5.599375296420052e-15,0.0,5.903742317711672e-36,8.8865270672196e-15,0.0,2.463172330252386e-17,0.0,2.0401322618808484e-14,6.841255623986458e-15,1.032546558581051e-26,0.0,0.0,2.5350647327426397e-14,4.754862886810335e-17,0.0,0.0,6.856878731780765e-16,3.245825421255309e-59,1.0663815391238502e-14,0.0,0.0,0.0,0.0,1.939990266244787e-36,0.0,0.0,0.0,3.4203631426124407e-35,1.0014840011354713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.862990472592519e-18,0.0,6.506934397520699e-42,0.0,0.0,3.408221939670176e-20,0.0,0.0,1.662945908642287e-17,0.0,0.0,6.692611615111355e-15,6.981462589208451e-18,1.2878158120902397e-14,7.52181864561545e-16,0.0,0.0,0.0,0.0
6,0.025,0.293871011689056,298.00001575488835,1.1204625643249648,0.7294113037628611,3.060560279692621e-60,0.049119454681533246,0.2214687380833348,9.974191186008377e-10,0.0,6.442626520269892e-42,0.0,0.0,0.0,5.022933804135941e-07,1.862315848153989e-12,9.692853448570338e-14,1.7077213444146632e-10,7.609994871792353e-12,0.0,0.0,0.0,4.181493631748246e-13,0.0,0.0,6.924161971526717e-14,0.0,4.991965523185585e-36,1.3803785966618084e-13,0.0,2.7461344493197274e-16,0.0,2.311356142677233e-13,1.4976314368688957e-13,9.980954726424124e-27,0.0,0.0,9.034816760987842e-14,4.761090397216491e-17,0.0,0.0,8.414597527305197e-16,2.52542024809225e-57,1.0663944754854172e-14,0.0,0.0,0.0,0.0,1.939995303184597e-36,0.0,0.0,0.0,4.079976555522954e-36,1.0039384659870945e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818079613026231e-18,0.0,8.872130332708251e-40,0.0,0.0,3.406785021591e-20,0.0,0.0,1.653496186626388e-17,0.0,0.0,6.692615098960035e-15,8.445640284871963e-18,1.2872648498764413e-14,7.622196352256861e-16,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.2938738274643412,298.00009526968,1.1204518285124654,0.7294107727662545,3.0864875059562443e-60,0.04911939075425245,0.2214685959054748,6.138362432673146e-09,1.4675527823069983e-56,4.3692396315726655e-41,0.0,0.0,0.0,1.2332762861563804e-06,1.1703820978012327e-11,9.077954205051614e-13,1.0770910605087386e-09,6.096572147693011e-11,0.0,0.0,0.0,3.3391110835230207e-12,0.0,0.0,5.190345233698556e-13,0.0,2.630047417242618e-36,1.125104048336745e-12,0.0,2.4329661713659182e-15,0.0,1.7730533062823757e-12,1.2797856406314877e-12,9.811239157518165e-27,0.0,9.458076553659617e-31,6.284472585148096e-13,4.833469867178313e-17,0.0,0.0,2.1292976725127856e-15,4.409814915646391e-56,1.0665211904050764e-14,0.0,0.0,0.0,2.959178882811712e-54,1.9400196566992472e-36,0.0,0.0,0.0,0.0,1.0275804119278143e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.795698521078355e-18,0.0,3.515809696741695e-38,0.0,0.0,3.406097179499292e-20,0.0,0.0,1.6499729355531874e-17,0.0,0.0,6.692621931340327e-15,2.4061927949646924e-17,1.2869901775402003e-14,7.672946156344143e-16,0.0,0.0,0.0,0.0
8,0.026000000000000002,0.2938824376846996,298.00070926695724,1.120419001281668,0.7294092233658921,3.135856732832154e-60,0.04911918437942756,0.22146816573735303,4.6575174350993117e-08,5.4750974214308254e-55,4.252473626819407e-40,1.2799950497817565e-25,3.4743156256164644e-15,2.7951664275330615e-18,3.370750970501789e-06,9.080306529346606e-11,9.94534548487921e-12,8.389974728714147e-09,6.127888104145638e-10,7.419107942669452e-26,3.2385318256304607e-28,1.6574258337843102e-19,3.357967135552756e-11,3.9738863824700597e-26,7.599632162820697e-43,4.907575555441404e-12,0.0,3.4852183568674385e-35,1.151271619670174e-11,3.392945545395171e-21,2.799975537062051e-14,1.9696467634938683e-31,1.732989969004282e-11,1.3569391665245474e-11,1.0276697648677543e-26,9.473455720651505e-27,1.2866601771488342e-28,6.69049821557477e-12,5.797864314003918e-17,1.1817321113039849e-35,0.0,1.675493243464723e-14,1.2536622707551606e-54,1.0682518036662996e-14,9.539990569627634e-28,0.0,1.4133024378694642e-30,1.083681373835618e-52,1.9402056284054394e-36,2.5668070506678766e-34,1.3661105160714065e-28,0.0,0.0,1.3387216778461264e-15,0.0,3.505885996744525e-40,1.267698250606324e-31,0.0,5.969654655888473e-43,0.0,0.0,0.0,7.773432567611852e-18,3.164660924792757e-33,2.1247080039685262e-36,1.3631731264160852e-32,4.797807133675027e-34,3.4055118877768683e-20,0.0,0.0,1.6669711687276143e-17,4.002542477132453e-40,0.0,6.692642021149149e-15,2.5134549905479293e-16,1.2867174966839558e-14,7.734287277966127e-16,0.0,0.0,0.0,0.0
9,0.026250000000000002,0.2938940468974087,298.00256378893175,1.1203747431735342,0.7294073382244147,3.1987819466852084e-60,0.049118879049800696,0.2214675949708634,1.7090332949264506e-07,1.2372692680684159e-53,8.0445309430111e-39,1.0873577969454914e-24,1.63906629593761e-14,1.3806033838793557e-17,5.981803477364174e-06,3.3911268002602e-10,4.8831943879069276e-11,3.1431452873224097e-08,2.8219499566490065e-09,1.5974536655867552e-24,6.91943381693363e-27,8.003571493010227e-19,1.5476458213742878e-10,8.250853207924223e-25,1.6490873353139073e-41,2.1512999569447013e-11,0.0,6.588816116737553e-34,5.3804885233695726e-11,8.840362560859564e-20,1.4476510021063076e-13,4.432388381159359e-30,7.813372224360033e-11,6.522675952526309e-11,2.1032133729469407e-26,2.0990326616365305e-25,2.508412240391427e-27,3.304644170960779e-11,1.0699494950254856e-16,2.665116021203843e-34,0.0,8.087050327675244e-14,4.833758531443595e-53,1.077364457453028e-14,2.0386332224255093e-26,0.0,2.933242494820298e-29,3.403301889550122e-51,1.9412242835904864e-36,5.477996628230768e-33,2.8352277841758462e-27,0.0,0.0,2.913087817846567e-15,0.0,7.490976071302448e-39,4.810670810619389e-30,0.0,4.790204820178123e-41,0.0,0.0,0.0,7.762391969392646e-18,6.876638901493017e-32,2.972872079473916e-35,2.8291947515156436e-31,1.8938563365649637e-32,3.4055568449349076e-20,0.0,0.0,1.809954954869099e-17,9.024605869955947e-39,0.0,6.6926667528154e-15,1.5202360160277457e-15,1.286583260849284e-14,7.840548593419579e-16,1.202700735071251e-42,0.0,0.0,0.0
