,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.385532572068028,298.0,1.1114237926818398,0.7212843912336265,3.1329629207872086e-62,0.05971443260711674,0.21900117615900483,1.1111366577157206e-16,2.706435123075826e-15,9.76921140241135e-15,0.0,1.9671099539340692e-16,1.3532436379797517e-14,1.9752112365065818e-14,2.7677536182902457e-16,1.5210624008116436e-14,2.0204646854036189e-16,6.621153419718385e-17,2.271914912154621e-22,4.1945289097542676e-15,0.0,3.2561223245153834e-17,5.769629741384421e-30,0.0,5.268169146558346e-16,8.218200394898078e-15,8.401275067889272e-31,1.1101775082956704e-15,0.0,0.0,5.896814138124473e-15,1.1109823714562987e-16,2.678158881964561e-15,0.0,0.0,0.0,1.0432045988370707e-16,7.268082707015302e-16,0.0,4.890006688782771e-30,5.2570880381980905e-14,1.3431890982748874e-41,9.932250657293277e-15,1.7605740730816622e-23,1.7355147876610964e-25,8.653568400901975e-35,0.0,0.0,0.0,1.0434556112712452e-32,0.0,0.0,2.4120563908677823e-15,5.329128317834738e-22,4.6833122643748844e-36,2.9440217578740238e-34,0.0,0.0,1.0933737445348172e-35,0.0,0.0,2.859929825462572e-16,0.0,3.723422265023948e-46,8.413549762941435e-37,6.764219396367803e-36,0.0,2.636370864208173e-38,0.0,0.0,1.7493177991297763e-41,0.0,0.0,0.0,8.383079200743486e-14,0.0,0.0,0.0,1.7406742912657363e-14,0.0
1,0.008,0.38553257207295766,298.00000000078074,1.1114237926676573,0.7212843912330715,6.1379775709292385e-61,0.05971443260700652,0.21900117615876297,1.5445599896404684e-14,8.3634315347928365e-22,1.912059614752134e-21,3.033748140757915e-22,3.213298881563195e-15,4.091325233452831e-17,8.26488411088689e-13,4.184519664469421e-14,1.1172577729672488e-14,3.0755695730822406e-14,1.2767970212109428e-14,4.447443879564795e-20,1.2816772800722008e-21,5.502604364916455e-19,6.710796495103138e-15,7.022059393503715e-28,0.0,5.28984082355968e-16,4.592892931010673e-21,1.1049524952513747e-28,1.1101882077346176e-15,0.0,0.0,6.2562326482433344e-21,2.101541557609454e-14,2.7306935904512114e-15,0.0,0.0,0.0,1.8281429473550176e-14,7.255802418466484e-16,0.0,1.7492008661191833e-27,5.2570956756356846e-14,2.440012232102681e-39,9.932250681008013e-15,3.70437446620584e-21,3.651687458593417e-23,2.456085245189336e-32,0.0,0.0,0.0,2.3735344122481898e-30,0.0,0.0,2.412002757170144e-15,1.5455186895911372e-19,1.3609696828811637e-33,9.444828085313361e-32,0.0,0.0,3.888519518926831e-33,0.0,0.0,2.7467567855343455e-16,0.0,1.0335090305004595e-43,2.3689713583769333e-34,0.0,0.0,7.060234476193174e-36,0.0,0.0,6.1341681580786e-39,0.0,0.0,0.0,8.361072963676682e-14,0.0,0.0,0.0,1.740674297781556e-14,0.0
2,0.016,0.38553257223562976,298.00000000076864,1.111423792198699,0.7212843912098108,6.769222425887593e-61,0.05971443260350572,0.21900117615208803,1.626658261779372e-14,2.565278402451514e-28,3.756125468182224e-28,1.309732576015609e-27,2.609815182022316e-15,2.18106292449565e-18,3.425313175406954e-11,5.380127906006001e-14,5.0140308107194985e-15,3.0773609316856924e-14,1.2775946193554335e-14,1.1023134889037918e-25,3.846974112241843e-28,1.5614074017820275e-19,6.7113439816193145e-15,5.575555557542339e-28,8.646237672965363e-45,5.289885759680296e-16,2.5749285921631798e-27,2.865499197287749e-34,1.1101980549505971e-15,0.0,0.0,6.631477795305181e-27,2.1015425821861767e-14,2.730697257033602e-15,0.0,0.0,5.212029312943863e-32,2.1950514084374397e-14,7.243530016683168e-16,4.176978992304789e-37,4.499130874729149e-28,5.2570956802274736e-14,1.4948168338886583e-45,9.93225073236869e-15,2.228208901348679e-27,0.0,1.9482062710104285e-32,0.0,0.0,1.6076322959117893e-36,1.8827386378228973e-30,0.0,0.0,2.4119493431845903e-15,1.5383999997224008e-19,4.135737586332383e-40,7.479853223134538e-32,0.0,0.0,3.888519589936727e-33,0.0,0.0,2.6380310674391395e-16,4.2290420905441815e-35,1.528698871829194e-43,1.879106126197957e-34,2.657920592226305e-34,2.2462529036908755e-19,1.1520824987016304e-39,0.0,0.0,1.4260936477071947e-41,0.0,0.0,0.0,8.339124426009118e-14,1.7575120308280036e-16,0.0,0.0,1.7406742983236486e-14,0.0
3,0.02,0.3855325747839631,298.0000000008598,1.1114237848522643,0.7212843908454775,6.802553521824862e-61,0.05971443254868581,0.21900117604766475,2.1839970083620534e-14,1.5793068121843512e-34,1.4978327103873201e-34,3.320217333745794e-30,2.339072675351827e-15,1.859478084347686e-18,5.578184463125604e-10,6.072804467968938e-14,1.4538568181089698e-15,3.177460035853391e-14,1.2789526522652266e-14,0.0,0.0,1.364211371041284e-19,6.712374659564109e-15,4.932863170488961e-28,9.103673682684394e-45,5.293022980930485e-16,2.9121716254099207e-33,2.0024131113011636e-34,1.110436381421627e-15,0.0,0.0,6.580340687703145e-33,2.1015975661716622e-14,2.7309834765640333e-15,0.0,0.0,5.960802659458261e-32,2.3549271858185983e-14,7.237396179415832e-16,3.816233655379199e-37,4.488740624448045e-28,5.257095702019218e-14,1.8541985837288536e-51,9.932250833585982e-15,0.0,0.0,1.7236366910183994e-32,0.0,0.0,3.798282074647598e-36,1.6657155067996338e-30,0.0,0.0,2.4119226919925998e-15,1.5348486251570274e-19,0.0,6.610248037628829e-32,0.0,0.0,3.888519596362087e-33,0.0,0.0,2.584759025406857e-16,3.8635520152566604e-35,1.7611537851906594e-43,1.6625017143344813e-34,2.4428875214753293e-34,2.2468262653461223e-19,4.1985512880266574e-43,0.0,0.0,1.3020136009408018e-41,0.0,0.0,0.0,8.328164586571532e-14,3.751391760713943e-16,0.0,0.0,1.7406743011740167e-14,0.0
4,0.022,0.38553259538105394,298.00000000357386,1.1114237254742305,0.7212843879011444,6.80497822308505e-61,0.05971443210552085,0.21900117520375792,1.6693225268429e-13,1.9544202197382373e-40,1.2122053208896993e-40,3.620360397184863e-29,2.2116577848202803e-15,1.7580974277872213e-18,4.789046474508135e-09,6.484135813118141e-14,0.0,6.008801987757337e-14,1.3153883199767199e-14,0.0,0.0,1.2898841529726911e-19,6.7404051098661424e-15,4.643064009648651e-28,8.572570786666015e-45,5.402612287634832e-16,6.643833577247681e-39,1.7658853599038358e-34,1.1193831231202398e-15,0.0,0.0,0.0,2.1035922314639842e-14,2.742238410429731e-15,0.0,0.0,6.321298662202789e-32,2.4310272773363093e-14,7.234330028160572e-16,3.584554181116427e-37,4.483553591107035e-28,5.257096446423618e-14,4.6385338368972635e-57,9.932250930912383e-15,0.0,0.0,1.6223751651471606e-32,0.0,0.0,3.5498780097044546e-36,1.5678567515110195e-30,0.0,0.0,2.4119096193171492e-15,1.5330750054248693e-19,0.0,6.202218868068114e-32,0.0,0.0,3.8885196181092854e-33,0.0,0.0,2.558393856217731e-16,3.6382128313544944e-35,1.905897470922215e-43,1.5648317928319374e-34,2.294943865148413e-34,2.245360888041746e-19,1.7082279183523228e-43,0.0,0.0,1.2233639458408904e-41,0.0,0.0,0.0,8.322688322842164e-14,4.747677157062312e-16,0.0,0.0,1.740674310560166e-14,0.0
5,0.024,0.3855328242776832,298.0000001020978,1.111423065603974,0.7212843551948344,6.806880737914485e-61,0.05971442717785763,0.21900116582749915,5.53461002719999e-12,2.4334934890303358e-46,1.4117903323102394e-45,4.849729238322727e-28,2.1053585719387825e-15,1.6739982291458216e-18,5.179278992873425e-08,8.507662107126897e-14,0.0,1.1373360939178674e-12,3.1259435224807086e-14,0.0,0.0,1.2280577091242675e-19,8.13589287579991e-15,4.881406512050133e-28,9.015020137643395e-45,1.0543120123651748e-15,1.528607262304619e-44,1.5579115422005428e-34,1.5750555265001926e-15,0.0,0.0,0.0,2.200635478747278e-14,3.3361095652746346e-15,0.0,0.0,6.592519208238071e-32,2.5298088264252488e-14,7.231271276524416e-16,3.3654104918013186e-37,4.478372823043882e-28,5.257137093588658e-14,0.0,9.932251545716069e-15,0.0,0.0,1.7056673602837228e-32,0.0,0.0,3.565961493798096e-36,1.6483464457515672e-30,0.0,0.0,2.411911665145813e-15,1.5313035110389915e-19,0.0,5.817947618478535e-32,0.0,0.0,3.888519848897245e-33,0.0,0.0,2.5322944695450286e-16,3.8260251413342884e-35,3.838852500068495e-43,1.6451697332853709e-34,2.1551185266413266e-34,2.2438906844466876e-19,1.4752995001244316e-42,0.0,0.0,1.1525458310266046e-41,0.0,0.0,0.0,8.317216022306926e-14,5.743309725619898e-16,0.0,0.0,1.7406743997087757e-14,0.0
6,0.025,0.3855338076243267,298.0000014530304,1.111420230793772,0.7212842148773041,6.814287183784793e-61,0.05971440597511933,0.21900112557276108,8.074289120194315e-11,6.3212977352372e-52,2.111122026402963e-40,3.0935910632620956e-27,2.193750225671004e-15,1.7437709248571595e-18,2.5347642245702357e-07,3.2121829220130766e-13,4.24264677862782e-15,1.6641913622613712e-11,3.7260941554014854e-13,0.0,0.0,1.2793833726553362e-19,3.4494377567658243e-14,6.585009999754294e-28,1.2167729195153384e-44,1.0160809523041129e-14,0.0,1.4719233512613872e-34,1.0335073802916717e-14,0.0,0.0,0.0,3.983233108901442e-14,1.5161333246456216e-14,0.0,0.0,5.739331275611114e-32,3.1164762749537727e-14,7.229899957404045e-16,3.2529769119746597e-37,4.4757857473341275e-28,5.2579830925417354e-14,4.883296597077151e-56,9.932262383428703e-15,0.0,0.0,2.3009352634572324e-32,0.0,0.0,4.2207234259393285e-36,2.223577887113294e-30,0.0,0.0,2.412277711856031e-15,1.5304186813266819e-19,0.0,5.62255977488785e-32,0.0,0.0,3.888521177513274e-33,0.0,0.0,2.519310116492172e-16,5.164150856469556e-35,1.387882347372021e-41,2.2193243430400835e-34,2.084129732942333e-34,2.243161468201432e-19,6.760089231631177e-42,0.0,0.0,1.130157629971123e-41,0.0,0.0,0.0,8.314482334363254e-14,6.240964855745387e-16,0.0,0.0,1.7406747854863976e-14,0.0
7,0.025500000000000002,0.3855361713543786,298.00001105192155,1.111413416653419,0.7212838788668118,6.829303086320113e-61,0.05971435480631102,0.21900102896998241,6.26443722858658e-10,1.703630435033149e-55,2.6555564561050062e-39,1.5741639155811438e-26,2.9127811763686746e-15,2.3119208025116415e-18,7.365914574109801e-07,2.0583909001901936e-12,8.073047640582313e-14,1.320954070626872e-10,3.6760697338684715e-12,0.0,0.0,1.6970793535184718e-19,2.900446155639108e-13,6.87585861774895e-28,1.2731015792865706e-44,9.309936435125224e-14,0.0,1.47835894574006e-34,9.672854701217429e-14,0.0,0.0,0.0,2.0801310955339295e-13,1.3585068500905228e-13,0.0,0.0,3.307698151013912e-32,8.94401892290208e-14,7.2311356994638e-16,3.3816432432118797e-37,4.474501497801231e-28,5.26701292716843e-14,4.204398113367393e-55,9.932396328727338e-15,0.0,0.0,2.3998504069481026e-32,2.9895081878073283e-52,0.0,2.7982133623286e-36,2.319332883308401e-30,0.0,0.0,2.4169093994120637e-15,1.529978008631269e-19,0.0,5.473972251293082e-32,0.0,0.0,3.888526786325471e-33,0.0,0.0,2.512833317695485e-16,5.403841644129153e-35,7.438853105206965e-40,2.3147312040292945e-34,2.0307273274264537e-34,2.242807771453638e-19,2.5891151086233336e-41,0.0,0.0,1.2113763080715143e-41,0.0,0.0,0.0,8.3131190409818e-14,6.489794146092925e-16,0.0,0.0,1.7406757256195783e-14,0.0
8,0.026000000000000002,0.38554458669860375,298.00010518569104,1.1113891576689194,0.7212826945106423,6.870866268543376e-61,0.059714170948533075,0.2190006863943725,6.087785259963416e-09,2.732916816072438e-53,7.215950119164909e-39,1.944807649118595e-25,8.130666815044159e-15,6.4611482060095285e-18,2.4406620255293363e-06,1.9803290825011187e-11,1.1806532889987516e-12,1.3168798555007513e-09,4.740406704022727e-11,1.480653052742464e-26,7.582993453562267e-29,4.741503514503742e-19,3.678748811578353e-12,1.541886576743925e-26,2.8636402567404984e-43,1.1279219582572146e-12,0.0,1.5295650796622089e-34,1.2615846930523087e-12,3.9454912670450885e-22,3.1174119135531723e-15,3.6569998142150094e-32,2.3797209545769115e-12,1.8184558626524013e-12,0.0,1.7736863729871864e-27,4.8704106478401035e-30,9.277485460782116e-13,7.264353836574885e-16,2.5147529339967765e-36,4.473313737594486e-28,5.3985718864956435e-14,6.967694876306586e-54,9.934743459703083e-15,2.2237540819804745e-28,0.0,5.371285271345245e-31,4.6253095791297734e-51,0.0,1.136512110812665e-34,5.193197048655903e-29,0.0,0.0,2.495360150327482e-15,1.529556705974798e-19,8.051992225205038e-41,6.594857548091474e-32,0.0,0.0,3.8885704709770036e-33,0.0,0.0,2.5063658462270537e-16,1.2157271701909935e-33,7.204883939037106e-38,5.1807717367954885e-33,2.449908412715852e-34,2.242478341916411e-19,1.316522752533216e-40,0.0,0.0,8.772625297601222e-41,0.0,0.0,1.6115401300148393e-17,8.311766529193203e-14,6.739596146514472e-16,0.0,0.0,1.7406791139285256e-14,0.0
9,0.026500000000000003,0.3855750351129756,298.00102818808597,1.1113013926729565,0.7212785233657903,6.976379531401485e-61,0.05971349135475055,0.21899945847805968,6.074654924700958e-08,2.1917025045507872e-51,6.348707857266266e-38,4.104410532141964e-24,4.487152053352636e-14,3.6445820049038256e-17,8.451586303532233e-06,2.0115710035372646e-10,1.6905118494546452e-11,1.3475588443260274e-08,6.262526273593767e-10,1.4996674944760593e-24,7.983230168686555e-27,2.6440242133837878e-18,4.861594391909515e-11,1.4125634238882642e-24,2.675111177794961e-41,1.4039842897136653e-11,0.0,9.999648349143246e-34,1.696804937989544e-11,2.5253483444113186e-19,5.684605729862744e-14,4.3480178695824956e-30,3.0423835010659425e-11,2.5277519537055047e-11,0.0,1.7427344833987492e-25,6.9532491726949e-28,1.3026980231592482e-11,7.8410975305331e-16,2.1221594852588348e-34,4.473577734821883e-28,7.315492702909318e-14,3.865799232745423e-52,9.976133482084309e-15,2.3083029227824686e-26,0.0,4.9285528022070273e-29,7.291366030243531e-50,0.0,1.126496170222726e-32,4.7636856252591345e-27,0.0,0.0,3.823509033534162e-15,1.529474895441125e-19,8.476525156698378e-39,2.7291430981050208e-30,0.0,2.0881589722708457e-41,3.888968345900781e-33,0.0,0.0,2.4998732058433623e-16,1.1363112364963774e-31,7.49626497639238e-36,4.753737553055862e-31,1.0318342955076956e-32,2.2421218486548557e-19,1.656350172138555e-39,0.0,0.0,7.249653183400645e-39,0.0,0.0,3.356911297158633e-16,8.310451282533122e-14,7.014223590000233e-16,1.4949477284169645e-41,0.0,1.7406913872945383e-14,0.0
