,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.2724298973968824,298.0,1.1217620814427114,0.7305620084747853,0.0,0.04761988335926033,0.22181810816593056,8.578970680054081e-18,1.958755514002621e-15,0.0,8.04323260075351e-16,0.0,5.872261046057807e-16,0.0,1.7387070849968603e-16,9.83847202827831e-17,3.43140924060282e-17,1.595688159529783e-17,5.91423892172245e-24,1.4838050789811187e-15,0.0,0.0,0.0,1.4773721148620922e-44,0.0,2.9289494762216206e-15,7.782799726441747e-32,2.4470663415791894e-16,4.894753571797959e-30,0.0,0.0,0.0,3.2581161360615966e-15,0.0,0.0,0.0,0.0,1.770630006024707e-16,0.0,0.0,2.2606714779777486e-15,0.0,0.0,1.5523759117821001e-24,1.498513375081867e-26,0.0,0.0,0.0,0.0,0.0,2.1080667902638418e-15,7.858868789256376e-36,0.0,0.0,4.134722770949495e-37,0.0,3.3456009704854515e-29,0.0,1.9439599825838406e-36,8.119178612881145e-34,3.923947908403226e-34,8.649285126986336e-17,4.016616299740889e-39,0.0,9.924232394482715e-30,0.0,0.0,0.0,3.39176161126209e-15,5.034865800854055e-17,0.0,0.0,0.0,9.10613652395303e-19,0.0,0.0,0.0,1.0618889770541701e-16,4.229161232425444e-15,7.722208151839062e-18
1,0.016,0.2724298973971586,298.0000000003052,1.1217620814415883,0.7305620084747821,0.0,0.04761988335925768,0.22181810816589226,1.7569077533198483e-15,1.9135276169978536e-22,0.0,6.325099003200627e-22,1.6441262858920629e-15,2.1272702314420277e-18,4.0311155923264376e-16,3.6597940158508095e-14,9.835758885610111e-17,7.238252440335312e-15,4.462908990197055e-15,1.632007204397559e-21,1.6049984437490556e-22,0.0,0.0,0.0,3.815125233064831e-42,0.0,5.732265255800969e-22,1.4822179658887486e-29,2.447066343717762e-16,2.7285354002222972e-30,0.0,0.0,0.0,3.258116699331703e-15,0.0,0.0,0.0,0.0,1.7622847897694915e-16,0.0,0.0,2.260697114967939e-15,0.0,0.0,4.739175785300206e-22,4.574768193589138e-24,0.0,0.0,0.0,0.0,0.0,2.1080667914622335e-15,2.8999258739771125e-33,0.0,0.0,1.7422719182543346e-34,0.0,2.1808702083797677e-26,0.0,9.447589472534275e-34,4.076785014081195e-31,2.387205846987879e-31,7.696682724865335e-17,1.7544567620356474e-36,0.0,0.0,0.0,0.0,0.0,3.3916700895054743e-15,5.0600682118712364e-17,0.0,0.0,0.0,9.106142600479155e-19,0.0,0.0,0.0,1.0618889710942162e-16,4.229161232045931e-15,7.456594040656866e-18
2,0.032,0.2724298973972758,298.00000000031633,1.121762081441105,0.7305620084747606,7.287271648971057e-69,0.04761988335925413,0.22181810816588432,2.4356668855368e-15,1.8737107866756996e-29,0.0,4.263023807075636e-28,1.0452312590675767e-15,8.300333298899813e-19,3.1359482231380726e-14,3.659865572495739e-14,9.796655575216652e-17,7.23824699456606e-15,4.469028218044845e-15,8.856019942380985e-28,1.7365408235812136e-29,4.796043345753818e-20,0.0,0.0,0.0,0.0,1.1232979947594123e-28,2.071849834887101e-36,2.447066348659881e-16,0.0,0.0,0.0,0.0,3.258116694919786e-15,0.0,0.0,0.0,2.230659690984345e-15,1.7539780061661303e-16,0.0,0.0,2.2606955723185023e-15,0.0,0.0,7.068704486586617e-29,1.6594640720829578e-27,0.0,0.0,0.0,0.0,0.0,2.108066794234313e-15,1.0621583230368639e-36,0.0,0.0,1.908617208616004e-41,1.8701211226931542e-34,2.1058551753302515e-26,0.0,9.4475895254044e-34,4.076789336325698e-31,2.3872059754170193e-31,6.848952281829252e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.391578827512477e-15,5.0844030820960407e-17,0.0,0.0,0.0,9.10614646156012e-19,0.0,0.0,0.0,1.0618889651164508e-16,4.229161230908606e-15,7.200110792315659e-18
3,0.04,0.2724298973996358,298.00000000032065,1.1217620814313853,0.7305620084742641,0.0,0.04761988335920064,0.22181810816575495,2.699593547326945e-15,3.7036879195632484e-36,0.0,7.306499229363914e-31,8.125180515184346e-16,6.449063121720838e-19,7.093201120989017e-13,3.659919550265596e-14,9.767126337069438e-17,7.23828178249211e-15,4.471909344139394e-15,0.0,0.0,3.727861532290669e-20,0.0,0.0,0.0,0.0,4.424897751338359e-35,0.0,2.447066393720259e-16,0.0,0.0,0.0,0.0,3.2581167068832527e-15,0.0,0.0,0.0,3.6048760265789085e-15,1.7498342589286222e-16,0.0,0.0,2.260694806985055e-15,0.0,0.0,0.0,1.628598550084445e-27,0.0,0.0,0.0,0.0,0.0,2.1080667998376486e-15,7.136602017068476e-37,0.0,0.0,0.0,4.038729126018917e-34,2.0690040251571047e-26,1.8792032678462197e-49,9.447589519263544e-34,4.07679101000322e-31,2.387206018140566e-31,6.449793622043122e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.391533220907922e-15,5.0963572196406866e-17,0.0,0.0,0.0,9.106147961073521e-19,0.0,0.0,0.0,1.0618889620546043e-16,4.2291612282420606e-15,7.074113350851488e-18
4,0.044,0.27242989742603413,298.00000000032276,1.1217620813226885,0.7305620084687031,0.0,0.04761988335860661,0.2218181081643158,2.82616640684442e-15,1.4912652474698195e-42,0.0,7.450308455890172e-31,7.107552442022411e-16,5.644085723951491e-19,8.302656738276405e-12,3.6599529390019293e-14,9.749808113920528e-17,7.239820634776589e-15,4.473319667220783e-15,0.0,0.0,3.261904967137235e-20,0.0,0.0,0.0,0.0,3.5214178343719635e-41,0.0,2.447068322445208e-16,0.0,0.0,0.0,0.0,3.2581168972385943e-15,0.0,0.0,0.0,4.2060527004689984e-15,1.74776479991217e-16,0.0,0.0,2.2606944280302187e-15,0.0,0.0,0.0,1.6139804434212547e-27,0.0,0.0,0.0,0.0,0.0,2.1080668109502056e-15,7.255750908533041e-37,0.0,0.0,0.0,4.986824807434684e-34,2.0507410960257677e-26,1.8834372154825612e-49,9.447589507112499e-34,4.07679174045527e-31,2.387206036078436e-31,6.256205661302914e-17,0.0,0.0,0.0,0.0,0.0,2.3664657378432325e-46,3.39151042368988e-15,5.102281425509716e-17,0.0,0.0,0.0,9.106148618164185e-19,0.0,0.0,0.0,1.0618889603866464e-16,4.229161222842559e-15,7.011670731465786e-18
5,0.046,0.2724298975804582,298.0000000003275,1.1217620806868245,0.7305620084361716,0.0,0.04761988335513244,0.2218181081558991,3.0998586630057877e-15,1.2227026324105329e-48,1.2291153267751268e-45,1.0334680514588296e-30,6.633274663889529e-16,5.268906412709588e-19,5.272467691630264e-11,3.659998279903337e-14,9.741189714883735e-17,7.270885374628749e-15,4.474355343888701e-15,0.0,0.0,3.044737473456991e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.447119896956078e-16,0.0,0.0,0.0,0.0,3.2581215763900923e-15,0.0,0.0,0.0,4.486473176933269e-15,1.7467306789913714e-16,0.0,0.0,2.260694244629507e-15,0.0,0.0,0.0,1.6067041395024843e-27,0.0,0.0,0.0,0.0,0.0,2.1080668211474386e-15,7.320699705105185e-37,0.0,0.0,0.0,5.42864527064999e-34,2.0416503091394417e-26,1.8796835973556707e-49,9.447589495990303e-34,4.076792080519586e-31,2.387206044243028e-31,6.160894121423937e-17,0.0,0.0,0.0,0.0,0.0,3.0456294836938633e-46,3.3914990269043715e-15,5.105230305203651e-17,0.0,0.0,0.0,9.106149012933072e-19,0.0,0.0,2.40789878401335e-48,1.0618889595224451e-16,4.229161217880956e-15,6.980588502464124e-18
6,0.048,0.2724298988365319,298.0000000004276,1.1217620755147857,0.730562008171577,0.0,0.04761988332687073,0.22181810808744154,8.968146953794144e-15,1.0203863429266294e-54,1.0628146823107256e-45,3.372675799120041e-30,6.190247010225814e-16,4.918426538745423e-19,4.140316310725768e-10,3.660776580171044e-14,9.758921926348591e-17,8.116381811337436e-15,4.487433001021327e-15,0.0,0.0,2.8418730205608924e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.4489924589873605e-16,0.0,0.0,0.0,0.0,3.2582968264165933e-15,0.0,0.0,0.0,4.74840762797205e-15,1.745697159675634e-16,0.0,0.0,2.260694218264795e-15,0.0,0.0,0.0,1.5994601279054663e-27,0.0,0.0,0.0,0.0,0.0,2.108066845941646e-15,7.393140873936122e-37,0.0,0.0,0.0,5.84136329054641e-34,2.0325996241716142e-26,1.860381565561274e-49,9.44758947636271e-34,4.076792399298075e-31,2.387206052518715e-31,6.067027423588509e-17,0.0,0.0,0.0,0.0,0.0,2.9314790819780603e-46,3.3914876345049904e-15,5.1081661852519996e-17,0.0,0.0,0.0,9.106153899739083e-19,0.0,0.0,3.870631414680582e-48,1.0618889589939268e-16,4.229161209056714e-15,6.949643385525388e-18
7,0.049,0.2724299028252526,298.0000000014059,1.1217620590907431,0.7305620073314864,0.0,0.04761988323709177,0.2218181078700701,6.744513918965255e-14,2.4930154527848834e-60,9.844775067575178e-46,1.0594893043955845e-29,5.976996325702523e-16,4.749717886987297e-19,1.561205325623003e-09,3.668601748126762e-14,1.0158734536451358e-16,1.685135479453455e-14,4.655095542921823e-15,0.0,0.0,2.744222789424142e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.474730044199686e-16,0.0,0.0,0.0,0.0,3.260790740726344e-15,0.0,0.0,0.0,4.875730680127728e-15,1.7451805597852634e-16,0.0,0.0,2.260696475790014e-15,0.0,0.0,0.0,1.5958463177269312e-27,0.0,0.0,0.0,0.0,0.0,2.108066898110722e-15,7.445436194756135e-37,0.0,0.0,0.0,6.040391097504582e-34,2.0280844352131398e-26,1.6871944513722468e-49,9.447589470467733e-34,4.0767925589916205e-31,2.3872060599721525e-31,6.020458107651748e-17,0.0,1.0769151296985291e-45,0.0,0.0,0.0,2.596272853420488e-46,3.3914819619331416e-15,5.109630885220963e-17,0.0,0.0,0.0,9.106243071333898e-19,0.0,0.0,3.5866431361553626e-48,1.0618889601829036e-16,4.229161205810612e-15,6.934205542363204e-18
8,0.05,0.27242992104869423,298.00000001457573,1.121761984053511,0.7305620034951639,0.0,0.04761988282651873,0.22181810687717243,8.699721958120789e-13,6.549023162944503e-61,8.709406002545826e-46,4.263321902273153e-29,5.774343792826598e-16,4.589387031072198e-19,6.800068055563736e-09,3.7784185351726397e-14,1.8177661981924848e-16,1.4008630536566378e-13,7.721706639341621e-15,0.0,0.0,2.6514233586228744e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.954988026122838e-16,0.0,0.0,0.0,0.0,3.308954077523169e-15,0.0,0.0,0.0,5.016992820400146e-15,1.7446642122738166e-16,0.0,0.0,2.260743771601288e-15,0.0,0.0,0.0,1.5922406274821185e-27,0.0,0.0,0.0,0.0,0.0,2.1080676684783737e-15,7.643822892802467e-37,0.0,0.0,0.0,6.232512174993555e-34,2.023579290973186e-26,0.0,9.447589538343333e-34,4.076792745576545e-31,2.387206085745328e-31,5.97424603959231e-17,0.0,1.5547419491830804e-44,0.0,0.0,0.0,1.1242979260047655e-46,3.391476766126491e-15,5.1110926462483814e-17,0.0,0.0,0.0,9.108570073878132e-19,0.0,0.0,2.099055146221014e-48,1.0618889683289988e-16,4.229161227681623e-15,6.918802036159053e-18
9,0.051000000000000004,0.27243000437762144,298.0000001919227,1.1217616409366995,0.7305619859775576,0.0,0.04761988094422412,0.22181810233962368,1.1887651231422984e-11,6.618160204521743e-61,1.3607814733183944e-51,1.8542674871855667e-28,5.610035092825473e-16,4.459315077666213e-19,3.072468392412121e-08,5.321198827719584e-14,1.7716558484123676e-15,1.878712970537496e-12,6.391195163593055e-14,0.0,3.164199517501086e-33,2.576157206311388e-20,0.0,0.0,0.0,3.5775230362389647e-16,1.6577932783022963e-45,2.922129014420028e-40,1.1916504940269646e-15,0.0,8.237360825792411e-19,1.192030246016228e-35,1.5975396723810885e-15,4.239117585095005e-15,0.0,4.1364604463061315e-31,0.0,5.51888370310451e-15,1.7441502901451528e-16,0.0,0.0,2.2617010117851266e-15,4.145469369735036e-62,0.0,0.0,1.5886440585686418e-27,0.0,0.0,0.0,0.0,0.0,2.108085829837796e-15,9.563110879909507e-37,0.0,0.0,3.4348279698684873e-45,6.403940409107409e-34,2.0190842395458605e-26,0.0,9.447590101041548e-34,4.076793112659343e-31,2.3872062206129176e-31,5.928387464118125e-17,0.0,2.7745990590341437e-43,0.0,0.0,0.0,0.0,3.391482803977958e-15,5.1125530505220496e-17,0.0,0.0,0.0,9.169385970266852e-19,0.0,0.0,0.0,1.0618890082267076e-16,4.2291613639825036e-15,6.903432945953226e-18
