,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635),Y_CHFO2(637)
0,0.0,0.20098945281514285,298.0,1.271318066659455,0.6147599982620087,2.07999306904295e-17,0.09535923514956965,0.10322323689189253,0.18665752969470226,0.0,9.151581698620594e-16,0.0,0.0,1.7843155548432837e-12,2.189515347890515e-14,0.0,8.311340693499202e-57,0.0,2.7261443419639923e-16,0.0,0.0,0.0,1.4334599271123187e-14,1.1457379779096099e-29,0.0,1.0987326362888872e-15,0.0,0.0,0.0,5.63951679752245e-17,0.0,0.0,1.9470226970741504e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526079260732853e-17,3.71593625662045e-15,0.0
1,0.008,0.20098945292997905,297.99999999998664,1.2713180659331076,0.6147599982237401,2.0799930814965145e-17,0.09535923515316502,0.10322323689462826,0.18665752968710306,0.0,4.915717750983158e-22,0.0,0.0,4.133286009299461e-11,2.4106689848624115e-14,0.0,3.194470985759396e-56,0.0,4.1148194807207446e-16,0.0,0.0,0.0,2.317512926862458e-21,9.712957276673981e-35,0.0,1.0986691154000664e-15,0.0,0.0,0.0,5.155150987720528e-17,0.0,0.0,1.9466999435020526e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.855913076022204e-26,0.0,0.0,0.0,1.0028629391814706e-15,2.528261065099975e-17,3.715892624799341e-15,7.004184972601871e-28
2,0.016,0.20098945559215783,298.00000000236923,1.271318049093982,0.6147599973376937,2.0799931086818276e-17,0.0953592352365637,0.10322323695812241,0.1866575295097331,0.0,0.0,0.0,0.0,9.574796706516087e-10,2.5342188859513334e-13,0.0,5.093220486585316e-56,0.0,1.604920388814255e-14,4.108388284194136e-14,0.0,0.0,3.7484711713453875e-28,1.7340552403115995e-39,0.0,1.0985155577886874e-15,0.0,0.0,6.371954309588663e-45,5.839887694314156e-17,0.0,0.0,1.9591389253028994e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.7889669826403963e-26,0.0,0.0,0.0,9.164240463122938e-14,2.5304050389871916e-17,3.715850331943918e-15,7.010125308080453e-28
3,0.02,0.20098947908908005,298.0000000783829,1.2713179004690205,0.6147599895249594,2.0799931547117995e-17,0.09535923597200349,0.10322323751823109,0.18665752794141577,1.0286268631135932e-14,0.0,0.0,0.0,9.03047208968702e-09,7.523241681528607e-12,0.0,1.1836288792485505e-55,0.0,2.0117504313213923e-14,2.2642622372286322e-12,9.246528425285833e-14,1.124570679033242e-27,1.234147342343405e-34,3.311426499159855e-39,0.0,1.0985713661622583e-15,0.0,0.0,1.4382308707146601e-43,3.3022464875813313e-16,0.0,0.0,2.521722568017773e-16,0.0,0.0,0.0,0.0,0.0,1.1434813758959476e-29,2.5859582201011168e-27,0.0,2.0958327666011923e-26,0.0,3.0022799017722938e-12,2.5315113742364223e-17,3.71586375843089e-15,7.013195452285798e-28
4,0.022,0.20098958912130635,298.00000134748944,1.2713172044846004,0.6147599530730129,2.0799931545261266e-17,0.09535923940470581,0.10322324013561322,0.1866575205526664,1.6995262516499845e-13,1.9224594271752845e-26,0.0,2.5763476684035815e-16,4.661799958053048e-08,1.2457540270863223e-10,0.0,2.7681651722776674e-55,1.131046036790192e-13,3.1819716527914627e-14,3.8393175788828565e-11,2.2337230212264166e-12,1.549585116090642e-27,8.273484949963939e-41,4.4578800551294233e-38,1.952812098013646e-27,1.100973523969189e-15,0.0,0.0,0.0,5.793864984422795e-15,0.0,7.912080244905497e-29,1.4978090728591604e-15,0.0,0.0,2.1065146465436066e-31,8.830406198761797e-15,0.0,0.0,0.0,9.312394613787916e-26,1.9333233244226478e-26,0.0,5.0463650781916255e-11,2.532493651436177e-17,3.716992260927994e-15,7.015934115230268e-28
5,0.024,0.20099032292499266,298.00003002837104,1.271312562998844,0.6147597130524347,2.0799928981166577e-17,0.09535926204115629,0.10322325746011685,0.18665747027565954,3.4063099399744803e-12,5.620658853625072e-23,2.8006360120723194e-14,3.754047758492676e-14,2.9248937285156277e-07,2.6765179574674817e-09,0.0,8.553720712349175e-55,4.234939882794319e-12,3.9250082163655763e-13,8.332824678034252e-10,6.465685223093981e-11,3.667099749989012e-26,5.647525225691238e-47,4.380042786781949e-37,9.670664593307368e-27,1.1443597240878157e-15,5.807292699932317e-14,3.0381437640584403e-27,3.8519864156052245e-40,1.5403995743238814e-13,3.293243016636234e-38,2.997845853623121e-28,3.8687177588383317e-14,1.2145660945437782e-21,3.1264668862328372e-15,4.666294434194396e-29,2.696799646821393e-13,8.270864552872229e-16,0.0,2.1077679550899375e-26,0.0,5.395304214176821e-26,0.0,1.098174218361958e-09,2.54053052038974e-17,3.767355743057404e-15,7.038241568217668e-28
6,0.025,0.20099233365876176,298.00027667172156,1.271299844809154,0.6147590818440817,2.079992042754316e-17,0.09535932187397263,0.10322330376929117,0.18665732408001887,2.8410774511515957e-11,1.1675502177499883e-21,2.0023337449249632e-13,2.421630314602343e-13,9.263466772119921e-07,2.3859446046604248e-08,0.0,1.7391581800575426e-54,3.874615434048675e-11,4.714945431338772e-12,7.490962417887765e-09,7.548868862963153e-10,3.307556108202779e-24,9.262414676344392e-53,9.98822058377519e-36,9.228651453810751e-26,1.4314192619809958e-15,7.814139309440432e-13,8.734749974926598e-25,2.823152842959012e-38,1.6809777940345076e-12,2.4950623300675324e-38,9.86145157332337e-28,4.59708345450391e-13,2.342787075084098e-20,5.959411458745061e-14,3.470578240700169e-27,3.0678347064119214e-12,1.1274146513718414e-14,2.3198463952175196e-26,8.748678863646881e-24,1.330232541536171e-24,5.012464413953815e-24,1.1470934165581378e-15,9.902280498604186e-09,2.5820792298405356e-17,4.6092057787542614e-15,7.153082159565694e-28
7,0.025500000000000002,0.20099593948341274,298.001398805134,1.2712770380828475,0.614758060634704,2.079990377728092e-17,0.09535941997600425,0.10322338175639997,0.18665702743152612,1.3125606138320053e-10,8.764451610078336e-21,7.150080180392236e-13,8.691927578511819e-13,1.9018608432053177e-06,1.1707218994154683e-07,0.0,2.630381243411365e-54,1.9187972169369907e-10,3.161686422254554e-11,3.703657049653501e-08,4.743493871713087e-09,7.604771258261485e-23,3.347172386748839e-51,5.119992650214862e-34,1.9625010148414033e-24,6.430651705597089e-15,4.983479229077161e-12,1.9406332306153723e-23,6.009389638567595e-37,9.926492878123997e-12,2.481096189736798e-38,1.7513275320591528e-26,2.9481658262628636e-12,5.678247596715151e-19,4.366934736125596e-13,7.654487853592367e-26,1.8775458479280648e-11,6.856222320542416e-14,4.83283879983858e-25,2.1895659008837485e-22,1.072716311390693e-22,1.14963979480633e-22,3.3137656590499196e-14,4.9094741336823185e-08,2.735061629505228e-17,1.1854471337551981e-14,7.575381666719692e-28
8,0.026000000000000002,0.20100764015670175,298.00857925741707,1.2712030373624101,0.6147553425671343,2.0799855315048654e-17,0.09535968822655924,0.10322360615966646,0.18665588348369813,7.295501204417087e-10,8.595125059663241e-20,2.93882187357037e-12,3.6515521899803315e-12,4.228802588191633e-06,6.950335617267832e-07,0.0,4.1075478559707e-54,1.1490048360659556e-09,2.6374188863581353e-10,2.2170872667104113e-07,3.680461671013831e-08,2.482353383808207e-21,3.9539415962994073e-48,6.104573380675984e-32,5.853758361601826e-23,3.9525114679512174e-14,3.8931705691648313e-11,5.865863884248214e-22,1.835800451289969e-35,7.204277908762319e-11,0.0,4.566062062472965e-25,2.3388315656399714e-11,1.9748896904812522e-17,3.920138467213286e-12,2.4282442850114497e-24,1.4157838576362665e-10,5.432760349417143e-13,1.6040241824463356e-23,7.830142481191974e-21,4.49587411143501e-21,3.612673670054356e-21,3.313107305705946e-13,2.9478368858126327e-07,3.709738371601788e-17,9.740938963173242e-14,1.0268260221226702e-27
9,0.026500000000000003,0.201055367157531,298.0545148325126,1.270901278174925,0.6147471672251251,2.0799712211168348e-17,0.09536052968909159,0.10322437012497437,0.18665035477935016,4.2097519694813166e-09,9.938203480610034e-19,1.2575176660975357e-11,1.61995177405739e-11,9.778939843915096e-06,4.278254399209176e-06,0.0,6.536180414166611e-54,7.132922039525411e-09,2.264786971490068e-09,1.3758782759199528e-06,2.9449105388559015e-07,8.77609652453853e-20,6.056241334788736e-45,8.073224774683735e-30,1.8532325919309248e-21,2.3633463012024537e-13,3.131661621486927e-10,1.8873799803753344e-20,6.135206124232153e-34,5.399387913933132e-10,0.0,1.210664749442301e-23,1.9126483078138074e-10,6.549525152129127e-16,3.609482475285212e-11,8.392675805522256e-23,1.1015573238522183e-09,4.522303899500352e-12,5.92962640117019e-22,3.0407081494989626e-19,1.8615307614849507e-19,1.207087902786623e-19,3.1101835093264836e-12,1.8347906514185769e-06,1.0328783609773672e-16,1.107563999520753e-12,2.8609266006667854e-27
