,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1648378743424645,298.0,1.1952609147016222,0.6370645447304963,0.0,0.16950567038592515,0.1934297848147021,0.0,6.03466664118647e-21,1.0670138896789389e-14,0.0,1.011132155137414e-14,6.859903712798358e-11,0.0,2.1924825886090402e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.614600913041887e-15,0.0,0.0,1.9331683513820502e-30,0.0,5.218882755298755e-14,0.0,1.3742053125096543e-14,1.1940798595178635e-13,3.6246671892377464e-17,0.0,0.0,0.0,7.019532952020838e-15,0.0,7.741312030873008e-15,0.0,0.0,0.0,1.2772012359858598e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2437048270560802e-15,0.0,0.0,1.0321000852801389e-14,4.611752615188122e-47,3.549273551402738e-25,0.0,3.4180751256551614e-46,1.5343625378436302e-14,8.128121362609938e-17
1,0.008,0.16483787712822368,297.9999999993822,1.195260894501953,0.637064543745618,0.0,0.16950567039848555,0.19342978454956006,0.0,2.6930888236192897e-19,1.0874021859520291e-14,0.0,3.5924548722739728e-16,1.3060061938323525e-09,0.0,5.916808666837091e-14,5.9697564683010374e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.614608584122521e-15,0.0,0.0,1.8477218582610858e-28,0.0,0.0,0.0,1.4050072048165034e-14,3.0659048914155573e-19,3.935220690559085e-15,0.0,0.0,0.0,3.2068464933888927e-15,0.0,8.968825842084221e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022596461427737e-13,0.0,0.0,1.0321000884565548e-14,0.0,6.573972896391971e-23,0.0,1.1705623470543938e-49,5.695742735533582e-18,1.271732839919492e-14
2,0.016,0.16483793019669343,298.0000000399704,1.1952605096959728,0.6370645249943431,0.0,0.16950567063716485,0.19342977949670923,2.4121558864426537e-12,1.6625258784432516e-19,2.4931873994447755e-14,0.0,2.720924733858537e-17,2.486554845756853e-08,0.0,8.824296974503971e-14,1.4726537665569012e-12,0.0,0.0,0.0,0.0,0.0,0.0,7.62857761959023e-15,0.0,1.960569000387204e-12,0.0,0.0,2.1400281118157905e-21,0.0,3.5460349970472534e-14,7.891127781272312e-25,5.808204160140625e-15,0.0,0.0,0.0,1.4646498456876959e-15,0.0,1.0423891181383607e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.022602537189935e-13,0.0,0.0,1.0321004178073574e-14,0.0,3.6716904227515512e-28,0.0,0.0,5.6956022343997094e-18,1.2717353104587012e-14
3,0.02,0.16483831615604033,298.00000109336355,1.195257711064488,0.6370643887142092,0.0,0.16950567237475794,0.19342974273091765,6.437060179372773e-11,4.847278849628663e-20,3.608882650409144e-13,2.160910453043564e-27,3.896788945932673e-18,1.96020889700935e-07,0.0,1.0462274981251184e-13,3.940106262208115e-11,4.961048208570736e-13,0.0,0.0,0.0,9.453181638021368e-15,0.0,8.193806928967642e-15,0.0,5.364170838083287e-11,0.0,0.0,7.837351040031258e-22,0.0,5.962198505876378e-13,0.0,1.0115355517208895e-14,1.7327499545763227e-38,1.5774565138915696e-36,0.0,9.187132164047289e-16,0.0,1.677619785800139e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0226081905727908e-13,0.0,0.0,1.0321166106050524e-14,5.775949757119188e-44,1.8558140219692029e-28,0.0,3.48480162092388e-43,5.695601918169225e-18,1.2717923896303503e-14
4,0.022,0.1648398201904372,298.0000150798985,1.195246805278274,0.6370638589131986,0.0,0.16950567915661732,0.19342959923388214,8.745747479469271e-10,2.8946006715367053e-20,4.454260060687077e-12,7.652815909009213e-27,1.0693910130807897e-18,8.605176501577032e-07,7.050965420929369e-13,1.8193737819613756e-13,5.39299239830667e-10,9.990893978739495e-12,0.0,0.0,0.0,3.177761126054708e-13,0.0,1.9671995793356296e-14,0.0,7.406521225035806e-10,1.8185946335604942e-25,2.362635524027655e-14,5.186915744397378e-22,3.881786351142667e-14,8.07990743103138e-12,0.0,8.785523335627579e-14,1.439968340687874e-36,1.3108210680573047e-34,5.252452999342988e-36,7.084123661522469e-16,0.0,0.0,0.0,0.0,0.0,1.176423975689113e-17,4.402979839617004e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0227677890719828e-13,0.0,0.0,1.03254388979578e-14,1.0630601803631085e-43,1.8549306877965196e-28,0.0,6.413899818310477e-43,5.695607868162923e-18,1.2734769028339788e-14
5,0.024,0.16484820622471572,298.0002673399919,1.1951860016044442,0.6370609276205723,0.0,0.16950571695791553,0.1934287951089341,1.5271311598237683e-08,3.6409003318098893e-20,7.231839540500634e-11,3.574055782698797e-26,3.838820344784576e-18,4.521919407422217e-06,1.7680479346048517e-11,2.0122168957602792e-12,9.491073928548773e-09,2.3372419292316767e-10,2.5231479825189294e-29,0.0,2.510855684157029e-15,7.64137532859005e-12,0.0,3.3425875754971584e-13,0.0,1.3146781025553555e-08,7.722243280194839e-23,1.1379188772683048e-12,5.496927189445317e-22,2.9299130157184484e-12,1.4374399750493233e-10,0.0,2.251423780024615e-12,8.768370425057087e-34,7.981696335326219e-32,1.287565139541734e-34,5.434869485831008e-16,0.0,1.3326991658117635e-32,0.0,0.0,0.0,3.5402477249021774e-16,2.008848944303984e-27,1.102429164864597e-30,0.0,3.735984416289167e-23,0.0,0.0,0.0,0.0,4.7141141049508836e-17,2.0293100322009305e-13,0.0,0.0,1.0478541037777502e-14,6.817018693363967e-42,1.8550224313782632e-28,0.0,4.113560958012488e-41,5.695767713740928e-18,1.3405745109343482e-14
6,0.025,0.1648672510127316,298.0020045712766,1.1950479386721469,0.6370544253378044,0.0,0.16950580096230672,0.193426941620216,1.1300737366587758e-07,3.0196344842573504e-19,5.027418343578056e-10,2.3084044111365185e-25,6.461303097960553e-17,1.2545500218801447e-05,1.3365158354992408e-10,1.971135481341393e-11,7.072563450170917e-08,2.2387687633321837e-09,2.9025099991868147e-27,6.0667984053024026e-30,2.8641679435285747e-13,7.379329414429967e-11,2.1127316507266517e-31,3.6069370278555958e-12,5.203398240167228e-26,9.871301588715645e-08,4.40020697970768e-21,1.2648168449382085e-11,3.2494719043773186e-21,3.9709401452266526e-11,1.0829850734626663e-09,0.0,2.5162089707209714e-11,7.408125041822095e-32,6.743053062375851e-30,2.7872274406305843e-33,4.639558621512348e-16,0.0,8.032005464941912e-31,0.0,0.0,0.0,3.7933097587602745e-15,1.1447336398655875e-25,1.020871395555301e-28,0.0,2.1559706895955708e-21,1.1074547177996212e-13,0.0,0.0,0.0,7.592274419122473e-16,2.1315871967322143e-13,0.0,0.0,1.2557635246966048e-14,1.2462624935536443e-39,1.9473102531100036e-28,0.0,7.51948086122708e-39,5.696977139562466e-18,2.3517215676592963e-14
7,0.025500000000000002,0.1648951793112568,298.00841806738237,1.1948455334540682,0.6370454155604275,0.0,0.169505909833874,0.19342413121967497,4.692051055474887e-07,1.8448088562899982e-18,1.9753681163166254e-09,1.9118724382037777e-24,4.1994172945559167e-16,2.33436484027388e-05,5.586387287997052e-10,1.0990204050179394e-10,2.9547866124083546e-07,1.1724590752196466e-08,8.489155122080163e-26,2.319230204219643e-28,1.2530686088257096e-12,3.8910300087771117e-10,6.834283444776624e-30,2.1448391012108835e-11,1.2027231846451351e-24,4.151928495352748e-07,7.949548948211696e-20,7.49751310705206e-11,1.8882244493082698e-20,2.8286322445965144e-10,4.569217479322123e-09,1.6000341850405512e-25,1.5220432322425745e-10,1.874267700012039e-30,1.7056794832113117e-28,6.969534347956596e-32,4.130276308683073e-16,1.3245734191086665e-14,2.339568946346414e-29,0.0,0.0,0.0,2.193363315933014e-14,2.0680782943809143e-24,1.859163030928229e-27,1.62914835588152e-30,3.935070232841064e-20,9.72812252227324e-13,0.0,0.0,0.0,6.234971062375819e-15,2.9575533005064786e-13,0.0,0.0,2.719716030709939e-14,4.897323621097713e-38,3.059776941616707e-28,0.0,2.9544148952779238e-37,5.701563040107454e-18,1.022397216812872e-13
8,0.026000000000000002,0.16496590814426898,298.04209848100976,1.19433324577983,0.6370250293247294,0.0,0.16950607255584,0.19341658907895648,2.318857313126068e-06,1.1405982278341983e-17,9.184383804511289e-09,3.0566085785250576e-23,2.6055310106094485e-15,4.632109524290761e-05,2.7772357539231684e-09,7.526107590101904e-10,1.4703407181721828e-06,7.47241049335671e-08,3.180730484790773e-24,1.0252721696919014e-26,5.965163586168989e-12,2.4981154380678935e-09,1.846255234955344e-28,1.5708385258777838e-10,2.934633911915527e-23,2.0814625970453913e-06,1.9432893696836332e-18,5.457498905199524e-10,1.1551234136848304e-19,2.507308882603499e-09,2.2985341949381364e-08,6.4731858614631985e-24,1.1338526142938815e-09,6.964383284258776e-29,6.332508686658415e-27,2.9841243311455598e-30,3.2323791003630686e-16,2.6850944876002387e-13,9.567432828544587e-28,4.7833617073916355e-20,0.0,0.0,1.5555504558372407e-13,5.054170523604572e-23,4.559598888428765e-26,4.268762154638059e-29,9.525622097532719e-19,1.0028572219652779e-11,6.506940395071506e-29,2.1594531286599042e-15,0.0,6.419875857274163e-14,1.2127990167624935e-12,0.0,0.0,1.6952371634598284e-13,2.266804951359156e-36,2.504781851341125e-27,0.0,1.3656128091429808e-35,5.725916827531259e-18,9.45678919789596e-13
9,0.026250000000000002,0.1650534139444547,298.1125665635092,1.1937000504740656,0.63700394876908,0.0,0.16950597278539276,0.19340653987993753,6.151238270742664e-06,3.534648126779993e-17,2.3317807869623255e-08,1.9059606440786325e-22,7.935118546612266e-15,6.752872378432536e-05,7.401652654085665e-09,2.547113998668997e-09,3.91991202958995e-06,2.394738468856204e-07,3.0357755207772493e-23,1.0975789589421926e-25,1.5181772474778945e-11,8.050673933461278e-09,1.2328726239241513e-27,5.606355615023856e-10,2.1224002278286253e-22,5.57904850315456e-06,1.4164171937659458e-17,1.9377983356279746e-09,3.5678694727748596e-19,1.0414986695211559e-08,6.176363857091948e-08,6.17536982836087e-23,4.100425033999767e-09,6.7577500806004035e-28,6.134548012304014e-26,3.322743333539253e-29,2.5005184311198873e-16,1.1605835059390377e-12,1.0001753246400857e-26,2.230209398929193e-19,0.0,0.0,5.41276220387318e-13,3.6823109875892807e-22,3.3360890241520914e-25,3.1251414897433795e-28,6.996337110856954e-18,4.6870556340605246e-11,9.83382136612861e-28,6.899389717342715e-14,0.0,3.01346372939769e-13,5.144766199453627e-12,0.0,0.0,7.060957950059445e-13,2.505224356539339e-35,1.7992287950560111e-26,0.0,1.5053518714297273e-34,5.777361243941245e-18,4.439103548846135e-12
