,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17488367955207595,298.0,1.194215037507057,0.6413621987355951,1.2025358743432904e-47,0.1639031340504603,0.19473466717828547,0.0,7.420907908237518e-21,1.9219866517153825e-15,0.0,1.8316495770319927e-15,3.5437642141979185e-11,0.0,4.7126247000487354e-15,0.0,0.0,1.254390928105463e-24,4.568003523888652e-23,0.0,2.3161407995943327e-15,1.9764617850353605e-14,0.0,5.77931858166689e-15,2.6485884686797656e-16,9.496551866634954e-31,0.0,0.0,0.0,0.0,1.4003764525177778e-13,0.0,1.1091529219692525e-40,2.8142938242741834e-39,0.0,0.0,0.0,0.0,2.5151996590296823e-20,3.0578085125446812e-19,1.0945083137091222e-29,7.440642711024842e-18,8.171786460562882e-23,5.894946127341066e-25,1.7505473969971433e-34,8.308758701679179e-20,4.079299681433526e-18,3.436640252234254e-33,2.027324139126851e-16,9.742369432580942e-15,5.220557616614019e-22,1.3776617531350219e-15,0.0,0.0,0.0,9.581990407123685e-44,4.171375321507505e-25,0.0,7.115131900655193e-43,3.3824396627096424e-14,0.0
1,0.008,0.17488368116845188,298.0000000005373,1.1942150264696534,0.6413621981945485,1.0464174928481502e-46,0.16390313405870308,0.1947346670338756,7.348568705543211e-15,3.4711332925562833e-19,2.0005383118408514e-15,0.0,1.0872200654508924e-16,7.125751000252513e-10,0.0,4.713432083228346e-15,0.0,1.3395470285503051e-14,1.2040138223240333e-22,2.957274020559665e-21,0.0,2.937079923139274e-15,1.1620955168057862e-21,0.0,1.2576840811754405e-21,1.9369528184669025e-14,9.268128948616465e-29,0.0,2.859068449775309e-22,0.0,0.0,3.7913615623836193e-19,0.0,1.725520124975213e-38,4.520363137571667e-37,0.0,0.0,0.0,0.0,3.604649298037747e-18,9.084874726823864e-19,1.953824788955216e-27,1.132907916515178e-17,8.653772576673685e-21,6.242635349879189e-23,3.2852642488748707e-32,7.845970608235693e-23,6.608377369051673e-16,5.038454952024472e-31,2.0273241381711767e-16,9.742369469799578e-15,8.368789758295789e-20,2.3710035551954345e-13,0.0,0.0,0.0,1.2963123999634436e-41,8.177189772111943e-23,0.0,7.821054509299409e-41,5.734353310801449e-18,0.0
2,0.016,0.17488371367495967,298.0000000202611,1.194214804495012,0.6413621873150823,1.0510895352849206e-46,0.16390313422505076,0.19473466412861995,1.1891277708931465e-12,2.648352301198968e-20,7.522394802101874e-15,0.0,8.856451605049422e-18,1.432812720265112e-08,0.0,4.793849719431187e-15,6.656359529848073e-13,2.1001491450461216e-14,1.2140613882008534e-28,6.19404039588935e-28,0.0,3.182171539785786e-15,6.851332558951859e-29,0.0,2.5743606323257803e-25,9.690166848563816e-13,4.1325450749746735e-29,0.0,1.5826673627866644e-22,0.0,1.105175770358822e-14,1.028994475790567e-24,0.0,6.81184388879071e-39,6.200348295521288e-37,0.0,0.0,0.0,0.0,3.9122829917976495e-19,9.082288379420214e-19,4.594737274976729e-29,1.1335984348312116e-17,3.0976371413452815e-27,3.0752639358710974e-29,3.285264204717993e-32,0.0,1.0314541601684173e-15,5.644590728149845e-32,2.027329504725064e-16,9.742369610177086e-15,8.398082117558074e-20,2.371010022370742e-13,0.0,0.0,0.0,1.539735436113791e-42,4.558168578975392e-28,0.0,9.289893896257136e-42,5.734024968751005e-18,0.0
3,0.02,0.1748839630817655,298.0000005625556,1.1942131013930206,0.641362103891812,1.0510965665336179e-46,0.16390313550215072,0.19473464182985964,3.322845971590849e-11,0.0,1.470083638397367e-13,0.0,1.355757111001304e-18,1.186957544614188e-07,0.0,7.940944696734546e-15,1.8996043987122565e-11,2.9733691753311575e-13,1.9375519869997184e-30,1.711436972240515e-32,0.0,1.2180098363105833e-14,0.0,0.0,5.055673512894547e-26,2.7146330756482338e-11,0.0,0.0,0.0,0.0,3.393748129280186e-13,2.0976151145333298e-29,5.222965936998491e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.691661338274304e-20,9.080995533881956e-19,4.5940428614087173e-29,1.1617748819693574e-17,3.312754616199767e-32,1.3353452190547374e-30,3.2852631858355476e-32,0.0,9.458305135907835e-16,1.2358236575746924e-32,2.027587736681258e-16,9.742370714250587e-15,1.0402665042476743e-19,2.371012630056588e-13,0.0,0.0,0.0,2.6001557486418403e-43,2.175925256821008e-28,0.0,1.568796705872753e-42,5.734024709338676e-18,0.0
4,0.022,0.17488498454412843,298.00000815379644,1.1942061262747599,0.6413617629212957,1.051058753407741e-46,0.16390314073810136,0.19473455038799486,4.756120689440125e-10,0.0,1.942434245998995e-12,0.0,4.38613626966259e-19,5.447949217595432e-07,4.84141223270706e-13,4.32779516782038e-14,2.74289378249951e-10,5.386239270649804e-12,3.0791407535360184e-30,3.2387959190923253e-32,0.0,1.7919285206283847e-13,7.143547120967832e-33,0.0,1.6679179110743438e-26,3.944850565430236e-10,7.61074170404793e-26,0.0,0.0,1.2134151356754145e-14,4.9696821680189276e-12,5.468056448403382e-29,3.4598797050038086e-14,3.6334413884043556e-37,3.307471910014088e-35,0.0,0.0,0.0,0.0,2.5377706173787093e-20,9.080353001925337e-19,4.593721430945986e-29,1.7451748918514862e-17,2.0864783735882447e-30,1.3373990813729853e-30,3.285438268561949e-32,3.2077595213325216e-26,9.978048142595514e-16,7.28143878803587e-33,2.0337801147634157e-16,9.742375295369206e-15,7.248064202980277e-19,2.371087821309388e-13,0.0,0.0,0.0,8.739241158088188e-44,2.176067948887844e-28,0.0,5.272829839367018e-43,5.73402757674719e-18,0.0
5,0.024,0.17489094554046272,298.0001523624193,1.1941654228713485,0.6413597862614022,1.0506409822687757e-46,0.16390317128850485,0.1947340145422766,8.767511396264344e-09,1.1180943414524915e-20,3.335474568001792e-11,0.0,3.4575525098089127e-18,3.0063712472320135e-06,1.1027917888743734e-11,9.896050655364232e-13,5.100206736147874e-09,1.3203875234749335e-10,1.373486928772382e-29,5.069692553113107e-32,1.9067074520517295e-14,4.368089265463594e-12,1.3260822630201205e-32,1.484773066760752e-13,5.994318788296503e-27,7.3900669165039375e-09,3.122066132853508e-23,5.575722836862366e-13,7.506641803200596e-23,1.4042955353647211e-12,9.358236771307979e-11,3.609929015763129e-28,1.0402640496976008e-12,2.509473607375e-34,2.2843258058845754e-32,0.0,0.0,0.0,0.0,8.370768046391207e-21,9.079731788571922e-19,4.593475663481111e-29,1.804629919952049e-16,8.16988141392233e-28,2.0643455265323206e-30,3.3544752101254575e-32,1.5974254280884728e-23,5.1720348255016395e-15,2.1910519814293485e-32,2.2338199124189503e-16,9.742402551888206e-15,2.6551352883173292e-17,2.3743260799210843e-13,0.0,0.0,0.0,2.8031672145976623e-42,2.179737465780189e-28,0.0,1.6915375073710105e-41,5.734117419916851e-18,0.0
6,0.025,0.17490503237128724,298.00119750660565,1.1940692449494617,0.6413552095871053,1.0490301900115798e-46,0.16390324246096205,0.19473273221719464,6.808862411369115e-08,2.567136942703511e-19,2.4338152299570013e-10,6.38141078699914e-26,5.972801415780987e-17,8.647009522846882e-06,8.694527466250929e-11,1.067709013116857e-11,3.9914423751445175e-08,1.3299506657992049e-09,1.4170234505874063e-27,2.9724388845817688e-30,2.0957365329698864e-13,4.429139387577835e-11,1.7570400068690054e-31,1.7994324275578455e-12,3.3922716674245425e-26,5.8224918404779497e-08,1.9500944383999458e-21,6.658292938489132e-12,2.4871132132526966e-21,2.0111867851474297e-11,7.406148003188922e-10,4.831138767707936e-27,1.2283615843594128e-11,2.3366809188446712e-32,2.12693479931311e-30,6.037573245143213e-34,0.0,0.0,2.886941983840821e-31,4.392487173476103e-21,9.079471476346462e-19,4.5938383880977027e-29,1.908933433481668e-15,5.1025437864736e-26,4.6893502730079687e-29,7.603626868310018e-32,9.96803233906173e-22,6.981019132534904e-14,1.1078904183010804e-31,4.68238195280374e-16,9.74247430288215e-15,4.326586563847901e-16,2.4277735233149856e-13,0.0,0.0,0.0,5.6166870541721304e-40,2.238702115925067e-28,0.0,3.389024654474452e-39,5.734845195664385e-18,0.0
7,0.025500000000000002,0.17492624308950222,298.0052448969997,1.1939244578660808,0.6413486575365781,1.0459410124703256e-46,0.1639033412345179,0.19473074343646407,2.951190651634919e-07,1.672694429866502e-18,9.980442172821785e-10,9.00117124335959e-25,3.8848798193900713e-16,1.6520310695627416e-05,3.79268990905782e-10,6.266221228873474e-11,1.741965052125764e-07,7.2946160006351136e-09,4.5278336495888686e-26,1.144320408638977e-28,8.907679912307076e-13,2.445252452464368e-10,4.462732543144273e-30,1.1277313308249112e-11,6.156962789414295e-25,2.55639412906854e-07,3.8547062555950515e-20,4.1438905048739726e-11,1.6257813831057598e-20,1.5048434676926548e-10,3.2646879299613863e-09,9.479230459683903e-26,7.794403364773242e-11,6.4707265104302025e-31,5.889058373973753e-29,2.8885839495001006e-32,0.0,1.4677522539991494e-14,1.0541176136521719e-29,5.915843243479021e-21,9.079428591320292e-19,4.5957304196882975e-29,1.1505005910386693e-14,1.008637787726175e-24,9.031616482669711e-28,8.863754572053566e-31,1.9936739611495655e-20,5.860850328920029e-13,8.086925589909232e-31,2.028066297227253e-15,9.742638442976399e-15,3.726627993058648e-15,2.8830334399601096e-13,0.0,0.0,4.6729766688554514e-15,2.3177756926609492e-38,2.8517853762522706e-28,0.0,1.3984361637642863e-37,5.737752094818516e-18,0.0
8,0.026,0.17498077952928653,298.02747915807475,1.1935523462912465,0.6413334712700249,1.038086994642119e-46,0.16390352519696846,0.19472534459772875,1.5293357627055395e-06,1.0526456701900971e-17,4.865282433219733e-09,1.6652463781473268e-23,2.4342789134768307e-15,3.3798853990493126e-05,1.9777582377768686e-09,4.5184478503139257e-10,9.095722312463763e-07,4.8883085735791196e-08,1.8366516172938925e-24,5.326882121612517e-27,4.366229329343582e-12,1.6503227833755298e-09,1.2904847303332018e-28,8.698616813403953e-11,1.6353217097834536e-23,1.3436766652916469e-06,1.035302385950212e-18,3.1742020542727095e-10,1.0212721227592914e-19,1.4053898288905828e-09,1.7235108031334048e-08,3.339081134562667e-24,6.111115656904198e-10,2.651563858353749e-29,2.41165835820127e-27,1.453279342128867e-30,0.0,1.604919407914894e-13,4.789803634067038e-28,4.0850776834029627e-20,9.079823295294733e-19,4.606722926984618e-29,8.573860223905292e-14,2.7086561609740375e-23,2.428284720555853e-26,2.2966981932568007e-29,5.292823526036499e-19,6.2903794854744696e-12,3.6637676028061673e-29,1.5797284216811484e-14,9.74361902885337e-15,4.0446185130578624e-14,8.206589923226026e-13,0.0,0.0,7.250621743558501e-14,1.1397379670856262e-36,1.4751111524513485e-27,0.0,6.87006662180185e-36,5.753909239348031e-18,4.539781225937771e-13
9,0.026249999999999996,0.17504891933264835,298.07602628406653,1.1930877424508095,0.6413174965386752,1.0307592224559108e-46,0.1639035578215841,0.1947180817312384,4.199439182915876e-06,3.279983113848468e-17,1.2779655914015984e-08,1.1066787735629662e-22,7.477968289358782e-15,5.0178656034612776e-05,5.457406688620398e-09,1.591392137633257e-09,2.51155241899864e-06,1.6280927734543506e-07,1.854745600109763e-23,5.958721780204518e-26,1.145745801925313e-11,5.526745850554319e-09,9.350070156432997e-28,3.232034403899126e-10,1.275280047225829e-22,3.7281827652978576e-06,8.12794709424398e-18,1.1730182211653811e-09,3.1751854440278563e-19,6.091304507718975e-09,4.7975480761100884e-08,3.3271990115058224e-23,2.3010533896957642e-09,2.7681510564018335e-28,2.514575545145668e-26,1.7108907641860775e-29,0.0,6.953456164255113e-13,5.3206936052414144e-27,1.7712306707395847e-19,9.08137776864569e-19,4.633933379890654e-29,3.1033495331525753e-13,2.125957147288793e-22,1.9121578634589406e-25,1.8032229520739526e-28,4.19285150069737e-18,3.0676959714273296e-11,5.3208418358293875e-28,6.309221745202174e-14,9.746894187589497e-15,1.9843596144388532e-13,3.221334636812574e-12,0.0,0.0,3.412440027166175e-13,1.3214498640920873e-35,1.0146215014331002e-26,0.0,7.951451082927719e-35,5.789471661716319e-18,2.580729097184278e-12
