,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07807828675065315,298.0,1.2046734349825516,0.5987214450270094,0.0,0.21949073452010862,0.18178779751795943,6.870659078518472e-13,0.0,4.4060490251541335e-14,5.397625090199985e-17,0.0,2.2932915734044086e-08,2.7675733138871485e-16,0.0,6.484005565599738e-13,1.723320998169035e-15,0.0,0.0,3.554266546329505e-16,0.0,0.0,0.0,0.0,6.235871374821179e-13,0.0,6.91232274680726e-18,0.0,0.0,6.534185853859179e-16,0.0,3.513009924219458e-17,0.0,0.0,4.836849521726103e-18,1.959319620626501e-16,1.0666602591132627e-19,0.0,0.0,0.0,0.0,8.693748562991422e-20,0.0,0.0,0.0,9.278608716923392e-21,0.0,0.0,0.0,0.0,1.313711263024114e-22,0.0,1.1386214901952973e-36,0.0,0.0,3.6467660905422493e-45,0.0,3.9745574399218605e-16,2.6993050780222413e-44,0.0,0.0
1,0.008,0.07807850065106468,298.0000003431768,1.2046701347125188,0.5987212924753831,0.0,0.21949073193345328,0.18178775375160655,2.3026015736660087e-11,0.0,1.3793404819665704e-12,1.0628504702022174e-23,0.0,2.2177199253156768e-07,9.26916030984342e-15,2.1736505596455448e-16,2.1748794620422916e-11,7.667149957391349e-14,0.0,0.0,3.803949566534651e-16,1.1824564954116518e-15,0.0,1.619940803072389e-16,0.0,2.131360651336496e-11,0.0,4.799846719083057e-16,0.0,0.0,6.2722301551262956e-15,0.0,1.863495294057789e-15,0.0,0.0,6.687359076665549e-25,4.6120099043410224e-17,6.720233650394318e-18,0.0,0.0,0.0,0.0,2.621764858581171e-19,0.0,0.0,0.0,3.0386120898335895e-24,0.0,0.0,0.0,0.0,9.876125841248849e-21,0.0,8.878773880534355e-35,0.0,8.47675006252792e-20,2.3301453358809255e-43,0.0,3.9745584388091444e-16,1.4058507436459313e-42,5.352799093898896e-18,0.0
2,0.016,0.07808057148695001,298.00001220407347,1.2046381847146514,0.5987198164705224,0.0,0.2194907069200449,0.18178732966577046,7.721433331756938e-10,0.0,4.2824942813699905e-11,3.985349054557477e-28,0.0,2.1446656486155358e-06,2.829410524502433e-13,4.203616637317296e-14,7.302655222741135e-10,3.452744113227839e-12,0.0,0.0,1.162536689840588e-15,1.089476183550359e-13,0.0,1.1738768490450992e-14,0.0,7.285272402975806e-10,1.7640896659145952e-27,2.498386453706648e-14,4.3212405235793254e-24,3.946549529112746e-14,1.9730420857180958e-13,0.0,9.077243348521864e-14,5.934718043336576e-37,5.40229787686363e-35,9.304735791386865e-32,1.086631127627154e-17,9.102021321440794e-18,0.0,0.0,0.0,0.0,1.2643602520257201e-17,0.0,0.0,0.0,2.2274046079511822e-27,0.0,0.0,0.0,0.0,2.915794280286552e-20,0.0,8.878812020187499e-35,0.0,8.134774219025984e-18,0.0,0.0,3.974568305821604e-16,0.0,5.3527948615157545e-18,0.0
3,0.02,0.0780883702650711,298.0001673611257,1.2045178760726438,0.5987142695066918,0.0,0.21949061309305182,0.1817857281289254,1.0286229695042768e-08,5.453095380892964e-22,5.304411698123567e-10,2.859414476243548e-27,0.0,9.35875871733151e-06,3.82629043570101e-12,7.548756280383006e-13,9.740838192250437e-09,6.029672125392866e-11,3.7051084062783855e-31,4.203374047049636e-33,1.0320713429587512e-14,1.9427247597262606e-12,1.61559116970241e-33,2.393705394184493e-13,0.0,9.881974677318546e-09,3.230954494179929e-25,5.040318219943806e-13,1.3356015122986476e-23,1.0275544362596987e-12,2.6568662662324732e-12,0.0,1.8700648526044438e-12,1.676873555532011e-34,1.5264319309581027e-32,1.0319271017960073e-36,4.147526926800659e-18,6.580073055380182e-17,5.17150845846196e-34,0.0,0.0,0.0,2.482208635825486e-16,7.984717415744099e-30,0.0,0.0,1.1401925655188484e-25,0.0,0.0,0.0,0.0,5.750138591201123e-19,0.0,8.879104396979518e-35,0.0,2.1573921987031255e-16,0.0,0.0,3.974605258176798e-16,0.0,5.352853787794758e-18,6.084683291319219e-17
4,0.022,0.07810514508101803,298.0012204313604,1.2042591790883599,0.5987024155189787,0.0,0.21949041326725305,0.18178225650636629,7.308665534510497e-08,2.784268477582078e-21,3.5210899819178437e-09,3.9646102783703005e-26,2.6638036991935113e-21,2.469672650650309e-05,2.723723122885554e-11,7.425598070640302e-12,6.929486997095026e-08,5.530965213658608e-10,2.4385545495702594e-29,5.8054844460711e-33,6.618558425328287e-14,1.8004626085548735e-11,2.158835494646515e-33,2.534390509899408e-12,8.13441412039792e-29,7.14121742231983e-08,1.6527200450709886e-23,5.3068178539470625e-12,6.48257257715323e-23,1.3191923902466461e-11,1.9106803966976597e-11,0.0,2.0127417774886627e-11,1.2848900938107953e-32,1.1695914437215125e-30,1.8205061479116095e-35,2.2737456297767808e-18,7.548874265224751e-16,3.230725920200537e-32,0.0,0.0,0.0,2.5484111313323018e-15,4.077690389199571e-28,3.7263100388107785e-31,3.330148687344881e-34,5.829801698480627e-24,0.0,0.0,0.0,0.0,8.438712956909107e-18,5.251541075925298e-16,8.880702735463561e-35,0.0,2.9448253705599006e-15,4.0682482525665245e-44,4.644056333148394e-31,3.974684121994034e-16,2.454732099911737e-43,5.353471607605246e-18,9.730170815542642e-16
5,0.023,0.0781278316436894,298.0050542880969,1.203909489348038,0.5986866503395365,0.0,0.2194901455496926,0.18177747687460855,2.960701722074589e-07,1.0518750595490524e-20,1.344080032903196e-08,2.696684355722584e-25,6.750604582335086e-20,4.483971175359382e-05,1.1036597594184003e-10,4.0384459552366407e-11,2.810071422775483e-07,2.8125591354615627e-09,4.850146315385537e-28,5.111458972242256e-32,2.5053681336780126e-13,9.236712608378642e-11,9.879317048607568e-33,1.4678177680315246e-11,3.0051140220601552e-27,2.936173084959353e-07,2.7547994661262056e-22,3.058446658032079e-11,2.4195306788270093e-22,9.111539898653414e-11,7.823380493659981e-11,3.1745535813584505e-28,1.1836690498838335e-10,3.062954078801423e-31,2.787894610010009e-29,3.2183930261508056e-34,1.5824339004809691e-18,5.1147575847102916e-15,7.013004164209911e-31,0.0,0.0,0.0,1.435367114190423e-14,6.794542812181278e-27,6.4153197237602e-30,5.729935112939967e-33,9.736390275326019e-23,2.4812200943434172e-14,0.0,1.0315329447520262e-16,0.0,6.703604794045725e-17,5.591257980181382e-15,8.886111707210771e-35,4.333094606663607e-29,2.1565673334452648e-14,6.166252637263285e-42,5.19862120189511e-30,3.974790027806475e-16,3.720106194281349e-41,5.355952983897925e-18,7.855409074703309e-15
6,0.024,0.07817831178746125,298.0249134969346,1.2031321187155497,0.5986528631846532,0.0,0.219489535651063,0.18176646414720152,1.4262505927887972e-06,5.002173908248448e-20,6.062727867154105e-08,2.3813722337267643e-24,1.0004031430289257e-18,8.683593177444477e-05,5.317548317886853e-10,2.685259545891009e-10,1.3552820079653889e-06,1.738074153127636e-08,1.4042660096371784e-26,3.160963003325496e-30,1.1233947122031555e-12,5.762706391626669e-10,1.6741229653503613e-31,1.044158091590663e-10,6.978480381175196e-26,1.4378252508817765e-06,6.4130680238499364e-21,2.16423804340417e-10,1.1223985312753164e-21,7.827500681046687e-10,3.8136295686615053e-10,1.2559262563072855e-26,8.560368690770033e-10,1.0692771967114524e-29,9.728795339035863e-28,1.0515914077007063e-32,1.0101874186826319e-18,4.3353395605701534e-14,2.2326539665526176e-29,1.2669728417043106e-22,0.0,0.0,9.908524092513633e-14,1.5806495471272222e-25,1.4974506197353934e-28,1.3364844455159373e-31,2.2624935849680524e-21,2.905393245253982e-13,4.747447779091487e-32,1.0584293117024067e-15,0.0,6.688068566025234e-16,6.016146259095559e-14,8.913460868683434e-35,5.158854737368258e-28,1.9720012482059794e-13,6.61290404392801e-40,5.791983828977815e-29,3.975033451557621e-16,3.986291268172197e-39,5.369229714917504e-18,7.93967321082587e-14
7,0.0245,0.07823026161901242,298.0659034833841,1.202333163056904,0.5986205247393209,0.0,0.21948881579986498,0.18175447504993145,3.715530166491858e-06,1.4022832971225393e-19,1.5069815849575479e-07,8.750514340600545e-24,6.1118032287232354e-18,0.00012492742624550508,1.386095994668895e-09,8.887476130647137e-10,3.5336930788513793e-06,5.4422914729013725e-08,1.1445966543774015e-25,6.105409832016861e-29,2.784379957008998e-12,1.8175097315441006e-09,1.0169994112387128e-30,3.642787147466943e-10,4.731341200377153e-25,3.7902273956034137e-06,4.3947593219493007e-20,7.519547502685276e-10,3.0086513181917627e-21,3.1709896553844796e-09,1.0020149667695724e-09,1.1126840375405036e-25,3.025193382780428e-09,9.887414859942738e-29,8.988911294530182e-27,1.0361908728919702e-31,7.208254434840078e-19,1.7388313009559385e-13,1.941027977541323e-28,5.895781327633974e-22,0.0,0.0,3.377105040971877e-13,1.0824444083237252e-24,1.0280250812238838e-27,9.166231126155337e-31,1.552852598480009e-20,1.3396724306971694e-12,6.8377528583726645e-31,4.095393700991725e-15,0.0,3.05944999206976e-15,2.8737925029676695e-13,8.969652507384959e-35,2.506602269291229e-27,8.403020811463457e-13,1.4301103124569828e-38,2.8832761454725764e-28,3.9753394479982527e-16,8.607690638047674e-38,5.397050565945549e-18,3.67172037925516e-13
8,0.025,0.07832731717298452,298.19209481895604,1.200843349370711,0.5985662308319171,0.0,0.21948703515938967,0.1817305552368133,1.0660694917310881e-05,4.578523495303368e-19,4.099516824487826e-07,3.73081894516971e-23,3.291147473282558e-17,0.00018369598805830203,3.981779055572463e-09,3.342777087068846e-09,1.0149303723236291e-05,1.923370997967291e-07,1.1782317878535402e-24,1.2776394160777274e-27,7.556696986309943e-12,6.475779825947873e-09,6.627380118574144e-30,1.454095899859215e-09,3.825884272543701e-24,1.102211354529342e-05,3.610814844729531e-19,2.9878108890812847e-09,9.277595845528065e-21,1.496095651339135e-08,2.9031533526437363e-09,1.3142248449540419e-24,1.2251740998858509e-08,1.1637411581721207e-27,1.0554110327985124e-25,1.37183079777208e-30,4.186947149286374e-19,8.113887386067017e-13,2.1340913138275935e-27,2.3960480412567442e-21,0.0,0.0,1.3131439067400217e-12,8.881676554613153e-24,8.486640915349975e-27,7.555200204515406e-30,1.2755047679509992e-19,7.2194746820709895e-12,1.0218968196398016e-29,1.797916706520115e-14,0.0,1.6519420829551852e-14,1.6243404569714301e-12,9.144541143489918e-35,1.4251744639787645e-26,4.193865739752109e-12,3.1373112088560946e-37,1.7903712263352998e-27,3.976264113385748e-16,1.879282346347297e-36,5.483950112343969e-18,2.0062665365185523e-12
9,0.02525,0.07841505259367039,298.3532333047637,1.1994997745035647,0.598523242092836,0.0,0.21948474243633223,0.1817075433433323,1.942651265208655e-05,9.564415922403044e-19,7.220950561945437e-07,8.622192586797281e-23,8.807402589225018e-17,0.00022504415121824385,7.270016144216602e-09,7.284287318908836e-09,1.850764434011747e-05,4.020398592765837e-07,4.620836198346558e-24,7.72725059858974e-27,1.331441829347559e-11,1.3610498399907792e-08,1.8348987887477893e-29,3.303328644927194e-09,1.2602537900089387e-23,2.02597032227837e-05,1.202204895647582e-18,6.765991759926467e-09,1.852454545391439e-20,3.8248582971522617e-08,5.323784096393775e-09,5.9317667833602236e-24,2.8114343676534042e-08,4.948373383290925e-27,4.473805435665608e-25,6.600588056425892e-30,2.735099186919945e-19,2.057997595685653e-12,8.705529395745645e-27,4.838273227628226e-21,0.0,0.0,2.9294903366884547e-12,2.953585109653655e-23,2.8430177541930306e-26,2.5269390036292263e-29,4.2554069563061298e-19,2.0308372020736965e-11,4.547297653218324e-29,4.3503375705896406e-14,0.0,4.658964240699317e-14,4.7396730231670355e-12,9.373404860285184e-35,4.168201438706178e-26,1.1167137920237039e-11,1.9420249570714655e-36,5.7297532501964205e-27,3.9778838264627103e-16,1.15630036193823e-35,5.597073554312636e-18,5.709973213757494e-12
