,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.11689891824343189,298.0,1.1989214747387558,0.6220818028203988,0.0,0.18903757154669662,0.18888062483073778,9.067772656340005e-15,1.8281859669216154e-19,4.034231987723928e-14,5.175065091044704e-15,5.066696853526042e-14,8.011633164138537e-10,8.959487583177886e-16,1.6466009001358545e-13,0.0,6.733957751541145e-14,0.0,0.0,7.917498546314673e-14,1.4580756531061126e-14,0.0,0.0,5.1925315667608646e-14,3.8938952427270106e-15,0.0,0.0,0.0,1.1047952902164035e-13,0.0,1.0106080288910546e-13,5.4927590482829055e-18,1.9878873752380317e-39,6.067546534058217e-38,0.0,5.595624385512075e-16,0.0,0.0,1.962430671390406e-19,0.0,0.0,7.94755554541681e-17,0.0,0.0,0.0,1.472862849105761e-19,1.5689386848953269e-15,6.744556229350616e-32,7.482417505699234e-14,0.0,5.420022960055532e-22,1.4939438341418156e-15,4.354206522102308e-34,0.0,1.3242210704238812e-15,0.0,2.983229645360208e-25,2.23931131620172e-13,0.0,0.0,0.0
1,0.008,0.11689893475631881,298.00000000168626,1.1989213053828967,0.6220817947314399,0.0,0.1890375715670958,0.18888062259049243,2.3128905829850953e-13,5.92804826610058e-18,4.29954551785853e-14,7.785648452404006e-22,1.7719529918723728e-15,1.1109265010563373e-08,4.2743209837216746e-14,1.6466390251618993e-13,1.0900773691435691e-13,0.0,0.0,0.0,7.912854986428449e-14,1.3585272432217016e-14,0.0,0.0,6.637185263909501e-21,1.9461221694952662e-13,0.0,0.0,5.276978521149355e-20,1.8029828896165174e-13,0.0,1.8588375613052038e-19,3.9343874877676863e-16,1.6380844120676174e-37,5.254143344529307e-36,0.0,1.8347271713119037e-16,0.0,0.0,1.9198104850784367e-17,0.0,0.0,7.216358644638163e-17,0.0,0.0,0.0,3.777294183622688e-23,1.7474721562485568e-13,4.9797558591273064e-30,7.482417567630823e-14,0.0,6.42034005847333e-20,1.7173659003660542e-13,5.002401701760576e-32,0.0,1.324221164639094e-15,0.0,3.9039405291179614e-23,2.2393113318509984e-13,0.0,5.561545473595915e-18,0.0
2,0.016,0.11689916377283928,298.0000001313301,1.198918956590951,0.6220816825614561,0.0,0.18903757185477438,0.18888059151582176,8.034795640807396e-12,3.844078108545252e-19,1.6161073826267398e-13,0.0,8.89781157314654e-17,1.54045559757109e-07,4.833102801750112e-14,1.6492264163154504e-13,6.07762668381576e-12,2.240809813675052e-15,0.0,0.0,7.909826592923676e-14,1.4520651206980208e-14,0.0,0.0,8.296645373796027e-25,6.9538093842007084e-12,6.503760762001967e-29,0.0,4.389906755374346e-21,1.8626539406238575e-13,3.0430494284403992e-15,3.4320153413436585e-25,7.864020359316428e-16,1.2217908730721193e-37,1.1120896976567384e-35,0.0,5.996490655458405e-17,0.0,0.0,1.4595578195254354e-18,0.0,0.0,7.221196347205893e-17,0.0,0.0,0.0,0.0,1.892476135543774e-13,3.7473282724531823e-31,7.48241842582309e-14,0.0,6.032629460407349e-20,1.7173695165598175e-13,5.00240277481043e-32,0.0,1.3242310690488927e-15,0.0,2.348274492050751e-28,2.239311756621898e-13,0.0,5.56164999218167e-18,0.0
3,0.02,0.11690038397354245,298.0000025800829,1.1989064423740143,0.622081085130337,0.0,0.18903757339114002,0.18888042589863152,1.523579884041246e-10,4.163693173723272e-20,2.1993398606706478e-12,2.5195201180570807e-27,8.746525723001374e-18,9.151714822889047e-07,1.5216514752247098e-13,1.71792918670785e-13,1.1711754687406673e-10,7.878665211978915e-13,0.0,7.775309294664832e-31,7.93789078710199e-14,3.7663993353522835e-14,2.940814319810239e-31,0.0,1.1791724574232264e-25,1.342520761087023e-10,2.7247002886919346e-27,0.0,5.077708296700374e-22,1.9098560440916833e-13,3.9221180504119406e-13,1.722022500864272e-28,8.646115497682557e-15,2.7951163971383965e-37,2.5443240879755736e-35,0.0,2.9497636445827835e-17,0.0,0.0,2.0770425884430254e-19,0.0,0.0,7.355944165260665e-17,2.2857126944383474e-30,0.0,0.0,0.0,1.9008923451467313e-13,5.510464958551977e-32,7.48242556636379e-14,0.0,7.382181197336518e-20,1.7173744125279557e-13,5.002409699582346e-32,0.0,1.3245996253888378e-15,0.0,1.5763973691339593e-28,2.239314020884315e-13,0.0,5.561646855118272e-18,0.0
4,0.022,0.11690394447753162,298.000026332536,1.198869927804822,0.6220793438487717,0.0,0.18903757790943138,0.1888799421737661,1.5237601570696657e-09,1.1029681460018682e-20,2.021911867561189e-11,7.772219091076865e-27,1.6294193836815704e-18,3.131963687596238e-06,1.1424050855247502e-12,2.6547030481153095e-13,1.1777839098561151e-09,1.0678953683925213e-11,0.0,8.475980436763485e-31,8.205329359565599e-14,3.3163167877037216e-13,3.2340266191950147e-31,1.6453794010224505e-14,2.961159075011167e-26,1.3648215698866157e-09,1.483081518721298e-25,2.876921248212009e-14,1.5910889869080746e-22,2.6979051555501514e-13,4.155386781501141e-12,4.321498276558538e-28,1.2552192369864818e-13,3.612469030009114e-36,3.2883240460063026e-34,4.591268904947949e-36,1.9402787082267766e-17,0.0,6.758022705663935e-33,5.219157047414882e-20,0.0,0.0,9.265260116376857e-17,6.1977602797599906e-30,0.0,0.0,2.298560779394355e-26,1.902810653379662e-13,2.1964709568965204e-32,7.482488106112488e-14,0.0,3.624396758433157e-19,1.7174461536809496e-13,5.002442501986317e-32,0.0,1.331658195098505e-15,6.480980018993679e-44,1.5770140498012478e-28,2.2393206110811584e-13,3.9100787527374714e-43,5.561649485342993e-18,0.0
5,0.023,0.1169100520461706,298.0001474515881,1.1988072971153239,0.6220763667165714,0.0,0.18903758578500163,0.18887911026562176,8.382494453836813e-09,7.130458009273248e-21,1.0440186569458929e-10,1.8226216668772795e-26,6.308526400499993e-19,6.914505265463442e-06,6.185719214235142e-12,8.722610653928404e-13,6.508862624795339e-09,7.541760635318478e-11,1.0741203019666839e-30,8.283038519428928e-31,9.453682852510107e-14,2.2723890399133116e-12,3.1555928837972456e-31,1.4357162755029796e-13,1.2033078214454138e-26,7.620435291479105e-09,4.5042493472179176e-24,3.809499434676314e-13,1.1760310879174462e-22,9.970743560097862e-13,2.329108853837339e-11,9.77479954949851e-28,1.0270474008378359e-12,1.4412554707325843e-34,1.311942028262091e-32,8.656817798395758e-36,1.5377667939112952e-17,0.0,1.8896630499744488e-32,2.112858424352295e-20,0.0,0.0,2.3269890967262224e-16,1.1719672604572125e-28,0.0,0.0,1.9202027995058996e-24,1.9095304798850022e-13,3.1068703777516693e-32,7.482935573499361e-14,0.0,3.474732839024424e-18,1.7182063063206933e-13,5.002559692888682e-32,0.0,1.4011650836144742e-15,4.421954756048171e-43,1.5788827192296562e-28,2.239331855393761e-13,2.667982528224742e-42,5.561711032404036e-18,0.0
6,0.024,0.11692620331892918,298.0010110340704,1.1986417037472683,0.622068560934134,0.0,0.18903760700992872,0.1888768962882799,5.6407958081461744e-08,1.508556741616045e-20,6.568653518951709e-10,7.633877745353873e-26,1.7459024823355374e-18,1.6781662357204072e-05,4.165943071986569e-11,6.7606892194229834e-12,4.4014590327625504e-08,6.619947197950926e-10,1.0352945829619392e-28,9.193911099094986e-31,1.7608726145259241e-13,2.0004050625809215e-11,3.277494833967375e-31,1.4709338910267602e-12,7.53253134083178e-27,5.210889584220435e-08,2.0468362164698771e-22,4.035746644628268e-12,2.329275265455536e-22,1.0195024045848508e-11,1.5941741043522231e-10,2.9684042167032765e-27,1.0600730114033519e-11,9.964997063984097e-33,9.070763486001517e-31,7.075141863770098e-35,1.202130054459332e-17,0.0,8.922672169925035e-32,8.492027709856077e-21,0.0,0.0,1.6490901040389697e-15,5.220234475251739e-27,3.2851698914840844e-30,0.0,8.735098151487982e-23,2.0009272407560496e-13,9.474481893893198e-32,7.487930209767227e-14,0.0,4.925820086131413e-17,1.7298278270015937e-13,5.00328098511415e-32,0.0,2.3372645441534537e-15,1.411580199660912e-41,1.5939119457791938e-28,2.239361227166391e-13,8.516921232229882e-41,5.5622593580541296e-18,0.0
7,0.0245,0.1169446085383555,298.0034269445362,1.1984530572062813,0.62205984627636,0.0,0.18903763010857533,0.18887433712145565,1.8851954216673603e-07,5.905552922266147e-20,2.085591295643692e-09,2.8465284570880695e-25,1.006320457771092e-17,2.7668261879763097e-05,1.3955893975951959e-10,2.904034885316509e-11,1.4765502739873703e-07,2.7284051007578072e-09,1.3214782119698194e-27,2.723144992776617e-30,3.8600401816732994e-13,8.297352561428596e-11,3.9826100800908045e-31,6.834542445396211e-12,3.405597734760054e-26,1.7632043574217225e-07,2.347663958090792e-21,1.8715832744628507e-11,7.978998620134341e-22,5.496861531559694e-11,5.395820591101756e-10,9.165088390518902e-27,4.9923292842484605e-11,1.57190234888641e-31,1.430771844124933e-29,8.133838164714108e-34,1.035502536481319e-17,0.0,7.807631934376539e-31,4.968444450995024e-21,0.0,0.0,7.198094855423052e-15,5.984221050642684e-26,5.331997588522401e-29,0.0,1.0062273949574955e-21,2.5087604212097196e-13,2.2820445300158493e-31,7.510042720635034e-14,0.0,3.0747615101935583e-16,1.798477168056367e-13,5.005186184814202e-32,0.0,7.182237291927363e-15,3.856896726999665e-40,1.6704536646541278e-28,2.239393780311382e-13,2.3270284347882755e-39,5.563900654519248e-18,0.0
8,0.025,0.11698000390107617,298.01323705828815,1.1980904349961938,0.6220437523439336,0.0,0.18903766035168457,0.1888692868438137,7.171563366138965e-07,2.958926387618383e-19,7.488728393941446e-09,1.725176696781456e-24,5.792348923276929e-17,4.731449710050651e-05,5.324348147444838e-10,1.4891159376280315e-10,5.640897066413794e-07,1.3124023681379177e-08,2.5531071787700555e-26,5.699886153497301e-29,1.1764812859798014e-12,4.0214379202471557e-10,1.359765997074174e-30,3.752194799363019e-11,4.597008621095415e-25,6.801580626842346e-07,3.4579774375648525e-20,1.0223408374957594e-10,3.735172143055592e-21,3.6050893015461853e-10,2.0820177464421894e-09,8.372098749038277e-26,2.7839392432849774e-10,3.34700264663848e-30,3.045884675176859e-28,1.9785705784180403e-32,8.420801131443434e-18,0.0,1.365918604296071e-29,3.965310873047419e-21,0.0,0.0,3.803537265641815e-14,8.811919026380061e-25,8.066429836997455e-28,2.6001978476064105e-31,1.4834951315293674e-20,6.466945189951479e-13,8.915006568419713e-31,7.648744191319324e-14,0.0,2.335434731733394e-15,2.362823659213407e-13,5.012758107198101e-32,1.0815625496257552e-27,4.2234346651548047e-14,1.2389326031124317e-38,2.3477253306930915e-28,2.2394531339166638e-13,7.472275624303137e-38,5.57072757903326e-18,0.0
9,0.025500000000000002,0.1170527291747652,298.0530239739531,1.1973460596644188,0.6220132746209653,0.0,0.18903762056982787,0.1888584260889467,2.832574085682414e-06,1.6043805640865484e-18,2.7923911734186778e-08,1.4405145353253103e-23,3.3265145903619945e-16,8.277323366368e-05,2.1095431471761203e-09,7.936426482932076e-10,2.2374692904071556e-06,6.542412414000702e-08,5.74027482657844e-25,1.797599310361161e-27,4.154635090249145e-12,2.0199660621152045e-09,1.8109860945863306e-29,2.131022141120085e-10,7.072143575729368e-24,2.723979912404241e-06,5.401582403848219e-19,5.774022215465668e-10,1.95558082678179e-20,2.445606033484222e-09,8.340530084622725e-09,1.5721171791374437e-24,1.6058890395571519e-09,7.677885748004802e-29,6.981541932315566e-27,6.045102391507282e-31,5.807378709473257e-18,1.6712700912853406e-13,3.062231898799886e-28,1.2238364718559447e-20,0.0,0.0,2.0941052023590823e-13,1.3757209466967473e-23,1.2652840820098328e-26,1.1164491509184048e-29,2.305367875722354e-19,3.735511706999385e-12,1.388532903158729e-29,8.519965508098154e-14,0.0,1.8257224691158353e-14,7.003302311481673e-13,5.043250540988401e-32,1.43032604873752e-26,2.958327577057959e-13,4.111222848803582e-37,9.763700184413195e-28,2.239562887264977e-13,2.4756666105955293e-36,5.5987820068799165e-18,0.0
