,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.09941734247203458,298.0,1.1832333137089535,0.6869462655095729,8.387594666978322e-58,0.10447852847919455,0.20857520550053338,6.821985399537159e-13,0.0,9.506162007811534e-14,0.0,0.0,5.087663017733657e-10,2.57905332388333e-15,3.407822456014713e-14,2.0970670595095322e-13,0.0,1.3285052313453123e-24,4.7928667193035495e-23,7.077722958138784e-14,0.0,2.1570348153240923e-14,0.0,0.0,4.0549057032546877e-13,2.1701920246907665e-30,0.0,0.0,1.3942655866946404e-13,0.0,1.1914434572720892e-13,5.210131305793256e-17,7.614854943699185e-40,2.72664610991938e-38,5.2639344260110016e-14,5.511088176927376e-15,9.605493416195465e-16,3.247547208769407e-14,0.0,8.193403392679419e-21,1.2370198050263546e-29,1.3737290631639104e-18,9.180991480415407e-23,6.251968576187377e-25,2.926694524304386e-34,0.0,0.0,0.0,0.0,9.049952856972425e-15,0.0,2.115924374162282e-15,5.856432782620942e-36,7.09791407182244e-23,4.677883338936794e-14,0.0,3.642357742302891e-25,2.4801561316918317e-15,0.0,0.0,5.821772653225145e-16
1,0.008,0.09941734990348661,298.00000039494955,1.1832332252624882,0.6869462609664249,3.540617690705639e-57,0.10447852862585336,0.20857520442247737,2.0989292410079117e-11,0.0,1.009956424815203e-13,9.598996411969498e-22,0.0,5.939601333544732e-09,1.0521154961895336e-13,2.2278464710101026e-14,6.974152136501042e-12,4.072244391496553e-13,7.163733663040722e-23,1.7595257168911864e-21,7.075228115510998e-14,1.7638450952522477e-15,6.914262248133344e-22,0.0,0.0,1.6524095010785524e-11,1.222602376492517e-28,0.0,0.0,1.291646387723754e-14,4.105042937791616e-14,1.738017879867729e-19,3.3429157764684254e-15,5.395229627022289e-38,1.9282411721930035e-36,8.21384738858615e-21,2.5065816369466104e-15,7.24735892278098e-14,2.1393421203438524e-20,0.0,6.702930016842853e-19,1.2385546785118874e-27,4.261160902092227e-18,5.454379521291516e-21,3.7142609591809474e-23,3.0517719401560135e-32,0.0,0.0,0.0,0.0,9.049952973695072e-15,0.0,2.0292219193568228e-13,5.5404259669192244e-34,6.231975035864359e-23,4.677884804815248e-14,0.0,3.9780593591192784e-23,2.4801562449380625e-15,0.0,6.141475697925859e-18,5.3708702915641536e-14
2,0.016,0.09941744047965516,298.00001624880684,1.1832321472551302,0.6869462073012699,3.740274307879369e-57,0.10447853036788092,0.20857519116315998,8.406100298801249e-10,0.0,3.2386799434583486e-13,1.5687073923804345e-27,0.0,6.934648482947706e-08,4.151768354580754e-13,1.1048082504323772e-13,2.8358028978842035e-10,1.9154096357965256e-11,3.166520250338773e-29,2.0190382803582435e-28,7.091269553767353e-14,2.9058078038921377e-13,2.236363518981466e-29,0.0,0.0,6.740313990400451e-10,2.465642414486928e-26,0.0,0.0,7.326508359034178e-14,2.1368360204345997e-12,2.5346979414765275e-25,1.878717142679137e-14,1.0419056874782824e-37,9.484212437969651e-36,1.288380134725273e-27,1.1399377000743677e-15,7.247534481877882e-14,1.4168641728492297e-26,0.0,6.699589455890926e-19,3.3893174102735616e-29,9.988969811861665e-18,1.0933812193832135e-27,1.0480761151676634e-29,3.0518367851865093e-32,0.0,0.0,0.0,0.0,9.049953740687927e-15,5.630138903693397e-19,2.0293414949164788e-13,5.540439764559087e-34,5.471375448756821e-23,4.678004094142593e-14,0.0,2.487791693563064e-28,2.480156504417679e-15,0.0,6.141576480379515e-18,5.371587814857236e-14
3,0.02,0.09941790564650303,298.0002565611464,1.1832266110252758,0.6869459565724818,3.9369571179931085e-57,0.10447853854064965,0.20857512087701993,1.3303843199912038e-08,0.0,3.504955096121583e-12,3.6395171054254656e-27,0.0,3.5488427823747153e-07,6.290211833812022e-12,1.245079717732367e-12,4.5605660311891346e-09,4.018872241971946e-10,0.0,0.0,7.359485053119759e-14,6.215300015847258e-12,1.1677254016711343e-36,0.0,0.0,1.080398680686549e-08,6.109077956584259e-24,2.7153751902907037e-13,0.0,1.979420842105445e-12,3.495870452734533e-11,0.0,3.5894047283956106e-13,4.6018081147290345e-35,4.188887336886043e-33,4.284325504102276e-34,7.107559373041817e-16,7.252975589887475e-14,2.333952625744938e-32,0.0,6.697921452378891e-19,3.3885397155084196e-29,1.407356744578686e-16,1.6928185037345827e-28,1.0700773689490682e-30,3.066241015323402e-32,5.0454449147623064e-24,0.0,0.0,0.0,9.049957703381785e-15,2.0748624835103184e-17,2.0335448536865245e-13,5.54064241870098e-34,5.1158016532916175e-23,4.681721116539507e-14,0.0,1.8608754510617527e-28,2.4801576299044576e-15,0.0,6.141762931977469e-18,5.3963654186613854e-14
4,0.022,0.09941950352336498,298.00213792707393,1.1832075941285165,0.6869452633151243,4.013667309672572e-57,0.10447855989552433,0.2085748614425751,1.1117761370064181e-07,1.0742906554421913e-20,2.700482906338485e-11,1.4010620691768324e-26,0.0,1.069194825295709e-06,5.3517213456561577e-11,1.3744767252374777e-11,3.869594395542614e-08,4.404473160170823e-09,2.6608027328444783e-28,0.0,9.34486334793675e-14,6.846690935446611e-11,0.0,1.0206993560585862e-12,0.0,9.137046954003547e-08,4.5064465100640145e-22,4.15636135995611e-12,1.8646409679102902e-22,3.0316256548830784e-11,3.001737543989433e-10,0.0,4.551907266042729e-12,4.976469094710358e-33,4.529766677774953e-31,2.1164351696741016e-34,5.364529343389088e-16,7.331752348973066e-14,6.546396296127999e-32,0.0,6.697094458012241e-19,3.38874932858954e-29,1.665679473984102e-15,1.249005569274731e-26,1.143991052851159e-29,4.111743025096485e-32,3.8793569959023606e-22,0.0,0.0,0.0,9.04997607075333e-15,3.7178054988483853e-16,2.110430388549996e-13,5.5422151534856756e-34,4.944072478373514e-23,4.7406949800283015e-14,0.0,1.9286746468158862e-28,2.480160811589387e-15,0.0,6.1432313818206744e-18,5.832696216793089e-14
5,0.024,0.09942989861729806,298.0224015034449,1.1830838933675996,0.6869420605278095,3.804304688850272e-57,0.10447862606468636,0.20857300164218148,1.1685543095955307e-06,3.291037343159316e-19,2.6629906800056063e-10,5.793274823774778e-25,7.357624412699137e-17,3.6897921825002403e-06,5.710356607897854e-10,2.0612189385025498e-10,4.13313240416511e-07,6.154767893631725e-08,5.920258537899684e-26,2.7696282470902734e-29,2.950099586895389e-13,9.6128694389185e-10,3.0462823936285467e-31,1.8190060152803258e-11,1.3789099073257105e-24,9.725435826869292e-07,5.151182031739313e-20,6.76546967956582e-11,2.057038242727683e-21,6.013604597803811e-10,3.245863857955024e-09,8.265106906497805e-26,7.494356928869372e-11,8.758975287855062e-31,7.969501428173593e-29,7.360192505656202e-33,3.4587139631724495e-16,8.876742308102927e-14,4.107263990133406e-30,1.3536863357284238e-21,6.696326135649661e-19,3.395133429819158e-29,2.588741010835881e-14,1.4275956672914802e-24,1.2038364269754224e-27,1.241910313873445e-30,4.399348964352452e-20,5.186360317237538e-13,6.598943951923476e-31,0.0,9.050215924105583e-15,8.626356781980547e-15,4.011385074393392e-13,5.559132649847717e-34,4.7789177133704926e-23,6.008262114159185e-14,4.186378211525521e-39,3.880122236512183e-28,2.4801804208094844e-15,2.52382072251573e-38,6.159096256917611e-18,1.6223300648631024e-13
6,0.025,0.09946380458735485,298.106756761009,1.182680594828894,0.6869347227753485,3.1962870211273794e-57,0.10447856188465499,0.2085664048910465,5.583357536075984e-06,3.5636977252030716e-18,1.209758388972249e-09,1.3054765706484372e-23,8.328906115862348e-16,7.621971206698968e-06,2.7639308629005403e-09,1.3392073646587323e-09,2.0015067556676117e-06,3.745462000420649e-07,2.6538414305504692e-24,2.1441318960721647e-27,1.0892207852736007e-12,5.8735118253860995e-09,8.833799029393073e-30,1.2649171085693935e-10,3.257506952561081e-23,4.6958825197910475e-06,1.2182129348324005e-18,4.647067744111521e-10,2.128203357983426e-20,4.987045302198856e-09,1.5880290691965134e-08,3.0093659232192024e-24,5.268013793236012e-10,3.0032984750761054e-29,2.7280278934509147e-27,4.0669857833226145e-31,2.0072527936890698e-16,2.0429711704996845e-13,2.0977142848672224e-28,6.262781614820778e-20,6.696293753051749e-19,3.4236019427522846e-29,1.7315186243313828e-13,3.374851335240625e-23,2.8534776292123956e-26,2.875377030409464e-29,1.0405273856583903e-18,7.965352456425012e-12,1.8588628043747372e-28,6.3955227271941745e-15,9.051927463049578e-15,8.2344371790688e-14,2.1869899515923927e-12,5.630051681797818e-34,4.7086273821448336e-23,1.6381417249231036e-13,3.3460383393613273e-37,2.7202073927527158e-27,2.4802738446758993e-15,2.0107588228703194e-36,6.225592290062294e-18,1.102884744100532e-12
7,0.025500000000000002,0.09953580277615927,298.3033297927378,1.1818251151086425,0.6869224185596606,2.5512626546126406e-57,0.10447784969050239,0.20855161002248074,1.589722134538507e-05,1.6053983368922316e-17,3.3044072910754737e-09,1.0962952486012328e-22,3.622150765492608e-15,1.1553447631597834e-05,7.969077543182762e-09,4.949546116664444e-09,5.763232095348078e-06,1.309497283779264e-06,3.549763036748546e-23,3.634614902633692e-26,2.8587600835439743e-12,2.060612400920696e-08,7.591139089282405e-29,4.94922953325531e-10,2.730532911899231e-22,1.3488013151017054e-05,1.0237711357028834e-17,1.8045771557378567e-09,9.566348505873143e-20,2.2914204597474854e-08,4.611885416597621e-08,3.3201688058608575e-23,2.089155859633228e-09,3.496459810110622e-28,3.163745183773354e-26,7.165660472056799e-30,1.1022581617151667e-16,6.648579642077249e-13,3.382391765780545e-27,2.8517159504707783e-19,6.697586446629085e-19,3.493722151399972e-29,6.573496150966288e-13,2.8335309451076857e-22,2.41241982894585e-25,2.4293582010123905e-28,8.805870393690242e-18,4.289596711172659e-11,2.9831046771233184e-27,2.335658283961474e-13,9.059058293732674e-15,4.2957908339887785e-13,1.1016740413394626e-11,5.798905455049421e-34,4.7278722326463606e-23,6.139289747847309e-13,5.831054703519187e-36,1.8045382866777555e-26,2.480644922186648e-15,3.478403857845429e-35,6.383213834771759e-18,5.593182049144367e-12
8,0.026000000000000002,0.09977389919206815,298.97877428007183,1.179004855237009,0.6868874945128133,1.6667487813042116e-57,0.10447352871461191,0.20850080059871276,5.1388530614150454e-05,7.627018933671579e-17,1.0190819142080412e-08,1.1933497980045418e-21,1.5142874636139333e-14,1.809473304997349e-05,2.6196274836087822e-08,2.1438277565248983e-08,1.8873809299546073e-05,5.337227116095927e-06,5.901237646120029e-22,6.998412446902989e-25,8.721608071713389e-12,8.43017341337407e-08,5.783729539357259e-28,2.2852592322635654e-09,2.9071022371352985e-21,4.404009951049463e-05,1.0923253425931159e-16,8.267158130394961e-09,4.576582871585967e-19,1.2638901638133697e-07,1.525053475715917e-07,4.664842100160947e-22,9.797560519159875e-09,5.732992264421804e-27,5.119694309929857e-25,1.6214962225737999e-28,3.367340972801385e-17,3.2612045695501315e-12,7.128751521540549e-26,1.2518030448274308e-18,6.706108078673638e-19,3.787758331209713e-29,2.9367741357169728e-12,3.0129165819976105e-21,2.619301935033799e-24,2.648014952434737e-27,9.417299015790101e-17,2.726958565404418e-10,5.439618915130171e-26,1.4447112767662434e-12,9.101770693805301e-15,2.7217980471543816e-12,7.204392730520495e-11,6.419136408908409e-34,5.1067823865056336e-23,3.3626388205998984e-12,1.1845515428256404e-34,1.7949291900811303e-25,2.4830121222426106e-15,6.890472618992405e-34,6.954116045103483e-18,3.560871294338765e-11
9,0.026250000000000002,0.10010408276138161,299.93171063409125,1.1751160225256247,0.6868440827062235,1.2544240264468644e-57,0.1044645912190441,0.2084282941975603,0.00010149595963715016,2.026810469163808e-16,1.9522030509347057e-08,4.913637171258467e-21,3.438779834532371e-14,2.298692266020663e-05,5.267807164680588e-08,5.146095364301854e-08,3.760983418032716e-05,1.2331321730698421e-05,3.1695109269346167e-21,4.002241883353123e-24,1.6884135731874407e-11,1.9524993135391842e-07,1.8307020868359692e-27,5.76256104115546e-09,1.1581102065570546e-20,8.756763611164308e-05,4.3496909219544705e-16,2.07335528043892e-08,1.2268797707105985e-18,3.626837632243434e-07,3.058516449587817e-07,2.1970869278529118e-21,2.498580479354042e-08,3.205417088173836e-26,2.810413249734749e-24,1.1269413041396574e-27,1.1456929888637785e-17,9.05951652261169e-12,4.719456200623506e-25,2.6975629837661402e-18,6.726183723333609e-19,4.4154110809043593e-29,7.234553265223019e-12,1.1940641169657285e-20,1.0676280524282615e-23,1.0864067946181767e-26,3.797362939722602e-16,8.66866817792264e-10,2.780636246815552e-25,4.011007837651229e-12,9.203247502919142e-15,8.661123531287016e-12,2.3739906388256915e-10,7.410723913640936e-34,6.230741162537395e-23,9.983556088679951e-12,7.207145682892409e-34,7.624252938841363e-25,2.489181228195283e-15,4.0489542490374455e-33,7.842252336418141e-18,1.1439099491362295e-10
