,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.06641653312655811,298.0,1.209902967729868,0.5776775337232029,0.0,0.24692414749069524,0.17539830466207368,1.1152065321706503e-13,0.0,2.014534821570496e-14,1.3781392238107025e-15,3.6044113997654664e-15,1.412355163297062e-08,7.212365400832532e-15,2.343421988451243e-14,1.2280514359920282e-13,0.0,0.0,0.0,5.239865943225349e-15,5.391431907847312e-15,0.0,0.0,0.0,1.0944049180346091e-13,0.0,0.0,0.0,0.0,9.856364030479095e-17,3.219965502098992e-14,0.0,3.3838971400571904e-38,1.2514084694249865e-36,1.402164241951566e-15,0.0,3.56291630117624e-17,7.43613468960198e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.753868724894589e-36,4.526295006562136e-20,0.0,0.0,9.527658580847112e-17,6.577926827651655e-17,2.1067907635785266e-21,8.09090516424005e-16,7.771081484493137e-35,0.0,2.6402781847225366e-18,6.051924413125612e-43,9.364110238893086e-26,2.3411495846679803e-14,4.473704129680494e-42,8.832010126720374e-15,1.886865886579865e-19
1,0.008,0.06641662962303196,298.00000004412396,1.209901209869859,0.5776774548873609,0.0,0.24692414446942434,0.17539828150151487,3.4313950521674738e-12,0.0,4.4056415574167476e-13,2.2469709696698797e-22,9.047177330997093e-17,1.1913071965618468e-07,2.0858280913161368e-13,0.0,3.565104186743197e-12,0.0,0.0,0.0,5.233610502357791e-15,5.355484561988188e-15,0.0,0.0,0.0,3.2427655837483807e-12,0.0,0.0,0.0,0.0,4.916042982781977e-16,3.691447596305044e-20,0.0,1.7117408252703718e-36,6.32291564983992e-35,1.7224867518969305e-22,0.0,1.9452343850634945e-15,3.86669372802619e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.2181675828958492e-34,3.25817352592664e-23,0.0,0.0,9.527665387913023e-17,6.577930606849644e-17,1.364422236681747e-19,5.5202158294509314e-14,5.229898806747398e-33,0.0,2.6508051026201476e-18,3.3322941711124815e-41,7.265357942873391e-24,2.341149762646651e-14,2.010479268302645e-40,5.164692154283603e-18,1.2407838888047925e-17
2,0.012,0.06641694699645563,298.0000005560251,1.2098954283651362,0.5776771956295598,0.0,0.24692413453607526,0.17539820530498845,4.001110876823234e-11,1.711978116644729e-20,4.718076433610785e-12,1.4333326823902647e-28,4.1778203534273745e-18,4.644042389218234e-07,2.8594275642708064e-13,0.0,4.139750860299491e-11,8.88473639908777e-14,0.0,0.0,5.264237025995271e-15,8.547297978868506e-15,0.0,0.0,0.0,3.8533671018464605e-11,4.096287371024157e-29,0.0,2.5166927533169515e-22,0.0,4.8634623192643335e-15,8.564888972790275e-26,3.0714079954723213e-15,7.2041720852773306e-37,6.557840510869466e-35,4.29348929042092e-29,0.0,1.94527061247866e-15,4.082537507791049e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.218177272360545e-34,1.0069984085349114e-24,0.0,0.0,9.527779571771434e-17,6.577928031821303e-17,1.386635260812673e-19,5.520225933087128e-14,5.2299014874197896e-33,0.0,2.8847261084262033e-18,1.7888160639478495e-42,6.863679889851396e-29,2.3411507748106636e-14,1.0792885832818278e-41,5.1646570579467725e-18,1.243519283380814e-17
3,0.016,0.06641844548317802,298.00000853454657,1.2098681315794604,0.5776759720109783,0.0,0.24692408768519597,0.17539784522229213,5.893162177652123e-10,6.99778780772559e-22,6.417405267391799e-11,2.0207974713120024e-29,1.9772964554640589e-19,2.0932376707573578e-06,4.942528400232937e-13,0.0,6.083248149385961e-10,2.192113190438322e-12,0.0,0.0,5.746911978179535e-15,7.22254045509672e-14,0.0,6.489965608364508e-15,0.0,5.790278921410191e-10,1.1531661880129403e-27,1.5674482689141445e-14,8.108402509481144e-24,0.0,7.116005438604688e-14,0.0,8.138919163115709e-14,1.6111711121546007e-36,1.4666258098270224e-34,1.405545044855234e-35,0.0,1.946546946966741e-15,5.039569994407799e-34,0.0,0.0,0.0,7.549265824913334e-18,0.0,0.0,2.218390408585567e-34,4.78331855081012e-26,0.0,0.0,9.530647955334283e-17,6.577918995474419e-17,1.441883032575872e-19,5.520291769284421e-14,5.229918506131038e-33,0.0,9.90186862258874e-18,9.73957894480588e-44,5.065277057634588e-29,2.341155592590708e-14,5.876407361452764e-43,5.164651718527462e-18,1.3346165652980083e-17
4,0.018000000000000002,0.0664212912210441,298.00005614659153,1.209816296324092,0.577673651156883,0.0,0.24692399896324863,0.1753971596712196,3.751322663954806e-09,2.251104895754288e-22,3.8151900416392694e-10,7.107895170589624e-28,1.880197216555365e-20,5.1784380543599725e-06,1.4343653805345853e-12,7.52855719578969e-14,3.865072236583142e-09,1.800988539097994e-11,0.0,0.0,8.330680445392759e-15,5.56641197430906e-13,0.0,8.701701120156419e-14,0.0,3.7508487915392705e-09,2.1619591910187432e-26,1.5907207871915144e-13,4.684416505769209e-24,1.852334364783048e-13,4.564590228222571e-13,0.0,7.784188431397195e-13,2.766067453811972e-35,2.5179133623648067e-33,6.899562785703458e-37,0.0,1.9601028788466876e-15,3.8405711493980468e-34,0.0,0.0,0.0,9.880810388261185e-17,2.1715994766867385e-31,0.0,2.222477328416422e-34,1.1070143082262469e-26,0.0,0.0,9.558421013273585e-17,6.57790831342386e-17,2.1184970460934755e-19,5.52102142297491e-14,5.22997627346961e-33,0.0,8.971772369680492e-17,1.6935671128260966e-44,5.065942976753737e-29,2.341164744138016e-14,1.021802181908336e-43,5.164662941302174e-18,2.4841308356686194e-17
5,0.02,0.06642948627220319,298.00045073196446,1.2096670478324147,0.5776669915468178,0.0,0.24692374508313428,0.17539517274434913,2.9075656382740408e-08,1.0256661115554299e-21,2.745870332216532e-09,8.993428327014016e-27,1.8451708625781348e-21,1.3999061268922647e-05,8.7984693818269e-12,2.198719609483586e-12,2.989688039086489e-08,1.8190261112472056e-10,1.826781779979378e-30,0.0,2.7488072924305503e-14,5.631835668982451e-12,0.0,1.0528172227269503e-12,0.0,2.9627446187549573e-08,1.0389091703300422e-24,1.8709111536381972e-12,2.73408234749289e-23,4.1586575781269234e-12,3.5707439608813542e-12,0.0,9.280494520617354e-12,1.9831324760691385e-33,1.8052047571852356e-31,0.0,0.0,2.155419363275514e-15,4.649611577472628e-33,0.0,0.0,0.0,1.1614068681850932e-15,2.454754741617107e-29,0.0,2.427668031276062e-34,3.150796347697339e-25,0.0,0.0,9.927138258991282e-17,6.577895377209663e-17,1.3588221558714749e-18,5.5336791100663e-14,5.230344190784544e-33,0.0,1.3268609477412763e-15,1.0805316215278324e-44,5.077638128568396e-29,2.341190973165788e-14,6.519198123707691e-44,5.164864742244174e-18,2.2208890926133513e-16
6,0.022,0.06645340884689063,298.0037181558859,1.2092315797273148,0.5776477551598601,0.0,0.24692301390825525,0.17538927580506122,2.3192727470315013e-07,6.829602395628874e-21,2.0364127857917443e-08,1.6300633788250023e-25,3.6264325109543736e-21,3.922179057054232e-05,6.747593281303805e-11,2.6045805294431354e-11,2.3800582591629348e-07,1.880281595194328e-09,1.952307488341328e-28,0.0,1.6946825632577635e-13,5.881181259012602e-11,0.0,1.263769507846578e-11,5.892720520747492e-28,2.4076747833036335e-07,6.370710631813111e-23,2.230908502939993e-11,1.8392576327916056e-22,6.194592782019296e-11,2.8746600360519606e-11,5.091580719358762e-29,1.1299856431906053e-10,1.8523586662262032e-31,1.6860572052217636e-29,1.6045511424256161e-34,0.0,4.969672011486999e-15,3.5366780951078797e-31,0.0,0.0,0.0,1.3535728179985063e-14,1.523747706949262e-27,1.076266418236328e-30,1.5082462962221741e-33,1.926426449190665e-23,0.0,0.0,1.4825118430218264e-16,6.577930504535897e-17,2.0802357440328177e-17,5.758157132045096e-14,5.233074400331336e-33,0.0,2.0505031673445475e-14,3.1372555428900737e-43,5.287584641900887e-29,2.3412662444407008e-14,1.8926915139356967e-42,5.166847012434445e-18,3.607141250851847e-15
7,0.023,0.06648357262925725,298.014259646936,1.2086829481195223,0.5776241495973601,0.0,0.24692210514928487,0.17538156671015576,8.666635099486457e-07,2.3797798349938923e-20,7.180375477423481e-08,9.999238805429843e-25,5.971381738580376e-20,6.942821964250786e-05,2.5051221757875607e-10,1.2907695417406896e-10,8.879685980044082e-07,8.69292344794858e-09,3.2178431025763993e-27,1.0490257245881188e-31,5.819971006034232e-13,2.744372768187595e-10,0.0,6.619886969122208e-11,8.381288337766602e-27,9.132641581990493e-07,8.918720873699806e-22,1.1637451719860075e-10,6.39195192806419e-22,3.8434099623926904e-10,1.0822102324513309e-10,1.700563566950339e-27,6.004619427948661e-10,3.658180132640875e-30,3.329076087255485e-28,3.4895879361525314e-33,0.0,2.0528417679075388e-14,6.392605383304061e-30,1.1558113542017429e-23,0.0,0.0,6.912351772947544e-14,2.1325393903908188e-26,2.0406777981809415e-29,1.8232029178568684e-32,2.700156524486701e-22,5.983379833130765e-14,3.573631304731047e-33,3.9839778384660226e-16,6.578179798893072e-17,1.4675137892154258e-16,7.284473650454283e-14,5.241551517491328e-33,0.0,1.343929360822368e-13,2.7791253745754037e-41,6.729664563242606e-29,2.3413572353624848e-14,1.6760243657268546e-40,5.173580922219066e-18,2.5815384263809215e-14
8,0.024,0.06654830438290486,298.06301578436967,1.2075072586076265,0.5775762703849638,0.0,0.24692011927693944,0.17536398191544705,3.726883590210827e-06,9.786778363680718e-20,2.8924500157654044e-07,7.466499744211965e-24,8.3927780745265895e-19,0.00012774757747704263,1.0734373032604057e-09,7.566398080667202e-10,3.8117714626742794e-06,4.7405839633204336e-08,7.254924601282746e-26,1.1139121692455614e-29,2.3187592239756694e-12,1.5121963283803036e-09,5.625810265661094e-31,4.142744582362858e-10,1.5193032316014244e-25,3.993874783249389e-06,1.6401424604866383e-20,7.250480548719174e-10,2.602698954391372e-21,2.8903069447191433e-09,4.692880869407625e-10,4.17970077308964e-26,3.818072348543449e-09,1.0012689648456546e-28,9.103325194525591e-27,9.401737135997899e-32,0.0,1.4041886538022855e-13,1.5970896473308303e-28,1.8208955859589774e-22,0.0,0.0,4.206432299255657e-13,3.917490874270612e-25,3.8298729757704064e-28,3.3166827763805923e-31,4.9615222571678e-21,8.066661991534594e-13,2.164640817406088e-31,2.1854301601018183e-15,6.580000709102103e-17,1.2765841016115087e-15,2.1639833664151947e-13,5.280383272163219e-33,1.2043221497480602e-27,1.074215726624716e-12,2.488569817894773e-39,2.0827691620906113e-28,2.3415367226893023e-14,1.4979487537156106e-38,5.205370543579505e-18,2.2750787807860543e-13
9,0.0245,0.06661449679944587,298.1534664675486,1.206307402910208,0.5775318676671624,0.0,0.2469178493867595,0.1753444848925753,8.916681762393133e-06,2.3763457793136193e-19,6.610671282451956e-07,2.423782562746255e-23,4.7907046936791415e-18,0.00017727040877315445,2.5662505971465823e-09,2.2663038189072216e-09,9.108712979486655e-06,1.3472073487478145e-07,4.86996261066521e-25,1.817583827958133e-28,5.285919546815487e-12,4.330669595087674e-09,2.5516416215321236e-30,1.3058052314242354e-09,8.598931779318903e-25,9.66988114414426e-06,9.39526473710996e-20,2.277692626254706e-09,6.18783315134511e-21,1.0505912488073477e-08,1.1294762184271188e-09,3.2103666303242326e-25,1.2182574638487631e-08,7.701864396710134e-28,6.990148904281278e-26,7.324767655042951e-31,0.0,5.017371974299745e-13,1.1536839710862979e-27,5.718339071202458e-22,0.0,0.0,1.2979325501515434e-12,2.241573647595432e-24,2.202726601842035e-27,1.9029654082320504e-30,2.8464686802184114e-20,3.3949128901527325e-12,2.0650946054641145e-30,7.194915543787805e-15,6.585487214785701e-17,5.213290103169328e-15,7.405251227177231e-13,5.352748680460263e-33,5.697725761476849e-27,4.099121985593372e-12,4.551360120813361e-38,7.549007271182603e-28,2.3416961782255493e-14,2.7303452713154064e-37,5.265229371946977e-18,9.393946839244678e-13
