,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.18351519136177902,298.0,1.1916003434767677,0.6521393394618255,0.0,0.14985376601720876,0.19800689450356754,5.898158789553142e-14,0.0,0.0,1.7653242839025137e-14,0.0,1.6328361783099276e-11,0.0,0.0,7.948156021405448e-14,2.353418536688879e-13,0.0,0.0,1.086139215051603e-13,5.908765095952167e-15,0.0,1.3895434025932936e-14,0.0,0.0,0.0,7.472951892219545e-14,0.0,2.8643356204122537e-13,0.0,0.0,0.0,0.0,0.0,1.440563759103488e-14,0.0,1.3893220824566379e-16,1.2706464015596627e-14,0.0,2.0798134499026204e-18,0.0,3.927188177146365e-18,0.0,0.0,1.8706157238479948e-35,0.0,0.0,0.0,0.0,1.0052514597674752e-15,2.5341742529943336e-22,0.0,1.1407957121193853e-34,0.0,6.990205111171728e-14,0.0,0.0,9.012169221277554e-14,0.0,0.0,1.2134049744135628e-16
1,0.008,0.18351519217776383,298.00000000159883,1.191600338179027,0.6521393391971833,0.0,0.1498537660227759,0.19800689443592628,0.0,0.0,0.0,1.3538346533530438e-20,0.0,3.4251695548416603e-10,0.0,9.404825536872803e-13,8.24147316973999e-14,1.682401401512233e-13,0.0,0.0,1.1052937506603217e-13,5.1621801020644835e-15,0.0,1.3895009965949359e-14,0.0,0.0,0.0,7.472960450915375e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3058302630434815e-21,0.0,1.968893786896291e-14,1.5970478576414923e-20,0.0,1.3980120548419558e-18,0.0,0.0,0.0,0.0,3.383786427614977e-33,0.0,0.0,0.0,0.0,1.0052513693178454e-15,0.0,0.0,2.0132301337322098e-32,0.0,6.990205111766622e-14,0.0,0.0,9.01216885986072e-14,0.0,5.82859430834962e-18,2.0856313847289526e-14
2,0.016,0.18351520927900808,298.0000000195838,1.1916002271378412,0.6521393336761772,0.0,0.1498537661383531,0.19800689299882673,6.00247777199982e-13,0.0,0.0,0.0,0.0,7.182195893766165e-09,0.0,2.342419278638939e-12,4.154004429090502e-13,1.729167023386499e-13,0.0,0.0,1.1291387759382633e-13,5.309250967539566e-15,0.0,1.3896988793242113e-14,0.0,5.069123966839556e-13,0.0,7.473955833080687e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2905966953710577e-27,0.0,1.9689591299907943e-14,2.0129868870869467e-26,0.0,1.397655032435956e-18,7.070606423959343e-29,0.0,0.0,0.0,3.3832066395118934e-33,0.0,0.0,0.0,0.0,1.0052513854070554e-15,0.0,0.0,2.0132301530686813e-32,0.0,6.990205203106886e-14,0.0,0.0,9.01216890887829e-14,0.0,5.83037680230254e-18,2.0856341998648884e-14
3,0.02,0.1835153460078906,298.00000035551557,1.1915993393319324,0.6521392895693016,0.0,0.14985376706571826,0.198006881496398,2.0016412552345623e-11,0.0,0.0,0.0,0.0,6.181879276767106e-08,0.0,3.0833697707410557e-12,9.921017066099657e-12,3.501619076021842e-13,0.0,0.0,1.1428949582174374e-13,1.0906435355127707e-14,0.0,1.4003967684267793e-14,0.0,1.583913262653436e-11,0.0,7.517631673563312e-14,0.0,0.0,1.6295284862852188e-13,0.0,0.0,0.0,0.0,7.6800487473018064e-34,0.0,1.9690002523615755e-14,8.465204283603878e-31,0.0,1.3974762825725534e-18,7.069774846191925e-29,2.3661728015728518e-20,0.0,5.604792297491699e-31,3.386778186364546e-33,0.0,0.0,0.0,0.0,1.0052515064430937e-15,0.0,0.0,2.0132304059176365e-32,0.0,6.990207703113673e-14,0.0,0.0,9.012169593469528e-14,0.0,5.830376713802023e-18,2.08564652307197e-14
4,0.022,0.1835159284322392,298.0000051833035,1.1915955575567458,0.6521391021462464,0.0,0.14985377101759192,0.1980068324360746,2.990566802248706e-10,0.0,5.715533011313966e-13,0.0,0.0,2.937018694279999e-07,0.0,3.481258569535092e-12,1.4797347618399392e-10,3.753317863164593e-12,2.0878226353047475e-29,0.0,1.1595160799055612e-13,1.1909944702913916e-13,0.0,1.6401531324363903e-14,0.0,2.3961697657269023e-10,1.8467844714372744e-24,8.486821705277643e-14,0.0,0.0,3.22643037287521e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.9692516435034673e-14,9.748538646083288e-31,0.0,1.3973871218681734e-18,7.069328789116087e-29,2.655656896871018e-18,2.1928728909881283e-30,1.7352140683128864e-30,3.43134739215644e-33,3.2885719599384704e-25,0.0,0.0,0.0,1.0052519392234297e-15,3.040421338084999e-19,0.0,2.0132325824502894e-32,0.0,6.990270086410708e-14,0.0,0.0,9.012172540131594e-14,0.0,5.8303788645686476e-18,2.0860448162643227e-14
5,0.024,0.18351945985526472,298.000100168594,1.1915726279695893,0.6521379747205591,0.0,0.1498537949299242,0.19800653370689816,5.73896383241433e-09,0.0,1.2261039373133762e-11,0.0,2.603993004408336e-18,1.6831893550604102e-06,9.641606301485942e-14,4.412790643427281e-12,2.8673122174378623e-09,9.20105643568284e-11,2.6343874257226064e-29,0.0,1.3449838510402936e-13,2.9447767161112828e-12,5.90483372063936e-32,8.870368939969559e-14,0.0,4.669049913920417e-09,3.731755967363157e-24,3.7486070724355174e-13,0.0,6.504875206307809e-13,6.43220023917572e-11,0.0,4.394647790908538e-13,0.0,0.0,0.0,0.0,1.9777704782152737e-14,1.0073022957482667e-30,0.0,1.3972993767974327e-18,7.068916853574065e-29,7.919850464690016e-17,9.843531003443116e-29,2.1077652532141984e-30,3.4737872739482964e-33,1.9910069769274103e-24,0.0,0.0,0.0,1.0052547148313933e-15,1.5603562481396965e-17,0.0,2.013266347594307e-32,0.0,6.99267368492128e-14,4.299445356256769e-43,0.0,9.012190216982641e-14,2.595485294401515e-42,5.830440806424541e-18,2.1035082002193756e-14
6,0.025,0.1835281426011886,298.0008129948218,1.191516254512173,0.6521352692963349,0.0,0.1498538527431828,0.19800578944168307,4.618890341179089e-08,2.005388499262888e-19,9.361663422669375e-11,0.0,6.57084691719097e-17,4.979233336004051e-06,5.345610925683529e-11,1.0425432294855377e-11,2.329454141072208e-08,9.613786045416153e-10,8.996316793653621e-28,4.767698907003852e-30,2.583959616789154e-13,3.097309171973618e-11,1.4723250212665377e-30,9.15361959390717e-13,0.0,3.810171350784739e-08,8.551720242363073e-22,3.6649991412242524e-12,1.1023451810020568e-21,1.090026290822749e-11,5.288830516607188e-10,0.0,5.625249363088206e-12,6.51635017937743e-33,5.939294896494463e-31,0.0,0.0,2.0942395762648706e-14,1.014325993683154e-30,0.0,1.397259169022778e-18,7.068969764952414e-29,9.235289123312083e-16,2.2704224324536667e-26,2.2076904467238974e-29,2.2602109562734893e-32,4.877799832012348e-22,0.0,0.0,0.0,1.0052667140463467e-15,2.662948510356723e-16,0.0,2.0134987162950134e-32,0.0,7.028466971871651e-14,2.827060707364258e-40,0.0,9.012232302734885e-14,1.7058349571311483e-39,5.830949775364123e-18,2.3931883011939423e-14
7,0.025500000000000002,0.1835417591153386,298.0036654765268,1.1914278588919682,0.6521312723577809,0.0,0.14985393685138576,0.19800458470716054,2.0669192728074315e-07,1.7041554613657603e-18,3.970514301452427e-10,1.8395590752165544e-25,4.182753202831258e-16,9.712722925200307e-06,2.681368661911215e-10,4.298058337998384e-11,1.0512556276032308e-07,5.460572256620181e-09,3.129216428858426e-26,6.817834216858057e-29,7.17147163891511e-13,1.7699021689179706e-10,5.060164786278375e-30,5.847811354645229e-12,3.395308772878147e-25,1.7263396339637368e-07,1.9955250892122734e-20,2.3151991410526556e-11,1.431561129422553e-20,8.521384019691801e-11,2.4112744615093152e-09,3.0537903899411933e-26,3.710681546823056e-11,2.1454877322141812e-31,1.9530039235282362e-29,6.739290685879542e-33,0.0,2.921112667352729e-14,5.6110619528035295e-30,0.0,1.3972455936828625e-18,7.070021314443055e-29,5.791478689450673e-15,5.296280948861772e-25,4.690696799778051e-28,4.516997744823991e-31,1.1541799313138468e-20,0.0,0.0,0.0,1.0053254656767846e-15,2.38246494876542e-15,0.0,2.01440182518178e-32,0.0,7.304806453921691e-14,1.1856582154410445e-38,0.0,9.012293739727108e-14,7.154173970818529e-38,5.833039157104979e-18,4.868610893742003e-14
8,0.026000000000000002,0.18357849043530292,298.01982991457754,1.1911894720977723,0.6521217167772247,0.0,0.14985411215792568,0.19800114061041288,1.1093578607647811e-06,1.0952627808044508e-17,2.0071994156978355e-09,8.647427559453925e-24,2.5827443258455455e-15,2.0354697228074265e-05,1.4852478297121516e-09,2.9527253382242436e-10,5.694948801593724e-07,3.80065180207655e-08,1.334966314805278e-24,3.0041542034865437e-27,3.1400758468428924e-12,1.2399300409722578e-09,9.787396675496558e-29,4.673296922756962e-11,1.0374532761612648e-23,9.392934497747158e-07,5.883835210662501e-19,1.835399168643516e-10,9.520968207534408e-20,8.28379779592245e-10,1.3208794681739508e-08,1.7333590171443898e-24,3.02411675692005e-10,9.687327838060012e-30,8.812165538394019e-28,6.866561185271862e-31,0.0,1.1024676575558178e-13,2.571716588031508e-28,1.8025028440936284e-20,1.397264709581895e-18,7.077133303692263e-29,4.483553518183428e-14,1.5615279686618402e-23,1.3799215677251158e-26,1.32266414348922e-29,3.35404059070088e-19,3.1143553641017377e-12,1.1653788379886666e-29,0.0,1.0058830968917994e-15,2.690365461114892e-14,1.929243251013758e-14,2.0194648270054288e-32,0.0,1.0242943650740402e-13,5.969652912975656e-37,3.9682337654052973e-28,9.012438810611534e-14,3.599412003784873e-36,5.84499250054082e-18,3.3898948576947794e-13
9,0.026250000000000002,0.18362704408404235,298.0561836211174,1.1908745045986646,0.6521113144566504,0.0,0.14985420221152423,0.19799622263674432,3.1257369883945415e-06,3.385035699994189e-17,5.41229030419167e-09,6.42988653578482e-23,7.850486753710753e-15,3.0657048106113055e-05,4.224578540438283e-09,1.0607059814467083e-09,1.6156615362344114e-06,1.3035253955465573e-07,1.389155051127044e-23,3.398434561918338e-26,8.246841241551883e-12,4.274162987064316e-09,7.208757438885966e-28,1.789172754720472e-10,8.619670105700345e-23,2.67334995516686e-06,4.909026413714802e-18,6.985675280463576e-10,2.948070838272331e-19,3.7079774339839526e-09,3.778255481211386e-08,1.8355684914688038e-23,1.173915311013567e-09,1.0733145823968698e-28,9.753211696447785e-27,8.691843322949756e-30,0.0,4.1816132107555883e-13,2.9941131339903487e-27,1.4320191562402397e-19,1.3973767772771149e-18,7.09620465090084e-29,1.67138143535255e-13,1.3026329376326803e-22,1.1539984230417605e-25,1.1044108129405965e-28,2.829386732085371e-18,1.9734002370729464e-11,3.261410441680397e-28,2.853865415423153e-14,1.0081041526469309e-15,1.3646394058617371e-13,1.5800647992885655e-12,2.030823386494091e-32,0.0,2.2324695321008352e-13,7.056285382096565e-36,5.471437970776083e-27,9.012599769537598e-14,4.24913198394321e-35,5.872044106809533e-18,1.651831025679185e-12
