,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.13014853941874416,298.0,1.1853250755246085,0.6781984661139981,0.0,0.11588239346948578,0.20591914029541844,4.073362058649644e-12,1.1244543381479248e-17,0.0,3.0878249920796896e-13,6.592260818945853e-13,1.1099156881505406e-10,2.007383650444153e-13,0.0,0.0,8.553124071433605e-14,0.0,0.0,1.1284151935470974e-12,0.0,0.0,0.0,0.0,1.177833549370844e-14,5.598513376479956e-30,0.0,0.0,8.014981994398017e-13,8.569834636162145e-14,0.0,1.941559982992868e-15,0.0,0.0,1.6860202031565752e-12,3.124768581365474e-13,2.334505626169182e-14,0.0,0.0,0.0,0.0,1.1168068021617394e-16,0.0,0.0,0.0,3.026250791188407e-20,6.114159892031852e-14,2.2925585162409058e-32,2.1970670619417627e-14,0.0,9.386342325190382e-21,0.0,0.0,0.0,0.0,3.04981782917509e-41,0.0,0.0,2.2673185205935883e-40,6.438689600168974e-13,0.0
1,0.008,0.13014854224190142,298.00000012545706,1.1853250498134928,0.6781984648152783,0.0,0.11588239350242656,0.205919139966003,7.349620619254785e-12,3.9230895493012734e-16,0.0,1.9640165516890718e-19,1.0868976990658768e-13,1.682635754363536e-09,1.0700159949855427e-11,0.0,2.0453084711117397e-13,0.0,0.0,0.0,1.1280122962494164e-12,0.0,0.0,0.0,0.0,6.28463106388848e-13,4.133756032439641e-28,0.0,2.2399884794616353e-18,3.5255999223766377e-12,9.013202738478234e-14,0.0,1.632393570643796e-13,0.0,0.0,3.4693160147134213e-19,1.5472478197630141e-13,2.312590281539083e-12,0.0,0.0,0.0,0.0,9.433909372402556e-17,0.0,0.0,0.0,1.1362582015857335e-21,7.268121247138246e-12,2.457431058124315e-30,2.1970671301534147e-14,0.0,1.1216489095730359e-18,0.0,0.0,0.0,0.0,3.101040172186945e-39,0.0,0.0,1.8709547291220755e-38,6.068013453048549e-18,0.0
2,0.016,0.13014858427470405,298.0000010852756,1.1853246670007052,0.67819844525907,0.0,0.11588239409885179,0.2059191352042749,5.893250293466573e-11,4.199348464104641e-17,0.0,1.9340213053230436e-25,9.535693964932943e-15,2.5291598439269993e-08,1.0700620996206355e-11,0.0,1.888519651689478e-11,5.006997106596892e-13,0.0,0.0,1.1276521716196085e-12,0.0,0.0,0.0,0.0,4.0970167180666794e-11,7.048355525796687e-26,0.0,2.929025610381376e-19,3.883592037238696e-12,3.3012215450902305e-13,0.0,2.4401576603203136e-13,2.3610947100153085e-37,2.1491176205499276e-35,7.167224665339988e-26,7.658582872425711e-14,2.312585476034797e-12,0.0,0.0,0.0,0.0,9.461263397508311e-17,0.0,0.0,0.0,9.884037485235718e-23,8.209214168506795e-12,2.3953670185095862e-31,2.1970731234818245e-14,0.0,1.2453885717060178e-18,0.0,0.0,0.0,0.0,4.07351161850537e-40,0.0,0.0,2.457712491121812e-39,6.0633561503115594e-18,0.0
3,0.02,0.13014883226976506,298.0000200364177,1.1853224083973388,0.6781983318591055,0.0,0.11588239758116253,0.20591910694246834,1.0783913546930198e-09,8.293465177797492e-18,0.0,1.219786164198861e-25,1.568189468264533e-15,1.6123645674751678e-07,1.0709731196858768e-11,1.8845500139253754e-13,3.955467693206053e-10,2.1101795434595145e-11,2.2149135400294095e-28,6.3657654300273e-30,1.1281284702738982e-12,2.85385350437303e-13,3.60896256902091e-30,0.0,0.0,8.532093089251153e-10,1.541016666577462e-24,0.0,6.604154600355377e-20,4.0140484526409164e-12,5.231524053063458e-12,0.0,2.985329929066413e-13,1.0503600041177078e-35,9.561343851515163e-34,3.0447939136091633e-32,5.071310474164409e-14,2.312588058668634e-12,0.0,0.0,0.0,0.0,1.0279143344128985e-16,6.177729482092216e-29,0.0,0.0,1.750349567879982e-23,8.315121998841351e-12,0.0,2.1972802422915908e-14,0.0,2.47414188263072e-18,0.0,0.0,0.0,0.0,1.0700155180551948e-40,0.0,0.0,6.455817318593518e-40,6.0633699954878724e-18,0.0
4,0.022,0.13014966760799387,298.0002129229216,1.1853148006569267,0.6781979694343608,0.0,0.11588240878297296,0.205919009780867,1.1455020338706667e-08,3.332303122382271e-18,3.183896877362518e-12,3.317722600434983e-25,4.521485200185745e-16,5.866219223253967e-07,1.793287361417052e-11,1.4349036292664992e-12,4.287068156422186e-09,3.0112406771287453e-10,1.2540862955957496e-27,3.021716055176503e-30,1.134443336752107e-12,6.126619637062353e-12,1.1422879653450456e-30,0.0,0.0,9.233085126482008e-09,2.867310000606953e-23,0.0,3.11630395242373e-20,5.7785717819458165e-12,5.6508503357593903e-11,0.0,7.603544693499251e-13,2.2781651593851673e-34,2.0735552301900444e-32,2.0777168127341416e-33,4.0319000254026643e-14,2.312682088299333e-12,3.5662880226654887e-31,0.0,0.0,0.0,2.270665976926267e-16,7.95531078060423e-28,0.0,0.0,2.658694670804563e-23,8.343352376867944e-12,0.0,2.2009312636122966e-14,0.0,3.0198293924578797e-17,0.0,0.0,0.0,0.0,1.8686545598186486e-40,0.0,0.0,1.1274095056795388e-39,6.0635165235929305e-18,0.0
5,0.024,0.13015423669144577,298.00289498642707,1.185273190009647,0.6781962375009036,0.0,0.11588246106446563,0.2059184493307154,1.5574337504960524e-07,1.8002339887862377e-18,6.717915951817237e-11,1.120023292640819e-24,1.5843240790598468e-16,2.5031963918682047e-06,1.2409445092708803e-10,2.296412412946047e-11,5.919215103705094e-08,5.469460384837851e-09,1.2100843893417268e-26,1.1353087411063387e-29,1.218208219741373e-12,1.1450331194426465e-10,1.7624735901768005e-30,1.733860037480042e-12,0.0,1.2730061426124406e-07,2.7675378069106e-21,8.19405778366714e-12,1.9038710407317016e-20,5.17474375458756e-11,7.888639136826447e-10,0.0,1.0592234713464618e-11,2.715724822387781e-32,2.4714623885285202e-30,3.0875018452907253e-32,3.104706731293406e-14,2.31509430110166e-12,6.0980805928114114e-30,0.0,0.0,0.0,2.7862699466463774e-15,7.592192741864705e-26,5.953564753961019e-29,0.0,2.109506712209076e-21,8.459264159820499e-12,0.0,2.2880369945947143e-14,0.0,8.790652976995342e-16,0.0,0.0,0.0,0.0,1.2541853162439704e-39,0.0,0.0,7.566195178131226e-39,6.065577613052983e-18,0.0
6,0.025,0.13016672766619458,298.01721352885266,1.1851594495996356,0.6781926005982185,0.0,0.11588254949284078,0.2059167709112579,9.261388717983196e-07,2.695065363228218e-18,3.888343688453187e-10,3.206061030627715e-24,4.23151495610726e-16,5.980906578219655e-06,6.99478641399322e-10,1.8550353141426473e-10,3.565427482365637e-07,4.188629876215788e-08,2.0666771337073106e-25,1.915198830713814e-28,1.6402299574597972e-12,8.820777630997591e-10,9.293433390534055e-30,1.8960934341726488e-11,2.23661023588343e-24,7.65855833958966e-07,9.507692874193446e-20,7.519783314365013e-11,2.356655699147056e-20,5.088645822272849e-10,4.802727279135938e-09,1.1252946745296292e-25,9.201123117827857e-11,1.3338256592158724e-30,1.2135198044036003e-28,2.4334465884999654e-31,2.472778783027095e-14,2.338457368910379e-12,5.616150837958514e-29,0.0,0.0,0.0,2.2868726134007434e-14,2.6073043860460763e-24,2.217774787499418e-27,1.778110558579685e-30,7.243724825648634e-20,9.627438395654972e-12,0.0,3.078331149096979e-14,0.0,1.0727897127045833e-14,0.0,0.0,0.0,0.0,2.9598471178992595e-38,0.0,0.0,1.7847243485451168e-37,6.0766309953281854e-18,0.0
7,0.025500000000000002,0.13019239299068472,298.05900457097124,1.1849258145900208,0.678187137388076,0.0,0.11588257946092134,0.2059130064604962,3.175148404174548e-06,8.56553192717065e-18,1.2775202034482236e-09,1.5766064579732553e-23,1.8510962191310984e-15,1.0005288035399602e-05,2.399497246529186e-09,8.431651921125889e-10,1.2359779877919548e-06,1.7927455680056382e-07,3.197282487494904e-24,3.7513868830377106e-27,2.8064251912422085e-12,3.7917870262030545e-09,5.841285938879361e-29,9.33938232918067e-11,2.749515422117995e-23,2.6520603801155965e-06,1.1563562789146419e-18,3.6237297419900563e-10,6.110946001153628e-20,2.895916716367038e-09,1.6804515805233918e-08,2.887522520371782e-24,4.4972184704697394e-10,2.2451132590423699e-29,2.040863873378932e-27,1.5570580520350596e-30,1.9367269316977104e-14,2.4574913027727504e-12,4.96915440864627e-28,4.6443610217920125e-20,0.0,0.0,1.0667421564318952e-13,3.170614896382237e-23,2.70884492174421e-26,2.6486953292853e-29,8.890593967919562e-19,1.6612279954909563e-11,9.02902187062023e-29,6.860657082906024e-14,0.0,7.030135784055422e-14,8.514647223023118e-13,0.0,0.0,0.0,6.343433346686066e-37,1.4398802318736548e-27,0.0,3.819162550405981e-36,6.1090349602432865e-18,2.56655257579039e-13
8,0.026,0.13028414477189365,298.2354767694438,1.1840913381358258,0.6781722698977429,0.0,0.11588209496118838,0.2058986583716909,1.2673881617613496e-05,3.9535282716130345e-17,4.845881351512904e-09,2.076365720281421e-22,8.81560396340909e-15,1.755313022776593e-05,9.664294559757919e-09,4.6072554619962694e-09,4.995446753158877e-06,9.158113492541698e-07,7.375248843834194e-23,1.0194627348153897e-25,7.490700222907744e-12,1.9460440679331595e-08,5.379938569882237e-28,5.467751949597837e-10,4.437725957845899e-22,1.0705574174294846e-05,1.8738795052437783e-17,2.0983332923234094e-09,2.6334834173342055e-19,2.030304209897051e-08,6.863056718088152e-08,6.674381769144086e-23,2.6634238025906505e-09,5.443442579399595e-28,4.930413154274795e-26,2.509596927518665e-29,1.0718878286225196e-14,3.305495818074824e-12,1.0172741106349822e-26,4.762427457918154e-19,0.0,0.0,6.006556912070851e-13,5.133684814785144e-22,4.416555462693652e-25,4.382719057878757e-28,1.4312061216151125e-17,7.492707600589656e-11,4.7602784039665065e-27,3.224494408450306e-13,0.0,5.703571742006387e-13,1.1216843654925749e-11,0.0,0.0,4.798962809569809e-13,1.8058035338075383e-35,2.56401838493721e-26,0.0,1.079949201733508e-34,6.247728382165298e-18,6.309179418338446e-12
9,0.026249999999999996,0.1304291231354747,298.53674790878995,1.1827751626049858,0.6781530773627213,0.0,0.11588034981861414,0.20587496415186016,2.8891549727663166e-05,1.0742487668224668e-16,1.0660772052639475e-08,1.099419490819549e-21,2.2323188964578113e-14,2.3802052623816248e-05,2.2254117782707842e-08,1.3117816993325665e-08,1.1487554294927288e-05,2.487359365283045e-06,5.071633067088986e-22,7.690504192581446e-25,1.517614216087661e-11,5.303084808361807e-08,2.026721055880544e-27,1.6381096562070909e-09,2.370344592495833e-21,2.459575702980884e-05,1.0036413782264577e-16,6.247073974878413e-09,7.089074259835611e-19,7.003787167270337e-08,1.5896852661231403e-07,4.367083436357882e-22,8.073024716215041e-09,3.906158473339824e-27,3.516684621886447e-25,1.9245559867211419e-28,5.970378164948524e-15,5.675004556535995e-12,7.821611467640539e-26,1.4011052543665128e-18,0.0,0.0,1.7532913985235152e-12,2.74547895955769e-21,2.3860508782694255e-24,2.3719124540534827e-27,7.728816329333903e-17,2.647589408005686e-10,3.8462699481087376e-26,9.924643624963163e-13,0.0,2.2042648234156657e-12,4.6671116453167315e-11,0.0,0.0,2.0091134124456133e-12,1.4081895348022036e-34,1.4372279772540792e-25,0.0,8.327469742798293e-34,6.491445008128042e-18,2.6332487653255192e-11
