,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.17024152188232186,298.0,1.1947379761667158,0.6392124311908889,1.6121853827238053e-47,0.16670562833807284,0.19408194042269666,0.0,3.3816713954110494e-21,0.0,0.0,0.0,4.8208381643057423e-11,0.0,0.0,0.0,3.824991186649224e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.1140463803806377e-15,3.1094338052044414e-16,6.951513618693728e-31,1.2236884864777229e-14,2.2429072839851582e-14,0.0,0.0,3.7746759641478325e-14,0.0,0.0,0.0,5.275199953371321e-15,0.0,5.432848122997584e-17,0.0,1.3303424599020684e-20,1.0307402830053438e-19,0.0,6.761147976622726e-18,0.0,0.0,0.0,6.201459766523186e-21,1.9577708133979262e-16,1.4868491776969744e-34,0.0,0.0,2.3043492156267286e-22,3.8178965391113796e-16,0.0,1.0667252176790348e-20,0.0,0.0,1.123175930612732e-25,0.0,0.0,1.3284416827867068e-14,0.0
1,0.008,0.17024152396821898,298.0000000000298,1.1947379615281561,0.63921243047529,1.4914267353207828e-46,0.16670562834810454,0.19408194023083042,2.821659114590974e-15,1.5251276799020431e-19,0.0,0.0,0.0,9.456296393011614e-10,0.0,0.0,0.0,6.413109351372853e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.504975803586508e-22,2.2193108948274734e-14,6.910127293652465e-29,1.2237178536343311e-14,1.310660614964229e-20,0.0,0.0,9.959869957191726e-20,0.0,0.0,0.0,1.4900775984305704e-21,0.0,7.213836728505921e-15,0.0,1.8637097519991078e-18,0.0,0.0,4.6357320220339494e-18,0.0,0.0,0.0,3.1362897506143775e-23,3.092467864163882e-14,2.264158047592484e-32,0.0,0.0,3.550773442582047e-20,6.392284145152016e-14,0.0,9.866707559658456e-21,0.0,0.0,2.1418770806636175e-23,0.0,0.0,5.714930735750082e-18,0.0
2,0.016,0.1702415648997252,298.0000000273168,1.1947376742750637,0.639212416436989,1.4982348470485325e-46,0.1667056285450465,0.19408193646483654,1.6362801930673364e-12,0.0,0.0,0.0,0.0,1.8549046581556027e-08,0.0,0.0,9.525221327269412e-13,1.70080368071316e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.2805731564676553e-25,1.3481332417350214e-12,0.0,1.2269230203908392e-14,0.0,0.0,1.5200339878733594e-14,2.634623683543219e-25,0.0,0.0,0.0,4.221583785878635e-28,0.0,7.213807937026424e-15,0.0,1.98016498185622e-19,0.0,0.0,4.646153727125815e-18,0.0,0.0,0.0,1.972031050587295e-24,2.902195258912395e-14,0.0,0.0,0.0,3.822209151235977e-20,6.392301321637113e-14,0.0,9.126143964404598e-21,0.0,0.0,1.1946776045239422e-28,0.0,0.0,5.714805197395499e-18,0.0
3,0.02,0.17024187140943348,298.0000007599022,1.1947355232258168,0.6392123113798447,1.498214615963177e-46,0.16670563002091887,0.19408190825232388,4.4843873812173686e-11,0.0,2.065860707153175e-13,0.0,0.0,1.502374001351028e-07,0.0,0.0,2.6509866832438988e-11,3.922499219354725e-13,0.0,1.7000014551498402e-31,0.0,1.1578774670867865e-14,5.75522310260264e-32,0.0,2.467384504414402e-26,3.699734704814447e-11,0.0,1.3585046814595997e-14,0.0,0.0,4.3538796099304334e-13,9.346329320191254e-30,2.2110877778576074e-15,1.258759319884571e-38,1.1458737810182486e-36,2.419229316696548e-34,0.0,7.21406815639662e-15,0.0,3.8195907781091536e-20,0.0,0.0,5.062086453530177e-18,4.938680482108934e-31,0.0,0.0,2.835912122418885e-25,2.886061302060224e-14,2.992963617901015e-34,0.0,0.0,6.630094176028821e-20,6.39233522024961e-14,0.0,8.770304923113474e-21,0.0,0.0,5.866451642104071e-29,0.0,0.0,5.714804901426683e-18,0.0
4,0.022,0.17024309864430873,298.0000107736102,1.1947269107126701,0.6392118916526939,1.4980355705613143e-46,0.16670563593776255,0.194081795135089,6.269185863165785e-10,0.0,2.8405109667872114e-12,0.0,0.0,6.757313892588648e-07,7.126815368676753e-13,0.0,3.7366272218950205e-10,7.1310716948338584e-12,0.0,8.113357571034482e-32,0.0,2.3176439385482866e-13,2.8638358368986757e-32,7.494894273637112e-16,8.013917586204248e-27,5.251438842431539e-10,1.386704391293073e-25,4.092324487370908e-14,0.0,1.5311625247791132e-14,6.21475890639997e-12,3.324297981730442e-29,5.191495145819198e-14,8.293999019817533e-37,7.549997145286714e-35,0.0,0.0,7.221060110785712e-15,0.0,1.2404766942230794e-20,0.0,0.0,1.346225103143036e-17,3.854609364718476e-30,0.0,0.0,1.4364417236106878e-25,2.897053706923531e-14,1.545786473300548e-33,0.0,0.0,9.088328180206907e-19,6.393380197007386e-14,0.0,8.595955791063288e-21,0.0,0.0,5.867929219982095e-29,0.0,0.0,5.714808880266672e-18,0.0
5,0.024,0.17025011268437637,298.00019659561315,1.1946776898263387,0.6392095096230147,1.4967820336491578e-46,0.16670566974997444,0.19408114572193605,1.1276451316372552e-08,1.421637885432452e-20,4.7811541101624514e-11,2.2618344805517878e-27,3.246025510367619e-18,3.646893481110607e-06,1.3818860855680523e-11,1.2676812345425854e-12,6.776821923653175e-09,1.7074047982105523e-10,1.4779071550851862e-29,8.143495340012486e-32,2.8009127897873847e-14,5.619799749503816e-12,2.3980593320144478e-32,2.1134801938560547e-13,3.348867536261994e-27,9.600340512543235e-09,4.780599774413554e-23,8.073779887291697e-13,1.4109558116447472e-22,1.9553948893815586e-12,1.1413149026422823e-10,2.634066888034304e-28,1.4813311069630113e-12,4.492742426137268e-34,4.0896508633834893e-32,2.6328696543974614e-36,0.0,7.458620847673169e-15,2.6804724872176334e-33,4.032438310823679e-21,0.0,0.0,2.424651226175665e-16,1.2474531565754e-27,7.910541792623633e-31,0.0,2.3957661124157983e-23,3.4517130979521335e-14,1.2150554246890243e-32,0.0,0.0,3.509032320768595e-17,6.437813859547103e-14,0.0,8.425077907391451e-21,0.0,3.693936525680271e-42,5.913787501478801e-29,0.0,2.2290941160724955e-41,5.7149254019814705e-18,0.0
6,0.025,0.17026638506825437,298.00151263172444,1.1945635143137976,0.6392041015136594,1.4932194390418783e-46,0.16670574687975795,0.19407961864658632,8.56760502371648e-08,2.697067235525919e-19,3.4137895647368514e-10,1.0509335345991959e-25,6.15374358231306e-17,1.0318271842954548e-05,1.0590506911088908e-10,1.400932381558547e-11,5.186820605221667e-08,1.680820423891959e-09,1.950415229070003e-27,4.1758365888722074e-30,2.569020640063008e-13,5.573772231620658e-11,2.3063138251094164e-31,2.4680148815221193e-12,4.5733010027488853e-26,7.40063827415045e-08,2.838606322953344e-21,8.961565768037526e-12,2.7038120386684536e-21,2.7386877331760662e-11,8.833121143600101e-10,6.0002907306212494e-27,1.7074160164670114e-11,3.9696426834155436e-32,3.613289880854847e-30,1.0249368776001422e-33,0.0,1.0512554327287036e-14,4.511312237655163e-31,2.2929550370771364e-21,0.0,0.0,2.6122907716491894e-15,7.406126876091023e-26,6.598694318083212e-29,0.0,1.4202624258625731e-21,1.179107766744309e-13,7.085264565390295e-32,0.0,0.0,5.593330458000711e-16,7.154292230013041e-14,0.0,8.340551661947522e-21,0.0,8.045760358034586e-40,6.695701336492689e-29,0.0,4.854620591999817e-39,5.7158411782306416e-18,0.0
7,0.025500000000000002,0.17029057544252335,298.00650013539837,1.1943938223910604,0.6391964755292968,1.4873991097594622e-46,0.16670585091875326,0.1940772767789697,3.6416797612190935e-07,1.7391651049543682e-18,1.372998631692785e-09,1.2507012938350584e-24,4.0131768395876425e-16,1.947660408727984e-05,4.5259256537571173e-10,8.080721111713649e-11,2.2191388990437544e-07,9.027343049789191e-09,5.998621748296473e-26,1.5771487084731696e-28,1.057357421787592e-12,3.0136306976704997e-10,5.50834404733715e-30,1.5123031067717723e-11,8.393362715515969e-25,3.186570267892364e-07,5.380163016237366e-20,5.4376373387777124e-11,1.7295558018517792e-20,2.004315031073071e-10,3.816870893251013e-09,1.3070070212810852e-25,1.0602094375256649e-10,1.053982102902043e-30,9.592120938421036e-29,4.177316805276821e-32,0.0,3.090644653654135e-14,1.5077108597170268e-29,5.21762268445609e-21,0.0,0.0,1.546695835389549e-14,1.4037333464180215e-24,1.2583743876621937e-27,1.070692537169719e-30,2.7218773921123056e-20,7.690369500194523e-13,8.689662516362193e-31,9.858912525110138e-16,0.0,4.7099078733003475e-15,1.311250604162301e-13,0.0,8.298558438659002e-21,9.419131027892318e-15,3.2582781060212895e-38,1.4852345404398508e-28,0.0,1.96578435065767e-37,5.719414567952751e-18,5.3358956182098024e-14
8,0.026,0.17035227097354236,298.03334629457765,1.193961255501651,0.639179001450682,1.4736727234949864e-46,0.16670602954407945,0.19407096156297418,1.8469716915799768e-06,1.0889169244602246e-17,6.5507060663141755e-09,2.2011185306002483e-23,2.505257353744626e-15,3.929403628894396e-05,2.308797380778137e-09,5.698154990116744e-10,1.1336522681816997e-06,5.913178679101255e-08,2.348460343260973e-24,7.1713689037759e-27,5.057510917775694e-12,1.988337212430108e-09,1.5261570744352153e-28,1.1396608933093424e-10,2.138235498525924e-23,1.6393437282267e-06,1.3842075284041735e-18,4.06772055228006e-10,1.0788796609253183e-19,1.8280903451061817e-09,1.9712966510400268e-08,4.5492050010960225e-24,8.121938764554648e-10,4.129996985545172e-29,3.7559035409109234e-27,2.0100219754720116e-30,0.0,2.192931162052834e-13,6.5544187267415105e-28,4.7047261788256557e-20,0.0,0.0,1.1272358725779862e-13,3.610850428584674e-23,3.2469335689859665e-26,3.0459301621630863e-29,6.9282910855158435e-19,7.80079201765477e-12,5.0931481763258e-29,1.741782831031599e-14,0.0,4.99057599330993e-14,8.116753015421028e-13,0.0,8.256863211360071e-21,1.0474941124293086e-13,1.5599867012342424e-36,1.7251155092246577e-27,0.0,9.40111464254383e-36,5.7388713029654124e-18,6.793039271606235e-13
9,0.026249999999999996,0.1704289007751508,298.0908425219645,1.1934244157926932,0.6391607764435244,1.4611863553216924e-46,0.16670601265607612,0.19406251571714983,4.992556405207973e-06,3.386318943611919e-17,1.6942067345197136e-08,1.4226473227415524e-22,7.669197680543635e-15,5.785243984304672e-05,6.270418918497599e-09,1.9710817454576017e-09,3.0806075540206446e-06,1.9352173298998552e-07,2.3124708062103218e-23,7.867088973098183e-26,1.3063694968235652e-11,6.543389814655596e-09,1.0653392556442932e-27,4.15782405231058e-10,1.6109926572912984e-22,4.4776075408676675e-06,1.0504849270200291e-17,1.476063350633835e-09,3.346743362619749e-19,7.771753101771691e-09,5.399754262204631e-08,4.4233825428280326e-23,3.0025704462630135e-09,4.169791863342167e-28,3.786775898060219e-26,2.315066644609532e-29,0.0,8.953076518340392e-13,7.08742208587357e-27,1.990378359201131e-19,0.0,0.0,4.007711023332651e-13,2.739399605539388e-22,2.472463523677184e-25,2.322988058278163e-28,5.3019473108146006e-18,3.719447216157407e-11,7.105377844193879e-28,7.262932701278782e-14,0.0,2.399740736500508e-13,3.811214883049322e-12,0.0,8.236384756053117e-21,4.740167541806527e-13,1.7704042291866407e-35,1.3027872639151546e-26,0.0,1.0646888974076734e-34,5.780903897870753e-18,3.3440347065870207e-12
