,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1101755681115641,298.0,1.1994444038528986,0.6199488761547826,3.221990889284499e-40,0.19181811102492505,0.18823301142605559,1.9373942335872923e-14,0.0,0.0,0.0,0.0,1.3936579271282734e-09,0.0,2.61642734014131e-14,0.0,5.419570956275438e-14,0.0,0.0,1.4093607222104426e-13,2.1195216746411843e-14,0.0,2.3347695507868718e-14,0.0,5.610922961573517e-15,0.0,0.0,5.90643243721884e-14,1.1001558621723748e-13,7.739657738891413e-15,0.0,1.5527346535642796e-16,0.0,0.0,0.0,1.6625209662553665e-14,0.0,1.9728767079422247e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19757617600228e-20,0.0,0.0,5.825706860192389e-14,0.0,9.331048070126248e-22,0.0,7.413269259398887e-35,0.0,1.1264374163110711e-17,8.36869304737676e-42,0.0,3.6185084864581325e-14,6.204864872554853e-41,0.0,3.0786769227128474e-18
1,0.008,0.11017559365969973,298.00000000355936,1.1994441257192487,0.6199488629094055,3.2219798853443183e-40,0.19181811103790317,0.18823300774426951,3.489060052437473e-13,0.0,0.0,0.0,0.0,1.830734972182274e-08,0.0,2.6221407652192965e-14,3.138398960017907e-14,3.6566050413225367e-14,0.0,0.0,1.4086287700430269e-13,2.10477319613299e-14,0.0,2.3349133878692896e-14,0.0,2.6431501332329525e-13,0.0,0.0,0.0,5.922054731603611e-14,8.444503707248461e-15,0.0,1.145909177639464e-14,0.0,0.0,0.0,5.578401459498641e-15,0.0,1.5699830262220697e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983549944000274e-23,0.0,0.0,5.825706966798924e-14,0.0,9.738370981678561e-20,0.0,8.083391005268553e-33,0.0,1.1264846006630767e-17,7.43911238136158e-40,0.0,3.61850788615057e-14,4.4882509678114616e-39,5.541973058505303e-18,3.2558461184810065e-16
2,0.016,0.11017592935288567,298.000000282302,1.1994404711534206,0.6199486888984048,3.2218526594670236e-40,0.1918181112062868,0.18823295935999979,1.704575925619008e-11,0.0,1.6460103253539648e-13,9.721360896225597e-27,0.0,2.4048942973346033e-07,0.0,3.0241939447948017e-14,1.3210201567100231e-11,1.0754024961688335e-13,1.2896207271929334e-29,0.0,1.4082672622163183e-13,2.3129275192414136e-14,0.0,2.3449919204987793e-14,0.0,1.491881117035166e-11,0.0,0.0,5.057134735579242e-22,6.026294841268391e-14,4.166723998901794e-14,0.0,1.5931016989904522e-14,0.0,0.0,0.0,1.873922768812035e-15,0.0,1.2523708129955906e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4388351374585654e-25,0.0,0.0,5.825708210959939e-14,0.0,9.875019122821215e-20,0.0,8.083393706990156e-33,0.0,1.1293605711128845e-17,4.640832076969165e-41,0.0,3.618508924547392e-14,2.8000323565340238e-40,5.542580361167351e-18,3.2560718774121847e-16
3,0.02,0.11017762633070315,298.000005265986,1.1994219971324214,0.6199478096740729,3.2212067376177926e-40,0.1918181120645353,0.18823271466431812,3.0909750445434943e-10,3.219942778517553e-20,4.818904791408904e-12,2.2993688518036324e-26,0.0,1.3627594818934937e-06,0.0,1.3198091321637696e-13,2.448763451415524e-10,1.7621548550120805e-12,5.567413275549751e-30,2.536161875353789e-30,1.4132858614344463e-13,7.183510176871084e-14,9.805308361344721e-31,2.6192660418802702e-14,0.0,2.7582965034783804e-10,0.0,0.0,7.898931065230208e-22,7.162351839872313e-14,6.330486787915861e-13,0.0,3.585634565736924e-14,0.0,0.0,1.9272916745264364e-34,9.45400576510358e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.102258297617579e-30,0.0,0.0,2.7945111951902416e-26,0.0,0.0,5.825719609614391e-14,0.0,1.2632120311152577e-19,0.0,8.083411451100935e-33,0.0,1.2322477045440464e-17,4.510614426061533e-42,0.0,3.618514280357944e-14,2.7214820659701835e-41,5.54257668428312e-18,3.264925248003022e-16
4,0.022,0.11018234857010276,298.00005105760266,1.1993705918242554,0.6199453668538178,3.219006050315045e-40,0.19181811451816227,0.18823203284419798,2.936318994397292e-09,2.828340640989634e-20,4.377992052384013e-11,5.536792575853239e-26,0.0,4.477769925607998e-06,1.5763330916902863e-12,3.5846673977059843e-13,2.339027317832077e-09,2.1463107834997204e-11,4.5031075069416254e-30,9.758143376301338e-31,1.4575667859774256e-13,6.569933228618902e-13,3.9246931288385465e-31,6.421494213496566e-14,0.0,2.663752321789385e-09,2.9330792372400027e-25,5.378631349141382e-14,6.238552396388891e-22,2.552611762107334e-13,6.044445182917019e-12,0.0,3.0400230201019584e-13,9.268042708452873e-38,8.460454459871713e-36,1.6185553176077263e-34,6.342584820823867e-16,0.0,0.0,0.0,0.0,0.0,3.8490996450107144e-17,1.0230691838003011e-29,0.0,0.0,1.2820775339751005e-25,0.0,0.0,5.825832055626256e-14,0.0,6.746241767351075e-19,0.0,8.083497824672981e-33,0.0,3.0991697165033286e-17,7.156453887740486e-43,0.0,3.6185291637657617e-14,4.3178656185965914e-42,5.542589026541471e-18,3.443293340580074e-16
5,0.023,0.1101901384116179,298.00027285375927,1.1992858028712223,0.619941354920343,3.2140408810580635e-40,0.1918181187675085,0.18823090416408791,1.5410358953185775e-08,2.5908438954868824e-20,2.1659685520386847e-10,1.0583580487146274e-25,0.0,9.579807596089293e-06,9.904643346633315e-12,1.5939145160572646e-12,1.2327889769849307e-08,1.436774631877891e-10,1.6122634016590238e-29,5.353283792616011e-31,1.6535958349864692e-13,4.31884046547248e-12,2.22959552679183e-31,3.372779671939595e-13,0.0,1.4188471975570998e-08,9.961724486361805e-24,7.774124460121076e-13,5.537244370065145e-22,1.8587278688107157e-12,3.215628261196223e-11,0.0,2.261197864158374e-12,4.965804123094723e-34,4.520279882236409e-32,2.1673546043657902e-34,5.088685446714073e-16,0.0,0.0,0.0,0.0,0.0,3.313188214473827e-16,2.5474613732055474e-28,0.0,0.0,4.196251181898518e-24,0.0,0.0,5.82664128013253e-14,0.0,6.268534158394052e-18,0.0,8.083810699320078e-33,0.0,2.050436574944609e-16,1.9977235451098665e-43,0.0,3.618553567952969e-14,1.2055513403107577e-42,5.54271281663391e-18,5.285409721278413e-16
6,0.024,0.11021010586168122,298.0017785482986,1.19906852081419,0.6199311867462058,3.196569129973879e-40,0.1918181300414007,0.18822798664842927,9.854351490168752e-08,3.3722802454083424e-20,1.2963610661309449e-09,2.81879118335007e-25,1.5904455556171802e-18,2.2423763007890995e-05,6.582280241413331e-11,1.285235002888354e-11,7.919020654474955e-08,1.19535938451136e-09,2.7748327947320395e-28,3.792860091333091e-31,2.8727577841241977e-13,3.6095635112102726e-11,1.1618037223604843e-31,3.043208177785043e-12,2.2675931294137233e-27,9.219746791332077e-08,4.245082759944251e-22,7.90481597839492e-12,6.42732257595853e-22,2.108274882749685e-11,2.0887144234568086e-10,0.0,2.1982517298977108e-11,3.275288802005059e-32,2.9813322777822625e-30,9.309270435686478e-34,4.032809259232295e-16,0.0,1.8393233936060664e-31,0.0,0.0,0.0,3.142786442379724e-15,1.0789853116324452e-26,9.619605653004125e-30,0.0,1.7782550012982118e-22,0.0,0.0,5.835329342724542e-14,0.0,8.422691240406056e-17,0.0,8.08570958578261e-33,0.0,2.4267732175391e-15,2.6825269013420445e-41,0.0,3.6186152813401926e-14,1.6184952698690355e-40,5.543692985437643e-18,3.1268589981116803e-15
7,0.0245,0.1102323623120351,298.00579763728973,1.1988264230537438,0.6199201474358043,3.1715436701214597e-40,0.1918181396536336,0.18822467509394786,3.167073663686074e-07,8.092835743964484e-20,3.961344992361343e-09,7.244883963470049e-25,1.0243628231959537e-17,3.615572574729708e-05,2.1307605833184321e-10,5.3306423572420814e-11,2.55387357836337e-07,4.720621139839579e-09,3.0004183194977686e-27,3.7980386986930815e-30,5.868202651479171e-13,1.434771317268495e-10,1.7233880943403673e-31,1.3437034089941624e-11,5.719407983486738e-26,2.999666778236447e-07,4.51385896396502e-21,3.5121758110117654e-11,1.2649382245646814e-21,1.0991995153109043e-10,6.794546562927357e-10,2.7909466310471534e-27,9.897211339808406e-11,4.775882215362526e-31,4.3468933383915507e-29,4.566166360448997e-33,3.506165812302186e-16,7.040282900752614e-15,2.1013121421980092e-30,0.0,0.0,0.0,1.3616780448386358e-14,1.147042224921564e-25,1.0510465647648343e-28,0.0,1.8977282300631597e-21,0.0,0.0,5.871980792839039e-14,0.0,5.012507056268245e-16,0.0,8.0905781797828e-33,2.0300530208480676e-28,1.3339477446528923e-14,7.789857724539118e-40,0.0,3.6186818253819127e-14,4.699491618301738e-39,5.546441996000418e-18,1.7195317141124293e-14
8,0.025,0.11027474246464981,298.0214281281525,1.1983656970189054,0.6199001544264436,3.117635946023176e-40,0.19181813028235228,0.18821816980371314,1.152852900787074e-06,3.3142241628539686e-19,1.362055297398612e-08,3.296829455309649e-24,5.886948544600356e-17,6.031130034509225e-05,7.790074084811892e-10,2.6089390511472684e-10,9.332676603773837e-07,2.1652524369576184e-08,5.113380102504798e-26,1.0622535111613694e-28,1.6680861717910397e-12,6.631293399161476e-10,1.5765585016977944e-30,7.013710456747183e-11,7.882389798952536e-25,1.1071150681900795e-06,6.088967691686418e-20,1.8277837226033093e-10,4.48792273391445e-21,6.869426911591553e-10,2.507314804259569e-09,1.2579988716604e-25,5.25407271353185e-10,9.28233390534033e-30,8.445919116025716e-28,5.235736640908743e-32,2.890050433687655e-16,5.727134987850084e-14,3.281142314660259e-29,2.882410756038692e-22,0.0,0.0,6.913852006071591e-14,1.5467820660591288e-24,1.4231254206613686e-27,7.778894665164436e-31,2.5623162590421115e-20,6.39540513125235e-13,1.9781175414672467e-31,6.091124000949246e-14,0.0,3.6148171251560615e-15,8.095398411399315e-14,8.109287344335237e-33,2.4915541682432097e-27,8.844933880703017e-14,2.378411457813364e-38,1.0078988398443628e-28,3.618800877713912e-14,1.4340146016947037e-37,5.55733347538576e-18,1.23454372115958e-13
9,0.025500000000000002,0.11036183671621046,298.08212662735633,1.1974199827922078,0.6198628439419023,3.0089829596894056e-40,0.19181793368558772,0.18820409514455105,4.357562796515931e-06,1.6863910313437172e-18,4.863232780830948e-08,2.372215925429286e-23,3.339790323988009e-16,0.00010280808362540396,2.9547849025638375e-09,1.325765162921514e-09,3.541381469514372e-06,1.0297763766758453e-07,1.0337275712996217e-24,3.208032657830936e-27,5.57385616796608e-12,3.177889584615541e-09,2.323311149104125e-29,3.7944280244015313e-10,1.1133708863932212e-23,4.2428243560446515e-06,8.711937195849093e-19,9.838364617807537e-10,2.1444388119063878e-20,4.434822928404331e-09,9.607463402592864e-09,2.6859987110875607e-24,2.887368175835232e-09,1.9457300464127322e-28,1.7682819057884914e-26,1.1882143135666035e-30,2.0376128486143e-16,3.7887885949553304e-13,6.5039539395796585e-28,1.3176108983747813e-20,0.0,0.0,3.63450510542355e-13,2.211454768538785e-23,2.0428932216320813e-26,1.8214273923033077e-29,3.650650354146095e-19,5.507693549655454e-12,2.3809700010105245e-29,7.40248628724808e-14,0.0,2.6851593063669753e-14,8.795014496526412e-13,8.182022074633507e-33,2.034620550784908e-26,6.054049726685226e-13,7.435083969110004e-37,1.3759243768093486e-27,3.61902015697582e-14,4.4722706082505906e-36,5.6001536757887696e-18,9.260072679558921e-13
