,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.130641614796209,298.0,1.19787560559952,0.6263532424770384,0.0,0.1834692094346455,0.19017754780951782,3.5824784836330796e-14,0.0,0.0,1.9485264617463767e-15,0.0,2.7833300713580134e-10,1.174455557576386e-15,2.7350351665163377e-14,8.270735702517477e-14,7.332264933060336e-16,0.0,0.0,7.044117871349692e-15,3.069663937602725e-15,0.0,0.0,3.444524361668426e-14,1.3090265851226258e-15,0.0,1.2065273834149685e-13,0.0,1.4951082541443975e-14,4.341935454968621e-15,0.0,0.0,9.122030547894352e-40,2.509886682995036e-38,1.9828244228874874e-15,0.0,2.7706367151373183e-17,7.705646258888264e-14,1.3404886649760366e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.3722721547857712e-19,0.0,3.2022040928742824e-34,1.0322109983461797e-14,0.0,1.1600845627373948e-21,0.0,6.941356110892957e-35,1.2819388851140351e-22,0.0,0.0,0.0,3.9135563389183134e-14,0.0,0.0,1.056289175200878e-15
1,0.008,0.1306416219429606,298.0000000011148,1.1978755400694643,0.6263532393290167,0.0,0.18346920945243503,0.19017754694396238,5.827023383899129e-14,0.0,0.0,1.233824515732279e-21,0.0,4.273937059041793e-09,6.332457350245458e-14,2.739932679883948e-14,1.121223911322769e-13,0.0,0.0,0.0,7.041369944797488e-15,3.0222830026702024e-15,0.0,0.0,5.003155272093855e-21,7.240834676209855e-14,0.0,1.2065308935166045e-13,0.0,9.257027025390594e-16,4.512687721517737e-15,0.0,0.0,8.277265973763686e-38,2.2860755035098174e-36,4.173211646566278e-22,0.0,2.7203627865290927e-15,6.915715228325188e-20,1.4443738728742687e-17,0.0,0.0,0.0,0.0,0.0,0.0,9.389143269675236e-23,0.0,5.374069420941206e-32,1.0322110008471595e-14,0.0,1.4530966955043364e-19,0.0,8.742500892525266e-33,1.1500430550550786e-22,0.0,0.0,0.0,3.913556422582462e-14,0.0,5.599587748714152e-18,1.2695165044246814e-13
2,0.016,0.13064173169404886,298.0000000382493,1.1978745337401997,0.6263531909873035,0.0,0.1834692097256451,0.19017753365224138,2.317799390229766e-12,0.0,0.0,1.0940051366250158e-27,0.0,6.562835588345889e-08,5.868819732680111e-14,3.087637693362567e-14,1.731368482938866e-12,5.151830435874082e-15,0.0,0.0,7.044639685807333e-15,3.297975351982415e-15,0.0,0.0,7.053015535342396e-25,1.9860360667391157e-12,2.2617708058307685e-29,1.2068278078297126e-13,0.0,0.0,1.399814756388743e-14,0.0,0.0,2.000213654767957e-38,1.8207127380285416e-36,8.802315674530439e-29,0.0,2.7204861079660125e-15,6.222224235295426e-26,1.2032181245431666e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.1218398964162032e-25,0.0,2.591763014914834e-33,1.0322110878453857e-14,0.0,1.4578662313499093e-19,0.0,8.74250180860151e-33,1.0316211151747937e-22,0.0,0.0,0.0,3.913556783578939e-14,0.0,5.5998388054920206e-18,1.2695177938983254e-13
3,0.02,0.13064237764646952,298.0000008175705,1.197868610913415,0.6263529065341995,0.0,0.1834692113350305,0.1901774554069419,4.88243407080909e-11,0.0,5.042571878803597e-13,0.0,0.0,4.2659629992286557e-07,1.013954043194239e-13,3.077972288559546e-14,3.523984369722402e-11,2.593845047056598e-13,0.0,0.0,7.16326597990073e-15,1.0925275566612916e-14,0.0,0.0,1.0905923377735698e-25,4.2034838883028575e-11,6.364338783776799e-28,1.2162858214276562e-13,0.0,0.0,2.127823641304587e-13,4.9664085975779343e-29,1.516340242280193e-15,0.0,0.0,4.1119390874395417e-35,0.0,2.720684982589562e-15,1.145566706543306e-31,1.862666706552481e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.599998552741905e-26,0.0,1.328023953376039e-33,1.0322125799244878e-14,0.0,1.5161208105917825e-19,0.0,8.742507731011834e-33,9.756079790936995e-23,0.0,0.0,0.0,3.91355887253003e-14,0.0,5.599837058965521e-18,1.2695197359555928e-13
4,0.022,0.13064444195833863,298.0000091855784,1.1978496833564871,0.6263519982018865,0.0,0.18346921649219736,0.1901772051978097,5.387182805699429e-10,0.0,5.527453438126063e-12,0.0,0.0,1.5786951651114816e-06,5.158468425479607e-13,5.728250954067768e-14,3.903300597743047e-10,3.814235459170909e-12,0.0,0.0,8.335571644195618e-15,1.1850914461008005e-13,0.0,2.433287727494589e-15,2.944943257328909e-26,4.711266516231716e-10,3.66891502494825e-26,1.3693030080458456e-13,0.0,2.4331226238510822e-14,2.3454298770905996e-12,1.516375092458191e-28,3.623908968914366e-14,3.4905792688843184e-37,3.177392508734047e-35,4.112397775673825e-36,0.0,2.723431430930175e-15,0.0,5.0316448360093196e-20,0.0,0.0,3.4220576416659637e-18,7.3227941562983535e-31,0.0,0.0,1.92663914028143e-26,0.0,3.5742004104139335e-33,1.032234754603156e-14,0.0,2.8779614932225745e-19,0.0,8.742535731144059e-33,9.48381192065965e-23,0.0,0.0,0.0,3.9135654595624155e-14,0.0,5.5998356769052655e-18,1.269550289849351e-13
5,0.023,0.13064826654245523,298.0000561995781,1.1978146175615156,0.6263503191911716,0.0,0.18346922610157332,0.1901767408158726,3.2414602575659243e-09,0.0,3.141121476619387e-11,0.0,0.0,3.705331847581889e-06,2.792954106781385e-12,2.7871834358791577e-13,2.3605775553762056e-09,2.955638029207243e-11,0.0,0.0,1.4347967083360636e-14,9.041755624700591e-13,0.0,4.4924838186845725e-14,1.2627157709067347e-26,2.8771221402766527e-09,1.2444296345799574e-24,2.645388739159381e-13,0.0,2.7673369635934446e-13,1.4318745532300262e-11,3.936761428538799e-28,3.330316207988964e-13,2.071230878423463e-35,1.8854117388126273e-33,3.9762099174907246e-36,0.0,2.750760864351045e-15,0.0,2.1560420734604278e-20,0.0,0.0,5.1544182052192926e-17,3.171150764319936e-29,0.0,0.0,5.564564945244502e-25,0.0,1.1527825128547103e-32,1.0324340111641222e-14,0.0,1.9173034722659582e-18,0.0,8.742636232584325e-33,9.349661819267352e-23,0.0,0.0,0.0,3.913577494898232e-14,0.0,5.599855630993624e-18,1.26989633871626e-13
6,0.024,0.13065906050156254,298.0004239865314,1.1977156639890794,0.6263456098778512,0.0,0.18346925343351028,0.1901754242519054,2.4024501794325304e-08,7.90672558635725e-21,2.1788006716467565e-10,1.0099104613015092e-26,1.6052720887120742e-18,9.648496114770408e-06,2.0355119232322187e-11,2.6754079865647017e-12,1.7594010020230656e-08,2.8669206816257356e-10,2.161928433972799e-29,0.0,5.74406327168869e-14,8.816465331168502e-12,0.0,5.347094028135103e-13,6.3099534516771375e-27,2.1667626033114507e-08,6.745587013396187e-23,1.726049135525147e-12,9.17303327487251e-23,3.807174103432285e-12,1.0794233626679397e-10,1.3442205770466586e-27,3.812934686267108e-12,1.7378042171377657e-33,1.5818833253899287e-31,1.506905388832264e-35,0.0,3.126402377683229e-15,8.738896778999616e-33,9.204414479552472e-21,0.0,0.0,5.884736046760763e-16,1.7296152519706196e-27,1.4965968830782121e-30,0.0,2.9904793889850093e-23,0.0,4.7833369845897317e-32,1.0349622955572895e-14,0.0,2.84582058393225e-17,0.0,8.743279004344042e-33,9.217430946250472e-23,0.0,4.6052667462977864e-42,0.0,3.913610842942308e-14,2.778777702511773e-41,5.6000799379788625e-18,1.2755433450332614e-13
7,0.0245,0.13067203216072718,298.00154859292246,1.1975967680253783,0.6263400371176469,0.0,0.183469285931801,0.19017382495496576,8.655392726277429e-08,5.234932593810666e-20,7.449553256680084e-10,7.60178965079935e-26,1.0869233903542986e-17,1.66201245418874e-05,7.338367197848109e-11,1.2659924904003932e-11,6.366711840321075e-08,1.2820391432369231e-09,4.318004350776342e-28,4.720478518375546e-31,1.7864982761101014e-13,3.968719005803631e-11,0.0,2.713050340630819e-12,1.5753080993650796e-26,7.904951180977963e-08,9.020349584075555e-22,8.18587349926395e-12,6.158564157496307e-22,2.2766409390186188e-11,3.9418040725020136e-10,4.230936789898264e-27,1.95485500995325e-11,3.2134782435937053e-32,2.925076004386881e-30,2.5898663267650295e-34,0.0,5.110779644967312e-15,1.623397758298903e-31,5.58174076366725e-21,0.0,0.0,2.902195896056267e-15,2.3129046016343928e-26,2.0977847040913555e-29,9.278396991407342e-33,4.022427915212669e-22,0.0,1.3028554349360524e-31,1.0473795782651745e-14,0.0,1.9386261142218687e-16,0.0,8.745081550666079e-33,9.151869083240007e-23,0.0,1.6287468222426538e-40,0.0,3.913649785381273e-14,9.827828455024196e-40,5.600837327908737e-18,1.3111005778791288e-13
8,0.025,0.13069790881820353,298.006506264881,1.1973596576433445,0.6263292722728326,0.0,0.18346934434932305,0.19017056703455754,3.582533693898062e-07,3.0169806638293644e-19,2.9072362046168586e-09,6.675822208697727e-25,6.466909242017687e-17,2.9849172789763548e-05,3.045934351571866e-10,7.142271446875241e-11,2.648324661995249e-07,6.751287982875323e-09,1.098501281014056e-26,2.7053119856944135e-29,6.736670887229052e-13,2.1058045183873916e-10,4.999320763167876e-31,1.635752193005756e-11,2.1981181499982985e-25,3.318325762944481e-07,1.57589523332812e-20,4.84106643993056e-11,3.4943144417943975e-21,1.6484663902853456e-10,1.656497625855451e-09,3.9155527857891097e-26,1.1967067185409486e-10,8.170006733982077e-31,7.435942718401353e-29,8.44399676550293e-33,0.0,1.9750747763533818e-14,4.3001484788664235e-30,4.079643101815407e-21,0.0,0.0,1.696773625718148e-14,4.0404047756722025e-25,3.681918666989972e-28,3.314621758757152e-31,7.034477289999812e-21,2.4295572955454886e-13,4.991583085769105e-31,1.1329354155008281e-14,0.0,1.6234512557902834e-15,7.49260526155392e-15,8.752723094258364e-33,9.086927289720253e-23,5.6547253147195634e-15,5.940269088549776e-39,1.5146363802398836e-29,3.913723974269385e-14,3.58369080992669e-38,5.604289081018109e-18,1.6218952060635196e-13
9,0.025500000000000002,0.13075257487082606,298.02834298477353,1.196859055778143,0.6263080383293135,0.0,0.18346941513488532,0.19016340302743337,1.5388992695702687e-06,1.736443423538921e-18,1.1778520660628878e-08,7.031214056017064e-24,3.8033379336007233e-16,5.4954812280281844e-05,1.3129130271805342e-09,4.1717425878709527e-10,1.143227011087438e-06,3.680541314130734e-08,3.024655427286699e-25,9.811688672632197e-28,2.695931199164404e-12,1.1566546450648704e-09,1.321717730218565e-29,1.018262435601076e-10,3.9871611038636005e-24,1.445482059203355e-06,2.9096752392895715e-19,2.9889856523002666e-10,1.981368663176526e-20,1.2296399116775396e-09,7.223732920330187e-09,8.184647223753484e-25,7.567547118872833e-10,2.2315865358659185e-29,2.030140445540824e-27,3.0501099353302832e-31,0.0,1.2776390145576685e-13,1.2486925697504214e-28,1.0122831977995037e-20,0.0,0.0,1.0247838258785613e-13,7.457803809334716e-24,6.813054572818399e-27,6.301810822186033e-30,1.2897749696176138e-19,2.389988633035721e-12,6.566984732470255e-30,1.722600883679142e-14,0.0,1.3977151945121652e-14,2.879194713461152e-13,8.785645287895553e-33,9.02346224056991e-23,1.1091433558803894e-13,2.211274348552776e-37,4.378132906124789e-28,3.9138682559371204e-14,1.3328217362734575e-36,5.619729051625836e-18,4.339175237313861e-13
10,0.025750000000000002,0.13080748318257304,298.06710483653103,1.1963566566296282,0.6262890065364713,0.0,0.18346935375073992,0.19015579088611123,3.6102130094609768e-06,5.052570904443752e-18,2.6535479113471584e-08,3.0327914373096063e-23,1.1131927324619824e-15,7.596131375331176e-05,3.088830700633852e-09,1.2225335946191155e-09,2.69126106844905e-06,1.0248744241684103e-07,2.255463698547562e-24,8.753591433402077e-27,6.049651519900796e-12,3.2387681973785904e-09,7.839568739069716e-29,3.13250906825882e-10,2.228848190699197e-23,3.424380162161027e-06,1.6388303704100073e-18,9.150799272218855e-10,5.718054383603537e-20,4.3548099549966504e-09,1.712652886958724e-08,5.856834077584226e-24,2.356390104139814e-09,1.6407260908694022e-28,1.4914291062860445e-26,2.7650478338821484e-30,0.0,4.400701059143481e-13,9.791389263130685e-28,3.11939132577511e-20,0.0,0.0,3.080895077153753e-13,4.1992350399352593e-23,3.8475699741067233e-26,3.55752046112991e-29,7.290492259780169e-19,9.5719042962276e-12,5.637910261345944e-29,3.3202607973164634e-14,0.0,5.552908867919509e-14,1.2749264527851432e-12,8.843422955658925e-33,8.995432579055404e-23,4.379149042596029e-13,2.0189039765727068e-36,2.414177871535733e-27,3.9139985864891055e-14,1.215154483444231e-35,5.647386920705464e-18,1.3586933224256558e-12
11,0.026000000000000002,0.1309087001092092,298.171644689234,1.1954316481677587,0.626258594311944,0.0,0.1834688323855013,0.19014093911268518,9.144855105497515e-06,1.498307202099318e-17,6.417974950841652e-08,1.599560233936745e-22,3.253263088531867e-15,0.00010639750683126826,7.852351293182984e-09,3.991175780042244e-09,6.84428952433564e-06,3.1573987981935724e-07,1.9454650731405053e-23,8.764040397092255e-26,1.4587390146332354e-11,1.0041279651795109e-08,4.451980357391348e-28,1.0809161480576979e-09,1.4354857427158048e-22,8.771658304368184e-06,1.0661665530270898e-17,3.141079993462841e-09,1.6906318681898693e-19,1.762384528237414e-08,4.3910204908566264e-08,5.053734671703944e-23,8.243840056553782e-09,1.4734219611224716e-27,1.3365334782679784e-25,2.8766975409620724e-29,0.0,1.7479063483284185e-12,9.12781772243235e-27,1.1163299558593272e-19,0.0,0.0,1.0356753971072487e-12,2.729951102995765e-22,2.515405809880525e-25,2.3217361604190225e-28,4.755488140996432e-18,4.401766835451982e-11,6.282130826668525e-28,9.623427270413898e-14,0.0,2.557128040246055e-13,6.234804315139939e-12,8.999155535295268e-33,8.984461976972989e-23,1.90111118755632e-12,2.0748338342525788e-35,1.6474259248613073e-26,3.91422392455382e-14,1.2439177942921558e-34,5.722794208431122e-18,5.862481785909831e-12
12,0.026250000000000002,0.13111358292091965,298.4530861847657,1.1935636218675163,0.6262072988008025,0.0,0.1834664936973736,0.19010913931659268,2.3924294016388903e-05,4.6024397452034826e-17,1.6015950379607933e-07,9.696757363688265e-22,9.477943518423249e-15,0.00015048179963755701,2.064055988579164e-08,1.3492627442892752e-08,1.7980238769257015e-05,1.0077026843670345e-06,1.782167874275363e-22,9.092877109453465e-25,3.6361416831136495e-11,3.225144599882546e-08,2.2063747539917547e-27,3.866395005648658e-09,9.750177320555358e-22,2.321209976524336e-05,7.341041187640892e-17,1.1177532774506844e-08,5.203181170127466e-19,7.392467464344207e-08,1.1631353374874325e-07,4.686583570173975e-22,2.989876561801804e-08,1.441522355049471e-26,1.3003182777449047e-24,3.2293806513042294e-28,0.0,7.220998722630204e-12,9.266351177484876e-26,3.7518386599290103e-19,0.0,0.0,3.6086160693859306e-12,1.8764198832501694e-21,1.7491750233858976e-24,1.6121367230890448e-27,3.2854579197144315e-17,2.0914902666044332e-10,6.897292819256918e-27,3.4474861590594533e-13,0.0,1.2192238171297189e-12,3.114144190162597e-11,9.426637958414627e-33,9.059625302263344e-23,8.443878980929557e-12,2.223932344891762e-34,1.2832582516277126e-25,3.9147096521677694e-14,1.3193063044390151e-33,5.9308268570919945e-18,2.7781305393166988e-11
