,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.10426950502647046,298.0,1.1999673284277161,0.6178178083099393,1.943824278612727e-43,0.1945962270152504,0.18758596241335945,3.8100490705163284e-14,5.478038328573287e-20,0.0,2.1705252792568112e-15,0.0,2.2608875430448405e-09,6.218198593959006e-15,1.4638794718748032e-13,9.478471479711106e-14,0.0,1.5541576963419206e-24,5.657198101316266e-23,1.213193040963656e-13,0.0,2.3938846183610774e-14,0.0,8.685419821020836e-14,1.5406004269494598e-14,7.892068516758976e-30,0.0,0.0,0.0,2.4743160361620638e-15,2.1023095172404967e-14,0.0,3.5030074830162824e-38,1.2119443746776811e-36,2.2672348493764195e-15,0.0,3.782033958910967e-17,5.509119353748756e-16,3.1940350065688977e-19,8.294076409065029e-21,1.319265084140589e-29,0.0,9.811894505451228e-23,7.305819078947227e-25,9.764531330855555e-37,1.53425116292873e-19,1.6317215732590159e-15,0.0,0.0,3.2708537027414994e-17,1.3346028524199195e-21,3.4151600920187205e-16,0.0,6.723400772829233e-30,5.40970257611369e-18,6.373495738275062e-43,6.193917883302482e-26,0.0,4.725072128566018e-42,0.0,9.014808318545218e-18
1,0.008,0.10426954219781728,298.00000001344193,1.1999669006470366,0.6178177879989906,1.9441673033483136e-43,0.19459622700154167,0.18758595674692038,7.260413524330426e-13,1.5872416504037345e-18,1.073752653196616e-14,3.0008763904396085e-21,0.0,2.824966930705654e-08,2.736886905686426e-13,1.0480394677138928e-13,6.377918215336524e-13,7.370329087644576e-14,9.190595762746735e-23,2.2573781034885506e-21,1.2124565119269769e-13,0.0,8.870631601286644e-22,0.0,9.619108740540623e-21,6.894424506150183e-13,4.860471151222794e-28,0.0,4.3437468057920024e-20,3.626726728083377e-14,3.439254384516934e-15,3.5367437372334844e-20,0.0,2.703076004718031e-36,9.332992255425552e-35,4.039583264012712e-22,0.0,3.118077810487323e-15,4.1923025747491396e-22,2.7886866843671614e-17,7.422498863315691e-19,1.4471767043217632e-27,6.770193772219537e-19,6.399804560648565e-21,4.765194079486008e-23,1.1030820785805997e-34,6.375111702952031e-23,1.6135481233559332e-13,0.0,0.0,3.2708537758357404e-17,1.328046752214533e-19,3.5763985919115194e-14,0.0,7.118084514943717e-28,5.41037851694077e-18,5.368339569795251e-41,7.38341104449535e-24,0.0,3.2388887172524136e-40,5.522364823896083e-18,9.097855956401852e-16
2,0.016,0.10427000676740397,298.00000050104774,1.1999615542471165,0.6178175341851213,1.945121432517234e-43,0.19459622683230104,0.18758588592094708,3.0085576360363116e-11,0.0,5.898180811769279e-13,0.0,0.0,3.5297869009019883e-07,3.5115703617139814e-13,7.523907015658878e-14,2.4538976954676067e-11,1.9628037264046348e-13,6.838887092903982e-29,2.940856650909998e-28,1.2121789798636114e-13,0.0,3.118700462844979e-29,0.0,1.0512199678239974e-24,2.670387951459789e-11,2.98472938769793e-28,0.0,0.0,3.498826083773036e-14,4.6573771381709755e-14,6.011698372849545e-26,0.0,7.973852099103078e-37,7.258450844937179e-35,7.231295848044354e-29,0.0,3.118426547822325e-15,3.2058178163998575e-28,1.905367996438098e-18,7.419000617794799e-19,3.7532642810353815e-29,8.996733761520507e-19,1.4129309967421668e-27,1.5181740803937418e-29,1.1030423536016417e-34,0.0,1.5670616869412573e-13,0.0,0.0,3.270854939975923e-17,1.3282176014975854e-19,3.576409145934422e-14,0.0,6.290419414758448e-28,5.470145537452519e-18,3.151404566385335e-42,4.625554071917328e-29,0.0,1.9013910998000436e-41,5.5235272288215854e-18,9.098252525462861e-16
3,0.02,0.10427224377994654,298.00000878505097,1.1999358107393137,0.6178163127156956,1.947061211719103e-43,0.19459622602789323,0.18758554469160696,5.175132393768046e-10,0.0,9.513638769633794e-12,0.0,0.0,1.9151433430955287e-06,6.802175062098026e-13,8.597396071923645e-14,4.231718364709657e-10,2.9067916727993528e-12,2.3420356445714e-30,0.0,1.2198115449640544e-13,4.361262869774936e-14,0.0,0.0,1.3544442593286178e-25,4.663611377448013e-10,1.6079750761949657e-26,1.2563568883421676e-14,0.0,5.3839080734279495e-14,7.75045329164946e-13,7.6266547742871575e-28,2.5326622994563896e-14,1.0933715378677899e-36,9.952751386416256e-35,6.198514482125394e-35,0.0,3.1202508899898142e-15,1.7974624218809544e-33,2.4586330859837396e-19,7.417261800086161e-19,3.7523687487785187e-29,6.454218161041761e-18,0.0,1.1221065791556316e-30,1.106427976099971e-34,0.0,1.5601876561966957e-13,0.0,0.0,3.27086065582527e-17,1.7051650181109041e-19,3.5765306185699335e-14,0.0,5.90234003929781e-28,7.498325078744524e-18,4.309889130495965e-43,3.2981078276138857e-29,0.0,2.6003457858460595e-42,5.5235230258099814e-18,9.112844309490926e-16
4,0.022,0.1042782019952967,298.0000811922369,1.1998672490879057,0.617813065351532,1.9485187535793735e-43,0.1945962239840395,0.18758463435765982,4.685499388633132e-09,0.0,8.051501853014627e-11,0.0,0.0,6.063355263035061e-06,3.29598012573311e-12,3.718945194343774e-13,3.847195896539777e-09,3.355354854513025e-11,2.4624810061028252e-30,5.058556527190069e-31,1.2832837568399536e-13,9.55581047194263e-13,1.8168684934733636e-31,6.196030525885173e-14,3.124819481223477e-26,4.291595019781323e-09,7.237200750262474e-25,1.794978059876572e-13,0.0,3.621260455708248e-13,7.108678766782271e-12,1.5965699669829124e-27,4.869377657646619e-13,3.707623816810168e-35,3.3749876635833694e-33,2.044414614193571e-35,0.0,3.1468680323956725e-15,8.460803041334466e-34,5.677661823776878e-20,7.416417835556847e-19,3.7519665765870215e-29,7.713626794014415e-17,1.977831634810001e-29,1.1541114931986309e-30,1.258102077157266e-34,2.9005424944904404e-25,1.5601713804941483e-13,0.0,0.0,3.270877696777249e-17,8.831906706841116e-19,3.578817728785583e-14,0.0,5.718335616992423e-28,4.242021186217349e-17,8.629331753002789e-44,3.3176396524522306e-29,0.0,5.206480568958523e-43,5.523547305954741e-18,9.39160691628962e-16
5,0.023,0.10428768146855062,298.00041565289183,1.1997581842128786,0.6178079251936575,1.9446529934784278e-43,0.1945962210225754,0.18758317986565573,2.354830433765562e-08,0.0,3.8073486364584697e-10,0.0,5.547787631766888e-20,1.2608407753081705e-05,1.5117496489250046e-11,2.2306406302345898e-12,1.9408904169186868e-08,2.144760808219495e-10,1.6456514661514756e-29,7.334877608018097e-31,1.5510968706898281e-13,6.3870837702267915e-12,2.7127850828390843e-31,5.06341199188131e-13,1.2010063506888602e-26,2.1889183265194872e-08,1.7110810913825785e-23,1.3128002794856726e-12,0.0,2.924112454369018e-12,3.622665035031724e-11,3.0737761260096302e-27,3.696291724686604e-12,1.2696546908619778e-33,1.1557373821142236e-31,0.0,0.0,3.3639477285539314e-15,1.0962931626037389e-32,2.14686356121177e-20,7.416029964013059e-19,3.751885471979013e-29,5.445370412639354e-16,4.357425311654867e-28,1.5412922839615091e-30,4.7698251827977654e-34,7.06333021483336e-24,1.5759557440311947e-13,6.16123641371001e-32,0.0,3.270920698244027e-17,7.790279036172723e-18,3.601944582595914e-14,0.0,5.6666867603336295e-28,3.518072534000524e-16,1.9674727317402326e-43,3.369818845179554e-29,0.0,1.1873320886799738e-42,5.523740452660121e-18,1.2126465233059803e-15
6,0.024,0.10431126988062343,298.00258590432475,1.1994868768092155,0.6177952979032766,1.9166755288269863e-43,0.19459621410506567,0.18757952440604028,1.4366847619200442e-07,1.1020775471350654e-20,2.173571141568769e-09,1.2862382390551422e-25,1.4173645370493247e-18,2.856096289575854e-05,9.055832780051102e-11,1.8672719547474414e-11,1.1890631032281163e-07,1.6990042925188286e-09,3.9869652800277752e-28,1.0900889082912323e-30,3.14309754605158e-13,5.133340639942288e-11,3.4706394721878693e-31,4.7022258457539e-12,1.2431651140812312e-26,1.3570648226785414e-07,6.285876826402884e-22,1.1949944009946244e-11,1.5235489237192662e-22,3.2162636106139007e-11,2.2443729737460625e-10,7.9100131073711e-27,3.450861538507242e-11,7.098880579106262e-32,6.461665050963407e-30,0.0,0.0,5.803522051399862e-15,2.942190001051679e-31,7.971051955874088e-21,7.41571549777565e-19,3.752478441119047e-29,4.821732306648444e-15,1.5930376127035728e-26,1.5815026766281407e-29,1.357840372906784e-32,2.585227223818482e-22,1.789442591326951e-13,2.239888831070565e-31,0.0,3.271214427639093e-17,9.935113409539349e-17,3.923393670899156e-14,0.0,6.146405417295882e-28,4.109873961857968e-15,3.7612829445229424e-41,3.7666244462853915e-29,0.0,2.2692774710696734e-40,5.525164210745712e-18,4.881956743927545e-15
7,0.0245,0.10433695691746993,298.00813430787633,1.1991915711635368,0.6177819443374901,1.860705435791376e-43,0.19459620213394047,0.18757545986799365,4.4554520183214753e-07,5.982635369427065e-20,6.412766145285481e-09,6.747296440768508e-25,8.977544748625502e-18,4.513770082161911e-05,2.80617169900405e-10,7.518617800000835e-11,3.6991278381405223e-07,6.45254491709713e-09,4.355845581362995e-27,5.7541330031446335e-30,6.89075168710121e-13,1.9643037839136684e-10,4.870249353751867e-31,2.008358751445664e-11,8.116130924026865e-26,4.259978801662244e-07,6.162564383961817e-21,5.071992705003162e-11,8.631403246949824e-22,1.609482151076336e-10,7.041839940370607e-10,2.2435033943882714e-26,1.4929265894747574e-10,9.52170186921003e-31,8.666049482935896e-29,0.0,0.0,1.6391600036362132e-14,3.1522708094864432e-30,4.433271550649436e-21,7.415630886593929e-19,3.754371590769057e-29,2.00342857994801e-14,1.5612251835574091e-25,1.450406497882657e-28,1.3214002459308113e-31,2.542486166647549e-21,2.8685410322593833e-13,4.87347490657802e-31,0.0,3.2723722872638706e-17,5.657483945674103e-16,5.64056673933693e-14,0.0,9.16985646283838e-28,2.1697841821853863e-14,1.0305700370103182e-39,5.649232742594648e-29,0.0,6.216657836078572e-39,5.528961367866058e-18,2.3802299935931475e-14
8,0.025,0.10438511682548925,298.0288762036959,1.1986383025682024,0.6177582293398848,1.708295902137135e-43,0.1945961414996738,0.18756757255497764,1.557797149092016e-06,2.954902107672644e-19,2.11921919888477e-08,4.1303424489699645e-24,5.105350142237494e-17,7.363450886988454e-05,9.82565345878864e-10,3.5295861395252e-10,1.2979646479126137e-06,2.8333404492361796e-08,6.939666917707256e-26,1.3286472337647552e-28,1.9905052209370046e-12,8.693836625436369e-10,2.0589811014576263e-30,1.0039614253173295e-10,9.696514266400507e-25,1.5100353840180416e-06,7.63918993506189e-20,2.520662869281402e-10,4.084880598001698e-21,9.60266552019622e-10,2.494747213417247e-09,1.920419970995328e-25,7.577268318676849e-10,1.6954255767942903e-29,1.5424372694833755e-27,4.251836866867081e-32,0.0,8.119750656687572e-14,5.013899948359759e-29,3.973071564670943e-21,7.415676027209683e-19,3.761689373101726e-29,9.725102231278242e-14,1.934464046134348e-24,1.7872274144823483e-27,1.637167845412077e-30,3.1546623558618446e-20,1.0511608287412575e-12,1.9531691247784095e-30,0.0,3.2796356187280074e-17,3.8891445818036475e-15,1.8446280031340583e-13,0.0,3.1996404957542903e-27,1.3731732673159428e-13,2.9766960170947693e-38,2.0988907160179697e-28,0.0,1.7942182284917409e-37,5.543394257141505e-18,1.6019716718605786e-13
9,0.025500000000000002,0.10448284430466967,298.1062844237126,1.1975171615555305,0.6177147401672249,1.3113960738116649e-43,0.19459578696833038,0.18755066857606867,5.655816759488085e-06,1.5143975048563618e-18,7.272109783381337e-08,3.0022546123027764e-23,2.863430115810014e-16,0.00012262896131226013,3.576508375371456e-09,1.7173341680777084e-09,4.729367725371229e-06,1.2905111389191282e-07,1.282516017909136e-24,3.776162477439344e-27,6.513896312635479e-12,3.990431905778424e-09,2.3447587370413583e-29,5.197262887876168e-10,1.2573995946312452e-23,5.558169822851227e-06,1.0072501651602049e-18,1.297695799088636e-09,2.0031332754755796e-20,5.921098045394944e-09,9.177844888130175e-09,3.2360198940175515e-24,3.982748721761865e-09,3.267050802577159e-28,2.967741500204808e-26,1.386725801332238e-30,0.0,4.778336383471477e-13,9.354580602653226e-28,1.3846845203018075e-20,7.416113412835513e-19,3.789613782835341e-29,4.891754743587572e-13,2.548296254973821e-23,2.3634830485190464e-26,2.1623400152064097e-29,4.145224525487214e-19,6.467301169455175e-12,3.1430776519742764e-29,0.0,3.326472180649755e-17,2.755851284672983e-14,1.1394091700004352e-12,0.0,2.0237017687593236e-26,8.973377150302675e-13,8.80575238161243e-37,1.7321888300770318e-27,0.0,5.291897664439396e-36,5.597946615646191e-18,1.1433971997164172e-12
