,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.07947796579078434,298.0,1.204150541995897,0.600835891783739,0.0,0.21673428811107706,0.18242979991802888,5.609730588511969e-13,0.0,2.8418515971812216e-14,7.188672635673216e-15,0.0,2.0185338141236626e-08,4.196469929000065e-15,0.0,5.32928622028811e-13,8.96171583178355e-14,0.0,0.0,6.775528230292796e-15,0.0,0.0,0.0,4.919480985269148e-15,5.067693130183041e-13,0.0,4.138597073865057e-15,0.0,4.0798666924305086e-14,0.0,0.0,4.4822867051011904e-17,6.008280373993156e-38,2.3536629103040657e-36,9.169916963684953e-15,1.369233671913814e-15,1.9792751297001706e-16,0.0,1.601728280146023e-20,0.0,0.0,8.12061206812636e-18,0.0,0.0,5.124771653374175e-38,6.866395808326903e-20,0.0,2.267787895523701e-33,2.0922587901548867e-16,1.341393176627836e-18,2.210267095385562e-21,0.0,5.320807579157703e-35,0.0,0.0,7.841095525435106e-43,0.0,1.8992720015250122e-14,5.804515635358608e-42,0.0,0.0
1,0.008,0.07947816062289759,298.00000028566114,1.204147590152574,0.6008357549267437,0.0,0.21673428605722614,0.18242976076454148,1.912046729294469e-11,0.0,1.0437678078384974e-12,1.5829770056252919e-21,2.7740085327745238e-17,1.9819558221090562e-07,1.4338733645941957e-13,0.0,1.7873829047572762e-11,5.2026092699458355e-14,0.0,0.0,6.788414263161295e-15,0.0,0.0,0.0,3.7545441862382095e-22,1.7597675988516014e-11,0.0,4.518067303703897e-15,0.0,2.4389116056652307e-14,5.101696523322626e-15,0.0,2.4206004466770495e-15,3.578155365017187e-36,1.401462770706606e-34,1.2853838017025694e-21,3.217019404860975e-16,1.2664082242330166e-14,0.0,1.079501937535725e-18,0.0,0.0,0.0,0.0,0.0,4.52310846486567e-36,5.495810711458144e-23,0.0,1.55304906605126e-31,2.092270983356224e-16,1.3413933876805205e-18,1.6890840269817697e-19,0.0,4.242787950526005e-33,0.0,0.0,5.093112165589971e-41,0.0,1.899272137240672e-14,3.0728363986560865e-40,5.371550578589727e-18,0.0
2,0.016,0.07948007563762934,298.0000103297897,1.2041185771014653,0.6008344105192721,0.0,0.2167342658921802,0.18242937561606454,6.517213976754441e-10,6.989049024261279e-21,3.3075602619789745e-11,3.1033958171279594e-27,8.762555886284323e-19,1.946062815084105e-06,7.83190714252989e-13,0.0,6.098177981355712e-10,2.891248773862053e-12,0.0,0.0,7.448058563268622e-15,8.776012013007048e-14,0.0,6.896098323416729e-15,2.8325178437610605e-26,6.109080198321352e-10,4.440059314917161e-27,2.4494765726739465e-14,1.303139184353177e-22,5.772406122273291e-14,1.8167787943491982e-13,0.0,7.302917069324249e-14,2.8487904634610857e-36,2.593212536631166e-34,1.8130718852732491e-28,7.59350209995074e-17,1.2666084382066293e-14,0.0,5.739175242786424e-20,0.0,0.0,9.586723506467077e-18,0.0,0.0,4.6162518632163136e-36,1.0006968263256532e-24,0.0,1.6152091321703247e-32,2.092978371569892e-16,1.3413962098865389e-18,1.8874774748157865e-19,0.0,4.2428034175999366e-33,0.0,0.0,1.947333823072695e-42,0.0,1.899276337075916e-14,1.1749237576344692e-41,5.371698854926337e-18,0.0
3,0.02,0.079487392600868,298.00014372597866,1.2040077357672305,0.6008292839011783,0.0,0.21673418914294507,0.18242790029254147,8.814113107491462e-09,1.9865445781259776e-21,4.1604881863013286e-10,6.782412134761793e-27,5.607149822113096e-20,8.600697940177624e-06,4.060714367112031e-12,2.804884446212734e-13,8.260641195496018e-09,5.1478462197210046e-11,0.0,4.675455051741799e-33,1.5378197467443325e-14,1.6554693710182937e-12,1.8297869382822365e-33,1.9240569476955226e-13,2.886049029809587e-27,8.411589484399236e-09,3.2007218030243246e-25,4.2137608176078714e-13,4.5598171905452596e-23,8.689159054869432e-13,2.4922319138801004e-12,3.3586798462700025e-28,1.5046804763357417e-12,1.4388365377662786e-34,1.3097509153858594e-32,5.873490740171712e-35,2.907985012406375e-17,1.2713585011355462e-14,3.339279784467558e-34,5.8568113961705146e-21,0.0,0.0,2.0071740408157615e-16,7.934716590520996e-30,0.0,1.1217566748449148e-35,1.765566913542829e-25,0.0,6.586167753092495e-33,2.108697270263746e-16,1.3414168585975874e-18,6.729623472057231e-19,0.0,4.2429200857089744e-33,0.0,1.5924844047460528e-16,1.4488251412675026e-43,0.0,1.899292397594864e-14,8.741449772261314e-43,5.371746941293836e-18,0.0
4,0.022,0.07950332472258503,298.0010623652196,1.2037664578951792,0.6008181891654204,0.0,0.21673402365292513,0.18242466491006532,6.351858302787142e-08,3.281941356102785e-21,2.801428090304743e-09,4.038518345134667e-26,1.0880358927690127e-20,2.2934105697868143e-05,2.5066850638457993e-11,5.9637799754221116e-12,5.962078230277569e-08,4.79390198924134e-10,1.66231033503174e-29,4.1473175213672426e-33,6.452662774654527e-14,1.560337561607214e-11,1.4869728232620533e-33,2.092496959629385e-12,6.965359463038851e-28,6.164678259092766e-08,1.4428589066338237e-23,4.46334409864464e-12,7.603622124227151e-23,1.1016140178649397e-11,1.8188331716466032e-11,4.741800106644464e-28,1.6428518981049208e-11,9.616943369649581e-33,8.754000575796928e-31,3.5335155946582913e-35,1.6011936128425367e-17,1.3299078771085573e-14,2.723577665364078e-32,1.0896920873472832e-21,0.0,0.0,2.096304079207958e-15,3.5706928802341867e-28,0.0,3.0623049385637624e-34,5.1802849352647835e-24,0.0,9.452076330190785e-33,2.287731253828279e-16,1.341589462845221e-18,7.760002978577416e-18,0.0,4.243556452091029e-33,0.0,2.331311816210617e-15,9.331341277008596e-44,0.0,1.8993271534962745e-14,5.6300371914114154e-43,5.372282012210622e-18,7.287064336107945e-16
5,0.023,0.07952506112506579,298.00445259420894,1.2034374352408832,0.6008032904084982,0.0,0.21673379990182656,0.18242017704906807,2.6052458439370654e-07,1.0039691678198588e-20,1.0827249908012743e-08,2.3593922488459897e-25,7.19181289922396e-20,4.19568266507792e-05,1.0052368869823855e-10,3.463202681910328e-11,2.448659953025547e-07,2.4708135121125463e-09,3.8856090742467263e-28,4.2596935203605396e-32,2.290519420049207e-13,8.114153878597329e-11,7.855249934503097e-33,1.2298942859176056e-11,2.865713392555723e-27,2.566199520566086e-07,2.411905824513388e-22,2.6057300834907394e-11,2.278443801639267e-22,7.702519774483458e-11,7.543018852828737e-11,9.634249664489143e-28,9.795085039645726e-11,2.300235468292125e-31,2.093693983423171e-29,3.2807110083060076e-34,1.120821776228602e-17,1.7058788634036848e-14,5.486576857029674e-31,3.4351074853213817e-22,0.0,0.0,1.1970680979484819e-14,5.9669963218844826e-27,4.015263193540279e-30,5.0470083293106214e-33,8.664864980928144e-23,0.0,1.539407332998196e-32,3.352545504903425e-16,1.3426654059048689e-18,6.139754805785154e-17,0.0,4.245730893399547e-33,0.0,1.73822197683528e-14,5.355444123295608e-42,0.0,1.8993735883868706e-14,3.2310219865758995e-41,5.3744766590092406e-18,6.706257252005338e-15
6,0.024,0.07957368864162102,298.02224013392316,1.202702014232666,0.6007711302981096,0.0,0.21673328647479886,0.182409801796879,1.2723314877693614e-06,4.616712044506295e-20,4.951492318636537e-08,2.041095911320843e-24,1.037788378773045e-18,8.196926950963268e-05,4.880723035076173e-10,2.3603912289742313e-10,1.1976401739083102e-06,1.5493621575541713e-08,1.1498842515153812e-26,2.7533374199637166e-30,1.0184310892619098e-12,5.136542728286214e-10,1.401059222598736e-31,8.88116580242764e-11,6.358704781022731e-26,1.2739016678297308e-06,5.739161884184816e-21,1.870979291636047e-10,1.0155102959477207e-21,6.716456217823694e-10,3.729027830853808e-10,1.1860177849865639e-26,7.1897828277034e-10,8.211810764061513e-30,7.471883841255681e-28,8.480451654207636e-33,7.27178154003936e-18,5.051276182119899e-14,1.7466743567564955e-29,2.2151318017059094e-22,0.0,0.0,8.385512256594529e-14,1.4189307171421377e-25,1.3239454851051697e-28,1.1998795371122505e-31,2.0578511678904336e-21,2.2190887869348181e-13,6.811605001281395e-32,1.2153476412040703e-15,1.3526807583132089e-18,6.205900899002434e-16,0.0,4.2568729823346064e-33,0.0,1.614757853086436e-13,5.757299153507272e-40,0.0,1.8994726429942927e-14,3.4708827120224254e-39,5.3863940410555786e-18,6.978380325533462e-14
7,0.0245,0.07962383828321903,298.0594014322735,1.201944514169723,0.6007402005818643,0.0,0.21673267446377573,0.1823985084706553,3.3474546430904564e-06,1.3141497368287677e-19,1.2428567848855537e-07,7.575624167616616e-24,6.3538133782239985e-18,0.00011853891574422514,1.283696297547801e-09,7.911831067006073e-10,3.1543731431143837e-06,4.905512103245743e-08,9.573622994039147e-26,5.420705092812695e-29,2.539106441363308e-12,1.638013642803163e-09,8.835822301042247e-31,3.1344793186447944e-10,4.394514923657759e-25,3.391395343527991e-06,4.010874649134222e-20,6.575579456412659e-10,2.7499721626828276e-21,2.7544261909209367e-09,9.89788702820253e-10,9.965632980461789e-26,2.5705426971188763e-09,7.748645866131456e-29,7.045383767297521e-27,8.313663073439992e-32,5.285215715857843e-18,1.6631350595717633e-13,1.5449832363356814e-28,6.173156040281639e-22,0.0,0.0,2.8906379514145623e-13,9.909935414043331e-25,9.364464756465358e-28,8.390666931467196e-31,1.4404402192941535e-20,1.1697634060286113e-12,6.298360298845079e-31,4.05296379636444e-15,1.3893909456540476e-18,2.874829986339356e-15,1.6049547140202993e-13,4.2800643528091924e-33,1.6030869144110127e-27,6.96745827741998e-13,1.2623962496032605e-38,1.6856974951894576e-28,1.899565983816528e-14,7.600114907139451e-38,5.411680139482582e-18,3.2724386268879684e-13
8,0.025,0.07971752034161968,298.17505896057264,1.2005320190326365,0.6006881459521046,0.0,0.21673113659215992,0.18237600727903533,9.713114525312648e-06,4.388271779513877e-19,3.41881899759757e-07,3.287070731979643e-23,3.4331507574015825e-17,0.00017529836969169097,3.7281109067762794e-09,3.015593145946825e-09,9.164515423753087e-06,1.755545924528595e-07,1.0116499401598613e-24,1.1544487984733289e-27,6.9556766691212934e-12,5.909523067506565e-09,6.064899180043807e-30,1.2675706883226847e-09,3.636831325523864e-24,9.973527932368377e-06,3.371870369946616e-19,2.646678576701861e-09,8.638058980518893e-21,1.317460409682583e-08,2.901035788996221e-09,1.1884778532464112e-24,1.054735293979675e-08,9.332501393294734e-28,8.466540403243342e-26,1.1296086930226774e-30,3.176105914464768e-18,7.393011265167207e-13,1.7379302055900852e-27,2.4670595765199008e-21,0.0,0.0,1.1384396503798554e-12,8.320653037886101e-24,7.919604753279744e-27,7.074133487360372e-30,1.2103869033262606e-19,6.555454945255203e-12,9.36753888168498e-30,1.7196268982394485e-14,1.5815879901845083e-18,1.574297822204983e-14,1.3848134598037715e-12,4.352931248294465e-33,1.2475306402244526e-26,3.5259942240829992e-12,2.813937397389176e-37,1.5383092981887158e-27,1.8997202383060316e-14,1.686660521445592e-36,5.491479613376664e-18,1.8140050852684249e-12
9,0.02525,0.07980219022253968,298.32421659481,1.1992582585498985,0.6006468827527515,0.0,0.21672911935132885,0.18235436170019687,1.7828473504329166e-05,9.318259454551752e-19,6.064738274054822e-07,7.695907031095057e-23,9.223676726807913e-17,0.00021543048102241527,6.855611253398379e-09,6.63035143377235e-09,1.6836075354553648e-05,3.700886206165671e-07,4.041205150949885e-24,7.073940047595593e-27,1.233467306838671e-11,1.2525958496737372e-08,1.736945291378027e-29,2.9057752577112275e-09,1.2167030365338071e-23,1.84657822946323e-05,1.1400621839628314e-18,6.047551782679184e-09,1.7501040148367438e-20,3.401641935501651e-08,5.3597347405150395e-09,5.417446018556579e-24,2.4425141580705748e-08,4.0289485121875635e-27,3.644593836659113e-25,5.565769086639228e-30,2.1321027300174586e-18,1.8735472035860463e-12,7.205321076407283e-27,5.059332544080644e-21,0.0,0.0,2.56230184015854e-12,2.810144227900183e-23,2.693637930957672e-26,2.4018632977702284e-29,4.100446224715624e-19,1.87014098054612e-11,4.2390301550609874e-29,4.1656678104685756e-14,1.982806135176035e-18,4.486905690505542e-14,4.275478880042206e-12,4.44874782039033e-33,3.8184118460407316e-26,9.484503426736895e-12,1.763678287894159e-36,5.171986150762471e-27,1.8998437634412522e-14,1.0512558745710246e-35,5.59626429495029e-18,5.21763558172057e-12
