,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.15209688761525836,298.0,1.2713180655725171,0.61475999820447,3.4795065115211484e-49,0.09535923515490824,0.10322323689597178,0.18665752968315585,1.088102058404693e-16,0.0,3.1234298196923778e-15,0.0,6.097528124385095e-11,0.0,0.0,0.0,7.020418119112402e-16,0.0,0.0,1.0686925379865993e-15,1.2321629791140508e-22,0.0,0.0,3.160614030484773e-14,0.0,0.0,0.0,0.0,0.0,9.452490053027315e-15,1.436469373464435e-29,7.640190321617305e-15,0.0,0.0,0.0,0.0,9.599328774654947e-16,0.0,0.0,3.7868471236840493e-31,0.0,3.9643642885045166e-15,1.2756484468555676e-14,2.4372805781883635e-16,7.745023656851098e-16,0.0,0.0,4.432079999772277e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.528694617654847e-14,0.0,0.0,0.0,7.135266384525823e-28,0.0,0.0,0.0,0.0,2.359234999885008e-31,6.72325041796051e-32,3.2968041518723134e-14,0.0,3.0827446794048683e-16,1.5687960799986147e-26,9.398125666250485e-15,0.0,0.0,0.0,1.0793513542964444e-42,1.1932031884919644e-22,0.0,1.520372802472662e-14,9.960463610542224e-29,0.0,7.268136318593817e-20,1.453158910143293e-22,0.0,0.0,1.4222697673082327e-27,8.715410799075839e-17,2.369155589910371e-33,0.0,0.0,1.9646836567595448e-39,1.0447009997874076e-13,0.0,6.67853672107718e-20,0.0,0.0,0.0,0.0,3.8233539979563637e-28,6.250970697341665e-15,8.744674227243979e-17,8.83134478392584e-24,0.0,1.7993980893633374e-38,0.0,2.4601009370708894e-16,2.4883498118311523e-16,3.5946633165786475e-18,6.6561040439853e-32,4.007074358017046e-21,5.5778593549808235e-39,1.3918057004046484e-16,0.0,0.0,0.0,1.0269835756812042e-15,1.659067778211564e-43,1.865075749016727e-13,2.002464614256919e-17,0.0,3.639491801504303e-14,0.0,3.616461479767204e-17,5.294253617384084e-22,2.593589004061029e-16,0.0,3.2907737754629844e-28,0.0,8.485281613614584e-15,0.0,2.4201638221307566e-16,0.0,4.345471582004255e-19,5.871464274568742e-15,1.9582544565205276e-14,0.0,6.112764984580888e-53,1.0306848148935888e-49
1,0.008,0.15209688986332123,298.00000000055985,1.2713180467820264,0.614759997215391,3.0383273316455294e-48,0.09535923524809627,0.10322323696682958,0.18665752948528277,1.9855393838145717e-16,2.4056875304741996e-21,0.0,0.0,1.0837987172261942e-09,0.0,0.0,0.0,4.515172666203777e-14,0.0,0.0,9.229022200965667e-14,1.0625453474074833e-20,0.0,0.0,6.608879005601885e-21,1.4112452639870303e-20,0.0,2.250167559084055e-32,0.0,0.0,2.1970968574161198e-21,8.288630667245276e-28,7.640192804581787e-15,0.0,0.0,0.0,0.0,9.59922237591306e-16,0.0,0.0,4.00075478281128e-29,0.0,3.964364448686685e-15,1.4816106331509476e-21,1.574279493168422e-14,7.745374078991627e-16,1.0065295854492625e-30,0.0,4.4321009080864524e-15,0.0,0.0,0.0,0.0,2.7426689403282925e-16,0.0,0.0,0.0,0.0,0.0,6.63048105580695e-26,0.0,0.0,0.0,0.0,3.149171670637033e-29,8.969130763193581e-30,8.922303028694626e-21,0.0,2.329616186843733e-22,1.727044537948393e-24,1.1051924974521245e-20,0.0,0.0,0.0,8.687115408224878e-41,1.1381036484670656e-20,0.0,5.496319499079764e-18,1.579264790444787e-26,0.0,7.632781550908634e-20,1.8992938549173693e-20,0.0,0.0,2.3274496512296115e-30,1.7084937498265283e-17,1.0739115217176904e-30,0.0,0.0,2.8872502180818293e-37,1.0447008795537629e-13,0.0,6.678997831174197e-20,0.0,0.0,0.0,0.0,1.708406441981495e-28,6.250970688980626e-15,1.670539021094947e-14,1.1448525709380773e-21,0.0,2.4520925868703817e-36,0.0,2.4601009406926e-16,4.372710221818904e-14,6.430849141047594e-16,1.2173970681984931e-29,5.367432940077759e-19,0.0,1.4151235956294535e-16,0.0,0.0,0.0,1.026983576969962e-15,0.0,1.865075751647232e-13,2.0024492327890332e-17,0.0,3.639491804568683e-14,0.0,3.910382089171697e-15,5.294253627854674e-22,2.593592536974357e-16,1.4701560332954463e-22,6.53344335754625e-26,0.0,8.40636686756714e-15,0.0,2.420008184216848e-16,0.0,7.934792128722344e-17,5.871392966198346e-15,1.5707415283467702e-14,0.0,7.893378549328135e-59,1.775137932612564e-47
2,0.016,0.15209692981475176,298.000000002386,1.2713177128448414,0.6147599796380763,3.054984665840622e-48,0.09535923690250542,0.10322323822622045,0.1866575259695468,5.5228715269712706e-15,2.7171832592681367e-27,0.0,0.0,1.926273038259821e-08,9.642789174174943e-14,0.0,0.0,4.5276837413233084e-14,0.0,8.566407772103852e-14,9.278882836303634e-14,9.785744999790194e-27,0.0,0.0,1.3899717616992697e-27,1.4532439158993064e-19,0.0,0.0,2.3405134258436598e-42,3.763899807731534e-17,5.129152537721666e-28,2.164659066456031e-34,7.640411630855721e-15,1.873404902066556e-27,0.0,0.0,0.0,9.599715500336207e-16,0.0,0.0,2.3990216814509504e-31,0.0,3.964380313591114e-15,1.7529348597601966e-28,1.428113169311395e-13,7.77735649530919e-16,6.589689484954806e-31,0.0,4.435847372273522e-15,0.0,0.0,0.0,0.0,3.612199262698514e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1469355624577524e-29,8.962756800872431e-30,2.4206381606608273e-27,0.0,1.7683424694100474e-28,3.0807678465627224e-24,1.3034994425268668e-26,0.0,0.0,0.0,2.197049261507176e-47,3.9607895532906036e-27,0.0,5.496191018993302e-18,7.151032759051752e-27,0.0,1.1976526363589844e-19,8.793026614586329e-25,0.0,0.0,2.3274497322229142e-30,1.707525139899887e-17,4.1514659812211786e-32,0.0,0.0,2.889689936456241e-37,1.0447007925292848e-13,0.0,6.67984430126767e-20,0.0,0.0,0.0,0.0,1.5527379880174772e-28,6.250970888038443e-15,1.6706166632977833e-14,1.1342218465750972e-21,0.0,0.0,0.0,2.460101007765874e-16,4.372711530342591e-14,6.431144500663637e-16,5.703362065693891e-34,2.5101360739686536e-23,0.0,1.4146996580074792e-16,1.5303961554320832e-41,0.0,0.0,1.026983607577233e-15,0.0,1.8650758007618476e-13,2.0024339137160688e-17,0.0,3.639491871882877e-14,0.0,7.019276874517882e-15,5.294253928233352e-22,2.5936040090741907e-16,4.0960485920725334e-22,3.474592193978479e-30,0.0,8.3281854718426e-15,0.0,2.4197383795299185e-16,0.0,1.5752979299259473e-16,5.871220895904013e-15,1.2597994008774395e-14,0.0,3.872739973951359e-63,1.7751269017426572e-47
3,0.02,0.15209720110183758,298.00000004805656,1.271315445274365,0.614759860284378,3.0556548677787826e-48,0.09535924813606807,0.10322324677762537,0.18665750209463083,1.2464403494405027e-13,1.1641577138632081e-29,2.1207854135304796e-24,4.9006079619906175e-25,1.426974552792813e-07,3.285709777934133e-12,0.0,0.0,4.861723655664511e-14,0.0,2.5715239268554846e-12,1.0897048312023174e-13,4.579300573137972e-28,0.0,0.0,5.98015362250788e-34,5.220991544348777e-19,0.0,0.0,2.8292139152762834e-42,1.9908180834391e-15,2.4348011875263266e-34,0.0,7.647687336936466e-15,8.356485539805104e-27,0.0,0.0,0.0,9.65603995968715e-16,0.0,0.0,2.3406533428382846e-31,3.23747266367369e-30,3.964985970766113e-15,1.8130095408933953e-30,3.2461415771353246e-12,8.875977326545778e-16,2.316191471023944e-30,0.0,4.551575092215802e-15,0.0,0.0,0.0,0.0,6.111679092649637e-15,0.0,0.0,0.0,0.0,0.0,3.556176384049636e-29,3.1697546223383934e-29,0.0,0.0,0.0,3.10193632272162e-29,8.83459489955483e-30,5.2011392161531276e-33,0.0,0.0,3.5186745973407346e-24,3.113246315446528e-32,0.0,1.469514115699104e-25,0.0,1.129638335059282e-53,8.745214097013392e-29,2.443572604849902e-37,5.496190348050058e-18,7.149960849877868e-27,0.0,1.56400940804466e-19,8.025993515643239e-29,0.0,0.0,2.3274503934918624e-30,1.7076026238894538e-17,2.885299414472711e-33,0.0,0.0,2.9650735514140553e-37,1.0447013122018829e-13,0.0,6.680354737348778e-20,0.0,0.0,0.0,0.0,1.523872064121973e-28,6.250977704441078e-15,1.6706170491841595e-14,1.1289254824829283e-21,0.0,0.0,0.0,2.4601015006749514e-16,4.372712431232481e-14,6.431147206425836e-16,5.9953946945918685e-36,2.3125316810128962e-27,0.0,1.4144879573889195e-16,1.540899001848281e-41,0.0,0.0,1.0269838307454928e-15,0.0,1.865076136435282e-13,2.0024266689393647e-17,0.0,3.639492339661744e-14,0.0,8.402893813572594e-15,5.294264731724695e-22,2.593834778071317e-16,5.7792931993457526e-21,9.460752574397007e-33,0.0,8.289279156086506e-15,0.0,2.419796799598507e-16,0.0,1.9643808554268524e-16,5.871110668448349e-15,1.1214134697675433e-14,0.0,3.796554787639334e-63,1.7750936041401456e-47
4,0.022,0.15209819016246934,298.00000063080233,1.2713071782151564,0.6147594251932551,3.0566664730745497e-48,0.0953592890849854,0.10322327795028365,0.18665741503320257,1.4869801548955665e-12,1.644257951004253e-29,2.747659053202027e-24,6.357368907861095e-25,5.926178779462788e-07,4.253357221055133e-11,0.0,0.0,9.010892403230398e-14,8.26150938024875e-16,3.3453653929368845e-11,3.7561556607213215e-13,4.578858642462449e-28,0.0,5.965927257640864e-48,0.0,4.046436268334151e-18,0.0,0.0,3.5568878681705757e-42,3.1937148537233193e-14,2.3869867272207394e-40,0.0,7.77047831686104e-15,1.2283879939674717e-25,0.0,8.596219878814559e-40,3.1750570899493954e-14,1.0642139282384228e-15,0.0,0.0,8.940707840259127e-31,4.288779046589487e-30,3.97672439205679e-15,2.5259092987737358e-30,4.191762611446547e-11,2.801995243315339e-15,5.301836922434685e-29,0.0,6.349562109690596e-15,0.0,0.0,0.0,1.2810138957925076e-14,7.591929706965192e-15,0.0,0.0,0.0,0.0,0.0,4.4245637876150256e-29,4.253411187939634e-29,0.0,0.0,9.07191623436101e-33,2.5427704798932555e-29,7.242040047968675e-30,3.874836312689517e-33,0.0,0.0,3.6723054241707626e-24,1.6686744038240536e-35,0.0,2.1241031995193876e-25,1.8219244688542652e-40,1.199345062611955e-59,8.744402697974399e-29,3.2850792768940783e-37,5.4961881936072475e-18,7.149430452104259e-27,0.0,1.791433386629787e-19,0.0,0.0,0.0,2.3274556550532605e-30,1.7096953270126525e-17,1.4712212843493152e-31,0.0,0.0,4.1363217458140945e-37,1.0447130143602287e-13,0.0,6.68062002793705e-20,0.0,0.0,0.0,0.0,2.7199887429830654e-28,6.251129953050356e-15,1.6706184468481212e-14,1.126291160820476e-21,0.0,0.0,0.0,2.4601042918151875e-16,4.372715896528759e-14,6.43119499950691e-16,5.943278932730789e-36,4.3634790151723636e-31,1.7970494427241112e-44,1.4143829196042296e-16,1.5141787148681877e-41,0.0,0.0,1.0269850654274581e-15,0.0,1.865077365907492e-13,2.0024244532606736e-17,0.0,3.639494057587894e-14,0.0,9.054457485082336e-15,5.294597753971765e-22,2.598853323992025e-16,1.3595128078332863e-19,9.13554967476385e-33,0.0,8.269877372815114e-15,8.306898033413301e-40,2.4246599656576604e-16,0.0,2.1584691908395858e-16,5.87108568026352e-15,1.0562455511869114e-14,0.0,3.7965395433885993e-63,1.7750863946385701e-47
5,0.023,0.15210024139627135,298.00000449395884,1.271290033326729,0.6147585231719407,3.0576695275054666e-48,0.09535937396953739,0.10322334257492717,0.18665723436331094,9.617831857096263e-12,2.8076301501421236e-29,3.0522448974837147e-24,9.293180959934373e-25,1.5250869985274797e-06,2.938424814329822e-10,0.0,0.0,3.581874146705894e-13,1.7811428487313615e-14,2.329491712355925e-10,2.639208649265692e-12,4.578772295678661e-28,0.0,5.633701853633112e-48,0.0,2.4793469502132166e-17,1.9301792794339998e-14,1.9327848240284244e-36,7.906641249425866e-42,2.689949933097445e-13,4.857651422418155e-46,3.769695183938833e-39,8.837367252927157e-15,3.2790950697388246e-24,0.0,3.21888318563977e-38,3.178184644890766e-13,1.9419225597418608e-15,2.4936540101586842e-33,0.0,2.972423632269888e-29,4.496217935116508e-30,4.0934531130052955e-15,8.237297730820874e-30,2.925350957006836e-10,1.996031178473156e-14,1.7675537222055368e-27,6.048583244883212e-15,2.0763375425742544e-14,0.0,0.0,0.0,1.523083923122778e-13,8.393555389402334e-15,0.0,5.915061229338032e-14,0.0,7.022738903958938e-15,2.6016562776894555e-16,4.941466152359373e-29,6.51154380694926e-29,0.0,0.0,2.7826670304997973e-31,0.0,0.0,3.8748154995611963e-33,1.1579885951915034e-37,6.348058674664527e-33,3.73282756900555e-24,1.5324933027981006e-35,0.0,4.142378374790209e-25,7.6835905087211e-39,2.4705483453745285e-65,8.747698982436041e-29,1.5234137860988762e-36,5.4961855857996284e-18,7.149175822645578e-27,0.0,1.917782155350369e-19,9.585733729847381e-31,0.0,0.0,2.3274885059290315e-30,1.742518135669176e-17,2.1774845977070548e-29,0.0,0.0,1.3525777199894474e-36,1.0448728864878546e-13,0.0,6.68071946156749e-20,0.0,0.0,6.392492475096199e-46,0.0,1.9295824716439845e-27,6.253016408319996e-15,1.6706213752792095e-14,1.124989828751076e-21,0.0,0.0,0.0,2.4601239475597854e-16,4.3727257551849674e-14,6.431937337648221e-16,5.9452257342093124e-36,2.3287521095958565e-33,7.58027130757861e-43,1.4143318581198782e-16,1.4033693466060745e-41,0.0,0.0,1.026993136208365e-15,1.1232963477572682e-44,1.865079945532308e-13,2.0024259071288046e-17,0.0,3.639497638804236e-14,0.0,9.370237314319484e-15,5.300244944965981e-22,2.655604113888169e-16,1.7683115081172e-18,9.135509240813189e-33,0.0,8.26019851134005e-15,3.09886690097085e-39,2.4802648073080277e-16,0.0,2.255434885242521e-16,5.871505389837189e-15,1.0246558079667801e-14,0.0,3.796818737038282e-63,1.7752155392284953e-47
6,0.024,0.15210660582028532,298.00003992456465,1.2712368403111507,0.6147557273457255,3.0592092892204604e-48,0.09535963700511368,0.10322354288395864,0.18665667283827142,7.703284918707766e-11,8.378177316552562e-29,3.536303120840612e-24,1.6214302840778995e-23,4.412723513276795e-06,2.5232054508985156e-09,0.0,0.0,2.752193847064431e-12,2.342420978533895e-13,2.017757428706918e-09,2.9015565374272178e-11,4.578972952291793e-28,1.3455697657290026e-42,5.294514538823907e-48,1.2561580691662307e-36,1.9601521681805324e-16,2.8644945093114566e-13,5.775255729179403e-35,5.647207572320242e-41,2.850158918729974e-12,3.1378734964747876e-47,2.5290086362327233e-37,2.1553065328518477e-14,1.9072160856881936e-22,5.558130427460594e-14,2.4713100316564505e-36,3.5559004806871923e-12,1.2647502033839847e-14,1.8470648610005847e-31,2.620661569984439e-34,2.031872775228068e-27,4.7635348430317514e-30,5.6801807312411936e-15,7.196615716900452e-29,2.5416803590517104e-09,2.307318450611055e-13,1.221898178410571e-25,1.8471452989412743e-13,1.7963655016509408e-13,0.0,3.2284396547936262e-15,0.0,1.4160383583412485e-12,9.256394675472205e-15,0.0,2.050149691496889e-12,5.922723269357779e-14,3.8251044266065625e-13,4.40027435085134e-15,7.261636954048294e-29,3.4097515093770364e-28,1.4338502592765969e-33,6.770263574419649e-31,1.9580873197951208e-29,0.0,0.0,3.875340838854845e-33,9.542680505159745e-35,5.217171124606359e-30,3.785752090528063e-24,1.4874560022374284e-35,0.0,2.103585430777111e-24,1.0178498084639066e-37,1.8024686301895925e-63,9.010157715205643e-29,2.0450868260430756e-34,5.496193925057187e-18,7.148968911033915e-27,8.788495691710525e-18,2.061646158805358e-19,4.262051747269515e-28,0.0,0.0,2.3278234618338174e-30,2.441847506044605e-17,2.3531382876410013e-27,0.0,0.0,1.170148325816404e-35,1.0479615911341282e-13,0.0,6.680662887528153e-20,3.017672135058666e-16,0.0,6.288057875448571e-44,1.9197197980809938e-40,3.1952368215736196e-26,6.2852330804032965e-15,1.6706311198517627e-14,1.1237322092916804e-21,0.0,0.0,0.0,2.4604480893021845e-16,4.37281523475548e-14,6.448977775343569e-16,6.233560074192696e-36,2.141138240485314e-33,1.0041673830994812e-41,1.414284763220378e-16,1.3619825427422483e-41,0.0,0.0,1.0271142682442846e-15,1.104944413846194e-42,1.8650884111788473e-13,2.0024344371738387e-17,0.0,3.639508774820456e-14,0.0,9.676374907738448e-15,5.430971426490153e-22,3.5306894391093293e-16,2.961346053278126e-17,9.135605733839449e-33,0.0,8.25055979127713e-15,1.0945886522931648e-38,3.3239737781447907e-16,0.0,2.353115679584495e-16,5.879425714040273e-15,9.93997805156833e-15,0.0,3.8020112980777206e-63,1.7776304647549307e-47
7,0.0245,0.15211483460320552,298.00016619049075,1.2711680718236604,0.6147521227810541,3.059759371128965e-48,0.09535997594784514,0.10322380117835438,0.18665594357216647,2.9507201114887007e-10,2.6802753775900087e-28,4.521982195674806e-24,2.922981577626886e-22,8.127167286702445e-06,1.0218256150193175e-08,0.0,0.0,1.1082755566839851e-11,1.2802724440098546e-12,8.228942470541936e-09,1.4756974598985492e-10,4.581221417072687e-28,0.0,3.0013201978407007e-47,8.220135144165957e-36,7.478064014436443e-16,1.4933862162155687e-12,2.6905316574553678e-33,2.6717645976254567e-40,1.3712165020728954e-11,1.5096461447412694e-46,1.6438774207608108e-36,7.997521622432033e-14,3.147623488196953e-21,3.807461159302902e-13,6.665846019583171e-35,1.7705626394978094e-11,6.295239126564144e-14,9.208056430716515e-31,3.644628028949018e-32,3.177603971831546e-26,5.2496921303833315e-30,1.396702827290931e-14,3.5490056705355845e-28,1.0392231772777725e-08,1.2280035011209091e-12,2.0824485181592188e-24,1.1474741649455734e-12,8.561837555033069e-13,0.0,8.089382153183937e-14,3.6699250010670914e-13,5.867173014897844e-12,9.704461255664926e-15,7.474162720362172e-14,1.2523913352744494e-11,5.255819029489413e-13,2.2425695935497053e-12,2.7729436677699536e-14,3.720701911087734e-28,3.241402802655032e-27,4.4303567304702806e-32,2.1734477879561546e-29,3.602366041856925e-28,3.585893497077521e-27,1.0212948033295734e-27,3.885547651478995e-33,2.2552833618583615e-33,1.2326444727406885e-28,3.856454475620853e-24,8.685404303014505e-35,0.0,1.0179132740379868e-23,6.202365326049493e-37,1.76778915984992e-61,1.3292797027693643e-28,1.3899277801865316e-32,5.496261095187664e-18,7.148982028044154e-27,7.117452387604239e-17,2.156738920423249e-19,1.0070384661996494e-26,0.0,0.0,2.329214883296155e-30,8.117407150765697e-17,9.707884506428388e-26,0.0,0.0,5.576901573387869e-35,1.0708658010789211e-13,0.0,6.6814986249559e-20,2.2439707639594534e-14,0.0,1.4897267819189895e-42,1.6815691740834576e-38,2.3939083685835116e-25,6.496039135306643e-15,1.6706498054881225e-14,1.123162174656721e-21,0.0,0.0,0.0,2.462772383875423e-16,4.373430613099892e-14,6.599421950183713e-16,1.255361391630677e-35,5.642080878286877e-33,6.118779899947566e-41,1.4142657769625278e-16,7.949895869967113e-41,0.0,0.0,1.0279089107563994e-15,2.6177661359664376e-41,1.8651026048485404e-13,2.0024469242827125e-17,1.8505100659800284e-43,3.6395231770708315e-14,0.0,9.826237127037728e-15,6.583363570613207e-22,8.700496843587007e-16,2.112181116503227e-16,9.1358626419536e-33,0.0,8.245776894772419e-15,2.3291318326484035e-38,8.230185967744853e-16,0.0,2.4092609114637293e-16,5.9334893336197484e-15,9.789136320915166e-15,0.0,3.8372228010116764e-63,1.794047048108988e-47
8,0.025,0.1521318913355019,298.0008080822535,1.2710255512624906,0.6147447011681664,3.0586822813412074e-48,0.09536067311234268,0.10322433324754209,0.18665441658531545,1.3080657710513416e-09,2.177649371585461e-27,1.1756257864519969e-23,7.859692996253551e-21,1.5736392110272833e-05,4.8199384687632084e-08,0.0,1.8970939783951865e-71,5.2516184513590624e-11,8.366260077410187e-12,3.9120805328170326e-08,8.976063555810914e-10,4.647113579561918e-28,2.9850060053895237e-41,6.451466895187452e-46,3.7422756467312556e-34,3.3013716609002843e-15,9.166367267409849e-12,4.348676237692435e-31,1.5578024463840594e-39,7.828123170975222e-11,8.605660231236617e-46,8.559964462044195e-35,4.573573581308924e-13,6.601399173296317e-20,2.7330429657798425e-12,5.0221506618894856e-33,1.048674292845737e-10,3.949100464306676e-13,9.560569532500655e-30,6.950971308915082e-30,6.70349484279954e-25,8.500742335125034e-30,7.4436925055585e-14,2.328150963640181e-27,4.954680494882561e-08,7.85217892282432e-12,4.7634585061283435e-23,8.385891145976464e-12,4.923215303212389e-12,0.0,7.561161949160034e-13,4.264710962673406e-12,2.8255668373616966e-11,1.0170650092621925e-14,8.122905090916421e-13,8.948181620361782e-11,4.184991643633469e-12,1.514868438361446e-11,2.1078958141241794e-13,8.348575148401789e-27,7.268545848975905e-26,1.5898391625694416e-30,7.921763365563766e-28,9.296883322405332e-27,1.7922616850349132e-25,5.1045218411561483e-26,4.479426513617788e-33,7.233489928591744e-32,3.945874493605914e-27,4.2691496447441965e-24,1.948670822110506e-33,0.0,1.2191562034601593e-22,8.910542802428363e-36,1.056758820716336e-58,1.1281231137823155e-27,2.045959955084522e-30,5.496666782477664e-18,7.149471904562022e-27,5.085303439752944e-16,2.403046952121079e-19,3.224083194896516e-25,0.0,0.0,2.337512227046535e-30,7.142733216778696e-16,3.151976491006618e-24,0.0,4.912704257941289e-31,3.2066220935105293e-34,1.3051829966080674e-13,0.0,6.694740668486734e-20,2.328834955718107e-13,0.0,5.071356410700459e-41,2.5985070306455266e-36,2.2099161169288794e-24,8.406274500357879e-15,1.6707648901763574e-14,1.122735977760459e-21,0.0,1.688194991820371e-36,3.655183102529979e-15,2.4862774435813837e-16,4.380443572141953e-14,8.42314086460572e-16,2.143930428489772e-34,9.617951428530736e-32,8.788804630399562e-40,1.41425457375881e-16,1.7800747675348527e-39,0.0,0.0,1.0353011279441672e-15,8.911422312480165e-40,1.8651636544701715e-13,2.0024735572660713e-17,8.193048533544668e-42,3.639552960900173e-14,0.0,9.97103333649834e-15,2.0514783034523638e-21,5.114843114425327e-15,1.8510323089723758e-15,9.137288623365234e-33,0.0,8.24105561018949e-15,7.42479844062708e-38,4.7981062064597225e-15,0.0,2.553704899559332e-16,6.442758006032387e-15,9.64062251972926e-15,0.0,4.167906014756664e-63,1.948401328858102e-47
9,0.025500000000000002,0.15216785033812624,298.0040694990243,1.2707251941051014,0.6147293130645655,3.052772216864811e-48,0.09536211571420439,0.1032254377282581,0.18665112003756515,6.0147665934813424e-09,5.210745420674092e-26,1.0729465736886896e-22,2.289439083454911e-19,3.1325856479842746e-05,2.3568077666029465e-07,0.0,2.94712396180216e-71,2.5861430110869124e-10,5.636741273321215e-11,1.9277632809971458e-07,5.643067746688072e-09,8.292083526075762e-28,0.0,1.385032438234268e-44,4.5641800851866877e-32,1.5120606523187128e-14,5.795002615554602e-11,8.594536036318819e-29,9.541199717975373e-39,4.621402894953178e-10,5.105501734284852e-45,1.0774376867740525e-32,2.8952554341101623e-12,1.40464582097188e-18,1.9751076639508887e-11,7.240180755764478e-31,6.418204324324513e-10,2.5856343516635e-12,2.204144910598978e-28,1.4461051775722945e-27,1.5205821899797225e-23,4.0820095850038404e-29,5.157208797156659e-13,2.0837917471564124e-26,2.4484526374852513e-07,5.1855021042537825e-11,1.1443072197531121e-21,6.281071632493977e-11,2.937395480838943e-11,1.4494687381626824e-30,6.6268781968579075e-12,3.9951538461243294e-11,1.4087501157881015e-10,1.0676466913976664e-14,6.797885238762868e-12,6.54981762654484e-10,3.2901632365496206e-11,1.0470454857929088e-10,1.6473251945698237e-12,2.405284096889319e-25,2.051702734087351e-24,5.96795305427944e-29,3.003699235220703e-26,2.596811354606313e-25,7.373056297552052e-24,2.099910263228985e-24,7.758747644975763e-32,2.4924920359341717e-30,1.3432351404909454e-25,7.09819985043477e-24,4.6718973381050687e-32,0.0,2.8399249714334182e-21,4.711108999016297e-34,3.583863162850599e-55,2.508183892248199e-26,3.591589921776921e-28,5.4988599371873706e-18,7.15223373492194e-27,3.574809508026767e-15,3.8632707800536476e-19,1.0962571502002188e-23,0.0,0.0,2.3873122523872015e-30,7.776664179453495e-15,1.0213844750743178e-22,2.8401443543182386e-13,6.648449575340704e-29,1.913282561238165e-33,3.7028153443944304e-13,0.0,6.847402913634621e-20,2.2334859921358474e-12,1.1810068386197012e-13,1.8519018482318505e-39,4.5155342715708785e-34,2.0926629202768037e-23,2.571834590252462e-14,1.6719875058096713e-14,1.1228110161032102e-21,2.7729056764499424e-17,1.1268131510056982e-34,4.547297902961733e-14,2.72488898611164e-16,4.4628886876299864e-14,3.0536305343414828e-15,7.051893486449414e-33,2.2719322848058096e-30,4.6475142262494177e-38,1.4142593435645564e-16,4.1902797891125824e-38,0.0,8.804905628976261e-24,1.104379699777678e-15,3.2541143340261233e-38,1.865610317170807e-13,2.002529435525365e-17,5.060364331252049e-40,3.6396154856313384e-14,2.1074641541833098e-14,1.0107280712413051e-14,1.8894672923888392e-20,3.9970111449205317e-14,1.6658767720167248e-14,9.14824110925777e-33,0.0,8.236472747103756e-15,9.298114165719934e-37,3.702080915785875e-14,0.0,3.7922649646015663e-16,1.1240724484971922e-14,9.494351604290968e-15,1.8237335921121074e-24,7.282383705435469e-63,3.4023630421671563e-47
