,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(15167)
0,0.0,0.15216929888104516,298.0,1.2713180655778415,0.6147599982047095,0.0,0.09535923515487628,0.10322323689592681,0.18665752968320756,0.0,6.9187289476428825e-15,1.3633906265367913e-14,0.0,6.067154878182612e-11,2.082325516456363e-15,0.0,0.0,0.0,7.011502318396284e-16,0.0,0.0,0.0,2.1689007467063355e-14,0.0,0.0,6.4023187883131075e-18,0.0,1.5611960509047563e-33,0.0,0.0,0.0,0.0,2.0503181674196422e-14,0.0,1.1270643868193724e-13,0.0,0.0,0.0,6.447346863726007e-31,0.0,0.0,0.0,5.103771772658044e-15,0.0,0.0,1.8994649858457336e-15,3.1121854279358e-30,0.0,8.372730326266463e-14,0.0,0.0,3.18912287345768e-14,0.0,0.0,0.0,1.209508966742047e-16,3.618798156451062e-14,0.0,1.6565283583926492e-16,0.0,0.0,1.817906010744558e-37,3.0578300104352703e-35,1.5998574730135685e-32,0.0,0.0,1.1448821071570278e-13,0.0,8.823080624650831e-16,0.0,3.228301954947479e-15,0.0,1.0645650479495473e-15,0.0,2.4666542935731686e-42,0.0,6.557318943570305e-35,1.3992288686681628e-14,0.0,0.0,0.0,4.1591143768533517e-22,3.013833169409507e-14,6.0735478153572565e-34,2.346627429548378e-33,9.200363628981323e-17,1.8662342736514715e-33,0.0,0.0,3.6478133844736434e-38,0.0,2.367984715249118e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6752695010674492e-14,3.170183244191789e-17,5.839092375727362e-15,0.0,2.548659680514022e-38,5.2754323464900945e-15,0.0,8.685091377900034e-16,1.034050069115331e-17,1.9050749322004523e-31,1.3765755848318922e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390482018434424e-14,3.1108422635978465e-17,0.0,1.5958897522659672e-14,2.0726060721395587e-15,0.0,0.0,0.0,0.0,1.1306522497961718e-28,1.7948561353818114e-16,0.0,1.4083743769850074e-15,4.530043125045789e-17,5.803815804090572e-16,0.0,0.0
1,0.008,0.1521693011197373,297.9999999997885,1.2713180468745988,0.614759997219908,0.0,0.09535923524769953,0.10322323696643665,0.1866575294864166,3.7554689842447043e-17,5.1529409656118105e-21,0.0,0.0,1.0789414252354067e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5215019876738077e-21,0.0,0.0,0.0,0.0,9.434308331241949e-32,0.0,0.0,0.0,0.0,2.0503184163512806e-14,0.0,1.1239342190815568e-13,0.0,0.0,0.0,5.79018364160541e-29,0.0,0.0,0.0,5.1037719297029104e-15,0.0,0.0,1.899499733302176e-15,0.0,0.0,8.372764449718761e-14,0.0,0.0,3.188872939281444e-14,0.0,0.0,0.0,0.0,3.618801754825874e-14,0.0,1.656531043930237e-16,0.0,0.0,2.5240707603234995e-35,7.434056746109669e-33,1.6512973053514245e-30,1.1509464470351757e-30,3.277925626626201e-31,3.083204405091229e-20,0.0,6.623075606280019e-22,0.0,3.574889348369946e-21,0.0,0.0,0.0,1.986106558829513e-40,0.0,7.763192238767272e-33,5.4963102084791704e-18,0.0,0.0,0.0,5.399675538046392e-20,3.013833173517957e-14,1.0173585344261795e-31,4.232657052626934e-31,1.1508617638856183e-17,3.958629298165822e-31,0.0,0.0,5.454356915157826e-36,0.0,5.45869072682714e-21,0.0,0.0,0.0,0.0,3.1802714507114186e-37,0.0,1.6752695035366735e-14,5.741271070891644e-15,1.213285041387743e-19,0.0,3.998828602868152e-36,5.275430631264649e-15,0.0,1.5185679862028472e-13,1.840657173084096e-15,3.4610490099215176e-29,1.736171382683984e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.390482023513083e-14,3.1108184234367057e-17,0.0,1.595889753834358e-14,2.0726060768246056e-15,0.0,0.0,0.0,1.8377884247879893e-22,2.113334426099146e-26,3.172725817742861e-14,0.0,1.4083805096470864e-15,8.327677772515776e-15,5.803815810367473e-16,0.0,0.0
2,0.016,0.15216934093009504,298.00000000154824,1.2713177142749528,0.6147599797130595,0.0,0.09535923689549541,0.10322323822079708,0.18665752598477328,5.323782976005231e-15,4.0435611696997165e-27,0.0,0.0,1.9185074935528656e-08,1.2281162334616022e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.954599650803355e-28,0.0,0.0,0.0,0.0,2.1361335320014584e-36,0.0,0.0,0.0,0.0,2.050340148758291e-14,0.0,1.123942611784143e-13,0.0,0.0,0.0,0.0,0.0,6.0025997200661e-31,0.0,5.103787661176582e-15,0.0,7.397664138692414e-14,1.9026753940454906e-15,0.0,0.0,8.37316760354094e-14,0.0,0.0,3.188879585415757e-14,0.0,0.0,0.0,0.0,3.618861134670967e-14,0.0,1.6568278192147264e-16,0.0,0.0,4.783772421082138e-35,1.4938051967499575e-32,2.90181530263017e-30,0.0,0.0,8.324381176077878e-27,0.0,4.985655659297819e-28,5.841420319389861e-26,3.939494143567122e-27,0.0,0.0,0.0,5.02542143200838e-47,0.0,0.0,5.4961910188533325e-18,0.0,0.0,0.0,2.4789712109759717e-24,3.0138332443799364e-14,1.0173584736932323e-31,4.2326572718648755e-31,1.1502973755474158e-17,1.233522054491611e-32,0.0,3.3550063293088048e-34,5.45461714913082e-36,0.0,1.2622663663997451e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.6752695530578557e-14,5.7415223600209764e-15,2.5283185484846633e-24,0.0,3.1749793845797095e-38,5.2754309964824476e-15,0.0,1.51856844059524e-13,1.8407411442571074e-15,1.608173895685173e-33,7.585179920327278e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3904821182576286e-14,3.110794678474785e-17,0.0,1.5958897853143292e-14,2.0726062231656076e-15,0.0,0.0,0.0,5.298330890784983e-22,1.0503092566135101e-30,3.1727266656732125e-14,0.0,1.4083309739092597e-15,8.327850252168686e-15,5.803816207141508e-16,0.0,0.0
3,0.02,0.15216961137856697,298.0000000468765,1.2713154547897625,0.6147598607849244,0.0,0.09535924808900952,0.1032232467417163,0.1866575021949919,1.2368781203033486e-13,0.0,0.0,0.0,1.4217972033867253e-07,3.2902766297354927e-12,0.0,0.0,0.0,0.0,2.4577359663896957e-12,1.0177901447274692e-14,0.0,7.137494284741883e-35,0.0,0.0,0.0,0.0,0.0,0.0,3.7524132066599746e-16,0.0,0.0,2.0510629151379397e-14,1.0323947277753652e-23,1.124188844981778e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10438812444413e-15,3.311589479515031e-29,3.1572478512246034e-12,2.0118132877002512e-15,0.0,0.0,8.384675525415574e-14,0.0,0.0,3.190028144541791e-14,0.0,0.0,0.0,0.0,3.6213282846530746e-14,0.0,1.6691719014862672e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000198354841305e-32,0.0,0.0,1.2386107194579794e-25,8.712014155350323e-33,0.0,0.0,0.0,2.585086206035215e-53,0.0,0.0,5.4961903501767105e-18,0.0,0.0,0.0,2.2450205081266684e-28,3.013833725073602e-14,1.0173585851485638e-31,4.232660371086368e-31,1.1502641981935443e-17,9.723687264350788e-34,0.0,4.072319360977526e-34,5.462100485888525e-36,0.0,6.984875026687491e-33,0.0,0.0,0.0,6.518445011238299e-47,0.0,0.0,1.67527040117827e-14,5.741524231094344e-15,8.254286386599557e-28,0.0,2.2417374135883795e-38,5.27544446794042e-15,0.0,1.5185687647094895e-13,1.8407416980578226e-15,1.7156842173721933e-35,6.471651403605293e-28,0.0,0.0,6.909962657593297e-48,0.0,0.0,0.0,1.136009721771957e-45,3.390482762993984e-14,3.1107834398519497e-17,0.0,1.5958900012514888e-14,2.0726117195899395e-15,0.0,0.0,0.0,5.888737544859175e-21,3.2306742087530084e-33,3.172727474145008e-14,0.0,1.4083074114813073e-15,8.327852085568884e-15,5.803828778804775e-16,0.0,3.7529604461676106e-64
4,0.022,0.1521705977861133,298.0000006258452,1.2713072138294337,0.6147594270671544,0.0,0.09535928890868749,0.1032232778159886,0.18665741540850675,1.4779911468975687e-12,0.0,0.0,0.0,5.906802004580101e-07,4.228745996380646e-11,6.654312309202271e-85,3.6860709650857563e-72,3.147908220516014e-15,0.0,3.3158420735041337e-11,2.74775220765272e-13,0.0,0.0,0.0,6.644723699863282e-39,0.0,0.0,0.0,0.0,3.0086768479093336e-14,0.0,0.0,2.0632660039928858e-14,1.030397576769516e-23,1.128899599596369e-13,2.1098327149217128e-39,3.087506940032252e-14,0.0,1.0887788068836671e-35,0.0,0.0,4.691958199037065e-31,5.116029280144907e-15,3.3815030629849127e-29,4.15963277898809e-11,3.914472550510341e-15,0.0,0.0,8.563308338880329e-14,0.0,0.0,3.218943238574204e-14,0.0,0.0,0.0,0.0,3.6732517282186167e-14,0.0,1.928996333271464e-16,0.0,0.0,3.254751343971646e-36,1.6823204906460212e-33,0.0,0.0,0.0,1.3461019172102473e-32,0.0,0.0,1.6530215398331772e-25,3.899867721826616e-38,0.0,0.0,0.0,2.745848166723676e-59,0.0,0.0,5.496188201177971e-18,0.0,0.0,0.0,0.0,3.013835479063514e-14,1.0173592245781235e-31,4.232698895775886e-31,1.1522811598867395e-17,1.4661755718425096e-31,0.0,4.365828105400366e-34,5.5784318784107175e-36,0.0,6.394908485443187e-33,0.0,0.0,0.0,3.949582220176729e-46,0.0,0.0,1.675286084886719e-14,5.741530959853611e-15,6.909960811859544e-28,0.0,2.13671308155015e-38,5.275768001299259e-15,0.0,1.5185699647891352e-13,1.8407474643252903e-15,1.7011491494106316e-35,1.1193688842028625e-31,0.0,0.0,1.122208220873753e-47,0.0,0.0,0.0,6.940286859076004e-45,3.390485125009024e-14,3.110779974388559e-17,0.0,1.5958907889462787e-14,2.0727521751317765e-15,0.0,0.0,0.0,1.3483670906693185e-19,3.1396729352116587e-33,3.172730387101795e-14,0.0,1.40879056467647e-15,8.327858984568956e-15,5.8041261191425e-16,0.0,3.7532396804999385e-64
5,0.023,0.15217264425211666,298.00000446573455,1.2712901169297535,0.6147585275689925,0.0,0.09535937355583944,0.10322334225987234,0.18665723524485422,9.564428592776347e-12,0.0,0.0,0.0,1.5205421954506922e-06,2.9210082793021e-10,1.1143012348469433e-84,1.2861603259643535e-71,2.727685333355348e-13,0.0,2.3156631801724518e-10,2.5219908962653655e-12,0.0,6.368704544254459e-41,0.0,0.0,0.0,1.9036749231828337e-14,0.0,0.0,2.6539078226382585e-13,0.0,0.0,2.1693410169937633e-14,0.0,1.1753141581290663e-13,1.355446486877821e-38,3.1477828366343516e-13,0.0,1.2206933068517776e-34,0.0,0.0,4.734153497909857e-31,5.231839339311306e-15,3.947738754744566e-29,2.9081709626628584e-10,2.0975246315650606e-14,3.160874548681207e-28,0.0,9.995892157144437e-14,0.0,0.0,3.5872801344262335e-14,1.2897514315258498e-13,0.0,0.0,0.0,4.2326839513624864e-14,2.4510757107069687e-14,4.728448297340182e-16,0.0,0.0,7.489613368181409e-35,3.8713484045366944e-32,3.318987447735e-33,0.0,0.0,1.3461264361708385e-32,0.0,0.0,1.8902592224012388e-25,0.0,0.0,0.0,0.0,1.343277180169856e-65,0.0,0.0,5.4961855919424105e-18,0.0,3.126321846334001e-19,0.0,5.4816278508827e-31,3.01383911912198e-14,1.0173613051475134e-31,4.232990158735336e-31,1.1847850384454616e-17,2.1732383537538103e-29,0.0,6.831174120911917e-34,6.511578238715785e-36,0.0,6.395028806838568e-33,0.0,0.0,0.0,2.964250770787361e-45,0.0,0.0,1.6754740341497526e-14,5.741547043131593e-15,6.770216021901304e-28,0.0,3.1509664821872176e-38,5.279906137979776e-15,0.0,1.5185727189183822e-13,1.8408232324703286e-15,1.701385567011644e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208810197514254e-44,3.3904902494708034e-14,3.1107821709627815e-17,0.0,1.5958924218329477e-14,2.0746667719397128e-15,0.0,0.0,0.0,1.752327603793587e-18,3.1396684349034695e-33,3.172736416037945e-14,0.0,1.4145029998640557e-15,8.327876479155751e-15,5.807984364714795e-16,0.0,3.755743004351241e-64
6,0.024,0.15217899589160333,298.0000396979428,1.2712370560144697,0.6147557386709681,0.0,0.09535963593979596,0.10322354207245982,0.1866566751188734,7.663926152130995e-11,0.0,0.0,1.817795747418615e-23,4.401033007765129e-06,2.5091327721556084e-09,1.605062958134206e-84,1.897237444411834e-71,2.658590403561488e-12,2.0565009404943134e-13,2.0073926653422053e-09,2.8718905793403074e-11,0.0,4.162445127431889e-41,0.0,0.0,0.0,2.8473050291023256e-13,4.477214574222381e-36,2.7125035821678496e-41,2.8285659410179883e-12,3.1132240043684313e-47,0.0,3.43414270590822e-14,0.0,1.8006643184629937e-13,2.2582018730655868e-36,3.529752201695817e-12,2.249115598236234e-15,1.1121140809457336e-32,0.0,0.0,1.3064182311323896e-30,6.806762785145846e-15,1.0277539762720836e-28,2.528373761679049e-09,2.30640203284639e-13,1.1455311073899588e-25,1.4182732392423446e-13,2.57929360691412e-13,0.0,5.8493583888353e-15,9.965532749613235e-14,1.3835333802615482e-12,0.0,0.0,1.953543293397308e-12,1.245601263374808e-13,3.9818302176521813e-13,4.58789282190311e-15,0.0,2.436327454637296e-29,1.5818870122950485e-33,9.171464161646339e-31,0.0,0.0,0.0,1.3462103459363446e-32,9.54521719467724e-35,5.2178946506647584e-30,2.25221937251756e-25,0.0,0.0,0.0,0.0,0.0,2.4010996945892644e-30,7.715343841078406e-35,5.496193833113575e-18,0.0,1.273992454736954e-17,0.0,4.270631699989673e-28,3.0138504193260505e-14,1.0174011857417304e-31,4.236152333843376e-31,1.87821348907792e-17,2.3487242149479586e-27,0.0,9.587855247127865e-35,1.6801479737127683e-35,0.0,6.395441061306901e-33,0.0,0.0,0.0,8.65208397408775e-44,8.635746053336729e-40,2.843844833380188e-26,1.6786671225385285e-14,5.741656908958994e-15,6.632610085790522e-28,0.0,1.357477185395052e-37,5.352305232715226e-15,0.0,1.5185871039326273e-13,1.842521195855997e-15,1.730301318254399e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520352951859353e-42,3.390510610024553e-14,3.11079523927854e-17,0.0,1.5958974781644895e-14,2.110323136085679e-15,0.0,0.0,0.0,2.935602339207658e-17,3.139753073328942e-33,3.172756374569011e-14,0.0,1.5017345470613618e-15,8.328004702881671e-15,5.876722293878247e-16,0.0,3.8002684724063994e-64
7,0.0245,0.15218721041050517,298.0001653083267,1.2711684393680598,0.6147521420121559,0.0,0.09535997413959728,0.10322379979998224,0.1866559474782005,2.9366546044365803e-10,0.0,0.0,3.0478504892611604e-22,8.107362823857762e-06,1.0164735346963497e-08,1.8683157682682248e-84,2.082463240694557e-71,1.0954419076697608e-11,1.244636203686971e-12,8.189838407179124e-09,1.4651635745169625e-10,0.0,4.371897973951561e-40,0.0,0.0,4.349729569938462e-16,1.4856068896320316e-12,2.463645436849427e-33,1.899470712376439e-41,1.3619395973515474e-11,1.4994323133892457e-46,0.0,9.247723334822648e-14,2.0152028532362466e-21,5.038565211349292e-13,6.575718404914295e-35,1.7584422328834746e-11,5.2282259110366875e-14,0.0,4.002703126530792e-32,1.868832627067967e-26,9.861498792948491e-31,1.5035489511161823e-14,3.839664145209752e-28,1.0341660421891838e-08,1.2230983447299788e-12,2.036479314976494e-24,1.0995655644321578e-12,9.309213092342049e-13,0.0,8.310643146925023e-14,5.218113205884924e-13,5.804164614159903e-12,0.0,6.861709987547682e-14,1.2356748118936237e-11,5.881382948935561e-13,2.250041046039934e-12,2.7785895408849604e-14,2.655908882414175e-28,3.023787677609518e-27,4.563998408514464e-32,2.2890780542597266e-29,2.2205674411769684e-28,2.9369530667876635e-27,8.364707283057767e-28,1.346918196048266e-32,2.2371574961551515e-33,1.222722705390027e-28,2.9508497348915998e-25,0.0,0.0,7.157690064976175e-24,0.0,0.0,4.439511883703818e-29,1.3490823585846632e-32,5.496260590885305e-18,0.0,7.499843189570382e-17,0.0,9.99012611911784e-27,3.0138650563788055e-14,1.0179456694353637e-31,4.2495729216379314e-31,7.5086054551584e-17,9.69036676936248e-26,0.0,2.3654383147843847e-33,6.063721910319219e-35,0.0,6.396124399829536e-33,0.0,9.775268597328745e-15,0.0,1.5936102276292337e-42,1.9152814644761706e-38,2.344635224294513e-25,1.6995488305714794e-14,5.74236327110292e-15,6.565160455318849e-28,0.0,5.517201558429888e-37,5.836830565058424e-15,0.0,1.5186552959448427e-13,1.857469389189485e-15,2.3570425733942338e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8003106086934013e-41,3.390569252094589e-14,3.1108144246333887e-17,1.997891309896183e-43,1.5959039986413863e-14,2.3640300964572137e-15,0.0,0.0,0.0,2.0946498749502714e-16,3.140224785196673e-33,3.1727947847343214e-14,0.0,2.010922914482508e-15,8.328829286435838e-15,6.345273203786378e-16,0.0,4.1035423254787366e-64
8,0.025,0.15220424117248263,298.0008041125422,1.2710262034084632,0.6147447349562686,0.0,0.09536066993829499,0.10322433082370017,0.18665442361263723,1.3023295794189271e-09,1.643471866199143e-27,4.3232380056750056e-24,7.870304080805293e-21,1.57018141268312e-05,4.7965494458687e-08,2.135325339765573e-84,2.2079314908702656e-71,5.222402974202698e-11,8.29081606341334e-12,3.8950453584199454e-08,8.920641013661806e-10,5.995195034803825e-30,0.0,4.775293327737427e-46,2.2900269066479287e-34,2.9922938901319635e-15,9.1231215056136e-12,4.314336717079722e-31,0.0,7.779074794953847e-11,8.565989021291803e-46,5.426187075881172e-35,4.681607020778506e-13,6.043639639582494e-20,2.847185863199777e-12,4.977250406247936e-33,1.0419519696129913e-10,3.826442162003096e-13,0.0,7.205406057797082e-30,6.065525960565706e-25,0.0,7.510591256974575e-14,2.3448207129076864e-27,4.932520158550779e-08,7.817965864418647e-12,4.702749844621075e-23,8.303201452804032e-12,4.978206012492216e-12,0.0,7.550629398498518e-13,4.388152280756817e-12,2.8047699836357192e-11,0.0,8.017248489238816e-13,8.882763682277276e-11,4.22727057364064e-12,1.510448541783225e-11,2.0989243815296246e-13,8.237494084036908e-27,7.24512420149291e-26,1.582079198085233e-30,7.906692575321852e-28,8.54934073531984e-27,1.7498502595277347e-25,4.9837303180055684e-26,1.4031763737534833e-32,7.173093687753031e-32,3.912928450583739e-27,7.198518726180097e-25,1.4213059830052576e-33,0.0,1.188937440212834e-22,3.357563313163182e-36,7.716315190258965e-59,1.0273374763365465e-27,2.0275097301423028e-30,5.496664202310592e-18,0.0,5.116392246399467e-16,0.0,3.1971794147222073e-25,3.0138957589409993e-14,1.030253797941442e-31,4.330309311968553e-31,7.034201123523376e-16,3.146664794135703e-24,2.1255094621184253e-14,5.7384795762329825e-31,3.2424400203622127e-34,0.0,6.398445507297192e-33,0.0,2.189938614838676e-13,1.4602231863686754e-16,5.086734717297931e-41,2.6222536431130475e-36,2.192234031532228e-24,1.8888140726260702e-14,5.750902268705486e-15,7.057710090756919e-28,0.0,4.719795191716095e-36,1.0322767690459026e-14,0.0,1.5193664940443924e-13,2.038669653221421e-15,2.2372767532339496e-34,6.963831000719369e-32,3.3103066832369553e-40,0.0,1.297289729582642e-39,0.0,2.8503622973987274e-24,0.0,8.938444907432677e-40,3.3910058976676166e-14,3.1108554021750617e-17,8.217693087513594e-42,1.5959174949351276e-14,4.855993022098443e-15,0.0,6.566551279815578e-22,2.9973512533618048e-15,1.836462001105586e-15,3.145325796616578e-33,3.173026915194842e-14,0.0,6.142835974792877e-15,8.338472613164752e-15,1.0761202951344503e-15,0.0,6.961448184269439e-64
9,0.025500000000000002,0.15224015154789097,298.00405108991373,1.2707263947193388,0.6147293736696026,0.0,0.09536211003184655,0.10322543337186717,0.18665113342095283,5.990663007022553e-09,5.065541356022555e-26,9.889595641730616e-23,2.2747577136335825e-19,3.126479663601254e-05,2.3462733719470697e-07,2.3853351942033515e-84,2.2524576530040755e-71,2.575781935618864e-10,5.604697642182065e-11,1.9201130673768391e-07,5.611014199139745e-09,3.659467179700587e-28,7.876377516354596e-40,1.3006784435139884e-44,4.424052632654055e-32,1.4796784880051837e-14,5.7700760549221526e-11,8.506160639920888e-29,0.0,4.5943638828194387e-10,5.094554228124438e-45,1.0458086952315801e-32,2.896061170555117e-12,1.371922422669267e-18,1.9807383334682054e-11,7.149126422944949e-31,6.379662847369077e-10,2.563773552558339e-12,2.0459504017754757e-28,1.4403228032500462e-27,1.4829736551315542e-23,0.0,5.136546365676708e-13,2.0721090116531454e-26,2.4384453174328763e-07,5.164382850708848e-11,1.1325216707500842e-21,6.248885807118164e-11,2.931998023767178e-11,1.0021430762459006e-30,6.5998909851319344e-12,3.9800055067672234e-11,1.399804587995711e-10,0.0,6.753760048546549e-12,6.509799086302919e-10,3.279664153091131e-11,1.0433813163244838e-10,1.6395381424049991e-12,2.3886214729493332e-25,2.0382757167381258e-24,5.917812217432418e-29,2.979665462321695e-26,2.5393147747088645e-25,7.292319607620459e-24,2.0769157691893095e-24,8.617026618118907e-32,2.4736896962769458e-30,1.3332049948016876e-25,3.588901293386348e-24,4.371444475194871e-32,0.0,2.8192696408918415e-21,4.316643937484987e-34,3.434787272183528e-55,2.4736905713951145e-26,3.545901463045253e-28,5.498847401683378e-18,0.0,3.574155056906046e-15,0.0,1.0880723552077041e-23,3.013964731858215e-14,1.3251884109342215e-31,4.817364581879206e-31,7.715689934803261e-15,1.0197852941773187e-22,3.0493745255068215e-13,6.643075478574544e-29,1.909765674267283e-33,2.339445425969671e-13,6.410542266211893e-33,0.0,2.208796857440796e-12,1.1795720123240123e-13,1.836918275219191e-39,4.476103373663963e-34,2.079550556651617e-23,3.604738280918517e-14,5.859634012553154e-15,6.092596317095093e-28,0.0,1.2741124598011849e-34,5.185931432493324e-14,1.870090416500088e-17,1.5275898396516618e-13,4.23656672691171e-15,7.010399405578136e-33,2.1250937163717124e-30,4.2583062929780356e-38,0.0,3.9161740227658444e-38,0.0,3.4733238499909333e-23,0.0,3.227785862133884e-38,3.395090833665485e-14,3.1109414612458074e-17,5.0137580456719765e-40,1.5959462107237292e-14,2.933466261871574e-14,0.0,1.73819186647055e-20,3.8060343927948214e-14,1.6534673614712317e-14,3.207154613532061e-33,3.1753777287655824e-14,0.0,3.9673329270497984e-14,8.456813840461858e-15,5.238418317245531e-15,0.0,3.393279834294857e-63
