,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.14699860416274185,298.0,1.3871558369617,0.5795207920977014,3.1083916451413897e-45,0.24452124094630762,0.17595796695517799,0.0,0.0,0.0,0.0,0.0,5.982733038443725e-14,2.744867098339732e-66,9.695222232624572e-22,1.910499858681206e-14,0.0,5.938204343747449e-16,2.277460209412738e-16,9.94405697904804e-23,4.144886858327732e-14,0.0,1.305575121302605e-14,1.5970089772761616e-18,1.1313217418092396e-17,0.0,6.949971116461405e-27,1.3704507483901758e-15,2.1379036451085767e-14,8.78137874201987e-31,0.0,8.619765057506661e-26,0.0,1.4289720145781719e-15,7.914086907123572e-16,0.0,0.0,1.6330833408596965e-30,0.0,1.7273230445181694e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0135779561482442e-14,1.2793910713608814e-14,8.820088789633511e-15,5.239444841382141e-17,0.0,0.0,3.927455537747664e-14,0.0,4.644036086163827e-14,0.0,2.1950981483329158e-14,0.0,5.331582229182086e-35,2.870441631319789e-32,0.0,0.0,0.0,0.0,0.0,7.088771738125914e-14,1.2783405693894112e-13,0.0,2.6972852058335138e-15,1.5759265145792121e-30,1.4278415069003587e-39,8.1726590392608e-15,0.0,5.432744280720441e-41,0.0,1.8311320534725e-36,1.3846408420987074e-38,2.103352169598026e-15,0.0,2.2168519343109518e-36,3.8802266181571144e-16,7.09726659774003e-21,0.0,6.738999801292143e-14,0.0,0.0,0.0,1.4552521097010739e-31,0.0,0.0,6.779501122908487e-34,1.2839480755880582e-23,1.698974888312091e-20,1.2009122155033437e-22,5.3639590268087764e-36,7.961853894853113e-35,0.0,1.6478590038039993e-32,6.789985384358127e-34,2.408449472713798e-15,0.0,1.6997148376104072e-13,0.0,0.0,0.0,1.3486738951935758e-31,1.3799023395776245e-37,2.477374070467442e-38,0.0,0.0,0.0,0.0,6.254880685803378e-15,5.66339178718022e-37,2.802313064673212e-17,0.0,0.0,2.178456306832723e-34,0.0,7.099817314714377e-16,2.2510775222766838e-14,0.0,0.0,0.0,4.362186162520628e-18,0.0,3.1383537289448515e-17,5.637943392748115e-17,8.911944130939348e-19,3.3001923753585494e-16,2.508275312732112e-30,1.956554489330847e-31,0.0,8.241056036895791e-32,0.0,2.947380567531747e-14,2.4298464094175087e-15,1.381740761984259e-40,5.902592336804576e-16,1.2131322411900901e-23,4.476533830824435e-31,1.84011792581879e-39,0.0,0.0,1.4405009819928346e-16
1,0.016,0.14699860416456914,297.9999999946599,1.3871558369450974,0.5795207920942511,3.108393624205043e-45,0.2445212409470769,0.17595796695328778,0.0,0.0,0.0,0.0,0.0,2.017728101394985e-12,4.777004374927531e-65,9.695217444211585e-22,2.4328670357353897e-12,0.0,7.554124580221206e-14,3.954509926714165e-14,1.6915248510649312e-20,2.2391447701351883e-21,0.0,7.998269809580684e-22,1.833147935169815e-16,1.9533545350343652e-15,0.0,3.7763025271943925e-34,1.3743303493714253e-15,2.3223013213354514e-21,1.0030987605561327e-28,0.0,1.565760672731691e-23,0.0,2.690203351635844e-22,7.91407457005937e-16,0.0,0.0,2.1519764177142464e-28,0.0,3.488348983051318e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0142717944607346e-14,5.86334391989331e-21,6.919908404774543e-21,1.2895727815224938e-14,5.738385640057171e-17,0.0,8.200675325549522e-21,0.0,4.644172155378911e-14,0.0,2.1950979619782364e-14,0.0,1.3545608492675547e-32,7.009488581356486e-30,0.0,0.0,0.0,0.0,0.0,3.888454514170995e-20,6.06850623301238e-20,0.0,2.697285200498024e-15,0.0,0.0,2.343437337879647e-19,0.0,5.04799754683905e-39,5.1805944583103925e-18,5.648644360318883e-34,4.0911647130176306e-36,2.1033521878009498e-15,0.0,7.380365287026543e-34,3.8802264821891065e-16,1.8842039140720628e-18,0.0,6.738999804205168e-14,0.0,0.0,0.0,4.329352569904136e-29,0.0,0.0,0.0,2.4626065208452302e-21,7.40209506943715e-21,3.3971818366257347e-20,1.4420584550267835e-33,0.0,0.0,5.8319210060341255e-30,2.4804604737269585e-31,2.4084494725030107e-15,0.0,1.699714814838987e-13,0.0,0.0,0.0,5.179637657540552e-29,6.453679373780122e-35,9.897491840464138e-36,0.0,0.0,0.0,0.0,6.254880606197432e-15,0.0,2.8023130647309603e-17,0.0,0.0,7.807612090343488e-32,0.0,2.0897314646688026e-13,2.2510775000034955e-14,0.0,0.0,0.0,0.0,0.0,1.136450936543634e-14,1.8825369918468667e-14,9.863823025665035e-19,1.2538748779116962e-13,9.902833829088063e-28,6.091986306717918e-29,0.0,2.4594727795302693e-29,0.0,2.9472262782429905e-14,2.4298463839308695e-15,1.740130257862841e-38,5.917857698217747e-16,1.2131129042461798e-23,9.868655564405163e-29,4.565842587173481e-37,0.0,0.0,5.1905963145214744e-14
2,0.032,0.1469986043113736,297.99999998675355,1.3871558355597184,0.579520792010519,3.1083940969616774e-45,0.24452124097416206,0.17595796694061325,0.0,0.0,0.0,0.0,0.0,6.813375493182483e-11,2.882125428522591e-65,9.69520618309154e-22,5.6367929728190805e-12,0.0,7.592767139141463e-14,3.954884483527724e-14,7.715667146845078e-27,1.2140468405250898e-28,0.0,4.904432165938052e-29,1.4001087878101269e-15,1.95463483557871e-15,0.0,1.6775908858018362e-43,1.3743316712417855e-15,2.527788538697444e-28,0.0,0.0,1.7008041837041657e-21,0.0,5.07445240597239e-29,7.914075636514822e-16,0.0,0.0,1.5706511986672121e-30,0.0,1.5025630032548334e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.015095752042069e-14,2.691413535582227e-27,5.439276821433653e-27,1.2895737049949296e-14,1.3083903804772986e-16,0.0,1.7175809171357146e-27,0.0,4.644173720277951e-14,0.0,2.1950983128339427e-14,0.0,1.9789739455113093e-32,1.0251779616946007e-29,0.0,0.0,0.0,0.0,0.0,2.1362161998347787e-26,2.8856682702836474e-26,0.0,2.6972851911940678e-15,0.0,0.0,6.729304914536339e-24,0.0,0.0,5.181139044163765e-18,4.016978102591358e-36,4.091317242080716e-36,2.103352171560004e-15,0.0,7.3808651417044565e-34,3.8802264794760935e-16,4.0996183469969337e-23,0.0,6.738999811704981e-14,0.0,0.0,0.0,4.3294007328867275e-29,0.0,0.0,0.0,0.0,1.4204563287990818e-21,4.0463105529903464e-20,1.3915759464848024e-38,0.0,0.0,5.832307892886224e-30,2.4805202505269507e-31,2.4084494723567843e-15,0.0,1.699714792197797e-13,0.0,0.0,0.0,5.224938934930246e-29,6.508130562992817e-35,9.897698004066833e-36,0.0,0.0,0.0,0.0,6.254880605090166e-15,0.0,2.8023130652147995e-17,0.0,0.0,7.807613837989764e-32,0.0,2.088676705611767e-13,2.251077500289075e-14,0.0,0.0,0.0,0.0,0.0,1.1364834446060298e-14,1.882537853551448e-14,1.10750224455424e-18,1.253902064038145e-13,2.1763693770531506e-32,1.3287882142101438e-33,0.0,2.458194658496584e-29,0.0,2.9472102359039824e-14,2.429846346608203e-15,0.0,5.919443249829357e-16,1.2130935337402788e-23,9.971857957817074e-29,7.089537103580517e-38,0.0,0.0,5.1905973973431804e-14
3,0.04,0.14699860623685107,297.9999999829908,1.3871558173899607,0.5795207909514453,3.108392895739139e-45,0.24452124132550418,0.17595796680116094,0.0,0.0,0.0,0.0,0.0,9.136593677589716e-10,1.4806222560166417e-65,9.695179897443754e-22,7.260488000406367e-12,0.0,9.528743276518841e-14,3.9806393599282177e-14,9.830496083778172e-33,1.320833356287559e-35,0.0,0.0,2.4456311377266926e-15,1.957401154699789e-15,2.3243401017455368e-33,5.80740069548801e-48,1.3744100949862468e-15,5.548957393479644e-35,0.0,0.0,4.496484623540398e-21,0.0,1.8537557885810966e-35,7.91413997751893e-16,0.0,0.0,0.0,0.0,1.4325885504767433e-32,0.0,4.145857050845044e-30,1.4087713233354434e-14,0.0,0.0,0.0,1.0172243070503903e-14,2.4959124879685238e-33,8.895413650068207e-33,1.2895749268104254e-14,1.6796708342925695e-16,0.0,3.242150833147645e-30,0.0,4.6443079590103875e-14,0.0,2.195127097015484e-14,0.0,2.1819151153130492e-32,1.1313575058587945e-29,0.0,3.3630497700461426e-25,1.253731268481403e-25,0.0,0.0,2.3610925438838572e-32,2.7910656892223227e-32,0.0,2.6972851748732058e-15,0.0,0.0,6.08118421597138e-28,0.0,0.0,5.181139037569785e-18,5.676510150991117e-39,4.091370837652788e-36,2.1033523384157016e-15,5.765233170992822e-28,7.381078401702612e-34,3.880226483726669e-16,1.7487661067855008e-27,0.0,6.73899983284861e-14,0.0,0.0,0.0,4.329400666230485e-29,0.0,0.0,0.0,0.0,4.731637366753129e-22,4.1541467079847896e-20,0.0,0.0,0.0,5.832307894201294e-30,2.4805201879367484e-31,2.408449475783144e-15,0.0,1.69971478278918e-13,0.0,2.7807197321736034e-39,0.0,5.225331905851136e-29,6.5086028354894e-35,9.897698575211255e-36,0.0,0.0,0.0,0.0,6.25488061258008e-15,0.0,2.802313073638028e-17,0.0,0.0,7.807618268604519e-32,0.0,2.088148968262412e-13,2.2510776229882028e-14,0.0,0.0,0.0,0.0,2.814295599570058e-35,1.1364834475874946e-14,1.8825378617077926e-14,1.172874590140509e-18,1.2539020668983095e-13,1.9303202433013e-34,3.0787879948545934e-36,0.0,2.457579556165624e-29,0.0,2.947201694611972e-14,2.429846283252458e-15,0.0,5.920285167662139e-16,1.213083852017787e-23,1.0005133153871204e-28,2.654987079090728e-38,0.0,0.0,5.190597409336623e-14
4,0.044,0.14699861904478634,297.9999999873941,1.3871556965277119,0.5795207839161061,3.108383867543086e-45,0.24452124366137618,0.17595796587991083,3.761243631262273e-13,6.909165549654596e-16,0.0,0.0,8.867227982125955e-22,6.531548249061041e-09,8.27769199772762e-66,9.695120782623304e-22,8.063893518085917e-12,0.0,5.601003751902959e-13,4.8096874388424153e-14,7.876673608017057e-34,1.507368517735971e-37,0.0,0.0,3.1079038774447608e-15,1.996917902266052e-15,2.1878287890406534e-33,4.35024998208293e-48,1.376741818554391e-15,2.4564113425751117e-41,0.0,0.0,6.71746673831671e-21,0.0,0.0,7.916130427808007e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.362048398561344e-30,1.1878748086055075e-12,0.0,0.0,0.0,1.0702498810441627e-14,7.839758235178295e-36,0.0,1.2896317336317884e-14,1.9928162543283443e-16,0.0,3.241432499928488e-30,0.0,4.649863093160061e-14,0.0,2.1963177765911582e-14,0.0,2.2616885994808526e-32,1.1726490726410929e-29,0.0,3.7867001781710103e-25,1.7751485264600841e-25,0.0,0.0,0.0,2.8351514618311475e-34,0.0,2.6972851746354573e-15,0.0,0.0,2.1971911538084365e-28,0.0,0.0,5.181139013357295e-18,0.0,4.093589630609425e-36,2.1033610996342814e-15,5.842707105661452e-28,7.389905491633966e-34,3.880226690782928e-16,1.6165959393934888e-31,0.0,6.738999894140716e-14,0.0,0.0,0.0,4.3293961145432677e-29,0.0,0.0,0.0,0.0,2.5197149981146905e-22,4.184345527689684e-20,0.0,0.0,0.0,5.8323062673580745e-30,2.4805174110126577e-31,2.408449504226383e-15,0.0,1.699714794694021e-13,0.0,2.655541526512685e-39,0.0,5.225332894333877e-29,6.508603752317582e-35,9.897687504058061e-36,0.0,0.0,0.0,0.0,6.254880689837875e-15,0.0,2.8023133173800396e-17,0.0,0.0,7.807728337262141e-32,0.0,2.0878851543495383e-13,2.2510834857154362e-14,0.0,0.0,0.0,0.0,2.688098857637161e-35,1.1364834692949368e-14,1.8825381270925984e-14,1.207691725441903e-18,1.253902082527612e-13,1.9211191067054749e-34,3.0222400285979244e-36,0.0,2.4572783178190338e-29,0.0,2.9471972060994856e-14,2.4298463135114567e-15,0.0,5.920748288634882e-16,1.2130790853202661e-23,9.979942024320923e-29,1.3951729697037263e-38,0.0,0.0,5.190597482738709e-14
5,0.048,0.14699873686940645,298.0000002053521,1.3871545846748625,0.5795207192047694,3.1082621073382225e-45,0.24452126514324143,0.17595795740075745,1.315838282560691e-11,6.493340231485645e-14,0.0,0.0,1.4006881189676041e-21,5.817312323189438e-08,2.622472617183904e-66,9.69470092332223e-22,8.85590280897813e-12,0.0,1.559477515463804e-11,4.064888816615156e-13,2.6877481352196202e-33,2.37263850072299e-37,0.0,0.0,3.938914764241816e-15,3.661145045874493e-15,0.0,3.318100301322747e-48,1.469935524373421e-15,1.0979287786889727e-47,0.0,0.0,9.81860423824252e-21,0.0,0.0,7.999149841139323e-16,0.0,0.0,0.0,2.859316949279029e-28,0.0,0.0,1.314105028848673e-29,3.9177493808157534e-11,0.0,0.0,0.0,3.224313201184021e-14,8.170460833812597e-36,0.0,1.2931518789124941e-14,1.0604319833688534e-15,0.0,3.241422543182974e-30,0.0,4.958124068069053e-14,0.0,2.2623893073951704e-14,0.0,2.466988350709448e-32,1.2423466546327973e-29,5.714124203226579e-29,4.079698252419484e-25,2.159786397150466e-25,0.0,0.0,0.0,2.5815286958647726e-34,0.0,2.697285313707382e-15,0.0,0.0,2.1967443078718314e-28,0.0,4.4572316710250987e-44,5.181138907929251e-18,0.0,4.216729391452582e-36,2.103939359212468e-15,5.921396541053017e-28,7.879761847674887e-34,3.880239943008535e-16,1.1087320113734835e-32,0.0,6.739000380609317e-14,0.0,0.0,0.0,4.329175539086324e-29,0.0,0.0,0.0,0.0,2.3659597018849126e-22,4.3185364599654194e-20,0.0,0.0,0.0,5.8322292282773e-30,2.4803894246826746e-31,2.408449773258017e-15,0.0,1.6997150193536177e-13,0.0,1.372662074141883e-39,0.0,5.225067943040237e-29,6.50827355758608e-35,9.897176767429769e-36,0.0,0.0,0.0,0.0,6.254882369607402e-15,0.0,2.8023301200166696e-17,0.0,0.0,7.81219769958924e-32,0.0,2.087621600128812e-13,2.2514688451003497e-14,0.0,0.0,0.0,0.0,1.3894964851727018e-35,1.1364843244436307e-14,1.882558681154566e-14,1.3258471259040096e-18,1.2539022304662494e-13,1.9211186050802908e-34,3.02223561123412e-36,0.0,2.457035945266504e-29,0.0,2.9471930572833176e-14,2.429850538851549e-15,2.53277643433423e-47,5.922706265185183e-16,1.213079833695852e-23,8.414747326279589e-29,7.252428039133168e-39,0.0,0.0,5.190598455638447e-14
6,0.05,0.14699915880984382,298.00000306962346,1.3871506030455194,0.5795204875657689,3.107622515325749e-45,0.24452134198686976,0.17595792691264314,1.683208621581891e-10,7.867736844159847e-13,0.0,0.0,2.2519204858136116e-21,2.4264380395420907e-07,2.157453527098659e-68,9.69322604062654e-22,9.341845228368132e-12,0.0,1.998392160274013e-10,6.2611397103126085e-12,8.31543472559854e-33,1.5559994522567798e-37,0.0,0.0,4.402717392269876e-15,3.0896145714794994e-14,0.0,9.316516575531424e-48,2.8783561932989516e-15,3.081777262303572e-50,0.0,4.1233094100552936e-16,1.1850838055967355e-20,0.0,0.0,9.308146549352684e-16,0.0,0.0,0.0,4.706790066996404e-27,0.0,0.0,1.4841869995191156e-28,5.050021014616102e-10,0.0,1.9412262831680896e-14,3.028453285050079e-14,3.64184012991096e-13,9.292446341295628e-36,0.0,1.375397770963236e-14,2.197979649692831e-14,0.0,3.2414471376909344e-30,0.0,1.14113176440839e-13,0.0,3.6455425869301046e-14,0.0,5.16330084672926e-32,1.991966525562838e-29,1.3404746113404667e-27,4.288972195619561e-25,2.450548314678983e-25,0.0,0.0,0.0,2.5528344872033264e-34,0.0,2.6972859280199477e-15,0.0,0.0,2.1968009702210883e-28,0.0,6.3263377451038185e-43,5.1811399057564515e-18,0.0,6.79453759697829e-36,2.1183295776777023e-15,5.96385372035394e-28,1.813358215666099e-33,3.880601377156369e-16,1.0802904541466178e-32,1.2613655114378568e-46,6.739002082965626e-14,0.0,0.0,0.0,4.325150193656705e-29,0.0,0.0,2.5845172227244073e-39,0.0,2.0691697798552974e-21,7.29409556994842e-20,2.2389084851092234e-41,0.0,0.0,5.830830027463122e-30,2.4780773813631265e-31,2.4084507934680686e-15,0.0,1.6997176172163992e-13,0.0,1.0024277189233425e-39,0.0,5.220362528755521e-29,6.502405914049643e-35,9.887950604462209e-36,0.0,0.0,0.0,0.0,6.254914559021014e-15,2.1282807813814206e-38,2.8028129809754594e-17,0.0,0.0,7.881077563162181e-32,0.0,2.0874917454787652e-13,2.2610444602784515e-14,0.0,0.0,0.0,0.0,1.0147204400371692e-35,1.1365098314534763e-14,1.8831995850426205e-14,3.629739917237254e-18,1.253902894536921e-13,1.9211204581447783e-34,3.0222384501185404e-36,0.0,2.457801395516415e-29,0.0,2.947203103708744e-14,2.4299438763422526e-15,2.2120468016313723e-45,5.959884134798921e-16,1.2132621157118322e-23,1.9394822656318202e-28,4.9212576873004164e-39,0.0,0.0,5.190613049829324e-14
7,0.051000000000000004,0.14700002475934634,298.0000224517459,1.3871424316081713,0.5795200131296112,3.1057649116599396e-45,0.2445214990951424,0.17595786345717918,1.1488645342335058e-09,5.023365180841752e-12,0.0,0.0,8.196078606218357e-21,6.182398304075715e-07,0.0,9.690172864927297e-22,1.0173093561081785e-11,0.0,1.374827189618192e-09,5.554534722996824e-11,7.049502112377698e-32,4.5517082920400626e-39,7.449586801033173e-50,0.0,4.652763413845209e-15,2.607634527530817e-13,4.386135652753173e-33,2.0377544448811398e-46,1.3873093444203442e-14,1.4840778152938083e-49,0.0,4.200360897504949e-15,1.3940201393898652e-20,1.217143125490482e-15,0.0,1.9955192759746277e-15,0.0,0.0,0.0,3.4514111022085546e-26,0.0,0.0,1.2244961671333551e-27,3.477410724990378e-09,0.0,2.365098751535864e-13,4.016792783134989e-13,3.004953714242991e-12,4.3071469866752684e-35,0.0,2.3567900382937163e-14,2.867964119699907e-13,0.0,3.241630201071847e-30,0.0,8.057099228625742e-13,4.338084339390956e-13,1.846896890080139e-13,3.924484995482534e-15,2.901515641534638e-31,8.899810767854122e-29,1.2162229312876117e-26,5.110174633966767e-25,3.531589490324268e-25,0.0,2.3595107200841895e-37,0.0,5.0890201738698905e-34,0.0,2.6972873871429534e-15,1.2073127778788862e-29,0.0,2.197668310843984e-28,0.0,4.501643327868218e-42,5.181150864287798e-18,0.0,3.4419667719968584e-35,2.3010123584813302e-15,6.000087351500055e-28,1.2800412351513762e-32,3.885716408909142e-16,1.0346790214314692e-32,1.0155213087797685e-44,6.739005520032097e-14,0.0,0.0,0.0,4.2877829251337633e-29,0.0,0.0,1.4981725042302262e-37,0.0,2.938634718298374e-20,4.748572258755161e-19,1.7007163439277005e-39,0.0,0.0,5.817855494670184e-30,2.45665939067818e-31,2.4084538486103016e-15,0.0,1.699747609709611e-13,0.0,6.703459311341457e-40,0.0,5.179575043867673e-29,6.451416355782011e-35,9.802483541925216e-36,0.0,8.223307936635943e-17,0.0,0.0,6.2553420037504696e-15,1.630193835379113e-36,2.809960902992725e-17,0.0,0.0,8.429261449776456e-32,0.0,2.0874460960329149e-13,2.3824537575976768e-14,0.0,0.0,0.0,0.0,6.785681996279084e-36,1.1369484104555351e-14,1.8934244681563845e-14,3.5441236545607544e-17,1.2539066877701667e-13,1.921131926804277e-34,3.022256011739911e-36,0.0,2.4657374444350938e-29,0.0,2.9473576110551364e-14,2.4310863076196762e-15,4.0309602901559396e-44,6.423502856079271e-16,1.2164126152127188e-23,3.832266064659659e-26,3.924242428439e-39,0.0,0.0,5.1908348312388096e-14
8,0.052,0.1470027259725952,298.000203729742,1.3871169425252552,0.579518544327838,3.097478875302091e-45,0.24452198343811166,0.17595765712292008,9.73779255913919e-09,3.958974003505209e-11,0.0,0.0,1.134950935969048e-19,1.763104034446036e-06,0.0,9.680548048579344e-22,1.6030142521194855e-11,0.0,1.1757621749079607e-08,6.251407028379068e-10,5.6037175360695495e-30,2.681729299363221e-37,2.5411565176695862e-48,3.499212458481246e-33,4.956008195428729e-15,2.9243055262902454e-12,2.742851116508313e-30,1.9050024303075023e-44,1.3197842777920507e-13,0.0,1.3971199033284738e-33,4.8883800792720763e-14,2.502988935516285e-20,2.990239228583811e-14,0.0,1.3897236402781522e-14,0.0,0.0,0.0,3.148668237302493e-25,0.0,0.0,1.2993500407126863e-26,2.9757514530666077e-08,0.0,3.120580522118138e-12,5.59903845311408e-12,3.189704164676128e-11,4.133421561691673e-33,0.0,1.829791767910834e-13,4.847257388741365e-12,0.0,3.2622011564902785e-30,4.123446233770811e-12,1.0918883941185311e-11,6.0670783146725885e-12,2.3523098082700597e-12,9.811959233015415e-14,3.641267980531375e-30,1.1897972211193142e-27,1.3907711580673665e-25,1.9752138993804477e-24,2.1685259333309706e-24,1.7904506324230842e-26,4.77908966765271e-35,1.425613951157264e-34,4.2606245662837993e-32,0.0,2.6972928397743234e-15,5.2209072341965855e-28,0.0,2.218037146088287e-28,1.3568489519994816e-13,5.959337674484284e-41,5.181264758942919e-18,0.0,4.383799266800783e-34,5.454202573565303e-15,6.163923362799854e-28,1.7346401419309211e-31,3.984178195206413e-16,1.6637431689117215e-32,1.4928848446644904e-42,6.739016167936386e-14,0.0,0.0,4.9024309976398434e-18,3.9172476989997744e-29,0.0,0.0,2.1254334305967704e-35,0.0,6.183888117991554e-19,7.981329597974788e-18,2.6507748630461584e-37,0.0,0.0,5.6894687603817686e-30,2.244436040824268e-31,2.4084851868393723e-15,1.6476563271188093e-32,1.7003054651430603e-13,3.2018131451502785e-15,0.0,4.540219703485118e-26,4.9581748326610007e-29,6.165820142951186e-35,8.955737174111466e-36,3.3658323666381358e-28,2.6860932671963722e-15,0.0,0.0,6.263434592091914e-15,2.5370207761742418e-34,2.95364324639904e-17,6.820806980080067e-17,6.480533956307165e-26,1.4431032967677233e-31,0.0,2.0877495930404186e-13,4.4755094893390443e-14,0.0,1.986167571638857e-15,1.4755429684816045e-13,1.908080008245545e-15,0.0,1.147291887730044e-14,2.1145102171270634e-14,6.358508732041414e-16,1.2539777036425995e-13,1.9212936582183603e-34,3.0225062051570495e-36,0.0,2.608758107610799e-29,0.0,2.950018631959234e-14,2.45035426091128e-15,4.0794349358039743e-42,1.433130833098301e-15,1.2892844253669411e-23,4.908087748335275e-24,2.7858655662040648e-39,0.0,0.0,5.1959916705397304e-14
9,0.05299999999999999,0.1470115361084953,298.00189895049215,1.3870338151776906,0.5795138761379646,3.05794970435399e-45,0.244523507580938,0.1759569042753545,8.497271356681047e-08,3.2162330698225056e-10,1.490435441516104e-25,8.324912163695296e-20,5.0939239556843475e-18,5.2528764390922265e-06,0.0,9.649892212642701e-22,6.640178684499785e-11,0.0,1.0350714839916098e-07,7.208278264291279e-09,2.6884942528792487e-27,2.4174645232953234e-37,5.70660835368294e-45,2.394970160491735e-31,5.602123917725034e-15,3.3788191725871e-11,1.641435672309951e-27,2.5884548372657806e-42,1.4006889421141956e-12,0.0,9.314527883273317e-32,5.759771538106327e-13,1.269562590491377e-19,4.130470725959699e-13,3.5692751535723244e-33,1.469421512952273e-13,3.9084723302107736e-14,0.0,8.0101960402384355e-28,3.1364232736515218e-24,1.6270642574034044e-31,9.618004430597614e-16,1.4162956892937626e-25,2.621136658337544e-07,1.283139242980106e-27,4.143517321654853e-11,7.833295341787411e-11,3.480058839430782e-10,2.0997701197877225e-30,1.8460925313720456e-30,2.7724022409640412e-12,8.338649775457031e-11,3.35114078981634e-29,6.714057373626845e-30,6.785289037021733e-11,1.5880566421890127e-10,7.796275466309014e-11,3.4049815145432024e-11,1.6318664649860146e-12,1.0234683809622407e-28,4.43560265767481e-26,1.8048895462439664e-24,7.677283422731579e-23,8.925850147913352e-23,1.850571085624776e-24,3.9259365561137583e-32,1.053777159946219e-31,2.5055863549320826e-29,0.0,2.697323048987734e-15,9.705540427040263e-27,0.0,2.930936529791503e-28,2.904025023334526e-12,3.996804970421342e-39,5.182364614638283e-18,3.722836505062252e-35,6.34608132776494e-33,5.988085670458293e-14,7.536086373743748e-28,2.523053760079068e-30,5.880216613046542e-16,6.351734816635937e-30,2.0903181606948604e-40,6.739051066375273e-14,0.0,0.0,1.057744518365599e-16,1.6928333600003367e-28,0.0,9.003395497827497e-16,8.572706152474695e-33,0.0,1.4069481716568874e-17,1.4782850686124165e-16,1.3120257265844915e-34,0.0,0.0,1.0229689197832994e-29,9.703271157961336e-31,2.4090848889559832e-15,3.454247226132989e-31,1.7109714329478994e-13,3.186307726036392e-13,1.2277475209413518e-37,9.797077519360633e-25,3.8631087475887955e-28,4.732873675917763e-34,3.8737029136364035e-35,6.171560250710058e-27,4.5412381139302467e-14,0.0,0.0,6.417750554638358e-15,1.2588058937644849e-31,5.842473175435927e-17,1.8498031829968704e-15,1.0664469671440257e-24,8.018479485268224e-31,0.0,2.0947714770560904e-13,4.055994841228625e-13,0.0,5.819811744081032e-14,4.231876700007276e-12,5.795828427268303e-14,1.2429487438439233e-33,1.3916298250547985e-14,6.895449134367298e-14,1.1970916838148951e-14,1.2556625758971934e-13,1.9244034256190248e-34,3.027509734241152e-36,0.0,9.388542609436776e-29,0.0,2.995601125758086e-14,2.775966422475224e-15,6.313021056246215e-40,1.4924516356661902e-14,2.974545642439397e-23,5.510081892328868e-22,1.2901759141238669e-39,0.0,1.2976087129232325e-44,5.317730752382723e-14
