,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.044810505586858056,298.0,1.4706863917421187,0.52383049181046,0.0,0.31712059838342616,0.1590489071827419,4.5492385878469525e-14,1.208832992062336e-15,2.7218449638042616e-15,5.870299195027249e-15,2.0006033481550042e-21,2.622526761716068e-09,0.0,0.0,6.901022620658011e-15,0.0,5.776311385702058e-14,0.0,1.6303948629484572e-22,0.0,0.0,0.0,9.368743660611762e-20,9.417996318190177e-17,0.0,3.616155235679798e-27,0.0,3.3509765712383465e-14,0.0,0.0,6.3690165808121134e-27,0.0,5.3963988552762166e-15,0.0,9.50768014481609e-16,0.0,0.0,0.0,6.545874066598604e-24,6.100445014706443e-16,0.0,9.403009521899104e-14,4.5171198326693025e-29,0.0,6.132709247286168e-14,7.430281780335414e-18,9.649874421633674e-14,4.041652817975278e-14,7.634305345961082e-16,0.0,0.0,4.702388724997682e-15,0.0,0.0,5.0843589520921615e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.926509075855607e-26,0.0,0.0,0.0,1.9697278826654094e-14,0.0,0.0,0.0,5.38222168223582e-44,0.0,2.5844805506434467e-14,0.0,3.312755001684442e-14,8.558899093477977e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.4366324129132197e-36,0.0,0.0,0.0,0.0,0.0,1.2423157175591163e-18,0.0,2.7272640598381855e-34,0.0,0.0,0.0,8.284413810012645e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566365121740377e-37,0.0,0.0,0.0,2.3637377240339027e-21,0.0,0.0,0.0,2.5861407046993283e-40,0.0,0.0,0.0,0.0,0.0,3.4525763685529987e-16,1.356494494349498e-20,2.3038533807884516e-13,5.767903515168849e-18,0.0,7.383366134255556e-18,0.0,0.0,1.3259692336760053e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515691484319962e-15,2.376585686912457e-14,0.0,0.0,0.0,3.590908312877536e-33,1.8843734141891407e-40,0.0,0.0,5.3562473131949865e-17
1,0.016,0.04481052527002954,298.0000000092117,1.4706857457391023,0.5238304565781061,0.0,0.31712061208274306,0.1590489018676391,8.95839130318353e-13,3.5879250448264325e-14,0.0,0.0,5.011328584818387e-20,2.9463469361317393e-08,0.0,0.0,2.810659496522874e-13,0.0,2.341589839459411e-12,0.0,8.913205009283665e-21,0.0,0.0,0.0,3.444156828699531e-18,5.214928256974528e-15,0.0,6.347041478625188e-35,0.0,1.1739889544857622e-21,0.0,0.0,3.5275659956574295e-25,0.0,3.2698781861030903e-22,0.0,9.488553490002127e-16,0.0,0.0,0.0,4.240015057507618e-22,6.100578269339656e-16,0.0,3.844913559717857e-12,2.2418892597688574e-27,0.0,6.146213431580229e-14,5.92643990432255e-17,1.4366423752960552e-20,1.015111024148747e-20,5.981028420526846e-14,7.193627543263618e-17,0.0,3.177245577048535e-22,0.0,0.0,5.1276195351921314e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995715503062836e-21,0.0,0.0,0.0,0.0,0.0,2.5846413367742553e-14,0.0,4.683287254084608e-18,6.982914306314897e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391706051111903e-36,1.2423157470613542e-18,0.0,4.911749919798981e-35,0.0,0.0,0.0,7.118301401427721e-35,4.255285410425435e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2544930428426484e-33,3.9118837417748795e-39,1.658541057465493e-42,0.0,3.916180850232972e-21,0.0,0.0,0.0,1.8498474193611566e-38,0.0,0.0,0.0,0.0,0.0,3.2514258112311606e-14,7.0727715263035595e-19,2.303853496388916e-13,0.0,0.0,0.0,0.0,0.0,1.4357377287143353e-13,0.0,0.0,0.0,0.0,0.0,3.8270594362214835e-30,0.0,1.515691538559726e-15,2.3765858013409393e-14,0.0,0.0,0.0,2.089762751162376e-31,1.6272416147240074e-38,0.0,0.0,6.262682800198238e-15
2,0.032,0.044810746460790626,298.00000046109875,1.4706784862779176,0.523830060547745,0.0,0.31712076603686634,0.15904884210926992,3.515382276508763e-11,1.3201623964937198e-12,0.0,0.0,0.0,3.3101591036393945e-07,0.0,0.0,5.171862102751257e-13,0.0,9.306450703444981e-11,7.081355442995532e-13,1.3248264775788288e-27,0.0,0.0,0.0,5.4419860595522393e-17,1.2385864571473587e-14,0.0,1.0786234304983458e-43,1.30231421932153e-14,4.140109550173495e-29,0.0,7.61346667067117e-17,1.0469841551804156e-23,0.0,1.994109008785801e-29,1.3798133880533642e-18,9.636362601065902e-16,0.0,1.7919068365760302e-32,3.061408753863717e-29,5.879482031872688e-28,6.10913906672418e-16,0.0,1.587400623599533e-10,0.0,0.0,7.056351106103726e-14,2.721018848587397e-15,2.1498231091541578e-27,2.5644665773864163e-27,5.984932344011562e-14,2.5634269408390728e-15,0.0,2.1957519966475487e-29,0.0,0.0,7.753330202705307e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578536034593266e-28,0.0,0.0,0.0,5.176577249679722e-51,0.0,2.598478910724327e-14,0.0,4.683244697798737e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4435978089470117e-32,0.0,1.287297712640123e-28,1.2423163623126757e-18,0.0,0.0,0.0,6.058943898478775e-24,0.0,2.2009238312167916e-40,4.188435613575412e-36,0.0,3.5273953462279975e-30,7.068152520317436e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.4851378418973146e-28,1.8500340180182695e-34,2.820317300297728e-35,0.0,1.2696557473354229e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2460276016669554e-14,5.905838216675917e-17,2.30385639505982e-13,0.0,0.0,0.0,0.0,0.0,1.4357391227854508e-13,0.0,0.0,0.0,0.0,0.0,3.820710088481885e-30,0.0,1.5157794212439383e-15,2.376588656923459e-14,0.0,0.0,0.0,4.5783851038432836e-30,7.965959544921616e-40,0.0,0.0,6.262688363813963e-15
3,0.04,0.04481170690213818,298.00000816280993,1.47064696550721,0.5238283395333958,0.0,0.3171214346169878,0.15904858203494338,5.589005811696789e-10,1.9320917437606604e-11,0.0,0.0,6.560900848299192e-23,1.63917977765056e-06,0.0,0.0,6.641940969784217e-13,0.0,1.483488689252261e-09,1.65992933250966e-11,6.645894799134095e-33,0.0,0.0,2.274948147194391e-35,1.5407834472796145e-16,1.6054695799724342e-13,0.0,4.842473248075938e-47,2.634998239420276e-13,2.9965736426088134e-36,0.0,1.9632077874505497e-15,3.830941946875024e-23,2.162409984948558e-15,2.5252355105716686e-36,1.69985044162065e-14,2.2965734126024154e-15,0.0,1.1090871160009013e-33,1.368521118904033e-27,1.4232809284050345e-32,6.317353635336469e-16,1.5422195251760413e-29,2.5532377885745755e-09,0.0,5.906930029135657e-14,3.0173148787440345e-13,5.431261612380925e-14,7.3101308545944414e-34,0.0,6.100083057229801e-14,7.963813454880792e-14,0.0,4.081206044689954e-31,0.0,4.354618023964762e-13,6.784783677016858e-13,9.478730882733162e-14,6.865489512340674e-16,2.145347181746547e-33,1.0682028139240396e-30,1.1146804438471862e-29,0.0,3.2116402325198054e-27,1.7548750312762605e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042117898083343e-14,0.0,4.6832416469674664e-18,0.0,1.6930160308959496e-35,0.0,0.0,6.632023693284449e-33,0.0,0.0,2.642615821652728e-46,0.0,0.0,7.211953176692126e-32,0.0,1.2793751275228152e-28,1.2423192333279132e-18,0.0,0.0,0.0,1.8326917797662163e-22,2.0020016630325953e-20,0.0,4.188469071065887e-36,0.0,3.500982619430075e-30,7.024512031956802e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.4797568932537387e-28,1.8431659141949475e-34,2.8029010430529457e-35,0.0,3.799770097674517e-18,0.0,0.0,0.0,2.946543703356597e-40,0.0,2.047971441179668e-18,0.0,0.0,0.0,3.2433392045991615e-14,1.9065954321814105e-15,2.3039190255386554e-13,0.0,0.0,0.0,0.0,0.0,1.4357586023328103e-13,0.0,0.0,0.0,0.0,0.0,3.817658071746373e-30,0.0,1.518521937315841e-15,2.3766496869465576e-14,0.0,0.0,0.0,5.947693726501801e-28,8.297494749909734e-41,0.0,0.0,6.26276046735042e-15
4,0.044,0.04481403791297277,298.0000756311577,1.4705704695653388,0.5238241540281705,0.0,0.31712305752781084,0.15904794545385137,4.693524413882391e-09,1.499755662459704e-10,0.0,0.0,2.669738810621366e-22,4.803786243524572e-06,0.0,0.0,1.1632086228490393e-12,0.0,1.2486200198244826e-08,1.841025516336982e-10,2.5161346793680295e-32,5.66559948402181e-41,7.271209254207569e-48,0.0,2.6013557950907887e-16,1.7282307721356192e-12,0.0,5.058208509663602e-45,2.699793993870455e-12,4.5596926650612274e-43,0.0,2.2311471345296736e-14,1.1498162957467873e-22,3.78051879328899e-14,7.797657873110567e-37,1.8967120607037054e-13,1.792586421859719e-14,0.0,0.0,1.944562802503839e-26,0.0,8.901821599228683e-16,1.6094234644922148e-28,2.16603592914159e-08,0.0,1.249942556596057e-12,3.295328264901163e-12,5.672070631060772e-13,1.0608207551508398e-34,0.0,7.82855062224371e-14,1.3113416583820099e-12,0.0,4.082651299731414e-31,5.172900785917e-13,6.731365158603438e-12,7.705755721291234e-12,1.8159223930972432e-12,3.5333490261604725e-14,6.170308302938975e-32,3.1176729316850704e-29,2.5619002395102786e-28,7.392266369569105e-27,1.4781572715520597e-26,7.687232203049156e-28,1.4466683055185067e-37,3.7141208836605102e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0265279289229909e-13,0.0,4.683263262007922e-18,0.0,3.243285916766715e-34,0.0,0.0,1.0251131373640358e-31,0.0,0.0,2.509720468200945e-44,0.0,0.0,1.2734347606732434e-31,6.386657051124335e-17,1.206688098390186e-28,1.2423293201089012e-18,0.0,0.0,0.0,1.8411760043871945e-21,3.562827934839009e-19,5.142018225020022e-42,4.1885475882545856e-36,0.0,3.258958799763318e-30,6.625078948881043e-31,0.0,2.0872311914156977e-31,0.0,0.0,0.0,5.914734116919298e-25,1.3969067485887175e-28,1.7399205889266538e-34,2.643509538103281e-35,3.815406742504048e-30,5.953235481501966e-17,0.0,0.0,0.0,1.416390596212687e-38,0.0,5.675308221366719e-17,7.791490506070512e-27,0.0,0.0,3.242047823807901e-14,3.161385630805628e-14,2.3048444736245403e-13,0.0,2.0665130266257656e-14,0.0,0.0,0.0,1.4360911946609913e-13,0.0,0.0,0.0,0.0,0.0,3.8181420027742164e-30,0.0,1.5622297580391862e-15,2.3775504255675555e-14,0.0,1.043783120576577e-15,0.0,6.967581522751997e-26,1.0689664727595504e-41,0.0,0.0,6.264028835092307e-15
5,0.046,0.04481747346746812,298.00038794066546,1.4704577407147494,0.5238179602480948,0.0,0.3171254483635646,0.15904698300051334,2.204762042381915e-08,6.568178771033731e-10,0.0,0.0,1.897388904208051e-21,9.422929649086355e-06,0.0,0.0,3.129714896179911e-12,4.838260786630486e-13,5.8771359039993775e-08,1.1087934869725352e-09,5.9660981214666516e-31,0.0,3.2953872142199365e-48,0.0,3.8610681101296737e-16,1.0414113901311903e-11,4.031806945609071e-31,1.6258341384869983e-43,1.51576094450655e-11,1.694519355646735e-46,0.0,1.3710820755108817e-13,4.648773838946181e-22,2.656060013151167e-13,2.2470815451330107e-35,1.1099443011351336e-12,1.0805545539184789e-13,0.0,1.93213842027531e-31,1.3591064816056565e-25,0.0,2.5588433320567854e-15,9.197638490902634e-28,1.0267263890767225e-07,0.0,8.836057671545725e-12,2.342742034718978e-11,3.2449354864018967e-12,4.331101420128181e-34,0.0,2.1234283843363372e-13,1.1463742413326045e-11,4.487684721738089e-31,4.1099092502466e-31,5.559978420722207e-12,5.0840731636332356e-11,5.055084828779659e-11,1.3874268216845955e-11,3.0602922354436903e-13,1.230316261709404e-30,6.298494664112849e-28,3.564179045121242e-27,1.1693003537810025e-25,8.125092170192723e-26,1.8210288707924455e-26,6.774968460863539e-36,1.5047905240635295e-35,1.7024575905467695e-33,0.0,0.0,7.32676086240442e-33,0.0,0.0,7.087487209313304e-13,0.0,4.683421747908798e-18,0.0,2.47782480505674e-33,1.720652833855705e-14,0.0,7.741846409676656e-31,0.0,0.0,9.399285863136358e-43,0.0,0.0,1.9571819615796316e-31,7.833088016660569e-16,1.5240657184801428e-28,1.2423709166942669e-18,0.0,1.8665271429981664e-36,0.0,9.968531341884016e-21,3.3403416011916742e-18,4.369093063550976e-40,4.1889041297573586e-36,0.0,4.3213929258992496e-30,8.367579018599438e-31,0.0,2.5409464081916167e-30,0.0,5.072786343979083e-14,0.0,7.254439994992373e-24,1.8446536086787549e-28,2.2941509436718523e-34,3.3387050237405565e-35,9.019193101383937e-29,4.963267783276927e-16,0.0,0.0,0.0,4.9925466604696696e-37,0.0,6.524374999710173e-16,8.373942782821476e-26,0.0,0.0,3.241763794858764e-14,2.7787364972378796e-13,2.312272989586123e-13,2.430442279979769e-15,3.0718111139972967e-13,1.0989828672244298e-15,0.0,0.0,1.4394642290720575e-13,0.0,0.0,0.0,0.0,0.0,3.848132761876687e-30,0.0,1.9217178596445053e-15,2.3847896670403148e-14,0.0,1.6680832025707762e-14,0.0,2.6820072978566856e-24,0.0,0.0,0.0,6.2780368938176635e-15
6,0.048,0.044825509571932244,298.0024187286904,1.4701941241719814,0.5238033824407359,0.0,0.31713102251604164,0.15904458197810648,1.2495862284612178e-07,3.4475241705686965e-09,0.0,1.7285207755112204e-21,5.708416449945143e-20,1.9953169957149486e-05,0.0,0.0,1.47700800375467e-11,6.222509268383917e-12,3.338286023702759e-07,8.22370916971018e-09,8.40432391918376e-29,0.0,5.2656008930629483e-48,1.5434925681336615e-33,8.183012075020879e-16,7.747992616192202e-11,1.0861323667646083e-28,8.204137808391925e-42,1.0425208180988537e-10,7.571595540465423e-46,1.5759364213698666e-34,1.0389437198795744e-12,4.6728445783218575e-21,2.282888605906993e-12,2.9036648086164784e-33,7.956687193847837e-12,8.280227004827448e-13,0.0,5.059418260350301e-29,1.6383762901363906e-24,2.0729364684165653e-31,1.748090929853146e-14,6.44155300536857e-27,5.876870627491232e-07,9.244421963826083e-29,7.580211881266448e-11,2.1066761038352553e-10,2.2778671583082512e-11,6.893310625861546e-32,1.498714240772389e-31,1.6434270732637466e-12,1.264308451376835e-10,5.616162161972157e-30,5.515567699588393e-31,5.630942576913514e-11,4.776104041493506e-10,4.131540564419692e-10,1.3054192099762973e-10,3.2163362607162333e-12,5.398009468206982e-29,2.781015006870829e-26,1.227938541120602e-25,4.994137666627221e-24,2.5289713493060584e-24,9.050077997097422e-25,1.8203892417270083e-33,3.977580857257743e-33,5.754336369171266e-31,6.681752040601053e-14,0.0,2.536138282489711e-31,0.0,0.0,7.692169134908623e-12,0.0,4.684566032289739e-18,2.927673853042532e-36,2.331317593332176e-32,5.556701387640542e-13,0.0,7.27262280692729e-30,0.0,2.273852318379694e-31,5.378925182487385e-41,0.0,0.0,4.7854457203919075e-31,9.689690183823932e-15,5.6089787860418444e-27,1.242763120431575e-18,3.562927439020635e-14,3.4451947682363877e-34,0.0,6.869361473974943e-20,4.0303454755559113e-17,1.0611352317203055e-37,4.1952956403056046e-36,0.0,1.8616084931718497e-28,3.0789889535387474e-29,0.0,3.1493193102789716e-29,0.0,7.257206740645047e-13,1.989805472219145e-37,8.975139483168701e-23,6.726360439903668e-27,8.36891489039645e-33,1.228523652953015e-33,9.752310084543834e-28,5.206587956102673e-15,0.0,0.0,0.0,1.0253446814901777e-34,0.0,9.500021086975212e-15,8.480214590421852e-25,0.0,0.0,3.245778952830548e-14,3.0819288824905697e-12,2.3948737619478285e-13,4.013917217413711e-14,3.725983969963249e-12,1.9572816315493922e-14,2.0140622698522204e-33,0.0,1.4870779674586978e-13,1.485271028313903e-14,0.0,0.0,0.0,0.0,4.892511917192771e-30,0.0,5.984486381524675e-15,2.46541537147193e-14,0.0,1.9270581526154475e-13,0.0,1.4999842905258021e-22,0.0,0.0,4.9818787118008844e-45,6.494167210557601e-15
7,0.049,0.04483388113502922,298.007621729152,1.4699196037438431,0.5237881107176745,0.0,0.31713675949342524,0.1590417258089953,3.666766731042642e-07,9.558687182013503e-09,8.815031540775576e-26,7.34217916912831e-21,5.6187988078516015e-19,3.0272420628638736e-05,0.0,0.0,4.222504220764653e-11,2.466565251603864e-11,9.811854879013176e-07,2.964237304380135e-08,2.788212637943048e-27,0.0,1.0162839333688024e-45,2.566327761135522e-32,1.6240061406685932e-15,2.800499582623984e-10,4.1499024348326675e-27,1.0671017943943517e-40,3.5433174376460893e-10,3.1038965223663296e-45,3.3546686497388175e-33,3.808455569588051e-12,2.66695991330749e-20,9.233998524082982e-12,9.060787693164795e-32,2.7914772198002245e-11,3.0736876118731932e-12,4.497423802889117e-30,2.0045392851626795e-27,9.575507899272447e-24,2.9776991965179782e-30,6.938628332322513e-14,2.2197854881018005e-26,1.737232893552522e-06,1.837295917015332e-27,3.058487684443713e-10,8.87107285614346e-10,7.86589865314902e-11,2.7938420674049407e-30,3.0066455605594757e-30,7.551157296234948e-12,6.290041214541205e-10,3.1829080656242343e-29,2.6706699537679958e-30,2.5417429035928636e-10,2.0793568146038915e-09,1.609258597274393e-09,5.684174384179019e-10,1.5313459547951395e-11,6.704218387955071e-28,3.458650564849824e-25,1.4288076482628285e-24,6.163739921251345e-23,2.824018039538144e-23,1.2320943330673786e-23,8.036235841463437e-32,1.6938739268181259e-31,2.2676427772630557e-29,5.059507303842615e-13,0.0,1.5069917456500384e-30,0.0,0.0,3.8738167207324654e-11,0.0,4.6875960812172084e-18,5.813803909450911e-35,1.0153561252257038e-31,2.918133996258185e-12,0.0,3.166785446278601e-29,0.0,9.102036573952252e-30,7.220758638902033e-40,0.0,0.0,1.7917955447729757e-30,5.214865992713741e-14,8.937403455790713e-26,1.2444132634964798e-18,2.0888695637611833e-13,9.946177206449145e-33,0.0,2.251087784424128e-19,2.1721276091518167e-16,3.643691543389941e-36,4.258011252975806e-36,3.6868114486468095e-15,2.9771580307521953e-27,4.90598634535384e-28,0.0,1.704483859400936e-28,0.0,3.732531867537102e-12,2.908937157537641e-36,4.832026258465453e-22,1.1066998207955643e-25,1.3758856814380037e-31,1.9573695843358683e-32,4.661207233549234e-27,2.4842918550444824e-14,0.0,0.0,0.0,3.482795717799773e-33,1.1976443531116944e-17,5.988235223847334e-14,3.828245212227187e-24,7.21100592697909e-32,0.0,3.268161460964049e-14,1.5405429921019826e-11,2.750075677574138e-13,2.440358013713094e-13,1.945091541682557e-11,1.24733395220217e-13,2.943906444816758e-32,0.0,1.7457318585433695e-13,1.167086005783071e-13,0.0,0.0,0.0,3.393354876106381e-30,1.442595500818699e-29,0.0,2.371067862972321e-14,2.8126893792469054e-14,0.0,9.577557093853353e-13,0.0,2.061952027307317e-21,0.0,1.0917326637266115e-14,6.476458578647361e-44,7.775556494113193e-15
8,0.05,0.04484930306040343,298.02711546820103,1.4694141560494218,0.5237600688911814,0.0,0.3171470211701701,0.1590353391681669,1.2042768313238063e-06,2.94399201686494e-08,2.261578628185621e-24,2.992179589286305e-20,7.230951907504563e-18,4.7196885085919594e-05,0.0,0.0,1.3780667814623317e-10,1.0975605001828564e-10,3.2285013780629818e-06,1.2275590217207912e-07,1.4593366822213208e-25,0.0,2.21290367571034e-43,5.593066613305293e-31,4.130514095601418e-15,1.163404635375931e-09,2.409134154787718e-25,2.1959770557558086e-39,1.373660424980595e-09,1.310580444047984e-44,1.1013775823269833e-31,1.6072066291810847e-11,2.220756248665656e-19,4.348777410396046e-11,4.5401073831494634e-30,1.1213989213494607e-10,1.3161122494193935e-11,9.077234142091928e-28,1.2083183744679754e-25,8.040936994657371e-23,5.209480231261146e-29,3.2742599520221084e-13,8.737122687324252e-26,5.753315156689267e-06,3.84929247126557e-26,1.4362540265013722e-09,4.371007565595436e-09,3.104441521584815e-10,1.7641408675456423e-28,6.327094937149305e-29,4.203845653971449e-11,3.725879124748662e-09,2.9051328446241606e-28,6.119552848611713e-29,1.3487368013421339e-09,1.062898946630909e-08,7.268831127200036e-09,2.90566304203396e-09,8.639174774951984e-11,1.1185774821283345e-26,5.7725386016866796e-24,2.3040714243128855e-23,1.0282464457815565e-21,4.2989151684798e-22,2.268669325741014e-22,5.299348264687013e-30,1.1125638687026375e-29,1.3670990762819902e-27,3.2119834748301297e-12,0.0,9.861123134022344e-30,0.0,2.934324558862962e-27,2.331171978196892e-10,0.0,4.699092499200018e-18,1.2220747995873975e-33,5.197017771519316e-31,1.7525999598154677e-11,1.7298778583505632e-28,1.6206221740078343e-28,0.0,5.7493318699348825e-28,1.28462456698674e-38,0.0,0.0,2.435371779420657e-29,3.3618928213100904e-13,1.8559307496595323e-24,1.2545095572737158e-18,1.386230414593145e-12,4.203150773117011e-31,0.0,9.034455238063298e-19,1.4082782434410657e-15,1.8701754175254837e-34,5.402735699300786e-36,3.169953328236724e-14,6.181718801452026e-26,1.0189738309890084e-26,1.345977241942889e-15,1.1197773639852474e-27,1.5967424528103905e-14,2.2593883256019555e-11,4.6021756712591524e-35,3.1192489641531214e-21,2.2974970441250675e-24,2.8595323806736297e-30,4.0642856131857165e-31,2.667808797461855e-26,1.40538399462329e-13,0.0,0.0,0.0,1.7692489940542175e-31,1.3586903677543498e-16,4.592142114919405e-13,2.0330078413505147e-23,5.467796833639101e-31,0.0,3.423363765496089e-14,9.17281150198574e-11,4.905635547572151e-13,1.781946281912461e-12,1.2113072121260834e-10,9.579547178499999e-13,4.654525584157506e-31,0.0,3.706207876901732e-13,7.996717896594102e-13,1.2950832108077036e-15,2.283210224765801e-36,4.915755783454473e-38,2.924719637901077e-29,1.4030300843133446e-28,9.492704435349296e-16,1.3274248038848144e-13,4.923408924504078e-14,0.0,5.646313992055271e-12,0.0,3.6850584164261704e-20,0.0,1.8705168296240663e-13,1.1142980167776918e-42,1.83367383799652e-14
9,0.051000000000000004,0.04488091824186014,298.10006197585693,1.4683790666624206,0.5237039826542393,0.0,0.3171667613614758,0.15901857740388126,4.106494824332749e-06,9.411625234074019e-08,5.614770442345021e-23,1.2346854519636469e-19,1.0100169485740076e-16,7.495512429651238e-05,0.0,0.0,4.707283547541819e-10,5.021549672749774e-10,1.1029712174546438e-05,5.275154644231661e-07,8.740836475531823e-24,4.946273849409413e-37,5.127967784344408e-41,1.6293469734204863e-29,1.2174162955042405e-14,5.015123237622971e-09,1.5757275452959123e-23,6.898522188948139e-38,5.5281654496574394e-09,4.959523812199542e-44,4.5155464729041134e-30,7.037114052802034e-11,2.2233944597136062e-18,2.122668440053699e-10,2.6332053624369557e-28,4.675499763183689e-10,5.846916838824295e-11,5.637107751911582e-26,8.181702826208103e-24,8.150879829665772e-22,1.1322929540784254e-27,1.6100996362126377e-12,3.5729952113817846e-25,1.978292882228778e-05,8.280355038257647e-25,6.990315615370436e-09,2.2312484712483858e-08,1.2719616420202407e-09,1.258633108982458e-26,1.3853580953016175e-27,2.4334238590263555e-10,2.28065406450416e-08,5.076540076424659e-27,2.705278710383653e-27,7.40275043980086e-09,5.625973248756243e-08,3.4045692625441313e-08,1.537991261119762e-08,5.0397781058939e-10,2.0314624414731726e-25,1.0472182126432901e-22,4.10445308547778e-22,1.8769757742876743e-20,7.264598069401534e-21,4.520597942337955e-21,3.9271464551051665e-28,8.238713114279409e-28,9.296861210836443e-26,1.9885223623977236e-11,0.0,6.523369205722006e-29,0.0,2.6282274837e-25,1.4499893941121494e-09,0.0,4.7425624619908415e-18,2.673767599676425e-32,2.765820073174207e-30,1.0784082669117608e-10,8.454897909686408e-27,8.620581739624604e-28,4.556475536550572e-14,4.201671261909053e-26,2.4674884494244596e-37,0.0,0.0,1.0186962127369281e-27,2.236130350921352e-12,4.1034212555013895e-23,1.3166731282694596e-18,9.385724484389266e-12,2.0035655820567542e-29,0.0,4.0977199854459905e-18,9.430786253323068e-15,1.0981310505227642e-32,2.9237938539236564e-35,2.3010073154303163e-13,1.3656920840343922e-24,2.2558536078081158e-25,1.3640042542655679e-14,7.924118598411688e-27,1.878161326329811e-13,1.4089525102900595e-10,7.644404631479064e-34,2.0851301569747344e-20,4.8607996102723215e-23,6.084188641945349e-29,8.98821236990083e-30,1.835600226444966e-25,8.221350000839799e-13,0.0,0.0,1.5187667349384768e-15,1.0131961850298235e-29,1.0140534743576325e-15,3.623739157594713e-12,1.1198622392640539e-22,2.565716525058529e-30,0.0,4.489348353626518e-14,5.643594661052673e-10,1.7986022236675553e-12,1.337500512900229e-11,7.785317546420179e-10,7.555423621136832e-12,7.712847460527431e-30,8.231314984569818e-14,1.8564921254323448e-12,5.3783355729986565e-12,1.5056519522710216e-14,4.4580138352480536e-35,1.6685021828854134e-36,2.147773278426696e-28,1.9148526476600816e-27,1.957956472999013e-13,8.033058600465314e-13,1.7751551839665193e-13,0.0,3.437653895163946e-11,0.0,6.881572771428633e-19,0.0,1.5831478774229234e-12,2.1326598911161427e-41,1.0537670857102916e-13
