,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.14110200348040902,298.0,1.3593122976638459,0.5996052042370827,0.0,0.21833866567664761,0.18205613008540628,4.2213603659238814e-14,4.548208452908239e-14,4.474527971754227e-15,0.0,0.0,4.908889436164624e-14,0.0,0.0,0.0,8.54207701851373e-14,0.0,0.0,0.0,3.889392936067548e-14,0.0,0.0,7.859031377282629e-21,0.0,2.0378492045837094e-29,5.826937675705026e-27,1.0093849770881006e-16,0.0,0.0,2.275714283334304e-16,0.0,1.3037797238915368e-16,0.0,1.0810884052281562e-16,0.0,5.390484950221081e-32,9.17914302198408e-32,4.0045950692260273e-29,0.0,0.0,0.0,0.0,3.857632543784087e-27,2.7628902022784695e-15,3.930094959227099e-15,0.0,1.9096287665112325e-14,0.0,0.0,5.670057342410293e-17,7.391713130186984e-22,5.0117752927261395e-14,0.0,0.0,3.360433691384907e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3211803521113338e-14,0.0,3.896771448309915e-14,0.0,5.4730886294741534e-15,0.0,0.0,4.945524402782251e-39,5.247696469007622e-15,2.455120487773536e-14,1.147639037114531e-45,7.950352232749168e-14,7.066042722553819e-35,0.0,2.0392555723215734e-15,0.0,0.0,0.0,3.907500928308674e-21,1.6208510658462424e-13,0.0,4.135585576154916e-15,1.3641669017591936e-19,2.177378627064948e-20,1.0497805391771533e-31,0.0,1.5414823329180185e-17,2.1793528129521748e-33,0.0,1.755000582475415e-19,5.0866679083714074e-21,1.8003409985177296e-39,5.87631421066405e-35,9.586683316355066e-16,0.0,4.9638215106080245e-34,0.0,1.897418003488101e-36,5.180698357819955e-14,0.0,3.235585749128826e-36,7.342898155918659e-31,9.87630291551112e-32,1.010552691432618e-37,1.8115297388665566e-38,1.1930577758175426e-19,6.244596308958984e-17,7.471704605529929e-29,0.0,0.0,2.5797624435044823e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.032716916932705e-15,0.0,1.552948164584107e-18,9.385051000040004e-14,0.0,4.024111168092755e-32,2.18206165270081e-17,8.994239388070874e-17,0.0,1.9179170751473567e-16,1.4007596538523025e-30,1.0930596819213802e-31,1.1736317776786558e-25,0.0,0.0,0.0,3.2470519807221432e-15,2.938786847656853e-45,4.869680021494844e-17,1.0037648634631077e-23,0.0,0.0,5.308003813333539e-17,1.3347841594872272e-49,1.9331771194408814e-16
1,0.016,0.1411020034960374,298.00000002308093,1.35931229751373,0.5996052042282484,0.0,0.2183386656758048,0.18205613008800606,0.0,4.54821156585961e-14,3.376954115069208e-22,0.0,0.0,2.2532250917299852e-12,0.0,0.0,0.0,4.935580978316814e-12,0.0,0.0,0.0,2.003657288965194e-21,0.0,0.0,8.572533907337779e-19,0.0,2.0436214968204138e-27,3.011682006823383e-34,8.043181581088317e-17,0.0,0.0,2.275714376894157e-16,0.0,0.0,0.0,1.0811733604336502e-16,0.0,8.971316633592976e-30,1.4233650987372376e-29,7.535722321589913e-27,0.0,0.0,0.0,0.0,6.462601064856437e-25,2.762890285362891e-15,3.930095124736216e-15,0.0,8.208680066867926e-21,0.0,0.0,1.1453203982931598e-17,1.679501111082386e-19,9.977928248349023e-21,0.0,0.0,4.562730045178746e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689578165495994e-21,0.0,2.0266159113684883e-20,0.0,5.473088628203094e-15,0.0,4.328236525360341e-30,2.9182678790531177e-39,1.3903599505969543e-19,2.4551209972663155e-14,0.0,5.36100997733836e-18,2.0120662145313425e-32,0.0,2.0392553662852528e-15,0.0,0.0,0.0,9.820255902863223e-19,2.1521265198824228e-20,0.0,8.063322655957226e-16,3.2907125602111794e-17,2.1778730233666113e-20,2.825513555249543e-29,0.0,4.233765765429734e-15,1.4163118367961225e-32,0.0,4.3948068127109905e-21,2.775510032797661e-20,4.585020582021406e-37,0.0,2.77418598122121e-13,0.0,1.6413363621251874e-31,0.0,5.004570139936514e-34,5.180698295726219e-14,0.0,7.456688199664696e-34,2.0170202530331564e-28,3.4297920537371973e-29,4.273316626295358e-35,6.549230098365204e-36,3.282777033774948e-17,6.244595891747338e-17,2.4906720778607182e-26,0.0,0.0,6.5719557617805165e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.032716907847373e-15,0.0,0.0,9.385272274105817e-14,0.0,7.548099861199257e-30,7.294765186791854e-15,2.8108731903773365e-14,0.0,6.894493237692615e-14,5.232928074257657e-28,3.2191720589628347e-29,3.864485751006843e-23,0.0,0.0,0.0,3.247051982466559e-15,0.0,4.870312132089602e-17,1.0037483040741476e-23,0.0,0.0,1.74641066410226e-14,4.575881997475368e-47,6.624833451676754e-14
2,0.032,0.14110200366009798,298.0000000475737,1.3593122959329884,0.5996052041353634,0.0,0.2183386657003393,0.1820561300802523,0.0,4.54845455536896e-14,0.0,0.0,0.0,7.322202889014811e-11,0.0,0.0,0.0,1.0070509642734933e-11,0.0,0.0,0.0,1.0363868315340928e-28,0.0,0.0,3.1600954743367802e-18,0.0,1.3218882319100065e-29,3.3332215713185505e-42,8.043285188866593e-17,0.0,0.0,2.275719480347537e-16,0.0,0.0,0.0,1.0811741950247321e-16,0.0,0.0,9.624318590474561e-32,3.852127035383877e-29,0.0,0.0,0.0,0.0,4.3811369468261144e-27,2.762905674520779e-15,3.9301163724420246e-15,0.0,3.535148529976099e-27,0.0,0.0,0.0,4.8033073517989637e-23,1.9931474659295007e-27,0.0,0.0,4.562732624760463e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556924318108104e-26,0.0,5.473088627174515e-15,0.0,3.640188204342798e-30,1.1233548149227237e-41,3.686984653718989e-24,2.4551210169438282e-14,0.0,5.3607014647743865e-18,1.2822231808038165e-34,0.0,2.039253575009309e-15,0.0,0.0,0.0,2.0258616300359514e-23,2.862415879200664e-27,0.0,1.5726047396650542e-16,5.257190788325924e-21,2.178367552650442e-20,2.825542131690658e-29,0.0,5.056216009792551e-15,9.601643562064193e-35,0.0,0.0,2.650768871447144e-20,4.3343392551445624e-39,0.0,2.7749757436887487e-13,0.0,1.6413727827130039e-31,0.0,5.004809361988009e-34,5.1806982329007816e-14,0.0,4.820101913693985e-36,2.01747858303993e-28,3.457407277350131e-29,4.306509551589073e-35,6.549354895841361e-36,9.355011570027277e-21,6.244596355585747e-17,4.8576039233488934e-27,0.0,0.0,4.163204700840262e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.0327169269637298e-15,0.0,0.0,9.385272300249481e-14,0.0,4.879957834413005e-32,7.294957940856231e-15,2.8108743959889413e-14,0.0,6.894634941302261e-14,1.0913642659442116e-32,6.659015490243147e-34,1.1309958823093262e-26,0.0,0.0,0.0,3.2470519854064233e-15,0.0,4.869960281136377e-17,1.0037317449560639e-23,0.0,1.684894214496687e-37,1.7464073630796007e-14,4.575900191711242e-47,6.624834767640171e-14
3,0.04,0.14110200552585186,298.00000005997987,1.359312277959077,0.5996052030722038,0.0,0.21833866602514485,0.18205612995030424,3.632573363898597e-14,4.558349697851029e-14,0.0,4.233488887265995e-19,3.1609968401640325e-21,9.389672780857564e-10,0.0,0.0,0.0,1.2543118839012573e-11,0.0,0.0,0.0,1.0893729661731751e-35,0.0,0.0,4.684260301224435e-18,0.0,0.0,0.0,8.04912054929045e-17,0.0,0.0,2.2760316833969516e-16,0.0,0.0,0.0,1.0812185403418998e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8229820049360044e-14,0.0,2.7639856816800428e-15,3.931692411644279e-15,0.0,3.08512530949039e-33,0.0,0.0,0.0,2.075933912050014e-26,4.081495341890895e-30,0.0,0.0,4.562895695566073e-14,0.0,0.0,4.154320065750894e-34,2.1895012094660375e-31,0.0,0.0,0.0,0.0,0.0,1.1069370789199897e-32,0.0,5.4730886556354916e-15,0.0,3.3165085099134545e-30,6.4287405691412556e-49,3.3547529927841966e-28,2.455122843608479e-14,0.0,5.360701469442388e-18,0.0,0.0,2.0392530172890018e-15,1.5149703547454456e-28,0.0,0.0,8.195544677593677e-28,7.666020024871506e-34,0.0,5.139548815968478e-17,1.6873546677561208e-24,2.1786266098372493e-20,2.825542025170793e-29,0.0,5.19039107874478e-15,0.0,0.0,0.0,2.4404674279588597e-20,0.0,0.0,2.7749759170324417e-13,0.0,1.6413726968476575e-31,0.0,5.0048930662590835e-34,5.1806982089093796e-14,0.0,0.0,2.0177184429468693e-28,3.4576282322361097e-29,4.306775094255583e-35,6.549355016255265e-36,4.037653077663882e-24,6.24463157842578e-17,1.5875503504391883e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032718793649159e-15,0.0,0.0,9.38527489476056e-14,0.0,0.0,7.294957943559792e-15,2.810874408733027e-14,0.0,6.894634957679125e-14,1.0607076724354844e-34,1.688660619311636e-36,2.5943802303820306e-28,0.0,0.0,0.0,3.2470519961104442e-15,0.0,4.8697944425559225e-17,1.0037234679591819e-23,0.0,7.164151298767747e-38,1.7464052576707605e-14,4.575871578021894e-47,6.624834779427716e-14
4,0.044,0.14110201734496355,298.0000000805,1.3593121640991401,0.5996051963361154,0.0,0.21833866809398847,0.18205612911578203,9.249007303425114e-13,4.765051809300502e-14,0.0,2.2513943917989727e-19,9.53236855552008e-22,6.435997403452261e-09,0.0,0.0,0.0,1.3738035856792091e-11,6.580538704207782e-13,0.0,6.0685215944443136e-33,0.0,1.3560671175042327e-47,0.0,5.540912193726184e-18,0.0,0.0,0.0,8.21380198942924e-17,0.0,0.0,2.285759532302639e-16,0.0,0.0,0.0,1.0825207126203453e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0404828534818228e-12,0.0,2.802157953525504e-15,3.990516768074266e-15,0.0,1.6285621032068958e-35,0.0,0.0,0.0,2.179679969069799e-29,4.080664644779212e-30,0.0,0.0,4.568425981557639e-14,0.0,0.0,1.5307936900156005e-33,7.96361168530194e-31,0.0,0.0,0.0,0.0,0.0,5.539081165942554e-38,0.0,5.4730898276365364e-15,0.0,3.163659376924308e-30,2.6894863739953624e-52,1.3900659816307033e-28,2.4552088920325266e-14,3.0327513728113792e-46,5.3607014589206026e-18,0.0,0.0,2.0392714658020552e-15,1.52070752323706e-28,0.0,0.0,5.47674156013467e-32,4.13387169352698e-40,0.0,2.5354716202452808e-17,1.0887369943212018e-27,2.1793558428315788e-20,2.8255386223944186e-29,0.0,5.2234073484308136e-15,0.0,0.0,0.0,2.3216536564319752e-20,0.0,0.0,2.774975949733252e-13,0.0,1.641370569599739e-31,0.0,5.005123830325646e-34,5.1806982638617634e-14,0.0,0.0,2.0183937824482106e-28,3.4576273275755436e-29,4.3067738063344084e-35,6.549346532492958e-36,3.517304812440381e-27,6.246184228058634e-17,7.831793471355683e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0328054668586147e-15,0.0,0.0,9.385401400029937e-14,0.0,0.0,7.294958213867514e-15,2.810874921421103e-14,0.0,6.894635043307427e-14,1.0563355151758523e-34,1.6617907358766866e-36,2.5466463090735333e-28,0.0,0.0,0.0,3.247052089830311e-15,9.025297538101672e-49,4.8699991912303417e-17,1.0037194182299248e-23,0.0,3.9705020055690885e-38,1.7464041468695286e-14,4.576983626945899e-47,6.62483486910033e-14
5,0.048,0.14110212149208362,298.0000005636771,1.3593111607945398,0.5996051370106333,0.0,0.21833868631548803,0.18205612173836644,2.791505005247498e-11,1.0592262500213025e-13,0.0,1.1150541351554648e-19,0.0,5.480605136178066e-08,0.0,0.0,0.0,1.4879260961641113e-11,2.199259576245132e-11,6.986495734744935e-13,8.306386145578905e-33,0.0,3.5416036023409636e-48,0.0,6.643510937939468e-18,0.0,0.0,0.0,1.4465165463484153e-16,6.492464488126282e-47,0.0,2.693139426965591e-16,0.0,0.0,0.0,1.1340690706436132e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315319678319105e-11,0.0,4.613796107861343e-15,6.937530054004714e-15,0.0,1.5563517700541288e-35,0.0,0.0,1.796700634386214e-15,4.986403846088232e-30,4.0806530933125535e-30,0.0,0.0,4.8203352311367635e-14,0.0,0.0,3.822177860950132e-33,1.9811389138904986e-30,0.0,0.0,0.0,0.0,0.0,6.485493602756567e-38,0.0,5.473160250411878e-15,0.0,3.1139362545936753e-30,0.0,1.3898608718549466e-28,2.460649898033548e-14,5.556602590597595e-44,5.360701572536814e-18,0.0,0.0,2.040452986446639e-15,1.5268652660744032e-28,0.0,0.0,0.0,0.0,0.0,1.2502514314720419e-17,6.990882245848595e-31,2.2209175723027914e-20,2.825383956417437e-29,0.0,5.239731321529127e-15,0.0,0.0,0.0,2.3790251915025014e-20,0.0,0.0,2.7749764977463457e-13,0.0,1.6412794247803183e-31,0.0,5.01835494074388e-34,5.18070002868057e-14,0.0,0.0,2.05688432553224e-28,3.457438332648187e-29,4.306538382851412e-35,6.548982799584903e-36,1.9893367522363762e-28,6.338316185244764e-17,3.861886363294928e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0382072644485414e-15,0.0,0.0,9.393683544566578e-14,0.0,0.0,7.294975808610078e-15,2.810913205577074e-14,0.0,6.894635863602925e-14,1.056335409035694e-34,1.661789153623898e-36,2.546608262007859e-28,0.0,0.0,0.0,3.247056005517638e-15,1.047537480786973e-46,4.887665710108883e-17,1.0037221201885153e-23,0.0,2.2030105105075875e-38,1.7464039803709124e-14,4.621757852268627e-47,6.624836511312802e-14
6,0.05,0.1411024801937324,298.0000063990538,1.3593077052421993,0.5996049331524769,0.0,0.2183387488710825,0.18205609610251988,3.3872130530656137e-10,7.292488443102154e-13,0.0,7.376999731035202e-20,0.0,2.2046113473414576e-07,0.0,0.0,0.0,1.544228822855915e-11,2.7062019582345895e-10,1.2322290710268124e-11,2.2375053036183287e-32,0.0,1.3346126609235058e-48,0.0,8.997267154119858e-18,4.460715564895314e-14,0.0,1.3542260724905907e-46,1.0423554897356628e-15,7.103620374649642e-47,0.0,9.141607263545492e-16,0.0,1.6536870021134104e-17,0.0,1.9058011378460837e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.606703752965744e-29,7.737843711851985e-10,0.0,3.7082608762881376e-14,6.267134337314175e-14,1.8226093202252604e-13,1.4174572224216012e-35,0.0,0.0,4.6492016415675565e-14,4.746771667878137e-30,4.080652295660366e-30,0.0,3.3191529541356476e-14,9.154842579596687e-14,8.744464739330295e-15,0.0,2.480190864979567e-32,1.281264808629804e-29,0.0,0.0,0.0,0.0,0.0,0.0,8.296782048451872e-35,5.474801011446657e-15,0.0,5.527778423694968e-30,0.0,1.3899709875838715e-28,2.5903720292170077e-14,7.026035658417228e-43,5.360704813342653e-18,0.0,1.6522355670654756e-36,2.0682937445546226e-15,1.5315658922554428e-28,5.345143770363777e-34,0.0,1.6434584351771474e-33,2.7145215915885567e-46,0.0,8.262641299357785e-18,0.0,3.2893907223356446e-20,2.822742783007233e-29,0.0,5.245912331400721e-15,0.0,0.0,1.6680429079040723e-21,6.83227205004675e-20,0.0,0.0,2.774985347359995e-13,0.0,1.6397409914913703e-31,0.0,5.360609146130358e-34,5.1807362807394735e-14,0.0,0.0,3.046402020438181e-28,3.454302785486969e-29,4.302629697216364e-35,6.542843523646496e-36,1.349808578747935e-28,8.400172695533473e-17,2.55223068574718e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165151068060079e-15,0.0,0.0,9.598149956370107e-14,0.0,0.0,7.29552412681238e-15,2.8120442511467618e-14,4.196715028211506e-18,6.894640992806539e-14,1.0563371442699498e-34,1.6617919197387478e-36,2.546617618457718e-28,0.0,0.0,0.0,3.2471413697689544e-15,1.7359771891362305e-45,5.3003656480589737e-17,1.003935891094316e-23,3.121511122289515e-28,1.5819687500100862e-38,1.746431646442671e-14,4.85242982665746e-47,6.624869481625684e-14
7,0.051000000000000004,0.14110319649415812,298.00004346398913,1.3593008048145392,0.5996045293287322,0.0,0.21833887249146736,0.18205604343737153,2.2059778757887192e-09,4.21889207804071e-12,0.0,5.933825095448384e-20,0.0,5.455389964553707e-07,0.0,0.0,0.0,1.5783219743900546e-11,1.7815029346767867e-09,1.0530140638857291e-10,0.0,0.0,1.0101093253610909e-48,0.0,1.9647501391237135e-17,4.418017740207913e-13,0.0,3.656193409078512e-46,7.712364095358585e-15,5.724001043784357e-47,0.0,6.179061134876235e-15,0.0,2.269563626094921e-15,0.0,7.875584908308865e-16,0.0,0.0,0.0,1.660196145461494e-28,0.0,0.0,1.443583937049863e-27,5.083132757384495e-09,0.0,3.3615898733636806e-13,6.036235809000781e-13,3.0573016486727734e-12,0.0,0.0,1.3638356255057318e-14,5.835225691503991e-13,4.812335612390027e-30,4.0810041933454854e-30,0.0,1.0624673758515068e-12,4.752966237986547e-13,2.2314337727626703e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.494411237356778e-15,0.0,3.71066122108657e-29,0.0,1.391699442969892e-28,4.1692356982871774e-14,4.850328727855795e-42,5.360728642156027e-18,0.0,4.216321055467103e-35,2.403164377884992e-15,1.543260010051174e-28,1.7113552571361505e-32,0.0,5.8996411420354006e-33,1.2707797419569177e-44,0.0,6.58267058195339e-18,0.0,1.733017226256084e-19,2.800045174361721e-29,0.0,5.2588089259597086e-15,0.0,0.0,4.298790340675772e-20,6.497233705721197e-19,0.0,0.0,2.775098814194402e-13,0.0,1.6265504540934397e-31,0.0,9.876585235050172e-34,5.181204609447622e-14,0.0,0.0,1.6049658069736738e-27,3.429130119471155e-29,4.2711701892462857e-35,6.490206264250624e-36,1.3770827218482725e-28,3.19873815100125e-16,2.0332995963267955e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68852922362447e-15,0.0,0.0,1.2173344303423406e-13,0.0,0.0,7.304547426752569e-15,2.8291305067435614e-14,7.821667670874479e-17,6.894690560468917e-14,1.05635063748448e-34,1.6618127631486537e-36,2.5467332380738466e-28,0.0,0.0,0.0,3.248137929597823e-15,4.972926954414508e-44,1.0203530535976563e-16,1.0074257840586265e-23,3.616581096743507e-26,1.5153108724818446e-38,1.7468732362404598e-14,4.556096357459214e-47,6.625379898201637e-14
8,0.052,0.14110541440290428,298.000369832771,1.3592794391988472,0.5996033091553069,0.0,0.21833924404678767,0.18205586738149906,1.7785915496618938e-08,3.1430936695139515e-11,0.0,5.467150024137843e-20,0.0,1.504472330451484e-06,0.0,0.0,0.0,1.6848692844987598e-11,1.4527163467596567e-08,1.127970263830118e-09,0.0,0.0,4.3754316472167763e-47,0.0,1.0054693776211734e-16,4.8201442426537695e-12,0.0,9.71568944946386e-45,7.601431898295839e-14,9.372020908027335e-47,0.0,6.524857519235635e-14,0.0,3.086581446515741e-14,1.3639350642195028e-35,7.143873047301376e-15,1.7586261703597251e-15,0.0,0.0,7.610315980359428e-27,1.9386562037625542e-33,0.0,1.5583265407677514e-26,4.1362962808606496e-08,4.0973612654380595e-29,4.109002379953151e-12,7.784617614024984e-12,3.301297297487971e-11,0.0,6.923177678946517e-32,3.323463909287146e-13,9.36236446091844e-12,7.21218184900905e-30,4.1235482063409856e-30,6.8973491545846265e-12,1.5351743463301717e-11,5.133169351565072e-12,3.19961007056751e-12,1.1285315162627729e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.813654776211296e-15,0.0,5.775600962663032e-28,2.143620376636391e-42,1.4296215265964136e-28,3.031779597471864e-13,7.00799356305778e-41,5.360946938036137e-18,1.4162853824001753e-36,6.045791248674928e-34,7.885322020900614e-15,1.6322068672632499e-28,2.4728207248125464e-31,0.0,1.0901429155246674e-32,1.4807751011256218e-42,0.0,5.270179465092938e-18,0.0,2.6803768360319895e-18,2.5992794465176934e-29,0.0,5.456322864651136e-15,0.0,0.0,8.946188218981113e-19,1.0968300875355855e-17,0.0,0.0,2.777232140048775e-13,0.0,1.5099732757229654e-31,0.0,9.08271806819566e-33,5.18969276829753e-14,3.2714797630116704e-14,0.0,2.4823686284057294e-26,3.3119949908214107e-29,4.1197356533375416e-35,6.025054139168871e-36,5.56505307813479e-28,3.9962894840506416e-15,1.6278810262521976e-28,0.0,0.0,0.0,0.0,0.0,1.0990867624122057e-25,0.0,0.0,4.229416370869303e-17,2.8571402893757007e-14,0.0,4.648800873415054e-15,5.627745090121965e-13,3.651308431268132e-15,0.0,7.506364387448959e-15,3.179202153866755e-14,1.40344994503739e-15,6.895747491376513e-14,1.0565643668796566e-34,1.662144821834741e-36,2.548796326209558e-28,0.0,0.0,0.0,3.2640888018812936e-15,5.774571360269248e-42,8.950256186080534e-16,1.0839304960963365e-23,3.974593382018067e-24,2.7385174528590356e-38,1.756365730331911e-14,8.404257429488744e-47,6.636720926234096e-14
9,0.05299999999999999,0.14111288015323217,298.003243406225,1.3592075248769413,0.5995994780055959,0.0,0.21834039748392212,0.18205516077260261,1.4778250200169689e-07,2.4363163056246393e-10,1.4820490150929833e-25,1.7130850117656971e-19,6.202942793395091e-18,4.333229701674406e-06,0.0,0.0,7.189084281552465e-11,2.651270152151536e-11,1.2204955294760697e-07,1.2376319602672029e-08,5.0021383688302805e-27,0.0,2.353945622310753e-44,3.9848466655042157e-32,7.26221838007161e-16,5.30837909175869e-11,1.5415485114425588e-27,1.5946579711522134e-42,7.754446284190248e-13,1.622650568042756e-45,1.4621832235560336e-32,7.279846717076003e-13,1.924282711211239e-20,3.9382317136949247e-13,2.558982724924231e-33,7.48232756110586e-14,2.9509959196932006e-14,6.960150862920014e-31,9.677091545852185e-28,4.662374578387289e-25,1.7755410814286479e-31,9.831505923980828e-16,1.6278964776695392e-25,3.4680127552432687e-07,3.275864656026501e-27,5.170377500928903e-11,1.0311116145345352e-10,3.451328893052377e-10,3.234517780204877e-30,4.9284163434710096e-30,5.250706700397548e-12,1.528599532842001e-10,5.362839871773591e-29,1.0464029908856299e-29,1.06706067278917e-10,2.137292169648133e-10,6.167018975111721e-11,4.452178377766106e-11,1.908255428316097e-12,1.0648257498893847e-28,5.397175935371185e-26,3.6305411833647014e-25,9.03137403865496e-23,9.64417381042527e-23,2.2863619808052096e-24,6.155415058601809e-32,1.6869080696894043e-31,3.706836148806787e-29,1.1011324873762079e-14,0.0,9.816008428318043e-27,4.4909091119050454e-41,2.74917189257907e-28,4.633843121156965e-12,5.1158447254593805e-39,5.362894173930396e-18,1.0077666990178215e-34,8.414165957972167e-33,9.763445061656378e-14,2.4513958796252456e-28,3.443287086321019e-30,3.0572096564437244e-16,1.0773599166995532e-29,1.858135839111205e-40,0.0,4.740578695050383e-18,0.0,4.74463039152462e-17,1.0850620983650132e-28,0.0,9.020759386227832e-15,1.1987344071756472e-32,0.0,1.92365947132232e-17,1.935290364236757e-16,1.5434120717568632e-34,0.0,2.81778976010698e-13,0.0,6.305838646288801e-31,0.0,1.554803455040551e-31,5.344262908412406e-14,5.77710214644484e-13,1.0985032664016572e-37,4.394993039480045e-25,2.255496430241863e-28,2.7694376548074066e-34,2.5169646255611205e-35,7.390170917827411e-27,6.129916024056344e-14,1.4643697827415566e-28,0.0,0.0,1.4798580877801508e-31,3.50751428309738e-17,0.0,1.7005635892211e-24,5.049297607626008e-31,0.0,9.738654166726133e-16,4.350117777192838e-13,0.0,1.1354805451783448e-13,8.116339565086702e-12,1.0374501275913893e-13,1.1120219954806256e-33,1.2022429234228653e-14,1.0352275904800865e-13,2.5118821946042973e-14,6.920170919469389e-14,1.060821540304204e-34,1.6690666236302162e-36,2.587014851612457e-28,7.347229168389413e-29,0.0,0.0,3.5196811356890584e-15,8.255388206724405e-40,1.3720141390238235e-14,2.760746199088117e-23,4.076084893074851e-22,8.254797174928241e-38,1.9606279835413404e-14,9.109630447134983e-45,6.89048989277754e-14
