,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.14866925864680972,298.0,1.3815871291020583,0.5834729117779954,9.075361107240082e-48,0.239369152337605,0.17715793588385437,2.0240785118594926e-14,1.017788591807052e-13,7.122562529922502e-15,0.0,0.0,3.4212815977929797e-14,0.0,0.0,0.0,2.2906122417923574e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.734118732667397e-18,0.0,0.0,2.7408190988242113e-28,0.0,0.0,0.0,0.0,9.864956243622143e-24,2.853376663615206e-15,0.0,0.0,2.0649202139167114e-15,0.0,9.497933577096427e-30,0.0,0.0,0.0,0.0,0.0,9.76633558114464e-27,1.3657528380512438e-15,0.0,0.0,0.0,3.357390650072514e-16,2.007517007229826e-18,7.035059446565602e-16,0.0,9.01813414410521e-14,0.0,6.767591939762384e-15,2.8779417651900897e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2553785969124094e-15,0.0,0.0,4.757895108062615e-14,1.3867423856107574e-14,0.0,0.0,0.0,1.1917250335553112e-13,0.0,5.361948121413362e-46,0.0,2.739077279074958e-35,0.0,0.0,0.0,3.2082399217506337e-37,3.916887893523125e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965289572755734e-18,0.0,2.7127401250732025e-34,0.0,0.0,0.0,2.007785763454205e-36,3.8843565831366645e-36,0.0,1.1469461358180962e-32,0.0,2.3806233355188293e-15,0.0,3.558297742930833e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755348922963816e-17,0.0,0.0,4.7045349724255215e-15,1.0071455221176588e-35,1.7438718140781088e-17,1.485738347329814e-17,0.0,1.6063623201166938e-34,0.0,2.610281869522435e-16,0.0,0.0,1.3942556843685364e-16,0.0,9.055154479376678e-17,0.0,4.545381934435085e-16,0.0,1.5005640511795768e-18,0.0,0.0,0.0,0.0,3.475118707191746e-32,0.0,7.04775913891242e-16,0.0,1.3646448235543358e-45,0.0,0.0,0.0,0.0,4.740307100449499e-18,3.326287901562739e-49,3.2624027356247233e-16
1,0.016,0.14866925864725575,297.9999999935329,1.3815871290999908,0.5834729117723535,9.075362020517419e-48,0.23936915234097897,0.1771579358843852,0.0,1.0178943334847948e-13,1.2465350819270593e-22,0.0,0.0,1.709220745979096e-12,0.0,0.0,0.0,2.290609739532552e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.801078751569706e-16,0.0,0.0,1.7154579220120603e-35,0.0,0.0,0.0,0.0,1.6983388472059926e-21,2.755362316605587e-15,0.0,0.0,1.2928659812834834e-15,0.0,1.445026612010417e-27,0.0,0.0,0.0,0.0,0.0,1.9020274006238287e-24,1.3657528771756762e-15,0.0,0.0,0.0,2.651138424938942e-22,4.984841712979969e-16,6.759040789088695e-16,0.0,1.9099105992282734e-20,0.0,6.767408180645402e-15,1.3346453405388937e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5811077460564842e-22,0.0,0.0,2.2867155246653305e-20,1.3867423863322428e-14,0.0,0.0,0.0,3.4410993856017427e-18,0.0,0.0,5.216002745578509e-18,7.949459225526105e-33,0.0,0.0,0.0,1.0781939741762131e-34,3.917463385258298e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965283653238511e-18,0.0,4.169792924720368e-32,0.0,0.0,0.0,5.475613224807289e-34,8.612958825194028e-35,0.0,4.0085319754422936e-30,0.0,2.3806233356188703e-15,0.0,3.558297700627015e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755346144829283e-17,0.0,0.0,4.704534717402874e-15,3.880596211835134e-33,1.7438718140282364e-17,1.4857243385150136e-17,0.0,5.828571258964825e-32,0.0,7.777411263681578e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6571722431317558e-13,0.0,1.0362288159133822e-19,0.0,0.0,0.0,0.0,9.136701380723348e-30,0.0,7.047722386036431e-16,0.0,0.0,0.0,0.0,7.693097600408996e-29,0.0,1.6590657418364443e-15,1.1667850746766082e-46,1.1917810223327723e-13
2,0.032,0.14866925877837192,297.9999999934517,1.381587127881553,0.5834729117011347,9.075361839751163e-48,0.23936915236430734,0.17715793587517253,0.0,1.0185997955126201e-13,0.0,0.0,0.0,5.880896127935528e-11,0.0,0.0,0.0,2.290635759674762e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.307687948591263e-15,0.0,0.0,6.403631761690895e-43,0.0,0.0,0.0,0.0,9.628836837035766e-21,2.755361957861732e-15,0.0,0.0,0.0,0.0,1.0507188027913542e-29,0.0,0.0,0.0,0.0,0.0,1.5523334141331178e-26,1.3657598122228733e-15,0.0,0.0,0.0,2.126277366007065e-28,4.985408928166948e-16,6.508665770170937e-16,0.0,4.057168443416294e-27,0.0,6.767282287780912e-15,1.334646724035346e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911153788819134e-27,0.0,0.0,1.100736088762989e-26,1.3867423876149095e-14,0.0,0.0,0.0,9.948242864662924e-23,0.0,1.9109589792840534e-46,5.2164725206495284e-18,6.065340596271241e-35,0.0,0.0,0.0,1.0784941688446842e-34,3.9174677935963272e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965283634178474e-18,0.0,3.403047797935422e-34,0.0,0.0,0.0,3.5347781834323243e-38,2.7339011000286053e-35,0.0,4.008795267692589e-30,0.0,2.38062333614236e-15,0.0,3.5582976594421313e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755346302226859e-17,0.0,0.0,4.7045347156092695e-15,2.881756890190025e-35,1.7438718141728464e-17,1.4857020229223877e-17,0.0,5.828580148260844e-32,0.0,7.773545388711417e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6572199793420588e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.131741238655493e-30,0.0,7.047725522225147e-16,0.0,4.609196454632389e-47,0.0,0.0,8.070913005054814e-29,0.0,1.6590868645348202e-15,1.1669465743861918e-46,1.1917812742057973e-13
3,0.04,0.14866926047139928,297.99999999362956,1.3815871121482555,0.5834729107821717,9.0753596812899e-48,0.23936915266517392,0.1771579357561958,0.0,1.0199526321561429e-13,0.0,0.0,0.0,7.958419975139549e-10,0.0,0.0,0.0,2.2926327676818724e-14,0.0,0.0,2.016376780665247e-32,0.0,0.0,0.0,9.096140610606592e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593934325140393e-20,2.755366717364806e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5713101002417983e-31,0.0,0.0,3.646422140752586e-14,2.9400336457747393e-28,1.3662786874111043e-15,0.0,0.0,0.0,5.786304957466737e-32,4.985512208386733e-16,6.381251306252533e-16,0.0,7.424586154904305e-30,0.0,6.768267394391075e-15,1.3347613801418883e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0700119821831781e-27,0.0,0.0,1.0959872521377451e-32,1.3867423932713049e-14,0.0,0.0,0.0,8.974539217066832e-27,0.0,2.5046251144923965e-46,5.216472517267533e-18,1.16361761260508e-36,0.0,0.0,1.052873209999303e-28,1.0786511673794307e-34,3.9174705215070946e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965283692865723e-18,0.0,6.43698278384024e-36,0.0,0.0,0.0,0.0,2.686440770989884e-35,0.0,4.008795240862031e-30,0.0,2.3806233403860253e-15,0.0,3.558297642530802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75536205095909e-17,0.0,0.0,4.7045347217621045e-15,0.0,1.7438718196839325e-17,1.4856874925378194e-17,0.0,5.828587579015225e-32,0.0,7.771611078932858e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6572199837580536e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.129228199972276e-30,0.0,7.047727299519563e-16,0.0,4.708978743301039e-47,0.0,0.0,8.177795362974447e-29,0.0,1.65909731841845e-15,1.1670200864074191e-46,1.1917812760276548e-13
4,0.044,0.14866927182366269,297.999999999449,1.3815870066520302,0.5834729046205278,9.075349559648029e-48,0.239369154682472,0.17715793495830032,0.0,1.0372835044310122e-13,0.0,0.0,0.0,5.73684428874442e-09,0.0,0.0,0.0,2.3628902287855333e-14,2.2159491344186988e-13,0.0,0.0,0.0,0.0,6.075941795089265e-34,1.1467900794943547e-14,0.0,0.0,0.0,0.0,0.0,3.2247047543462208e-34,0.0,1.9790897705739902e-20,2.7555467811858044e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.2611770028654934e-32,0.0,0.0,1.0486768058570435e-12,3.768901203729477e-29,1.3858198442265985e-15,0.0,0.0,0.0,7.751838382009279e-33,4.990565391460198e-16,6.424953627270811e-16,0.0,7.42287139606907e-30,0.0,6.81421437143327e-15,1.338899441246433e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0695699719832886e-27,0.0,0.0,6.802273037978668e-35,1.3867424831247882e-14,0.0,0.0,0.0,3.1952022982589032e-27,0.0,0.0,5.216472497650824e-18,1.56806722904092e-37,0.0,0.0,1.09647484081398e-28,1.085972865517651e-34,3.9176190098047937e-19,4.4164859697072066e-33,0.0,0.0,0.0,0.0,0.0,0.0,7.965283787866123e-18,0.0,8.174051000467408e-37,0.0,0.0,0.0,0.0,2.685642031717158e-35,0.0,4.0087939017977444e-30,0.0,2.380623366128564e-15,0.0,3.558297671962796e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756104653720863e-17,0.0,0.0,4.704534775889928e-15,0.0,1.7438720219808904e-17,1.4856851195156562e-17,0.0,5.828679751880958e-32,0.0,7.770644115692109e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.657220002971645e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.127926896226084e-30,0.0,7.047728810646361e-16,0.0,4.3205402855036277e-47,0.0,0.0,8.225540276058395e-29,0.0,1.6591026030991653e-15,1.1670691007967113e-46,1.1917812891848142e-13
5,0.048,0.1486693771565001,298.00000020190606,1.381586027793358,0.5834728474514042,9.075245971485061e-48,0.2393691733931199,0.1771579275464921,1.1769105330212236e-11,1.544812817106565e-13,0.0,0.0,0.0,5.154923203540847e-08,0.0,0.0,0.0,5.6796784517570226e-14,1.3009191764795782e-11,2.1750867460738892e-13,0.0,2.451596510951536e-37,0.0,1.2205513292239258e-33,1.440584963584457e-14,0.0,0.0,0.0,0.0,0.0,5.327437884632115e-34,0.0,2.420962963312874e-20,2.7647014912265993e-15,0.0,0.0,0.0,0.0,0.0,9.121801848072571e-28,9.228931465138513e-33,0.0,0.0,3.40777186214333e-11,1.5870350930886708e-29,2.3735781784437906e-15,0.0,0.0,0.0,3.3747970455712365e-33,5.306685076293863e-16,1.3668455590805238e-15,0.0,7.422963203432968e-30,0.0,9.388891058747902e-15,1.5394104212058345e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0733536159977637e-27,0.0,0.0,5.046916585477258e-35,1.3867475231082909e-14,0.0,0.0,0.0,3.194530541427694e-27,0.0,0.0,5.216472414306385e-18,6.830942969182286e-38,0.0,0.0,1.1529675746962742e-28,1.4962541231454695e-34,3.928697602030965e-19,2.7119765356210118e-33,0.0,0.0,0.0,0.0,0.0,0.0,7.965284348844483e-18,0.0,3.393117926590413e-37,0.0,5.664784891479698e-23,0.0,0.0,2.68557426702757e-35,0.0,4.008726656485013e-30,0.0,2.3806236023736996e-15,0.0,3.558298571928238e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803007823968089e-17,0.0,0.0,4.704536075291655e-15,0.0,1.7438866864382453e-17,1.4862074039576034e-17,0.0,5.832376793730141e-32,0.0,7.769678246726941e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.657220235031019e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.124829130176916e-30,0.0,7.04776780776154e-16,0.0,0.0,0.0,0.0,8.056166958579325e-29,0.0,1.6591117938667253e-15,1.1676190134904208e-46,1.191781441233514e-13
6,0.05,0.1486697575452098,298.00000285554506,1.381582492850139,0.5834726411099306,9.074692096790562e-48,0.23936924088056172,0.17715790066854453,1.5628638898492984e-10,7.29370597415771e-13,0.0,0.0,0.0,2.1656364101572572e-07,3.0302854092643174e-80,0.0,0.0,6.481200223112106e-13,1.7107640970003458e-10,5.4684815186231845e-12,0.0,6.6197383686945154e-37,0.0,1.3780434112304634e-33,1.6033243416641483e-14,2.260710092603967e-14,0.0,0.0,0.0,0.0,5.893497157498666e-34,0.0,2.356586142262971e-20,2.9403979985537665e-15,0.0,0.0,0.0,0.0,0.0,1.461051819727009e-26,5.978323316711432e-33,0.0,3.818753894631989e-29,4.4236513417725993e-10,1.0439085801781372e-29,2.122037357884615e-14,2.762568543064642e-14,9.110439354212394e-14,0.0,1.973079954547692e-33,1.2755087131025329e-15,1.9711025366791203e-14,0.0,7.422998779694803e-30,0.0,6.372997947102699e-14,5.207914203197216e-14,8.708936238673905e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1175291904704198e-27,0.0,0.0,6.093830348516067e-35,1.3868707367149171e-14,0.0,0.0,0.0,3.1945461999137532e-27,0.0,0.0,5.216473391016461e-18,4.0096256726969055e-38,1.627583146032204e-36,0.0,1.1730503009403667e-28,1.0154780554515748e-33,4.240159652208895e-19,0.0,3.84234741517692e-46,0.0,0.0,0.0,0.0,0.0,7.96528665363646e-18,0.0,2.2396330434411766e-37,0.0,1.5574077729589717e-21,0.0,0.0,2.685558704802398e-35,0.0,4.007482946885258e-30,0.0,2.3806244886918832e-15,0.0,3.558316792256604e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.919805967524688e-17,0.0,0.0,4.704562818826068e-15,0.0,1.744313830027644e-17,1.5039315865290686e-17,0.0,5.889803821583944e-32,0.0,7.769208417644371e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6572230489810952e-13,0.0,0.0,0.0,0.0,0.0,0.0,9.120204772762604e-30,0.0,7.048706829093194e-16,0.0,0.0,0.0,0.0,2.5667711761731565e-28,0.0,1.6592417487657788e-15,1.1663842953906654e-46,1.1917829872896381e-13
7,0.051000000000000004,0.14867054414921144,298.0000208888258,1.3815751830150713,0.5834722154487351,9.072894774160937e-48,0.23936937986256349,0.1771578442904167,1.076734308275584e-09,4.131747077551215e-12,0.0,0.0,0.0,5.550059440178101e-07,5.1126253898270294e-80,0.0,0.0,9.796520300009754e-13,1.1875281219997627e-09,5.003154200160764e-11,8.746168000845011e-33,0.0,0.0,1.8115255857000853e-33,1.689434185402377e-14,2.2846397624503687e-13,0.0,7.441660678810597e-47,4.601003576232965e-15,5.011293203535956e-50,7.594236011615992e-34,3.1488078216884428e-15,2.6158663249701973e-20,4.670318538876246e-15,0.0,0.0,0.0,0.0,0.0,1.075172257214749e-25,5.479901892639487e-33,0.0,9.659103606019918e-28,3.067958192806221e-09,4.958057534209164e-30,2.057343212106538e-13,3.4061785162414736e-13,2.3046758263422934e-12,2.44474727152661e-35,0.0,1.0236550791874646e-14,2.5403041613015993e-13,0.0,7.421889367906949e-30,0.0,6.507584295336629e-13,3.968416701167785e-13,1.3240471758849485e-13,0.0,5.540228059080959e-31,1.2507274970911988e-28,3.192302590804017e-26,0.0,0.0,9.523893721218525e-28,0.0,0.0,2.500834131931906e-34,1.3884346752042006e-14,0.0,0.0,0.0,3.1946522306051113e-27,2.945018378536702e-15,0.0,5.216483746671911e-18,0.0,2.4743735531462686e-35,0.0,1.1897808791147545e-28,1.0367183276669472e-32,8.696372792496852e-19,0.0,7.56478425028196e-45,0.0,0.0,0.0,0.0,0.0,7.965296156163807e-18,0.0,1.1379586952586571e-37,0.0,2.5405465018785978e-20,0.0,0.0,2.6855485195463007e-35,0.0,3.995880090422743e-30,0.0,2.380626942861603e-15,0.0,3.5585638180605545e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049497748559833e-16,0.0,0.0,4.7049250654426975e-15,0.0,1.7506918680802376e-17,1.803990552092044e-17,0.0,6.350584836206173e-32,0.0,7.769133514694468e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6572632000558778e-13,0.0,2.8119104777612865e-17,0.0,0.0,0.0,0.0,9.106423070414901e-30,0.0,7.060606433815233e-16,0.0,4.151348724376947e-45,0.0,0.0,2.614702333252964e-26,0.0,1.6613895486277763e-15,1.1519742830001044e-46,1.1918035200496997e-13
8,0.052,0.14867301575080483,298.00019043839325,1.381552215160832,0.5834708894942241,9.064621184156273e-48,0.2393698110565709,0.17715765953872337,9.200197688023257e-09,3.211553280380412e-11,0.0,0.0,1.9493119578361087e-20,1.5933491578759242e-06,7.318976095519457e-80,0.0,2.3595808393966218e-12,1.6203626016813174e-12,1.0241469716199508e-08,5.691428044526089e-10,1.6794398601824513e-30,9.673717133235473e-38,0.0,1.1168261489681124e-32,1.7833475874701427e-14,2.632504375280418e-12,4.652066402020423e-31,1.3567987911044191e-44,9.153862639845834e-14,5.705127994124721e-45,4.44150176979459e-33,4.2167066308048053e-14,5.943472962221874e-20,2.7957707742250163e-14,0.0,8.620756688656877e-15,0.0,0.0,0.0,9.798498009430224e-25,3.7439804816701877e-34,0.0,1.1193311471119692e-26,2.645601825406707e-08,0.0,2.6758263063369852e-12,4.7538361957972335e-12,2.6715614833491045e-11,1.8413446612155363e-33,0.0,1.5696941145293795e-13,4.321752295575466e-12,0.0,7.423609036064514e-30,0.0,9.301778447179235e-12,4.831851885187372e-12,1.9553062207594117e-12,7.580021963706895e-14,7.46504257418058e-30,1.7944158720098584e-27,4.095478786870153e-25,0.0,0.0,5.3014971128045264e-27,0.0,3.491484225685491e-35,1.161322273917981e-32,1.415487981561603e-14,0.0,0.0,0.0,3.1966090241171467e-27,1.3982118949838012e-13,0.0,5.2165912800684916e-18,0.0,3.654057119911675e-34,1.966944548769045e-15,1.2345215063850038e-28,1.4818361507431277e-31,9.519172242048764e-18,0.0,1.0191932583818098e-42,0.0,0.0,0.0,2.8065029903803506e-18,0.0,7.965408522616355e-18,0.0,3.4970307792624305e-36,0.0,5.43778305751427e-19,5.686942246797963e-18,4.843092014041337e-38,2.685505973833822e-35,0.0,3.8696817537201e-30,0.0,2.3806489905566817e-15,8.919849178212428e-33,3.563313418922878e-14,1.409059630383987e-14,0.0,2.599143920367831e-26,0.0,0.0,0.0,2.223912039019776e-28,2.4503781944842736e-15,0.0,0.0,4.711849800359212e-15,4.590497988031957e-35,1.8799218703301127e-17,8.676218060727589e-17,0.0,1.143563032473094e-31,0.0,7.772070800249307e-14,1.5703426411189847e-14,0.0,0.0,1.9308283001196413e-13,0.0,0.0,1.6581936482081382e-13,0.0,5.802342203578928e-16,0.0,0.0,0.0,0.0,9.374266640339081e-30,0.0,7.266000202849846e-16,0.0,2.7085975760144925e-42,5.015522009595795e-16,0.0,3.2938105558272837e-24,0.0,1.710531977680082e-15,1.5362305943062254e-46,1.1922747019810042e-13
9,0.05299999999999999,0.14868114636140795,298.0017844710135,1.3814766652280928,0.5834666514089135,9.029398841151709e-48,0.2393711762715428,0.17715697894076324,8.089553128365012e-08,2.6228112046254303e-10,9.203987713769061e-26,5.161407875919504e-20,3.552017219805754e-18,4.779060144230434e-06,9.849643293582422e-80,0.0,5.215454751264817e-11,6.0092293049156806e-12,9.089001090025758e-08,6.616323711566223e-09,1.7266601377647708e-27,8.385737919396945e-37,0.0,6.575632657672231e-31,1.911590096991817e-14,3.070797680410168e-11,9.194922231209259e-28,1.621862635408732e-42,1.0330296660171276e-12,3.5157508609964805e-44,2.570983335612501e-31,5.06040892814332e-13,3.9159490047672617e-19,3.4144673797740575e-13,1.807012851147281e-33,1.0601531614373642e-13,2.0106579779021765e-14,0.0,4.705031158351986e-28,9.325854457270342e-24,8.558114823590597e-32,4.692553637064647e-16,1.2387666631326065e-25,2.3479411482984206e-07,7.039669966638632e-28,3.574351166036987e-11,6.69815593746469e-11,2.959213841692747e-10,1.2899088149614332e-30,9.123691568354335e-31,2.559687923687443e-12,7.493470783732516e-11,2.4478553747180555e-29,9.901949965737939e-30,5.678922540558123e-11,1.3679353522413276e-10,6.188454462401028e-11,2.8819766392362068e-11,1.3428092965913398e-12,1.361379190549281e-28,4.576014463710675e-26,4.9534595191207575e-24,4.464280891314398e-23,5.873301370453441e-23,1.2225708062440928e-24,2.3278769948554907e-32,6.433917337430766e-32,1.5293010266330047e-29,1.8836398439642816e-14,0.0,8.204998205582905e-27,0.0,3.255304970365789e-27,2.549918759511109e-12,2.344770825867747e-39,5.2176334768723205e-18,1.845125277236697e-35,5.386230494821305e-33,4.933334864784863e-14,1.5655646059362381e-28,2.179358428653364e-30,1.774096485859768e-16,3.56745389432353e-30,1.4446742432139534e-40,0.0,0.0,1.0497792058328702e-30,7.053281338850158e-17,5.25567932267638e-29,7.967201851830613e-18,0.0,5.283724640829384e-33,0.0,1.241516938864298e-17,1.23037056743404e-16,7.865804399356675e-35,2.688777747438995e-35,0.0,6.121124956392711e-30,3.022515522204599e-31,2.381051595898596e-15,2.2943097251574e-31,3.655220212543297e-14,2.9260311806076717e-13,4.29534861257921e-38,6.532863084218569e-25,1.8372537408996282e-28,2.23627157728187e-34,1.2073466810095225e-35,5.18998405553811e-27,3.9591905916402084e-14,0.0,0.0,4.8449765090898264e-15,7.543901163603629e-32,4.4987160154659766e-17,1.6607423424657469e-15,8.950313739595437e-25,6.758986153334914e-31,0.0,7.833688092259779e-14,3.0712980719918053e-13,0.0,4.841395938846969e-14,3.897474819831883e-12,4.0819152354892155e-14,4.349557413009572e-34,1.6802717324865877e-13,2.293484111322457e-14,1.1087072565260595e-14,0.0,0.0,0.0,0.0,5.606345544397711e-29,0.0,1.0812042605847612e-15,0.0,4.588312051918793e-40,1.1017057821220331e-14,0.0,3.738187264700607e-22,0.0,2.8359295254431193e-15,8.165403281753314e-45,1.2034530159843717e-13
