,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.07950750788310192,298.0,1.442842914867807,0.5416774646690695,1.2483328322408138e-43,0.29385481173905753,0.16446772356036407,6.946361881198976e-14,0.0,0.0,8.76796133493428e-14,2.088227571503488e-19,2.978471272400359e-11,0.0,6.926883541909371e-20,0.0,0.0,4.0595386322676074e-15,2.1956176628033864e-15,1.8682822741898324e-22,7.360894365573929e-14,2.0099367176457087e-28,6.726984591917127e-14,2.0986191645548155e-21,9.038221928282178e-18,0.0,3.376997715437298e-27,0.0,4.1803409764299286e-14,4.5603733834555154e-30,9.475269900817894e-18,0.0,0.0,0.0,0.0,3.683361323306685e-16,0.0,3.032912742160354e-31,1.2111339054184016e-31,0.0,6.310721261520447e-17,0.0,0.0,1.9862778393038614e-27,0.0,0.0,7.936919196941979e-14,0.0,0.0,0.0,3.3903665823890796e-16,0.0,0.0,1.982540302790008e-14,0.0,0.0,0.0,0.0,5.2185600277709694e-36,5.024806232590697e-33,2.658205066624765e-31,1.4793423100648039e-24,2.7468935739312368e-24,0.0,5.05646177028126e-13,0.0,0.0,6.195765456724451e-14,1.8244192920110607e-14,1.1148674880409325e-30,5.234591649767304e-18,0.0,0.0,5.796996704797145e-43,4.382675966710645e-14,3.579865811294944e-35,5.496152974603731e-40,5.616738331854824e-15,6.1837973697397765e-22,0.0,7.888534443795495e-16,0.0,4.233233213154705e-37,2.3593672138420604e-14,3.186734357366668e-15,0.0,0.0,0.0,0.0,1.9810388915536553e-17,6.618136811096943e-34,6.445292605997752e-23,5.636288796377536e-20,2.9383178358502134e-22,0.0,1.0050154231150006e-35,0.0,1.2549991730513526e-33,0.0,1.3496312719784168e-16,0.0,2.1119930125253807e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.966303304474834e-29,0.0,5.92049995467649e-29,0.0,3.3503981009747e-13,0.0,0.0,1.3481846883634922e-17,2.1858250496216167e-28,2.1164610759270817e-32,0.0,0.0,9.239907339745982e-14,6.332990483183426e-14,5.982961427284734e-16,5.939000163489552e-14,4.2709198451817593e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275006103925552e-33,4.516947021252624e-15,0.0,2.4830210804852908e-14,1.4789169888527705e-42,1.3830984374420025e-14,0.0,2.723700618206273e-31,0.0,0.0,2.7041928064516387e-48,0.0
1,0.016,0.07950750857382151,298.0000000189636,1.4428429023337488,0.5416774639725972,1.811294740359405e-42,0.2938548119945141,0.1644677234596319,3.807614243688823e-13,1.1969903464824789e-16,4.713135697061727e-22,8.842245793314148e-16,9.55894982522679e-18,5.662213973117625e-10,0.0,6.92688259898066e-20,0.0,1.8475100423548758e-12,2.8592031122382287e-13,2.052900562550644e-13,1.7918924656938535e-20,2.2113495265313955e-21,3.891415481815754e-34,2.2355892142013346e-21,1.339528637580731e-19,1.0590852868649678e-15,0.0,1.0279678534096546e-34,0.0,2.559047398486519e-21,2.8037997053169895e-28,9.48589621741934e-18,0.0,0.0,0.0,0.0,3.682164535176232e-16,0.0,2.92563716886464e-29,0.0,0.0,6.31072462552361e-17,0.0,0.0,0.0,0.0,0.0,7.937204633149375e-14,0.0,0.0,0.0,2.7670298726816023e-16,0.0,0.0,2.599391611357131e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.190373496229293e-30,2.1957907492998993e-22,4.055129951661468e-22,0.0,3.424699339707614e-20,0.0,0.0,6.195765472834687e-14,1.8244192915844513e-14,8.112211041621177e-29,0.0,0.0,0.0,5.56220811892645e-41,4.842899586678483e-18,0.0,0.0,5.616739336750733e-15,9.106821159558684e-20,0.0,7.888532039736322e-16,0.0,2.9405940293749764e-39,2.359367213060045e-14,4.273670511447886e-16,0.0,0.0,1.147532703959292e-34,0.0,3.5170857730205513e-15,0.0,6.6926352605346605e-21,3.7327034366151074e-21,4.308054370505957e-20,0.0,0.0,0.0,2.4247480849151726e-31,0.0,1.3496312733895008e-16,0.0,2.1119929497087326e-14,0.0,0.0,0.0,1.3296160422702538e-34,1.6569055923647901e-40,2.5505282069916453e-41,8.534745870101104e-27,0.0,1.2658399792451455e-26,0.0,3.350398111848122e-13,0.0,0.0,1.3481891428709387e-17,3.9722934710540414e-26,4.181144956420986e-30,0.0,0.0,9.239907636080457e-14,6.332990607214436e-14,3.474791144291607e-15,5.939000573107435e-14,8.379524557212858e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981152679367043e-13,0.0,2.4830210861966996e-14,1.903696412873943e-40,1.3831481522064707e-14,0.0,0.0,0.0,0.0,5.188400250834193e-46,0.0
2,0.032,0.07950752161544085,298.00000003453147,1.4428426656657314,0.541677450752111,1.8156933798512336e-42,0.29385481691688903,0.16446772155199177,8.284563283681891e-13,9.735867150220714e-15,0.0,3.1551791746028534e-18,3.56706687041973e-20,1.0766315781905646e-08,0.0,6.926863075464175e-20,0.0,3.6367715218679886e-12,1.4360372875227271e-12,2.170764489724366e-13,4.586154877671159e-27,6.691202412284778e-29,1.2610940519281235e-40,7.473839876414485e-29,2.5474779266551594e-18,1.1237492124326801e-15,0.0,2.2158925945847335e-43,0.0,1.5707400486479875e-28,1.2894581128211672e-35,1.0516784786193073e-17,0.0,0.0,0.0,0.0,3.661001588788035e-16,0.0,1.983811039553126e-31,0.0,0.0,6.311114674386936e-17,0.0,2.2389082844216046e-12,0.0,0.0,0.0,7.974715184240102e-14,0.0,0.0,0.0,3.050046915307168e-16,0.0,0.0,2.609672074302744e-12,0.0,0.0,0.0,0.0,7.856235431314003e-33,4.0629465445584674e-30,8.051285699786652e-30,6.592931243522919e-25,1.4060141963031231e-24,0.0,2.325146177318024e-27,0.0,0.0,6.195766527685969e-14,1.8244193094278725e-14,4.375374222213329e-29,0.0,0.0,0.0,4.155475549581335e-43,4.84280509518398e-18,0.0,0.0,5.616776790337322e-15,1.9531287250923957e-26,0.0,7.888532320786466e-16,0.0,5.593237370586523e-45,2.3593672447808456e-14,5.706137618739925e-17,0.0,0.0,1.1566633100190355e-34,0.0,3.986480735817488e-15,0.0,0.0,5.750897319221819e-22,4.9482095090884075e-20,0.0,0.0,0.0,2.4248339946637444e-31,0.0,1.3496313099650885e-16,0.0,2.111992972966859e-14,0.0,0.0,0.0,1.3509090660415043e-34,1.6829605177594398e-40,2.570833373890831e-41,8.193109665377315e-28,0.0,1.690129497917245e-27,0.0,3.3503981801569485e-13,0.0,0.0,1.3482533232028043e-17,3.988057133437478e-26,4.1811457960243966e-30,0.0,0.0,9.239940173757037e-14,6.332991023908381e-14,3.483241120504026e-15,5.939062417811762e-14,8.406374934102108e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981154772117274e-13,0.0,2.483021094133066e-14,1.2465876491766222e-45,1.3831323950372452e-14,0.0,0.0,0.0,0.0,5.188470757346945e-46,0.0
3,0.04,0.07950761626461213,298.0000002406518,1.4428409480599085,0.5416773547694882,1.8157431277430897e-42,0.29385485265480854,0.16446770768613095,1.2611835862996817e-11,2.4275498467660664e-13,0.0,9.811592217306156e-20,1.190841955250694e-21,8.477268409524621e-08,0.0,6.92671951175902e-20,0.0,4.362960024317222e-12,3.193078768149098e-11,6.376188117413685e-13,1.648801165024004e-32,4.172381264765949e-36,4.363128066884937e-46,0.0,6.683894290109614e-18,3.4390056984921305e-15,0.0,0.0,0.0,1.955187860628088e-35,0.0,4.814941187691659e-17,0.0,0.0,0.0,0.0,3.7392638367065213e-16,0.0,2.4956211401554877e-32,0.0,0.0,6.32756909634212e-17,2.933330225051123e-29,6.275688033427486e-11,0.0,0.0,0.0,9.253678796307771e-14,0.0,0.0,0.0,1.4998013986804128e-15,6.386995935474467e-31,0.0,2.6111317605637655e-12,0.0,0.0,1.7192495779910905e-15,0.0,1.3288230885863e-32,6.867628621123274e-30,1.1828617292541241e-29,0.0,0.0,0.0,1.3504636905827052e-33,0.0,0.0,6.195818004009878e-14,1.8244194695218836e-14,2.888538571310257e-29,0.0,0.0,0.0,9.443352966745194e-43,4.842804814401061e-18,0.0,3.1153586799591583e-37,5.618820026053292e-15,2.6307956458645037e-28,0.0,7.888550388690905e-16,0.0,3.4714098444279667e-46,2.3593675035291887e-14,1.3436572605454022e-17,0.0,0.0,1.394222954230523e-34,0.0,4.041885572546512e-15,0.0,0.0,3.965802116662635e-22,5.293016404434781e-20,0.0,0.0,0.0,2.424823148300447e-31,0.0,1.349631955869381e-16,0.0,2.1119944371917154e-14,0.0,0.0,0.0,0.0,0.0,2.8774173289120825e-41,1.733063976157086e-28,0.0,3.9798426658968073e-28,0.0,3.350398669195015e-13,0.0,0.0,1.3497602243394152e-17,3.9902831397428594e-26,4.181172333079315e-30,0.0,0.0,9.241704262926364e-14,6.33300756070694e-14,3.4812915298938548e-15,5.942633748516969e-14,8.40574306619993e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981156234729696e-13,0.0,2.4830219501806493e-14,2.491122582355555e-45,1.3832255688083059e-14,0.0,0.0,0.0,0.0,5.189637683165352e-46,0.0
4,0.044,0.07950798389474012,298.00000323821314,1.4428342766876152,0.5416769816313495,1.8156285475219256e-42,0.2938549914593507,0.164467653638125,1.7101839443762136e-10,3.124300956953113e-12,0.0,3.068853792475477e-20,5.076375653694424e-22,3.717501336782778e-07,0.0,6.926158249451372e-20,0.0,4.674936609578549e-12,4.438319344004897e-10,8.2439509136667e-12,1.83720194630302e-33,0.0,7.219745008558008e-48,0.0,1.0995801705106576e-17,4.5462892955674347e-14,0.0,1.4943589938207013e-47,0.0,4.9348831393683186e-42,0.0,7.444516288838546e-16,0.0,4.247162263699342e-16,6.916307670593941e-39,1.4803319084163876e-15,5.956486695939501e-16,0.0,9.536313968559807e-33,2.2852785100506747e-29,0.0,6.67880200505447e-17,9.845073237845288e-29,8.851018233753726e-10,0.0,1.8655734367454266e-14,3.6302908739044794e-14,3.1060305332850365e-13,0.0,0.0,0.0,3.432154893674502e-14,8.837642067150022e-32,0.0,2.6426732835486628e-12,9.875982511682942e-14,1.7524405622010345e-13,4.44675395761187e-14,0.0,2.1316652543434384e-32,1.1002805456843023e-29,2.6721592648079966e-29,0.0,0.0,0.0,3.100185807502422e-34,0.0,0.0,6.197215923951916e-14,1.8244201613656682e-14,2.2295684620227876e-29,1.6553839781400405e-41,0.0,0.0,8.734203271741874e-42,4.842805077167572e-18,0.0,8.057646450264303e-36,5.675371419420704e-15,2.6417810398991116e-28,1.5258279186039209e-33,7.889112190284243e-16,0.0,0.0,2.3593685220679685e-14,5.128023965078492e-18,2.620516064984562e-33,0.0,0.0,0.0,4.054830971162457e-15,0.0,0.0,1.1049879446842266e-21,9.489760177432924e-20,0.0,0.0,0.0,0.0,0.0,1.3496484796814814e-16,0.0,2.1120304600882705e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.330409436575825e-29,0.0,1.5188888203813804e-28,0.0,3.3504008069255e-13,0.0,0.0,1.40403377184327e-17,4.0384648529428874e-26,4.181616750101324e-30,0.0,0.0,9.2905179042413e-14,6.333436266880346e-14,3.4877675532141174e-15,6.046680959428485e-14,8.411122772042183e-15,0.0,0.0,0.0,1.6325081924383233e-18,0.0,0.0,0.0,0.0,0.0,8.981162987990308e-13,0.0,2.4830469042004474e-14,2.8748434954989034e-44,1.386028962701046e-14,0.0,7.861179988327422e-28,0.0,0.0,5.206656460463994e-46,0.0
5,0.048,0.07951001920189033,298.0000632994071,1.442797343150747,0.5416749116844424,1.8107184133920927e-42,0.2938557593612231,0.16446735035806515,3.0631901537544314e-09,5.1596985042298694e-11,0.0,1.2156539954844245e-20,0.0,1.9511953856398696e-06,0.0,6.923044770661218e-20,0.0,4.984716647218106e-12,7.999455792149031e-09,1.942153018054941e-10,0.0,5.307722953518521e-40,1.5016289589723766e-48,0.0,2.628672434226412e-17,1.0765070314304436e-12,0.0,7.33297775558461e-45,3.979013865668241e-13,5.643227507751518e-48,0.0,1.8154674241765122e-14,0.0,2.0479516418240452e-14,0.0,3.879540873239927e-14,6.3363490671479474e-15,0.0,0.0,1.196871865645224e-27,0.0,1.679259853332477e-16,1.691684391947841e-27,1.6058608145625814e-08,0.0,1.1150382353803885e-12,2.856157623340173e-12,5.3392006735672425e-12,0.0,0.0,0.0,1.252566668964724e-12,1.7013103554341947e-31,0.0,3.672618182453187e-12,4.730117880115246e-12,5.138673557469493e-12,1.3844791807529914e-12,3.292272376313513e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.311734464266584e-35,0.0,0.0,6.248955856291911e-14,1.82442427807529e-14,1.7561240135566894e-29,5.07893722988864e-42,0.0,5.252180326076774e-14,1.6296999377002912e-40,4.842833299626412e-18,0.0,2.508661061707832e-34,7.781817674102285e-15,2.6710749263775735e-28,7.308034080660253e-32,7.912521815750531e-16,0.0,1.7237570308507155e-43,2.3593740750247368e-14,1.9528096924665777e-18,2.1349124889697817e-32,0.0,0.0,0.0,4.158553845893507e-15,0.0,0.0,1.824252722986813e-20,1.7075228621254306e-18,0.0,0.0,0.0,0.0,0.0,1.3504336712314074e-16,0.0,2.1134805345715572e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.21227343583024e-29,1.9705426814005774e-16,5.783987601150758e-29,0.0,3.350423655017714e-13,0.0,0.0,4.08596546831928e-17,5.612244010276272e-26,4.1918248705112986e-30,0.0,0.0,1.1110065198477807e-13,6.348977768612873e-14,3.84286083379266e-15,1.01233626805223e-13,8.702811004422238e-15,0.0,0.0,0.0,1.5272522525246689e-16,0.0,0.0,0.0,0.0,0.0,8.981256140609288e-13,0.0,2.483962328210128e-14,7.869138312296026e-43,1.4894753852558662e-14,0.0,4.490676233171573e-25,0.0,0.0,5.465681073567857e-46,0.0
6,0.05,0.0795145642607826,298.00052223485466,1.4427148734350945,0.5416702731671196,1.777489490791166e-42,0.2938574674102218,0.16446664120800156,2.322703754988843e-08,3.6343725463998676e-10,0.0,1.1783058303315821e-20,0.0,5.408544417536165e-06,0.0,6.91616937564466e-20,0.0,5.671062628635811e-12,6.091823909184029e-08,1.92258928890707e-09,0.0,7.14800667502229e-40,0.0,1.8429001592161069e-34,7.788885851731097e-17,1.0691722054403324e-11,0.0,6.577575443762585e-43,3.826071391337346e-12,0.0,0.0,1.8358011798213201e-13,0.0,2.3728078770096417e-13,0.0,3.7334423711645353e-13,6.1990436394715e-14,0.0,0.0,2.738317740270579e-26,2.3265195882301337e-32,1.2726966456542088e-15,1.5655138144060434e-26,1.229479834885716e-07,4.782123624522323e-29,1.291883357230436e-11,3.49397633114534e-11,4.945134885298453e-11,0.0,7.655432778414632e-32,2.838055731352803e-13,1.836696490230715e-11,4.219331368483559e-30,0.0,1.642863623098479e-11,5.975151067957291e-11,5.6270268144916476e-11,1.730406002504811e-11,5.937770796432702e-13,0.0,0.0,8.241243712474359e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.974807677470017e-14,1.8244340247522105e-14,3.319885354486537e-29,0.0,0.0,8.750993458696045e-13,1.4787899566313585e-39,4.843096314185469e-18,1.5000869196939133e-36,3.135363066443129e-33,3.7469900948767387e-14,2.8147331285781317e-28,9.23094549410564e-31,8.281283167212293e-16,0.0,1.7424548599535887e-41,2.3593863742383066e-14,1.0785989942663545e-18,1.837101576458721e-31,3.256578299853156e-16,0.0,0.0,5.724915222449774e-15,0.0,0.0,1.7684231057063118e-19,2.6101552569663954e-17,0.0,0.0,0.0,0.0,0.0,1.3651265903518134e-16,1.0547761643904926e-30,2.1361938994538973e-14,8.706573038717628e-14,3.018800912374723e-38,3.01603417852782e-24,0.0,0.0,0.0,7.866129077258391e-28,4.5234857316283655e-15,3.19454985539461e-29,0.0,3.350646875554707e-13,0.0,0.0,5.41461983140117e-16,2.5103751520555493e-25,4.2813484476975975e-30,0.0,0.0,3.6776109549644804e-13,6.563333457194464e-14,1.013877934795836e-14,7.053276726959579e-13,1.4169637457252368e-14,3.0558276876831392e-34,0.0,0.0,2.489133700971663e-15,0.0,0.0,0.0,0.0,0.0,8.982526687206431e-13,0.0,2.4966055269227937e-14,3.888043853336499e-41,2.931810617764288e-14,0.0,4.566603009067796e-23,0.0,0.0,1.97937492251669e-45,0.0
7,0.051000000000000004,0.07952101789770852,298.0023899862564,1.4425977889518038,0.5416636754803891,1.681301038799863e-42,0.29385985831576883,0.16446551132071252,9.855918986364206e-08,1.4445048367036402e-09,3.204518071820701e-26,3.273928624014126e-20,6.693667472564655e-19,1.0057077407807048e-05,0.0,6.906847173468438e-20,1.4256436952558412e-11,8.745718242466056e-12,2.5947031190079344e-07,1.0386344915413073e-08,6.572589966830833e-28,0.0,0.0,6.015692209073335e-33,2.4038719688577047e-16,5.7930493693926476e-11,9.995090952987085e-28,1.835850064007264e-41,1.9410409016688244e-11,0.0,5.717686588986361e-34,1.0108526456452689e-12,1.342086703681893e-21,1.463353820686505e-12,7.128532712841442e-33,1.9567057704787685e-12,3.4535035266735424e-13,7.126411507863765e-31,3.8201531554723335e-28,3.628417394316671e-25,6.280046142970612e-31,7.582888724978585e-15,8.031591796604042e-26,5.261671327651971e-07,1.4942177393834217e-27,7.941111566774612e-11,2.2548223256874657e-10,2.5396794898439775e-10,8.640459034386892e-31,2.3970129857814266e-30,2.3079212459163e-12,1.42845244639498e-10,3.6441416728090074e-29,0.0,9.859666397204502e-11,4.003425288969433e-10,3.3242685627803335e-10,1.1584872395408757e-10,4.459081641655571e-12,4.358849335441085e-29,2.224207592079758e-26,1.4481086573342396e-25,1.6033353041267703e-23,1.5941621906932668e-23,1.17554118049885e-24,1.8659577238607893e-32,3.577354520485021e-32,6.859144177425822e-30,1.2249001323625345e-13,1.8244488431100175e-14,1.7734312219126816e-28,0.0,0.0,6.957854908435959e-12,1.2156162776070316e-38,4.844218581302404e-18,4.6997340771632814e-35,2.099188239341822e-32,2.5410563834261903e-13,3.1128244169511753e-28,6.184691057612535e-30,1.1278260949405561e-15,2.285462939209297e-30,5.2801665012336815e-40,2.3594043955302713e-14,7.714660012345407e-19,1.806244341029767e-30,3.0910037042949095e-15,3.001973486003569e-27,0.0,1.8405084675618842e-14,3.0762362575957415e-33,0.0,1.2743281933874639e-18,2.2036114026428101e-16,1.3615572095701925e-35,0.0,0.0,1.019090987450465e-28,1.672545980208095e-29,1.5069174940949316e-16,1.0064341093129358e-29,2.3204274323263128e-14,7.551833788144107e-13,6.4107883974175345e-37,2.863056179754999e-23,4.597629370719752e-27,5.6806068872788725e-33,6.673632576616997e-34,5.887358070499144e-27,3.4476668324640846e-14,2.2848140753890176e-29,0.0,3.352300230010773e-13,1.3053994308318626e-32,0.0,5.338512791472804e-15,1.5065990260889364e-24,4.697027017637365e-30,0.0,0.0,2.2421701429522237e-12,8.096330869418263e-14,6.730185091883808e-14,5.332210944953443e-12,6.655815548898545e-14,6.489161485611948e-33,0.0,0.0,2.113190113244639e-14,0.0,0.0,0.0,0.0,1.1275866227575787e-29,8.99445009258648e-13,0.0,2.587069484122695e-14,1.221203067594106e-39,1.3347408218732381e-13,0.0,1.4874108403562994e-21,0.0,0.0,4.1237368498245735e-44,0.0
8,0.052,0.07953659511169445,298.0131431856064,1.4423152593150088,0.5416479092804588,1.3460269268106408e-42,0.29386540938884587,0.16446214498408251,4.989365995484789e-07,6.8021012524700005e-09,4.035816007581428e-24,1.8024459441538995e-19,3.151883032184295e-17,1.994061984585524e-05,0.0,6.886868887578322e-20,1.0875374394660259e-10,3.096620111296934e-11,1.3189842059013665e-06,6.847122478773623e-08,2.014598076763962e-25,1.5353097307729156e-37,2.0708882179385894e-42,4.748805659246402e-31,1.0303365170435796e-15,3.8312545851597454e-10,3.371830874476425e-25,9.603404549664927e-40,1.1906934578199353e-10,0.0,1.1627109912930664e-31,6.8028754088351686e-12,4.271200438923362e-20,1.1117326659697343e-11,2.1038787912894863e-30,1.2476493755916558e-11,2.3633267082337424e-12,6.824314544471278e-28,1.3407787990312112e-25,7.96568974863247e-24,2.7088497528158564e-29,5.774390231941205e-14,5.008032682816117e-25,2.6887260063823285e-06,7.42157325555131e-26,6.010002466519006e-10,1.797857219530798e-09,1.5864697137454276e-09,3.0719329162737955e-28,1.2077239969278305e-28,2.147763657591066e-11,1.3914507035632292e-09,5.758589702734002e-28,1.5578300065672153e-28,8.316423505281561e-10,3.325021478075361e-09,2.4131907616146645e-09,9.62058472129524e-10,4.1266909128334916e-11,2.6916862043312288e-27,1.3832710121685742e-24,7.033779254241838e-24,8.783168734360437e-22,7.855021982720944e-22,8.275089101116013e-23,7.395315026159165e-30,1.4661408619854036e-29,2.4110291949697623e-27,6.51077950684711e-13,1.8244925714558494e-14,1.7208666238051798e-27,0.0,1.3758249192761423e-27,6.896065871020799e-11,3.666908021103349e-37,4.850777156100562e-18,2.3676037420774942e-33,1.744483371802219e-31,2.4341023052239085e-12,6.597005354463927e-28,5.139878966949952e-29,4.4754586302677534e-15,7.93926886900977e-28,2.3909153271217175e-38,2.359453425834915e-14,5.803735201847459e-19,5.22300823979063e-29,3.3360759301905246e-14,1.9307723574615903e-25,0.0,1.595907853452418e-13,7.2427196336874085e-31,0.0,1.5106744770426662e-17,2.357800046840018e-15,3.9696660062745444e-33,0.0,2.4740466163373408e-14,6.52889921947062e-27,1.0756029991316259e-27,3.3795894379679603e-16,1.111058317846728e-28,4.3753168890900354e-14,7.582744531945191e-12,2.337647647314288e-35,3.0923325860529943e-22,2.5698529829849706e-25,3.1900852565868072e-31,4.291224165005066e-32,5.490627704988032e-26,3.2096729191491697e-13,1.7189660285472306e-29,0.0,3.370356444834293e-13,3.811659963970686e-30,1.2877379498071026e-16,6.822711615038885e-14,1.2713309035481103e-23,7.415795645417118e-30,0.0,3.4560536216529483e-15,2.111930723565804e-11,2.322726280815285e-13,7.780723751506598e-13,5.412649436546277e-11,7.529603415179658e-13,2.365347130388909e-31,0.0,4.0324307340086476e-13,2.2568527841974892e-13,0.0,0.0,0.0,2.2864750777963504e-29,5.398072068393887e-28,9.15365761335885e-13,0.0,3.480366672716271e-14,6.261374538174804e-38,1.1710767753958338e-12,4.940620558012379e-23,6.314680303471899e-20,0.0,3.2437202561931274e-14,1.81554630127339e-42,0.0
9,0.05249999999999999,0.07955496128970684,298.0376911427317,1.4419822877330781,0.5416300108315587,9.924041746408417e-43,0.29387144981262536,0.16445696131538892,1.3469141015518746e-06,1.7428180835395638e-08,5.742852102415139e-23,5.766932241191987e-19,2.844762368384026e-16,2.905654086808083e-05,0.0,6.868305240382941e-20,3.103626118505747e-10,9.470007984251815e-11,3.571492739013572e-06,2.2520607090680475e-07,5.9860983041464315e-24,0.0,2.0829102371853697e-40,8.62630375153213e-30,2.590587089068321e-15,1.2632165072052664e-09,1.0784252872318428e-23,1.48865965294673e-38,3.7050050540966093e-10,0.0,2.6358433615869314e-30,2.273280945027087e-11,3.116294998552055e-19,4.082735487194508e-11,6.084038275983133e-29,3.9999721856177337e-11,8.00439619213142e-12,2.0905754639303947e-26,4.4152145633416046e-24,5.479613677619824e-23,3.31322528007197e-28,2.1353043466362732e-13,1.5799172099975557e-24,7.3081664931274286e-06,9.549850956831416e-25,2.2004126354169235e-09,6.859811029379998e-09,5.0088079791287165e-09,1.0536352259935792e-26,1.53851528410847e-27,9.194977460822813e-11,6.24317395732743e-09,5.737014748604373e-27,3.3259434378934326e-27,3.3747823297702465e-09,1.3107810432868911e-08,8.55212937691373e-09,3.792553780825291e-09,1.772977677206507e-10,3.0219147033110917e-26,1.5547469595361522e-23,7.411650272409082e-23,9.033021845848785e-21,7.410287240931258e-21,1.0139187535064792e-21,2.631697140898688e-28,5.217070128082044e-28,7.96127554917771e-26,2.7035972932830563e-12,1.824581056728179e-14,8.056424041796625e-27,0.0,1.5426108714124546e-25,3.1369466975406054e-10,4.3259338951880395e-36,4.86585488312069e-18,3.015307327997083e-32,6.889372469304767e-31,1.0932385336931747e-11,8.394567609499083e-27,2.0293647292451766e-28,1.891524490629069e-14,2.790128044540831e-26,2.675681253417231e-37,2.359528790045602e-14,6.532248497315657e-19,1.2810707878021751e-27,1.6138488327937084e-13,2.4778393204933733e-24,0.0,7.667111963649969e-13,1.7671039325342424e-29,0.0,9.515685702914532e-17,1.144091537401111e-14,1.1322954194891263e-31,0.0,1.6416715674037747e-13,8.382487987341647e-26,1.3811553035870425e-26,1.2888337102086172e-15,5.615432187287726e-28,1.3226963454819288e-13,3.4598358850037905e-11,2.3446603901451113e-34,1.4984535926564427e-21,3.6188324413204555e-24,4.4862287380412674e-30,5.5083857699742e-31,2.438103461699432e-25,1.3842636579142283e-12,1.9356469141679706e-29,0.0,3.447421098918211e-13,1.085844002977039e-28,7.957021389541114e-16,3.8520629583624625e-13,5.165117630223264e-23,1.4454002095391537e-29,0.0,2.2745767157187108e-14,9.476478823248569e-11,8.111954631615651e-13,4.178380043104513e-12,2.5317563694975713e-10,4.207599935810537e-12,2.3705758943276144e-30,0.0,2.5930414123924496e-12,1.0927919581731476e-12,0.0,0.0,0.0,1.5258823820459516e-28,4.8628181103603064e-27,9.974972610207785e-13,0.0,6.899721395425742e-14,7.802328259818392e-37,5.176687800497904e-12,3.230639993602178e-22,7.526843072814328e-19,4.049833332819986e-39,2.527291880585052e-13,2.0346756601985084e-41,0.0
