,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
0,0.0,0.1518754897298012,298.0,1.2713180656938239,0.6147599982111017,2.627205433394195e-46,0.09535923515433178,0.10322323689550213,0.18665752968448893,1.4277608049605469e-16,0.0,0.0,0.0,5.4362106599579845e-11,0.0,0.0,2.9996432035106157e-76,0.0,0.0,0.0,0.0,0.0,1.1587581980622802e-14,3.709616704125023e-30,0.0,0.0,0.0,7.5644385562067935e-34,0.0,0.0,0.0,0.0,3.216489061029482e-15,3.0825292587700955e-27,0.0,0.0,0.0,0.0,0.0,1.2459570410017723e-30,2.517945287569985e-32,0.0,3.571158561090286e-15,0.0,0.0,9.146244838389613e-16,1.391973062052946e-29,6.9326605805848015e-15,8.779348723283535e-15,8.859777951132943e-15,1.0433815318252296e-16,0.0,0.0,0.0,0.0,1.130146260024731e-16,4.822934039812845e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973857144016926e-31,5.309628152411526e-32,6.305633671781159e-14,0.0,0.0,7.204543933805318e-29,2.928054580238971e-15,0.0,3.2219421378468184e-14,1.9898705638068342e-37,0.0,0.0,0.0,0.0,0.0,3.67343274384951e-20,1.4612371766061026e-19,0.0,5.0372500060144354e-14,1.0189609184547915e-33,0.0,2.347615764675675e-16,4.3946628003891315e-15,2.364804064612299e-16,0.0,0.0,0.0,2.7132321777392688e-17,0.0,7.270485946713084e-16,4.784949445414652e-16,0.0,0.0,1.2358697261413959e-21,1.5952872950509265e-41,4.7915951022690064e-18,0.0,2.6422305670818185e-25,0.0,0.0,9.799047947728537e-15,6.206458955239642e-17,0.0,0.0
1,0.008,0.15187549172754325,297.9999999993683,1.2713180489712643,0.6147599973305081,2.1603887399004195e-45,0.09535923523729065,0.10322323695855605,0.1866575295085307,2.505621600065421e-16,0.0,0.0,0.0,9.648833162658995e-10,0.0,0.0,6.253697598270256e-76,0.0,0.0,0.0,0.0,0.0,1.3149508700784717e-21,2.9284961898811865e-35,0.0,0.0,0.0,3.8038801435249e-32,0.0,0.0,0.0,0.0,3.216493213035006e-15,1.5786479975792415e-25,0.0,0.0,0.0,0.0,0.0,1.0914600958838874e-28,2.4197866588680728e-30,0.0,3.571158685567051e-15,0.0,0.0,9.14674723716757e-16,5.292327154537096e-28,6.932685739135729e-15,8.779200061054152e-15,1.3451935734440193e-20,1.3024229485238346e-14,0.0,0.0,0.0,0.0,0.0,4.822970853860329e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6968519449671248e-20,0.0,0.0,7.606672864477481e-27,3.45761517575133e-21,0.0,2.2586900729701492e-20,2.2057925056851214e-35,0.0,0.0,0.0,5.496166601077687e-18,0.0,0.0,1.4621324986896468e-19,0.0,5.037250012469854e-14,1.7003893669296512e-31,0.0,1.6989877967562824e-16,4.394662807847824e-15,3.5377130539454214e-14,0.0,0.0,0.0,5.204483355526649e-15,0.0,7.270485956198124e-16,8.363791397158153e-14,0.0,0.0,1.662329393355781e-19,2.17723280382404e-39,4.4829686426841985e-18,0.0,2.637162701120993e-25,0.0,0.0,9.799047951156192e-15,6.206458978280652e-17,0.0,0.0
2,0.016,0.15187552719230293,298.0000000017825,1.2713177521040617,0.6147599817044928,2.1803308174050757e-45,0.09535923670804144,0.10322323807814487,0.18665752638304584,6.636212664195646e-15,0.0,0.0,0.0,1.7125603078556297e-08,1.7521999794060574e-13,0.0,4.744351868379595e-76,0.0,0.0,9.230201893784818e-14,0.0,0.0,1.5022809796731744e-28,1.2125156802383316e-40,0.0,4.52004142571121e-18,0.0,3.116861457742687e-36,5.550584937170195e-43,4.856501189252347e-17,0.0,0.0,3.2168599006603846e-15,5.96623626013751e-25,0.0,0.0,0.0,0.0,0.0,1.829721450546922e-32,4.29025248158696e-30,0.0,3.571183165904667e-15,0.0,1.6702142920657295e-13,9.192533278072336e-16,6.091715555608978e-28,6.935330502240235e-15,8.783248491253391e-15,2.049702375012108e-26,1.3024221722739176e-14,0.0,0.0,0.0,0.0,0.0,4.823985443804629e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.575913010287331e-27,0.0,0.0,3.8607752252689913e-26,4.0952087387940186e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.496191030743375e-18,2.2653081537858126e-28,0.0,1.4630301820536095e-19,0.0,5.037250116786944e-14,1.7003894321284736e-31,0.0,1.6989104226512125e-16,4.394662916272405e-15,3.537591877322642e-14,0.0,0.0,0.0,5.2047238509200035e-15,0.0,7.270486130981825e-16,8.363793866025837e-14,0.0,0.0,7.730408730270355e-24,0.0,4.481499336197653e-18,0.0,2.637127850352563e-25,0.0,0.0,9.799048096505166e-15,6.206461508453888e-17,0.0,0.0
3,0.02,0.15187576769570993,298.0000000620625,1.271315738909489,0.614759875741377,2.1803734498031366e-45,0.09535924668126543,0.10322324567023274,0.186657505185607,1.4929862153481212e-13,1.4729928251411506e-31,0.0,0.0,1.2670869196069338e-07,4.86348250924022e-12,0.0,1.0590977081817458e-74,0.0,0.0,3.159246647809204e-12,1.6096711089925556e-14,1.4431080571323691e-29,3.5362594515964396e-35,1.7288197983480298e-45,0.0,4.250810864775804e-18,0.0,1.5387920444630122e-37,1.2290905201512338e-49,2.728647035327002e-15,0.0,1.41076376821833e-37,3.229036215040978e-15,2.8821606041608286e-25,0.0,0.0,2.9591065670914914e-15,0.0,1.005004551963579e-31,0.0,4.4393671869095066e-30,0.0,3.5721176076323056e-15,3.5349696720416005e-30,4.400395197144228e-12,1.0763063559150187e-15,1.1088967337983164e-27,7.039928929217244e-15,8.912939944204074e-15,1.1850926143335575e-32,1.3029426693100305e-14,0.0,0.0,0.0,0.0,0.0,4.86610789114398e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90593953976759e-33,0.0,3.682709825786151e-32,5.461968538882171e-26,9.817010142094983e-33,0.0,3.0806797251859878e-27,0.0,0.0,2.7939438013352e-30,2.865209677879973e-37,5.496190448896864e-18,2.2649399344343865e-28,0.0,1.4634864016331729e-19,0.0,5.037250820039427e-14,1.7003898189900015e-31,0.0,1.6989237987190805e-16,4.394663683396259e-15,3.537610489670618e-14,0.0,0.0,2.8319974743204144e-43,5.2047248899418844e-15,0.0,7.270487342907954e-16,8.363795442188746e-14,0.0,0.0,7.080355590534408e-28,0.0,4.480766055355919e-18,0.0,2.6371201660690267e-25,0.0,0.0,9.799049150725827e-15,6.206589922303979e-17,0.0,0.0
4,0.022,0.15187664351694813,298.00000083008496,1.2713084076792882,0.6147594899241295,2.1801943227907462e-45,0.09535928299257485,0.10322327331364844,0.1866574279684513,1.7785920193758608e-12,0.0,1.137582074174207e-26,0.0,5.256378494331832e-07,6.247740647081522e-11,0.0,4.98883699308334e-74,0.0,3.861430431341135e-16,4.1195672358506876e-11,4.634569791806532e-13,1.4505176834708415e-29,0.0,5.18898503048372e-50,1.6272322540528924e-36,6.50461340796869e-18,0.0,0.0,1.4739928373388513e-48,4.3761992967345547e-14,0.0,3.802771819857659e-37,3.4342481340508194e-15,1.0406693501534642e-25,0.0,0.0,5.1302065965069965e-14,0.0,2.7068174337488825e-31,0.0,6.782573602870502e-30,5.309132808659609e-32,3.590206250130483e-15,4.328453980918463e-30,5.707988796570558e-11,3.809153745426044e-15,8.475887094340948e-28,9.134527321337254e-15,1.0926195548861569e-14,0.0,1.3153743945155254e-14,0.0,1.4494618317547843e-14,0.0,1.3153714670430776e-17,0.0,5.751053278929155e-15,2.4412825322307397e-15,3.272553784940622e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.414856634798546e-33,6.4503463390965734e-37,3.534466843209525e-32,6.899928934045772e-26,4.818507544434101e-38,0.0,2.2345177703644798e-26,3.97961224250832e-42,0.0,2.788247244535837e-30,4.349759819918572e-37,5.496188714392938e-18,2.264756964201103e-28,1.8383609240350594e-20,1.4638092341811898e-19,0.0,5.037253384172547e-14,1.7003907911088468e-31,0.0,1.699336200993225e-16,4.394667721432857e-15,3.538114904866021e-14,0.0,0.0,2.030401016181374e-42,5.204729285016709e-15,0.0,7.270492370586476e-16,8.36380150977222e-14,0.0,0.0,1.3258207538634502e-31,3.920750829207644e-46,4.480403223220546e-18,0.0,2.637383021994784e-25,0.0,0.0,9.799053066617688e-15,6.210023681577052e-17,0.0,0.0
5,0.023,0.1518784584894968,298.0000059146338,1.2712932153697818,0.614758690789856,2.179925999835574e-45,0.09535935819426138,0.10322333057356863,0.1866572677970096,1.1489739975249947e-11,0.0,2.842559772040614e-26,0.0,1.3515120987752485e-06,4.308906335064991e-10,0.0,1.1494645178385691e-73,2.508360394432862e-13,2.6035408041579576e-14,2.865734721791781e-10,4.255959599513885e-12,1.4505072284101345e-29,0.0,3.2699690750435106e-54,1.9654884436128197e-36,2.337250567136078e-17,2.989564283602901e-14,0.0,3.5181596330904724e-47,3.6814197473241446e-13,0.0,4.592608457285551e-37,5.214822430459158e-15,2.688992413857354e-24,0.0,2.576592961428047e-38,4.4906858213523624e-13,0.0,3.270815324019781e-31,0.0,4.1166199307240814e-29,5.875303421629542e-32,3.769840054354856e-15,1.0717570757668516e-29,3.9801944044444205e-10,2.8269331436216815e-14,3.2056900882647383e-27,3.0630661064397106e-14,2.7043990969565013e-14,0.0,1.4648855843898734e-14,0.0,2.4873410766877746e-13,0.0,1.8054923929457278e-15,1.33759638051314e-13,1.5268235557758726e-14,1.5294963773305691e-13,4.900363770095265e-16,0.0,1.139018419824485e-29,0.0,0.0,2.786074402662737e-31,5.16940433752557e-30,1.472293051360666e-30,7.414949736427726e-33,4.502362954903576e-36,2.4625420123889713e-31,7.316044808472522e-26,2.8652304578882917e-41,0.0,1.715570791239528e-25,9.397109229095906e-41,0.0,2.8396125229886345e-30,3.976825915845819e-37,5.496187567631231e-18,2.264671152684072e-28,1.8911615031539375e-18,1.4645214407434789e-19,0.0,5.037258704948885e-14,1.700394406165051e-31,0.0,1.7058014524108965e-16,4.39469222611048e-15,3.545293595995322e-14,0.0,0.0,1.624027806360425e-41,5.204749683639548e-15,0.0,7.270511272183834e-16,8.363819180988972e-14,0.0,0.0,4.921381747472676e-34,9.265376217989972e-45,4.480228096169345e-18,0.0,2.6409564632228494e-25,0.0,0.0,9.799061302279617e-15,6.257050442917484e-17,3.506114344188548e-47,0.0
6,0.024,0.1518840895480089,298.00005248751194,1.2712460826473762,0.6147562150742643,2.1794896659693467e-45,0.09535959110900824,0.10322350800287143,0.18665676950492893,9.190398043360172e-11,9.798000779275458e-30,2.3060801613572536e-25,2.2267993899716128e-23,3.906518459487609e-06,3.6948514933894037e-09,0.0,2.602625847893627e-73,3.634582370579262e-12,3.973353493131782e-13,2.4790224492818694e-09,4.838882824731111e-11,1.4524605173576722e-29,0.0,0.0,2.8119220852453865e-36,1.6518517266764836e-16,4.1487472384503804e-13,4.817074276155646e-36,3.055277721621068e-45,3.89541349422818e-12,4.288260017711419e-47,6.5341637397006255e-37,2.6408195055256448e-14,2.134274234028949e-22,2.5157866185368498e-14,4.430790495960727e-36,4.945503389921453e-12,1.5399544148394944e-14,4.793615448849825e-31,0.0,2.1096287154849663e-27,5.26438435704039e-32,6.208369117387585e-15,8.299977994973197e-29,3.4537817933875875e-09,3.283333052444353e-13,2.727070662988976e-25,3.3194397118225216e-13,2.0446337906125062e-13,0.0,3.911610094836954e-14,1.0862678608888257e-13,2.3679782082120968e-12,0.0,2.9064331474445795e-14,3.3035807493184177e-12,1.5491349858607696e-13,2.0883488510356263e-12,7.200143454729106e-15,1.822549001688422e-29,3.274305488263948e-28,3.8650615367420645e-33,1.9365136826997087e-30,1.9384656312891555e-29,4.446642847142767e-28,1.2664440305549457e-28,7.415669961344371e-33,6.930729411093817e-34,3.789362582895302e-29,6.361154274638326e-26,9.185172028564308e-40,0.0,1.6725373762933068e-24,8.472598481075693e-39,4.242442578655156e-64,8.728358018755937e-30,3.3922803933500534e-34,5.49620559111933e-18,2.264614704681495e-28,2.6242343023639406e-17,1.4715081668321733e-19,3.0719098727988918e-27,5.037275238975925e-14,1.7004839498067656e-31,0.0,1.843336895090629e-16,4.395047160702273e-15,3.684468320513564e-14,4.956489292163496e-19,0.0,2.871683373122958e-40,5.205086808016272e-15,4.5850789413814454e-18,7.270730524656778e-16,8.36398706945974e-14,0.0,0.0,4.419902002995564e-34,8.35760341594461e-43,4.480069544791124e-18,0.0,2.703857407504908e-25,0.0,9.428645300054172e-45,9.79908714203584e-15,7.132108966479426e-17,4.220275072955039e-45,3.2249969971476074e-15
7,0.0245,0.1518913816208386,298.0002182593918,1.271185052199121,0.6147530221070305,2.1797300609366136e-45,0.09535989133888885,0.10322373697760089,0.1866561195709786,3.5166453251881575e-10,1.2150159129323192e-28,1.3279340557656186e-24,4.473810443456368e-22,7.190142374632416e-06,1.4946910723822564e-08,0.0,3.85923657993206e-73,1.5369029713318684e-11,2.208390373934731e-12,1.0099251238800932e-08,2.4649568574317705e-10,1.4930026943603364e-29,0.0,0.0,9.052404511894781e-36,6.226469912388855e-16,2.1518959609341918e-12,2.695727125564736e-34,7.481079282737662e-44,1.8719682957289058e-11,2.0609793518697504e-46,2.0257944326105455e-36,1.2365407630607377e-13,3.640053589962712e-21,5.471247966015485e-13,1.3163045758716992e-34,2.4568515205151986e-11,9.080318177364369e-14,1.2833855538756144e-30,8.122834781660056e-32,3.272120819145417e-26,3.5666690951497695e-34,1.8927020774870834e-14,4.181668134168711e-28,1.4106430430595896e-08,1.746238140144695e-12,4.844843871248602e-24,1.9534479372394683e-12,9.590138858680292e-13,0.0,1.9232559045504834e-13,8.309691292522429e-13,9.823053330845499e-12,0.0,1.8793548478963968e-13,1.995654339474069e-11,9.407544133470939e-13,1.1663161790128442e-11,4.496065900425367e-14,4.703944610625159e-28,4.488047165127428e-27,9.967554725312047e-32,5.043493263719905e-29,3.545857777001475e-28,1.2111658752792077e-26,3.4495095736188994e-27,7.429701104775169e-33,1.628285551095588e-32,8.901780778221981e-28,9.178077305744547e-26,6.337674331120899e-38,0.0,1.0683810076773292e-23,2.3565512615547698e-37,1.5171213275798814e-61,1.0863107084027892e-28,2.830198283638869e-32,5.496302832507914e-18,2.2646647173781823e-28,1.4802461864143676e-16,1.5029847801999018e-19,7.270167659027014e-26,5.037296732100634e-14,1.7017704328476946e-31,0.0,2.957977922366338e-16,4.397343698877562e-15,4.71434037119727e-14,4.491363968009335e-18,4.407225259556009e-14,2.4804809341853965e-38,5.208054531689439e-15,5.186551463972832e-17,7.272175241589067e-16,8.3651630137722e-14,0.0,0.0,4.453095535420956e-34,2.324210064666772e-41,4.4800088876732624e-18,0.0,3.125111629064452e-25,0.0,1.1324936272827558e-42,9.79912142559873e-15,1.33482417749698e-16,1.1252820607549726e-43,3.044061167099618e-14
8,0.025,0.15190657019177714,298.00106005102305,1.2710579514200386,0.6147464353392365,2.1827245262514238e-45,0.0953605100404608,0.10322420994940866,0.18665474368207086,1.5570993461053145e-09,2.0800756181077027e-27,1.377570791647886e-23,1.2198120380348783e-20,1.391170901636427e-05,7.041956248003339e-08,0.0,5.534886341894661e-73,7.364592935428073e-11,1.447486765373569e-11,4.795460278089694e-08,1.49827518450119e-09,2.887401027731808e-29,2.9153013585453834e-41,1.1320136685718907e-53,4.801553290895303e-34,2.7378185690411737e-15,1.3181168598020824e-11,1.2913936778221249e-32,3.205152203824101e-42,1.067346813885461e-10,1.1750580736308794e-45,1.0834430517697035e-34,7.510412548724763e-13,7.677139980514959e-20,4.318342138926993e-12,1.0529211089515882e-32,1.4529681441858812e-10,5.87765928356087e-13,1.5557099502320734e-29,1.7107349070895945e-29,6.913753057780118e-25,5.709772344922694e-32,1.1161866393628065e-13,3.076808318743046e-27,6.717399792822833e-08,1.1152635743050506e-11,1.1181265049396636e-22,1.4129059058453293e-11,5.489411938317994e-12,0.0,1.5225979632627421e-12,7.43514038476519e-12,4.7276730737449355e-11,0.0,1.4755180405144263e-12,1.42162060444694e-10,7.099223384858657e-12,7.801500047129723e-11,3.4088184089883314e-13,1.282904172946368e-26,1.1090108546713786e-25,3.541960198126821e-30,1.8034261073024064e-27,9.286095522731152e-27,4.556461019342405e-25,1.2977208126819157e-25,8.42941889267074e-33,5.217632685684667e-31,2.8505060070719907e-26,4.137866403472131e-25,1.1186119020904056e-35,0.0,1.6809460690739023e-22,1.3949743869360408e-35,2.069999771922633e-58,2.445675199032169e-27,4.3663600790108e-30,5.496853323694597e-18,2.2650438440978767e-28,1.000703609044817e-15,1.7567133380223955e-19,2.329051847518636e-24,5.0373423685215626e-14,1.7310035496849782e-31,0.0,1.5375001751810219e-15,4.418525839339448e-15,1.5221066735109475e-13,4.170439059601357e-17,4.799580921159463e-13,3.8778416321526113e-36,5.245820696120081e-15,4.888660844246665e-16,7.286544737207135e-16,8.37859658518492e-14,0.0,1.2182411007736045e-33,9.934274836649007e-34,1.3755376291165826e-39,4.479982253552052e-18,0.0,7.017844669944418e-25,0.0,5.57661796917704e-41,9.799198413510862e-15,7.429962804862992e-16,4.320446893626134e-42,2.7586568275865525e-13
9,0.025500000000000002,0.15193899155410287,298.0053326617925,1.2707867284664534,0.6147327054086479,2.1972855032377673e-45,0.09536179689230562,0.10322519832442367,0.18665169511531335,7.1513986866375535e-09,6.799909865705751e-26,2.42734906400545e-22,3.55865352805716e-19,2.7671919430289668e-05,3.4391737406003216e-07,0.0,7.443544302276274e-73,3.631668243335799e-10,9.747807295394436e-11,2.3602276907986094e-07,9.408361260051484e-09,8.263448087589582e-28,0.0,8.815162554077409e-51,6.047626201040206e-32,1.2517388662093862e-14,8.321594884285542e-11,1.1188490306917608e-30,2.2252323365939465e-40,6.293320993702186e-10,6.959576815690397e-45,1.3792167329502556e-32,4.798896631909137e-12,1.6326739558829612e-18,3.156690164605601e-11,1.5495123740837434e-30,8.88108682125492e-10,3.8633037672391735e-12,4.172295463924239e-28,3.59611215616151e-27,1.5772757977799765e-23,1.9494934347457794e-29,7.871783706205384e-13,3.471919019767169e-26,3.315541845800037e-07,7.35584033843267e-11,2.6861733846250356e-21,1.0555852134350791e-10,3.269234905130446e-11,3.348406682132696e-30,1.3073569632115089e-11,6.781763409937073e-11,2.354531321247648e-10,0.0,1.191135599797083e-11,1.038999577103271e-09,5.536437990824525e-11,5.378479428281208e-10,2.6600755750199416e-12,3.7365977237187373e-25,3.1811484413876806e-24,1.3453389736635745e-28,6.878767468509882e-26,2.6586060307809617e-25,1.8139913309095932e-23,5.166402233006815e-24,1.4850452921550933e-31,1.7814545832895927e-29,9.690608095899875e-25,3.21428939524278e-24,2.462457106626393e-33,0.0,4.3184472542624324e-21,1.448344698941063e-33,9.914262543043714e-55,5.86782422567565e-26,7.715688155411031e-28,5.4997641432292426e-18,2.2669872838385544e-28,6.971197855207958e-15,3.9175925903406495e-19,7.908797943480941e-23,5.037449443949597e-14,2.4304124129510605e-31,0.0,1.5370473909207132e-14,4.614976662860924e-15,1.224113765158557e-12,3.882949354662623e-16,4.618258584318348e-12,6.739830427647106e-34,5.730006714621995e-15,4.528152114219511e-15,7.431765052217938e-16,8.536416919052855e-14,0.0,5.049583862309801e-32,1.1956948229618548e-31,1.4287865962887741e-37,4.480054843777195e-18,1.7803648406777884e-15,4.300036141404555e-24,0.0,4.332531991815472e-39,9.799408682524991e-15,6.719800584021781e-15,1.7525064239578212e-40,2.489169315902671e-12
