,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.05585550664333599,298.0,1.3370374660762374,0.6162750195378484,0.0,0.19660744989536566,0.1871175305577477,2.1272700319421764e-13,0.0,3.286394611380529e-21,0.0,0.0,7.516701365599512e-12,4.9338039886757396e-14,1.848760850758223e-13,9.049641103793891e-16,2.366172480073467e-15,0.0,2.6210263691960726e-23,7.43610562271234e-14,2.9032828627129e-14,4.880130234486358e-14,0.0,1.463978469758892e-14,4.2996784125488424e-16,1.5753021619385743e-14,0.0,1.9414505943108302e-13,2.651884517398558e-14,0.0,0.0,0.0,1.2002037954498325e-13,0.0,0.0,0.0,0.0,7.161870120932613e-29,2.0407094245299274e-29,2.776333903479641e-21,2.1321196847358241e-13,0.0,0.0,1.315353636373708e-13,0.0,0.0,2.154685859982387e-20,0.0,0.0,0.0,0.0,0.0,2.5527267545937377e-26,0.0,4.997274871483815e-23,2.776447224933091e-17,0.0,0.0,1.376405332792426e-13,1.7300483706698527e-16,0.0,0.0,2.7024414800856604e-15,7.831752941544703e-30,5.469539595715282e-40,0.0,6.020056556328058e-14,0.0,2.352987033597007e-15,6.10444394848382e-31,1.4197019614000568e-17,2.041486156298216e-18,6.733561441263885e-18,0.0,2.0090966489522285e-30
1,0.016,0.055855506720100645,297.99999999779504,1.3370374642393479,0.6162750194265759,0.0,0.19660744992691223,0.18711753054297645,2.282676474359347e-13,1.9915332235813758e-18,3.3128115094777496e-21,6.154958670440983e-22,0.0,9.962871057725576e-11,2.3543663295193373e-12,0.0,4.3131477178490843e-14,1.5047412116155891e-13,0.0,1.1111449378862027e-21,7.590454053429176e-14,3.616126716071426e-20,4.348349765900251e-22,0.0,1.462963024617699e-19,2.0414893826475908e-14,1.5753090207572542e-14,0.0,3.3153910138365e-20,2.6519057458722212e-14,0.0,4.056511817868089e-15,0.0,1.2001938692066646e-13,0.0,0.0,0.0,0.0,6.994287527738799e-27,1.992036237277336e-27,2.2588252973531464e-19,4.3921177891487537e-20,0.0,0.0,5.509941590019138e-18,0.0,0.0,2.1282887678221507e-18,0.0,0.0,0.0,0.0,0.0,2.3085442553724167e-24,0.0,3.503659305375127e-21,2.7714045684217684e-17,0.0,0.0,1.3764053356155366e-13,1.0511270178611345e-22,0.0,0.0,3.807422406479468e-13,1.1465319233917413e-27,3.838939192092422e-38,0.0,6.02005718265193e-14,0.0,2.888332428175651e-13,7.053188175127416e-29,1.4196038540664138e-17,2.215358939486385e-16,6.733561427542582e-18,8.098203486329915e-44,2.642830015951522e-28
2,0.024,0.055855507113762345,297.9999999951508,1.337037454816148,0.6162750188619831,1.9803089041909623e-56,0.19660745008787564,0.18711753047465698,2.8932002811035626e-13,0.0,3.748711424485428e-21,2.087237218395099e-28,0.0,5.70037160754842e-10,3.734849261783598e-12,0.0,6.146106458242588e-14,1.5123096221658154e-13,0.0,6.831043709360302e-29,7.590825244058626e-14,9.156946160851554e-26,7.86917423953983e-30,0.0,2.982250438036568e-24,9.85083052496282e-14,1.575510030142032e-14,0.0,1.1429804609499378e-26,2.651921397020357e-14,0.0,5.783298905458901e-15,0.0,1.200193614595234e-13,0.0,0.0,7.714041529040975e-34,3.987359607525042e-31,1.0914437112282044e-26,3.108530275368891e-27,4.577432582254863e-19,1.8242978380864228e-26,0.0,0.0,5.509736094066511e-18,0.0,0.0,3.4899329323425814e-23,0.0,0.0,0.0,0.0,0.0,8.509185916408779e-30,0.0,4.102980031959274e-28,2.7688898180557413e-17,0.0,0.0,1.376405338831305e-13,1.286183694836192e-28,0.0,0.0,3.807453259605161e-13,1.9406376740042204e-32,9.437054411913056e-41,0.0,6.020058423095344e-14,0.0,2.888332922395895e-13,1.1659985973074903e-33,1.4195501361692475e-17,2.2153602822759587e-16,6.7335614345266446e-18,8.935273387922438e-44,3.248746310098132e-34
3,0.032,0.05585550993188962,298.000000009934,1.3370373873574906,0.6162750148301408,2.5104880813099447e-56,0.19660745123877044,0.18711752999011685,1.778533385076708e-12,0.0,1.3489656763477543e-20,0.0,0.0,3.929960050857516e-09,5.435260313471468e-12,0.0,5.199427940254176e-13,1.7569479444939812e-13,0.0,0.0,7.602937269605906e-14,1.5902504118616945e-31,0.0,0.0,0.0,1.9902920162504013e-12,1.5834227356999088e-14,0.0,4.031010263252535e-33,2.6519642867784487e-14,0.0,6.2046172711970995e-15,0.0,1.2002441593755487e-13,0.0,0.0,0.0,0.0,1.3486674576986398e-26,3.841126739137165e-27,9.490049074904409e-19,7.571450449235233e-33,0.0,0.0,5.509736099203637e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7663283125168144e-17,0.0,0.0,1.3764053508129099e-13,0.0,0.0,0.0,3.80745328762524e-13,5.833317434990615e-34,2.3504742902767175e-39,0.0,6.020122390279698e-14,0.0,2.888332970131362e-13,9.175953648297336e-36,1.419533108457429e-17,2.2153608873329613e-16,6.733561678669472e-18,7.054554516488025e-44,0.0
4,0.036000000000000004,0.05585551785884823,298.0000001892843,1.3370371976065827,0.6162750035125533,2.5181306775679963e-56,0.1966074544694142,0.18711752862115574,1.537254374874843e-11,0.0,9.633669365107285e-20,0.0,0.0,1.3349376041548093e-08,6.3613102871859075e-12,0.0,4.7643468781887516e-12,4.752906515009323e-13,0.0,0.0,7.751534090659597e-14,0.0,0.0,0.0,0.0,1.941220731407868e-11,1.7012120873236144e-14,0.0,4.541966519654206e-35,2.6524380686662625e-14,0.0,6.1511355662416844e-15,0.0,1.2011142695910967e-13,0.0,0.0,0.0,0.0,1.4389111284994173e-26,4.0981488645508645e-27,1.2902864721102603e-18,0.0,0.0,0.0,5.509736188951999e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.765036057284194e-17,0.0,0.0,1.3764053739048843e-13,0.0,0.0,0.0,3.8074533672293813e-13,5.830418867044663e-34,0.0,0.0,6.021361915625388e-14,0.0,2.8883336811391524e-13,9.158139644095912e-36,1.4195338043305515e-17,2.2153733296099982e-16,6.733565917374824e-18,0.0,0.0
5,0.04,0.05585555044808593,298.000002567678,1.33703641750488,0.6162749572557775,2.563485118636971e-56,0.19660746766836945,0.18711752288028521,1.8526105416866318e-10,0.0,1.0634413792762775e-18,0.0,0.0,5.169849072984006e-08,7.366758789346089e-12,0.0,5.855512757248757e-11,5.4671501158494165e-12,0.0,0.0,1.0231309333735114e-13,0.0,0.0,0.0,0.0,2.3914333734060994e-10,4.0783711882094525e-14,1.06420583350771e-13,9.632305669949877e-36,2.6634282772907766e-14,1.1068705708705443e-14,5.948793348266106e-15,0.0,1.220283802431635e-13,0.0,0.0,0.0,0.0,1.4992093301271086e-26,4.269883585877369e-27,1.7656113024398233e-18,0.0,0.0,0.0,5.50973769512171e-18,0.0,0.0,0.0,0.0,0.0,1.2269204083006855e-37,1.207896753580385e-40,0.0,0.0,0.0,0.0,2.7637362534182663e-17,0.0,0.0,1.376405454850113e-13,0.0,0.0,0.0,3.8074536965960077e-13,5.830350395617525e-34,0.0,0.0,6.053806785739718e-14,0.0,2.888354510794768e-13,9.157706418600413e-36,1.4195409194816853e-17,2.2157194315500937e-16,6.733679299159397e-18,0.0,0.0
6,0.044,0.055855687256683,298.0000337749211,1.337033142672201,0.6162747667979751,2.8766524148492348e-56,0.19660752197668457,0.18711749723490076,2.3083502026158154e-09,0.0,1.2352831316345253e-17,0.0,0.0,2.0782878902380541e-07,8.694391849962058e-12,0.0,7.40266105804413e-10,8.864148047001525e-11,0.0,0.0,5.16133748559572e-13,0.0,0.0,2.7290834088169927e-16,0.0,3.0104700521206635e-09,5.205291192634367e-13,2.339035018425515e-12,0.0,2.922627133095428e-14,3.935846221591983e-13,5.703192764944929e-15,0.0,1.6416379305198376e-13,3.829191016092026e-13,0.0,2.4295041465728178e-32,1.255800861884773e-29,1.689622340258331e-26,4.8121969907412064e-27,2.426781012803272e-18,0.0,0.0,0.0,5.509758898172484e-18,6.237451106690055e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7624339222319575e-17,0.0,0.0,1.3764057802527757e-13,0.0,3.420116153375655e-18,0.0,3.80745511446886e-13,5.82982525998727e-34,0.0,0.0,6.903102901076094e-14,0.0,2.88900307477764e-13,9.154338574647992e-36,1.4195517850593678e-17,2.225361953120127e-16,6.7385378791718476e-18,0.0,0.0
7,0.046,0.055855933501101615,298.00019109582155,1.3370272482785182,0.6162744427562626,3.6721690917119638e-56,0.19660761435315782,0.18711744345988962,1.2523279243300455e-08,0.0,6.318360236213659e-17,0.0,0.0,4.6571482938687986e-07,1.0717898994106918e-11,0.0,4.065329194435683e-09,6.187324252060597e-10,0.0,0.0,3.1575250994814593e-12,0.0,0.0,4.887469061028831e-15,0.0,1.6464254687640047e-08,4.2112351757084396e-12,1.5819503221829074e-11,0.0,5.2470548429619706e-14,4.024487320266513e-12,5.583420123386675e-15,0.0,5.167179824124692e-13,4.532279862964653e-12,2.6071576562858656e-13,3.1736325258515046e-31,1.640432665108294e-28,3.3902666754884594e-26,9.655785143707373e-27,2.8157614853014483e-18,0.0,0.0,0.0,5.5098680184117336e-18,7.38264819709081e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761783996211235e-17,0.0,0.0,1.3764063287804396e-13,0.0,5.541145135415235e-17,0.0,3.807458373314431e-13,5.824096446589699e-34,0.0,0.0,1.534621916235364e-13,0.0,2.8967202087750144e-13,9.11843111735618e-36,1.4195628819064498e-17,2.3273400113908178e-16,6.789675726872546e-18,0.0,0.0
8,0.048,0.05585669403443798,298.0013008818433,1.3370090435939272,0.6162735636173284,6.39317287164876e-56,0.19660786572206812,0.18711722911346587,8.145845111333226e-08,0.0,3.8528346364270633e-16,0.0,0.0,1.1196245155978443e-06,2.155366109567617e-11,0.0,2.6797820761562216e-08,5.299969690899424e-09,0.0,0.0,2.651778069764754e-11,0.0,0.0,5.1702665820938706e-14,0.0,1.0803324301013247e-07,4.32985376557431e-11,1.2883936173220451e-10,0.0,3.381486459683008e-13,5.1206439332851297e-11,5.487753671650169e-15,0.0,4.567392205802976e-12,5.04805722528774e-11,4.155157101950939e-12,7.050104702687483e-30,3.644078751990222e-27,4.228097869452104e-25,1.2041999591744185e-25,3.270732149472501e-18,0.0,0.0,0.0,5.51064271666017e-18,8.22340252666572e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761143246420944e-17,6.023757112187792e-30,0.0,1.3764078376539622e-13,0.0,9.410097468356956e-16,0.0,3.8074827004923415e-13,5.761263419231823e-34,0.0,0.0,1.3007493899458316e-12,0.0,3.021856216641582e-13,8.727198958553695e-36,1.4196431207200712e-17,3.799408190568934e-16,7.515990050854101e-18,0.0,0.0
9,0.049,0.05585787212387004,298.00437525886616,1.336980844959896,0.6162724793346452,9.833976752344533e-56,0.1966081794551498,0.18711678958943412,2.645266655137617e-07,0.0,1.1909364776346282e-15,0.0,0.0,1.8231455157441822e-06,4.958318723694598e-11,6.4454378692104006e-12,8.791981096715174e-08,2.1387521178533775e-08,0.0,0.0,1.0691076372080793e-10,0.0,0.0,2.3565741586639856e-13,0.0,3.5319105940487125e-07,2.0341940200400108e-10,4.982975181074124e-10,0.0,1.690493054414498e-12,2.8702226895953783e-10,5.503991545132662e-15,0.0,2.2526166034982116e-11,2.47027085110611e-10,1.883665306581511e-11,7.928281348701446e-29,4.0977429766470836e-26,4.6857218094464086e-24,1.334534003304939e-24,3.524298514992664e-18,0.0,0.0,0.0,5.512793923184902e-18,4.0248035207283384e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.527895778139444e-18,0.0,0.0,0.0,2.7608679284632656e-17,6.957198820928593e-29,0.0,1.376409747178078e-13,0.0,6.708410719207723e-15,0.0,3.8076188642563184e-13,5.498373111425647e-34,0.0,0.0,7.290296405784493e-12,0.0,3.798521887230664e-13,7.096519439474085e-36,1.4200501396375268e-17,1.1951969002390315e-15,1.147322269046509e-17,0.0,0.0
