,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.022670386575903766,298.0,1.4539803204079067,0.5344566521955274,0.0,0.30326805492415215,0.16227529241838304,0.0,1.989247765124859e-21,1.8252755338645794e-20,0.0,0.0,4.617347555090612e-10,1.4232755109804148e-15,5.544262318807058e-14,1.3840289096482344e-15,7.595024183617141e-16,0.0,1.8203109686285866e-24,0.0,9.343468427703138e-15,1.333207176987187e-14,8.210489911007103e-16,1.1467389725168705e-14,1.9371984438060372e-15,0.0,0.0,0.0,0.0,0.0,2.999785380369919e-21,0.0,0.0,6.920944624633333e-15,0.0,0.0,0.0,0.0,0.0,4.7879392488481985e-28,0.0,3.11778814236155e-14,0.0,1.0605306061676665e-14,1.0118917420865144e-36,3.260113853050725e-14,0.0,0.0,0.0,0.0,3.2984120545288214e-37,6.330835864186805e-20,6.12552528697926e-27,0.0,3.2174102248953423e-24,5.7912958236550096e-21,0.0,0.0,1.9470340616403656e-14,0.0,0.0,5.386375472107518e-16,0.0,0.0,6.150494567287216e-41,1.24193479203693e-19,5.076104012849414e-15,3.237571969380109e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.032,0.022670388326639142,298.0000000011587,1.4539802081235382,0.5344566459858079,0.0,0.30326805728397555,0.16227529149844397,1.859378853143309e-14,3.0615250433481787e-20,6.920344470308418e-19,4.9112211368623214e-23,0.0,5.231307693712028e-09,5.82583598093096e-14,5.666487182456731e-14,5.6496801270449836e-14,4.14941226418895e-14,0.0,6.558041149886889e-23,0.0,2.528919229420564e-21,2.5664209332928926e-23,8.210680099902532e-16,1.3923941828540712e-20,7.948107845188663e-14,0.0,0.0,0.0,0.0,0.0,2.3250107042396294e-19,1.8433956511320544e-25,0.0,6.924858929004605e-15,0.0,0.0,0.0,0.0,0.0,3.3695020385923937e-26,0.0,1.2073445943605501e-21,6.348759506422389e-20,4.7782516506849176e-18,1.0638525809868595e-34,3.2601137949336145e-14,0.0,0.0,0.0,0.0,2.868196410868192e-35,6.330836161558057e-20,1.3625178011352747e-25,0.0,1.95283884554076e-22,5.738532317147846e-21,6.037344476984516e-30,0.0,1.947034065250891e-14,0.0,0.0,5.129258530467042e-14,0.0,0.0,3.7339233797840876e-39,1.4529095816461603e-17,5.078634114214785e-15,3.766650094928057e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.048,0.022670395983587766,298.00000000440116,1.4539797170409077,0.5344566188254414,0.0,0.3032680676054299,0.16227528747497702,3.9553327720272164e-13,0.0,1.0190297481205817e-17,0.0,0.0,2.6091675654697608e-08,3.5599603747160926e-14,6.840583400404717e-14,6.965052626906248e-13,4.5845209359246025e-14,0.0,7.8540370087966606e-31,0.0,1.3949057177190406e-27,1.0060207879196745e-31,8.215217211272475e-16,3.4566434932715484e-26,1.0921406331788499e-12,0.0,5.545876978394871e-18,0.0,0.0,0.0,2.7842401890178902e-18,7.489567353463701e-33,0.0,6.986262979637128e-15,0.0,0.0,0.0,0.0,0.0,9.577416406842629e-25,0.0,8.622526419489653e-29,0.0,4.778248148468852e-18,1.0732975280701678e-34,3.260113889273552e-14,0.0,0.0,0.0,0.0,4.4519219218549727e-41,6.330845403198688e-20,1.0800879175221842e-31,0.0,4.2622824156080244e-30,5.71227189538075e-21,6.017749726064834e-30,0.0,1.9470341080112387e-14,0.0,0.0,5.1126110433335595e-14,0.0,0.0,0.0,1.4529096746326264e-17,5.078728578920476e-15,2.578280719967639e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.064,0.0226704431917925,298.00000007803345,1.4539766893235109,0.5344564513591006,0.0,0.30326813124188706,0.1622752626611596,8.251280109067683e-12,0.0,1.9188529334772884e-16,0.0,0.0,1.5469275327273622e-07,2.0304129728343407e-14,7.654176855227413e-14,1.406777527362739e-11,1.6717408040947412e-13,0.0,0.0,0.0,0.0,0.0,8.362663784227529e-16,0.0,2.2378272017501066e-11,0.0,1.7095050353817897e-16,2.490515697191387e-34,0.0,4.95454668107448e-16,3.595353250106956e-17,1.031730647930229e-33,0.0,9.18377347613998e-15,0.0,0.0,0.0,0.0,0.0,1.3516342282104802e-23,0.0,0.0,0.0,4.778247462735767e-18,1.4108958838123665e-34,3.260114656545281e-14,0.0,0.0,0.0,0.0,0.0,6.331294966078383e-20,0.0,0.0,0.0,5.68613127507981e-21,5.998219071792308e-30,0.0,1.9470343978963666e-14,0.0,0.0,5.096017977630186e-14,0.0,0.0,0.0,1.4529103382005028e-17,5.082952342999677e-15,1.8879366275442392e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.4869789723756178e-39
4,0.07200000000000001,0.0226705582667194,298.00000072172315,1.4539693089982464,0.5344560430720428,0.0,0.30326828636156306,0.16227520210961052,7.049031294978654e-11,0.0,1.5179860551742023e-15,0.0,0.0,4.680712311165608e-07,1.6411904180949874e-14,8.05721206881427e-14,1.2049827814498987e-10,1.451051147667329e-12,0.0,0.0,0.0,0.0,0.0,1.0178250171728538e-15,0.0,1.9282754520379762e-10,0.0,1.823476089570058e-15,2.0553782994331847e-34,0.0,6.867356996367686e-15,9.682851378366435e-17,1.009288899985444e-33,0.0,3.8953475189120863e-14,1.343734872985141e-14,0.0,0.0,0.0,0.0,3.5310209239969466e-22,0.0,0.0,0.0,4.7782460726343875e-18,5.984331056120853e-34,3.2601174624868037e-14,0.0,0.0,0.0,0.0,0.0,6.339718343979664e-20,0.0,0.0,0.0,5.673093278548069e-21,5.988472800426048e-30,0.0,1.9470351303936846e-14,0.0,0.0,5.087737286560472e-14,0.0,0.0,0.0,1.4529174518860653e-17,5.15439971596728e-15,1.6351682445044744e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0660161125100115e-39
5,0.08,0.022670970946467646,298.0000084415283,1.4539428424144192,0.5344545783465091,0.0,0.3032688425895776,0.16227498419827077,7.486746921795951e-10,0.0,1.486486970018034e-14,0.0,0.0,1.5907400296761757e-06,3.127937126371015e-14,9.993326303227718e-14,1.2855160643553716e-09,1.9993456709389966e-11,0.0,0.0,2.2932485181254876e-13,0.0,0.0,4.059220508528496e-15,0.0,2.0694965020912347e-09,3.2381851982329904e-13,2.4387393165903264e-14,1.8603755292901536e-34,0.0,1.4442245864941963e-13,3.7316147535194686e-16,9.84200889726825e-34,4.404857405588289e-15,5.866028056098497e-13,3.4416879929418386e-13,1.2769940313011532e-34,6.600734628362777e-32,4.749250481898302e-31,1.3526294298434685e-31,9.226517631406332e-21,0.0,0.0,0.0,4.7782443677993665e-18,9.011660390463223e-33,3.2601493219197704e-14,0.0,0.0,0.0,0.0,0.0,6.553487728253112e-20,0.0,0.0,0.0,5.660091030209466e-21,5.9787568594999665e-30,0.0,1.9470377937073322e-14,0.0,0.0,5.079477176590565e-14,0.0,0.0,0.0,1.453105920003419e-17,6.7899550101701144e-15,1.4503246969168858e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.070555141497766e-40
6,0.088,0.022672454518609417,298.00010101320845,1.4538477037343134,0.5344493090982798,0.0,0.30327084109572494,0.1622741917751344,8.138685632040588e-09,0.0,1.492024522736344e-13,0.0,0.0,5.612801924506141e-06,2.6213940600525505e-13,3.4957222140589213e-13,1.4038518489521221e-08,2.8780006172741165e-10,0.0,0.0,3.559442388406615e-12,0.0,0.0,5.5008908382788265e-14,0.0,2.2732509931182062e-08,7.001419801233002e-12,3.3248835917156147e-13,0.0,0.0,3.129933892648975e-12,1.4255509285997394e-15,5.924538349775234e-34,1.304015311224623e-13,1.0661548860906127e-11,5.62931114513814e-12,2.0737850472190496e-32,1.071929686005037e-29,1.6152398173528803e-28,4.600348760834248e-29,1.867360237095074e-19,0.0,0.0,0.0,4.7782775341076705e-18,1.6377725601569453e-31,3.2607931061026885e-14,0.0,0.0,0.0,0.0,0.0,1.198040118982924e-19,0.0,0.0,0.0,5.6471564198318305e-21,5.9694033195181834e-30,0.0,1.9470474035970746e-14,0.0,1.282317108914655e-16,5.0712560205999936e-14,0.0,0.0,0.0,1.4586675876660037e-17,4.423263458659859e-14,1.316671990257687e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.092,0.02267465613444553,298.0005287475407,1.4537065412011965,0.5344414848295375,0.0,0.303273799876091,0.16227297600832558,3.926104705708112e-08,0.0,6.730575552055e-13,0.0,0.0,1.1519405129857546e-05,1.3814605467755524e-12,1.727907981014113e-12,6.798509019082573e-08,1.7717779496282512e-09,0.0,0.0,2.2064272031020378e-11,0.0,0.0,3.8145216480982314e-13,0.0,1.1063408799172397e-07,5.200706367676846e-11,1.948662281794758e-12,0.0,6.8501699353458515e-15,2.7790933008420234e-11,2.3120285487766295e-15,0.0,1.0518850808741046e-12,8.14270384491763e-11,3.796222469340921e-11,8.38922447773344e-31,4.336313552514325e-28,7.006659960176113e-27,1.995559708843359e-27,1.054014494353548e-18,0.0,0.0,0.0,4.778502801240047e-18,1.2507442134737597e-30,3.2665642500742167e-14,0.0,0.0,0.0,0.0,0.0,6.43263648937082e-19,0.0,0.0,0.0,5.640954793628377e-21,5.9730515541652754e-30,0.0,1.9470617115485167e-14,0.0,1.8711689186732004e-15,5.0671855480441125e-14,0.0,0.0,0.0,1.5217741283372428e-17,3.703598233243008e-13,1.2691074561833874e-14,0.0,0.0,0.0,1.549198028145145e-17,0.0,0.0,0.0
8,0.096,0.022679842227541245,298.00330498705966,1.4533741291583817,0.5344230851046982,0.0,0.3032807159501034,0.1622698751408307,2.2440920867029946e-07,0.0,3.5716666540676045e-12,0.0,0.0,2.5055259064742176e-05,8.220642360782774e-12,1.3005417848315532e-11,3.902607156364688e-07,1.3231383572229619e-08,0.0,0.0,1.6534722063085328e-10,0.0,0.0,3.2792465840272965e-12,0.0,6.385625574068235e-07,4.714765057929187e-10,1.3792020391167356e-11,0.0,9.945420799921577e-14,3.075889495782862e-10,3.7346479659685165e-15,0.0,1.034544679182771e-11,7.677975688590503e-10,3.1249762648482443e-10,4.707556101848941e-29,2.4331585857617962e-26,4.102452915543139e-25,1.1684143959984585e-25,5.92486441967818e-18,0.0,0.0,0.0,4.780106254231457e-18,1.1793263542476107e-29,3.339220434360712e-14,0.0,0.0,0.0,0.0,0.0,7.55037884066643e-18,0.0,0.0,0.0,5.638129443738152e-21,6.318424995292618e-30,0.0,1.9470954352865614e-14,0.0,2.7782468893903364e-14,5.063218237304672e-14,3.254733514926063e-19,0.0,0.0,2.499180886738459e-17,4.266770887176759e-12,1.3566296275108534e-14,0.0,0.0,0.0,6.263994251038095e-16,0.0,0.0,0.0
9,0.098,0.022685289449147265,298.01040447990584,1.4530251432568828,0.5344039562971546,0.0,0.30328782685825584,0.16226607251168101,6.606046783707507e-07,0.0,9.948681695968962e-12,0.0,0.0,3.838085588765026e-05,2.449880836226308e-11,4.927847546239545e-11,1.1525344994118343e-06,4.7848904706895935e-08,0.0,0.0,5.992973694234133e-10,0.0,0.0,1.3287637740980421e-11,0.0,1.8935811992260823e-06,1.989994960431503e-09,4.781816097064692e-11,0.0,4.826176236973299e-13,1.5329665437698798e-09,4.640930369542404e-15,0.0,4.665516055647898e-11,3.3500337045795632e-09,1.2209542846149393e-09,6.124036527124144e-28,3.164837695882302e-25,5.5145403937272594e-24,1.570585613494451e-24,1.3481183189343086e-17,0.0,0.0,0.0,4.784330637613708e-18,5.147081818072951e-29,3.692635881705738e-14,0.0,0.0,0.0,0.0,0.0,4.259053996340482e-17,0.0,6.082355925084759e-32,0.0,5.655715497920018e-21,9.651628406942301e-30,0.0,1.9471306041025746e-14,0.0,1.754635923746538e-13,5.0614540205062986e-14,7.039189410889043e-18,0.0,0.0,8.299196817829174e-17,2.2210582134204048e-11,2.1299029155145558e-14,0.0,0.0,0.0,3.591079714611933e-15,0.0,0.0,0.0
