,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.011894261621035504,298.0,1.4817298278946305,0.5168744055233704,0.0,0.3261841111603643,0.1569376059972392,4.4430507962990725e-09,0.0,1.3863402091599302e-13,0.0,0.0,3.850989113783606e-06,4.3185285074005004e-14,2.316548764819346e-13,8.668359726313124e-09,1.3538612642789772e-10,0.0,8.473607382056699e-24,2.7074147320284535e-12,1.0707935316668885e-14,1.5044181323034082e-14,5.250934993059938e-14,5.1459977874967194e-14,1.3060525431977603e-08,3.6335867283036844e-12,1.122747341728763e-15,0.0,0.0,2.277894540526167e-12,1.9731345552361642e-17,0.0,5.424253911253491e-14,8.804371223597285e-12,4.38924541161057e-12,2.9377596352460726e-32,1.5117882894327963e-29,1.2740902184316394e-28,3.628554117994127e-29,2.9089271787009685e-18,1.750818574000879e-16,0.0,0.0,8.617191144999444e-15,8.923764165586831e-32,1.3454521276278545e-13,1.7977823688166708e-23,0.0,6.334902688764027e-15,0.0,0.0,0.0,7.430226832064458e-25,2.5238306510605048e-33,1.5301883570940026e-23,0.0,0.0,7.955572165530428e-17,0.0,0.0,1.0608087135072278e-16,0.0,9.874224598882234e-18,6.129882726692627e-33,0.0,0.0,2.908433929444739e-14,1.861807241915626e-17,0.0,4.738244709056926e-34,1.7502166531912717e-16,0.0,6.692187768267058e-17,0.0,0.0
1,0.016,0.011896348588103072,298.00059774810126,1.4814698877605592,0.51686032433007,0.0,0.3261896555778298,0.15693534117168761,5.1208831562573245e-08,0.0,1.4712093869451642e-12,4.4859417928927e-24,0.0,1.4372913029870435e-05,5.01402016022388e-13,2.0518467489844316e-12,1.0015914432334017e-07,2.0697520978466277e-09,0.0,8.723477469019425e-23,4.260317255999594e-11,3.3184622606950874e-21,3.413890662350458e-23,9.939107471961477e-13,3.2964027989764657e-20,1.5215388945178924e-07,6.804100588665929e-11,1.201825899379209e-14,0.0,0.0,5.241621098814977e-11,4.2158228541732687e-16,0.0,1.2062553544726547e-12,1.7147227286778998e-10,7.428510612640135e-11,6.559873510609729e-31,3.390730791949974e-28,2.9775892432918416e-27,8.480441518805824e-28,5.660615006772879e-17,8.693841731981174e-24,0.0,3.180617030105223e-21,4.621367667751557e-18,2.5959225963355583e-30,1.3458620296141543e-13,4.212234149820191e-22,0.0,6.335111153406654e-15,0.0,0.0,1.2890750745403991e-18,1.812424970777788e-25,7.908683140761465e-32,2.5607963096771853e-22,0.0,0.0,5.299397256913049e-23,7.171171804543297e-24,0.0,2.3709111211921746e-15,0.0,3.2728392110359205e-16,2.1087601835370295e-31,0.0,0.0,5.668221359942154e-13,0.0,0.0,1.2972493404298675e-32,1.750247833776014e-16,0.0,6.692185280811071e-17,0.0,0.0
2,0.024,0.011899614852396762,298.00354603487045,1.4810632448830334,0.5168382436446011,0.0,0.3261982927385902,0.15693148506139276,2.5919932338237177e-07,0.0,6.941420333481139e-12,0.0,0.0,3.0417388931220448e-05,1.4716174219965155e-12,1.4272259363995256e-11,5.080584769446918e-07,1.3401638269962463e-08,0.0,0.0,2.7705199996659577e-10,1.645333915295469e-27,0.0,7.379826996638994e-12,2.892311879218726e-26,7.772552608429639e-07,5.284087895577301e-10,7.261121511178384e-14,0.0,1.3109845913411639e-14,4.913888409143906e-10,8.197004500312638e-16,0.0,1.0141931919679267e-11,1.3822741370613834e-09,5.266557035361139e-10,1.562782732889584e-29,8.077402221808924e-27,7.416262259330666e-26,2.112216061582637e-26,1.7223832310283007e-16,8.539464450188819e-31,0.0,0.0,4.6229915937926884e-18,2.0924859610241845e-29,1.349830364865588e-13,0.0,0.0,6.3362061322480836e-15,0.0,0.0,1.5549702663792326e-17,0.0,7.925365931500825e-32,0.0,0.0,0.0,7.15866160503584e-29,7.296158503373136e-23,0.0,2.857598109671789e-14,0.0,3.2721514292472523e-16,0.0,0.0,0.0,5.541633372867217e-12,0.0,0.0,0.0,1.7502979201285065e-16,0.0,6.692056564981417e-17,0.0,0.0
3,0.032,0.01190789618735896,298.0238859557044,1.4800332369224234,0.5167824665523435,0.0,0.32621982854642456,0.15691980686149948,1.5621751206664055e-06,0.0,3.8712345660788694e-11,0.0,0.0,6.839688588640854e-05,6.7889264856261906e-12,1.2127692459340952e-10,3.0693158040265004e-06,1.0571059101208756e-07,0.0,0.0,2.1925732439887774e-09,0.0,0.0,6.72767071254486e-11,0.0,4.73213063791486e-06,5.070084474421199e-09,5.413000254495918e-13,0.0,2.503314910939117e-13,5.762956898368456e-09,1.5469631195640688e-15,0.0,1.0554861306881811e-10,1.3804629183182873e-08,4.581879402424087e-09,7.232269529050897e-28,3.7365615343342393e-25,3.573509965075515e-24,1.017760030071728e-24,5.684978984520646e-16,0.0,0.0,0.0,4.634671933196038e-18,2.0914912531478943e-28,1.4030731437101764e-13,0.0,0.0,6.348855398193667e-15,0.0,0.0,2.1495695633667637e-16,0.0,8.05697322110538e-32,0.0,0.0,0.0,9.634747171245278e-35,7.8358555610524815e-22,0.0,4.416465366256775e-13,0.0,3.2750109277668906e-16,0.0,0.0,0.0,6.857497924316996e-11,0.0,0.0,0.0,1.7504414205417733e-16,7.826220887288543e-15,6.691181916613384e-17,0.0,0.0
4,0.036000000000000004,0.011917700018499252,298.0789369711111,1.4788157157894297,0.5167179720692241,0.0,0.32624417756972013,0.15690162489764253,4.785869125874549e-06,0.0,1.1188112210877538e-10,0.0,0.0,0.00010686647011286365,1.972320023105719e-11,4.842274362773281e-10,9.420247914314392e-06,3.9920249720042174e-07,0.0,0.0,8.300347228281303e-09,0.0,0.0,2.8541511762169724e-10,0.0,1.4609130907479376e-05,2.2437524407516983e-08,1.958669171706995e-12,0.0,1.2863879804234644e-12,3.0157976098187527e-08,2.0366621690806996e-15,0.0,4.994188726567332e-10,6.314444606681289e-08,1.871958240278613e-08,9.65348366491046e-27,4.9820353137413894e-24,4.922622684722382e-23,1.4019714957903297e-23,9.366541374719333e-16,0.0,0.0,0.0,4.666824521471493e-18,9.599420494252096e-28,1.6777882999601093e-13,0.0,0.0,6.411741614659069e-15,0.0,0.0,1.2853319840732959e-15,0.0,8.480916834771489e-32,0.0,0.0,0.0,0.0,3.750445195410767e-21,0.0,2.9341734067236287e-12,0.0,3.32379155541312e-16,0.0,0.0,4.3431500804336373e-16,3.759053046304469e-10,0.0,0.0,0.0,1.7506952481577282e-16,4.960077590238742e-14,6.69066135887019e-17,0.0,0.0
5,0.04,0.011939289750245122,298.2952885630008,1.4761415726652196,0.516583770972256,0.0,0.3262933248120818,0.1568489377486812,1.6491239403399298e-05,0.0,3.6090158251207025e-10,0.0,0.0,0.000171643361439418,6.680714423840347e-11,2.2452219874732534e-09,3.2529430911175455e-05,1.740834452928438e-06,0.0,0.0,3.6293971469206186e-08,0.0,0.0,1.4169944692780251e-09,0.0,5.078047851745182e-05,1.1674626767389747e-07,8.141930048350686e-12,0.0,7.662535873850041e-12,1.8875593380491317e-07,2.6887652575576407e-15,0.0,2.7979628057630974e-09,3.407937889843602e-07,8.912841384534503e-08,1.7920171253083004e-25,9.208750785658386e-23,9.40037818727572e-22,2.677056520198671e-22,1.5708314960235465e-15,0.0,0.0,0.0,4.795813208245623e-18,5.258765178488534e-27,3.6558386957143216e-13,0.0,0.0,6.858435990744495e-15,0.0,0.0,9.299884128636447e-15,0.0,1.0571154950133367e-31,0.0,0.0,0.0,0.0,2.124944971573108e-20,0.0,2.381030590346019e-11,0.0,3.822166054168051e-16,0.0,0.0,4.271724825757431e-15,2.4755084880366574e-09,1.0345280089849841e-13,2.597466661723705e-14,0.0,1.751809162381536e-16,3.4932333737264925e-13,6.69539404264825e-17,0.0,0.0
6,0.041999999999999996,0.011963064923094494,298.64010113976565,1.4732079030921814,0.516448480633057,0.0,0.3263410104481403,0.1567777225229465,3.387654623581425e-05,0.0,7.095864138862347e-10,0.0,0.0,0.00022063293751822802,1.3732330796778177e-10,5.665647393687235e-09,6.692421438538299e-05,4.206061975801619e-06,0.0,0.0,8.785406111181985e-08,0.0,0.0,3.757198686520006e-09,0.0,0.0001049269716526135,3.2036409045931707e-07,1.901907772174805e-11,0.0,2.3157505535495294e-11,5.947808813445837e-07,3.107600834897426e-15,0.0,8.109775349842728e-09,9.607524030797895e-07,2.2928515676560858e-07,1.0636981638771766e-24,5.428896614414507e-22,5.65487977583647e-21,1.6102278648823046e-21,2.0008717167399643e-15,0.0,0.0,0.0,5.0087919242576e-18,1.5196629971351022e-26,9.235535965041856e-13,0.0,0.0,8.107618625833458e-15,0.0,0.0,3.277789919841103e-14,0.0,1.5033310450081329e-31,0.0,0.0,5.014329021177647e-30,0.0,6.209866455558595e-20,0.0,9.18860223295998e-11,0.0,5.625841316591813e-16,0.0,0.0,1.727825384148593e-14,8.110503878352948e-09,7.455372768095052e-13,4.727441393358557e-13,0.0,1.7544205257764393e-16,1.1922189328553941e-12,6.716908164795489e-17,0.0,0.0
7,0.044,0.01201065501167573,299.48449507682034,1.4673705523877987,0.5162024470088524,0.0,0.32642388653870047,0.15661797542605913,7.401455525190646e-05,0.0,1.4754265381328228e-09,0.0,0.0,0.0002862740899597606,3.0167002966879273e-10,1.5643187023187007e-08,0.0001465028482389442,1.105394542874916e-05,0.0,0.0,2.31354642654522e-07,0.0,0.0,1.0974639689851645e-08,0.0,0.00023078718832396177,9.730275595821024e-07,4.8099893074309095e-11,0.0,7.840959837302367e-11,2.1127559938247224e-06,3.7111023079862245e-15,0.0,2.6209310616043287e-08,3.0088473774110555e-06,6.471534471232925e-07,7.758433295406516e-24,3.894343799888112e-21,4.1096617795397615e-20,1.1699116548686102e-20,2.5557232778644733e-15,0.0,0.0,0.0,5.5692848264159346e-18,5.0608804585985435e-26,3.202728931394856e-12,0.0,0.0,1.317515592239907e-14,0.0,0.0,1.3208553309040448e-13,0.0,3.100552683972745e-31,0.0,0.0,4.423416236174875e-29,0.0,2.025672728531692e-19,0.0,4.0986381673223775e-10,0.0,1.471060662900223e-15,0.0,0.0,8.024950048065569e-14,3.010516183064587e-08,3.8538578702955e-12,2.4788737099065e-12,0.0,1.7643753048675367e-16,4.62609591848313e-12,6.81085095238848e-17,0.0,0.0
8,0.046,0.012112453523412028,301.5394802405926,1.4550380600004496,0.5157297756250983,0.0,0.3265723871427529,0.156252671856055,0.00016620248814585735,5.364381415800696e-20,3.1500902300446188e-09,2.295835591759288e-25,0.0,0.0003739442596808142,6.850210772793737e-10,4.4598667314011595e-08,0.0003298161029443402,2.9982741537590387e-05,0.0,0.0,6.286384572496137e-07,5.502966971516916e-25,0.0,3.3115037853651257e-08,0.0,0.0005218665187430336,3.0541492926071623e-06,1.254886796760566e-10,9.69328974790396e-28,2.7436672291726943e-10,7.756992393996559e-06,4.823320994629608e-15,1.2230608640482815e-28,8.755904579191945e-08,9.739796879232878e-06,1.88674634100332e-06,6.564499904029093e-23,3.165399514827916e-20,3.297754662309981e-19,9.381830758635271e-20,3.245309035928529e-15,8.514170665653685e-29,0.0,3.0695253533995916e-20,7.192594412990886e-18,1.9036434765829268e-25,1.2460869678332115e-11,0.0,0.0,3.3624164788416784e-14,2.3556963092617865e-33,7.0604395153508225e-34,5.497941362343646e-13,0.0,1.0215933675518298e-30,0.0,0.0,2.9315968803410467e-28,0.0,6.83099915455906e-19,0.0,1.8863494155084346e-09,0.0,6.001778391140688e-15,0.0,3.2232665152755796e-31,3.8337899931716827e-13,1.1548541094243699e-07,1.8785110633514766e-11,1.1435933371710432e-11,0.0,1.803400201462499e-16,1.853722836304672e-11,7.192742527260119e-17,0.0,0.0
9,0.048,0.012339278438965427,306.48371886582464,1.4282909524004648,0.5147896987356615,0.0,0.32683520178741293,0.15541576138874738,0.00037527704292074425,3.425336211707411e-19,6.772682272848159e-09,3.965320567494928e-24,0.0,0.0004900983929845877,1.579883231063724e-09,1.2758750555220253e-07,0.0007475817089583976,8.168516385575248e-05,3.836702846413369e-23,0.0,1.7145204900171787e-06,1.0496474694586996e-23,0.0,1.0015727636737554e-07,0.0,0.0011868213810734363,9.60685561911234e-06,3.291342943692693e-10,2.2415157421219176e-26,9.603199804104761e-10,2.8468434200821188e-05,7.509443509600926e-15,4.343422125059142e-27,2.9288441435693406e-07,3.158353146514196e-05,5.519317787364074e-06,6.833856285845285e-22,2.998499736280751e-19,2.9030192471775174e-18,8.246885574389692e-19,4.040160274058115e-15,2.0399984796410462e-27,0.0,1.9128328802201594e-19,1.3125152351169409e-17,8.832756752419354e-25,4.956764265010101e-11,0.0,0.0,1.1505242392045684e-13,1.4139307496495518e-31,5.472795474978904e-32,2.2831697949225915e-12,0.0,5.939370060054249e-30,0.0,0.0,2.0033213087263664e-27,0.0,2.3064261921130684e-18,0.0,8.645487897762421e-09,0.0,2.8264346549348296e-14,0.0,4.683738523012684e-30,1.8224918311630284e-12,4.4255376175655044e-07,8.95087565464581e-11,5.0884286785665654e-11,0.0,1.9564720985503068e-16,7.41354101242266e-11,8.699656546728278e-17,0.0,0.0
